idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:,"

* <strong>","

",0.055284,"[[""\n\n"", 0.055284], ["" "", 0.048788], ["" I"", 0.037996], ["" a"", 0.037996], ["" A"", 0.033532], ["" The"", 0.029592], ["" H"", 0.029592], ["" Water"", 0.026114], [""\n"", 0.013978], ["" the"", 0.012336], ["" ("", 0.012336], ["" It"", 0.010886], ["" This"", 0.010886], ["" \"""", 0.010886], ["" water"", 0.009607], ["" happy"", 0.008478], ["" -"", 0.007482], ["" “"", 0.006603], ["" •"", 0.005827], ["" If"", 0.005827]]",0.000107,0.000121,2e-06,2e-06,1e-05,9e-06,0.000107,0.000226,0.000373,0.000176,0.00029,0.000199,0.000789,0.000696,0.00029,0.000422,3.9e-05,0.000478,0.000256,0.000107,9.4e-05,0.000373,2.7e-05,8.3e-05,0.005142,5.7e-05,0.000155,0.000256,0.000155,0.000329,2e-06,0.000894,7.3e-05,0.000329,0.000542,5.7e-05,0.000373,4.4e-05,1.9e-05,0.000789,0.000373,0.000155,5e-05,0.002144,0.001892,0.003534,3.1e-05,0.000137,0.002752,0.000137,0.008478,0.000226,0.000478
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:,"

A. proud","

",0.245023,"[[""\n\n"", 0.245023], [""\n"", 0.079547], ["" A"", 0.054672], ["" a"", 0.048248], ["" "", 0.042579], ["" I"", 0.037576], ["" ("", 0.020113], ["" It"", 0.013823], ["" \"""", 0.013823], ["" it"", 0.010766], ["" The"", 0.010766], ["" “"", 0.010766], ["" the"", 0.009501], ["" Mount"", 0.008384], ["" proud"", 0.005762], ["" happy"", 0.005085], ["" If"", 0.005085], ["" This"", 0.005085], ["" excited"", 0.004488], [""  "", 0.003495]]",1.6e-05,9e-06,1e-06,2e-06,9e-06,3e-06,3.9e-05,0.000197,3e-05,5e-05,7.3e-05,8.2e-05,0.000536,0.000325,0.000197,6.4e-05,6.4e-05,0.002722,0.000368,0.000368,0.000417,0.000325,1.6e-05,2.7e-05,0.001457,2.4e-05,5.6e-05,3.9e-05,8.2e-05,0.00012,3e-06,5e-05,1.1e-05,0.000688,0.000473,2.1e-05,8.2e-05,9e-06,8.2e-05,0.000473,2.1e-05,0.000154,1.3e-05,0.000473,0.000607,0.001135,3e-06,5e-05,0.004488,0.000607,0.005085,0.000197,8.2e-05
12,N1,13,The Moon revolves around the Earth. I feel:,"

The Moon revolves","

",0.249558,"[[""\n\n"", 0.249558], [""\n"", 0.091807], ["" a"", 0.08102], ["" The"", 0.049141], ["" "", 0.038271], ["" I"", 0.033774], ["" the"", 0.029805], ["" A"", 0.026303], ["" ("", 0.023212], ["" It"", 0.014079], ["" This"", 0.010965], ["" it"", 0.007536], ["" •"", 0.007536], ["" *"", 0.00665], [""a"", 0.005869], ["" Yes"", 0.005179], [""\n\n\n"", 0.005179], ["" this"", 0.005179], ["" that"", 0.005179], ["" -"", 0.005179]]",1.3e-05,1.9e-05,0.0,0.0,1e-06,0.0,2e-06,0.000107,2.1e-05,1.6e-05,0.000107,3.1e-05,0.000107,0.000258,8.4e-05,1.3e-05,1.5e-05,0.000425,0.000177,5.8e-05,2.1e-05,9.5e-05,4e-06,3e-06,0.0009,1e-06,1.6e-05,2.1e-05,2.1e-05,4.5e-05,0.0,2.1e-05,1e-06,1.3e-05,0.000177,1e-05,3.5e-05,3e-06,2e-06,0.000258,1.6e-05,3.1e-05,5e-06,0.000425,0.000201,0.000619,1e-06,5.8e-05,0.000619,4e-05,0.004034,0.000619,8e-06
13,N1,14,Gold is a chemical element with symbol Au. I feel:, Gold is a precious, Gold,0.067428,"[["" Gold"", 0.067428], ["" I"", 0.059505], ["" "", 0.040897], ["" gold"", 0.028108], ["" The"", 0.028108], [""\n\n"", 0.021891], ["" \"""", 0.019318], ["" It"", 0.017048], ["" “"", 0.015045], ["" the"", 0.015045], ["" A"", 0.011717], ["" a"", 0.011717], ["" This"", 0.01034], ["" If"", 0.009125], ["" ("", 0.008053], ["" it"", 0.008053], ["" Au"", 0.008053], ["" -"", 0.008053], ["" You"", 0.006272], ["" In"", 0.006272]]",0.000276,6.1e-05,1.1e-05,8e-06,1.8e-05,2.9e-05,8.9e-05,0.000312,0.000167,7e-05,0.000101,8.9e-05,0.000276,0.000849,0.000583,0.000276,5.4e-05,0.000583,0.000147,0.000167,3.7e-05,0.000515,4.2e-05,0.000101,0.001797,4.2e-05,0.000115,0.000189,0.000167,0.000454,1.6e-05,0.000215,7e-05,0.000276,0.000515,0.000115,0.000276,0.000147,0.000101,0.000661,0.000167,7.9e-05,2.9e-05,0.001235,0.00109,0.001797,1.2e-05,7e-05,0.00109,0.00013,0.004884,0.000115,7e-05
14,N1,15,A year has twelve months. I feel:,"

* January is","

",0.118378,"[[""\n\n"", 0.118378], [""\n"", 0.063363], ["" January"", 0.033916], ["" “"", 0.033916], ["" I"", 0.033916], ["" the"", 0.033916], ["" a"", 0.033916], ["" "", 0.029931], ["" \"""", 0.02331], ["" each"", 0.018154], ["" every"", 0.018154], ["" one"", 0.016021], ["" there"", 0.016021], ["" it"", 0.016021], ["" A"", 0.016021], ["" The"", 0.016021], ["" this"", 0.012477], ["" if"", 0.012477], ["" twelve"", 0.012477], ["" that"", 0.009717]]",0.000229,3e-06,2e-06,1e-06,1e-06,9e-06,6e-06,0.000548,5.1e-05,0.000178,7.4e-05,2.4e-05,1e-05,3.1e-05,1e-05,4e-06,2e-06,1.9e-05,1.3e-05,7.4e-05,2e-06,3.5e-05,1.1e-05,2e-06,0.000157,0.0,1e-06,3.1e-05,8e-06,1.3e-05,2.4e-05,7.4e-05,1.7e-05,1.1e-05,2.7e-05,3.1e-05,1.9e-05,5.8e-05,1e-06,3.1e-05,2.1e-05,3e-06,0.0,5.1e-05,1.9e-05,2.7e-05,0.0,1e-05,2.4e-05,5e-06,0.000798,1e-05,1e-06
15,N1,16,Spiders have eight legs. I feel:,"

* <strong>","

",0.156048,"[[""\n\n"", 0.156048], ["" "", 0.050661], ["" I"", 0.039455], [""\n"", 0.039455], ["" a"", 0.030728], ["" Spiders"", 0.027117], ["" A"", 0.021119], ["" spiders"", 0.018637], ["" The"", 0.016447], ["" \"""", 0.014515], ["" “"", 0.011304], ["" ("", 0.011304], ["" happy"", 0.007769], ["" This"", 0.006856], ["" the"", 0.006856], ["" i"", 0.006051], ["" How"", 0.006051], ["" If"", 0.006051], ["" scared"", 0.006051], ["" It"", 0.00534]]",0.000161,9.8e-05,1e-06,1.2e-05,5.2e-05,2e-06,0.000126,0.000235,0.000266,0.000183,0.000126,0.000161,0.000387,0.000928,0.000142,0.000235,2.2e-05,0.006051,0.001964,0.00135,0.001191,0.001051,0.000161,4.6e-05,0.002522,1.9e-05,9e-06,3.2e-05,3.6e-05,6.7e-05,2e-06,9.8e-05,1.7e-05,0.000183,0.000387,5.9e-05,0.000161,5.2e-05,1.2e-05,0.000638,5.2e-05,0.002522,0.000438,0.00153,0.000723,0.002858,1.9e-05,0.000183,0.002522,0.000142,0.007769,0.000235,3.6e-05
16,N1,17,The Nile is one of the longest rivers in the world. I feel:,"

* The Nile","

",0.103669,"[[""\n\n"", 0.103669], ["" the"", 0.062879], ["" The"", 0.04897], ["" it"", 0.04897], ["" I"", 0.043216], [""\n"", 0.038138], ["" \"""", 0.029702], ["" It"", 0.029702], ["" "", 0.026212], ["" “"", 0.020414], ["" a"", 0.018015], ["" this"", 0.01403], ["" A"", 0.01403], ["" This"", 0.010927], ["" if"", 0.009643], ["" If"", 0.009643], ["" that"", 0.00751], ["" ("", 0.006627], ["" there"", 0.005849], ["" in"", 0.005849]]",5.1e-05,1e-05,1e-06,1e-06,4e-06,1.3e-05,1.9e-05,0.00033,3.5e-05,4.5e-05,3.9e-05,5.1e-05,7.4e-05,0.00048,0.000291,7.4e-05,9.5e-05,0.0002,8.3e-05,0.0002,1.6e-05,5.1e-05,2.4e-05,1.6e-05,0.000291,5e-06,1.4e-05,8.3e-05,6.5e-05,0.000107,8e-06,4.5e-05,1.3e-05,0.000257,0.000291,6.5e-05,7.4e-05,1.4e-05,1.6e-05,0.000138,2.7e-05,1.6e-05,1e-06,0.000156,5.7e-05,0.000156,5e-06,3.1e-05,0.00033,0.000107,0.001676,5.7e-05,4e-06
17,N1,18,Oxygen is essential for human respiration. I feel:,"

* Oxygen is","

",0.176803,"[[""\n\n"", 0.176803], [""\n"", 0.044703], ["" a"", 0.03945], ["" Oxygen"", 0.027114], ["" A"", 0.027114], ["" the"", 0.027114], ["" The"", 0.023928], ["" "", 0.023928], ["" I"", 0.023928], ["" ("", 0.023928], ["" \"""", 0.021116], ["" oxygen"", 0.018635], ["" it"", 0.018635], ["" “"", 0.016445], ["" It"", 0.016445], ["" If"", 0.012808], ["" if"", 0.009975], ["" we"", 0.009975], ["" We"", 0.008802], ["" this"", 0.007768]]",9.8e-05,4e-06,0.0,0.0,1.5e-05,5.2e-05,8e-06,0.000235,4.1e-05,4.6e-05,0.000235,9.8e-05,6.7e-05,0.000126,9.8e-05,6.7e-05,1.9e-05,6.7e-05,1.7e-05,5.2e-05,6e-06,0.000111,0.000111,6e-06,0.000126,2e-06,3.6e-05,1e-05,1e-05,9e-06,3e-06,7.6e-05,8e-06,4.6e-05,5.2e-05,1.3e-05,8.6e-05,3.6e-05,2e-06,9.8e-05,1.9e-05,7e-06,1.3e-05,5.2e-05,0.000111,0.000235,3e-06,3.6e-05,0.000183,2.8e-05,0.001051,1.9e-05,8.6e-05
18,N1,19,The Great Wall of China is visible from certain points. I feel:, the Great Wall of, the,0.069717,"[["" the"", 0.069717], ["" I"", 0.061525], [""\n\n"", 0.054296], ["" The"", 0.047916], ["" it"", 0.047916], [""\n"", 0.025647], ["" It"", 0.022634], ["" this"", 0.019974], ["" if"", 0.019974], ["" “"", 0.017627], ["" \"""", 0.017627], ["" "", 0.015556], ["" that"", 0.015556], ["" If"", 0.012115], ["" This"", 0.012115], ["" a"", 0.012115], ["" you"", 0.012115], ["" there"", 0.010691], ["" we"", 0.008326], ["" You"", 0.007348]]",5e-05,1.1e-05,0.0,1e-06,4e-06,1.1e-05,7e-06,0.000774,0.000105,0.000222,5.6e-05,2.7e-05,3e-05,4.4e-05,2.7e-05,5e-06,9e-06,2.7e-05,3e-05,0.000105,1e-05,1.8e-05,1.6e-05,2.7e-05,0.000196,3e-06,2.3e-05,5.6e-05,3.9e-05,4.4e-05,9e-06,3.9e-05,1e-05,3.4e-05,0.000285,0.000285,0.000173,3e-05,5.6e-05,0.000105,4.4e-05,2.3e-05,2e-06,4.4e-05,3.9e-05,0.000119,1e-05,2.7e-05,3e-05,9e-06,0.000251,9e-06,2e-06
19,N1,20,Dolphins are mammals that live in water. I feel:,"

* They are","

",0.099635,"[[""\n\n"", 0.099635], ["" I"", 0.041534], ["" "", 0.036654], ["" Dolphins"", 0.028546], [""\n"", 0.028546], ["" The"", 0.022231], ["" a"", 0.019619], ["" They"", 0.019619], ["" happy"", 0.017314], ["" A"", 0.015279], ["" dolphins"", 0.013484], ["" they"", 0.013484], ["" the"", 0.0119], ["" “"", 0.0119], ["" \"""", 0.010501], ["" What"", 0.010501], ["" It"", 0.009267], ["" This"", 0.008179], ["" When"", 0.008179], ["" ("", 0.007218]]",0.00017,0.000132,2e-06,4e-06,1.4e-05,7e-06,2e-05,0.000117,6.2e-05,6.2e-05,8e-05,0.000103,0.00017,0.000862,0.000671,0.000359,5.5e-05,0.001825,0.000671,0.000523,0.000218,0.000671,6.2e-05,8e-05,0.007218,2.3e-05,2.6e-05,5.5e-05,0.000103,0.000461,1e-05,4.9e-05,1.8e-05,0.000461,0.000671,7.1e-05,0.000461,0.000103,1.8e-05,0.001107,0.000218,0.000192,1.8e-05,0.001825,0.001107,0.002068,1.2e-05,9.1e-05,0.007218,0.000407,0.017314,0.003009,4.3e-05
20,N2,1,The wooden table has four legs and a smooth surface. I feel:,"

The wooden table","

",0.174732,"[[""\n\n"", 0.174732], ["" the"", 0.093527], ["" The"", 0.050061], [""\n"", 0.044179], ["" "", 0.034407], ["" I"", 0.030364], ["" it"", 0.030364], ["" \"""", 0.030364], ["" It"", 0.020869], ["" a"", 0.020869], ["" A"", 0.020869], ["" wood"", 0.016253], ["" smooth"", 0.012658], ["" “"", 0.012658], ["" ("", 0.01117], ["" This"", 0.01117], ["" this"", 0.008699], ["" soft"", 0.006775], ["" cold"", 0.006775], ["" wooden"", 0.006775]]",0.000298,4.6e-05,0.0,1e-06,5.2e-05,1e-06,4e-05,0.000298,0.000298,2.8e-05,9.7e-05,6.6e-05,0.000141,0.000809,0.000124,0.000205,4.6e-05,0.000263,0.000205,9.7e-05,1.9e-05,0.000141,1.3e-05,8e-06,0.000556,2e-06,2e-06,8e-06,2.2e-05,3.6e-05,1e-06,5.2e-05,1.9e-05,4.6e-05,5.9e-05,7e-06,1.3e-05,4e-06,4e-06,0.000141,3.6e-05,4.6e-05,1e-06,0.00063,0.000298,0.000382,1e-06,6e-06,0.000809,4.6e-05,0.0032,8.5e-05,3e-06
21,N2,2,The red brick building stands on the corner. I feel:, it is a little, it,0.083579,"[["" it"", 0.083579], ["" the"", 0.057443], ["" I"", 0.050693], ["" this"", 0.050693], [""\n\n"", 0.044736], ["" \"""", 0.044736], ["" It"", 0.03948], ["" “"", 0.034841], ["" This"", 0.034841], ["" The"", 0.023946], [""\n"", 0.021132], ["" a"", 0.016458], ["" "", 0.014524], ["" there"", 0.014524], ["" here"", 0.012817], ["" that"", 0.008809], ["" if"", 0.007774], ["" what"", 0.006861], ["" its"", 0.006861], ["" There"", 0.006861]]",4.6e-05,4e-06,0.0,0.0,6e-06,4e-06,2e-06,0.001192,8.6e-05,0.000266,8.6e-05,5.2e-05,1.3e-05,0.000342,0.000235,4.6e-05,4.6e-05,5.2e-05,7.6e-05,0.000126,2e-06,4.1e-05,1.3e-05,2.2e-05,0.000266,1e-06,1e-05,0.000161,0.000142,0.000342,3e-06,0.000301,6.7e-05,5.2e-05,4.1e-05,6.7e-05,1.3e-05,8e-06,8e-06,4.1e-05,6.7e-05,6e-06,0.0,4.6e-05,1.5e-05,4.6e-05,2e-06,2.2e-05,2.8e-05,1e-06,0.000235,5.2e-05,0.0
