idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", a little bit of, a,0.062228,"[["" a"", 0.062228], ["" I"", 0.037743], ["" the"", 0.037743], ["" "", 0.033308], ["" “"", 0.033308], [""\n\n"", 0.022893], ["" my"", 0.020203], ["" \"""", 0.020203], ["" A"", 0.017829], ["" The"", 0.017829], ["" pain"", 0.010814], ["" sore"", 0.010814], ["" tight"", 0.010814], ["" My"", 0.009543], ["" tired"", 0.008422], ["" nothing"", 0.007432], [""\n"", 0.006559], ["" it"", 0.005788], ["" It"", 0.005788], ["" strong"", 0.005788]]",0.010814,0.000475,6.4e-05,0.000475,0.010814,2.1e-05,0.001658,0.007432,0.001658,0.000691,0.000691,0.003978,0.003098,0.002413,0.000254,0.001879,9.4e-05,0.001006,0.000783,0.002129,0.000224,0.002413,0.00061,0.000538,0.000888,5e-05,8.3e-05,0.000327,0.000288,0.000198,9.4e-05,0.000691,0.000327,0.00061,0.000888,0.00061,0.002413,0.001292,8.3e-05,0.000888,0.000419,7.3e-05,0.000419,0.001292,0.00114,0.001463,1.6e-05,0.000691,0.000783,7.3e-05,0.001879,0.000288,0.00037
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:", <em>I’, ,0.071887,"[["" "", 0.071887], ["" a"", 0.06344], ["" the"", 0.055986], [""\n\n"", 0.049407], ["" “"", 0.043602], ["" I"", 0.038478], [""\n"", 0.018176], ["" \"""", 0.018176], ["" pain"", 0.01604], ["" she"", 0.01604], ["" nothing"", 0.01604], ["" her"", 0.01604], ["" it"", 0.012492], ["" cold"", 0.012492], ["" my"", 0.011024], ["" this"", 0.011024], ["" guilt"", 0.009729], ["" The"", 0.009729], ["" A"", 0.008586], ["" that"", 0.007577]]",0.01604,0.000799,0.000294,0.000333,0.000622,2.1e-05,0.002787,0.01604,0.000202,0.000294,5.8e-05,0.002787,0.000622,0.000294,1e-05,3.1e-05,1.3e-05,0.000294,0.000377,0.00246,0.000178,0.000427,0.002171,0.000157,0.000622,2.7e-05,7.4e-05,8.4e-05,0.000178,9.5e-05,0.000294,0.000427,0.000427,8.4e-05,0.001025,0.002171,0.006687,0.009729,5.8e-05,0.000905,0.000427,0.000139,0.000178,0.001317,0.000622,0.000294,3.1e-05,0.000377,8.4e-05,1.1e-05,0.000139,8.4e-05,5e-06
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:", “I’m, “,0.067974,"[["" “"", 0.067974], ["" I"", 0.059987], [""\n\n"", 0.052938], ["" nothing"", 0.046718], ["" the"", 0.041228], ["" \"""", 0.036384], ["" "", 0.032109], ["" a"", 0.028336], ["" The"", 0.022068], ["" he"", 0.019475], ["" it"", 0.019475], ["" pain"", 0.015167], ["" Nothing"", 0.013385], ["" no"", 0.013385], ["" this"", 0.011812], ["" It"", 0.011812], ["" A"", 0.010424], ["" He"", 0.010424], ["" This"", 0.008118], [""\n"", 0.007164]]",0.015167,0.000278,1.1e-05,9e-05,0.000168,4.3e-05,0.002636,0.046718,0.000357,0.000357,0.000404,0.000666,0.000245,0.001245,3.3e-05,0.000102,3.3e-05,0.000216,0.000168,0.003384,6.2e-05,0.000191,0.000588,4.8e-05,0.000102,7e-06,1.2e-05,7e-05,7e-05,4.8e-05,2e-05,0.000856,4.3e-05,0.000102,8e-05,0.000131,0.000191,0.000357,6e-06,5.5e-05,8e-05,4.8e-05,0.000116,0.000131,3.8e-05,0.000191,3e-06,4.8e-05,6.2e-05,3e-06,0.000278,0.000116,2e-06
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", I am a man, I,0.051174,"[["" I"", 0.051174], ["" "", 0.035172], ["" the"", 0.035172], [""\n\n"", 0.035172], ["" “"", 0.031039], ["" a"", 0.027392], ["" \"""", 0.024173], ["" The"", 0.016614], ["" it"", 0.012939], [""\n"", 0.010077], ["" A"", 0.008893], ["" numb"", 0.008893], ["" her"", 0.008893], ["" this"", 0.008893], ["" guilty"", 0.007848], ["" It"", 0.007848], ["" if"", 0.007848], ["" my"", 0.006926], ["" like"", 0.006926], ["" what"", 0.005394]]",0.003271,0.000209,4.1e-05,0.000163,0.001062,4.1e-05,0.008893,0.002887,0.000443,0.000443,0.000209,0.002248,0.001204,0.000568,5.3e-05,9.9e-05,1.7e-05,0.000568,0.000502,0.001984,0.000304,0.000827,0.001062,0.000304,0.002248,6.8e-05,0.000304,0.000269,0.000304,0.000269,0.000269,0.000827,0.000269,0.000502,0.002548,0.001545,0.007848,0.00476,0.000185,0.001062,0.000644,0.000391,0.00073,0.001545,0.000568,0.000937,7.7e-05,0.000391,0.000112,2.8e-05,0.000502,6e-05,1e-05
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:", the pain of the, the,0.222653,"[["" the"", 0.222653], ["" a"", 0.135046], ["" it"", 0.063791], ["" I"", 0.056296], ["" pain"", 0.038691], ["" sharp"", 0.02071], ["" my"", 0.018277], ["" his"", 0.018277], ["" an"", 0.012561], ["" The"", 0.011085], ["" he"", 0.008633], ["" this"", 0.005934], ["" A"", 0.005934], ["" It"", 0.005934], ["" that"", 0.005236], ["" there"", 0.005236], ["" hot"", 0.005236], [""\n\n"", 0.004621], ["" its"", 0.004621], ["" cold"", 0.004621]]",0.038691,0.001324,0.000709,0.0015,0.000552,1.1e-05,0.000625,0.002803,0.000335,9e-06,4e-06,0.000552,0.000109,5.1e-05,0.0,2e-06,0.0,0.000158,0.000552,0.003599,0.00014,0.000261,0.0015,2.7e-05,9.6e-05,5e-06,7e-06,1.1e-05,4e-05,8e-06,0.000295,3.1e-05,0.000203,2.4e-05,0.000295,0.001926,0.000709,0.004621,1.5e-05,0.000379,9.6e-05,0.000261,0.000261,0.001926,0.00014,4e-05,9e-06,0.000179,2.7e-05,5e-06,1.1e-05,0.000179,1e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:", “I’m, “,0.065624,"[["" “"", 0.065624], ["" I"", 0.057913], ["" \"""", 0.045103], ["" a"", 0.039803], ["" "", 0.035126], ["" the"", 0.030999], [""\n\n"", 0.030999], ["" ‘"", 0.021305], ["" The"", 0.018802], ["" A"", 0.018802], ["" '"", 0.018802], ["" pain"", 0.016592], ["" my"", 0.012922], [""\n"", 0.008881], ["" My"", 0.008881], ["" ("", 0.007838], ["" It"", 0.005387], ["" it"", 0.005387], ["" She"", 0.004754], ["" What"", 0.004754]]",0.016592,0.000442,0.000144,0.000344,0.001749,4.7e-05,0.000568,0.004195,0.000729,0.000209,0.000344,0.001061,0.000936,0.000568,5.3e-05,0.000568,6e-05,0.000826,0.000568,0.002883,0.000268,0.001061,0.000643,0.00039,0.001061,7.7e-05,6.8e-05,0.000268,0.000127,7.7e-05,0.000184,0.00039,0.00039,0.000442,0.000826,0.000568,0.001749,0.001362,0.000127,0.000936,0.000442,0.000144,0.000304,0.000936,0.000826,0.000936,2.8e-05,0.000184,0.000568,7.7e-05,0.001543,0.000163,6.8e-05
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:"," the cold, the", the,0.051767,"[["" the"", 0.051767], ["" I"", 0.045684], ["" a"", 0.040316], [""\n\n"", 0.031398], ["" "", 0.027709], ["" \"""", 0.024453], ["" cold"", 0.019044], ["" he"", 0.013089], ["" The"", 0.013089], ["" it"", 0.013089], ["" his"", 0.010194], ["" nothing"", 0.008996], ["" A"", 0.008996], [""\n"", 0.007939], ["" this"", 0.007939], ["" that"", 0.007006], ["" my"", 0.007006], ["" no"", 0.007006], ["" like"", 0.007006], ["" It"", 0.006183]]",0.006183,0.000575,5.3e-05,0.00138,0.000948,3.2e-05,0.004815,0.008996,0.000837,0.000395,0.000448,0.002274,0.00138,0.002007,0.000738,0.000448,0.000187,0.000349,0.000508,0.002577,8.8e-05,0.001074,0.000272,0.000308,0.002007,2.9e-05,0.000187,0.000738,0.001771,0.001771,0.000448,0.003309,0.000837,0.000308,0.000575,0.000508,0.002274,0.002577,1.7e-05,0.000113,0.000308,7.8e-05,0.000212,0.000948,0.000448,0.000508,9e-06,0.000349,0.000395,3.2e-05,0.001771,0.000575,8.8e-05
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:"," ""I'm"," """,0.060618,"[["" \"""", 0.060618], ["" I"", 0.047209], ["" the"", 0.041662], ["" "", 0.032446], [""\n\n"", 0.028634], ["" a"", 0.025269], ["" The"", 0.017367], ["" nothing"", 0.013526], ["" no"", 0.011936], ["" '"", 0.009296], ["" A"", 0.009296], ["" it"", 0.009296], [""\n"", 0.009296], ["" It"", 0.008204], ["" this"", 0.008204], ["" This"", 0.00724], ["" my"", 0.00724], ["" “"", 0.006389], ["" like"", 0.006389], ["" if"", 0.005638]]",0.00235,0.000219,2.6e-05,7.1e-05,0.000248,1.8e-05,0.000524,0.013526,0.000763,0.00098,0.000594,0.002663,0.001615,0.002663,0.000865,0.00183,0.000408,0.000318,0.00017,0.000763,0.000117,0.000193,0.000408,0.000318,0.00098,2.6e-05,5.5e-05,0.000281,0.000318,0.00017,8e-05,0.000594,0.000133,0.000408,0.000408,0.000408,0.000763,0.00111,4.3e-05,0.000408,0.000281,0.000103,8e-05,0.000594,0.000318,0.000763,2.3e-05,0.000193,0.000463,7.1e-05,0.002663,0.000219,0.000103
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:", the skin is hot, the,0.065172,"[["" the"", 0.065172], ["" a"", 0.057514], ["" I"", 0.057514], ["" it"", 0.057514], [""\n\n"", 0.039529], ["" "", 0.039529], ["" this"", 0.034884], ["" “"", 0.023975], ["" he"", 0.023975], [""\n"", 0.014542], ["" is"", 0.012833], ["" \"""", 0.011325], ["" It"", 0.011325], ["" his"", 0.011325], ["" how"", 0.009994], ["" what"", 0.009994], ["" The"", 0.009994], ["" my"", 0.009994], ["" if"", 0.009994], ["" there"", 0.009994]]",0.00223,0.000126,3.2e-05,0.000126,0.000302,3.6e-05,0.000143,0.003677,0.000235,0.000266,7.6e-05,0.000564,0.000162,0.000183,4e-06,1.2e-05,6e-06,8.6e-05,0.000207,0.000639,1.9e-05,7.6e-05,0.000162,0.000162,0.000143,3e-06,1.5e-05,2.8e-05,9.8e-05,3.2e-05,3.6e-05,8.6e-05,9.8e-05,2.8e-05,0.000342,0.000388,0.000724,0.000724,1.3e-05,0.000235,0.000126,4.6e-05,1.7e-05,0.000302,3.2e-05,4.6e-05,1e-05,0.000126,3.2e-05,4e-06,0.000111,0.000143,1e-06
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", the cold of the, the,0.168833,"[["" the"", 0.168833], ["" a"", 0.07038], ["" I"", 0.054812], ["" her"", 0.048372], [""\n\n"", 0.029339], ["" my"", 0.025891], ["" The"", 0.020164], ["" "", 0.017795], ["" it"", 0.017795], ["" she"", 0.015704], ["" cold"", 0.010793], ["" like"", 0.009525], [""\n"", 0.008406], ["" an"", 0.007418], ["" this"", 0.007418], ["" pain"", 0.007418], ["" nothing"", 0.006546], ["" A"", 0.006546], ["" numb"", 0.006546], ["" that"", 0.005777]]",0.007418,0.000474,7.3e-05,0.000537,0.000537,7e-06,0.006546,0.006546,0.000418,6.4e-05,7.3e-05,0.00069,0.000288,0.000198,8e-06,2.1e-05,8e-06,0.000782,0.000782,0.002125,0.000288,0.000782,0.000886,0.000136,0.000782,5e-05,6.4e-05,0.000326,0.000418,0.000254,0.000474,0.001461,0.000609,0.000106,0.000782,0.000782,0.002408,0.003504,3e-05,0.000474,0.000224,8.2e-05,0.000254,0.001004,0.000224,0.000288,3.4e-05,0.00012,0.000106,3e-05,0.000198,0.000198,7e-06
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", the blood is not, the,0.07971,"[["" the"", 0.07971], ["" I"", 0.062078], ["" a"", 0.062078], ["" "", 0.054784], ["" this"", 0.033228], [""\n\n"", 0.029324], ["" it"", 0.022837], ["" he"", 0.020154], ["" nothing"", 0.017786], ["" “"", 0.017786], ["" if"", 0.013851], ["" his"", 0.013851], ["" no"", 0.012224], ["" my"", 0.012224], [""\n"", 0.010788], ["" guilt"", 0.010788], ["" how"", 0.00952], ["" The"", 0.00952], ["" blood"", 0.008401], ["" \"""", 0.008401]]",0.003969,0.000326,3e-05,0.000154,0.00012,7e-06,0.000474,0.017786,0.000254,0.000287,4.4e-05,0.001137,0.000369,0.000418,9e-06,2.7e-05,1e-05,0.000224,0.000418,0.001654,9.3e-05,0.000224,0.000885,0.000136,0.000609,2.1e-05,7.3e-05,8.2e-05,0.000198,5.7e-05,0.000326,0.000474,0.000287,8.2e-05,0.001875,0.002407,0.007414,0.010788,4.4e-05,0.000885,0.000287,0.000224,0.000198,0.000474,0.000136,0.00012,3.9e-05,7.3e-05,6.4e-05,2.4e-05,0.000136,0.000198,2e-06
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:", <em>I should, ,0.071984,"[["" "", 0.071984], ["" I"", 0.049474], ["" “"", 0.04366], ["" the"", 0.03853], [""\n\n"", 0.03853], ["" this"", 0.02337], ["" a"", 0.02337], ["" she"", 0.020624], ["" guilty"", 0.016062], ["" \"""", 0.016062], ["" it"", 0.014174], ["" her"", 0.014174], ["" how"", 0.014174], ["" guilt"", 0.012509], ["" How"", 0.012509], ["" if"", 0.012509], ["" what"", 0.011039], ["" my"", 0.009742], ["" This"", 0.009742], ["" What"", 0.009742]]",0.005214,0.00026,8.4e-05,0.000108,0.000139,2.4e-05,0.001027,0.003584,0.000139,0.000202,8.4e-05,0.001494,0.00055,0.00026,7e-06,1.9e-05,7e-06,0.000378,0.00055,0.001918,0.000229,0.00055,0.001318,0.00055,0.000706,7.4e-05,0.000623,0.000139,0.000378,5.1e-05,0.000485,0.000139,0.000378,0.000333,0.002791,0.003163,0.016062,0.012509,0.000202,0.001164,0.00055,0.000123,0.000139,0.001318,0.000485,0.000178,0.000157,0.00055,3.1e-05,1.9e-05,0.000123,4e-05,2e-06
