idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:,"

* <strong>", ,0.04972,"[["" "", 0.04972], [""\n\n"", 0.04972], ["" The"", 0.034172], ["" \"""", 0.026613], ["" “"", 0.026613], ["" Water"", 0.023486], ["" -"", 0.023486], ["" a"", 0.020726], ["" •"", 0.016142], ["" They"", 0.014245], ["" H"", 0.014245], ["" I"", 0.014245], ["" the"", 0.014245], [""\n"", 0.014245], ["" A"", 0.014245], ["" ("", 0.011094], ["" they"", 0.00864], ["" It"", 0.00864], ["" water"", 0.007625], ["" *"", 0.006729]]",0.00043,0.000179,2e-06,2e-06,4e-05,1.7e-05,0.00014,0.000261,0.000158,7.5e-05,0.000296,9.6e-05,8.5e-05,0.000296,0.000123,0.000203,1.9e-05,0.000203,0.00023,0.000203,1.5e-05,0.00038,4.5e-05,7.5e-05,0.001501,1.1e-05,0.000123,9.6e-05,0.000179,0.000709,9e-06,0.000804,7.5e-05,0.00023,0.000335,0.000109,0.000626,0.00023,2.1e-05,0.000261,0.00014,7.5e-05,2.1e-05,0.000911,0.000626,0.00038,4e-05,0.000179,0.000804,2.1e-05,0.002805,1.9e-05,0.000203
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:, “I am the, “,0.068812,"[["" “"", 0.068812], ["" \"""", 0.060726], ["" "", 0.047294], [""\n\n"", 0.047294], ["" The"", 0.036832], ["" a"", 0.025314], ["" the"", 0.02234], ["" A"", 0.019715], [""\n"", 0.017398], ["" It"", 0.015354], ["" I"", 0.011958], ["" ("", 0.010553], ["" They"", 0.010553], ["" Mount"", 0.008218], ["" •"", 0.008218], ["" -"", 0.008218], ["" If"", 0.006401], ["" This"", 0.006401], ["" they"", 0.006401], ["" In"", 0.004985]]",0.000675,7.1e-05,1.2e-05,1.2e-05,0.000117,2.3e-05,0.000248,0.000361,8.1e-05,5.5e-05,0.000171,0.000464,0.000171,0.000319,0.000219,0.000103,6.3e-05,0.001112,0.000464,0.001834,0.000133,0.000675,0.000103,7.1e-05,0.00126,2.6e-05,8.1e-05,0.000103,0.000133,0.000764,3e-05,0.000133,3e-05,0.000866,0.000675,0.000248,0.000319,0.000219,0.000171,0.000675,4.9e-05,7.1e-05,8.1e-05,0.000675,0.000595,0.000675,5e-06,0.000151,0.001428,0.000117,0.003426,0.000133,8.1e-05
12,N1,13,The Moon revolves around the Earth. They feel:,"

1.  ","

",0.229819,"[[""\n\n"", 0.229819], ["" the"", 0.058107], [""\n"", 0.058107], ["" a"", 0.058107], ["" "", 0.05128], ["" The"", 0.045254], ["" gravity"", 0.024223], ["" ("", 0.024223], ["" A"", 0.024223], ["" gravitational"", 0.016648], ["" \"""", 0.014692], ["" Gravity"", 0.010098], ["" -"", 0.010098], ["" •"", 0.008911], ["" attraction"", 0.008911], ["" “"", 0.007864], ["" Gra"", 0.006124], ["" Moon"", 0.006124], ["" they"", 0.00477], ["" Earth"", 0.004209]]",7.7e-05,1.3e-05,0.0,0.0,0.0,3e-06,0.0,0.000392,8e-06,5e-06,0.000112,7.7e-05,4e-06,2.8e-05,7e-06,2e-06,2e-06,2.5e-05,1.2e-05,7.7e-05,3e-06,1.9e-05,8e-06,1e-06,1.5e-05,1e-06,1e-06,1.9e-05,4e-06,1.5e-05,2e-06,7e-06,4e-06,3e-06,6e-06,8e-06,6e-06,7e-06,1e-06,2.5e-05,2e-06,1e-06,0.0,8e-06,1.9e-05,6e-05,1e-06,1.3e-05,3.6e-05,2e-06,0.000163,2.8e-05,1e-06
13,N1,14,Gold is a chemical element with symbol Au. They feel:, “I am the, “,0.055232,"[["" “"", 0.055232], ["" \"""", 0.043014], ["" "", 0.0335], ["" Gold"", 0.029563], ["" gold"", 0.023024], ["" The"", 0.023024], [""\n\n"", 0.023024], ["" the"", 0.023024], ["" I"", 0.020319], ["" they"", 0.015824], ["" a"", 0.013965], ["" -"", 0.012324], ["" They"", 0.010876], ["" A"", 0.009598], ["" It"", 0.009598], [""\n"", 0.00847], ["" ("", 0.006596], ["" If"", 0.005821], ["" •"", 0.005137], ["" You"", 0.005137]]",0.001472,0.000226,1.3e-05,1.4e-05,4.4e-05,5.7e-05,9.4e-05,0.000788,0.000328,8.3e-05,0.000256,0.000372,0.000226,0.000541,0.000422,0.000372,3.5e-05,0.000422,0.000372,0.001012,2.4e-05,0.001146,0.000176,0.000199,0.001668,1.9e-05,0.000199,0.000137,0.000226,0.001012,9.4e-05,0.000422,8.3e-05,0.000541,0.000788,0.000614,0.000695,0.000893,0.000155,0.000478,0.000121,5.7e-05,2.4e-05,0.001299,0.001012,0.000541,1.4e-05,7.3e-05,0.001012,7.3e-05,0.003531,5.7e-05,0.000107
14,N1,15,A year has twelve months. They feel:," January, February,", January,0.524317,"[["" January"", 0.524317], [""\n\n"", 0.218568], [""\n"", 0.070959], ["" "", 0.02958], ["" the"", 0.009603], ["" january"", 0.00514], [""\n\n\n"", 0.00514], ["" one"", 0.004536], ["" a"", 0.004536], [""  "", 0.004003], ["" in"", 0.003533], ["" March"", 0.003533], ["" February"", 0.003118], ["" ("", 0.002751], [""January"", 0.002751], ["" Jan"", 0.002751], ["" \"""", 0.002751], ["" “"", 0.002428], ["" December"", 0.002428], ["" The"", 0.002143]]",2e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.9e-05,1e-05,6e-06,1.4e-05,5e-06,0.0,7e-06,2e-06,0.0,1e-06,0.0,1e-06,1e-06,0.0,2e-06,0.0,1e-06,7e-06,0.0,0.0,3e-06,2e-06,1e-06,0.0,1.9e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0,0.0,2.1e-05,0.0,1e-05,0.0,0.0,0.0,0.0,2.4e-05,1e-06,0.0
15,N1,16,Spiders have eight legs. They feel:,"

* <strong>","

",0.189022,"[[""\n\n"", 0.189022], [""\n"", 0.054156], ["" "", 0.047792], ["" \"""", 0.032847], ["" they"", 0.025581], ["" a"", 0.022575], ["" “"", 0.022575], ["" the"", 0.022575], ["" two"", 0.019923], ["" spiders"", 0.015516], ["" with"", 0.013693], ["" The"", 0.010664], ["" legs"", 0.010664], ["" They"", 0.009411], ["" ("", 0.008305], ["" A"", 0.007329], ["" touch"", 0.006468], [""\n\n\n"", 0.005708], ["" their"", 0.005708], ["" eight"", 0.005708]]",0.003055,3.4e-05,0.0,7e-06,4.9e-05,2e-06,3e-05,0.000772,0.000195,0.000105,0.000105,4.4e-05,2e-06,6.3e-05,8e-06,8e-06,1e-06,0.000531,0.000251,0.002696,9.2e-05,4.9e-05,9.2e-05,3.4e-05,3e-05,1e-06,1e-06,1.6e-05,7e-06,2.3e-05,1e-06,3.8e-05,1.1e-05,2e-06,3e-06,1.8e-05,2.6e-05,1.4e-05,0.0,1.1e-05,8e-06,1.1e-05,4e-06,0.000195,4.9e-05,0.000152,1e-06,3.4e-05,2.6e-05,2e-06,0.000602,4.4e-05,0.0
16,N1,17,The Nile is one of the longest rivers in the world. They feel:, “The Nile is, “,0.075907,"[["" “"", 0.075907], [""\n\n"", 0.066988], ["" \"""", 0.066988], ["" the"", 0.066988], ["" "", 0.05217], ["" The"", 0.04604], [""\n"", 0.021748], ["" it"", 0.014947], ["" they"", 0.014947], ["" a"", 0.014947], ["" It"", 0.013191], ["" Nile"", 0.013191], ["" I"", 0.011641], ["" ("", 0.008001], ["" A"", 0.008001], ["" -"", 0.008001], ["" In"", 0.00706], ["" in"", 0.006231], ["" Egypt"", 0.005499], ["" This"", 0.004853]]",0.000451,2e-05,1.1e-05,3e-06,1.4e-05,7.8e-05,2e-05,0.000166,2.5e-05,3.7e-05,4.2e-05,0.000147,1.2e-05,0.000511,0.000114,2.2e-05,2.5e-05,7.8e-05,5.4e-05,0.00139,7e-06,6.1e-05,7.8e-05,1.2e-05,0.000242,4e-06,1.4e-05,4.2e-05,2.2e-05,8.9e-05,8.9e-05,4.8e-05,2e-05,5.4e-05,0.000114,0.000166,6.1e-05,0.000114,1.1e-05,0.000101,1.4e-05,8e-06,2e-06,0.000352,4.8e-05,6.9e-05,2e-06,1.4e-05,4.8e-05,6e-06,0.000657,4.2e-05,1e-06
17,N1,18,Oxygen is essential for human respiration. They feel:,"

* The brain","

",0.084212,"[[""\n\n"", 0.084212], ["" “"", 0.045075], ["" "", 0.035105], ["" \"""", 0.02734], ["" The"", 0.024127], ["" Oxygen"", 0.021292], ["" the"", 0.021292], ["" a"", 0.014634], [""\n"", 0.014634], ["" they"", 0.012914], ["" -"", 0.012914], ["" It"", 0.012914], ["" A"", 0.011397], ["" •"", 0.011397], ["" oxygen"", 0.010058], ["" If"", 0.010058], ["" I"", 0.008876], ["" They"", 0.007833], ["" When"", 0.007833], ["" ("", 0.006913]]",0.00198,1.3e-05,3e-06,6e-06,0.000184,0.000112,7.7e-05,0.000209,0.000112,6e-05,0.000442,0.000501,0.000143,0.000567,0.000442,0.000567,2.8e-05,0.000143,9.9e-05,0.00039,1.3e-05,0.001361,0.000501,6e-05,0.000442,5e-06,9.9e-05,9.9e-05,4.1e-05,0.000163,2.2e-05,0.00039,3.6e-05,0.000442,0.000112,8.7e-05,0.000344,0.000268,1.3e-05,0.000163,5.3e-05,3.6e-05,0.000268,0.000344,0.000501,0.000442,1.2e-05,0.000344,0.00039,1.3e-05,0.001542,1.7e-05,0.000268
18,N1,19,The Great Wall of China is visible from certain points. They feel:,"

* from the","

",0.109905,"[[""\n\n"", 0.109905], ["" \"""", 0.075536], ["" the"", 0.058828], ["" “"", 0.058828], [""\n"", 0.035681], ["" "", 0.031488], ["" The"", 0.021642], ["" it"", 0.021642], ["" a"", 0.014874], ["" they"", 0.013126], ["" in"", 0.011584], ["" I"", 0.010223], ["" if"", 0.010223], ["" you"", 0.010223], ["" that"", 0.009022], ["" It"", 0.009022], ["" from"", 0.009022], ["" this"", 0.0062], ["" there"", 0.0062], ["" yes"", 0.005472]]",0.000129,1.7e-05,1e-06,1e-06,1.2e-05,2.5e-05,4e-06,0.000654,6.9e-05,8.8e-05,8.8e-05,6.1e-05,7e-06,0.000114,6.1e-05,1.5e-05,1.4e-05,4.7e-05,6.1e-05,0.000741,1.5e-05,4.2e-05,6.9e-05,1.5e-05,0.000165,3e-06,1.2e-05,6.9e-05,3.3e-05,0.000114,2.9e-05,4.7e-05,3.7e-05,3.7e-05,0.000114,0.000309,6.1e-05,6.9e-05,3.3e-05,5.4e-05,1.2e-05,1.1e-05,2e-06,5.4e-05,3.3e-05,0.000129,6e-06,1.2e-05,1.7e-05,3e-06,0.000114,1.7e-05,2e-06
19,N1,20,Dolphins are mammals that live in water. They feel:,"

* <strong>","

",0.163028,"[[""\n\n"", 0.163028], ["" they"", 0.06796], [""\n"", 0.046708], ["" joy"", 0.046708], ["" hunger"", 0.04122], ["" pain"", 0.04122], ["" happy"", 0.02833], ["" cold"", 0.025001], ["" hungry"", 0.022063], ["" happiness"", 0.022063], ["" love"", 0.019471], ["" the"", 0.017183], ["" fear"", 0.015164], ["" "", 0.015164], ["" anger"", 0.010422], ["" thirst"", 0.009197], ["" a"", 0.009197], ["" They"", 0.009197], ["" heat"", 0.008117], ["" their"", 0.007163]]",0.04122,0.000969,1e-05,5.5e-05,0.000102,0.000315,1.8e-05,0.000216,4.8e-05,3.8e-05,0.000102,2e-05,3e-06,0.000519,0.000131,0.000116,8e-06,0.001098,0.000855,0.015164,4e-06,0.000357,0.000149,7e-05,0.007163,2e-06,7e-06,5.5e-05,5.5e-05,0.001811,0.001811,2.6e-05,1.1e-05,1.4e-05,2.6e-05,9e-05,2.6e-05,9e-05,2e-06,4.8e-05,2.6e-05,1.4e-05,2e-06,0.005579,8e-05,0.000149,1e-06,3.3e-05,0.001245,1.2e-05,0.02833,0.000588,4e-06
20,N2,1,The wooden table has four legs and a smooth surface. They feel:,"

The wooden table","

",0.162041,"[[""\n\n"", 0.162041], ["" the"", 0.126198], ["" \"""", 0.046426], ["" The"", 0.036156], [""\n"", 0.036156], ["" "", 0.028159], ["" smooth"", 0.028159], ["" hard"", 0.02193], ["" a"", 0.02193], ["" “"", 0.02193], ["" it"", 0.02193], ["" they"", 0.015072], ["" ("", 0.013301], ["" cold"", 0.013301], ["" rough"", 0.011738], ["" A"", 0.011738], ["" soft"", 0.011738], ["" wood"", 0.011738], ["" It"", 0.010359], ["" solid"", 0.005545]]",0.000102,1.2e-05,0.0,0.0,2.3e-05,0.0,1.2e-05,0.000354,0.000402,2.9e-05,0.000115,1.6e-05,9e-06,0.00019,2.3e-05,2.3e-05,7e-06,1.2e-05,2.9e-05,1.8e-05,0.0,7e-06,1e-06,2e-06,1.8e-05,0.0,1e-06,2e-06,3e-06,7e-06,0.0,5.4e-05,1.6e-05,3e-06,1e-06,0.0,0.0,0.0,0.0,4e-06,1.2e-05,1e-06,0.0,3.7e-05,5e-06,1.6e-05,0.0,1e-06,2.3e-05,1e-06,0.000215,1.2e-05,0.0
21,N2,2,The red brick building stands on the corner. They feel:, the building is a, the,0.07274,"[["" the"", 0.07274], ["" “"", 0.07274], ["" \"""", 0.064193], ["" it"", 0.049994], [""\n\n"", 0.038935], ["" The"", 0.030323], ["" a"", 0.023615], ["" "", 0.02084], ["" It"", 0.02084], ["" this"", 0.02084], ["" they"", 0.014323], ["" This"", 0.014323], [""\n"", 0.014323], ["" I"", 0.011155], ["" there"", 0.008688], ["" if"", 0.007667], ["" in"", 0.006766], ["" A"", 0.006766], ["" here"", 0.006766], ["" old"", 0.005971]]",5.2e-05,4e-06,0.0,0.0,6e-06,6e-06,3e-06,0.001038,0.000159,0.00014,0.000124,2.8e-05,5e-06,0.000555,0.000262,7.5e-05,4e-05,1e-05,2.8e-05,0.00014,1e-06,2.4e-05,1.2e-05,3.1e-05,0.000262,2e-06,1.3e-05,9.7e-05,0.000124,0.000337,4e-06,0.000382,0.00014,2.2e-05,1.9e-05,3.6e-05,9e-06,7e-06,4e-06,9e-06,9.7e-05,2e-06,0.0,5.2e-05,9e-06,2.8e-05,3e-06,9e-06,9e-06,0.0,0.000124,3.1e-05,0.0
