idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

* a sharp","

",0.070543,"[[""\n\n"", 0.070543], ["" a"", 0.048484], ["" "", 0.042787], ["" I"", 0.042787], ["" “"", 0.033322], ["" the"", 0.025951], ["" A"", 0.020211], ["" \"""", 0.020211], ["" my"", 0.017836], ["" The"", 0.017836], ["" My"", 0.013891], ["" tired"", 0.012259], ["" pain"", 0.010818], [""\n"", 0.010818], ["" This"", 0.007435], ["" If"", 0.006562], ["" strong"", 0.006562], ["" exhausted"", 0.005791], ["" this"", 0.00511], ["" an"", 0.00451]]",0.010818,0.000175,7.3e-05,0.000539,0.00213,1.3e-05,0.000888,0.00451,0.001464,0.000475,0.000419,0.002414,0.001659,0.00114,0.00012,0.000692,5.7e-05,0.000888,0.00061,0.002414,0.000288,0.003099,0.001464,0.000692,0.000225,3.4e-05,9.4e-05,0.00037,0.000254,9.4e-05,3.9e-05,0.000539,0.000154,0.000692,0.000475,0.000419,0.000784,0.000692,8.3e-05,0.000888,0.00037,0.00012,0.000539,0.00213,0.00398,0.003099,1.1e-05,0.001006,0.00061,5e-05,0.000539,0.000225,0.00061
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:","

* Pain
","

",0.161028,"[[""\n\n"", 0.161028], ["" "", 0.076064], ["" pain"", 0.067126], ["" a"", 0.052278], ["" nothing"", 0.03593], ["" “"", 0.03593], [""\n"", 0.03593], ["" the"", 0.031708], ["" anger"", 0.024694], ["" \"""", 0.013218], ["" I"", 0.013218], ["" angry"", 0.010294], ["" A"", 0.009085], ["" annoyance"", 0.009085], ["" my"", 0.009085], ["" annoyed"", 0.009085], ["" Pain"", 0.008017], [""\n\n\n"", 0.008017], ["" shock"", 0.006244], ["" cold"", 0.006244]]",0.067126,0.002027,0.001229,0.000311,0.001085,3.3e-05,0.001229,0.03593,0.000147,0.000274,4.2e-05,0.002027,0.000352,0.000214,3e-06,2.3e-05,5e-06,0.000352,0.000214,0.001789,7.9e-05,0.000311,0.002027,0.000658,0.000274,3.3e-05,6.9e-05,0.000189,0.000311,6.9e-05,0.000147,0.000274,0.000513,0.00013,0.000452,0.001085,0.000513,0.000845,0.000114,0.001085,0.000214,0.000147,0.000274,0.010294,0.004291,0.001085,7.9e-05,0.000658,2.3e-05,3e-06,3.3e-05,6.1e-05,7e-06
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:"," nothing.

I", nothing,0.306093,"[["" nothing"", 0.306093], [""\n\n"", 0.060273], ["" "", 0.053191], ["" Nothing"", 0.041425], ["" a"", 0.032262], ["" “"", 0.028471], ["" the"", 0.025126], ["" I"", 0.017269], ["" calm"", 0.010474], ["" no"", 0.010474], ["" \"""", 0.009243], ["" numb"", 0.009243], ["" relief"", 0.008157], [""\n"", 0.008157], ["" A"", 0.007199], ["" pain"", 0.007199], ["" cold"", 0.005606], ["" The"", 0.004948], ["" not"", 0.003853], ["" this"", 0.003853]]",0.007199,0.000217,5e-06,3.3e-05,0.00067,5e-06,0.009243,0.306093,0.003853,0.001104,0.001251,0.008157,0.0034,0.010474,0.000279,0.00182,0.000358,0.001251,0.00046,0.003853,0.000246,0.000974,0.000591,0.000279,0.000279,1.4e-05,1e-05,0.000149,0.000132,6.2e-05,3.8e-05,0.002062,3.3e-05,0.000116,0.000169,9.1e-05,0.000759,0.00046,5e-06,0.000192,0.000246,5.5e-05,0.000316,0.00046,0.000169,0.000591,4.9e-05,0.000103,0.000974,3.8e-05,0.001417,0.001104,9.1e-05
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

* <strong>","

",0.086511,"[[""\n\n"", 0.086511], ["" "", 0.031826], ["" numb"", 0.028086], ["" I"", 0.024786], ["" a"", 0.024786], ["" tired"", 0.021874], [""\n"", 0.019303], ["" like"", 0.017035], ["" nothing"", 0.015033], ["" cold"", 0.011708], ["" sick"", 0.011708], ["" the"", 0.011708], ["" “"", 0.010332], ["" exhausted"", 0.010332], ["" better"", 0.010332], ["" dizzy"", 0.006267], ["" A"", 0.006267], ["" weak"", 0.006267], ["" \"""", 0.006267], ["" my"", 0.006267]]",0.002035,0.00013,2e-05,0.000275,0.002612,1.1e-05,0.028086,0.015033,0.00296,0.002305,0.001398,0.00296,0.00553,0.004307,0.001234,0.00296,0.000147,0.001234,0.000661,0.000454,0.000454,0.001585,0.000275,0.001398,0.002305,7.9e-05,0.000354,0.000748,0.001234,0.000661,7.9e-05,0.003801,0.000514,0.000514,0.000583,0.000101,0.001398,0.000275,7.9e-05,0.000454,0.000583,0.000454,0.002612,0.002035,0.000454,0.001585,0.000312,0.000961,0.000354,5.4e-05,0.002305,8.9e-05,0.000312
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:", nothing. I see, nothing,0.144615,"[["" nothing"", 0.144615], ["" the"", 0.112626], ["" a"", 0.077407], ["" I"", 0.04695], ["" it"", 0.028476], [""\n\n"", 0.02513], ["" "", 0.022177], ["" no"", 0.022177], ["" my"", 0.022177], ["" pain"", 0.019572], ["" only"", 0.015242], ["" Nothing"", 0.013451], ["" not"", 0.010476], ["" this"", 0.009245], ["" The"", 0.008159], ["" something"", 0.008159], ["" an"", 0.0072], ["" “"", 0.006354], ["" blood"", 0.006354], ["" sharp"", 0.005607]]",0.019572,0.000759,0.000132,0.000591,0.000246,2.9e-05,0.001251,0.144615,0.000279,9.1e-05,5.5e-05,0.00086,0.000316,0.000591,1.8e-05,6.2e-05,2e-05,0.000169,0.000358,0.003001,6.2e-05,0.000279,0.00182,0.000192,9.1e-05,5e-06,4.3e-05,0.000192,0.000149,4.9e-05,0.000149,0.000406,0.000279,2e-05,0.000591,0.001418,0.00182,0.003401,3.8e-05,0.000591,0.000406,0.000192,9.1e-05,0.001607,0.00046,0.000358,5.5e-05,0.000591,4.3e-05,4e-06,0.000103,0.000522,5e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:"," “Oh, I", “,0.091398,"[["" “"", 0.091398], ["" "", 0.055436], ["" I"", 0.048922], [""\n\n"", 0.0381], ["" nothing"", 0.033624], ["" this"", 0.033624], ["" a"", 0.033624], ["" \"""", 0.033624], ["" ‘"", 0.033624], ["" the"", 0.029673], ["" '"", 0.015883], ["" my"", 0.014016], ["" it"", 0.012369], ["" oh"", 0.010916], [""\n"", 0.009633], ["" that"", 0.009633], ["" something"", 0.009633], ["" Oh"", 0.008501], ["" This"", 0.007502], ["" there"", 0.007502]]",0.006621,0.00048,7.4e-05,0.000291,0.001015,1.6e-05,0.000896,0.033624,0.000616,0.000896,0.000374,0.005156,0.001897,0.001015,2.1e-05,0.001477,7.4e-05,0.000374,0.000227,0.001674,4.5e-05,0.000156,0.000543,0.000791,0.000137,2.7e-05,1.4e-05,0.000121,8.3e-05,7e-06,6.5e-05,0.001674,0.000791,8.3e-05,0.000121,0.000291,0.00048,0.00033,5.7e-05,0.0002,0.000227,7.4e-05,4.5e-05,0.000543,0.000374,0.000291,3.9e-05,0.000374,0.000291,2.1e-05,0.000423,0.00033,3.5e-05
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:", nothing. I', nothing,0.12545,"[["" nothing"", 0.12545], [""\n\n"", 0.035942], ["" numb"", 0.031719], ["" "", 0.027992], ["" empty"", 0.027992], ["" alive"", 0.0218], ["" cold"", 0.019238], ["" calm"", 0.016978], ["" I"", 0.016978], ["" light"", 0.016978], ["" strong"", 0.014983], ["" Nothing"", 0.013222], ["" the"", 0.013222], ["" tired"", 0.011669], ["" a"", 0.011669], ["" no"", 0.010298], ["" warm"", 0.009088], ["" content"", 0.009088], [""\n"", 0.009088], ["" awake"", 0.00802]]",0.003343,0.000166,3e-06,0.000189,0.000845,2e-06,0.031719,0.12545,0.004293,0.00123,0.002298,0.002298,0.003788,0.016978,0.004293,0.004293,0.00123,0.000311,0.000452,0.000845,3.3e-05,0.000658,2.6e-05,0.000513,0.001789,9e-06,8.9e-05,0.00123,0.003788,0.001085,8.9e-05,0.027992,0.000958,0.000114,4.8e-05,1.8e-05,0.000311,0.000242,2e-06,1.8e-05,0.000274,2.6e-05,6.1e-05,0.000845,0.000242,0.000452,1.2e-05,0.000658,0.001394,2e-05,0.003788,0.000658,0.002298
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:", nothing. I', nothing,0.121055,"[["" nothing"", 0.121055], [""\n\n"", 0.057182], ["" "", 0.039301], ["" \"""", 0.030607], ["" Nothing"", 0.023837], ["" free"", 0.021036], ["" I"", 0.021036], ["" weight"", 0.016383], ["" calm"", 0.016383], ["" the"", 0.016383], ["" alive"", 0.014458], [""\n"", 0.014458], ["" relaxed"", 0.014458], ["" light"", 0.01126], ["" a"", 0.01126], ["" strong"", 0.009937], ["" no"", 0.008769], ["" good"", 0.006829], ["" clean"", 0.006829], ["" happy"", 0.006829]]",0.001345,9.7e-05,5e-06,2.2e-05,0.000142,1e-06,0.002847,0.121055,0.004694,0.002847,0.002512,0.002847,0.004694,0.016383,0.005319,0.014458,0.001957,0.000206,0.00011,0.000265,7.6e-05,8.6e-05,8.6e-05,0.0003,0.0003,8e-06,1.9e-05,0.000385,0.000561,6.7e-05,8e-06,0.002217,8.6e-05,0.000182,2.8e-05,2.5e-05,7.6e-05,0.00011,4e-06,7.6e-05,0.000161,3.6e-05,3.6e-05,0.000385,0.000125,0.000385,1.2e-05,0.000125,0.001187,8.6e-05,0.006829,0.0003,0.000816
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:","

A. A","

",0.160048,"[[""\n\n"", 0.160048], ["" a"", 0.075601], ["" "", 0.058878], ["" the"", 0.040466], ["" I"", 0.035711], [""\n"", 0.031515], ["" “"", 0.024544], ["" A"", 0.024544], ["" it"", 0.014887], ["" my"", 0.013138], ["" nothing"", 0.013138], ["" this"", 0.011594], ["" \"""", 0.010231], ["" no"", 0.007968], ["" an"", 0.007032], ["" relief"", 0.007032], ["" The"", 0.006206], ["" not"", 0.004833], ["" This"", 0.004265], ["" It"", 0.004265]]",0.001078,0.000309,6.1e-05,8.9e-05,0.000397,1.2e-05,0.00045,0.013138,0.00035,0.000241,0.000146,0.007032,0.002931,0.001222,5.4e-05,0.000273,0.0001,0.00045,0.00045,0.002015,0.000114,0.000509,0.001222,0.002931,0.000241,2e-05,4.2e-05,7.8e-05,0.000309,6.1e-05,5.4e-05,0.0001,0.000114,0.000114,0.000654,0.00045,0.002587,0.001222,0.0001,0.000577,0.000212,0.00045,0.000129,0.001778,0.000509,0.000397,0.000187,0.001385,0.001222,0.000187,0.001778,0.000741,6.1e-05
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:", the cold of the, the,0.064692,"[["" the"", 0.064692], ["" I"", 0.05709], [""\n\n"", 0.05709], ["" a"", 0.044462], ["" nothing"", 0.039237], ["" "", 0.026967], ["" my"", 0.026967], ["" numb"", 0.018534], [""\n"", 0.018534], ["" “"", 0.014435], ["" no"", 0.012739], ["" like"", 0.011242], ["" \"""", 0.009921], ["" The"", 0.009921], ["" cold"", 0.009921], ["" this"", 0.008755], ["" tired"", 0.008755], ["" fine"", 0.006818], ["" Nothing"", 0.006818], ["" A"", 0.006017]]",0.004686,0.00016,7e-06,0.0003,0.001185,3e-06,0.018534,0.039237,0.006818,0.001954,0.001521,0.0003,0.0003,0.000814,0.000142,0.000436,6.7e-05,0.000494,0.000264,0.000634,7.6e-05,0.000494,0.000182,0.000206,0.000814,1.9e-05,9.7e-05,0.000923,0.000719,0.0003,7.6e-05,0.00365,0.000436,0.000233,0.00011,0.000125,0.000436,0.0003,1.9e-05,0.000142,0.000264,4.1e-05,0.000436,0.000385,0.000182,0.000634,3.2e-05,0.000264,0.000142,2.5e-05,0.001343,0.00016,0.000142
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:"," nothing.

I", nothing,0.348471,"[["" nothing"", 0.348471], ["" a"", 0.077754], ["" the"", 0.05344], ["" "", 0.036729], ["" no"", 0.032413], [""\n\n"", 0.028604], ["" Nothing"", 0.025243], ["" I"", 0.022277], ["" not"", 0.017349], ["" pain"", 0.013512], ["" something"", 0.010523], ["" it"", 0.010523], ["" my"", 0.008195], ["" only"", 0.007232], ["" an"", 0.007232], ["" this"", 0.007232], ["" blood"", 0.006382], [""\n"", 0.005633], ["" A"", 0.005633], ["" “"", 0.005633]]",0.013512,0.000318,2e-05,9.1e-05,0.00015,7e-06,0.001109,0.348471,0.000247,0.00017,4.3e-05,0.000979,0.00015,0.000408,4e-06,3.3e-05,1.4e-05,0.000103,0.00015,0.000864,1.6e-05,4.9e-05,0.000132,8e-05,9.1e-05,1e-06,3e-06,4.3e-05,3.3e-05,2e-05,4.9e-05,0.00028,0.000103,1.2e-05,0.00017,0.000247,0.00036,0.000864,8e-06,0.000318,0.000132,2e-05,1.6e-05,0.00036,9.1e-05,0.00015,7e-06,4.3e-05,4.3e-05,4e-06,6.3e-05,0.000462,2e-06
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:", I am alive., I,0.089108,"[["" I"", 0.089108], ["" nothing"", 0.061243], ["" "", 0.054047], ["" the"", 0.054047], ["" “"", 0.032781], ["" a"", 0.02553], ["" this"", 0.02553], [""\n\n"", 0.02253], ["" pain"", 0.019883], ["" it"", 0.017546], ["" my"", 0.015485], ["" Nothing"", 0.013665], ["" The"", 0.013665], ["" This"", 0.01206], ["" no"", 0.009392], ["" \"""", 0.009392], ["" something"", 0.007314], ["" what"", 0.007314], ["" hot"", 0.007314], ["" It"", 0.006455]]",0.019883,0.000468,0.000172,0.000152,0.000364,8.1e-05,0.002691,0.061243,0.00099,0.00053,0.000771,0.001632,0.0006,0.00025,4e-06,5.6e-05,1e-05,0.000284,0.000284,0.001122,7.2e-05,0.000284,0.00053,0.000771,0.00025,4.9e-05,0.000284,0.000321,0.00053,6.3e-05,0.000284,0.000413,0.000771,0.000134,0.00053,0.00068,0.001271,0.000874,7.2e-05,0.000284,0.0006,2.3e-05,5.6e-05,0.00144,0.000284,0.000284,0.000104,0.000284,5.6e-05,2.1e-05,0.000321,8.1e-05,1.1e-05
