idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:, nothing. I feel, nothing,0.066624,"[["" nothing"", 0.066624], ["" pain"", 0.062588], ["" a"", 0.043016], ["" the"", 0.04041], ["" I"", 0.037961], ["" "", 0.019088], ["" “"", 0.019088], ["" \"""", 0.014866], ["" this"", 0.013119], ["" The"", 0.011578], ["" ("", 0.011578], ["" A"", 0.011578], ["" Nothing"", 0.010876], ["" it"", 0.010217], ["" O"", 0.009017], ["" not"", 0.009017], ["" no"", 0.00847], ["" This"", 0.007957], ["" Pain"", 0.007957], ["" that"", 0.007475]]",0.062588,0.001519,0.00228,0.00024,0.000226,0.00016,0.001427,0.066624,0.000187,0.000206,6.3e-05,0.006597,0.001146,0.000264,1.4e-05,4.3e-05,1.3e-05,0.000299,0.00011,0.00275,0.00017,0.000264,0.000525,4.9e-05,0.00228,8.3e-05,8.8e-05,9.4e-05,6.1e-05,3.6e-05,0.000653,0.000114,0.000281,0.000103,0.000653,0.004001,0.002012,0.004001,0.000125,0.001299,0.0001,0.000328,0.000921,0.001077,0.000272,0.000328,9.4e-05,0.000133,0.000509,0.00016,0.001111,0.000165,1.2e-05
11,A2,2,His wife's casket drops into the grave. I feel:, I am a man, I,0.06696,"[["" I"", 0.06696], ["" \"""", 0.048989], ["" this"", 0.033669], ["" the"", 0.027913], ["" a"", 0.026222], ["" This"", 0.021739], ["" it"", 0.020422], ["" what"", 0.014941], ["" he"", 0.014941], ["" that"", 0.014036], ["" It"", 0.012386], ["" What"", 0.011636], ["" '"", 0.011636], ["" nothing"", 0.011636], ["" That"", 0.010931], ["" she"", 0.010931], ["" The"", 0.010269], ["" how"", 0.009646], ["" He"", 0.009062], ["" my"", 0.009062]]",0.005163,0.000207,0.00022,0.000129,2.8e-05,5.9e-05,0.000955,0.011636,7.1e-05,0.000194,3.6e-05,0.005851,0.001226,0.000527,7.6e-05,2.3e-05,2.9e-05,0.00031,0.000138,0.0019,0.000363,0.000111,0.000451,4.9e-05,0.002764,0.000213,0.000138,0.000177,0.000437,0.000351,0.005163,0.000511,0.000274,0.000177,0.000955,0.003549,0.00173,0.002152,0.000171,0.001479,0.00048,0.000118,0.000194,0.000265,5.1e-05,0.000133,4.9e-05,0.000351,9.2e-05,5.7e-05,0.000792,4.1e-05,1e-06
12,A3,2,The conversation drops when she sits down. I feel:, I am not the, I,0.078219,"[["" I"", 0.078219], ["" this"", 0.032606], ["" the"", 0.030631], ["" “"", 0.028775], ["" she"", 0.027032], ["" a"", 0.027032], ["" \"""", 0.016395], ["" it"", 0.014469], ["" This"", 0.013592], ["" ‘"", 0.011995], ["" what"", 0.011995], ["" awkward"", 0.009944], ["" if"", 0.008776], ["" embarrassed"", 0.008244], ["" What"", 0.008244], ["" that"", 0.008244], ["" She"", 0.008244], ["" her"", 0.008244], ["" you"", 0.008244], ["" we"", 0.006421]]",0.000437,0.000194,1.7e-05,1.5e-05,6.5e-05,6e-06,0.000182,0.004145,0.000241,0.000511,0.000146,0.004145,0.001728,0.000767,4.5e-05,0.000227,2.9e-05,0.000985,0.000544,0.003658,0.000398,0.001116,0.000544,0.00072,0.001225,2.8e-05,7.8e-05,0.000137,0.000791,0.000636,0.000125,0.000374,5.7e-05,0.00011,0.003228,0.003894,0.004145,0.001478,0.000398,0.008244,0.009944,0.000171,0.000213,0.001225,0.000137,0.000362,0.000249,0.00072,0.000816,0.0002,0.001623,0.000925,3e-05
13,A4,2,The scientist drops acid into the dog's eye. I feel:, A. happy B, A,0.148735,"[["" A"", 0.148735], ["" a"", 0.123305], ["" ("", 0.074788], ["" "", 0.042613], ["" nothing"", 0.022809], ["" The"", 0.018909], ["" ["", 0.012996], ["" pain"", 0.012209], ["" -"", 0.010774], ["" Nothing"", 0.010774], ["" anger"", 0.010122], ["" I"", 0.010122], ["" horror"", 0.008932], ["" \"""", 0.008391], ["" disgust"", 0.008391], ["" the"", 0.006535], ["" fear"", 0.006139], ["" Ang"", 0.006139], ["" sick"", 0.006139], ["" __"", 0.005767]]",0.012209,0.000647,0.00021,2.8e-05,3.9e-05,8.5e-05,0.000224,0.022809,0.000174,9.3e-05,3.5e-05,0.000459,0.000488,0.000357,1.6e-05,5.1e-05,6e-06,0.002724,0.000488,0.006139,0.001002,0.000608,0.000217,9e-06,0.005767,2.8e-05,0.000296,1.7e-05,8.8e-05,2.9e-05,0.000369,0.000231,3.8e-05,0.00021,0.001209,0.001209,0.001067,0.000571,4.5e-05,0.000357,5.8e-05,0.003087,0.003724,0.004219,0.000536,0.00052,0.00018,7.3e-05,0.000733,8e-05,0.001136,0.000608,1.5e-05
14,A5,2,His test scores drop below passing. I feel:, a) sad b, a,0.080941,"[["" a"", 0.080941], ["" A"", 0.076037], ["" ("", 0.049093], ["" "", 0.033741], ["" I"", 0.026278], ["" He"", 0.021785], ["" disappointed"", 0.015938], ["" __"", 0.015938], ["" F"", 0.013213], ["" frustrated"", 0.011661], ["" sad"", 0.010291], ["" angry"", 0.009667], ["" he"", 0.009667], ["" What"", 0.009081], ["" His"", 0.009081], ["" ______"", 0.008531], ["" worried"", 0.008531], ["" The"", 0.008531], ["" Gu"", 0.008014], ["" \"""", 0.008014]]",0.000126,0.000845,1e-05,5e-06,3.7e-05,5e-06,0.000161,0.000425,0.000122,0.000118,4.5e-05,0.000794,0.001482,0.000156,1.1e-05,5.6e-05,2e-06,0.002026,0.000845,0.00168,0.000412,0.00429,0.000466,3.1e-05,0.010291,0.000481,0.00403,0.000301,0.000161,9.2e-05,0.000142,0.00013,5.4e-05,0.001085,0.004566,0.001904,0.006242,0.001393,0.000126,0.00403,7.4e-05,0.000161,8.4e-05,0.009667,0.011661,0.001578,2e-05,0.000156,0.000321,4e-05,0.001085,3.6e-05,2.3e-05
15,B,2,The elevator drops from the 15th floor. I feel:, I am falling., I,0.055535,"[["" I"", 0.055535], ["" nothing"", 0.033684], ["" the"", 0.033684], ["" a"", 0.031643], ["" "", 0.023151], ["" fear"", 0.021748], ["" “"", 0.019192], ["" weight"", 0.014947], ["" this"", 0.014042], ["" my"", 0.013191], ["" The"", 0.012392], ["" \"""", 0.012392], ["" This"", 0.009651], ["" ("", 0.009066], ["" A"", 0.008517], ["" Nothing"", 0.008517], ["" it"", 0.008001], ["" -"", 0.008001], ["" light"", 0.007061], ["" free"", 0.007061]]",0.004023,0.000617,9.8e-05,3.4e-05,7.8e-05,2.2e-05,0.001227,0.033684,0.001153,0.001083,0.000437,0.005853,0.00244,0.002765,0.000291,0.000678,0.000166,0.002943,0.000678,0.021748,0.0019,0.000956,0.005853,0.00022,0.0019,8.1e-05,0.000451,0.000386,0.000637,0.000363,0.0002,0.000843,0.000242,0.000234,0.000291,0.000817,0.000374,0.000598,0.000147,0.000657,0.000161,0.000121,0.004023,0.000817,0.00033,0.000598,3.9e-05,0.002943,0.002765,0.000562,0.00244,0.000274,5.2e-05
16,C1,2,The dead rat drops from the ceiling. I feel:, a) a sense, a,0.036546,"[["" a"", 0.036546], ["" nothing"", 0.036546], ["" I"", 0.034331], ["" “"", 0.032251], ["" this"", 0.019561], ["" "", 0.018376], ["" the"", 0.016217], ["" \"""", 0.016217], ["" disgust"", 0.014311], ["" relief"", 0.014311], ["" horror"", 0.013444], ["" shock"", 0.013444], ["" surprise"", 0.013444], ["" A"", 0.01263], ["" This"", 0.011865], ["" fear"", 0.011146], ["" it"", 0.01047], ["" what"", 0.009836], ["" What"", 0.009836], ["" not"", 0.00766]]",0.002647,0.000316,8e-05,6.4e-05,5e-05,1.5e-05,0.001175,0.036546,0.000337,0.000713,0.000254,0.014311,0.004646,0.001175,9.6e-05,0.000132,4.3e-05,0.001606,0.000475,0.011146,0.001037,0.000262,0.002195,0.000145,0.003,0.00018,0.00014,0.000132,0.000297,0.00014,0.000758,0.000326,0.000124,0.000669,0.001417,0.005604,0.001417,0.001606,0.00037,0.002818,0.000192,0.005265,0.003399,0.000859,0.000316,0.001417,0.000859,0.002062,0.001331,0.000629,0.003619,0.000419,3.4e-05
17,C2,2,The truck drops garbage into the river. I feel:, a) happy b, a,0.067679,"[["" a"", 0.067679], ["" A"", 0.059726], ["" ("", 0.041049], ["" "", 0.034031], ["" sad"", 0.024898], ["" The"", 0.020641], ["" I"", 0.020641], ["" angry"", 0.015101], ["" __"", 0.015101], ["" anger"", 0.013327], ["" sadness"", 0.012519], ["" the"", 0.011761], ["" Sad"", 0.010379], ["" \"""", 0.00975], ["" Dis"", 0.009159], ["" -"", 0.008604], ["" disgusted"", 0.008083], ["" What"", 0.008083], ["" “"", 0.008083], ["" It"", 0.008083]]",0.00124,0.000294,2.4e-05,1.3e-05,2.7e-05,2.9e-05,0.000131,0.002624,0.000209,0.000135,7.2e-05,0.000268,0.00047,0.000244,0.000108,6.4e-05,1.4e-05,0.001405,0.000568,0.002624,0.000237,0.000586,8.4e-05,1.8e-05,0.024898,0.000102,0.00132,9e-05,0.000102,0.000102,0.000355,0.000215,8.4e-05,0.000304,0.004903,0.004327,0.002465,0.000533,0.000123,0.00132,5.4e-05,0.008083,0.000965,0.015101,0.003587,0.000965,0.000202,7.7e-05,0.000456,6.2e-05,0.004606,0.000184,2.2e-05
18,D,2,The acorn drops onto the sidewalk. I feel:, I am the ac, I,0.059482,"[["" I"", 0.059482], ["" the"", 0.038405], ["" a"", 0.038405], ["" “"", 0.031839], ["" this"", 0.028098], ["" it"", 0.023294], ["" This"", 0.018141], ["" \"""", 0.013272], ["" that"", 0.012468], ["" The"", 0.012468], ["" A"", 0.012468], ["" It"", 0.011713], ["" something"", 0.011003], ["" joy"", 0.00971], ["" nothing"", 0.009122], ["" "", 0.008569], ["" what"", 0.00805], ["" That"", 0.007562], ["" sadness"", 0.007104], ["" relief"", 0.007104]]",0.001796,0.000267,1.8e-05,0.000167,4.4e-05,1.4e-05,8.9e-05,0.009122,0.000101,0.000483,0.000215,0.007104,0.000583,0.001023,0.000499,5.4e-05,7.6e-05,0.000152,8.7e-05,0.001687,2.7e-05,0.000275,0.000167,0.000189,0.003572,2.9e-05,0.000101,0.000469,0.000773,0.001235,0.001489,0.000332,0.000243,0.000221,0.000377,0.001585,0.000548,0.001235,0.000195,0.000797,0.000172,5.4e-05,2.9e-05,0.000343,0.000208,0.000126,1e-05,9.8e-05,0.00116,0.000208,0.004587,0.000565,8.1e-05
19,E,2,The petal drops onto her palm. I feel:, I am a pet, I,0.050442,"[["" I"", 0.050442], ["" the"", 0.047386], ["" a"", 0.044515], ["" this"", 0.022384], ["" it"", 0.015384], ["" she"", 0.015384], ["" nothing"", 0.015384], ["" relief"", 0.015384], ["" The"", 0.013576], ["" “"", 0.012754], ["" This"", 0.011255], ["" A"", 0.010573], ["" that"", 0.008234], ["" my"", 0.007267], ["" \"""", 0.007267], ["" It"", 0.007267], ["" sadness"", 0.006413], ["" what"", 0.006413], ["" "", 0.006413], ["" her"", 0.006413]]",0.002673,0.00051,0.000107,0.000171,0.000104,2.4e-05,0.000676,0.015384,0.000291,0.000351,0.000104,0.015384,0.002673,0.003654,0.000597,0.0003,0.000373,0.00079,0.000385,0.004408,0.000273,0.000815,0.000578,0.000351,0.004692,0.000104,0.000397,0.00056,0.000423,0.00072,0.001956,0.001114,0.0003,0.000373,0.000924,0.003029,0.00108,0.001387,0.000241,0.001726,0.000373,0.000171,0.00045,0.000543,0.000265,0.000676,4.5e-05,0.000257,0.001621,0.000319,0.004141,0.000479,3.8e-05
20,A1,3,The dentist's drill meets the pulp. I feel:, nothing. I hear, nothing,0.183109,"[["" nothing"", 0.183109], ["" pain"", 0.071706], ["" a"", 0.067362], ["" the"", 0.036056], ["" ("", 0.028081], ["" "", 0.028081], ["" Nothing"", 0.024781], ["" \"""", 0.020544], ["" I"", 0.01813], ["" A"", 0.01813], ["" not"", 0.012461], ["" fear"", 0.01033], ["" The"", 0.01033], ["" no"", 0.009704], ["" relief"", 0.0071], ["" Pain"", 0.0071], ["" something"", 0.00667], ["" my"", 0.00667], ["" this"", 0.00667], ["" an"", 0.00667]]",0.071706,0.000284,0.001584,0.000332,8.1e-05,0.000126,0.001159,0.183109,0.000235,8.9e-05,4.1e-05,0.0071,0.000208,0.000376,7e-06,4.2e-05,1.4e-05,0.000126,8.9e-05,0.01033,0.000104,0.000189,0.002305,5.3e-05,0.000208,3e-06,5.1e-05,3.2e-05,1.2e-05,8e-06,0.000138,5.1e-05,3.8e-05,1.9e-05,3.1e-05,0.000772,9.8e-05,0.000454,0.000152,6.1e-05,2.3e-05,1.2e-05,0.000167,0.000147,2.8e-05,2e-05,2.8e-05,7e-05,0.000143,3.1e-05,0.000302,7.9e-05,3e-06
21,A2,3,He will never meet those he loves. I feel:, I am a part, I,0.109105,"[["" I"", 0.109105], ["" he"", 0.051537], ["" \"""", 0.045482], ["" the"", 0.029365], ["" it"", 0.02287], ["" He"", 0.020182], ["" “"", 0.020182], ["" this"", 0.017811], ["" you"", 0.017811], ["" a"", 0.013031], ["" how"", 0.013031], ["" The"", 0.013031], ["" my"", 0.012241], ["" You"", 0.012241], ["" '"", 0.0115], ["" that"", 0.0115], ["" what"", 0.0115], ["" if"", 0.010803], ["" How"", 0.009533], ["" It"", 0.008956]]",0.001877,0.000106,6.5e-05,2.7e-05,4.8e-05,0.000136,6.2e-05,0.002487,0.000104,0.000118,1.2e-05,0.000136,8.2e-05,0.000159,2.9e-05,9e-06,9e-06,8.1e-05,0.000159,0.000859,5.2e-05,7.7e-05,6.8e-05,1.7e-05,0.001037,1.3e-05,5.8e-05,0.000337,0.000538,0.000475,0.000629,0.000186,0.000164,4.5e-05,0.000192,0.000393,0.000555,0.000381,6.4e-05,4.6e-05,2.9e-05,3.2e-05,6e-06,0.000224,5.9e-05,7.9e-05,1e-05,5.6e-05,4.5e-05,1.5e-05,0.001037,1.9e-05,2e-06
