idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:," vindicated, relieved", vind,0.039002,"[["" vind"", 0.039002], ["" I"", 0.036639], ["" accomplished"", 0.025181], ["" happy"", 0.025181], ["" el"", 0.023656], ["" relieved"", 0.023656], ["" proud"", 0.019611], ["" victorious"", 0.017307], ["" "", 0.014348], ["" relief"", 0.012662], ["" a"", 0.012662], ["" powerful"", 0.011895], ["" like"", 0.010497], ["" empowered"", 0.010497], ["" joy"", 0.010497], ["" trium"", 0.009861], ["" satisfied"", 0.009861], ["" strong"", 0.009264], ["" Happy"", 0.008702], ["" confident"", 0.008702]]",0.000255,6.6e-05,8e-06,2e-05,0.000198,4e-06,0.000232,0.001512,0.000136,0.000198,0.000239,0.012662,0.023656,0.001714,0.000523,0.000671,0.000205,0.000382,9.1e-05,0.000556,0.000136,0.000359,1.4e-05,8.5e-05,0.000976,4.3e-05,9.1e-05,0.00017,0.000317,0.000164,2.9e-05,0.000382,0.000164,0.001254,0.000382,0.000382,0.000205,0.000124,0.000809,0.000317,0.000175,5.2e-05,7.1e-05,0.000491,0.000145,0.000461,1.2e-05,2.4e-05,0.006777,0.00161,0.025181,7.1e-05,0.002493
11,P1,12,I win against all odds. I feel:, I am the best, I,0.142895,"[["" I"", 0.142895], ["" \"""", 0.03846], ["" “"", 0.029953], ["" the"", 0.01173], ["" The"", 0.011019], ["" strong"", 0.011019], ["" happy"", 0.010351], ["" inv"", 0.010351], ["" blessed"", 0.009724], ["" like"", 0.009135], ["" "", 0.008582], ["" a"", 0.007573], ["" Inv"", 0.007114], ["" confident"", 0.007114], ["" proud"", 0.006278], ["" -"", 0.005541], ["" alive"", 0.005541], ["" A"", 0.005205], ["" it"", 0.005205], ["" My"", 0.005205]]",0.000641,0.000143,1.4e-05,1.2e-05,5.6e-05,1.9e-05,7.4e-05,0.00231,0.000173,0.000134,0.000222,0.000704,0.001358,0.001587,0.000323,0.000354,0.000157,0.000236,0.000143,0.001401,9.2e-05,0.000389,3.3e-05,0.000126,0.000377,3.2e-05,0.000202,0.000276,0.000584,0.000303,2.9e-05,0.00019,0.000251,0.000704,0.000143,0.000196,0.000119,4.8e-05,0.000267,6.8e-05,9.2e-05,3.5e-05,3.6e-05,0.000532,0.000333,0.000222,2.2e-05,6.6e-05,0.001915,0.000276,0.010351,7.2e-05,0.001025
12,P1,13,The gold medal hangs around my neck. I feel:," proud, happy,", proud,0.064444,"[["" proud"", 0.064444], ["" I"", 0.060539], ["" pride"", 0.053426], ["" happy"", 0.034494], ["" joy"", 0.032404], ["" nothing"", 0.028597], ["" relief"", 0.019654], ["" el"", 0.016294], ["" “"", 0.015307], ["" this"", 0.014379], ["" happiness"", 0.014379], ["" the"", 0.013508], ["" a"", 0.01269], ["" relieved"", 0.011921], ["" it"", 0.01052], ["" accomplished"", 0.009883], ["" satisfaction"", 0.008193], ["" This"", 0.008193], ["" \"""", 0.007697], ["" "", 0.007697]]",0.001109,5.4e-05,2.5e-05,3.3e-05,0.000199,8e-06,0.001613,0.028597,0.000181,0.000187,0.000205,0.019654,0.011921,0.002205,0.00017,0.000462,9.1e-05,0.000338,7.8e-05,0.000979,0.000113,0.000308,6.1e-05,0.000121,0.000462,2.7e-05,7.3e-05,0.000289,0.00028,0.00024,6.3e-05,0.00387,0.000141,0.003415,0.000558,0.00118,0.00036,0.000298,0.00118,0.001042,0.000673,4.7e-05,0.000289,0.000128,5.7e-05,0.000462,5e-06,2.5e-05,0.002072,0.001424,0.034494,5.2e-05,0.000106
13,P1,14,I dominate the competition completely. I feel:, I am the best, I,0.08119,"[["" I"", 0.08119], ["" \"""", 0.049245], ["" “"", 0.024762], ["" "", 0.021852], ["" like"", 0.020528], ["" confident"", 0.015987], ["" The"", 0.013254], ["" superior"", 0.013254], ["" strong"", 0.012451], ["" inv"", 0.012451], ["" a"", 0.010988], ["" the"", 0.010322], ["" powerful"", 0.009697], ["" -"", 0.009697], ["" A"", 0.008039], ["" Conf"", 0.008039], ["" in"", 0.007552], ["" Like"", 0.007094], ["" Inv"", 0.007094], ["" ("", 0.006665]]",0.000468,4.8e-05,1e-05,7e-06,6.5e-05,8e-06,7.4e-05,0.003051,0.000208,8.9e-05,0.000201,0.000118,0.000284,0.002452,0.000147,0.001354,0.000172,0.000172,8.9e-05,0.001534,9.5e-05,0.00025,2.7e-05,6.7e-05,0.000293,1.4e-05,8.9e-05,0.000115,0.000293,0.000147,1.5e-05,0.000275,6.1e-05,0.000547,0.000201,0.000189,0.000101,4.2e-05,0.000134,0.000118,6.5e-05,4.1e-05,4.5e-05,0.000483,0.000214,0.000138,1.2e-05,6e-05,0.001794,0.000243,0.003351,4.2e-05,0.001122
14,P1,15,My strategy works perfectly and I win. I feel:, A. happy B, A,0.056298,"[["" A"", 0.056298], ["" "", 0.052887], ["" a"", 0.052887], ["" ("", 0.036348], ["" happy"", 0.032077], ["" I"", 0.026593], ["" el"", 0.019456], ["" proud"", 0.01717], ["" Happy"", 0.01613], ["" relieved"", 0.011801], ["" great"", 0.011801], ["" confident"", 0.011086], ["" excited"", 0.010414], ["" Proud"", 0.010414], ["" \"""", 0.009783], ["" -"", 0.00919], ["" Conf"", 0.00919], ["" good"", 0.00919], ["" accomplished"", 0.00811], ["" Great"", 0.00811]]",7.7e-05,4.7e-05,3e-06,8e-06,4e-05,2e-06,6.4e-05,0.002474,0.000458,0.000269,0.000552,0.002324,0.011801,0.003599,0.000174,0.002324,6.2e-05,0.000253,4.8e-05,0.000163,8.5e-05,0.000535,1.8e-05,2.8e-05,0.000855,2.7e-05,4e-05,5.8e-05,8.5e-05,9.9e-05,1e-05,0.000335,1.9e-05,0.000314,0.000518,0.000197,0.000458,8.5e-05,0.000153,0.000503,0.000112,7.7e-05,6e-05,0.00091,0.000803,0.000709,9e-06,1.5e-05,0.010414,0.0015,0.032077,0.00014,0.0015
15,P1,16,The scoreboard shows my decisive victory. I feel:, 1) a, ,0.041984,"[["" "", 0.041984], ["" I"", 0.027107], ["" a"", 0.022472], ["" el"", 0.022472], ["" accomplished"", 0.021111], ["" satisfied"", 0.01863], ["" happy"", 0.01863], ["" trium"", 0.017501], ["" ("", 0.016441], ["" proud"", 0.015445], ["" vind"", 0.014509], ["" relieved"", 0.014509], ["" A"", 0.01363], ["" \"""", 0.012029], ["" sm"", 0.0113], ["" good"", 0.010615], ["" pride"", 0.009972], ["" great"", 0.009972], ["" victorious"", 0.0088], ["" like"", 0.008267]]",0.000321,8.9e-05,2.1e-05,2e-05,0.000207,4e-06,0.000341,0.006854,0.000528,0.000481,0.000151,0.006854,0.014509,0.00135,0.000156,0.001437,0.000114,0.000177,3.8e-05,0.000331,0.00013,0.000258,5.1e-05,4.9e-05,0.001628,0.000142,5.1e-05,0.000166,0.000126,0.000114,3.5e-05,0.001845,0.000107,0.000769,0.00209,0.002225,0.000928,0.000266,0.001733,0.002225,0.000227,0.000242,0.00025,0.000722,0.000722,0.001529,5.4e-05,3.2e-05,0.002857,0.00135,0.01863,4.2e-05,0.000679
16,P1,17,I claim the championship title. I feel:, I am the best, I,0.085102,"[["" I"", 0.085102], ["" "", 0.045552], ["" -"", 0.020213], ["" \"""", 0.018989], ["" like"", 0.015742], ["" The"", 0.015742], ["" the"", 0.015742], ["" a"", 0.013893], ["" happy"", 0.01226], ["" ("", 0.00897], ["" A"", 0.00897], ["" great"", 0.007916], ["" proud"", 0.007436], ["" it"", 0.006562], ["" strong"", 0.006562], ["" confident"", 0.006165], ["" “"", 0.006165], ["" very"", 0.005791], ["" good"", 0.00544], ["" el"", 0.005111]]",0.000218,0.000159,6e-06,1.4e-05,0.000218,6e-06,0.000113,0.001419,0.000475,0.000175,0.000218,0.000784,0.00398,0.000809,9.4e-05,0.000809,6.8e-05,0.000198,5.3e-05,0.000279,5.3e-05,0.000225,9e-06,4.4e-05,0.001177,5.7e-05,3.8e-05,0.000198,0.000106,0.000175,1.9e-05,0.000394,0.000198,0.000475,0.000254,0.000247,0.00018,2.8e-05,0.000556,0.000263,0.000128,7.6e-05,0.000164,0.000359,0.000239,0.000506,7.5e-05,1.8e-05,0.002651,0.00063,0.01226,5.3e-05,0.000475
17,P1,18,My years of training culminate in this win. I feel:," accomplished, proud,", accomplished,0.036885,"[["" accomplished"", 0.036885], ["" el"", 0.03465], ["" I"", 0.032551], ["" relieved"", 0.030579], ["" "", 0.023815], ["" happy"", 0.022372], ["" strong"", 0.022372], ["" joy"", 0.022372], ["" proud"", 0.019743], ["" vind"", 0.018547], ["" relief"", 0.017423], ["" satisfied"", 0.014444], ["" ecstatic"", 0.013569], ["" pride"", 0.009927], ["" satisfaction"", 0.009326], ["" Happy"", 0.008761], ["" validated"", 0.00823], ["" a"", 0.00823], ["" blessed"", 0.007263], ["" Joy"", 0.007263]]",0.001114,5.5e-05,3.3e-05,4.2e-05,0.000329,5e-06,0.000362,0.001955,6.5e-05,3.6e-05,8.1e-05,0.017423,0.030579,0.003888,0.00034,0.000867,0.000362,0.000282,3.3e-05,0.00056,0.000226,0.000176,1.6e-05,4.6e-05,0.000213,6.5e-05,9e-06,0.000121,0.00016,4.3e-05,3.2e-05,0.000436,0.000129,0.002844,6.3e-05,7.8e-05,3.4e-05,3.9e-05,0.001836,6.9e-05,3e-05,1.2e-05,5.5e-05,0.000176,6.9e-05,0.000213,8e-06,7e-06,0.005656,0.002215,0.022372,2.2e-05,0.000867
18,P1,19,I stand alone at the top of the podium. I feel:," proud, happy,", proud,0.050519,"[["" proud"", 0.050519], ["" pride"", 0.036961], ["" el"", 0.030642], ["" joy"", 0.025403], ["" happy"", 0.023864], ["" alone"", 0.022418], ["" ("", 0.02106], ["" I"", 0.019784], ["" a"", 0.019784], ["" nothing"", 0.019784], ["" relief"", 0.018585], ["" "", 0.018585], ["" relieved"", 0.017459], ["" accomplished"", 0.016401], ["" the"", 0.011272], ["" lonely"", 0.010589], ["" Proud"", 0.009948], ["" empty"", 0.008247], ["" victorious"", 0.008247], ["" Happy"", 0.007747]]",0.001433,0.000227,4.8e-05,3.3e-05,0.000206,6e-06,0.002363,0.019784,0.000133,6.9e-05,6.5e-05,0.018585,0.017459,0.00222,0.000597,0.000636,0.000561,0.003438,0.000495,0.003034,0.000985,0.001433,0.000125,0.000465,0.003438,0.000146,0.000107,0.000985,0.022418,0.010589,0.000125,0.008247,0.00032,0.00285,0.001048,0.001346,0.00034,0.000362,0.002677,0.00222,0.00184,8.1e-05,0.000495,0.000925,0.000411,0.001959,1.9e-05,4.5e-05,0.006034,0.00222,0.023864,7.6e-05,0.000597
19,P1,20,The final whistle confirms my team's victory. I feel:, a) elated, a,0.126485,"[["" a"", 0.126485], ["" A"", 0.098506], ["" ("", 0.067702], ["" "", 0.043712], ["" el"", 0.036238], ["" happy"", 0.02198], ["" joy"", 0.017118], ["" proud"", 0.011765], ["" The"", 0.011765], ["" __"", 0.011765], ["" I"", 0.011052], ["" Happy"", 0.009753], ["" -"", 0.009753], ["" ["", 0.008607], ["" pride"", 0.008086], ["" relieved"", 0.007596], ["" excited"", 0.006703], ["" \"""", 0.006297], ["" Proud"", 0.006297], ["" disappointed"", 0.005916]]",0.000442,9e-05,2.6e-05,1.5e-05,0.000135,8e-06,8.2e-05,0.004904,0.000123,6e-05,6.2e-05,0.005221,0.007596,0.000429,5.6e-05,0.000664,2.5e-05,0.000168,4.8e-05,0.000209,7.7e-05,0.000852,1.7e-05,4e-06,0.001695,6.4e-05,6.4e-05,7.4e-05,9.9e-05,5.6e-05,4.7e-05,0.000801,2.1e-05,0.000707,0.00039,0.000173,7e-05,3.3e-05,5.8e-05,0.000277,3.4e-05,0.000119,0.000108,0.002625,0.001028,0.000268,7e-06,7e-06,0.006703,0.001695,0.02198,1.9e-05,0.000707
20,P2,1,My child is born healthy and strong. I feel:, a) happy b, a,0.047406,"[["" a"", 0.047406], ["" A"", 0.039301], ["" ("", 0.03692], ["" relieved"", 0.034683], ["" blessed"", 0.032582], ["" "", 0.032582], ["" happy"", 0.032582], ["" grateful"", 0.023837], ["" Gr"", 0.022393], ["" joy"", 0.021036], ["" Happy"", 0.021036], ["" el"", 0.016383], ["" Rel"", 0.013582], ["" Joy"", 0.012759], ["" __"", 0.012759], ["" relief"", 0.011986], ["" I"", 0.01126], ["" Blessed"", 0.01126], ["" Relief"", 0.009937], ["" proud"", 0.009335]]",0.000816,6.5e-05,1.1e-05,1.2e-05,0.000206,4e-06,0.000188,0.00072,0.00041,6.7e-05,0.000465,0.011986,0.034683,0.001838,0.001187,0.000924,0.000118,0.002217,0.0003,0.001345,0.000868,0.001263,6.7e-05,8.9e-05,0.001727,9.7e-05,0.000176,9.7e-05,9.4e-05,6.1e-05,0.000121,0.000319,5.9e-05,0.004409,0.000319,0.000234,0.00041,0.000273,0.000188,0.000114,3.8e-05,3.8e-05,0.000101,0.000635,0.00022,0.000465,6e-06,1e-05,0.005319,0.001727,0.032582,0.000114,0.000597
21,P2,2,I reunite with my family after years apart. I feel:, a) happy b, a,0.089468,"[["" a"", 0.089468], ["" A"", 0.069678], ["" "", 0.050977], ["" ("", 0.047889], ["" happy"", 0.02408], ["" joy"", 0.018754], ["" Happy"", 0.017617], ["" relieved"", 0.01655], ["" I"", 0.012108], ["" Joy"", 0.012108], ["" el"", 0.011375], ["" relief"", 0.010038], ["" \n"", 0.008859], ["" Relief"", 0.008322], ["" sad"", 0.008322], ["" ["", 0.007344], ["" excited"", 0.007344], ["" __"", 0.007344], ["" Rel"", 0.006899], ["" Over"", 0.006899]]",0.000877,0.000333,2.5e-05,1.3e-05,7.7e-05,8e-06,0.000727,0.002876,4.1e-05,5.4e-05,0.00013,0.010038,0.01655,0.000402,0.000469,0.000259,3.2e-05,0.004184,0.000642,0.001744,0.000824,0.003931,7e-05,0.000202,0.008322,0.000112,0.000402,0.000877,0.001126,0.001977,0.000354,0.000824,0.00019,0.00572,0.002384,0.001857,0.002876,0.001977,0.000202,0.001058,0.001639,0.00019,0.000184,0.002538,0.000603,0.001857,3.6e-05,0.00019,0.007344,0.000727,0.02408,0.000126,0.000313
