idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:, a cramp shoots, a,0.046817,"[["" a"", 0.046817], ["" I"", 0.046817], ["" the"", 0.046817], ["" pain"", 0.038813], ["" “"", 0.019516], ["" nothing"", 0.019516], ["" his"", 0.018334], ["" it"", 0.018334], ["" he"", 0.017223], ["" this"", 0.013413], ["" A"", 0.01112], ["" \"""", 0.01112], ["" sympathy"", 0.010446], ["" "", 0.009219], ["" The"", 0.00866], ["" my"", 0.008136], ["" that"", 0.007643], ["" It"", 0.007643], ["" He"", 0.00718], ["" This"", 0.006336]]",0.038813,0.000405,0.001653,0.000315,0.001034,9.6e-05,0.000885,0.019516,0.000262,0.00027,0.000197,0.004636,0.000885,0.000369,2.6e-05,0.000169,1.8e-05,0.000589,0.000224,0.005592,0.000405,0.001003,0.002481,0.00018,0.001553,5e-05,0.000238,0.000169,0.000204,0.000112,0.000278,0.00021,8.5e-05,0.000154,0.000296,0.001172,0.002812,0.005592,8.8e-05,0.001705,0.000418,0.000124,0.001248,0.00137,0.001505,0.000445,4.7e-05,0.000537,0.000913,0.000159,0.000831,0.00012,4.4e-05
11,A1,12,She stubs her toe against the door frame. I feel:, a) pain b, a,0.064396,"[["" a"", 0.064396], ["" pain"", 0.060494], ["" the"", 0.039058], ["" nothing"", 0.026844], ["" I"", 0.026844], ["" “"", 0.020906], ["" her"", 0.017332], ["" "", 0.017332], ["" \"""", 0.015295], ["" A"", 0.015295], ["" she"", 0.01268], ["" sympathy"", 0.011912], ["" anger"", 0.011912], ["" O"", 0.010512], ["" annoyance"", 0.009875], ["" She"", 0.009277], ["" annoyed"", 0.008715], ["" The"", 0.008715], ["" relief"", 0.008187], ["" embarrassed"", 0.007691]]",0.060494,0.00207,0.001041,0.000338,0.000593,5.3e-05,0.000612,0.026844,0.000124,0.000165,8.5e-05,0.008187,0.001256,0.000181,1.1e-05,3.5e-05,1.1e-05,0.000211,9.7e-05,0.001716,0.000117,0.000762,0.000715,9.7e-05,0.002829,9.7e-05,9.1e-05,9.1e-05,6.7e-05,5.3e-05,0.000612,0.000124,0.00017,0.000128,0.001256,0.003206,0.003867,0.007225,0.000145,0.007691,0.000448,0.000225,0.000328,0.003633,0.002497,0.000434,6.1e-05,0.000137,0.000434,0.000128,0.001179,0.000218,7e-06
12,A1,13,The needle pierces his skin. I feel:, nothing. I am, nothing,0.114238,"[["" nothing"", 0.114238], ["" a"", 0.053962], ["" pain"", 0.053962], ["" the"", 0.053962], ["" relief"", 0.027134], ["" I"", 0.021132], ["" fear"", 0.016457], ["" Nothing"", 0.014524], ["" The"", 0.011311], ["" his"", 0.010626], ["" A"", 0.009377], ["" this"", 0.008275], ["" not"", 0.007774], ["" guilt"", 0.007303], ["" “"", 0.007303], ["" it"", 0.006861], ["" no"", 0.006445], ["" "", 0.006445], ["" horror"", 0.006445], ["" an"", 0.006054]]",0.053962,0.001052,0.000872,0.000142,0.000122,9.2e-05,0.004161,0.114238,0.000207,0.000142,0.000134,0.027134,0.003044,0.003044,6.9e-05,0.000228,8.1e-05,0.001735,0.000928,0.016457,0.000988,0.002227,0.002227,0.000311,0.003672,3.7e-05,0.000126,9.5e-05,0.000107,6.1e-05,0.000819,0.000638,0.000101,0.000342,0.00112,0.005343,0.003909,0.007303,8.9e-05,0.000679,0.000266,0.000928,0.002524,0.001351,0.000114,0.000221,0.000311,0.00025,0.003044,0.000482,0.001735,0.000599,2.8e-05
13,A1,14,Her throat is raw from coughing. I feel:, a) sad b, a,0.04372,"[["" a"", 0.04372], ["" I"", 0.034049], ["" A"", 0.026518], ["" "", 0.021984], ["" her"", 0.011767], ["" ("", 0.011767], ["" she"", 0.011767], ["" The"", 0.011054], ["" Her"", 0.010384], ["" She"", 0.010384], ["" tired"", 0.009755], ["" the"", 0.009164], ["" sad"", 0.008087], ["" It"", 0.007597], ["" helpless"", 0.007597], ["" \"""", 0.007137], ["" it"", 0.006705], ["" This"", 0.006299], ["" raw"", 0.005917], ["" -"", 0.005558]]",0.002545,0.000244,8.7e-05,0.000144,0.002545,4.5e-05,0.000664,0.001749,0.001061,0.000209,0.000252,0.00211,0.003167,0.00039,7.1e-05,0.000112,1.4e-05,0.00307,0.000852,0.004329,0.000907,0.002975,0.000517,0.000501,0.008087,0.00026,0.002391,0.000586,0.000486,0.000252,0.000685,0.000879,0.000355,0.001202,0.000752,0.000624,0.005558,0.002177,0.000252,0.00124,0.000163,0.000334,0.00145,0.003478,0.002317,0.000801,9.3e-05,0.000429,0.001061,0.000179,0.002045,9.3e-05,7.7e-05
14,A1,15,A splinter lodges deep in his palm. I feel:, I am the spl, I,0.064468,"[["" I"", 0.064468], ["" the"", 0.060562], ["" a"", 0.056893], ["" this"", 0.032416], ["" it"", 0.030452], ["" pain"", 0.022279], ["" he"", 0.022279], ["" that"", 0.011203], ["" “"", 0.010524], ["" his"", 0.010524], ["" This"", 0.009886], ["" The"", 0.009886], ["" my"", 0.009287], ["" how"", 0.009287], ["" It"", 0.009287], ["" what"", 0.008725], ["" you"", 0.008725], ["" if"", 0.008725], ["" A"", 0.008725], ["" not"", 0.0077]]",0.022279,0.000979,0.000372,0.000448,0.000299,6.5e-05,0.000694,0.006795,0.000145,0.000132,2.9e-05,0.004971,0.000632,0.000448,1.8e-05,2.1e-05,1.7e-05,0.000218,0.000233,0.002138,0.000124,0.00028,0.000812,0.000124,0.001042,1.3e-05,0.00011,0.00015,0.000218,0.000141,0.000632,8.8e-05,0.000132,6.8e-05,0.000716,0.004121,0.003015,0.004387,0.00011,0.000762,0.000128,0.000141,0.000181,0.001109,0.000212,0.00015,5.8e-05,0.000694,0.000225,0.000113,0.000524,0.000155,5e-06
15,A1,16,She pulls a muscle lifting the box. I feel:, a) a tw, a,0.058563,"[["" a"", 0.058563], ["" I"", 0.03552], ["" A"", 0.025987], ["" pain"", 0.021544], ["" "", 0.021544], ["" the"", 0.019013], ["" sympathy"", 0.015762], ["" ("", 0.01391], ["" she"", 0.01391], ["" She"", 0.013067], ["" The"", 0.010177], ["" empathy"", 0.008437], ["" \"""", 0.007926], ["" nothing"", 0.007445], ["" guilty"", 0.006994], ["" her"", 0.006571], ["" my"", 0.006571], ["" “"", 0.006172], ["" embarrassed"", 0.006172], ["" it"", 0.005799]]",0.021544,0.001513,0.000348,0.000862,0.004516,3.8e-05,0.000263,0.007445,0.000507,0.000289,0.000164,0.004242,0.003409,0.000218,2.9e-05,0.000247,1.7e-05,0.000447,0.000232,0.001942,0.000141,0.001825,0.000338,0.000175,0.005117,8.8e-05,0.000164,0.000164,0.000338,0.000164,0.000476,0.000317,0.000225,0.000317,0.001513,0.002739,0.006994,0.005799,0.000232,0.006172,0.000977,0.000271,0.000671,0.003104,0.002494,0.001178,0.000145,0.000205,0.001768,0.000307,0.003744,0.000382,0.000132
16,A1,17,The cold makes his joints ache. I feel:, I am a man, I,0.045444,"[["" I"", 0.045444], ["" a"", 0.033248], ["" The"", 0.020166], ["" the"", 0.017796], ["" "", 0.016718], ["" A"", 0.015705], ["" cold"", 0.014754], ["" tired"", 0.01302], ["" he"", 0.01302], ["" it"", 0.012231], ["" \"""", 0.010794], ["" old"", 0.01014], ["" pain"", 0.01014], ["" ("", 0.009526], ["" sad"", 0.008949], ["" stiff"", 0.008949], ["" It"", 0.008949], ["" like"", 0.008949], ["" He"", 0.007419], ["" “"", 0.00615]]",0.01014,0.000521,0.000124,0.00046,0.00206,8e-05,0.001876,0.00206,0.000832,0.000288,0.000279,0.000554,0.001069,0.000419,0.000128,0.000217,3.1e-05,0.00059,0.000231,0.00133,0.000238,0.002263,0.00012,0.000393,0.008949,4.1e-05,0.000758,0.000572,0.001604,0.002334,0.000224,0.001069,0.000609,0.000393,0.000474,0.000446,0.001555,0.000572,0.00027,0.000419,0.000419,0.000186,0.000973,0.004361,0.001876,0.000914,5.9e-05,0.001416,0.000914,0.000113,0.004097,0.000109,0.000254
17,A1,18,Her eyes burn from the chlorine. I feel:, I am a good, I,0.074312,"[["" I"", 0.074312], ["" she"", 0.039776], ["" the"", 0.039776], ["" a"", 0.030978], ["" this"", 0.021291], ["" her"", 0.018789], ["" it"", 0.017651], ["" “"", 0.012913], ["" She"", 0.010706], ["" my"", 0.010057], ["" that"", 0.009448], ["" The"", 0.008875], ["" like"", 0.008875], ["" \"""", 0.008338], ["" guilty"", 0.007832], ["" guilt"", 0.007832], ["" if"", 0.007832], ["" so"", 0.007358], ["" we"", 0.007358], ["" This"", 0.006912]]",0.003938,0.000294,7.2e-05,0.000139,0.000202,2.5e-05,0.000604,0.006493,0.000222,0.000268,0.000215,0.003067,0.001164,0.001239,0.000168,0.000244,0.000115,0.000643,0.000344,0.002707,0.000179,0.000907,0.000604,0.000313,0.003938,4e-05,0.000323,0.000456,0.000684,0.000935,0.000334,0.000533,0.00019,0.000456,0.001449,0.004192,0.007832,0.007832,0.000244,0.001694,0.000501,0.000173,0.000826,0.000907,0.000334,0.000344,8.4e-05,0.000643,0.000729,0.000209,0.004751,0.000105,3.2e-05
18,A1,19,A blister forms on his heel. I feel:," guilt, shame,", guilt,0.041196,"[["" guilt"", 0.041196], ["" I"", 0.0387], ["" a"", 0.03014], ["" pain"", 0.023473], ["" “"", 0.020715], ["" guilty"", 0.01946], ["" the"", 0.01946], ["" it"", 0.014237], ["" "", 0.013375], ["" shame"", 0.013375], ["" \"""", 0.011803], ["" relief"", 0.011088], ["" this"", 0.010416], ["" he"", 0.009192], ["" It"", 0.008635], ["" A"", 0.008635], ["" Oh"", 0.008112], ["" This"", 0.008112], ["" anger"", 0.007159], ["" his"", 0.006725]]",0.023473,0.000803,0.000709,0.000269,0.000803,7.7e-05,0.000295,0.005935,0.000153,0.000203,0.000245,0.011088,0.00141,0.000245,1.2e-05,3.3e-05,7e-06,0.000472,0.000261,0.004342,0.000269,0.001324,0.002183,0.000295,0.005238,0.000153,0.000379,0.000144,0.000223,0.000105,0.001169,8.7e-05,0.000119,0.000417,0.002474,0.013375,0.01946,0.041196,0.000112,0.001927,0.000149,0.000269,0.000519,0.002803,0.001597,0.000552,7.5e-05,0.000269,0.00057,0.000168,0.001597,0.000163,8e-06
19,A1,20,She cut herself shaving this morning. I feel:, A. sad B, A,0.153631,"[["" A"", 0.153631], ["" a"", 0.064043], ["" "", 0.022133], ["" I"", 0.018349], ["" She"", 0.011847], ["" ("", 0.010455], ["" -"", 0.009226], ["" she"", 0.007649], ["" like"", 0.007185], ["" sad"", 0.00675], ["" happy"", 0.00675], ["" indifferent"", 0.005957], ["" embarrassed"", 0.005957], ["" Happy"", 0.004938], ["" Sad"", 0.004938], ["" B"", 0.004639], ["" Like"", 0.004639], ["" An"", 0.004358], ["" It"", 0.004358], ["" C"", 0.004094]]",0.000734,0.000306,2.8e-05,3.8e-05,0.000169,1e-05,0.000224,0.002483,0.001817,0.000914,0.000159,0.000489,0.003394,0.000474,9e-05,0.000198,3.1e-05,0.001329,0.000459,0.000628,0.00059,0.002483,0.000106,7.7e-05,0.00675,0.00018,0.000521,0.00012,0.00059,0.000186,0.000145,0.000781,0.000347,0.000418,0.003394,0.001603,0.003189,0.000393,0.000238,0.005957,0.000885,0.002191,0.001506,0.001603,0.00121,0.001817,0.000145,5.7e-05,0.002333,0.000316,0.00675,0.000393,0.000132
20,A2,1,A heaviness weighs on him constantly. I feel:, I am a burden, I,0.109514,"[["" I"", 0.109514], ["" he"", 0.075268], ["" it"", 0.040288], ["" the"", 0.040288], ["" a"", 0.0334], ["" “"", 0.029475], ["" this"", 0.026012], ["" He"", 0.022955], ["" if"", 0.022955], ["" \"""", 0.019031], ["" his"", 0.015777], ["" It"", 0.013923], ["" there"", 0.012287], ["" If"", 0.011543], ["" The"", 0.010843], ["" This"", 0.008989], ["" that"", 0.008989], ["" my"", 0.008989], ["" A"", 0.007933], ["" you"", 0.007001]]",0.001663,0.00017,5.7e-05,3.1e-05,8e-05,0.0001,0.000918,0.002419,4.7e-05,5.5e-05,5.1e-05,0.000225,7.5e-05,0.000117,1.9e-05,1.7e-05,5e-06,0.000225,0.000232,0.002345,8.5e-05,0.00089,0.00016,0.000113,0.002006,2.2e-05,0.000672,0.000448,0.000631,0.000631,0.000785,0.000448,0.000408,0.000651,0.000317,0.000785,0.002006,0.003632,9.4e-05,0.000175,0.000175,4.2e-05,0.00011,0.000327,0.000192,0.000175,1.6e-05,0.001041,2.9e-05,7e-06,0.000181,2.6e-05,9e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:, I am not enough, I,0.031238,"[["" I"", 0.031238], ["" anxious"", 0.027568], ["" helpless"", 0.024328], ["" overwhelmed"", 0.020169], ["" worried"", 0.015708], ["" An"", 0.015708], ["" a"", 0.013022], ["" hopeless"", 0.011492], ["" sad"", 0.011492], ["" Over"", 0.011492], ["" A"", 0.011492], ["" Help"", 0.010142], ["" frustrated"", 0.009527], ["" The"", 0.00895], ["" powerless"", 0.00895], ["" “"", 0.00895], ["" scared"", 0.00895], ["" anxiety"", 0.008408], ["" Sad"", 0.008408], ["" confused"", 0.007898]]",0.001069,0.000735,6.8e-05,2.8e-05,4.6e-05,1.3e-05,0.003093,0.004791,0.00014,7.5e-05,0.000174,0.000505,0.000537,0.001461,0.000154,9.6e-05,2.8e-05,0.00895,0.002906,0.00697,0.003731,0.027568,0.003731,0.000262,0.011492,0.000246,0.011492,0.005779,0.002906,0.001762,0.000326,0.001555,0.000609,0.020169,0.001138,0.000782,0.002906,0.001762,0.000164,0.001461,0.000609,0.000279,0.001004,0.005779,0.009527,0.007898,3.8e-05,0.006548,0.002564,0.000109,0.001762,0.000446,0.000393
22,A2,3,A wave of loss hits him unexpectedly. I feel:, I am not enough, I,0.132875,"[["" I"", 0.132875], ["" he"", 0.05539], ["" the"", 0.038069], ["" this"", 0.033596], ["" “"", 0.031561], ["" it"", 0.031561], ["" a"", 0.02309], ["" He"", 0.019142], ["" \"""", 0.016893], ["" This"", 0.01587], ["" his"", 0.014908], ["" It"", 0.013156], ["" if"", 0.012359], ["" you"", 0.01161], ["" my"", 0.01161], ["" how"", 0.010246], ["" what"", 0.009625], ["" we"", 0.009625], ["" You"", 0.009625], ["" The"", 0.008494]]",0.001571,0.000351,3.3e-05,8.1e-05,5.4e-05,3.9e-05,0.000766,0.002082,7.8e-05,0.000117,3.6e-05,0.000309,8.1e-05,0.000194,3.2e-05,1.9e-05,9e-06,0.00034,0.000265,0.001895,0.000161,0.000161,0.000249,0.000385,0.003326,0.0003,0.000282,0.001571,0.001726,0.001476,0.003326,0.000983,0.00056,0.00108,0.000234,0.000578,0.001015,0.001263,0.0001,0.000226,8.6e-05,2e-05,0.000125,0.000479,9.1e-05,0.000351,2.2e-05,0.000423,3.8e-05,1.5e-05,0.000257,3.6e-05,5e-06
