idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:, I am not a, I,0.051456,"[["" I"", 0.051456], ["" pain"", 0.051456], ["" a"", 0.048339], ["" the"", 0.035365], ["" “"", 0.029319], ["" "", 0.017783], ["" my"", 0.015693], ["" this"", 0.012222], ["" like"", 0.010132], ["" it"", 0.010132], ["" \"""", 0.008942], ["" A"", 0.008942], ["" nothing"", 0.008942], ["" fear"", 0.0084], ["" Oh"", 0.0084], ["" tired"", 0.006964], ["" old"", 0.006146], ["" that"", 0.005773], ["" not"", 0.005773], ["" annoyed"", 0.005773]]",0.051456,0.000347,0.00309,0.000254,0.001874,0.000106,0.001288,0.008942,0.00069,0.00069,0.000246,0.005095,0.000942,0.000186,1.7e-05,0.000279,1.4e-05,0.000885,0.000358,0.0084,0.000459,0.000572,0.005095,0.001554,0.000942,9.9e-05,0.000489,0.000316,0.001554,0.000198,0.00018,0.000145,0.000231,0.000459,0.000381,0.001654,0.001068,0.001554,0.00052,0.003289,0.000781,0.000124,0.003502,0.002727,0.002903,0.000608,8.5e-05,0.00146,0.000369,9.6e-05,0.00069,4.3e-05,4.8e-05
11,A1,12,I stub my toe against the door frame. I feel:," pain, anger,", pain,0.163355,"[["" pain"", 0.163355], ["" a"", 0.063971], ["" the"", 0.034241], ["" "", 0.032167], ["" “"", 0.028387], ["" anger"", 0.025051], ["" A"", 0.022108], ["" I"", 0.020768], ["" Pain"", 0.01951], ["" O"", 0.01951], ["" nothing"", 0.016174], ["" \"""", 0.015194], ["" ("", 0.015194], ["" rage"", 0.009216], ["" my"", 0.008658], ["" Ow"", 0.00764], ["" what"", 0.00764], ["" shock"", 0.006742], ["" frustration"", 0.006742], ["" not"", 0.006334]]",0.163355,0.004933,0.001705,0.00038,0.001101,0.000136,0.001328,0.016174,0.000149,0.000169,0.000112,0.000971,0.000154,9e-05,5e-06,1.6e-05,4e-06,0.000127,3.8e-05,0.000971,2.7e-05,0.000102,0.000246,0.000149,0.000668,4.1e-05,6.8e-05,7e-05,7.7e-05,2.5e-05,0.000231,8.5e-05,0.000405,0.00012,0.000805,0.003185,0.000589,0.001101,0.00052,0.005251,0.000261,0.000123,0.000127,0.006334,0.003185,0.000392,6.6e-05,0.000106,9e-05,1.6e-05,0.000185,4.7e-05,7e-06
12,A1,13,The needle pierces my skin. I feel:, nothing. I look, nothing,0.19611,"[["" nothing"", 0.19611], ["" pain"", 0.10497], ["" a"", 0.076798], ["" the"", 0.072145], ["" fear"", 0.023422], ["" relief"", 0.02067], ["" Nothing"", 0.019418], ["" The"", 0.010393], ["" A"", 0.010393], ["" pressure"", 0.009764], ["" Pain"", 0.009172], ["" my"", 0.008616], ["" not"", 0.007143], ["" calm"", 0.007143], ["" I"", 0.007143], ["" no"", 0.006711], ["" an"", 0.006304], ["" "", 0.005922], ["" numb"", 0.005563], ["" anticipation"", 0.00491]]",0.10497,0.001407,0.000551,9.6e-05,0.000252,0.000135,0.005563,0.19611,0.000517,0.000144,0.000209,0.02067,0.002047,0.007143,0.000102,0.000664,0.000127,0.002319,0.001029,0.023422,0.000707,0.002319,0.002319,0.000853,0.000853,1.3e-05,0.000105,6.2e-05,9.9e-05,4.4e-05,0.000334,0.000486,0.000148,0.000356,0.000801,0.003592,0.000853,0.001407,0.00019,0.000853,0.000209,0.000252,0.000853,0.001166,0.000127,0.000139,0.000356,0.000196,0.002179,0.00019,0.000853,0.000173,4.8e-05
13,A1,14,My throat is raw from coughing. I feel:," tired, achy", awful,0.036772,"[["" awful"", 0.036772], ["" tired"", 0.036772], ["" like"", 0.030485], ["" terrible"", 0.030485], ["" ach"", 0.023742], ["" a"", 0.020952], ["" miserable"", 0.019682], ["" "", 0.019682], ["" weak"", 0.016317], ["" I"", 0.015329], ["" sick"", 0.015329], ["" exhausted"", 0.0144], ["" fever"", 0.013528], ["" hot"", 0.011938], ["" l"", 0.011938], ["" horrible"", 0.011215], ["" A"", 0.010535], ["" bad"", 0.009897], ["" ("", 0.008734], ["" not"", 0.007241]]",0.002208,0.00011,4.6e-05,0.000308,0.006003,2.6e-05,0.000594,0.000763,0.001831,0.000558,0.000328,0.0001,0.000435,2.5e-05,1e-05,4.3e-05,2e-06,0.000193,6.9e-05,0.000133,7.8e-05,0.000865,3.6e-05,0.000921,0.005297,5.5e-05,0.001258,0.000308,0.000463,0.000205,7.8e-05,0.001258,0.001518,0.000812,0.000281,0.000181,0.001043,0.00015,0.000318,0.000558,8.8e-05,0.000308,0.006003,0.002502,0.001949,0.000493,8.6e-05,0.000673,8.6e-05,2.7e-05,0.000272,2.1e-05,4e-05
14,A1,15,A splinter lodges deep in my palm. I feel:," a sharp pain,", a,0.072509,"[["" a"", 0.072509], ["" pain"", 0.063989], ["" the"", 0.063989], ["" I"", 0.053049], ["" it"", 0.034251], ["" this"", 0.020774], ["" nothing"", 0.016179], ["" anger"", 0.0126], ["" “"", 0.0126], ["" my"", 0.010446], ["" an"", 0.009219], ["" "", 0.009219], ["" It"", 0.009219], ["" A"", 0.00866], ["" something"", 0.008135], ["" not"", 0.008135], ["" no"", 0.007642], ["" The"", 0.007179], ["" that"", 0.005952], ["" ("", 0.005591]]",0.063989,0.003391,0.000831,0.001209,0.000885,0.000144,0.001602,0.016179,0.000287,0.000204,9.3e-05,0.002993,0.000474,0.000474,2.3e-05,3.9e-05,2.1e-05,0.000315,0.000336,0.002993,9e-05,0.00038,0.000972,0.000589,0.000885,2.1e-05,0.000174,0.00018,0.000711,0.000306,0.000689,0.000149,0.000253,0.000253,0.000942,0.004934,0.001287,0.001705,0.000405,0.00137,0.000262,0.00018,0.000336,0.00361,0.000781,0.000306,0.000231,0.00219,0.00027,0.000106,0.000504,0.000224,2.1e-05
15,A1,16,I pull a muscle lifting the box. I feel:, a) a sharp, a,0.063209,"[["" a"", 0.063209], ["" pain"", 0.043443], ["" I"", 0.033833], ["" the"", 0.024753], ["" "", 0.023253], ["" stupid"", 0.021844], ["" A"", 0.01811], ["" nothing"", 0.01811], ["" ("", 0.015013], ["" not"", 0.011692], ["" shame"", 0.011692], ["" my"", 0.010984], ["" old"", 0.010319], ["" “"", 0.009693], ["" embarrassed"", 0.009106], ["" what"", 0.008554], ["" \"""", 0.007549], ["" annoyed"", 0.007549], ["" guilt"", 0.007092], ["" like"", 0.006662]]",0.043443,0.002163,0.000902,0.000902,0.00335,5.9e-05,0.000847,0.01811,0.00096,0.00066,0.000284,0.002451,0.000796,0.000143,1.1e-05,0.000122,1.2e-05,0.000275,0.000122,0.001487,5.9e-05,0.000439,0.0004,0.001312,0.004041,0.000143,0.000267,0.00013,0.000483,0.000143,0.000439,0.000267,0.000547,0.000453,0.004874,0.011692,0.004579,0.007092,0.001022,0.009106,0.000702,0.000284,0.000847,0.006259,0.00335,0.000514,0.000152,0.000332,0.000847,0.000195,0.001312,5.9e-05,5.4e-05
16,A1,17,The cold makes my joints ache. I feel:, old. I feel, old,0.13983,"[["" old"", 0.13983], ["" stiff"", 0.051441], ["" I"", 0.033213], ["" Old"", 0.022827], ["" tired"", 0.021444], ["" older"", 0.020144], ["" ach"", 0.018924], ["" cold"", 0.0167], ["" "", 0.0167], ["" a"", 0.015689], ["" the"", 0.011478], ["" \"""", 0.011478], ["" like"", 0.010783], ["" “"", 0.010129], ["" OLD"", 0.009516], ["" my"", 0.008397], ["" pain"", 0.007889], ["" c"", 0.007411], ["" sad"", 0.007411], ["" St"", 0.006962]]",0.007889,0.000217,7.5e-05,0.000648,0.005093,7.7e-05,0.001371,0.000571,0.000238,0.00018,0.000197,5.5e-05,0.000102,7e-05,2.4e-05,3.9e-05,8e-06,0.000116,6.4e-05,0.000204,3.2e-05,0.000831,1.2e-05,0.001288,0.007411,7e-06,0.000418,0.000238,0.001136,0.000648,5.3e-05,0.000224,0.001459,0.00018,4e-05,4.3e-05,0.00014,3.9e-05,0.00012,2.9e-05,0.000231,4.7e-05,0.000571,0.002123,0.000831,0.000262,1.5e-05,0.00121,7.5e-05,1.2e-05,0.000489,1.5e-05,6.6e-05
17,A1,18,My eyes burn from the chlorine. I feel:, I am a fish, I,0.061616,"[["" I"", 0.061616], ["" the"", 0.039783], ["" a"", 0.022667], ["" like"", 0.018792], ["" nothing"", 0.018792], ["" tired"", 0.017653], ["" my"", 0.015579], ["" cold"", 0.011398], ["" alive"", 0.010707], ["" dizzy"", 0.008877], ["" this"", 0.008339], ["" it"", 0.008339], ["" exhausted"", 0.007834], ["" hot"", 0.007359], ["" not"", 0.007359], ["" heavy"", 0.006913], ["" The"", 0.006494], ["" nause"", 0.006494], ["" so"", 0.006101], ["" that"", 0.006101]]",0.003939,0.000268,7.2e-05,0.000123,0.001279,1.5e-05,0.0037,0.018792,0.000456,0.000323,0.000378,0.001361,0.001129,0.002108,0.000533,0.001748,0.000209,0.001201,0.000517,0.001748,0.000378,0.001449,0.001201,0.001543,0.003476,5.3e-05,0.000567,0.002108,0.004463,0.002108,0.000105,0.001861,0.00055,0.001748,0.000936,0.001279,0.001543,0.000996,0.000567,0.001543,0.001449,0.000402,0.006494,0.002543,0.000936,0.000996,0.000215,0.004463,0.001201,0.000229,0.005058,8.4e-05,0.000277
18,A1,19,A blister forms on my heel. I feel:," pain, irritation,", pain,0.115434,"[["" pain"", 0.115434], ["" a"", 0.037476], ["" "", 0.024196], ["" irritation"", 0.020059], ["" annoyed"", 0.020059], ["" the"", 0.018844], ["" I"", 0.018844], ["" Pain"", 0.017702], ["" A"", 0.015622], ["" annoyance"", 0.012951], ["" ("", 0.012951], ["" nothing"", 0.012167], ["" discomfort"", 0.012167], ["" frustration"", 0.010087], ["" irritated"", 0.009475], ["" relief"", 0.009475], ["" anger"", 0.008362], ["" angry"", 0.007379], ["" “"", 0.006512], ["" shame"", 0.006118]]",0.115434,0.00255,0.001547,0.000686,0.004476,0.000367,0.000606,0.012167,0.000778,0.000367,0.000881,0.009475,0.002396,0.000253,2.7e-05,0.000112,1.3e-05,0.000443,0.000203,0.003076,7.2e-05,0.000828,0.000778,0.002396,0.004205,9.3e-05,0.000416,0.000153,0.000606,0.000391,0.000472,0.000123,0.000261,0.000938,0.002251,0.006118,0.001205,0.001866,0.000502,0.003275,0.000391,0.000472,0.000367,0.007379,0.006118,0.000999,0.000112,0.000502,0.001205,0.000277,0.003711,0.000203,6e-05
19,A1,20,I cut myself shaving this morning. I feel:, A. fine B, A,0.236099,"[["" A"", 0.236099], ["" a"", 0.126374], ["" ("", 0.046491], ["" "", 0.041028], ["" like"", 0.01938], ["" I"", 0.010373], ["" stupid"", 0.009745], ["" -"", 0.009745], ["" Like"", 0.0086], ["" D"", 0.008079], ["" embarrassed"", 0.007589], ["" St"", 0.007589], ["" __"", 0.006698], ["" ["", 0.006292], ["" ashamed"", 0.005553], ["" very"", 0.004062], ["" sad"", 0.003816], ["" *"", 0.003585], ["" B"", 0.003585], ["" old"", 0.003585]]",0.000965,0.000485,7e-06,1.7e-05,0.00055,1e-05,0.000168,0.002464,0.001494,0.000533,0.000366,8.7e-05,0.002043,0.000153,2.6e-05,0.000135,1.5e-05,0.000428,9.3e-05,4.5e-05,0.000184,0.00055,1.4e-05,0.000333,0.003816,6.8e-05,0.000252,9.9e-05,0.000236,7e-05,2.3e-05,0.000276,0.000355,0.000139,0.005553,0.0008,0.002043,9e-05,0.000965,0.007589,0.000294,0.000501,0.00055,0.002623,0.001164,0.000533,0.000378,2.8e-05,0.00047,0.000131,0.001693,1.9e-05,0.000215
20,A2,1,A heaviness weighs on me constantly. I feel:, I am not enough, I,0.120939,"[["" I"", 0.120939], ["" “"", 0.03255], ["" the"", 0.02535], ["" a"", 0.023814], ["" tired"", 0.022371], ["" \"""", 0.017423], ["" this"", 0.016367], ["" if"", 0.013569], ["" sad"", 0.011249], ["" my"", 0.011249], ["" there"", 0.010568], ["" it"", 0.009927], ["" that"", 0.00823], ["" what"", 0.00823], ["" trapped"", 0.007731], ["" sadness"", 0.006823], ["" not"", 0.00641], ["" so"", 0.00641], ["" The"", 0.00641], ["" This"", 0.006021]]",0.001621,0.000397,6.3e-05,5.9e-05,0.000241,0.000104,0.003888,0.004138,8.1e-05,0.00011,8.1e-05,6.1e-05,3.1e-05,8.1e-05,1.6e-05,1.1e-05,4e-06,0.001046,0.000867,0.004405,0.000249,0.004138,0.000273,0.000596,0.011249,8.3e-05,0.004689,0.005314,0.006021,0.003431,0.002215,0.003888,0.00251,0.006021,0.000766,0.001046,0.006021,0.004689,0.000121,0.000362,0.00056,0.000137,0.000596,0.001836,0.000815,0.000815,5e-05,0.007731,2.6e-05,5e-06,0.0001,1.5e-05,1.4e-05
21,A2,2,My racing thoughts spiral out of control. I feel:," anxious, overwhelmed,", anxious,0.043002,"[["" anxious"", 0.043002], ["" overwhelmed"", 0.03349], ["" I"", 0.031461], ["" angry"", 0.019082], ["" worthless"", 0.01582], ["" sad"", 0.01582], ["" lost"", 0.014861], ["" “"", 0.014861], ["" anger"", 0.013961], ["" anxiety"", 0.013961], ["" fear"", 0.013115], ["" alone"", 0.01232], ["" trapped"", 0.011574], ["" hopeless"", 0.011574], ["" tired"", 0.010214], ["" scared"", 0.010214], ["" inadequate"", 0.009595], ["" helpless"", 0.009595], ["" stressed"", 0.007473], ["" confused"", 0.007473]]",0.001889,0.001775,8e-05,2.6e-05,4.7e-05,1.1e-05,0.003757,0.002279,9.4e-05,5.2e-05,3.9e-05,0.000125,0.0001,0.000165,2.4e-05,2.2e-05,4e-06,0.010214,0.004,0.013115,0.002426,0.043002,0.005467,0.001667,0.01582,0.000308,0.011574,0.014861,0.01232,0.006195,0.000695,0.003316,0.001889,0.03349,0.003115,0.005467,0.006595,0.005136,0.000256,0.002582,0.00095,0.000372,0.002011,0.019082,0.00702,0.007473,8.6e-05,0.011574,0.001667,3.8e-05,0.000788,7.8e-05,0.000308
