idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:, I feel: I, I,0.040506,"[["" I"", 0.040506], ["" "", 0.038052], ["" The"", 0.031546], ["" a"", 0.024568], ["" A"", 0.024568], ["" ("", 0.017975], ["" This"", 0.012354], ["" -"", 0.010242], ["" It"", 0.010242], ["" happy"", 0.008491], ["" *"", 0.007493], ["" the"", 0.007493], ["" that"", 0.007493], ["" excited"", 0.006612], ["" H"", 0.006612], ["" tired"", 0.006612], ["" Water"", 0.006612], ["" \"""", 0.005835], ["" Happy"", 0.005482], ["" You"", 0.005482]]",0.000329,0.000166,3e-06,2e-05,6.3e-05,7e-06,0.000107,0.000615,0.001571,0.000895,0.000719,6.9e-05,0.000494,0.001014,0.000309,0.00045,4.5e-05,0.000655,0.00034,0.000241,0.000206,0.001725,2.4e-05,5.5e-05,0.003325,1.9e-05,0.00034,0.000256,7.8e-05,0.00016,3e-05,0.000841,0.000219,0.001014,0.000233,4.9e-05,0.0002,2.5e-05,0.000249,0.000182,9.4e-05,0.000213,0.001149,0.001522,0.000655,0.001522,1.3e-05,0.000104,0.006612,0.000373,0.008491,0.000494,0.001343
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:, a. excited b, a,0.070636,"[["" a"", 0.070636], ["" A"", 0.062336], ["" "", 0.037809], ["" I"", 0.031345], ["" The"", 0.025986], ["" It"", 0.019011], ["" ("", 0.014806], ["" Mount"", 0.013909], ["" excited"", 0.013909], ["" Exc"", 0.010176], ["" This"", 0.00956], ["" -"", 0.00898], ["" happy"", 0.00898], ["" the"", 0.006994], ["" it"", 0.006994], ["" Everest"", 0.00657], ["" scared"", 0.006172], ["" *"", 0.005447], ["" that"", 0.005447], ["" In"", 0.005447]]",0.000181,8e-05,3e-06,5.5e-05,7.1e-05,3e-06,0.000124,0.000631,0.000433,0.000289,8.3e-05,0.000395,0.001768,0.001377,0.000631,0.000371,0.000132,0.006172,0.000889,0.001882,0.000977,0.002133,3.6e-05,2.7e-05,0.002417,4.3e-05,0.000113,7.8e-05,5.3e-05,0.000103,2.8e-05,0.000117,3e-05,0.001561,0.000192,2.9e-05,6.2e-05,7e-06,0.000671,9.7e-05,5.5e-05,9.1e-05,0.000337,0.000371,0.000476,0.00042,6e-06,3e-05,0.013909,0.001377,0.00898,0.000785,0.000737
12,N1,13,The Moon revolves around the Earth. I feel:, A. Happy B, A,0.117591,"[["" A"", 0.117591], ["" a"", 0.071323], ["" The"", 0.067001], ["" "", 0.029732], ["" ("", 0.026238], ["" I"", 0.020434], ["" This"", 0.012394], ["" that"", 0.011643], ["" It"", 0.010938], ["" the"", 0.009652], ["" \"""", 0.009068], ["" happy"", 0.007062], [""."", 0.007062], ["" -"", 0.007062], ["" That"", 0.0055], ["" Happy"", 0.0055], ["" ["", 0.005167], ["" *"", 0.005167], ["" …"", 0.005167], ["" We"", 0.004854]]",0.000257,0.000156,4e-06,1.4e-05,5.1e-05,8e-06,4.1e-05,0.00087,0.001227,0.000207,5.6e-05,0.000166,0.000678,0.000512,0.000265,0.000411,6.9e-05,0.000678,0.000398,0.000768,0.000207,0.000986,5.6e-05,5.2e-05,0.001731,1.3e-05,0.000129,0.000129,0.000104,0.000151,4.2e-05,0.000768,6.5e-05,0.000257,0.000213,4.8e-05,0.000147,3.9e-05,0.000122,0.000133,9.2e-05,9.5e-05,0.000234,0.000657,0.000545,0.000699,1.2e-05,7.8e-05,0.003551,0.000234,0.007062,0.000352,0.000363
13,N1,14,Gold is a chemical element with symbol Au. I feel:, Gold is a chemical, Gold,0.063068,"[["" Gold"", 0.063068], ["" "", 0.035935], ["" The"", 0.033758], ["" I"", 0.033758], ["" It"", 0.019235], ["" -"", 0.015946], ["" A"", 0.015946], ["" a"", 0.014072], ["" This"", 0.014072], ["" the"", 0.012419], ["" \"""", 0.011666], ["" gold"", 0.01096], ["" it"", 0.01096], ["" ("", 0.010296], ["" that"", 0.007772], ["" In"", 0.005866], ["" If"", 0.005341], ["" You"", 0.005341], ["" happy"", 0.005341], ["" There"", 0.005177]]",0.000513,0.000101,5e-06,1.3e-05,2.5e-05,1.5e-05,9.9e-05,0.000513,0.000872,0.000292,0.000183,3.5e-05,9.2e-05,0.000746,0.000242,0.000341,5.2e-05,0.000452,0.00021,0.000658,0.000114,0.000618,4.6e-05,9.2e-05,0.001904,1.2e-05,0.000183,0.000142,4.8e-05,0.000152,5.1e-05,0.000341,0.00018,0.000235,0.000149,0.00012,0.000132,4.7e-05,7.2e-05,9.8e-05,0.000118,0.000154,0.000195,0.000638,0.000321,0.000769,1.8e-05,0.00014,0.001681,8.9e-05,0.005341,0.00021,0.000412
14,N1,15,A year has twelve months. I feel:, January is a Monday, January,0.061869,"[["" January"", 0.061869], ["" I"", 0.039946], ["" "", 0.039946], ["" the"", 0.039946], ["" a"", 0.037525], ["" The"", 0.029225], ["" A"", 0.027454], ["" \"""", 0.025791], ["" it"", 0.020086], ["" February"", 0.015643], ["" one"", 0.014695], ["" “"", 0.012183], ["" this"", 0.012183], ["" It"", 0.012183], ["" there"", 0.009488], ["" in"", 0.008913], ["" every"", 0.008913], ["" ("", 0.008373], ["" This"", 0.008373], ["" There"", 0.008373]]",0.000346,2.4e-05,6e-06,1.1e-05,2e-05,6e-06,2.2e-05,0.000458,0.000346,0.000253,5.2e-05,8.7e-05,0.000168,0.000216,3.5e-05,5.2e-05,9e-06,9.3e-05,4.9e-05,0.000116,1.8e-05,0.000102,4.3e-05,7e-06,0.000732,4e-06,3e-05,6.6e-05,2.9e-05,8.6e-05,2.2e-05,8e-05,6.4e-05,4.9e-05,6.1e-05,2.3e-05,3.1e-05,5e-06,7.6e-05,6e-05,3.6e-05,9e-06,9e-06,0.000245,9e-05,0.000269,2e-06,1.1e-05,0.000666,5.1e-05,0.005079,0.000123,2.6e-05
15,N1,16,Spiders have eight legs. I feel:, A. happy B, A,0.101148,"[["" A"", 0.101148], ["" a"", 0.057632], ["" "", 0.03961], ["" Sp"", 0.021202], ["" *"", 0.021202], ["" I"", 0.021202], ["" ("", 0.019917], ["" happy"", 0.017577], ["" Sc"", 0.016512], ["" scared"", 0.013689], ["" Happy"", 0.013689], ["" The"", 0.011348], ["" Dis"", 0.010661], ["" spiders"", 0.010661], ["" excited"", 0.010015], ["" This"", 0.0078], ["" Conf"", 0.0078], ["" An"", 0.0078], ["" Exc"", 0.007327], ["" -"", 0.007327]]",1.8e-05,3.8e-05,1e-06,5e-06,5e-06,1e-06,1.6e-05,0.00044,0.001972,0.001443,7.9e-05,9e-06,0.000167,0.000259,4.2e-05,0.000152,5e-06,0.013689,0.006074,0.000772,0.001972,0.001853,5.6e-05,1.1e-05,0.002099,3e-06,6.5e-05,1.8e-05,2.7e-05,2.3e-05,5e-06,4.5e-05,1e-05,9.5e-05,7.4e-05,4e-06,5.8e-05,2e-06,1e-05,8.7e-05,5.4e-05,0.004175,0.001056,0.002869,0.000195,0.000822,2e-06,3.2e-05,0.010015,0.000992,0.017577,0.000822,0.000105
16,N1,17,The Nile is one of the longest rivers in the world. I feel:, The Nile is one, The,0.080035,"[["" The"", 0.080035], ["" a"", 0.051674], ["" A"", 0.045602], ["" "", 0.037806], ["" I"", 0.037806], ["" the"", 0.027659], ["" It"", 0.025983], ["" it"", 0.021541], ["" ("", 0.013908], ["" This"", 0.012274], ["" -"", 0.012274], ["" that"", 0.010175], ["" happy"", 0.009559], ["" \"""", 0.00898], ["" “"", 0.006993], ["" this"", 0.00657], ["" In"", 0.006172], ["" excited"", 0.005446], ["" very"", 0.005116], ["" We"", 0.005116]]",0.000298,6.9e-05,2e-06,1.7e-05,2.9e-05,6e-06,5e-05,0.000592,0.000205,0.000132,6.6e-05,0.000289,0.000835,0.002573,0.001377,0.001072,0.000348,0.001142,0.000255,0.000539,0.000128,0.000737,1.6e-05,3e-05,0.002915,3.1e-05,5.3e-05,0.000205,6.9e-05,0.000205,3.6e-05,0.000289,5e-05,0.000461,0.000186,3.7e-05,5.1e-05,9e-06,0.000218,9.7e-05,2.5e-05,7.5e-05,5.3e-05,0.000433,0.000271,0.000556,7e-06,4.2e-05,0.005446,0.000433,0.009559,0.000433,0.000574
17,N1,18,Oxygen is essential for human respiration. I feel:, A. The air, A,0.058324,"[["" A"", 0.058324], ["" a"", 0.048353], ["" I"", 0.040086], ["" The"", 0.031219], ["" "", 0.031219], ["" Oxygen"", 0.025881], ["" ("", 0.025881], ["" the"", 0.018935], ["" \"""", 0.017788], ["" oxygen"", 0.014747], ["" It"", 0.013853], ["" it"", 0.013014], ["" that"", 0.011485], ["" “"", 0.009521], ["" This"", 0.009521], ["" -"", 0.007415], ["" We"", 0.006966], ["" this"", 0.006147], ["" If"", 0.006147], ["" In"", 0.005425]]",0.001289,8.4e-05,7e-06,1.3e-05,0.000116,3.7e-05,0.000128,0.000806,0.000505,0.000217,0.001004,0.000326,0.000609,0.000914,0.000238,0.000572,4.5e-05,0.000297,0.000164,0.000712,0.000145,0.000712,0.000111,4.6e-05,0.000973,1.5e-05,0.000136,7.4e-05,5.2e-05,7.3e-05,5e-05,0.00021,4e-05,0.000204,0.000159,0.000106,0.00018,6.8e-05,0.00018,0.000103,5.1e-05,5.2e-05,0.000306,0.00059,0.000474,0.000336,1.8e-05,7e-05,0.002407,0.00018,0.002904,0.000101,0.000832
18,N1,19,The Great Wall of China is visible from certain points. I feel:, I am a part, I,0.039707,"[["" I"", 0.039707], ["" The"", 0.032918], ["" a"", 0.030924], ["" "", 0.025637], ["" the"", 0.019966], ["" It"", 0.016552], ["" A"", 0.016552], ["" it"", 0.015549], ["" \"""", 0.01211], ["" This"", 0.010687], ["" this"", 0.010039], ["" “"", 0.010039], ["" proud"", 0.00886], ["" ("", 0.00886], ["" -"", 0.008323], ["" happy"", 0.007819], ["" that"", 0.007819], ["" If"", 0.007345], ["" excited"", 0.006482], ["" like"", 0.006482]]",0.000662,0.000126,8e-06,4.5e-05,9.8e-05,9e-06,0.000251,0.00224,0.000344,0.000344,0.00013,0.000934,0.002385,0.000622,0.000566,0.000377,0.000157,0.001058,0.000333,0.001199,0.00047,0.000963,6.4e-05,0.000148,0.004742,8.4e-05,0.000178,0.000366,0.000642,0.00154,9.5e-05,0.000366,0.000139,0.001492,0.001237,0.001026,0.000441,0.000102,0.002104,0.000877,0.00013,0.000414,0.000549,0.000824,0.000877,0.000727,0.000139,0.000259,0.006482,0.001126,0.007819,0.000683,0.000484
19,N1,20,Dolphins are mammals that live in water. I feel:, 1. Dolphins, ,0.042525,"[["" "", 0.042525], ["" I"", 0.037528], ["" Dolphins"", 0.033118], ["" a"", 0.033118], ["" A"", 0.031112], ["" The"", 0.025793], ["" happy"", 0.022762], ["" They"", 0.014696], ["" ("", 0.013806], ["" -"", 0.012969], ["" excited"", 0.010752], ["" Happy"", 0.010752], ["" sad"", 0.010101], ["" This"", 0.009489], ["" *"", 0.007866], ["" It"", 0.00739], ["" There"", 0.006942], ["" they"", 0.006521], ["" that"", 0.006126], ["" the"", 0.006126]]",0.00014,0.000245,2e-06,1.6e-05,2.1e-05,3e-06,1.6e-05,0.000269,0.000607,0.000245,9.9e-05,3.1e-05,0.00021,0.001455,0.000588,0.000417,3.2e-05,0.002554,0.000666,0.000357,0.00023,0.000779,2.2e-05,5.1e-05,0.010101,1.1e-05,6.8e-05,6.6e-05,3.6e-05,0.000168,5.5e-05,9.3e-05,1.6e-05,0.000278,0.000174,2e-05,9.3e-05,1e-05,6e-05,0.000116,9.6e-05,0.000197,0.000123,0.001755,0.00038,0.000969,7e-06,6.6e-05,0.010752,0.000552,0.022762,0.00308,0.00038
20,N2,1,The wooden table has four legs and a smooth surface. I feel:, the table is hard, the,0.107046,"[["" the"", 0.107046], ["" The"", 0.069114], ["" a"", 0.044623], ["" smooth"", 0.036994], ["" I"", 0.030669], ["" it"", 0.023885], ["" "", 0.019801], ["" It"", 0.016416], ["" cold"", 0.012785], ["" A"", 0.012785], ["" hard"", 0.01201], ["" wood"", 0.011283], ["" its"", 0.010599], ["" -"", 0.009354], ["" ("", 0.008787], ["" warm"", 0.007754], ["" cool"", 0.006843], ["" \"""", 0.006429], ["" This"", 0.006429], ["" rough"", 0.006429]]",0.001083,9.2e-05,5e-06,1.8e-05,6e-05,7e-06,0.000118,0.000721,0.001117,8.3e-05,0.000213,0.00148,0.001306,0.003232,0.00048,0.000792,7.6e-05,0.000227,9.5e-05,0.000466,2.8e-05,0.000242,2.1e-05,2.7e-05,0.000898,3e-06,5.1e-05,0.000107,0.000111,0.00033,0.000111,0.000352,4.8e-05,6.9e-05,0.000341,0.000213,5.5e-05,4.7e-05,5.9e-05,0.000352,9.2e-05,4.1e-05,1.8e-05,0.000398,0.000341,0.000528,4e-06,3.1e-05,0.003133,0.000125,0.006039,0.000424,2e-05
21,N2,2,The red brick building stands on the corner. I feel:, I am home., I,0.091969,"[["" I"", 0.091969], ["" this"", 0.081162], ["" “"", 0.040811], ["" it"", 0.036015], ["" the"", 0.029858], ["" This"", 0.026349], ["" a"", 0.026349], ["" \"""", 0.019278], ["" It"", 0.013249], ["" if"", 0.011692], ["" here"", 0.011692], ["" ‘"", 0.010319], ["" home"", 0.009693], ["" there"", 0.009693], ["" that"", 0.009106], ["" The"", 0.007549], ["" what"", 0.007092], ["" nostalgia"", 0.006259], ["" something"", 0.006259], ["" like"", 0.005523]]",0.000847,7.4e-05,1e-05,3.7e-05,4e-05,8e-06,0.000353,0.003796,5.8e-05,0.000201,7.6e-05,0.004041,0.000874,0.002451,0.000601,0.000172,0.000126,0.000821,0.000413,0.004579,0.000152,0.001312,0.000201,0.000235,0.00335,1.5e-05,0.000115,0.000821,0.00066,0.001793,0.000284,0.001088,0.000208,0.000498,0.000724,0.002451,0.000332,0.000483,0.000321,0.000821,0.000564,5.6e-05,0.000178,0.000332,8.1e-05,0.000439,2.4e-05,0.000498,0.002163,0.000126,0.00335,0.00093,4.4e-05
