idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:," pain, anger,", pain,0.176856,"[["" pain"", 0.176856], ["" nothing"", 0.083541], ["" a"", 0.065062], ["" ("", 0.0476], ["" "", 0.0476], ["" A"", 0.039462], ["" Pain"", 0.030733], ["" the"", 0.023935], ["" “"", 0.012811], ["" Nothing"", 0.012811], ["" I"", 0.010621], ["" anger"", 0.009373], ["" no"", 0.008805], ["" O"", 0.008805], ["" P"", 0.008272], ["" \"""", 0.007771], ["" not"", 0.0073], ["" shock"", 0.0073], ["" what"", 0.006857], ["" The"", 0.006442]]",0.176856,0.004713,0.004713,0.000283,0.000301,0.000331,0.002091,0.083541,0.000156,0.000118,6.7e-05,0.001192,0.000161,0.000172,6e-06,1.9e-05,6e-06,0.000138,3.6e-05,0.002523,4.1e-05,6.5e-05,0.000497,2.6e-05,0.000331,4.3e-05,4.1e-05,3.6e-05,1.9e-05,8e-06,0.000258,4.6e-05,0.000363,0.000104,7.6e-05,0.000638,6.3e-05,0.000283,0.000134,0.000375,2.7e-05,4.2e-05,0.000375,0.001192,0.000274,0.000292,2.8e-05,4e-05,9.5e-05,2.4e-05,0.000292,5.4e-05,8e-06
11,A2,2,My wife's casket drops into the grave. I feel:, nothing. I am, nothing,0.177778,"[["" nothing"", 0.177778], ["" I"", 0.050934], ["" Nothing"", 0.042226], ["" relief"", 0.042226], ["" this"", 0.035006], ["" \"""", 0.027263], ["" This"", 0.02406], ["" a"", 0.021232], ["" the"", 0.015534], ["" what"", 0.013709], ["" What"", 0.012878], ["" it"", 0.01003], ["" no"", 0.008315], ["" that"", 0.007811], ["" "", 0.007811], ["" It"", 0.007338], ["" not"", 0.007338], ["" That"", 0.006893], ["" she"", 0.006476], ["" my"", 0.006083]]",0.004181,0.000236,0.000122,4.9e-05,2.9e-05,3e-05,0.005043,0.177778,0.000294,0.000621,9e-05,0.042226,0.004738,0.001198,0.000243,5.1e-05,6.5e-05,9e-05,4.6e-05,0.000823,0.000122,4.2e-05,0.000229,4.2e-05,0.001538,0.000126,0.000105,0.000484,0.000933,0.000354,0.003466,0.003059,0.000303,0.000196,0.000469,0.001538,0.000933,0.001855,0.000157,0.000354,6.5e-05,0.000126,0.000134,0.000484,2.6e-05,7.7e-05,4.8e-05,0.000354,7.2e-05,5.1e-05,0.001198,6.8e-05,1e-06
12,A3,2,The conversation drops when I sit down. I feel:, I am the only, I,0.063561,"[["" I"", 0.063561], ["" the"", 0.036216], ["" “"", 0.034022], ["" a"", 0.028205], ["" awkward"", 0.023383], ["" this"", 0.016071], ["" \"""", 0.015097], ["" they"", 0.013323], ["" it"", 0.011758], ["" ‘"", 0.011758], ["" what"", 0.011045], ["" uncomfortable"", 0.010376], ["" not"", 0.009747], ["" invisible"", 0.009157], ["" like"", 0.009157], ["" What"", 0.008602], ["" eyes"", 0.008081], ["" embarrassed"", 0.008081], ["" unw"", 0.007131], ["" out"", 0.007131]]",0.000378,0.000378,1e-05,1.3e-05,0.000127,3e-06,0.000184,0.002043,0.000323,0.000366,0.00039,0.000623,0.000485,0.000237,1.7e-05,0.000112,1.5e-05,0.000752,0.000428,0.001694,0.000184,0.001094,0.000237,0.001094,0.001319,2.4e-05,4.1e-05,0.00026,0.003586,0.001495,6e-05,0.000567,0.000112,7.9e-05,0.004604,0.002973,0.004901,0.000826,0.000533,0.008081,0.023383,0.000127,0.000196,0.001495,0.000173,0.000684,0.000277,0.000604,0.000402,7.9e-05,0.000907,0.000567,1.5e-05
13,A4,2,I drop acid into the dog's eye. I feel:, I am a bad, I,0.071,"[["" I"", 0.071], ["" nothing"", 0.062657], ["" \"""", 0.062657], ["" this"", 0.035701], ["" the"", 0.029597], ["" a"", 0.026119], ["" it"", 0.016864], ["" Nothing"", 0.013981], ["" This"", 0.013981], ["" '"", 0.013981], ["" what"", 0.010888], ["" if"", 0.009027], ["" "", 0.00848], ["" guilty"", 0.00848], ["" What"", 0.007483], ["" The"", 0.007483], ["" It"", 0.00703], ["" my"", 0.00703], ["" no"", 0.006604], ["" not"", 0.006604]]",0.005143,0.000141,0.0001,5.5e-05,3.4e-05,2.7e-05,0.000982,0.062657,0.000384,0.000422,0.000329,0.004539,0.001777,0.00312,0.000219,0.000718,0.000165,0.000595,0.000309,0.002144,0.000422,0.000696,0.000449,0.000129,0.002429,2.9e-05,0.000121,0.000141,0.000182,0.000182,0.000241,0.00084,7.3e-05,0.000155,0.00152,0.004264,0.00848,0.004264,0.000199,0.000595,0.000226,0.000436,0.001222,0.000384,0.000165,0.000199,0.000141,0.000133,0.001777,0.000281,0.002429,0.000409,4.2e-05
14,A5,2,My test scores drop below passing. I feel:, A. I am, A,0.251041,"[["" A"", 0.251041], ["" a"", 0.152264], ["" ("", 0.118583], ["" "", 0.028166], ["" I"", 0.017084], ["" ["", 0.00859], ["" __"", 0.00807], ["" My"", 0.007581], ["" \n"", 0.007121], ["" -"", 0.00669], ["" B"", 0.005904], ["" disappointed"", 0.00521], ["" F"", 0.004319], ["" ______"", 0.004319], ["" C"", 0.004058], ["" The"", 0.004058], ["" like"", 0.004058], ["" \"""", 0.003812], ["" *"", 0.003812], ["" |"", 0.003812]]",3.1e-05,0.000196,2e-06,1e-06,7e-05,3e-06,3.9e-05,0.000366,0.000294,0.000157,4.2e-05,0.000455,0.001917,0.000196,7e-06,0.000355,3e-06,0.000905,0.000285,0.000294,0.000333,0.00204,0.000215,1.6e-05,0.00316,0.000173,0.001493,0.000135,0.000102,2.8e-05,2.2e-05,0.000123,4.8e-05,0.000851,0.00204,0.00019,0.000516,4.8e-05,0.000119,0.001402,4.7e-05,0.000105,0.000259,0.002312,0.002461,0.000799,1e-05,6.8e-05,0.000662,0.000112,0.001493,2.5e-05,8.7e-05
15,B,2,The elevator drops with me inside. I feel:, I am falling., I,0.128077,"[["" I"", 0.128077], ["" the"", 0.050155], ["" this"", 0.04158], ["" a"", 0.023692], ["" nothing"", 0.019641], ["" it"", 0.019641], ["" my"", 0.018451], ["" This"", 0.016283], ["" “"", 0.015297], ["" weight"", 0.01437], ["" The"", 0.01437], ["" fear"", 0.011191], ["" \"""", 0.009278], ["" It"", 0.008188], ["" light"", 0.007692], ["" what"", 0.007226], ["" no"", 0.007226], ["" My"", 0.007226], ["" there"", 0.006377], ["" "", 0.00599]]",0.001945,0.000448,7.1e-05,2.7e-05,6.4e-05,2.5e-05,0.001108,0.019641,0.000434,0.000738,0.000211,0.004117,0.001663,0.001612,0.00024,0.000593,0.00011,0.001041,0.000477,0.011191,0.000738,0.000715,0.002204,0.000211,0.001074,2.3e-05,0.000272,0.000631,0.001945,0.000715,0.000124,0.001716,0.000272,0.000175,0.000132,0.000289,0.000124,0.000263,0.000199,0.000175,0.000181,6.3e-05,0.001108,0.000211,9.7e-05,0.000211,1.8e-05,0.003012,0.00089,0.000211,0.001771,0.000141,2.4e-05
16,C1,2,A dead rat drops from my ceiling. I feel:," a) disgusted,", a,0.075238,"[["" a"", 0.075238], ["" A"", 0.048577], ["" "", 0.042869], ["" nothing"", 0.03554], ["" ("", 0.022946], ["" disgust"", 0.017871], ["" surprise"", 0.016788], ["" relief"", 0.014815], ["" fear"", 0.013074], ["" horror"", 0.012282], ["" shock"", 0.011538], ["" I"", 0.011538], ["" not"", 0.010182], ["" relieved"", 0.008441], ["" “"", 0.008441], ["" joy"", 0.008441], ["" disgusted"", 0.00745], ["" what"", 0.006176], ["" surprised"", 0.005802], ["" sad"", 0.005802]]",0.001884,0.000186,5.5e-05,3.2e-05,4.7e-05,1.5e-05,0.001073,0.03554,0.000693,0.000693,0.000611,0.014815,0.008441,0.002134,0.000327,0.000211,0.0001,0.002574,0.000738,0.013074,0.001467,0.000507,0.001467,0.00015,0.005802,0.000211,0.000192,0.00011,0.000371,0.000175,0.001008,0.000317,0.000136,0.001216,0.001562,0.00545,0.001884,0.001216,0.000298,0.002419,0.000106,0.00745,0.002741,0.001769,0.001008,0.001467,0.002741,0.002134,0.002005,0.000947,0.00512,0.000574,0.000103
17,C2,2,The truck drops garbage into my river. I feel:, a) happy b, a,0.051663,"[["" a"", 0.051663], ["" ("", 0.045592], ["" sad"", 0.040235], ["" angry"", 0.040235], ["" A"", 0.040235], ["" "", 0.027653], ["" I"", 0.025978], ["" anger"", 0.019006], ["" __"", 0.017854], ["" Angry"", 0.013905], ["" The"", 0.013062], ["" Sad"", 0.012271], ["" the"", 0.009557], ["" ______"", 0.009557], ["" mad"", 0.009557], ["" sadness"", 0.008978], ["" sick"", 0.008434], ["" ["", 0.007923], ["" “"", 0.007443], ["" What"", 0.006992]]",0.002003,0.001466,3.4e-05,2.3e-05,5.7e-05,4e-05,0.000175,0.001768,0.000136,7.8e-05,2.6e-05,0.0001,0.000159,0.000271,0.000128,2.5e-05,1.3e-05,0.003303,0.001141,0.003516,0.000461,0.000835,0.000145,3.9e-05,0.040235,0.000186,0.001215,0.000205,0.000348,0.000317,0.000371,0.000371,0.000181,0.000218,0.003516,0.002572,0.002572,0.000461,0.000247,0.001007,4.3e-05,0.00617,0.000737,0.040235,0.003303,0.001661,0.00065,0.000175,0.000574,4.2e-05,0.004514,0.000113,2.9e-05
18,D,2,An acorn drops onto my path. I feel:, I am a squirrel, I,0.082324,"[["" I"", 0.082324], ["" this"", 0.046907], ["" “"", 0.041395], ["" a"", 0.030285], ["" it"", 0.02845], ["" the"", 0.026727], ["" This"", 0.022157], ["" \"""", 0.017256], ["" blessed"", 0.01186], ["" It"", 0.01186], ["" A"", 0.009832], ["" that"", 0.008677], ["" here"", 0.008677], ["" The"", 0.008677], ["" what"", 0.008677], ["" gratitude"", 0.008151], ["" how"", 0.008151], ["" something"", 0.007657], ["" joy"", 0.007657], ["" What"", 0.007193]]",0.000326,8.2e-05,2e-06,2e-05,9e-06,7e-06,2e-05,0.001936,5.8e-05,0.00059,7.5e-05,0.001508,0.000246,0.000629,0.000297,3e-05,6.8e-05,0.000116,6.2e-05,0.001331,1.2e-05,9.6e-05,4e-05,0.000159,0.000782,7e-06,3.5e-05,0.000224,0.000538,0.000297,0.000758,5.2e-05,8e-05,0.000136,0.000113,0.000297,0.000106,0.000204,0.000347,0.000211,0.000113,7e-06,4e-06,8.5e-05,5.8e-05,5.5e-05,7e-06,3.1e-05,0.000505,0.000154,0.004099,0.000279,0.000159
19,E,2,The petal drops onto my palm. I feel:, the softness of, the,0.10246,"[["" the"", 0.10246], ["" a"", 0.054843], ["" I"", 0.033264], ["" nothing"", 0.029355], ["" it"", 0.027577], ["" soft"", 0.022862], ["" this"", 0.021477], ["" The"", 0.013866], ["" its"", 0.010799], ["" relief"", 0.010145], ["" my"", 0.00953], ["" It"", 0.008953], ["" “"", 0.00841], ["" light"", 0.007901], ["" something"", 0.007901], ["" A"", 0.007901], ["" joy"", 0.006973], ["" This"", 0.006153], ["" love"", 0.006153], ["" cool"", 0.006153]]",0.003732,0.000432,7.3e-05,0.000124,0.000145,2.7e-05,0.000572,0.029355,0.000474,0.00012,9.6e-05,0.010145,0.001212,0.00273,0.00046,0.000198,0.000211,0.000432,0.000279,0.00273,9.3e-05,0.000326,0.000217,0.000505,0.003294,2.5e-05,0.000279,0.000669,0.000735,0.000782,0.001998,0.001763,0.000474,0.00037,0.000833,0.00241,0.000521,0.000915,0.000279,0.00129,0.000279,0.000124,0.000124,0.000326,0.000149,0.000538,2.6e-05,0.000231,0.000974,0.000246,0.00273,0.000474,2e-05
20,A1,3,The dentist's drill meets my pulp. I feel:, nothing. I am, nothing,0.118711,"[["" nothing"", 0.118711], ["" pain"", 0.092452], ["" a"", 0.052678], ["" the"", 0.046488], ["" I"", 0.028196], ["" "", 0.024883], ["" \"""", 0.019379], ["" Nothing"", 0.017102], ["" ("", 0.016066], ["" A"", 0.014178], ["" this"", 0.014178], ["" my"", 0.011042], ["" The"", 0.011042], ["" not"", 0.011042], ["" no"", 0.009744], ["" Pain"", 0.008599], ["" fear"", 0.008078], ["" an"", 0.006697], ["" it"", 0.006697], ["" something"", 0.006291]]",0.092452,0.000585,0.002464,0.00047,0.000123,0.000229,0.001803,0.118711,0.000252,0.000102,4.2e-05,0.002972,0.000236,0.000285,8e-06,4.4e-05,1.9e-05,0.000229,0.000135,0.008078,0.000202,0.000209,0.001494,0.000229,0.000355,1e-05,9e-05,5e-05,3.7e-05,2.5e-05,0.000209,9e-05,0.000102,6e-05,9.3e-05,0.001591,0.000294,0.000728,0.000229,0.000158,4.5e-05,2.8e-05,0.000222,0.000323,6.8e-05,4.1e-05,0.000244,0.000313,0.000178,6e-05,0.000333,6.4e-05,4e-06
21,A2,3,I will never meet those I love. I feel:, I am a stranger, I,0.183175,"[["" I"", 0.183175], ["" the"", 0.028091], ["" this"", 0.02479], ["" they"", 0.020552], ["" “"", 0.019307], ["" \"""", 0.019307], ["" a"", 0.019307], ["" my"", 0.018137], ["" it"", 0.018137], ["" if"", 0.012465], ["" that"", 0.01171], ["" The"", 0.00912], ["" there"", 0.008567], ["" no"", 0.008567], ["" you"", 0.008567], ["" so"", 0.008567], ["" This"", 0.008048], ["" how"", 0.008048], ["" what"", 0.008048], ["" we"", 0.007102]]",0.002532,0.000332,8.4e-05,6.7e-05,4.4e-05,0.000105,0.000565,0.003571,9.2e-05,9.8e-05,2e-05,0.000172,9.2e-05,0.000167,4.4e-05,1.1e-05,1.5e-05,0.000243,0.000302,0.001234,0.000101,0.000183,0.000108,8.4e-05,0.003055,8.1e-05,0.000682,0.003802,0.006672,0.005888,0.001273,0.001635,0.001234,0.000243,0.000499,0.000992,0.001489,0.001124,0.000101,0.00013,0.000195,5.7e-05,2.7e-05,0.000427,0.000293,0.000189,5e-05,0.001196,4.9e-05,1.3e-05,0.001056,2.1e-05,3e-06
22,A3,3,The crowd meets me with boos. I feel:, I am a stranger, I,0.131409,"[["" I"", 0.131409], ["" this"", 0.05146], ["" “"", 0.042662], ["" \"""", 0.033225], ["" they"", 0.031212], ["" the"", 0.029321], ["" it"", 0.027545], ["" This"", 0.021452], ["" a"", 0.013011], ["" It"", 0.011482], ["" my"", 0.011482], ["" They"", 0.010787], ["" what"", 0.009519], ["" The"", 0.008942], ["" that"", 0.008401], ["" What"", 0.008401], ["" you"", 0.006964], ["" You"", 0.006146], ["" Why"", 0.006146], ["" no"", 0.005424]]",0.001554,0.000537,3.1e-05,6e-06,2.8e-05,2.2e-05,0.000474,0.004787,0.000418,0.000628,8.8e-05,0.002562,0.001415,0.001137,4.1e-05,0.000287,3.7e-05,0.000474,0.00018,0.005424,0.00018,0.000287,0.000224,0.000116,0.000628,3.5e-05,9.6e-05,0.000154,0.000781,0.000648,5.3e-05,0.000474,0.000109,0.000231,0.000858,0.00329,0.000316,0.000336,0.000381,0.000505,0.000169,0.000336,7.3e-05,0.001035,0.000102,0.000316,2.5e-05,0.00012,0.001035,0.000326,0.002562,5.8e-05,0.000132
