idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", the pain of the, the,0.033371,"[["" the"", 0.033371], ["" nothing"", 0.031349], ["" a"", 0.02945], ["" I"", 0.027666], ["" The"", 0.015763], ["" his"", 0.014808], ["" tight"", 0.013911], ["" "", 0.013068], ["" “"", 0.012277], ["" A"", 0.011533], ["" tired"", 0.010834], ["" His"", 0.009561], ["" Nothing"", 0.008982], ["" not"", 0.008438], ["" like"", 0.008438], ["" it"", 0.007926], ["" \"""", 0.007926], ["" my"", 0.006995], ["" good"", 0.006995], ["" he"", 0.006571]]",0.005799,0.000359,5.5e-05,0.000145,0.005799,1.8e-05,0.001335,0.031349,0.003986,0.001466,0.002133,0.006173,0.004243,0.004243,0.000592,0.003104,9.1e-05,0.001178,0.000327,0.001942,0.000382,0.002068,0.00028,0.000132,0.002417,4.6e-05,0.000395,0.000289,0.00012,0.000192,0.000205,0.000785,0.000165,0.000539,0.000348,0.000348,0.001294,0.000889,0.000232,0.000737,0.000447,0.000159,0.001142,0.002004,0.001513,0.000977,3.4e-05,0.000211,0.002271,0.000239,0.003986,0.001073,0.000862
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:"," the cold, the", the,0.070241,"[["" the"", 0.070241], ["" a"", 0.048276], ["" I"", 0.037597], ["" nothing"", 0.033179], ["" pain"", 0.027507], ["" her"", 0.027507], ["" she"", 0.018905], ["" cold"", 0.014723], ["" The"", 0.014723], ["" “"", 0.012206], ["" She"", 0.011467], ["" A"", 0.010772], ["" "", 0.00893], ["" it"", 0.007881], ["" Nothing"", 0.006955], ["" anger"", 0.006955], ["" my"", 0.006955], ["" that"", 0.006955], ["" guilt"", 0.006533], ["" this"", 0.006533]]",0.027507,0.001067,0.000392,0.000315,0.00078,4e-05,0.005088,0.033179,0.000224,0.000231,0.000217,0.006138,0.001552,0.000689,7.5e-05,8.8e-05,5.1e-05,0.000571,0.000306,0.003086,0.000287,0.001652,0.000857,0.00018,0.004218,5.1e-05,0.000296,0.00038,0.000315,0.000369,0.000553,0.000392,0.000287,0.000278,0.001758,0.003723,0.006138,0.006533,0.000169,0.005088,0.000608,0.00038,0.00071,0.003497,0.002121,0.000971,5.7e-05,0.000418,0.000831,0.00014,0.001458,0.000445,2.2e-05
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:"," the needle, the", the,0.135145,"[["" the"", 0.135145], ["" I"", 0.063838], ["" nothing"", 0.052924], ["" a"", 0.049717], ["" he"", 0.036374], ["" pain"", 0.026612], ["" his"", 0.024999], ["" it"", 0.020725], ["" this"", 0.020725], ["" The"", 0.01829], ["" my"", 0.013381], ["" “"", 0.010421], ["" not"", 0.009197], ["" fear"", 0.00864], ["" no"", 0.00864], ["" that"", 0.008116], ["" Nothing"", 0.007624], ["" He"", 0.007624], ["" A"", 0.007162], ["" relief"", 0.006728]]",0.026612,0.000503,0.000216,9.6e-05,0.000346,7e-05,0.003834,0.052924,0.000607,0.000168,0.000245,0.006728,0.000687,0.001501,4.4e-05,0.000185,3.8e-05,0.00057,0.000552,0.00864,0.000392,0.000969,0.000779,0.000203,0.001367,1.9e-05,6.8e-05,7e-05,7e-05,3.4e-05,0.000185,0.00038,0.000109,0.000216,0.000444,0.003383,0.001098,0.002635,9.3e-05,0.000519,0.000245,0.000191,0.00141,0.00043,0.000102,9.6e-05,8.7e-05,9e-05,0.000346,7.2e-05,0.00043,0.000261,7e-06
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", I am a good, I,0.045695,"[["" I"", 0.045695], ["" a"", 0.031406], ["" the"", 0.029503], ["" nothing"", 0.014835], ["" The"", 0.012299], ["" "", 0.011554], ["" this"", 0.011554], ["" it"", 0.011554], ["" her"", 0.010854], ["" “"", 0.010854], ["" relief"", 0.010196], ["" she"", 0.010196], ["" This"", 0.008998], ["" A"", 0.008998], ["" \"""", 0.00746], ["" that"", 0.00746], ["" tired"", 0.007008], ["" like"", 0.006583], ["" It"", 0.006583], ["" guilty"", 0.006583]]",0.00425,0.000272,8.5e-05,0.000121,0.001144,2.8e-05,0.006184,0.014835,0.001256,0.000716,0.000672,0.010196,0.00581,0.005127,0.000524,0.001075,0.000141,0.001717,0.000575,0.003993,0.000739,0.002422,0.000672,0.000349,0.006184,0.000106,0.001109,0.000716,0.000762,0.000672,0.000891,0.001664,0.000328,0.000864,0.001218,0.00138,0.006583,0.00331,0.000434,0.000978,0.00036,0.000371,0.002578,0.00266,0.001075,0.000811,0.000132,0.000762,0.001075,0.000199,0.00311,0.000318,0.000113
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:"," the splinter,", the,0.153115,"[["" the"", 0.153115], ["" a"", 0.092869], ["" I"", 0.056328], ["" he"", 0.032095], ["" it"", 0.03015], ["" his"", 0.026607], ["" my"", 0.022058], ["" this"", 0.020722], ["" pain"", 0.017179], ["" that"", 0.011092], ["" an"", 0.009195], ["" The"", 0.008115], ["" for"", 0.007623], ["" no"", 0.007161], ["" nothing"", 0.00632], ["" how"", 0.00632], ["" there"", 0.005937], ["" A"", 0.005577], ["" not"", 0.005577], ["" spl"", 0.005577]]",0.017179,0.000803,0.000216,0.000646,0.000755,2.8e-05,0.002052,0.00632,0.000286,2.6e-05,2e-05,0.001325,0.000203,0.00023,8e-06,1.9e-05,8e-06,0.000305,0.000472,0.003383,0.000153,0.000346,0.001169,0.000135,0.000755,9e-06,7.2e-05,0.000253,0.000286,0.000144,0.000444,0.000245,0.000269,6.8e-05,0.000606,0.004624,0.00091,0.002184,0.000158,0.000969,0.000163,0.000109,0.000392,0.001501,0.000261,0.000135,3.4e-05,0.000417,8.5e-05,3.3e-05,0.00014,0.000116,3e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:", nothing. I feel, nothing,0.100422,"[["" nothing"", 0.100422], ["" the"", 0.060909], ["" a"", 0.050495], ["" I"", 0.041862], ["" she"", 0.022407], ["" pain"", 0.017451], ["" this"", 0.017451], ["" no"", 0.012767], ["" that"", 0.012767], ["" it"", 0.012767], ["" not"", 0.009341], ["" what"", 0.009341], ["" Nothing"", 0.008775], ["" my"", 0.007744], ["" relief"", 0.007744], ["" like"", 0.006834], ["" The"", 0.006834], ["" something"", 0.006834], ["" an"", 0.00642], ["" "", 0.006031]]",0.017451,0.000791,0.000146,0.000465,0.001525,6e-05,0.004412,0.100422,0.001623,0.00041,0.000925,0.007744,0.001958,0.001728,0.000142,0.000636,6.9e-05,0.000616,0.00033,0.004697,0.000227,0.000816,0.000437,0.00022,0.002676,3.1e-05,0.000118,0.000249,0.00022,0.000249,0.000511,0.001116,0.0003,0.000257,0.000743,0.00202,0.001188,0.001264,0.000249,0.001675,0.00033,0.00033,0.000656,0.001525,0.000579,0.001116,8.9e-05,0.000398,0.001016,0.000188,0.001623,0.001675,7.4e-05
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:"," the cold, the", the,0.055137,"[["" the"", 0.055137], ["" nothing"", 0.048658], ["" a"", 0.035599], ["" I"", 0.029513], ["" he"", 0.022985], ["" relief"", 0.015797], ["" it"", 0.012303], ["" his"", 0.012303], ["" The"", 0.010857], ["" not"", 0.010857], ["" cold"", 0.010199], ["" no"", 0.010199], ["" this"", 0.009001], ["" that"", 0.008456], ["" calm"", 0.007462], ["" grateful"", 0.007462], ["" relieved"", 0.00701], ["" warm"", 0.00701], ["" they"", 0.00701], ["" like"", 0.00701]]",0.005129,0.000225,4.3e-05,0.000141,0.000919,2.5e-05,0.00701,0.048658,0.003994,0.000864,0.001075,0.015797,0.00701,0.007462,0.002922,0.001665,0.000739,0.000421,0.000299,0.002579,0.00011,0.001181,0.000145,0.000155,0.002423,1.4e-05,0.000255,0.000762,0.001181,0.00101,0.000462,0.002579,0.000349,0.000272,0.000408,0.000979,0.003111,0.002579,0.000328,0.000383,0.000408,7.3e-05,0.000218,0.00138,0.000349,0.000979,2.6e-05,0.00036,0.001109,0.000218,0.004526,0.001109,0.000524
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:", I am a good, I,0.085997,"[["" I"", 0.085997], ["" this"", 0.040622], ["" nothing"", 0.027919], ["" the"", 0.026228], ["" she"", 0.021743], ["" it"", 0.016934], ["" if"", 0.016934], ["" \"""", 0.016934], ["" This"", 0.015908], ["" a"", 0.014944], ["" no"", 0.010271], ["" that"", 0.010271], ["" my"", 0.009649], ["" there"", 0.009064], ["" so"", 0.009064], ["" The"", 0.008515], ["" what"", 0.007999], ["" It"", 0.007514], ["" If"", 0.007059], ["" like"", 0.006631]]",0.00173,0.000142,2.4e-05,2.8e-05,0.0002,1e-05,0.00173,0.027919,0.001347,0.001227,0.000817,0.004282,0.004282,0.006631,0.001306,0.0019,0.000598,0.000511,0.000171,0.000817,0.000234,0.000249,0.000249,0.000111,0.001434,2.4e-05,9.5e-05,0.000291,0.000424,0.000351,7.8e-05,0.000955,8.6e-05,0.000227,0.000424,0.00033,0.001152,0.000617,0.000207,0.000579,0.000147,0.000161,0.000207,0.000374,0.000177,0.000496,5.6e-05,0.000182,0.000843,0.000411,0.00623,0.000301,7.8e-05
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:", a sense of fore, a,0.054879,"[["" a"", 0.054879], ["" I"", 0.051554], ["" the"", 0.051554], ["" it"", 0.037718], ["" this"", 0.031269], ["" nothing"", 0.025923], ["" he"", 0.016737], ["" relief"", 0.015723], ["" that"", 0.012245], ["" “"", 0.011503], ["" This"", 0.010152], ["" It"", 0.009537], ["" what"", 0.009537], ["" not"", 0.008959], ["" guilt"", 0.008959], ["" how"", 0.008959], ["" no"", 0.007906], ["" there"", 0.006977], ["" we"", 0.006977], ["" an"", 0.006554]]",0.006554,0.000446,0.00018,0.000224,0.000573,3.8e-05,0.000974,0.025923,0.000337,0.000246,0.000406,0.015723,0.001291,0.000759,6.4e-05,6.8e-05,3.9e-05,0.00049,0.000382,0.004795,0.000204,0.000783,0.001175,0.000505,0.001878,2.2e-05,0.000204,0.000231,0.000271,0.000211,0.00067,0.000358,8.5e-05,0.000175,0.000944,0.005434,0.005434,0.008959,0.00014,0.000944,0.000136,0.000279,0.00046,0.001332,0.000307,0.000326,6.2e-05,0.000347,0.000538,0.000154,0.001374,0.000475,1e-05
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", I feel like I, I,0.044799,"[["" I"", 0.044799], ["" the"", 0.039535], ["" a"", 0.034889], ["" she"", 0.028924], ["" nothing"", 0.023979], ["" like"", 0.017543], ["" this"", 0.015482], ["" her"", 0.012057], ["" it"", 0.011327], ["" sad"", 0.00939], ["" She"", 0.008821], ["" "", 0.008821], ["" that"", 0.008821], ["" The"", 0.008287], ["" A"", 0.007785], ["" guilty"", 0.007313], ["" not"", 0.007313], ["" so"", 0.006454], ["" numb"", 0.006454], ["" what"", 0.006063]]",0.006063,0.000795,6.5e-05,0.000152,0.000439,1.3e-05,0.006454,0.023979,0.0006,0.000302,0.000284,0.003677,0.00269,0.000847,9.2e-05,8.9e-05,7.6e-05,0.003245,0.00144,0.005026,0.001157,0.002374,0.000901,0.000513,0.00939,0.000118,0.0006,0.001122,0.001353,0.001232,0.000468,0.001968,0.000702,0.000364,0.00223,0.003914,0.007313,0.003455,0.000364,0.001737,0.000582,0.0006,0.00144,0.002374,0.00068,0.001632,0.000426,0.000747,0.000724,0.000221,0.00144,0.000659,2.7e-05
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", the paper is a, the,0.074781,"[["" the"", 0.074781], ["" a"", 0.054711], ["" I"", 0.051396], ["" nothing"", 0.045357], ["" this"", 0.022807], ["" he"", 0.012995], ["" it"", 0.011468], ["" The"", 0.010773], ["" my"", 0.010121], ["" This"", 0.009507], ["" not"", 0.009507], ["" that"", 0.009507], ["" relief"", 0.008931], ["" “"", 0.008931], ["" A"", 0.00839], ["" his"", 0.00839], ["" like"", 0.007882], ["" "", 0.007404], ["" no"", 0.007404], ["" if"", 0.006956]]",0.004491,0.000473,3.2e-05,0.00012,0.000287,1.3e-05,0.00281,0.045357,0.000805,0.000553,0.000369,0.008931,0.002121,0.001872,0.000149,0.000136,5.5e-05,0.000504,0.000392,0.002189,0.00018,0.000553,0.000325,0.000418,0.003286,3.6e-05,0.000357,0.000608,0.000627,0.000668,0.000488,0.001287,0.000357,0.000204,0.001413,0.002724,0.00281,0.002189,0.000306,0.001601,0.000418,0.000287,0.000459,0.001209,0.000627,0.000287,0.000109,0.000369,0.000553,0.00018,0.001328,0.00038,2.1e-05
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:", I am not a, I,0.067792,"[["" I"", 0.067792], ["" the"", 0.056202], ["" a"", 0.038627], ["" she"", 0.034088], ["" this"", 0.026548], ["" her"", 0.019423], ["" guilt"", 0.016102], ["" it"", 0.015127], ["" pain"", 0.01421], ["" “"", 0.011781], ["" guilty"", 0.011781], ["" my"", 0.010396], ["" how"", 0.009175], ["" what"", 0.008619], ["" that"", 0.008619], ["" This"", 0.008619], ["" The"", 0.007606], ["" shame"", 0.007606], ["" She"", 0.007145], ["" not"", 0.007145]]",0.01421,0.000644,0.000277,0.000324,0.000216,7.5e-05,0.00232,0.007145,0.000135,0.000115,8.4e-05,0.004911,0.000686,0.000429,2.8e-05,2.7e-05,2.1e-05,0.000587,0.000429,0.002979,0.000209,0.001364,0.000665,0.000286,0.002629,3.9e-05,0.000356,0.00026,0.000304,0.000153,0.000753,0.000367,0.000223,0.00023,0.00232,0.007606,0.011781,0.016102,0.000153,0.001322,0.000624,0.000196,0.000391,0.002179,0.000753,0.000286,8.2e-05,0.000416,0.000173,7.2e-05,0.000568,0.000168,5e-06
