idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:, 1. The, ,0.036029,"[["" "", 0.036029], ["" The"", 0.031795], ["" -"", 0.024762], ["" a"", 0.023262], ["" “"", 0.020529], ["" \"""", 0.020529], ["" A"", 0.015988], ["" •"", 0.014109], ["" the"", 0.014109], ["" ("", 0.013254], ["" Water"", 0.011697], ["" cold"", 0.011697], ["" hot"", 0.010988], ["" They"", 0.009697], ["" I"", 0.00911], ["" dry"", 0.008558], ["" soft"", 0.007552], ["" It"", 0.007552], ["" they"", 0.007552], ["" This"", 0.007095]]",0.001312,7.9e-05,8e-06,8e-06,0.000108,1.1e-05,0.000582,0.000514,0.00064,0.000115,0.000275,7.9e-05,0.000126,0.000547,0.000208,0.000235,2.2e-05,0.000195,0.000118,0.00025,7.4e-05,0.000514,1.5e-05,7.2e-05,0.000702,5e-06,0.000126,7.2e-05,4.5e-05,0.000214,3.3e-05,0.000413,8.9e-05,9.5e-05,0.000115,4.2e-05,9.2e-05,3.3e-05,7.9e-05,0.000201,0.000167,0.000126,0.000138,0.000564,0.000284,0.000267,5e-06,0.000111,0.000991,7.9e-05,0.001534,0.000183,0.000152
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:, The mountain is a, The,0.038104,"[["" The"", 0.038104], ["" "", 0.033627], ["" the"", 0.027878], ["" \"""", 0.026189], ["" a"", 0.026189], ["" “"", 0.024602], ["" A"", 0.014922], ["" -"", 0.014018], ["" I"", 0.014018], ["" They"", 0.013169], ["" they"", 0.013169], ["" cold"", 0.012371], ["" It"", 0.012371], ["" Mount"", 0.011621], ["" ("", 0.007987], ["" This"", 0.007987], ["" it"", 0.007987], ["" that"", 0.007049], ["" If"", 0.00622], ["" happy"", 0.005489]]",0.002361,0.000182,2.3e-05,9.4e-05,0.00041,2.7e-05,0.000698,0.000816,0.000398,0.000107,0.000142,0.000896,0.001081,0.001264,0.000527,0.00041,0.000114,0.001839,0.000597,0.005489,0.000465,0.001225,0.000114,0.000171,0.001623,4.7e-05,0.000137,0.000188,9.7e-05,0.000616,0.000107,0.0002,8.6e-05,0.000616,0.000249,0.000146,0.000129,5.7e-05,0.00041,0.000282,0.00011,8.6e-05,0.000249,0.000925,0.000676,0.000579,1.2e-05,9.7e-05,0.003544,0.000527,0.005489,0.000527,0.0003
12,N1,13,The Moon revolves around the Earth. They feel:, the Moon is a, the,0.080208,"[["" the"", 0.080208], ["" The"", 0.066494], ["" \"""", 0.037887], ["" “"", 0.027719], ["" a"", 0.027719], ["" "", 0.02604], ["" they"", 0.021588], ["" it"", 0.014837], ["" I"", 0.012691], ["" A"", 0.010855], ["" They"", 0.009579], ["" It"", 0.009579], ["" that"", 0.009579], ["" ("", 0.009285], ["" -"", 0.008999], ["" This"", 0.007697], ["" this"", 0.006793], ["" Earth"", 0.006185], ["" What"", 0.00581], ["" in"", 0.005631]]",0.002008,0.000268,1.7e-05,2.2e-05,3.6e-05,4.4e-05,6.5e-05,0.000652,0.000251,6.7e-05,9.1e-05,0.000434,0.000289,0.000524,0.00028,0.000181,4.8e-05,0.000208,0.000137,0.002422,5.7e-05,0.000462,5.7e-05,4.9e-05,0.00101,1.1e-05,5.3e-05,0.000148,0.000128,0.000786,9.1e-05,0.000349,5.9e-05,9.1e-05,0.000152,0.000272,0.000106,0.000167,0.000155,0.000218,9.5e-05,4.8e-05,5.1e-05,0.000462,0.000135,0.000215,9e-06,8e-05,0.000632,7.7e-05,0.00266,0.000229,2.6e-05
13,N1,14,Gold is a chemical element with symbol Au. They feel:, Gold is a chemical, Gold,0.052607,"[["" Gold"", 0.052607], ["" The"", 0.036156], ["" “"", 0.033965], ["" \"""", 0.033965], ["" "", 0.020601], ["" I"", 0.019353], ["" the"", 0.015072], ["" gold"", 0.015072], ["" -"", 0.014159], ["" It"", 0.013301], ["" A"", 0.013301], ["" This"", 0.012495], ["" They"", 0.011027], ["" a"", 0.010688], ["" it"", 0.007819], ["" '"", 0.007346], ["" they"", 0.007346], ["" ‘"", 0.00712], ["" In"", 0.0069], ["" ("", 0.005209]]",0.000905,9.2e-05,2.1e-05,9e-06,1.8e-05,4.2e-05,0.000132,0.000566,0.000877,0.000229,0.00017,4.2e-05,4.4e-05,0.000662,0.000323,0.000244,6.6e-05,0.00015,0.00011,0.000622,4.6e-05,0.000354,4.6e-05,0.000244,0.00047,1.2e-05,0.000128,0.000122,5.6e-05,0.000303,6.5e-05,0.000212,0.000139,0.000113,6.6e-05,0.000132,0.000162,0.000105,5.3e-05,4.5e-05,0.000119,4.5e-05,5.9e-05,0.000199,0.000148,0.000139,9e-06,0.000199,0.0005,3.6e-05,0.00246,9.7e-05,0.000229
14,N1,15,A year has twelve months. They feel:," January, February,", January,0.124403,"[["" January"", 0.124403], ["" "", 0.035642], ["" the"", 0.031454], ["" cold"", 0.023012], ["" hot"", 0.023012], ["" a"", 0.023012], ["" The"", 0.019078], ["" \"""", 0.015816], ["" February"", 0.013958], ["" “"", 0.013112], ["" happy"", 0.013112], ["" one"", 0.011571], ["" I"", 0.01087], ["" A"", 0.01087], ["" September"", 0.010212], ["" they"", 0.009012], ["" March"", 0.009012], ["" July"", 0.008205], ["" warm"", 0.007471], ["" ("", 0.007018]]",0.001471,9.3e-05,2.5e-05,2e-05,7.1e-05,1.3e-05,7.4e-05,0.000328,0.000594,0.000212,0.000226,0.000233,0.000272,0.000594,0.000139,0.000146,2.8e-05,0.000226,0.000103,0.000493,4e-05,0.000421,6.2e-05,7e-06,0.003876,5e-06,8.7e-05,0.00017,4e-05,0.00074,7.1e-05,0.000339,0.000112,4.7e-05,0.000107,4.7e-05,5.1e-05,1.8e-05,4.4e-05,0.00024,0.000133,2e-05,2.9e-05,0.002011,0.000199,0.000349,5e-06,2.4e-05,0.001382,6.8e-05,0.013112,0.000493,3.2e-05
15,N1,16,Spiders have eight legs. They feel:, 1. , ,0.044074,"[["" "", 0.044074], ["" they"", 0.034325], ["" a"", 0.030292], ["" the"", 0.028456], ["" Sp"", 0.020819], ["" with"", 0.019558], ["" ("", 0.019558], ["" A"", 0.01726], ["" They"", 0.016214], ["" spiders"", 0.015232], ["" \"""", 0.013442], ["" eight"", 0.013442], ["" soft"", 0.013442], ["" tick"", 0.012627], ["" “"", 0.011862], ["" their"", 0.011144], ["" The"", 0.011144], ["" creepy"", 0.010469], ["" I"", 0.009834], ["" cold"", 0.008679]]",0.00069,6e-05,3e-06,1.5e-05,6.6e-05,3e-06,3e-05,0.000406,0.00129,0.000288,7.3e-05,2.2e-05,2.1e-05,0.000246,3.9e-05,3.5e-05,3e-06,0.001508,0.000347,0.000807,0.000316,0.000103,1e-05,6.8e-05,0.000419,0.0,2e-06,1e-05,7.7e-05,5.7e-05,1e-06,6.2e-05,1.7e-05,3e-06,5e-06,3e-06,6e-06,1e-06,1.7e-05,1.1e-05,7.5e-05,6e-05,3.5e-05,0.000649,1.8e-05,0.000149,1e-06,1.5e-05,0.000538,3.6e-05,0.003193,0.000164,3e-06
16,N1,17,The Nile is one of the longest rivers in the world. They feel:, The Nile is the, The,0.056355,"[["" The"", 0.056355], ["" the"", 0.04389], ["" a"", 0.036386], ["" "", 0.03211], ["" \"""", 0.02662], ["" “"", 0.022069], ["" -"", 0.017187], ["" they"", 0.015168], ["" I"", 0.015168], ["" it"", 0.014249], ["" A"", 0.014249], ["" ("", 0.012575], ["" It"", 0.012575], ["" They"", 0.011097], ["" that"", 0.010425], ["" This"", 0.008376], ["" happy"", 0.007627], ["" tired"", 0.006524], ["" '"", 0.006323], ["" In"", 0.00594]]",0.002806,0.000156,2.1e-05,6.1e-05,0.000129,3.5e-05,0.000191,0.000607,0.000368,6.9e-05,7.6e-05,0.000755,0.000626,0.002185,0.001032,0.000688,0.000174,0.000666,0.000357,0.002476,0.000142,0.001325,8.9e-05,9.8e-05,0.002555,2.5e-05,0.000109,0.000261,0.000125,0.000755,0.000144,0.000315,9.9e-05,0.000238,0.000335,0.000216,0.000146,6.1e-05,0.000179,0.000278,6.7e-05,0.000146,7.7e-05,0.001599,0.000404,0.000709,1.2e-05,8.1e-05,0.001649,0.000197,0.007627,0.00043,0.000177
17,N1,18,Oxygen is essential for human respiration. They feel:, “I can’t, “,0.049267,"[["" “"", 0.049267], ["" \"""", 0.036044], ["" the"", 0.028071], ["" "", 0.024773], ["" The"", 0.021862], ["" short"", 0.020537], ["" a"", 0.019293], ["" -"", 0.01326], ["" tired"", 0.012457], ["" oxygen"", 0.011702], ["" d"", 0.011702], ["" I"", 0.011702], ["" they"", 0.010327], ["" fatigue"", 0.009701], ["" A"", 0.009113], ["" it"", 0.008043], ["" If"", 0.008043], ["" Oxygen"", 0.007555], ["" It"", 0.007098], ["" D"", 0.006668]]",0.004044,3.1e-05,2.2e-05,2.4e-05,0.00053,0.000172,0.000848,0.000284,8.7e-05,3.2e-05,0.001088,0.000426,0.000235,0.00064,0.000134,0.000353,1.3e-05,6.3e-05,0.000115,0.000991,2.9e-05,0.000772,0.000342,2.3e-05,0.00013,4e-06,2.9e-05,5.1e-05,1.4e-05,2.1e-05,3.6e-05,5.1e-05,2.8e-05,6.1e-05,2.2e-05,2.9e-05,4.3e-05,2.5e-05,5.5e-05,3.6e-05,1.4e-05,2.4e-05,0.000243,0.000138,0.000115,0.000376,6e-06,5e-05,0.000583,2.1e-05,0.000772,2.2e-05,0.000172
18,N1,19,The Great Wall of China is visible from certain points. They feel:, The Great Wall of, The,0.05278,"[["" The"", 0.05278], ["" \"""", 0.038615], ["" the"", 0.038615], ["" “"", 0.034078], ["" a"", 0.02654], ["" "", 0.02654], ["" they"", 0.01824], ["" It"", 0.016097], ["" I"", 0.015602], ["" it"", 0.015122], ["" A"", 0.014206], ["" They"", 0.012536], ["" This"", 0.010073], ["" that"", 0.009463], ["" -"", 0.009463], ["" If"", 0.00889], ["" ("", 0.008351], ["" In"", 0.00671], ["" this"", 0.006504], ["" '"", 0.00611]]",0.002179,0.000123,1.6e-05,4.1e-05,0.000115,2.9e-05,0.000304,0.000853,0.000281,8.3e-05,0.000117,0.000443,0.000416,0.000443,0.000264,0.000304,4.5e-05,0.000264,0.000171,0.001644,0.000103,0.000586,7.8e-05,0.000131,0.000967,1.7e-05,0.000107,0.000241,0.000203,0.001545,7.9e-05,0.000391,0.000133,0.000244,0.000252,0.000314,0.000139,8.3e-05,0.000391,0.000273,9.9e-05,9.1e-05,0.000179,0.000534,0.000264,0.000216,5e-05,0.00019,0.001095,0.000129,0.002628,0.000146,0.000121
19,N1,20,Dolphins are mammals that live in water. They feel:," cold, hot,", cold,0.150857,"[["" cold"", 0.150857], ["" warm"", 0.085956], ["" happy"", 0.066942], ["" hot"", 0.035832], ["" they"", 0.035832], ["" wet"", 0.029705], ["" pain"", 0.020416], ["" the"", 0.020416], ["" smooth"", 0.018017], ["" They"", 0.016926], ["" hungry"", 0.014937], ["" soft"", 0.013182], ["" "", 0.012383], ["" a"", 0.010928], ["" love"", 0.010266], ["" hunger"", 0.008511], ["" happiness"", 0.007995], ["" sad"", 0.007995], ["" touch"", 0.006227], ["" The"", 0.006227]]",0.020416,0.000744,2.2e-05,1.7e-05,5.7e-05,1.2e-05,4.3e-05,0.000111,0.0002,3e-05,2.5e-05,0.000125,6.3e-05,0.000579,0.00031,7.8e-05,6e-06,0.002291,0.000955,0.006227,0.000207,0.000213,3.3e-05,0.000156,0.007995,1e-06,1.6e-05,2.9e-05,9.5e-05,0.000527,0.000234,2.9e-05,7e-06,1.9e-05,4.6e-05,4.3e-05,3.3e-05,2.4e-05,9e-06,0.000171,9.5e-05,3.3e-05,4.6e-05,0.003131,0.000104,0.000188,1e-06,5.7e-05,0.00402,0.000188,0.066942,0.004555,1.1e-05
20,N2,1,The wooden table has four legs and a smooth surface. They feel:, the table is hard, the,0.114235,"[["" the"", 0.114235], ["" smooth"", 0.094704], ["" a"", 0.042025], ["" hard"", 0.03484], ["" The"", 0.03484], ["" rough"", 0.025489], ["" "", 0.023945], ["" soft"", 0.022494], ["" it"", 0.021131], ["" cold"", 0.01546], ["" wooden"", 0.014523], ["" they"", 0.013643], ["" wood"", 0.01204], ["" -"", 0.010625], ["" solid"", 0.010625], ["" ("", 0.009377], ["" A"", 0.008275], ["" It"", 0.008275], ["" warm"", 0.007303], ["" \"""", 0.006445]]",0.000331,2.2e-05,1e-06,5e-06,4.6e-05,4e-06,6.1e-05,0.00013,0.00123,5e-05,0.000207,9.8e-05,4.5e-05,0.000195,3e-05,4.6e-05,7e-06,1.1e-05,1.2e-05,2.4e-05,1e-06,1.1e-05,1e-06,8e-06,4.5e-05,0.0,3e-06,9e-06,1.2e-05,1.9e-05,5e-06,0.000166,8.1e-05,2e-06,1.1e-05,8e-06,3e-06,2e-06,1.2e-05,1.3e-05,4.9e-05,1e-06,3e-06,2.4e-05,9e-06,1.8e-05,1e-06,4e-06,4.5e-05,3e-06,0.000274,2.6e-05,1e-06
21,N2,2,The red brick building stands on the corner. They feel:, the building is a, the,0.062141,"[["" the"", 0.062141], ["" it"", 0.037691], ["" “"", 0.029354], ["" \"""", 0.029354], ["" The"", 0.027575], ["" a"", 0.024335], ["" they"", 0.021475], ["" this"", 0.016725], ["" It"", 0.01476], ["" I"", 0.014306], ["" "", 0.01186], ["" This"", 0.008952], ["" A"", 0.007193], ["" that"", 0.006758], ["" They"", 0.006348], ["" if"", 0.006153], ["" -"", 0.005964], ["" cold"", 0.005964], ["" ‘"", 0.00578], ["" there"", 0.005602]]",0.001556,9.8e-05,2e-05,2.3e-05,7.6e-05,4e-05,0.000201,0.00125,0.000381,0.000108,0.000116,0.000859,0.000406,0.000974,0.000406,0.00037,9.9e-05,0.000231,0.00018,0.002263,5.7e-05,0.000649,7.7e-05,0.000246,0.001819,1.1e-05,0.000154,0.000446,0.000283,0.001936,0.00014,0.001069,0.000316,0.000201,0.000474,0.000859,0.000235,0.000242,0.000192,0.000572,0.000474,6.6e-05,5.8e-05,0.000886,0.000192,0.000629,3.6e-05,0.000381,0.001004,6.8e-05,0.003094,0.000406,6.2e-05
