idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", I can do this, I,0.047789,"[["" I"", 0.047789], ["" good"", 0.028986], ["" fine"", 0.027229], ["" nothing"", 0.02558], ["" strong"", 0.02403], ["" not"", 0.022574], ["" a"", 0.019922], ["" “"", 0.019922], ["" tired"", 0.016516], ["" the"", 0.016516], ["" alive"", 0.015515], ["" my"", 0.013692], ["" no"", 0.012083], ["" "", 0.011351], ["" okay"", 0.011351], ["" like"", 0.010663], ["" great"", 0.010017], ["" tight"", 0.00941], ["" normal"", 0.008305], ["" \"""", 0.006885]]",0.004445,0.000152,2.6e-05,0.000152,0.003685,1.1e-05,0.001972,0.02558,0.027229,0.011351,0.008305,0.004176,0.003685,0.003923,0.000515,0.003055,0.000111,0.000469,0.000143,0.000822,0.000126,0.001196,0.000195,0.000251,0.000427,1.7e-05,0.000118,0.000208,0.000138,8.7e-05,2.1e-05,0.001635,0.000202,0.000376,8.7e-05,8.7e-05,0.000365,0.000172,0.000172,0.000354,0.000469,3.4e-05,0.001196,0.001056,0.001274,0.000992,1.3e-05,0.000343,0.001356,0.000221,0.003923,0.000427,0.002533
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:", nothing. I am, nothing,0.1233,"[["" nothing"", 0.1233], ["" the"", 0.084743], ["" a"", 0.051399], ["" I"", 0.051399], ["" pain"", 0.04003], ["" my"", 0.021426], ["" this"", 0.015676], ["" cold"", 0.014726], ["" it"", 0.012208], ["" not"", 0.012208], ["" Nothing"", 0.010121], ["" no"", 0.008932], ["" “"", 0.008932], ["" anger"", 0.007405], ["" that"", 0.007405], ["" stupid"", 0.006956], ["" "", 0.006139], ["" an"", 0.006139], ["" like"", 0.005767], ["" The"", 0.005767]]",0.04003,0.001209,0.000589,0.000431,0.001458,4e-05,0.004219,0.1233,0.000431,0.000459,0.000369,0.003963,0.000536,0.000459,4.8e-05,7e-05,2.4e-05,0.000253,0.000164,0.00137,0.000102,0.000224,0.000711,0.000553,0.00137,3e-05,0.000431,0.00078,0.001287,0.000253,0.000261,0.001136,0.001287,0.000253,0.001209,0.003498,0.001993,0.001652,0.000405,0.003087,0.000536,0.00027,0.000831,0.003723,0.001552,0.000941,5.8e-05,0.000536,0.000174,4.8e-05,0.000418,9.9e-05,1.5e-05
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:", nothing. I watch, nothing,0.416987,"[["" nothing"", 0.416987], ["" the"", 0.060073], ["" Nothing"", 0.041287], ["" a"", 0.041287], ["" I"", 0.019503], ["" pain"", 0.018321], ["" relief"", 0.013404], ["" pressure"", 0.013404], ["" numb"", 0.011829], ["" not"", 0.009807], ["" no"", 0.009212], ["" “"", 0.008654], ["" my"", 0.007175], ["" only"", 0.005948], ["" absolutely"", 0.005948], ["" fear"", 0.005588], ["" anticipation"", 0.005249], ["" it"", 0.004931], ["" "", 0.004632], ["" this"", 0.004352]]",0.018321,0.000159,3.1e-05,6.8e-05,0.000306,2.4e-05,0.011829,0.416987,0.003184,0.000589,0.000857,0.013404,0.001504,0.004352,0.00014,0.000405,7.3e-05,0.000296,0.000185,0.005588,6.4e-05,0.000971,0.000253,0.00012,0.000296,2e-06,3.1e-05,3.2e-05,1.6e-05,1e-05,5.5e-05,0.000488,4.8e-05,0.000109,8.5e-05,0.000553,0.000164,0.000445,0.000102,0.000278,0.000136,3e-05,0.000197,0.000191,8.8e-05,4.1e-05,2.2e-05,3.9e-05,0.000971,8.5e-05,0.000627,0.000589,2.9e-05
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", nothing. I am, nothing,0.167417,"[["" nothing"", 0.167417], ["" Nothing"", 0.02733], ["" a"", 0.025674], ["" I"", 0.025674], ["" not"", 0.021285], ["" better"", 0.017646], ["" numb"", 0.012128], ["" no"", 0.012128], ["" good"", 0.011393], ["" fine"", 0.010703], ["" relief"", 0.010703], ["" the"", 0.010054], ["" calm"", 0.008335], ["" relieved"", 0.007356], ["" "", 0.00691], ["" like"", 0.00691], ["" almost"", 0.006491], ["" my"", 0.005729], ["" tired"", 0.005729], ["" detached"", 0.005729]]",0.004749,7.4e-05,5e-05,9.3e-05,0.00186,2.7e-05,0.012128,0.167417,0.010703,0.004191,0.004462,0.010703,0.007356,0.008335,0.002107,0.003264,0.000533,0.000184,7.4e-05,0.000313,0.000108,0.000585,0.000112,0.000643,0.000663,3.1e-05,0.000428,0.000313,0.000623,0.000148,0.000112,0.004749,0.000533,0.000209,0.00019,0.000168,0.000879,0.000163,0.000268,0.000178,0.000215,0.000123,0.002706,0.001201,0.000252,0.000378,0.000102,0.000623,0.000333,9e-05,0.001747,0.000158,0.000285
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:"," the splinter,", the,0.132629,"[["" the"", 0.132629], ["" a"", 0.109954], ["" nothing"", 0.103292], ["" I"", 0.045835], ["" pain"", 0.037999], ["" it"", 0.024534], ["" no"", 0.024534], ["" my"", 0.021651], ["" only"", 0.013979], ["" pressure"", 0.013979], ["" this"", 0.010227], ["" not"", 0.010227], ["" an"", 0.010227], ["" something"", 0.009026], ["" blood"", 0.007482], ["" that"", 0.006603], ["" anger"", 0.005827], ["" A"", 0.005474], ["" The"", 0.005474], ["" spl"", 0.005143]]",0.037999,0.000951,0.000248,0.00084,0.000718,4.6e-05,0.004831,0.103292,0.000449,4.6e-05,7.6e-05,0.002282,0.000319,0.000525,1.6e-05,4.6e-05,1.3e-05,0.00029,0.000409,0.003119,6.9e-05,0.000264,0.001384,0.000248,0.000373,6e-06,0.000141,0.000273,0.000299,0.000137,0.000264,0.000329,0.000212,9.4e-05,0.000329,0.002282,0.000397,0.00084,0.000339,0.000741,0.000193,8.1e-05,0.000233,0.002144,0.000675,0.000212,5.2e-05,0.00084,9.7e-05,3.8e-05,0.000248,0.000199,6e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:", I am a man, I,0.076751,"[["" I"", 0.076751], ["" this"", 0.0721], ["" nothing"", 0.056152], ["" a"", 0.036254], ["" the"", 0.036254], ["" something"", 0.021989], ["" that"", 0.020657], ["" what"", 0.017125], ["" it"", 0.015113], ["" ‘"", 0.014197], ["" “"", 0.013337], ["" This"", 0.01177], ["" there"", 0.011057], ["" my"", 0.010387], ["" here"", 0.009167], ["" relief"", 0.008611], ["" no"", 0.008089], ["" not"", 0.008089], ["" '"", 0.007139], ["" \"""", 0.007139]]",0.002626,0.000471,2.9e-05,0.000184,0.000729,2.4e-05,0.00359,0.056152,0.001805,0.001028,0.001165,0.008611,0.001241,0.001095,8.2e-05,0.001165,5.1e-05,0.000222,0.000135,0.002177,6e-05,0.000102,0.000148,0.001805,0.001028,1.4e-05,5e-05,0.000119,9.6e-05,4.8e-05,0.000163,0.000826,0.001028,6.8e-05,0.000908,0.002796,0.00088,0.000729,0.000314,0.001241,0.000209,0.00019,0.000244,0.000605,0.000203,0.000295,0.000112,0.000158,0.000344,7.7e-05,0.000936,0.001165,0.000119
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:", nothing. I am, nothing,0.123746,"[["" nothing"", 0.123746], ["" alive"", 0.031288], ["" good"", 0.024367], ["" fine"", 0.024367], ["" numb"", 0.022891], ["" I"", 0.022891], ["" the"", 0.021504], ["" a"", 0.021504], ["" not"", 0.020201], ["" strong"", 0.016747], ["" calm"", 0.01151], ["" cold"", 0.010158], ["" empty"", 0.010158], ["" normal"", 0.010158], ["" tired"", 0.008964], ["" light"", 0.008421], ["" warm"", 0.007911], ["" awake"", 0.007911], ["" well"", 0.007431], ["" my"", 0.007431]]",0.00291,6.6e-05,1.2e-05,8e-05,0.001213,1e-05,0.022891,0.123746,0.024367,0.003737,0.010158,0.003298,0.002568,0.01151,0.005437,0.003098,0.001558,0.000106,0.000103,0.000475,3.3e-05,0.000394,2e-05,0.000297,0.000691,5e-06,0.0001,0.000736,0.001558,0.000394,6.6e-05,0.010158,0.000691,0.000116,3.4e-05,3.4e-05,0.000136,0.000113,0.000159,4.2e-05,0.000192,1e-05,0.000132,0.000506,8.5e-05,0.000169,7e-06,0.000348,0.000783,9.7e-05,0.002129,0.000446,0.002734
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:", I'm in the, I,0.072467,"[["" I"", 0.072467], ["" nothing"", 0.060078], ["" this"", 0.038789], ["" clean"", 0.022101], ["" \"""", 0.019504], ["" weight"", 0.017213], ["" refreshed"", 0.01427], ["" safe"", 0.01427], ["" calm"", 0.012593], ["" relaxed"", 0.012593], ["" the"", 0.012593], ["" happy"", 0.01183], ["" alive"", 0.01183], ["" This"", 0.011113], ["" free"", 0.011113], ["" no"", 0.011113], ["" if"", 0.01044], ["" so"", 0.01044], ["" inv"", 0.009807], ["" at"", 0.009807]]",0.0011,2.6e-05,5e-06,1.3e-05,0.000127,2e-06,0.00264,0.060078,0.004352,0.001814,0.00525,0.004633,0.005948,0.012593,0.004931,0.012593,0.001327,6.6e-05,3.2e-05,0.000169,4.5e-05,5.8e-05,5.3e-05,9.6e-05,0.000204,5e-06,1.6e-05,0.000106,0.00021,5.8e-05,4e-06,0.000756,2.9e-05,9.9e-05,2.8e-05,3.3e-05,0.000159,0.000154,7e-05,6e-05,8.5e-05,4e-05,8e-05,5.1e-05,2.8e-05,0.000112,2.1e-05,7.3e-05,0.000553,0.000231,0.01183,0.000217,0.000459
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:", nothing. I see, nothing,0.07912,"[["" nothing"", 0.07912], ["" I"", 0.061619], ["" a"", 0.051084], ["" the"", 0.051084], ["" this"", 0.027343], ["" it"", 0.021295], ["" “"", 0.013749], ["" relief"", 0.012916], ["" not"", 0.010059], ["" no"", 0.00945], ["" my"", 0.00945], ["" Nothing"", 0.008877], ["" something"", 0.008339], ["" This"", 0.008339], ["" that"", 0.007359], ["" what"", 0.006913], ["" irritation"", 0.006495], ["" It"", 0.006101], ["" pressure"", 0.006101], ["" "", 0.005731]]",0.005731,0.000643,0.000139,0.000285,0.001201,5e-05,0.002707,0.07912,0.00106,0.000706,0.001361,0.012916,0.001748,0.001361,0.000173,0.000285,0.000105,0.000344,0.000252,0.002707,7.7e-05,0.00055,0.000428,0.003476,0.00106,1.2e-05,0.000202,0.000294,0.000604,0.000415,0.000355,0.000604,0.000179,0.000366,0.000776,0.002543,0.001981,0.002389,0.000344,0.00106,0.000304,0.000209,0.00039,0.001543,0.000643,0.000355,9.9e-05,0.000485,0.001129,0.000237,0.002389,0.000663,9.6e-05
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:", nothing. I feel, nothing,0.306709,"[["" nothing"", 0.306709], ["" Nothing"", 0.053298], ["" I"", 0.030368], ["" numb"", 0.025176], ["" the"", 0.017303], ["" a"", 0.014345], ["" cold"", 0.010495], ["" not"", 0.009859], ["" no"", 0.009859], ["" tired"", 0.007678], ["" pain"", 0.006776], ["" inv"", 0.006776], ["" N"", 0.006776], ["" this"", 0.006366], ["" NOTHING"", 0.006366], ["" like"", 0.00598], ["" "", 0.00598], ["" my"", 0.005618], ["" what"", 0.005277], ["" empty"", 0.004957]]",0.006776,0.000205,1e-05,4.9e-05,0.000592,1.3e-05,0.025176,0.306709,0.003861,0.000506,0.001512,0.001713,0.001609,0.002493,0.000317,0.000611,0.000159,0.000539,0.000271,0.001609,0.000136,0.000861,0.000128,0.000298,0.002493,1e-05,0.00011,0.000592,0.000506,0.000382,9.7e-05,0.004957,0.000407,0.000128,0.00063,0.001039,0.000835,0.000447,0.000175,0.000611,0.000218,0.000263,0.00076,0.001253,0.000307,0.000946,8.5e-05,0.000192,0.00063,0.000113,0.001178,0.000461,0.00015
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:", nothing. I am, nothing,0.338338,"[["" nothing"", 0.338338], ["" a"", 0.085545], ["" the"", 0.075494], ["" I"", 0.02609], ["" pain"", 0.024509], ["" not"", 0.019088], ["" no"", 0.019088], ["" Nothing"", 0.017931], ["" something"", 0.013965], ["" pressure"", 0.013119], ["" this"", 0.009016], ["" numb"", 0.009016], ["" an"", 0.007957], ["" almost"", 0.007475], ["" it"", 0.006597], ["" little"", 0.006597], ["" only"", 0.006197], ["" relief"", 0.005821], ["" my"", 0.005469], ["" blood"", 0.004534]]",0.024509,0.000541,4.4e-05,0.000206,0.000463,3.3e-05,0.009016,0.338338,0.000674,0.000299,0.000155,0.005821,0.000372,0.000525,1.6e-05,2.6e-05,8e-06,8.8e-05,9.7e-05,0.001012,1e-05,9.1e-05,0.0001,0.000133,0.000409,1e-06,2.7e-05,9.4e-05,5.2e-05,2.9e-05,0.000141,0.000559,0.000121,2.6e-05,0.000129,0.000633,0.000264,0.000435,0.000193,0.000463,0.00011,2.9e-05,4.7e-05,0.000409,0.00035,4.3e-05,3.2e-05,9.4e-05,9.7e-05,2.5e-05,0.000206,0.000199,3e-06
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:"," the pain, the", the,0.078478,"[["" the"", 0.078478], ["" I"", 0.078478], ["" nothing"", 0.078478], ["" a"", 0.042006], ["" this"", 0.039461], ["" pain"", 0.027121], ["" my"", 0.01645], ["" not"", 0.013637], ["" it"", 0.013637], ["" alive"", 0.012035], ["" something"", 0.012035], ["" no"", 0.008271], ["" hot"", 0.0073], ["" Nothing"", 0.0073], ["" This"", 0.006857], ["" that"", 0.006052], ["" The"", 0.006052], ["" what"", 0.005685], ["" like"", 0.00534], ["" an"", 0.00534]]",0.027121,0.000957,0.000258,0.000412,0.000599,9.8e-05,0.00367,0.078478,0.000618,0.000412,0.000746,0.003907,0.000638,0.000563,5.9e-05,6.7e-05,4.3e-05,0.000311,0.000292,0.001155,8.6e-05,0.000452,0.000258,0.000723,0.000845,2.1e-05,0.000258,0.000679,0.000928,0.000242,0.000513,0.001393,0.001629,0.000242,0.000387,0.001119,0.000988,0.001052,0.000301,0.000301,0.000563,7.6e-05,0.000467,0.00135,0.000375,0.000258,5.2e-05,0.000497,0.000147,8.4e-05,0.000599,9.5e-05,2.6e-05
