idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:, “I did it, “,0.211393,"[["" “"", 0.211393], ["" I"", 0.099855], ["" \"""", 0.064471], ["" We"", 0.034509], ["" we"", 0.026876], ["" they"", 0.020931], ["" ‘"", 0.019663], ["" This"", 0.017352], ["" this"", 0.014385], ["" the"", 0.012695], ["" finally"", 0.011203], ["" if"", 0.010525], ["" They"", 0.010525], ["" If"", 0.009887], ["" The"", 0.009288], ["" Wow"", 0.008725], ["" it"", 0.008725], ["" It"", 0.008197], ["" Finally"", 0.0077], ["" now"", 0.007233]]",0.00024,4.7e-05,7e-06,5e-06,1.6e-05,7e-06,8e-06,0.001516,3.3e-05,0.000248,0.000103,0.00321,0.0025,9.1e-05,3.7e-05,7.5e-05,5e-06,3.9e-05,2.5e-05,0.000408,1.5e-05,2.7e-05,3e-06,1.7e-05,8.6e-05,7e-06,4.2e-05,6.3e-05,0.000205,5.2e-05,1.1e-05,2.7e-05,4.3e-05,0.000187,2.9e-05,4.6e-05,2.2e-05,3e-05,0.000141,1.7e-05,1.2e-05,4e-06,2e-06,3.2e-05,2.4e-05,1.8e-05,4e-06,7e-06,0.000462,0.000155,0.005292,3e-06,0.000155
11,P1,12,The person wins against all odds. They feel:, “I can do, “,0.213535,"[["" “"", 0.213535], ["" I"", 0.121668], ["" \"""", 0.121668], ["" ‘"", 0.028899], ["" '"", 0.013651], ["" This"", 0.013651], ["" they"", 0.010631], ["" If"", 0.009987], ["" They"", 0.009987], ["" The"", 0.008814], ["" Wow"", 0.00828], ["" It"", 0.007307], ["" the"", 0.006448], ["" "", 0.005691], ["" this"", 0.005691], ["" strong"", 0.005346], ["" if"", 0.005346], ["" a"", 0.005022], ["" happy"", 0.004718], ["" You"", 0.004718]]",0.000207,6.7e-05,9e-06,6e-06,1.2e-05,9e-06,1.5e-05,0.00163,2.8e-05,7.4e-05,4.6e-05,0.001439,0.001532,0.000275,4.5e-05,0.000101,1.7e-05,0.000138,6.9e-05,0.000723,6.3e-05,0.000114,1.1e-05,6.9e-05,7.2e-05,2.1e-05,0.000201,0.000108,0.000529,0.000147,1.9e-05,2.5e-05,5.9e-05,0.000302,3.4e-05,4.9e-05,4.3e-05,4.1e-05,9.8e-05,2.3e-05,1.5e-05,9e-06,4e-06,0.000147,9.2e-05,4.9e-05,4e-06,4.2e-05,0.001121,0.000266,0.004718,1e-05,0.000723
12,P1,13,The gold medal hangs around their neck. They feel:, “I am the, “,0.063932,"[["" “"", 0.063932], ["" pride"", 0.053002], ["" the"", 0.046774], ["" I"", 0.038777], ["" this"", 0.036428], ["" \"""", 0.026651], ["" This"", 0.026651], ["" proud"", 0.023519], ["" they"", 0.022094], ["" it"", 0.020756], ["" joy"", 0.018317], ["" It"", 0.015185], ["" weight"", 0.015185], ["" The"", 0.015185], ["" relief"", 0.013401], ["" a"", 0.013401], ["" happy"", 0.011826], ["" el"", 0.01111], ["" light"", 0.01111], ["" They"", 0.008652]]",0.000627,1.5e-05,2.5e-05,1.8e-05,9e-05,5e-06,0.000357,0.00633,7e-05,3.5e-05,8.2e-05,0.013401,0.00633,0.000431,3.2e-05,0.000296,2.1e-05,5.8e-05,2e-05,0.000459,2e-05,0.000191,1.7e-05,3.3e-05,4.7e-05,7e-06,2.7e-05,7e-05,0.000102,6.8e-05,1.5e-05,0.000405,2.8e-05,0.001704,2.2e-05,8.2e-05,3.3e-05,4.7e-05,0.000191,6e-05,6.8e-05,5e-06,4.4e-05,1.5e-05,1.4e-05,5.3e-05,1e-06,8e-06,0.0011,0.000756,0.011826,2e-05,7e-05
13,P1,14,The person dominates the competition completely. They feel:, “I am the, “,0.193584,"[["" “"", 0.193584], ["" \"""", 0.170837], ["" I"", 0.117415], ["" ‘"", 0.016915], ["" The"", 0.013174], ["" This"", 0.013174], ["" "", 0.011626], ["" '"", 0.011626], ["" superior"", 0.01026], ["" the"", 0.01026], ["" they"", 0.009638], ["" They"", 0.009054], ["" powerful"", 0.006624], ["" confident"", 0.006223], ["" a"", 0.006223], ["" It"", 0.006223], ["" strong"", 0.006223], ["" this"", 0.005846], ["" „"", 0.005846], ["" no"", 0.005492]]",0.000133,1.6e-05,5e-06,2e-06,6e-06,5e-06,3.2e-05,0.002289,5.9e-05,5.9e-05,3.3e-05,0.000137,0.000151,0.001675,5.9e-05,0.001225,6.7e-05,5.2e-05,5.6e-05,0.000954,2e-05,0.000146,1e-05,3.8e-05,6.9e-05,3e-06,3.1e-05,3.2e-05,0.000177,0.000166,5e-06,8.1e-05,7e-06,0.000194,5.1e-05,5.6e-05,2.5e-05,1.7e-05,6.7e-05,3.7e-05,1.2e-05,1.4e-05,6e-06,0.000182,0.000125,1.6e-05,2e-06,2.9e-05,0.000842,0.000101,0.002289,1.3e-05,0.000451
14,P1,15,Their strategy works perfectly and they win. They feel:, “We are the, “,0.208535,"[["" “"", 0.208535], ["" \"""", 0.152568], ["" We"", 0.043711], ["" I"", 0.028222], ["" ‘"", 0.021979], ["" we"", 0.021979], ["" This"", 0.019397], ["" they"", 0.019397], ["" "", 0.015106], ["" They"", 0.014191], ["" '"", 0.014191], ["" Wow"", 0.011765], ["" The"", 0.010382], ["" this"", 0.010382], ["" If"", 0.009753], ["" It"", 0.008607], ["" the"", 0.007136], ["" if"", 0.006297], ["" it"", 0.006297], ["" great"", 0.005557]]",3e-05,7e-06,1e-06,2e-06,4e-06,1e-06,3e-06,0.000486,6.2e-05,0.000184,4.4e-05,0.000456,0.001094,0.000135,1.7e-05,0.000229,4e-06,1.5e-05,9e-06,0.000105,9e-06,3.1e-05,5e-06,6e-06,1.7e-05,3e-06,5e-06,1.3e-05,1.4e-05,2e-05,3e-06,1.4e-05,5e-06,4.1e-05,2.7e-05,2.1e-05,0.000108,3.4e-05,5.8e-05,3.2e-05,8e-06,4e-06,1e-06,2.3e-05,3.9e-05,2.2e-05,4e-06,6e-06,0.000707,0.000202,0.004328,6e-06,0.000222
15,P1,16,The scoreboard shows their decisive victory. They feel:, “We are the, “,0.111338,"[["" “"", 0.111338], ["" \"""", 0.059595], ["" they"", 0.040959], ["" We"", 0.038478], ["" the"", 0.026445], ["" we"", 0.024843], ["" They"", 0.018175], ["" The"", 0.017074], ["" This"", 0.01604], ["" this"", 0.01604], ["" it"", 0.015068], ["" "", 0.013297], ["" It"", 0.013297], ["" ‘"", 0.011735], ["" a"", 0.010356], ["" proud"", 0.009139], ["" pride"", 0.008585], ["" I"", 0.008585], ["" el"", 0.008065], ["" '"", 0.007577]]",0.000202,1.7e-05,1.2e-05,4e-06,4.9e-05,4e-06,6.8e-05,0.004056,9e-05,0.000119,0.000115,0.002787,0.003579,0.000267,2.7e-05,0.000323,2.1e-05,5.6e-05,2.4e-05,0.000333,3.6e-05,9.8e-05,2.5e-05,4e-05,6.8e-05,3.1e-05,6.2e-05,0.000112,8.4e-05,7.4e-05,9e-06,0.000143,4e-05,0.000313,0.000108,0.000143,0.000119,4.6e-05,0.000603,0.000148,3.5e-05,2.9e-05,1.6e-05,8.2e-05,0.000122,7.2e-05,1.1e-05,1.2e-05,0.001025,0.000603,0.005901,1e-05,0.000251
16,P1,17,The person claims the championship title. They feel:, A. happy B, A,0.139764,"[["" A"", 0.139764], ["" a"", 0.102253], ["" ("", 0.06602], ["" "", 0.051416], ["" \"""", 0.025854], ["" The"", 0.025854], ["" “"", 0.016692], ["" They"", 0.015681], ["" I"", 0.013], ["" *"", 0.010777], ["" -"", 0.010777], ["" proud"", 0.008935], ["" they"", 0.008393], ["" __"", 0.007885], ["" pride"", 0.006958], ["" the"", 0.006958], [""?\n"", 0.005769], ["" \n"", 0.005419], ["" confident"", 0.005419], ["" ["", 0.005091]]",0.000136,5.5e-05,6e-06,1.7e-05,0.00012,8e-06,1.1e-05,0.001328,5e-05,1.8e-05,3.8e-05,0.000346,0.000913,0.000405,2.9e-05,0.000346,2e-05,0.000169,8.2e-05,0.000445,4.5e-05,0.00038,1.3e-05,2.3e-05,0.000231,1.9e-05,6.8e-05,7.7e-05,7.5e-05,7e-05,1.9e-05,0.000253,1.8e-05,0.000306,0.000224,9.6e-05,6.8e-05,2.7e-05,0.000131,0.000325,5e-05,2.9e-05,3.3e-05,0.000489,0.000315,0.000159,1.2e-05,1.6e-05,0.001873,0.000405,0.004782,1.4e-05,0.000431
17,P1,18,Their years of training culminate in this win. They feel:, “I am the, “,0.088412,"[["" “"", 0.088412], ["" \"""", 0.060764], ["" I"", 0.044456], ["" they"", 0.02533], ["" el"", 0.022354], ["" We"", 0.021], ["" This"", 0.021], ["" pride"", 0.019727], ["" the"", 0.019727], ["" this"", 0.017409], ["" They"", 0.014433], ["" joy"", 0.014433], ["" accomplished"", 0.011965], ["" proud"", 0.011965], ["" The"", 0.010559], ["" we"", 0.010559], ["" ‘"", 0.00992], ["" a"", 0.008754], ["" It"", 0.008224], ["" it"", 0.007725]]",0.000634,2.2e-05,2e-05,2.2e-05,8.1e-05,3e-06,8.9e-05,0.003428,2.7e-05,3e-05,3.4e-05,0.007725,0.00531,0.000464,3.4e-05,0.000187,2.9e-05,9.4e-05,2.2e-05,0.000719,5.9e-05,0.000125,2e-05,1.3e-05,3.2e-05,9e-06,1e-05,2.7e-05,7.6e-05,2.9e-05,1.3e-05,4.9e-05,2.8e-05,0.00056,1.5e-05,3.8e-05,1.7e-05,2.5e-05,0.0002,2e-05,1.2e-05,3e-06,1.6e-05,1.9e-05,2.5e-05,3.1e-05,2e-06,5e-06,0.002508,0.000923,0.006818,7e-06,0.000319
18,P1,19,The person stands alone at the top of the podium. They feel:," pride, joy,", pride,0.075136,"[["" pride"", 0.075136], ["" proud"", 0.058516], ["" el"", 0.033341], ["" joy"", 0.031321], ["" happy"", 0.027641], ["" alone"", 0.025966], ["" a"", 0.025966], ["" accomplished"", 0.021527], ["" "", 0.020223], ["" ("", 0.018997], ["" relief"", 0.016765], ["" the"", 0.014795], ["" relieved"", 0.012266], ["" Proud"", 0.010824], ["" victorious"", 0.010824], ["" exhilar"", 0.010169], ["" lonely"", 0.010169], ["" trium"", 0.009552], ["" Pride"", 0.008974], ["" The"", 0.00843]]",0.000784,0.00012,4.4e-05,4e-05,0.000113,5e-06,0.000737,0.006565,6.4e-05,2.9e-05,4e-05,0.016765,0.012266,0.00166,0.000255,0.000506,0.000211,0.002571,0.000394,0.003741,0.000539,0.002913,0.00012,0.000271,0.001767,5e-05,6.4e-05,0.000394,0.025966,0.010169,8e-05,0.002913,8.8e-05,0.002415,0.00037,0.000692,0.000136,0.000225,0.000946,0.001141,0.000889,1.7e-05,0.000175,0.00042,0.00015,0.000784,7e-06,2.5e-05,0.007439,0.002269,0.027641,5.2e-05,0.000692
19,P1,20,The final whistle confirms their team's victory. They feel:," joy, relief,", joy,0.084652,"[["" joy"", 0.084652], ["" a"", 0.070179], ["" pride"", 0.058181], ["" el"", 0.045311], ["" eup"", 0.035288], ["" "", 0.029255], ["" relief"", 0.025817], ["" ("", 0.024253], ["" A"", 0.020107], ["" Joy"", 0.017744], ["" happy"", 0.016669], ["" happiness"", 0.016669], ["" E"", 0.015659], ["" the"", 0.012982], ["" proud"", 0.012982], ["" \"""", 0.012195], ["" The"", 0.01011], ["" Pride"", 0.009498], ["" excitement"", 0.009498], ["" -"", 0.008922]]",0.00078,2.9e-05,9.3e-05,1.3e-05,3.9e-05,9e-06,7.3e-05,0.005084,4.5e-05,1.1e-05,4.5e-05,0.025817,0.007874,0.000417,2.5e-05,0.000335,2.5e-05,0.00012,3.2e-05,0.000688,5.6e-05,0.00057,5.8e-05,5e-06,0.000245,2e-05,3.3e-05,2.8e-05,4e-05,2e-05,5.8e-05,0.000261,7e-06,0.001134,5.5e-05,0.000116,1.6e-05,2.7e-05,2.3e-05,5.8e-05,1.3e-05,1.9e-05,4.7e-05,0.000473,0.000179,9.9e-05,2e-06,6e-06,0.007397,0.001757,0.016669,2.7e-05,0.000315
20,P2,1,Their child is born healthy and strong. They feel:, “We are so, “,0.11582,"[["" “"", 0.11582], ["" \"""", 0.079602], ["" We"", 0.031172], ["" blessed"", 0.029284], ["" This"", 0.029284], ["" this"", 0.029284], ["" I"", 0.025843], ["" they"", 0.021425], ["" God"", 0.017762], ["" we"", 0.017762], ["" It"", 0.013833], ["" the"", 0.013833], ["" it"", 0.012995], ["" ‘"", 0.011468], ["" They"", 0.010773], ["" Thank"", 0.01012], ["" What"", 0.01012], ["" The"", 0.01012], ["" Blessed"", 0.009507], ["" '"", 0.00839]]",0.000109,4e-06,2e-06,2e-06,4e-06,5e-06,1.1e-05,0.001652,5.8e-05,0.000136,0.000459,0.003286,0.003086,0.000306,0.000164,0.000149,1.9e-05,3.5e-05,1.8e-05,0.00038,3e-05,8.2e-05,9e-06,2.5e-05,6e-05,5e-06,3.1e-05,1.8e-05,6.8e-05,3e-05,2.2e-05,1.8e-05,1.2e-05,0.000336,4.1e-05,7.5e-05,9.9e-05,0.000123,8.8e-05,2.5e-05,8e-06,1e-06,2e-06,1.1e-05,1.3e-05,2e-05,2e-06,7e-06,0.000296,0.00021,0.007404,1.5e-05,4.8e-05
21,P2,2,The person reunites with their family after years apart. They feel:, 1. happy, ,0.052586,"[["" "", 0.052586], ["" a"", 0.0494], ["" A"", 0.036142], ["" happy"", 0.036142], ["" -"", 0.031895], ["" ("", 0.019345], ["" The"", 0.017072], ["" joy"", 0.016038], ["" relieved"", 0.014153], ["" sadness"", 0.014153], ["" el"", 0.014153], ["" Happy"", 0.013296], ["" happiness"", 0.011733], ["" relief"", 0.009727], ["" \n"", 0.008584], ["" Sad"", 0.008584], ["" excited"", 0.008584], ["" love"", 0.007117], ["" sad"", 0.007117], ["" Joy"", 0.006686]]",0.002039,0.000622,5.8e-05,4.4e-05,0.000215,2.9e-05,0.000798,0.00231,1.6e-05,2.1e-05,0.00019,0.009727,0.014153,0.00231,0.000963,0.00217,0.000152,0.004317,0.000683,0.003158,0.000484,0.003158,0.000215,0.000115,0.007117,0.000102,0.001588,0.000276,0.000549,0.000622,0.001237,0.002039,9e-05,0.00628,0.001799,0.00169,0.00217,0.00231,9.8e-05,0.001316,0.000202,0.000455,0.000222,0.003809,0.000549,0.000727,1.9e-05,6.8e-05,0.008584,0.000549,0.036142,0.000126,0.00019
