idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:,"

* **Ex","

",0.356848,"[[""\n\n"", 0.356848], ["" "", 0.090225], ["" victorious"", 0.070267], [""\n"", 0.045368], ["" **"", 0.037611], [""  "", 0.024284], ["" invincible"", 0.02143], ["" proud"", 0.020132], ["" triumphant"", 0.018912], ["" exhilar"", 0.017766], ["" empowered"", 0.014729], ["" powerful"", 0.014729], ["" a"", 0.012211], ["" *"", 0.012211], ["" elated"", 0.011471], ["" vindicated"", 0.007406], ["" free"", 0.007406], ["" alive"", 0.005768], ["" ecstatic"", 0.005418], ["" unstoppable"", 0.00509]]",1.2e-05,1.3e-05,0.0,7e-06,9e-06,0.0,0.000224,0.000224,2e-05,3.9e-05,2e-06,0.000504,0.001653,0.000197,7.3e-05,3.1e-05,4.4e-05,1.1e-05,8e-06,6e-05,1.8e-05,3.3e-05,1e-06,4.4e-05,1.7e-05,1.2e-05,6e-06,3.4e-05,1.6e-05,7e-06,4e-06,0.000106,6.8e-05,0.001759,1.2e-05,1.7e-05,1.2e-05,1.2e-05,1.3e-05,1.6e-05,2.2e-05,8e-06,1e-05,6.4e-05,1.8e-05,0.000185,2e-06,2e-06,0.003087,0.000733,0.002122,2.8e-05,0.002122
11,P1,12,I win against all odds. I feel:,"

* **Ex","

",0.668912,"[[""\n\n"", 0.668912], ["" "", 0.109197], [""\n"", 0.07989], [""  "", 0.016746], ["" **"", 0.010812], ["" victorious"", 0.010157], [""\n\n\n"", 0.00791], ["" triumphant"", 0.004234], ["" invincible"", 0.004234], ["" proud"", 0.003977], ["" a"", 0.003737], ["" I"", 0.00351], ["" -"", 0.00351], ["" *"", 0.002266], ["" ("", 0.002129], ["" A"", 0.002], ["" joy"", 0.001765], ["" elated"", 0.001765], ["" ecstatic"", 0.001558], ["" free"", 0.001463]]",5e-06,4e-06,0.0,1e-06,1e-06,0.0,0.000136,8.3e-05,5e-06,1.3e-05,1e-06,0.000271,0.000326,8.8e-05,3.1e-05,1e-05,1.5e-05,1.2e-05,1.2e-05,7.3e-05,1.4e-05,1e-05,1e-06,7e-06,7e-06,3e-06,6e-06,2.8e-05,1e-05,1.2e-05,6e-06,5.7e-05,2e-05,0.000538,6e-06,1.2e-05,6e-06,7e-06,3e-06,4e-06,7e-06,3e-06,1e-06,8e-06,8e-06,0.000164,1e-06,2e-06,0.00061,0.000175,0.001213,1.2e-05,4.4e-05
12,P1,13,The gold medal hangs around my neck. I feel:,"

* **Ex","

",0.482166,"[[""\n\n"", 0.482166], ["" "", 0.107586], [""\n"", 0.065254], ["" proud"", 0.042131], ["" a"", 0.037181], [""  "", 0.021185], ["" invincible"", 0.010652], ["" victorious"", 0.010652], ["" exhilar"", 0.010007], ["" light"", 0.010007], ["" triumphant"", 0.008831], ["" pride"", 0.008296], [""\n\n\n"", 0.006461], ["" the"", 0.00607], ["" elated"", 0.005356], ["" A"", 0.005032], ["" weight"", 0.004441], ["" **"", 0.003919], ["" humbled"", 0.003681], ["" cold"", 0.003458]]",4.4e-05,1.1e-05,0.0,6e-05,1.9e-05,0.0,0.001442,0.001442,3.4e-05,7.2e-05,1.4e-05,0.002233,0.000874,0.000498,7.6e-05,4.6e-05,4.1e-05,3.4e-05,1.7e-05,0.000126,4.9e-05,4.1e-05,6e-06,6.7e-05,1.1e-05,1e-06,3e-06,0.000134,3.2e-05,1.2e-05,9e-06,0.001055,1.9e-05,0.003052,1.6e-05,2.6e-05,7e-06,1.9e-05,4e-06,7.6e-05,0.000302,2e-06,3.4e-05,2e-06,3e-06,0.000388,1e-06,3e-06,0.001971,0.00064,0.001851,2.1e-05,0.000126
13,P1,14,I dominate the competition completely. I feel:,"

* **Powerful","

",0.576545,"[[""\n\n"", 0.576545], ["" "", 0.10665], [""\n"", 0.068859], ["" invincible"", 0.057086], ["" powerful"", 0.028705], [""  "", 0.025332], ["" **"", 0.021001], ["" unstoppable"", 0.016355], ["" confident"", 0.007726], ["" Powerful"", 0.006818], [""\n\n\n"", 0.005652], ["" *"", 0.004686], ["" ("", 0.003428], ["" unbeatable"", 0.003221], ["" I"", 0.002508], ["" victorious"", 0.002508], ["" strong"", 0.002079], ["" -"", 0.001835], ["" power"", 0.001835], ["" ["", 0.001521]]",2e-06,1e-06,0.0,0.0,0.0,0.0,1.9e-05,7.6e-05,3e-06,6e-06,1e-06,6e-06,2.4e-05,0.000233,5.9e-05,7.1e-05,2.9e-05,7e-06,8e-06,0.000264,7e-06,2.6e-05,2e-06,4e-06,6e-06,0.0,3e-06,8e-06,5e-06,4e-06,0.0,3.3e-05,3e-06,7.6e-05,1e-06,7e-06,1e-06,3e-06,1e-06,1e-06,2e-06,2e-06,1e-06,1.8e-05,9e-06,1.5e-05,0.0,1e-06,0.000361,7.1e-05,0.000814,5e-06,0.000117
14,P1,15,My strategy works perfectly and I win. I feel:,"

* **Ex","

",0.766016,"[[""\n\n"", 0.766016], ["" "", 0.103669], [""\n"", 0.043216], ["" **"", 0.020414], [""  "", 0.014935], [""\n\n\n"", 0.006627], ["" ..."", 0.003547], ["" *"", 0.003332], ["" -"", 0.002763], ["" ("", 0.002595], ["" ["", 0.001784], ["" a"", 0.001305], ["" A"", 0.001226], [""   "", 0.001082], ["" I"", 0.000792], ["" victorious"", 0.000656], ["" satisfied"", 0.000616], ["" proud"", 0.000579], ["" ecstatic"", 0.000511], ["" _"", 0.000511]]",0.0,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,2e-06,5e-06,0.0,8.6e-05,0.000101,5.2e-05,6e-06,6e-06,1e-06,0.0,0.0,1e-06,1e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,6e-06,0.0,3.5e-05,0.0,1e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,2e-06,1.1e-05,0.0,0.0,0.00033,9.5e-05,0.000451,1e-06,9e-06
15,P1,16,The scoreboard shows my decisive victory. I feel:,"

* **Ex","

",0.492953,"[[""\n\n"", 0.492953], ["" "", 0.091187], ["" victorious"", 0.051957], [""\n"", 0.038012], ["" triumphant"", 0.031513], ["" a"", 0.029604], ["" proud"", 0.024543], ["" exhilar"", 0.020347], [""  "", 0.020347], ["" elated"", 0.013137], ["" **"", 0.011593], ["" satisfied"", 0.006606], ["" el"", 0.006205], ["" accomplished"", 0.005476], ["" invincible"", 0.004833], ["" vindicated"", 0.003764], [""\n\n\n"", 0.003764], ["" ecstatic"", 0.003764], ["" *"", 0.003764], ["" relieved"", 0.003764]]",6e-06,4e-06,0.0,7e-06,7e-06,0.0,0.00045,0.00045,3.4e-05,9.4e-05,2e-06,0.002015,0.003764,0.002283,0.000187,0.000373,0.000114,2e-06,2e-06,1.3e-05,5e-06,6.5e-05,2e-06,8e-06,1.1e-05,1e-06,1e-06,3.6e-05,1.2e-05,9e-06,2e-06,0.000577,8e-06,0.000952,4e-06,1.2e-05,1.6e-05,1.1e-05,7e-06,2.2e-05,3.4e-05,4e-06,1.1e-05,2.5e-05,7.8e-05,0.000422,1e-06,1e-06,0.001778,0.000952,0.002015,2.2e-05,0.001569
16,P1,17,I claim the championship title. I feel:,"

* **Ex","

",0.568546,"[[""\n\n"", 0.568546], ["" "", 0.10517], [""\n"", 0.059924], ["" victorious"", 0.046669], [""  "", 0.022045], ["" invincible"", 0.020709], ["" **"", 0.017169], ["" proud"", 0.012561], ["" triumphant"", 0.009782], ["" powerful"", 0.008633], ["" ("", 0.006316], ["" *"", 0.005236], ["" unstoppable"", 0.004341], [""\n\n\n"", 0.003831], ["" strong"", 0.003176], ["" ["", 0.003176], ["" exhilar"", 0.002983], ["" confident"", 0.002983], ["" I"", 0.002983], ["" -"", 0.002983]]",1e-05,3e-06,0.0,0.0,2e-06,0.0,2.8e-05,7e-05,1.5e-05,1.3e-05,0.0,4.8e-05,0.000116,0.000116,1.8e-05,3.1e-05,1.6e-05,3e-06,3e-06,7.5e-05,4e-06,1.3e-05,1e-06,4e-06,6e-06,1e-06,1e-06,9e-06,4e-06,3e-06,2e-06,2.9e-05,5e-06,0.000278,1e-06,7e-06,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,1e-06,2.7e-05,3e-06,5.1e-05,0.0,0.0,0.00181,0.00043,0.00181,3e-06,0.000379
17,P1,18,My years of training culminate in this win. I feel:,"

* **Ex","

",0.548704,"[[""\n\n"", 0.548704], ["" "", 0.115015], [""\n"", 0.057833], [""  "", 0.022648], ["" **"", 0.019987], ["" proud"", 0.017638], ["" a"", 0.015566], ["" -"", 0.012904], ["" victorious"", 0.011388], ["" ["", 0.01005], ["" ("", 0.008332], ["" I"", 0.006489], ["" *"", 0.006489], ["" exhilar"", 0.006096], ["" triumphant"", 0.006096], [""\n\n\n"", 0.006096], ["" ..."", 0.005726], ["" invincible"", 0.00446], ["" elated"", 0.003697], ["" A"", 0.003697]]",7e-06,2e-06,0.0,5e-06,2e-06,0.0,0.000162,0.000323,9e-06,1.6e-05,1e-06,0.00039,0.000604,0.000442,5.8e-05,2.1e-05,3e-05,3e-06,2e-06,2.3e-05,5e-06,1.9e-05,1e-06,8e-06,4e-06,2e-06,1e-06,1.1e-05,6e-06,1e-06,3e-06,6e-05,1.1e-05,0.0012,2e-06,4e-06,2e-06,2e-06,2e-06,2e-06,4e-06,1e-06,1e-06,5e-06,3e-06,6e-05,0.0,0.0,0.001746,0.00039,0.000935,7e-06,0.000442
18,P1,19,I stand alone at the top of the podium. I feel:,"

* **Ex","

",0.474047,"[[""\n\n"", 0.474047], ["" "", 0.135817], [""\n"", 0.093345], ["" a"", 0.032259], ["" proud"", 0.030305], [""  "", 0.020828], ["" victorious"", 0.016221], ["" triumphant"", 0.011149], ["" exhilar"", 0.011149], ["" pride"", 0.010473], ["" the"", 0.006352], ["" A"", 0.006352], [""\n\n\n"", 0.006352], ["" victory"", 0.006352], ["" invincible"", 0.004366], ["" elated"", 0.003853], ["" overwhelmed"", 0.003194], ["" **"", 0.003194], ["" triumph"", 0.003001], ["" el"", 0.003001]]",1.8e-05,1e-05,0.0,1.9e-05,2e-06,0.0,0.00182,0.001417,1.2e-05,3.5e-05,5e-06,0.002062,0.000279,0.000629,5.2e-05,9e-06,2.4e-05,8.5e-05,4.6e-05,0.000915,0.00014,0.000103,2.9e-05,7.1e-05,1e-05,2e-06,4e-06,0.000132,5.9e-05,2.9e-05,2.4e-05,0.001251,2.6e-05,0.003194,2.9e-05,8.5e-05,6e-06,1.5e-05,1.2e-05,0.000109,0.00049,4e-06,1.8e-05,1.1e-05,1e-05,0.00171,1e-06,2e-06,0.002062,0.000381,0.000713,4e-05,6.6e-05
19,P1,20,The final whistle confirms my team's victory. I feel:,"

* **Ex","

",0.615819,"[[""\n\n"", 0.615819], ["" "", 0.129083], ["" a"", 0.050549], [""\n"", 0.025418], [""  "", 0.023878], ["" **"", 0.019795], ["" exhilar"", 0.013605], [""\n\n\n"", 0.008252], ["" victorious"", 0.007282], ["" elated"", 0.005328], ["" proud"", 0.005005], ["" el"", 0.004417], ["" triumphant"", 0.004149], ["" -"", 0.003898], ["" *"", 0.003898], ["" ecstatic"", 0.00344], ["" A"", 0.00344], ["" ..."", 0.003036], ["" relief"", 0.002852], ["" an"", 0.002221]]",3e-06,1e-06,0.0,9e-06,7e-06,0.0,8.1e-05,6.3e-05,1e-06,9e-06,0.0,0.002852,0.001841,9.8e-05,1.5e-05,2.7e-05,5e-06,0.0,0.0,1e-06,0.0,1.2e-05,0.0,1e-06,1e-06,1e-06,0.0,1.2e-05,1e-06,0.0,1e-06,6.7e-05,5e-06,0.000721,0.0,1e-06,1e-06,1e-06,0.0,1e-06,2e-06,0.0,0.0,3e-06,1.5e-05,4.5e-05,0.0,0.0,0.000817,0.000386,0.000437,1e-06,0.000562
20,P2,1,My child is born healthy and strong. I feel:,"

* **Over","

",0.728163,"[[""\n\n"", 0.728163], ["" "", 0.098546], [""\n"", 0.049552], [""  "", 0.014197], ["" joy"", 0.009166], ["" **"", 0.008611], ["" a"", 0.006706], ["" blessed"", 0.004906], ["" grateful"", 0.004906], ["" ("", 0.00359], [""\n\n\n"", 0.002976], ["" A"", 0.002796], ["" Joy"", 0.002796], ["" ["", 0.002626], ["" proud"", 0.002467], ["" \"""", 0.001805], ["" -"", 0.001805], ["" happy"", 0.001805], ["" gratitude"", 0.001696], ["" I"", 0.001321]]",4e-06,1e-06,0.0,2e-06,0.0,0.0,5e-06,4.4e-05,3e-06,1.2e-05,4e-06,0.001028,0.000752,6.4e-05,4.7e-05,8e-06,2e-06,2.4e-05,6e-06,0.000108,1.3e-05,5.1e-05,4e-06,2e-06,5e-06,1e-06,1e-06,1e-06,2e-06,0.0,1.1e-05,4e-06,1e-06,0.000853,0.0,1e-06,6e-06,1.5e-05,0.0,1e-06,1e-06,0.0,0.0,1e-06,1e-06,1.8e-05,0.0,0.0,0.001028,0.000179,0.001805,3e-06,4e-06
21,P2,2,I reunite with my family after years apart. I feel:,"

**Joy:**","

",0.787898,"[[""\n\n"", 0.787898], ["" "", 0.113507], [""\n"", 0.03252], [""  "", 0.011964], ["" a"", 0.009317], [""\n\n\n"", 0.005651], ["" **"", 0.004401], ["" A"", 0.004135], ["" joy"", 0.004135], ["" ("", 0.002079], ["" -"", 0.001835], ["" Joy"", 0.001724], ["" ["", 0.000923], [""   "", 0.000923], ["" *"", 0.000923], ["" excited"", 0.000814], ["" overwhelmed"", 0.000526], ["" ..."", 0.000464], ["" What"", 0.000409], ["" excitement"", 0.000385]]",4e-06,3e-06,0.0,2e-06,0.0,0.0,1.1e-05,7e-06,0.0,1e-06,0.0,0.000193,5.9e-05,7e-06,3e-06,1e-06,1e-06,2.4e-05,1.1e-05,6.7e-05,1.8e-05,2.7e-05,3e-06,1e-06,5e-06,0.0,0.0,1.2e-05,2e-06,1e-06,1.9e-05,2e-06,3e-06,0.000526,1e-06,1e-06,2e-06,7e-06,0.0,1e-06,1e-05,0.0,0.0,1e-06,0.0,0.000141,0.0,1e-06,0.000814,7.6e-05,0.0003,4e-06,1e-06
