idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:,"

* **A","

",0.551449,"[[""\n\n"", 0.551449], ["" "", 0.11559], [""\n"", 0.079444], ["" a"", 0.042523], [""  "", 0.022761], ["" A"", 0.009488], ["" **"", 0.008913], ["" \"""", 0.008913], ["" *"", 0.007389], ["" the"", 0.005755], ["" pain"", 0.004771], ["" shock"", 0.00421], ["" sorry"", 0.00421], ["" I"", 0.002894], ["" ("", 0.002718], [""\n\n\n"", 0.002554], ["" relief"", 0.002554], ["" an"", 0.002399], ["" “"", 0.001989], ["" The"", 0.001989]]",0.004771,0.000732,9.3e-05,4.1e-05,1.3e-05,1e-06,0.000687,0.001284,4.4e-05,7.7e-05,2e-06,0.002554,0.000238,3.8e-05,2e-06,1e-06,2e-06,0.000153,9.9e-05,0.001455,0.000269,0.000105,0.001455,1.3e-05,0.000197,1.5e-05,9e-06,2.1e-05,7e-06,1e-06,5.6e-05,6e-05,5e-05,5e-05,0.000112,0.000646,0.000269,0.001649,9e-06,0.000112,9.9e-05,0.000127,0.000105,0.000153,9.3e-05,0.000607,1.2e-05,5e-05,0.000144,5.6e-05,8.7e-05,9.3e-05,3e-06
11,A2,2,His wife's casket drops into the grave. I feel:,"

* **A","

",0.466755,"[[""\n\n"", 0.466755], [""\n"", 0.104147], ["" "", 0.091909], ["" a"", 0.038314], ["" numb"", 0.033812], [""  "", 0.015971], ["" A"", 0.009687], ["" nothing"", 0.008031], ["" \"""", 0.007087], ["" empty"", 0.006658], ["" I"", 0.005876], ["" **"", 0.005876], ["" sadness"", 0.00552], ["" grief"", 0.00552], ["" emptiness"", 0.005185], [""\n\n\n"", 0.004576], ["" Empty"", 0.003794], ["" an"", 0.003348], ["" something"", 0.002954], ["" sad"", 0.002775]]",0.000747,0.000331,1.1e-05,7.4e-05,3e-06,0.0,0.033812,0.008031,5.1e-05,9.5e-05,1.1e-05,0.000747,0.000353,0.000482,0.000275,4e-06,3.5e-05,0.000214,0.000147,0.000453,0.000293,5.8e-05,0.000167,4.5e-05,0.002775,0.000426,0.000201,0.001908,0.000426,0.00013,0.00552,0.006658,0.001311,0.002301,0.000482,0.000426,0.000177,0.000482,1.4e-05,5.8e-05,6.5e-05,0.000243,0.000147,0.000311,2.8e-05,0.002031,5.1e-05,0.000115,5.1e-05,1.4e-05,0.000311,6.5e-05,3e-06
12,A3,2,The conversation drops when she sits down. I feel:,"

* **Awkward","

",0.395714,"[[""\n\n"", 0.395714], ["" "", 0.100052], [""\n"", 0.100052], ["" a"", 0.057008], ["" awkward"", 0.022325], [""  "", 0.016333], ["" \"""", 0.010545], [""\n\n\n"", 0.008742], ["" the"", 0.008213], ["" A"", 0.007248], ["" I"", 0.007248], ["" like"", 0.006809], ["" *"", 0.006396], ["" uneasy"", 0.006009], ["" relieved"", 0.005303], ["" confused"", 0.005303], ["" something"", 0.004981], ["" **"", 0.00413], ["" relief"", 0.00413], ["" my"", 0.003424]]",2.6e-05,0.000264,0.0,2.1e-05,6e-06,0.0,0.000384,0.000674,0.00015,0.000764,0.00015,0.00413,0.005303,0.000813,0.000133,0.000206,1.4e-05,0.000281,0.000233,0.00011,0.00011,0.001259,0.000493,0.000435,0.000633,2.1e-05,5.5e-05,0.00221,0.000206,0.000318,1.5e-05,0.002077,0.000141,0.000633,0.000866,0.000674,0.001833,0.000525,3.6e-05,0.002505,0.022325,2e-05,4e-05,5.9e-05,0.000233,0.005303,5.5e-05,0.00016,0.001111,9.1e-05,0.000764,0.001044,4.9e-05
13,A4,2,The scientist drops acid into the dog's eye. I feel:,"

* **Sick","

",0.7519,"[[""\n\n"", 0.7519], ["" "", 0.101759], [""\n"", 0.031035], ["" sick"", 0.02133], ["" **"", 0.010075], [""  "", 0.010075], ["" disgusted"", 0.007847], ["" ["", 0.003946], ["" horrified"", 0.003707], ["" ("", 0.003073], ["" A"", 0.003073], ["" Sick"", 0.002547], ["" disgust"", 0.002248], ["" This"", 0.002248], ["" a"", 0.001751], ["" *"", 0.001545], [""\n\n\n"", 0.001545], ["" ..."", 0.001452], ["" shocked"", 0.001452], [""   "", 0.001364]]",4.7e-05,0.000112,1e-06,1e-06,0.0,0.0,0.000252,4.7e-05,2e-06,1e-05,0.0,1.3e-05,2.7e-05,1e-06,0.0,0.0,0.0,0.000534,0.000163,0.000304,0.000391,9.9e-05,1.1e-05,2e-06,0.000568,1.2e-05,3e-06,1.1e-05,1e-06,0.0,3e-06,8e-06,6e-06,4.5e-05,8.4e-05,3.1e-05,1.5e-05,2.6e-05,2e-06,1.7e-05,4e-06,0.007847,0.000777,0.000286,1.9e-05,0.000827,0.000209,6e-06,2.8e-05,4e-06,1.5e-05,3.1e-05,0.0
14,A5,2,His test scores drop below passing. I feel:,"

* **Sad","

",0.752663,"[[""\n\n"", 0.752663], ["" "", 0.101862], [""\n"", 0.03989], [""  "", 0.01295], ["" ["", 0.005747], [""\n\n\n"", 0.005747], ["" **"", 0.004764], ["" ("", 0.004764], ["" A"", 0.004764], ["" a"", 0.00255], ["" disappointed"", 0.00255], ["" ..."", 0.002396], ["" *"", 0.00225], ["" Sad"", 0.00225], ["" sad"", 0.00225], ["" disappointment"", 0.001866], ["" I"", 0.001866], ["" -"", 0.001753], [""   "", 0.001365], ["" \"""", 0.001282]]",1.3e-05,0.000197,1e-06,2e-06,0.0,0.0,3.9e-05,9e-06,3e-06,1.3e-05,2e-06,7.7e-05,0.000135,1e-05,1e-06,1e-06,0.0,0.000223,6.8e-05,0.000127,3.4e-05,0.000881,0.000197,2e-06,0.00225,0.000105,9.3e-05,6.8e-05,7e-06,7e-06,5.1e-05,3.3e-05,2.4e-05,0.000367,6e-05,6.8e-05,0.000135,0.000223,3e-06,5.6e-05,6e-06,2.7e-05,2e-06,0.000144,0.000881,0.000731,4e-06,6e-06,3.4e-05,2e-06,3.1e-05,7e-06,0.0
15,B,2,The elevator drops from the 15th floor. I feel:,"

* **A","

",0.69425,"[[""\n\n"", 0.69425], [""\n"", 0.113333], ["" "", 0.088264], ["" a"", 0.014409], [""  "", 0.011222], [""\n\n\n"", 0.008739], ["" ("", 0.00821], ["" **"", 0.005643], ["" A"", 0.005643], ["" I"", 0.002837], ["" What"", 0.002504], ["" -"", 0.002504], ["" *"", 0.00195], ["" The"", 0.001617], ["" what"", 0.001427], ["" How"", 0.001044], ["" ["", 0.000981], [""   "", 0.000981], ["" fear"", 0.000981], ["" This"", 0.000921]]",2.2e-05,8e-06,0.0,0.0,1e-06,0.0,1e-05,9.1e-05,8e-06,4.3e-05,1.4e-05,1.6e-05,2.6e-05,5.5e-05,3e-06,5e-06,1e-06,0.000633,0.000193,0.000981,0.000264,9.7e-05,0.000206,1e-06,1.2e-05,0.0,0.0,7e-06,4e-06,1e-06,1e-06,1.2e-05,1e-06,4e-06,1e-06,2e-06,3e-06,1.4e-05,0.0,5e-06,5e-06,5e-06,9.1e-05,1e-06,1e-06,0.00011,0.0,8e-06,0.000264,1.9e-05,5.5e-05,4e-05,1e-06
16,C1,2,The dead rat drops from the ceiling. I feel:,"

* **A","

",0.691743,"[[""\n\n"", 0.691743], ["" "", 0.099655], [""\n"", 0.072909], ["" a"", 0.032353], [""  "", 0.013487], ["" **"", 0.010504], ["" A"", 0.005622], ["" *"", 0.004113], ["" fear"", 0.003864], [""\n\n\n"", 0.002827], ["" ("", 0.002068], ["" disgust"", 0.002068], ["" not"", 0.002068], ["" nothing"", 0.001943], ["" an"", 0.001611], ["" dread"", 0.001513], ["" sick"", 0.001513], ["" \"""", 0.001335], ["" the"", 0.001178], [""   "", 0.001107]]",1.3e-05,5e-06,0.0,0.0,0.0,0.0,0.000557,0.001943,1.5e-05,1.7e-05,2e-06,0.000461,5.9e-05,8.5e-05,4e-06,2e-06,2e-06,0.000124,0.000117,0.003864,0.000317,1.6e-05,0.000298,4e-06,3e-06,0.0,1e-06,4e-06,1.4e-05,1e-06,5e-06,4.9e-05,2e-06,6.2e-05,1.3e-05,5.9e-05,1.2e-05,6.6e-05,1e-06,7e-06,1.3e-05,0.000523,0.000124,5e-06,2e-06,0.000298,1.5e-05,1.7e-05,0.000124,2.8e-05,1.4e-05,7.5e-05,2e-06
17,C2,2,The truck drops garbage into the river. I feel:,"

* **Dis","

",0.702558,"[[""\n\n"", 0.702558], ["" "", 0.122086], [""\n"", 0.054175], [""  "", 0.013698], ["" **"", 0.010668], ["" disgusted"", 0.010668], ["" ["", 0.006888], ["" ("", 0.00647], ["" A"", 0.004734], ["" disgust"", 0.004447], [""\n\n\n"", 0.003687], ["" anger"", 0.003463], ["" a"", 0.002534], ["" Dis"", 0.002236], ["" -"", 0.001973], ["" Anger"", 0.001741], ["" *"", 0.001741], ["" What"", 0.001636], ["" ..."", 0.001537], [""   "", 0.001444]]",1.9e-05,0.000184,1e-06,1e-06,0.0,0.0,2.3e-05,1.6e-05,1e-06,4e-06,0.0,6e-06,8e-06,2e-06,1e-06,0.0,0.0,2.7e-05,1.6e-05,1.2e-05,4e-06,3.8e-05,1e-06,1e-06,0.001056,2.1e-05,1e-05,1.3e-05,1e-06,1e-06,2.9e-05,1.7e-05,1.1e-05,8.1e-05,0.000184,0.000184,7e-05,9.8e-05,4e-06,2.5e-05,2e-06,0.010668,3.7e-05,0.001124,0.000303,0.000284,6e-05,3e-06,1.3e-05,1e-06,2.2e-05,7e-06,0.0
18,D,2,The acorn drops onto the sidewalk. I feel:,"

* **A","

",0.450418,"[[""\n\n"", 0.450418], [""\n"", 0.165699], ["" "", 0.100502], ["" a"", 0.100502], ["" the"", 0.017465], [""  "", 0.014479], ["" A"", 0.011276], ["" **"", 0.00728], ["" *"", 0.006036], ["" an"", 0.005326], ["" The"", 0.003439], [""\n\n\n"", 0.003231], ["" nothing"", 0.003035], ["" no"", 0.002851], ["" something"", 0.002516], ["" not"", 0.002086], ["" I"", 0.001729], ["" \"""", 0.001624], ["" curious"", 0.001624], ["" ("", 0.001526]]",2.4e-05,1.4e-05,0.0,1.1e-05,1e-06,0.0,0.000182,0.003035,3.2e-05,9.2e-05,4e-06,0.000767,0.000161,0.000817,0.000125,1.2e-05,3.6e-05,2.4e-05,3.6e-05,0.000161,1e-05,2.2e-05,4.3e-05,9e-06,0.000111,1e-06,3e-06,9.8e-05,3.6e-05,9e-06,2.8e-05,0.00032,2.4e-05,8.6e-05,1.7e-05,7.1e-05,4.1e-05,0.000133,0.0,8e-06,3.4e-05,1.7e-05,1e-06,1e-06,8e-06,0.000234,1e-06,1.3e-05,0.000985,0.000142,0.000677,0.001624,1e-05
19,E,2,The petal drops onto her palm. I feel:,"

* **A","

",0.323947,"[[""\n\n"", 0.323947], [""\n"", 0.173397], ["" a"", 0.10517], ["" "", 0.098798], ["" the"", 0.016128], [""  "", 0.015151], ["" A"", 0.009782], ["" an"", 0.006723], ["" something"", 0.006316], ["" nothing"", 0.004919], ["" warmth"", 0.004341], ["" hope"", 0.004078], ["" love"", 0.004078], ["" *"", 0.003831], ["" not"", 0.003599], [""\n\n\n"", 0.003599], ["" **"", 0.003599], ["" The"", 0.003381], ["" awe"", 0.003381], ["" I"", 0.003176]]",0.000404,0.000245,5e-06,0.00014,1.1e-05,0.0,0.00091,0.004919,8e-05,5.8e-05,7e-06,0.002473,0.000245,0.001168,0.000216,2.4e-05,8.5e-05,0.00023,0.000278,0.001244,0.000191,9e-05,0.000587,0.000216,0.000754,2.7e-05,5.8e-05,0.000666,5.5e-05,5.5e-05,0.000625,0.000552,0.000216,0.000552,0.000314,0.001409,0.000278,0.001168,8e-06,0.000102,0.000179,8e-05,3.8e-05,2.7e-05,3.5e-05,0.001098,3.8e-05,6.6e-05,0.000552,0.000191,0.000552,0.001168,8e-06
20,A1,3,The dentist's drill meets the pulp. I feel:,"

A.  ","

",0.572778,"[[""\n\n"", 0.572778], [""\n"", 0.112787], ["" "", 0.099534], ["" a"", 0.056713], [""  "", 0.011888], ["" nothing"", 0.010491], ["" A"", 0.009258], ["" the"", 0.008697], ["" pain"", 0.00721], ["" **"", 0.005615], ["" The"", 0.004373], ["" no"", 0.004108], [""\n\n\n"", 0.003406], ["" It"", 0.0032], ["" fear"", 0.003006], ["" Nothing"", 0.003006], ["" pressure"", 0.003006], ["" an"", 0.003006], ["" *"", 0.003006], ["" ("", 0.002652]]",0.00721,6.9e-05,4.9e-05,1.8e-05,3e-06,1e-06,0.000809,0.010491,1.7e-05,4.3e-05,1e-06,0.000159,1e-05,0.000109,4e-06,2e-06,1e-06,7.5e-05,7.5e-05,0.003006,0.000103,0.00017,0.00076,6e-06,5e-06,0.0,3e-06,8e-06,4e-06,1e-06,1e-05,2.2e-05,1.2e-05,1.5e-05,1e-06,2.1e-05,0.0,1.7e-05,0.0,2e-06,1.2e-05,3e-06,2.4e-05,1.1e-05,3e-06,7.1e-05,2e-06,1.5e-05,0.000117,1.1e-05,2.3e-05,2.8e-05,1e-06
21,A2,3,He will never meet those he loves. I feel:,"

* **Sad","

",0.460822,"[[""\n\n"", 0.460822], ["" "", 0.090741], [""\n"", 0.080079], [""  "", 0.01902], ["" ["", 0.017868], ["" I"", 0.017868], ["" sad"", 0.01228], ["" a"", 0.011536], ["" A"", 0.00844], ["" heartbroken"", 0.007929], ["" so"", 0.007448], ["" ("", 0.006997], ["" betrayed"", 0.006573], ["" **"", 0.006573], ["" lost"", 0.006175], ["" -"", 0.005449], ["" broken"", 0.005449], ["" \"""", 0.004518], ["" This"", 0.004518], ["" empty"", 0.004518]]",0.000947,0.002134,2.4e-05,5.5e-05,2e-06,3e-06,0.002272,0.000348,1.8e-05,2.4e-05,5e-06,1.9e-05,6.9e-05,2e-05,1.4e-05,0.0,2e-06,0.000611,0.000476,0.00042,0.000371,0.000186,4.4e-05,1.8e-05,0.01228,0.000947,0.003987,0.006175,0.002574,0.002418,0.000836,0.004518,0.005449,0.000651,0.000307,0.000211,0.00042,0.000307,8e-06,1.2e-05,7e-06,0.000211,1.9e-05,0.001008,0.000211,0.000651,5.2e-05,0.001216,3.9e-05,4e-06,0.000225,7e-06,1e-06
