idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

* **A","

",0.20083,"[[""\n\n"", 0.20083], ["" "", 0.078646], [""\n"", 0.069405], ["" a"", 0.044811], [""  "", 0.030798], ["" I"", 0.023986], ["" \"""", 0.022533], ["" **"", 0.01868], ["" alive"", 0.01868], ["" *"", 0.01868], ["" the"", 0.01868], ["" like"", 0.009999], ["" strong"", 0.008289], ["" this"", 0.008289], ["" tense"", 0.007315], ["" fine"", 0.006456], ["" “"", 0.006065], ["" A"", 0.005352], ["" good"", 0.005028], ["" This"", 0.005028]]",0.00144,0.000221,2e-05,0.000235,0.000302,1e-06,0.002528,0.002865,0.006456,0.003678,0.000321,0.00099,0.00144,0.003678,0.000235,0.000321,4.1e-05,0.000564,0.000498,0.000564,0.000302,0.001969,0.00093,0.000342,0.000235,1.1e-05,0.00053,0.000874,0.000498,9.2e-05,2e-05,0.001632,0.000498,0.000724,0.000134,0.000152,0.000302,0.000134,2.9e-05,8.7e-05,0.000302,6.7e-05,0.00053,0.001533,0.003246,0.001054,8.7e-05,0.005028,0.001533,9.2e-05,0.000413,0.0006,0.000639
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:","

**A.**","

",0.266782,"[[""\n\n"", 0.266782], ["" a"", 0.098144], ["" "", 0.086612], ["" sorry"", 0.063366], [""  "", 0.036105], ["" pity"", 0.028119], [""\n"", 0.026415], ["" sympathy"", 0.021899], ["" *"", 0.016022], ["" A"", 0.016022], ["" \"""", 0.011722], ["" empathy"", 0.011722], ["" bad"", 0.011722], ["" the"", 0.011011], ["" an"", 0.009129], ["" **"", 0.008576], ["" concern"", 0.00711], ["" something"", 0.005894], ["" annoyance"", 0.005894], ["" Sorry"", 0.00459]]",0.00109,0.001913,1.4e-05,8.9e-05,1e-05,1e-06,9.5e-05,0.004051,4.8e-05,9.5e-05,5e-06,0.001586,0.000215,8.9e-05,4e-06,2e-06,2e-06,4.2e-05,4.5e-05,0.000178,6.2e-05,0.000178,0.000849,2.7e-05,0.000962,1.2e-05,2.5e-05,3.3e-05,2.7e-05,4e-06,3.7e-05,0.000101,2.9e-05,7.9e-05,0.000293,0.000548,0.003575,0.003575,6e-06,0.000167,0.000276,0.000312,8.9e-05,0.000798,0.000661,0.000484,2.7e-05,0.000157,3.3e-05,1.2e-05,4.5e-05,0.000401,5e-06
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:"," a dull ache,", a,0.189569,"[["" a"", 0.189569], ["" the"", 0.069738], [""\n\n"", 0.069738], ["" "", 0.042298], [""\n"", 0.032942], ["" his"", 0.024101], ["" numb"", 0.021269], ["" I"", 0.021269], ["" an"", 0.01998], [""  "", 0.01998], ["" \"""", 0.017633], ["" A"", 0.014618], ["" it"", 0.013732], ["" nothing"", 0.010695], ["" not"", 0.010695], ["" this"", 0.010695], ["" pain"", 0.010047], ["" he"", 0.008866], ["" The"", 0.008866], ["" It"", 0.008866]]",0.010047,0.000995,8.7e-05,0.00047,1.9e-05,2e-06,0.021269,0.010695,0.000143,0.000135,4.1e-05,0.003696,0.000303,0.000878,6e-05,1.1e-05,3e-05,0.000441,0.000775,0.005052,0.0005,0.000603,0.00164,0.000184,0.000934,3.7e-05,0.000222,0.001127,0.000236,8.7e-05,0.000441,0.003696,0.000878,0.0005,0.000236,0.001127,0.000252,0.0012,3e-06,2.8e-05,0.000153,0.000153,0.000415,0.000184,0.000153,0.000934,3.9e-05,0.0005,0.000344,9.8e-05,0.000415,0.000532,1.7e-05
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

* **Relief","

",0.340552,"[[""\n\n"", 0.340552], ["" "", 0.080888], [""\n"", 0.067059], ["" a"", 0.059179], [""  "", 0.026261], ["" **"", 0.019213], ["" grateful"", 0.014963], ["" weak"", 0.011653], ["" A"", 0.011653], ["" \"""", 0.009661], ["" relief"", 0.009661], ["" I"", 0.009075], ["" *"", 0.008526], ["" relieved"", 0.008009], ["" exhausted"", 0.007524], [""\n\n\n"", 0.007068], ["" light"", 0.006237], ["" alive"", 0.00586], ["" helpless"", 0.005505], ["" tired"", 0.005505]]",0.000657,0.000101,9e-06,0.000227,0.000274,1e-06,0.001787,0.000352,0.000452,0.001018,2.3e-05,0.009661,0.008009,0.001084,0.000657,8.9e-05,3.6e-05,0.000399,0.000227,0.000274,0.000257,0.001154,0.000166,0.001154,0.000899,5.4e-05,0.000657,0.000424,0.000201,0.000213,3.8e-05,0.001577,0.000375,0.001084,0.000452,0.000257,0.000745,0.000292,2.2e-05,0.000107,0.000242,0.000147,0.000745,0.000331,0.000844,0.000657,0.000147,0.000292,0.000512,0.000101,0.001392,0.000177,0.000227
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:"," a sharp, sudden", a,0.226711,"[["" a"", 0.226711], ["" the"", 0.12135], [""\n\n"", 0.053849], ["" "", 0.047521], [""\n"", 0.039396], [""  "", 0.027077], ["" nothing"", 0.017482], ["" an"", 0.016423], ["" not"", 0.016423], ["" it"", 0.015428], ["" no"", 0.013615], ["" I"", 0.013615], ["" his"", 0.01279], ["" A"", 0.011287], ["" my"", 0.010603], ["" *"", 0.008791], ["" The"", 0.008258], ["" panic"", 0.008258], ["" cold"", 0.007758], ["" this"", 0.007288]]",0.005332,0.000466,9.8e-05,0.000598,3.2e-05,1e-06,0.002088,0.017482,0.000386,8.1e-05,1.4e-05,0.00442,0.000104,0.000637,9e-06,4e-06,4e-06,9.8e-05,0.000265,0.002088,0.000118,0.000301,0.008258,5.2e-05,0.000301,2e-06,0.000142,0.000104,9.8e-05,1e-05,0.000171,0.000496,0.000161,2.6e-05,0.000283,0.002088,0.000466,0.003442,1e-06,1.6e-05,0.000182,0.000341,8.6e-05,0.000818,0.000234,0.000207,2.2e-05,0.000234,5.9e-05,2e-05,3.4e-05,0.000466,1e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:","

**A.**","

",0.71481,"[[""\n\n"", 0.71481], ["" "", 0.096739], [""\n"", 0.058675], [""  "", 0.015792], ["" a"", 0.009578], ["" \"""", 0.007008], [""\n\n\n"", 0.006583], ["" **"", 0.005458], ["" A"", 0.005127], ["" ("", 0.003751], ["" ..."", 0.002744], ["" ["", 0.002578], ["" I"", 0.002578], ["" -"", 0.002578], ["" *"", 0.002137], ["" concern"", 0.002008], ["" sympathy"", 0.001886], ["" “"", 0.001886], [""   "", 0.001772], ["" What"", 0.001664]]",5.5e-05,4.2e-05,1e-06,8e-06,1e-06,0.0,4.4e-05,0.000137,5e-06,3.1e-05,1e-06,0.000948,0.000612,1.7e-05,1e-06,3e-06,0.0,6.5e-05,4.4e-05,0.000145,3.6e-05,0.000145,4.4e-05,3e-06,5.2e-05,1e-06,2e-06,7e-06,2e-06,1e-06,3e-06,1e-05,4e-06,2.4e-05,1e-05,2e-05,4.4e-05,6.5e-05,0.0,2.9e-05,5.5e-05,3e-05,6e-06,6e-06,3.7e-05,0.000837,1e-06,4e-06,0.000225,4.4e-05,0.000212,0.000612,1e-06
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:", a strange calm., a,0.148961,"[["" a"", 0.148961], ["" lighter"", 0.051479], ["" the"", 0.04836], ["" calm"", 0.042678], ["" "", 0.037663], ["" light"", 0.033238], [""\n\n"", 0.027555], ["" different"", 0.017791], [""  "", 0.017791], [""\n"", 0.014749], ["" safe"", 0.012227], ["" I"", 0.011487], ["" relief"", 0.011487], ["" peace"", 0.010137], ["" an"", 0.009523], ["" grateful"", 0.008404], ["" empty"", 0.007895], ["" nothing"", 0.007895], ["" strangely"", 0.007895], ["" it"", 0.007416]]",0.000254,7.7e-05,1e-06,0.000113,3.2e-05,0.0,0.007416,0.007895,0.00146,0.00146,0.000505,0.011487,0.005097,0.042678,0.007416,0.001762,0.000609,7.7e-05,0.000174,0.000306,1.8e-05,0.000393,0.000106,0.000609,0.000174,1e-06,4.1e-05,0.000288,0.000224,8.8e-05,4.1e-05,0.007895,0.000145,6.4e-05,9.3e-05,0.000113,0.000326,0.000393,0.0,2e-05,0.000288,3e-06,2.1e-05,6e-05,2.7e-05,0.000832,4e-06,0.000106,0.000886,4.1e-05,0.001655,0.006967,0.000154
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:","

* **A","

",0.291495,"[[""\n\n"", 0.291495], ["" "", 0.078455], [""\n"", 0.065041], ["" a"", 0.057399], [""  "", 0.022478], ["" \"""", 0.017506], ["" confused"", 0.012807], ["" strangely"", 0.011302], ["" numb"", 0.011302], ["" strange"", 0.011302], ["" I"", 0.011302], ["" something"", 0.00937], ["" *"", 0.00937], ["" A"", 0.008802], ["" safe"", 0.007768], ["" **"", 0.007768], ["" curious"", 0.007297], [""\n\n\n"", 0.006855], ["" uneasy"", 0.005683], ["" the"", 0.005339]]",0.000118,0.00025,2e-06,2.8e-05,2.1e-05,0.0,0.011302,0.005015,0.000497,0.000679,0.000266,0.002522,0.003447,0.003042,0.000529,7.6e-05,0.000134,0.001733,0.001191,0.001628,0.001628,0.000363,0.000599,0.000467,0.000341,3e-05,0.000104,0.000341,9.8e-05,4.6e-05,1e-05,0.001845,0.000151,0.000988,0.000387,0.000134,0.000563,0.000301,1.8e-05,0.000111,0.000283,0.000563,0.001119,0.000266,0.000194,0.012807,0.000283,0.00025,0.001628,0.000363,0.001733,0.007297,0.000161
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:","

**A.**","

",0.627225,"[[""\n\n"", 0.627225], ["" "", 0.096188], [""\n"", 0.051486], ["" a"", 0.042683], [""  "", 0.020162], ["" **"", 0.012229], ["" \"""", 0.012229], ["" A"", 0.008947], ["" sympathy"", 0.007896], [""\n\n\n"", 0.005098], ["" *"", 0.005098], ["" concern"", 0.004226], ["" ("", 0.00397], ["" empathy"", 0.00397], ["" sorry"", 0.00373], ["" I"", 0.003092], ["" “"", 0.003092], ["" pity"", 0.002905], ["" ["", 0.002408], ["" -"", 0.002125]]",0.000288,0.000128,8e-06,4.6e-05,6e-06,0.0,0.00012,0.000369,6e-06,4.1e-05,2e-06,0.001461,0.000306,4.1e-05,2e-06,2e-06,1e-06,4.3e-05,8.2e-05,0.000306,2e-05,0.000347,0.00021,5e-06,0.00021,2e-06,9e-06,5e-06,5e-06,2e-06,2e-05,2.1e-05,2e-06,2.1e-05,4.6e-05,8.8e-05,0.000145,0.000326,0.0,4.1e-05,0.000128,0.000136,2.4e-05,2.1e-05,9.3e-05,0.000445,2e-06,8e-06,3.2e-05,7e-06,3.9e-05,0.000347,0.0
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:","

* **A","

",0.221984,"[[""\n\n"", 0.221984], ["" "", 0.072068], ["" a"", 0.056126], [""\n"", 0.049531], ["" the"", 0.030042], ["" I"", 0.028222], ["" numb"", 0.024906], ["" \"""", 0.023397], [""  "", 0.020648], ["" like"", 0.017118], ["" this"", 0.013331], ["" **"", 0.012523], ["" *"", 0.011765], ["" it"", 0.011765], ["" A"", 0.008086], ["" so"", 0.007136], ["" lost"", 0.007136], ["" empty"", 0.006703], ["" The"", 0.006297], ["" you"", 0.006297]]",0.001496,0.001695,7e-06,0.000123,2.3e-05,1e-06,0.024906,0.002466,0.000429,0.000664,0.000102,0.000123,0.000295,0.000586,7.9e-05,7e-06,3.3e-05,0.003588,0.003371,0.001695,0.002044,0.001165,0.000378,0.00055,0.00124,6.6e-05,0.000314,0.007136,0.001496,0.000586,0.000158,0.006703,0.001496,0.00124,0.000586,0.000334,0.001028,0.00055,4e-06,6.2e-05,0.000131,0.000123,0.00019,0.000586,0.000229,0.005221,0.000139,0.001921,5.8e-05,2e-05,0.000334,0.000624,5e-06
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:","

A. Relief","

",0.489068,"[[""\n\n"", 0.489068], [""\n"", 0.102514], ["" "", 0.090469], ["" a"", 0.066188], [""  "", 0.015721], ["" A"", 0.013874], ["" **"", 0.013033], ["" \"""", 0.008415], ["" *"", 0.007426], ["" the"", 0.005783], ["" relief"", 0.004795], [""\n\n\n"", 0.004231], ["" sorry"", 0.003975], ["" ("", 0.003975], ["" pity"", 0.003508], ["" I"", 0.003508], ["" an"", 0.003508], ["" The"", 0.003096], ["" something"", 0.002732], ["" sympathy"", 0.002411]]",0.001374,0.000446,1.3e-05,0.0001,1.8e-05,0.0,0.001374,0.001878,0.0001,0.000128,1.2e-05,0.004795,0.000735,0.000175,1.7e-05,6e-06,4e-06,0.000347,0.000783,0.001374,0.000307,0.000224,0.000649,0.00012,0.000833,1.4e-05,6e-05,0.000164,4.4e-05,2.9e-05,0.000145,0.000239,0.00012,7.3e-05,0.000347,0.000649,0.000394,0.000735,5e-06,0.000106,0.000198,0.000307,3.3e-05,9.3e-05,0.000128,0.000887,2.4e-05,4.7e-05,0.000136,4.1e-05,0.000164,0.001139,2e-06
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:","

* **Emp","

",0.252281,"[[""\n\n"", 0.252281], ["" a"", 0.119169], ["" "", 0.105166], [""\n"", 0.059922], [""  "", 0.032074], ["" **"", 0.016128], ["" \"""", 0.014233], ["" helpless"", 0.014233], ["" A"", 0.01337], ["" *"", 0.011799], ["" the"", 0.010413], ["" an"", 0.010413], ["" anger"", 0.009782], ["" I"", 0.008633], ["" guilt"", 0.008633], ["" sorry"", 0.006723], ["" relief"", 0.005574], ["" pity"", 0.005236], ["" “"", 0.004341], ["" not"", 0.004341]]",0.001031,0.000518,4.8e-05,0.000518,2.8e-05,1e-06,0.000518,0.001031,4.5e-05,0.000109,5e-06,0.005574,0.00043,0.00023,2.5e-05,2e-06,6e-06,0.000458,0.000518,0.004078,0.000487,0.001168,0.003599,0.000168,0.000666,3e-05,0.000203,0.000203,5.8e-05,1.4e-05,0.000855,0.000168,0.000203,0.000754,0.001098,0.002803,0.002323,0.008633,5e-06,7e-05,0.000245,0.000131,0.000261,0.001809,0.000587,0.001031,0.000123,0.000203,7e-05,2.8e-05,0.000102,0.000203,5e-06
