idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:,"

* **Cool","

",0.443745,"[[""\n\n"", 0.443745], ["" "", 0.18498], [""  "", 0.077111], [""\n"", 0.077111], ["" **"", 0.0134], ["" *"", 0.009804], ["" -"", 0.00921], ["" Water"", 0.00921], ["" A"", 0.007635], [""\n\n\n"", 0.007635], ["" The"", 0.006738], ["" What"", 0.006738], ["" H"", 0.006738], [""   "", 0.00633], ["" Liquid"", 0.00493], ["" a"", 0.004631], ["" cold"", 0.004087], ["" ("", 0.004087], ["" How"", 0.003839], ["" It"", 0.003183]]",2e-06,0.0,0.0,0.0,0.0,0.0,2e-06,1.8e-05,1.2e-05,1.1e-05,9e-06,0.0,0.0,9e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,0.0,1e-06,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,3e-06,0.0,3.9e-05,1.7e-05,0.0
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:,"

* **Awe","

",0.547642,"[[""\n\n"", 0.547642], ["" "", 0.122196], [""\n"", 0.078895], [""  "", 0.022604], ["" cold"", 0.01371], ["" **"", 0.011366], ["" The"", 0.011366], ["" \"""", 0.009423], [""\n\n\n"", 0.007812], ["" awe"", 0.006894], ["" the"", 0.006084], ["" -"", 0.005715], ["" A"", 0.005369], ["" It"", 0.005044], ["" a"", 0.005044], ["" *"", 0.004181], ["" ("", 0.003466], ["" What"", 0.003466], ["" How"", 0.003256], ["" proud"", 0.002238]]",0.000251,9e-06,1e-06,2e-06,1.9e-05,2e-06,0.000105,2.8e-05,1e-05,8e-06,9e-06,0.000173,1.2e-05,4.9e-05,2.5e-05,2e-06,1.4e-05,0.000414,8.7e-05,0.001855,4.1e-05,3.2e-05,2e-06,9e-06,3.7e-05,0.0,4e-06,2.1e-05,0.000162,0.000365,1.1e-05,2.3e-05,5e-06,0.000126,0.0,3e-06,1e-06,3e-06,0.0,0.0,9e-06,2e-06,1e-06,1.2e-05,6e-06,2.5e-05,0.0,1.8e-05,0.000641,0.000162,0.001057,5.3e-05,9e-06
12,N1,13,The Moon revolves around the Earth. They feel:,"

* **Gravity","

",0.581336,"[[""\n\n"", 0.581336], ["" "", 0.083749], ["" gravity"", 0.069431], [""\n"", 0.069431], ["" Gravity"", 0.061272], ["" gravitational"", 0.012065], [""  "", 0.012065], ["" **"", 0.012065], ["" a"", 0.006458], ["" The"", 0.006067], ["" Earth"", 0.005354], ["" What"", 0.00417], [""\n\n\n"", 0.00368], ["" the"", 0.00368], ["" ("", 0.002692], ["" A"", 0.002692], ["" attraction"", 0.002692], ["" *"", 0.002692], ["" gravitation"", 0.002097], ["" what"", 0.002097]]",4e-06,3e-06,0.0,0.0,0.0,0.0,0.0,7.2e-05,1e-06,8e-06,2.8e-05,0.0,0.0,2e-06,4e-06,0.0,0.0,5e-06,2e-06,8e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,4e-06,6e-06,1e-06,4e-06,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,3e-06,0.0,5e-06,8e-06,1e-06,1e-05,5e-06,0.0
13,N1,14,Gold is a chemical element with symbol Au. They feel:,"

* **Precious","

",0.248631,"[[""\n\n"", 0.248631], ["" "", 0.150802], [""\n"", 0.097365], [""  "", 0.043206], ["" Gold"", 0.023126], ["" It"", 0.01692], ["" **"", 0.01692], ["" soft"", 0.015894], ["" The"", 0.014027], ["" -"", 0.013177], ["" *"", 0.009056], ["" \"""", 0.007992], ["" They"", 0.007992], ["" gold"", 0.007992], ["" a"", 0.007508], ["" warm"", 0.007508], ["" A"", 0.007053], ["" precious"", 0.006626], ["" Soft"", 0.006626], ["" solid"", 0.00516]]",5.7e-05,1e-06,0.0,2e-06,1e-06,0.0,5e-06,1.4e-05,0.000424,3.3e-05,6e-06,4e-06,1e-06,4.3e-05,3.5e-05,2e-06,9e-06,2e-06,5e-06,2.5e-05,0.0,2e-06,0.0,4e-06,4e-06,0.0,1e-06,7e-06,3e-06,3e-06,0.0,3e-06,0.0,0.0,0.0,2e-06,1e-06,4e-06,0.0,0.0,6e-06,1e-06,3e-06,1e-06,0.0,1e-06,0.0,2e-06,3e-05,4e-06,0.000579,2.8e-05,4e-06
14,N1,15,A year has twelve months. They feel:,"

* **January","

",0.33105,"[[""\n\n"", 0.33105], ["" "", 0.177198], ["" January"", 0.129641], [""\n"", 0.129641], [""  "", 0.050768], ["" February"", 0.010642], ["" March"", 0.007314], ["" The"", 0.006871], ["" the"", 0.006454], [""\n\n\n"", 0.006063], ["" a"", 0.006063], ["" April"", 0.004436], ["" **"", 0.004436], ["" This"", 0.003915], ["" all"", 0.003915], ["" A"", 0.003678], ["" All"", 0.002528], ["" each"", 0.002528], ["" Each"", 0.002528], ["" July"", 0.002231]]",9e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,7e-06,1e-06,8e-06,1.9e-05,0.0,0.0,5e-06,2e-06,0.0,1e-06,0.0,2e-06,1.9e-05,0.0,2e-06,1e-06,0.0,2.4e-05,0.0,2e-06,1e-06,1e-06,1.5e-05,0.0,1e-05,1e-06,0.0,0.0,2e-06,1e-06,2e-06,0.0,0.0,4e-06,0.0,1e-06,2e-06,0.0,1e-06,0.0,0.0,6e-06,0.0,6.3e-05,8e-06,0.0
15,N1,16,Spiders have eight legs. They feel:,"

* **Sensitive","

",0.3684,"[[""\n\n"", 0.3684], [""\n"", 0.17402], ["" "", 0.119602], [""  "", 0.028408], ["" **"", 0.012606], [""\n\n\n"", 0.011842], ["" They"", 0.011125], ["" The"", 0.007646], ["" vibrations"", 0.007183], ["" touch"", 0.005955], ["" the"", 0.005955], ["" spiders"", 0.004937], ["" with"", 0.004937], ["" \"""", 0.004937], ["" sensitive"", 0.004937], ["" they"", 0.004637], ["" a"", 0.004637], ["" ..."", 0.004637], ["" *"", 0.004093], ["" This"", 0.003845]]",0.001603,3e-06,1e-06,1e-06,2e-06,0.0,7e-06,3e-05,0.000316,8e-05,4e-06,1e-06,0.0,2.8e-05,4e-06,1e-06,0.0,3.2e-05,3e-05,8e-05,4e-06,7e-06,4e-06,1.1e-05,8e-06,0.0,0.0,1e-06,1.1e-05,7e-06,0.0,4e-06,1e-06,0.0,1e-06,1.2e-05,1e-06,1e-06,0.0,0.0,4e-06,7e-06,2e-06,1.6e-05,0.0,2.1e-05,0.0,8e-06,1.6e-05,1e-06,8e-05,5.8e-05,1e-06
16,N1,17,The Nile is one of the longest rivers in the world. They feel:,"

* **Vast","

",0.399786,"[[""\n\n"", 0.399786], ["" "", 0.147073], [""\n"", 0.073953], [""  "", 0.032816], ["" the"", 0.018698], ["" **"", 0.017565], ["" The"", 0.017565], ["" It"", 0.012851], ["" a"", 0.011341], ["" it"", 0.010008], ["" warm"", 0.009402], ["" how"", 0.006462], [""\n\n\n"", 0.005703], ["" A"", 0.005703], ["" \"""", 0.005703], ["" -"", 0.005033], ["" long"", 0.005033], ["" ("", 0.004728], ["" *"", 0.004728], ["" How"", 0.004728]]",2.5e-05,4e-06,0.0,3e-06,1.1e-05,0.0,4e-06,2.9e-05,7.2e-05,8.1e-05,8e-06,5.3e-05,1.3e-05,0.003249,0.00053,7.6e-05,0.000162,3.1e-05,1.2e-05,3.8e-05,3e-06,1.6e-05,0.0,4e-06,0.000221,0.0,1e-06,1.2e-05,1.9e-05,7.6e-05,2e-06,8.1e-05,6e-06,1.5e-05,3e-06,3e-06,1e-05,7e-06,0.0,1e-06,8e-06,4e-06,0.0,6.3e-05,5e-06,2.5e-05,0.0,2e-05,0.000388,5.3e-05,0.004728,5.3e-05,4.9e-05
17,N1,18,Oxygen is essential for human respiration. They feel:,"

* **Short","

",0.644934,"[[""\n\n"", 0.644934], ["" "", 0.126995], [""\n"", 0.098904], [""  "", 0.036385], ["" **"", 0.011097], [""\n\n\n"", 0.00594], ["" ("", 0.002806], ["" happy"", 0.002636], ["" What"", 0.002476], ["" The"", 0.002476], ["" -"", 0.002476], ["" A"", 0.002185], ["" tired"", 0.001928], ["" *"", 0.001811], ["" what"", 0.001599], [""   "", 0.001502], ["" a"", 0.001411], ["" weak"", 0.001325], ["" breathless"", 0.001245], ["" \"""", 0.001099]]",0.00043,1.5e-05,0.0,2e-06,2.4e-05,1e-06,1.8e-05,1.5e-05,8.5e-05,3.9e-05,0.000116,1.7e-05,3.8e-05,5.8e-05,4e-06,7.7e-05,0.0,1.3e-05,7e-06,4e-06,1e-06,0.000109,9e-06,1e-06,7.2e-05,0.0,1e-06,3e-06,1e-06,0.0,0.0,1.3e-05,1e-06,1e-05,1e-06,2e-06,3e-06,0.0,0.0,6e-06,7e-06,1e-06,2e-06,6e-06,1e-05,6.2e-05,0.0,3e-06,0.000296,2e-06,0.002636,7e-06,0.000488
18,N1,19,The Great Wall of China is visible from certain points. They feel:,"

* **Vast","

",0.61592,"[[""\n\n"", 0.61592], ["" "", 0.113934], [""\n"", 0.107031], [""  "", 0.016414], ["" \"""", 0.009955], [""\n\n\n"", 0.009352], ["" **"", 0.007753], ["" a"", 0.005672], ["" awe"", 0.00415], ["" ("", 0.003441], ["" A"", 0.002852], ["" The"", 0.002852], ["" majestic"", 0.002517], ["" *"", 0.002517], ["" the"", 0.002365], ["" long"", 0.002087], ["" proud"", 0.00196], ["" It"", 0.00196], ["" “"", 0.00196], ["" it"", 0.001842]]",1.3e-05,2e-06,0.0,3e-06,4e-06,0.0,5e-06,1.2e-05,1.5e-05,1.2e-05,3e-06,1.1e-05,3e-06,2.6e-05,5.7e-05,3e-06,3.1e-05,1.2e-05,5e-06,2e-05,4e-06,5e-06,0.0,9e-06,3e-05,0.0,4e-06,1e-05,1.3e-05,0.00022,0.0,3.3e-05,2.2e-05,4.8e-05,1e-06,4e-06,1e-06,2e-06,0.0,1e-06,1.1e-05,0.0,0.0,3e-06,3e-06,1.2e-05,0.0,3e-06,0.000161,3.8e-05,0.000142,2.6e-05,9e-06
19,N1,20,Dolphins are mammals that live in water. They feel:,"

* **Warm","

",0.645641,"[[""\n\n"", 0.645641], ["" "", 0.144062], [""\n"", 0.063927], [""  "", 0.032145], ["" -"", 0.007635], ["" They"", 0.00633], [""\n\n\n"", 0.005946], ["" emotions"", 0.00493], ["" warm"", 0.004087], ["" Emotions"", 0.003388], ["" **"", 0.003388], ["" warmth"", 0.002639], ["" Dolphins"", 0.002479], ["" ("", 0.002479], ["" The"", 0.002329], [""   "", 0.002187], ["" Warm"", 0.002055], ["" *"", 0.00193], ["" happy"", 0.00193], ["" touch"", 0.001704]]",0.000912,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,6e-06,1.4e-05,3e-06,7e-06,0.0,6e-06,2e-06,1e-06,0.0,6e-06,8e-06,0.000123,1e-06,1e-06,1e-06,2e-06,1.5e-05,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,3e-06,0.0,2e-06,0.0,0.0,0.0,1e-06,0.0,7e-06,0.0,3e-06,0.0,1e-06,1.5e-05,2e-06,0.00193,4.8e-05,0.0
20,N2,1,The wooden table has four legs and a smooth surface. They feel:,"

* **Solid","

",0.545555,"[[""\n\n"", 0.545555], [""\n"", 0.114355], ["" "", 0.107426], ["" smooth"", 0.019872], ["" warm"", 0.019872], ["" rough"", 0.016474], [""  "", 0.013658], ["" soft"", 0.012053], ["" solid"", 0.009387], ["" comfortable"", 0.008284], ["" sturdy"", 0.008284], ["" **"", 0.006451], ["" cool"", 0.005024], ["" -"", 0.004434], [""\n\n\n"", 0.004165], ["" the"", 0.004165], ["" The"", 0.003913], ["" strong"", 0.003676], ["" cold"", 0.002863], ["" *"", 0.002526]]",1.6e-05,1e-06,0.0,2e-06,3e-06,0.0,4e-06,2.8e-05,0.0006,0.000134,1.8e-05,5e-06,5e-06,0.000929,0.000143,0.000134,4.6e-05,3e-06,2e-06,1e-06,0.0,2e-06,0.0,4e-06,1.2e-05,0.0,0.0,2e-06,2e-06,1e-06,0.0,1.4e-05,8e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1.1e-05,0.0,0.0,1e-06,0.0,2e-06,0.0,1e-06,3.5e-05,6e-06,0.000126,2e-05,2e-06
21,N2,2,The red brick building stands on the corner. They feel:,"

* **A","

",0.455182,"[[""\n\n"", 0.455182], ["" "", 0.130412], [""\n"", 0.079099], ["" a"", 0.029099], [""  "", 0.022662], ["" safe"", 0.014632], ["" **"", 0.012913], ["" \"""", 0.010705], ["" *"", 0.010056], ["" the"", 0.008875], ["" A"", 0.008337], [""\n\n\n"", 0.007832], ["" proud"", 0.006493], ["" small"", 0.00475], ["" The"", 0.004462], ["" Safe"", 0.003938], ["" uneasy"", 0.003265], ["" curious"", 0.003067], ["" excited"", 0.003067], ["" lonely"", 0.002707]]",8e-06,1.1e-05,0.0,5e-06,5e-06,0.0,0.000163,0.000153,9.3e-05,5.6e-05,2.3e-05,0.000153,0.000344,0.000996,0.000285,5.3e-05,2.7e-05,0.000285,0.000304,0.000222,3.6e-05,0.000996,6e-06,0.000285,0.000285,0.0,5e-05,0.00198,0.002389,0.002707,3e-06,0.000285,5.6e-05,0.000366,5.3e-05,2.5e-05,3.9e-05,3e-06,2e-06,5e-05,0.000728,5e-06,1e-06,5.6e-05,4.1e-05,0.001449,7e-06,0.000567,0.003067,0.000127,0.001449,0.003067,5e-05
22,N2,3,The tree in their garden has green leaves. They feel:,"

* **Happy","

",0.585428,"[[""\n\n"", 0.585428], ["" "", 0.122712], [""\n"", 0.101732], ["" happy"", 0.042408], ["" **"", 0.017678], [""  "", 0.012934], ["" ("", 0.006504], ["" \"""", 0.006504], ["" a"", 0.006504], [""\n\n\n"", 0.005392], ["" joy"", 0.004758], ["" Happy"", 0.004199], ["" *"", 0.003481], ["" grateful"", 0.003481], ["" -"", 0.002393], ["" ["", 0.002393], ["" happiness"", 0.002393], ["" A"", 0.002111], ["" joyful"", 0.001863], ["" content"", 0.001863]]",5e-06,1e-06,0.0,1e-06,1e-06,0.0,2e-06,1.3e-05,2.3e-05,2.9e-05,2e-06,0.000153,0.000416,0.001203,0.00175,0.000416,6.8e-05,1.5e-05,2.3e-05,2.1e-05,1e-06,2.8e-05,0.0,1e-06,9.3e-05,0.0,1e-06,7e-06,6e-06,1.4e-05,1e-06,3e-06,0.0,2e-05,5e-06,3e-06,4e-06,6e-06,0.0,3e-06,2e-06,0.0,0.0,3e-06,2e-06,3.2e-05,0.0,1e-06,0.00175,0.000105,0.042408,6.4e-05,7.7e-05
