idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A1,6,The splinter enters my nail bed. I feel:,"

* **Pain","

",0.647847,"[[""\n\n"", 0.647847], [""\n"", 0.127569], ["" "", 0.099351], ["" a"", 0.022168], [""  "", 0.014313], ["" pain"", 0.011147], ["" **"", 0.009837], [""\n\n\n"", 0.005966], ["" sharp"", 0.003619], ["" ("", 0.003619], ["" A"", 0.0034], ["" *"", 0.0034], ["" ["", 0.002648], ["" -"", 0.002195], ["" Pain"", 0.00182], ["" tingling"", 0.00182], ["" immediate"", 0.001709], ["" nothing"", 0.001331], ["" no"", 0.001331], ["" It"", 0.001251]]",0.011147,5.2e-05,1.4e-05,2.5e-05,1.3e-05,0.0,0.000192,0.001331,4.7e-05,6.8e-05,5e-06,5.2e-05,8e-06,7e-06,0.0,0.0,0.0,5e-06,6e-06,6.2e-05,2e-06,2.4e-05,0.000109,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0,1e-06,2e-06,1e-06,0.0,1e-06,2e-06,0.0,3e-06,0.0,1e-06,2e-06,2e-06,9e-06,7e-06,1e-06,5.2e-05,0.0,1e-06,6e-06,1e-06,3e-06,1.8e-05,0.0
51,A2,6,The flashback enters my thoughts. I feel:,"

* **A","

",0.441301,"[[""\n\n"", 0.441301], ["" "", 0.098468], [""\n"", 0.063575], ["" a"", 0.056105], [""  "", 0.028211], ["" the"", 0.023388], ["" confused"", 0.013326], ["" cold"", 0.008604], ["" **"", 0.008083], ["" A"", 0.008083], ["" *"", 0.007593], [""\n\n\n"", 0.006701], ["" I"", 0.005555], ["" lost"", 0.005219], ["" The"", 0.004605], ["" overwhelmed"", 0.003818], ["" like"", 0.003369], ["" an"", 0.003165], ["" \"""", 0.003165], ["" light"", 0.002973]]",0.000965,0.0008,6e-06,9e-05,1.8e-05,0.0,0.002465,0.00055,1.6e-05,3.1e-05,1.2e-05,0.00019,0.00019,0.00124,0.000148,4.8e-05,4.5e-05,0.00192,0.000965,0.001319,0.001164,0.000852,0.000965,0.000586,0.001405,3.1e-05,0.000108,0.005219,0.000215,0.00019,0.000428,0.00124,0.000202,0.003818,0.001319,0.000907,0.000623,0.000706,1.6e-05,0.000294,0.00019,0.000168,0.000852,0.000663,0.000215,0.013326,8.4e-05,0.001319,0.000485,9.6e-05,0.000752,0.000428,3.7e-05
52,A3,6,I enter and every head turns away. I feel:,"

* **Invisible","

",0.489118,"[[""\n\n"", 0.489118], [""\n"", 0.158793], ["" "", 0.109137], ["" a"", 0.020188], [""  "", 0.018965], ["" \"""", 0.008416], ["" A"", 0.007427], ["" shame"", 0.006977], ["" invisible"", 0.006554], ["" ashamed"", 0.006554], ["" the"", 0.005784], ["" **"", 0.005104], [""\n\n\n"", 0.004505], ["" I"", 0.003975], ["" unseen"", 0.003734], ["" *"", 0.003734], ["" cold"", 0.003508], ["" isolated"", 0.003296], ["" The"", 0.003096], ["" Shame"", 0.002908]]",0.0001,0.000347,1e-06,5e-06,3e-06,0.0,0.000419,0.000446,2.2e-05,1.4e-05,2.2e-05,3.1e-05,2.5e-05,5e-05,8e-06,2e-06,4e-06,0.000239,0.000538,0.000833,0.000128,7.8e-05,8.8e-05,8.3e-05,0.000198,4e-06,5e-05,0.001557,0.001557,0.001212,2.4e-05,0.001291,0.000145,0.00012,0.006554,0.006977,0.000145,6e-05,0.000475,0.001462,0.001999,0.000326,2.4e-05,8.8e-05,2.7e-05,0.001212,6.4e-05,0.000128,2.9e-05,7e-06,3.5e-05,0.000106,1e-06
53,A4,6,I enter the civilian home. I feel:,"

* **A","

",0.476984,"[[""\n\n"", 0.476984], [""\n"", 0.154854], ["" "", 0.10643], ["" a"", 0.02691], [""  "", 0.013531], [""\n\n\n"", 0.008736], ["" calm"", 0.007243], ["" uneasy"", 0.007243], ["" safe"", 0.007243], ["" A"", 0.007243], ["" the"", 0.006004], ["" **"", 0.006004], ["" nervous"", 0.004393], ["" *"", 0.004393], ["" \"""", 0.003214], ["" cold"", 0.003214], ["" warmth"", 0.002664], ["" confused"", 0.002664], ["" awkward"", 0.002209], ["" I"", 0.002075]]",1e-05,5e-06,0.0,1e-06,2e-06,0.0,0.000299,0.000813,5.5e-05,7.1e-05,0.00017,0.001426,0.000595,0.007243,0.001043,0.000633,0.00015,0.000717,0.000558,0.001831,0.000125,0.000633,0.000193,0.000205,3.8e-05,1e-06,4e-06,0.00015,6.7e-05,1.9e-05,1.4e-05,0.000205,2.3e-05,0.00134,7.6e-05,7.1e-05,3.4e-05,2.9e-05,1e-06,6.7e-05,0.002209,3.4e-05,1.7e-05,6e-06,4e-06,0.002664,4.3e-05,5.2e-05,0.001949,8.6e-05,0.000717,0.00134,6.7e-05
54,A5,6,I enter the wrong data in the terminal. I feel:,"

* **Confused","

",0.817092,"[[""\n\n"", 0.817092], ["" "", 0.091675], [""\n"", 0.031682], [""  "", 0.009662], ["" **"", 0.009077], [""\n\n\n"", 0.004859], ["" frustrated"", 0.002768], ["" *"", 0.001577], ["" ["", 0.001577], ["" \"""", 0.001577], ["" ("", 0.001482], ["" a"", 0.001154], ["" disappointed"", 0.001018], [""   "", 0.000844], ["" confused"", 0.000844], ["" I"", 0.000793], ["" A"", 0.000793], ["" stressed"", 0.000745], ["" defeated"", 0.000512], ["" sad"", 0.000512]]",5e-06,3e-06,0.0,0.0,0.0,0.0,4e-06,6e-06,2e-06,5e-06,1e-06,1e-05,5.1e-05,1e-05,0.0,1e-06,0.0,0.000147,4.1e-05,3.1e-05,2.5e-05,0.000375,0.000512,0.0,0.000512,2.6e-05,7.4e-05,0.000147,0.0,1e-06,5e-06,2.4e-05,5e-06,0.000242,5.1e-05,3.8e-05,3.3e-05,1.9e-05,4e-06,0.000177,1.4e-05,1.2e-05,1e-06,0.000107,0.002768,0.000844,2e-06,6e-06,1.6e-05,1e-06,6e-06,2e-06,0.0
55,B,6,The intruder enters through my window. I feel:,"

**A.","

",0.739984,"[[""\n\n"", 0.739984], ["" "", 0.088378], [""\n"", 0.077994], ["" **"", 0.012732], ["" a"", 0.009916], [""  "", 0.009916], ["" fear"", 0.00822], ["" ("", 0.007722], ["" ["", 0.004134], [""\n\n\n"", 0.003427], ["" A"", 0.003427], ["" -"", 0.002355], ["" *"", 0.002213], ["" Fear"", 0.001429], ["" ..."", 0.001113], ["" terror"", 0.001045], ["" panic"", 0.000866], [""   "", 0.000866], ["" terrified"", 0.000866], ["" I"", 0.000718]]",3e-06,9e-06,0.0,0.0,0.0,0.0,5.9e-05,3.3e-05,1e-06,4e-06,1e-06,3.6e-05,8e-06,5.9e-05,3e-06,0.0,0.0,0.000634,0.000281,0.00822,0.000866,5.4e-05,0.000866,2.5e-05,1e-06,1e-06,1e-06,3e-06,7e-06,0.0,2e-06,6e-06,4e-06,8.6e-05,1e-06,1e-05,1e-06,4e-06,0.0,1e-06,1e-06,2e-06,1e-06,1.7e-05,2e-06,0.000151,1.6e-05,4.1e-05,3.1e-05,4e-06,4e-06,8e-06,0.0
56,C1,6,A cockroach enters my salad bowl. I feel:,"

**A.","

",0.860458,"[[""\n\n"", 0.860458], ["" "", 0.080035], [""\n"", 0.021541], [""  "", 0.006172], ["" ("", 0.004806], ["" **"", 0.003985], ["" disgust"", 0.003743], ["" ["", 0.003103], ["" a"", 0.002133], ["" A"", 0.002133], [""\n\n\n"", 0.001072], ["" *"", 0.000785], ["" disgusted"", 0.000737], ["" -"", 0.000539], [""   "", 0.000539], ["" ..."", 0.000447], ["" Dis"", 0.00042], ["" What"", 0.000327], ["" I"", 0.000271], ["" fear"", 0.000198]]",1e-06,1e-06,0.0,0.0,0.0,0.0,4e-06,1.4e-05,2e-06,5e-06,0.0,2.2e-05,6e-06,7e-06,0.0,0.0,0.0,1.4e-05,4e-06,0.000198,3e-05,4e-06,8.8e-05,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1.8e-05,0.0,3e-06,0.0,2e-06,0.0,2e-06,0.0,0.000737,5e-06,2e-06,2e-06,3.7e-05,1e-06,0.0,1.2e-05,2e-06,6e-06,3e-06,0.0
57,C2,6,The sewage enters my harbour. I feel:,"

* **Dis","

",0.649169,"[[""\n\n"", 0.649169], ["" "", 0.087855], [""\n"", 0.050059], ["" disgusted"", 0.030362], ["" disgust"", 0.020867], ["" **"", 0.0173], [""  "", 0.013473], ["" A"", 0.008699], ["" Dis"", 0.005616], ["" ("", 0.004956], ["" sick"", 0.004656], ["" a"", 0.004109], ["" What"", 0.00386], ["" Sick"", 0.003626], ["" *"", 0.003407], [""\n\n\n"", 0.0032], ["" dirty"", 0.003006], ["" anger"", 0.002199], ["" ["", 0.002066], ["" I"", 0.002066]]",7.5e-05,8.5e-05,4e-06,3e-06,3e-06,1e-06,3.6e-05,4.4e-05,6e-06,4e-06,0.0,6e-06,1.4e-05,6e-06,2e-06,0.0,1e-06,0.000132,0.000263,0.000407,5.2e-05,9.1e-05,1.2e-05,1.4e-05,0.000247,1.1e-05,2.9e-05,1.5e-05,6e-06,3e-06,4.2e-05,2.9e-05,9e-06,0.000382,0.000714,0.000491,7e-06,1.2e-05,3.1e-05,0.00015,6e-06,0.030362,0.000232,0.000809,0.000317,0.000382,7.5e-05,4.9e-05,1.2e-05,4e-06,1.6e-05,1.4e-05,0.0
58,D,6,The train enters my station. I feel:,"

* **Ex","

",0.538454,"[[""\n\n"", 0.538454], [""\n"", 0.127894], ["" "", 0.112866], ["" a"", 0.050084], [""  "", 0.01626], ["" A"", 0.012663], ["" excited"", 0.011175], [""\n\n\n"", 0.007215], ["" **"", 0.007215], ["" excitement"", 0.005982], ["" *"", 0.003628], ["" the"", 0.003408], ["" ("", 0.003202], ["" I"", 0.002494], ["" -"", 0.002201], ["" anticipation"", 0.002067], ["" happy"", 0.002067], ["" The"", 0.002067], ["" joy"", 0.001824], ["" an"", 0.001824]]",6e-06,2e-06,0.0,2e-06,1e-06,0.0,0.000205,0.000407,1.4e-05,1.8e-05,9e-06,0.001254,0.001039,0.001714,0.000181,7.5e-05,3e-05,0.000141,7.1e-05,0.000317,7.5e-05,0.000407,6.6e-05,5e-06,2e-05,1e-06,6e-06,0.000192,4.3e-05,3.4e-05,3e-06,0.000141,4e-06,0.001254,1.2e-05,8e-06,7e-06,6e-06,0.0,1.5e-05,5.7e-05,2e-06,4e-06,4e-06,6e-06,0.000862,0.0,3.2e-05,0.011175,0.000917,0.002067,0.000317,0.000181
59,E,6,The scent enters through my window. I feel:,"

* **A","

",0.446812,"[[""\n\n"", 0.446812], [""\n"", 0.128014], ["" "", 0.112972], ["" a"", 0.064369], [""  "", 0.018442], ["" *"", 0.011186], ["" **"", 0.010508], ["" the"", 0.009871], ["" calm"", 0.007222], ["" drawn"", 0.006784], ["" A"", 0.006373], ["" not"", 0.005987], ["" it"", 0.004964], [""\n\n\n"", 0.004663], ["" curious"", 0.00438], ["" alive"", 0.004115], ["" an"", 0.003631], ["" warmth"", 0.003205], ["" It"", 0.002828], ["" I"", 0.002828]]",2.7e-05,3e-06,0.0,9e-06,1e-06,0.0,8e-05,0.000593,2e-05,1.3e-05,2e-06,0.000298,0.00011,0.007222,0.000491,0.000523,0.000124,3e-05,5.9e-05,0.000117,2e-05,0.000263,7.5e-05,0.000124,3e-05,0.0,1e-05,0.000218,8e-05,2.7e-05,3.3e-05,9.7e-05,8e-06,0.001422,2.9e-05,4.3e-05,3.8e-05,2.9e-05,0.0,1.7e-05,2.4e-05,1.2e-05,0.000117,1.2e-05,7e-06,0.001826,1.1e-05,0.00036,0.000863,8e-05,0.000863,0.00438,0.000218
60,A1,7,The flame reaches my feet. I feel:,"

* **Warm","

",0.342846,"[[""\n\n"", 0.342846], [""\n"", 0.267009], ["" "", 0.111306], ["" a"", 0.03189], ["" warmth"", 0.026437], ["" the"", 0.017069], ["" not"", 0.014151], ["" heat"", 0.013294], [""  "", 0.013294], ["" no"", 0.011021], ["" nothing"", 0.009726], ["" **"", 0.007574], ["" A"", 0.005899], ["" warm"", 0.005206], ["" The"", 0.004594], ["" *"", 0.004054], ["" cold"", 0.003361], ["" fear"", 0.003158], [""\n\n\n"", 0.002966], ["" I"", 0.002786]]",0.00013,1.6e-05,3e-06,5e-06,1e-06,0.0,0.000515,0.009726,2.7e-05,2.6e-05,5e-06,0.000167,1.6e-05,0.000622,0.000101,8e-06,2e-05,0.000276,0.000401,0.003158,0.000294,2.2e-05,7e-05,4.8e-05,2.3e-05,1e-06,7e-06,6.6e-05,4.8e-05,2.2e-05,7e-06,9e-05,1.1e-05,6.2e-05,1.3e-05,4.8e-05,3e-06,6e-06,2e-06,6e-06,1.3e-05,5e-06,3e-06,1.6e-05,2e-06,0.000122,3e-06,4e-05,0.000549,6.2e-05,0.000276,0.000294,4.5e-05
61,A2,7,My grief reaches deeper each year. I feel:,"

* **A","

",0.67948,"[[""\n\n"", 0.67948], ["" "", 0.118076], [""\n"", 0.067278], [""  "", 0.013248], ["" a"", 0.011691], ["" lost"", 0.009692], [""\n\n\n"", 0.008035], ["" empty"", 0.004874], ["" numb"", 0.003566], ["" lonely"", 0.002956], ["" A"", 0.002609], ["" isolated"", 0.002163], ["" \"""", 0.002163], ["" alone"", 0.002032], ["" Lost"", 0.002032], ["" I"", 0.001909], ["" the"", 0.001684], ["" loss"", 0.001582], ["" **"", 0.001582], ["" overwhelmed"", 0.001582]]",0.000167,0.000258,1e-06,3.2e-05,1e-06,0.0,0.003566,3.5e-05,2e-06,2e-06,1e-06,1e-06,6e-06,6e-06,3e-06,0.0,0.0,2.6e-05,3.4e-05,2.3e-05,8e-06,3.7e-05,4e-06,2.1e-05,0.000902,1.7e-05,0.000332,0.009692,0.002032,0.002956,9.5e-05,0.004874,0.000353,0.001582,5.4e-05,7.9e-05,2.8e-05,0.000101,1e-06,4e-06,3e-06,3e-06,2e-06,0.000201,5.1e-05,0.000353,4e-06,0.001232,3e-06,0.0,9e-06,4e-06,0.0
62,A3,7,The rumor reaches my employer. I feel:,"

**A.","

",0.770272,"[[""\n\n"", 0.770272], ["" "", 0.086422], [""\n"", 0.03835], [""  "", 0.015018], ["" a"", 0.01245], ["" **"", 0.007551], ["" ("", 0.00626], ["" A"", 0.00626], ["" ["", 0.00519], [""\n\n\n"", 0.004042], ["" confused"", 0.002032], ["" -"", 0.002032], ["" ..."", 0.001685], ["" betrayed"", 0.001583], ["" *"", 0.001487], ["" I"", 0.001397], ["" anxious"", 0.001312], [""   "", 0.001022], ["" uneasy"", 0.000748], ["" fear"", 0.000702]]",2e-06,3.5e-05,0.0,0.0,0.0,0.0,4.8e-05,1.1e-05,4e-06,6e-06,1e-06,7e-05,0.000122,7.4e-05,2e-06,3e-06,0.0,0.000426,0.000178,0.000702,0.000178,0.001312,0.000582,2.5e-05,1.8e-05,5e-06,5e-06,1.1e-05,2e-06,1e-06,4e-06,5e-06,4e-06,0.000228,0.000115,0.000147,6.1e-05,5.4e-05,2e-05,0.000214,8.4e-05,7e-05,9e-06,0.000258,0.000122,0.002032,3.1e-05,1.6e-05,0.000293,1.1e-05,2.7e-05,5.4e-05,2e-06
63,A4,7,I reach for apologies at Nuremberg. I feel:,"
* **A","
",0.200056,"[[""\n"", 0.200056], [""\n\n"", 0.176548], ["" "", 0.083396], ["" \"""", 0.069137], ["" the"", 0.044638], ["" a"", 0.039393], ["" I"", 0.039393], ["" “"", 0.023893], [""  "", 0.021086], ["" The"", 0.017481], ["" A"", 0.013614], ["" it"", 0.009357], ["" It"", 0.008257], ["" This"", 0.007287], ["" this"", 0.006846], ["" '"", 0.006846], ["" they"", 0.005008], ["" an"", 0.004705], ["" They"", 0.00442], ["" *"", 0.004152]]",9.8e-05,0.000182,1e-06,1.2e-05,1.2e-05,1e-06,0.000234,0.001527,5.9e-05,3e-05,3e-06,5.6e-05,9e-06,1.5e-05,3e-06,0.0,1e-06,1.9e-05,0.000171,0.000363,2.4e-05,1.5e-05,1.3e-05,2.8e-05,5.9e-05,3e-06,3.8e-05,0.000438,7.6e-05,1.4e-05,9.2e-05,0.000598,8.6e-05,0.000171,0.001527,0.002681,0.001731,0.003664,2.5e-05,8.1e-05,0.000234,6.3e-05,2.6e-05,7.1e-05,1.4e-05,0.000118,9e-06,0.000151,5e-06,1e-06,1.6e-05,6e-06,0.0
64,A5,7,I reach for the missing word. I feel:,"

* **A","

",0.432459,"[[""\n\n"", 0.432459], ["" "", 0.140399], [""\n"", 0.123902], ["" a"", 0.062302], [""  "", 0.019001], ["" the"", 0.01785], ["" \"""", 0.007921], ["" **"", 0.00699], ["" it"", 0.006169], [""\n\n\n"", 0.006169], ["" hope"", 0.006169], ["" A"", 0.005114], ["" an"", 0.004804], ["" *"", 0.004513], ["" I"", 0.003983], ["" empty"", 0.003302], ["" lost"", 0.002914], ["" The"", 0.002914], ["" anticipation"", 0.002737], ["" like"", 0.002571]]",8.3e-05,1.3e-05,2e-06,3.7e-05,3e-06,0.0,0.000737,0.000737,3.7e-05,5.7e-05,7e-06,0.000198,5e-05,0.00166,4.7e-05,1.7e-05,1.9e-05,6e-05,0.000211,0.000506,3.2e-05,0.00065,0.001007,9.4e-05,8.8e-05,2e-06,0.000348,0.002914,9.4e-05,8.8e-05,2.2e-05,0.003302,7.8e-05,0.00042,0.000145,0.000271,6e-05,6e-05,2e-06,6.4e-05,0.000394,6e-06,1.8e-05,2.9e-05,0.001072,0.000946,1e-06,0.000145,0.000946,4.7e-05,0.000145,0.000348,3.9e-05
65,B,7,The floodwater reaches my house. I feel:,"

**Fear**","

",0.772901,"[[""\n\n"", 0.772901], ["" "", 0.086717], [""\n"", 0.055989], ["" **"", 0.010357], [""  "", 0.009729], ["" a"", 0.006282], ["" fear"", 0.005544], [""\n\n\n"", 0.004596], ["" ("", 0.003362], ["" A"", 0.003362], ["" helpless"", 0.002788], ["" ["", 0.00246], ["" -"", 0.002039], ["" Fear"", 0.001916], ["" *"", 0.001492], ["" panic"", 0.001092], ["" scared"", 0.001025], ["" I"", 0.001025], ["" helplessness"", 0.001025], ["" overwhelmed"", 0.000905]]",9e-06,8e-06,0.0,1e-06,0.0,0.0,0.000705,3.1e-05,1e-06,4e-06,1e-06,0.000102,2e-05,4.8e-05,4e-06,0.0,1e-06,0.001025,0.000354,0.005544,0.000905,0.000178,0.001092,7e-06,3.5e-05,2.1e-05,0.000102,0.000122,1e-05,3e-06,4.1e-05,1.7e-05,5e-06,0.000905,4e-06,1.4e-05,0.0,4e-06,1e-06,2e-06,1e-06,4e-06,2e-06,2.5e-05,1.5e-05,0.000276,1e-06,9.5e-05,2.5e-05,4e-06,2e-05,3e-06,0.0
66,C1,7,The mob reaches my square. I feel:,"

**A.","

",0.681981,"[[""\n\n"", 0.681981], ["" "", 0.098249], [""\n"", 0.098249], ["" a"", 0.015067], [""  "", 0.009728], ["" **"", 0.008585], ["" fear"", 0.006686], ["" A"", 0.0059], [""\n\n\n"", 0.005207], ["" ("", 0.00381], ["" *"", 0.002311], ["" Fear"", 0.002171], ["" I"", 0.001799], ["" ["", 0.00169], ["" \"""", 0.00169], ["" -"", 0.001401], ["" confused"", 0.001162], ["" the"", 0.001025], ["" uneasy"", 0.000963], ["" excited"", 0.00085]]",9e-06,9e-06,0.0,1e-06,1e-06,0.0,0.000244,0.000202,1e-05,1.4e-05,2e-06,0.000202,9e-05,0.000455,4e-05,1e-05,5e-06,0.000705,0.000427,0.006686,0.000705,0.000244,0.00075,2.8e-05,1.2e-05,1e-06,1.8e-05,3.7e-05,2.4e-05,5e-06,9e-06,4e-05,8e-06,0.000354,1.5e-05,5.1e-05,1.1e-05,1.9e-05,3e-06,7e-06,1.9e-05,4e-05,7e-06,0.000115,3e-05,0.001162,9e-06,8.4e-05,0.00085,5.4e-05,7e-05,0.000115,1.3e-05
67,C2,7,The oil spill reaches my shoreline. I feel:,"

**A.","

",0.807625,"[[""\n\n"", 0.807625], ["" "", 0.090613], [""\n"", 0.024388], [""  "", 0.010166], ["" a"", 0.007918], ["" **"", 0.005793], ["" A"", 0.005793], [""\n\n\n"", 0.00374], ["" ("", 0.003513], ["" fear"", 0.003101], ["" What"", 0.002131], ["" anger"", 0.00166], ["" ["", 0.001559], ["" -"", 0.001465], ["" Fear"", 0.001141], ["" what"", 0.001072], ["" *"", 0.001007], [""   "", 0.000946], ["" dread"", 0.000835], ["" Anger"", 0.000692]]",2.9e-05,3.3e-05,1e-06,2e-06,0.0,0.0,0.000113,3.1e-05,0.0,1e-06,0.0,3.7e-05,5e-06,2.4e-05,2e-06,0.0,0.0,0.000198,8.8e-05,0.003101,0.000106,0.000186,0.00042,2e-06,3.9e-05,2.2e-05,1.3e-05,8e-06,2e-06,0.0,0.000288,1.1e-05,3e-06,7.8e-05,3e-06,2.9e-05,1e-06,3.7e-05,0.0,1e-06,0.0,5e-05,4e-06,5.7e-05,1.9e-05,0.0001,3e-06,5e-06,1.1e-05,1e-06,1e-06,4e-06,0.0
68,D,7,The vine reaches my trellis. I feel:,"

* **A","

",0.428852,"[[""\n\n"", 0.428852], [""\n"", 0.229548], ["" "", 0.115424], ["" a"", 0.042462], [""  "", 0.015621], ["" **"", 0.009475], ["" A"", 0.006932], ["" the"", 0.005747], [""\n\n\n"", 0.004764], ["" *"", 0.004475], ["" joy"", 0.00395], ["" proud"", 0.00371], ["" hope"", 0.003076], ["" pride"", 0.00289], ["" \"""", 0.00289], ["" I"", 0.002396], ["" relief"", 0.00225], ["" peace"", 0.001986], ["" excited"", 0.001986], ["" The"", 0.001866]]",2.5e-05,3e-06,0.0,1.8e-05,5e-06,0.0,2.1e-05,0.000197,5.6e-05,6.4e-05,3e-06,0.00225,0.000645,0.001132,0.000305,0.000223,0.000112,1.7e-05,3.2e-05,0.000174,8e-06,9.9e-05,1.9e-05,1e-05,2.7e-05,0.0,8e-06,4.4e-05,3e-05,9e-06,7e-06,1.9e-05,6e-06,0.000367,7e-06,1.8e-05,9e-06,3e-05,0.0,7e-06,3.2e-05,2e-06,1e-06,4e-06,4e-05,0.000127,1e-06,1.5e-05,0.001986,0.000881,0.001547,0.000163,9.9e-05
69,E,7,The sunlight reaches my forehead. I feel:,"

* **Warm","

",0.340692,"[[""\n\n"", 0.340692], ["" "", 0.125334], [""\n"", 0.125334], ["" alive"", 0.049081], ["" warm"", 0.038225], ["" a"", 0.031689], ["" the"", 0.02178], ["" warmth"", 0.016962], [""  "", 0.016962], ["" calm"", 0.01241], ["" Alive"", 0.010288], ["" awake"", 0.010288], ["" **"", 0.009079], ["" *"", 0.008529], ["" light"", 0.007527], ["" not"", 0.005507], ["" peaceful"", 0.005507], ["" nothing"", 0.005173], ["" peace"", 0.004565], ["" content"", 0.004029]]",0.000188,5e-06,0.0,1.1e-05,2e-05,0.0,0.000242,0.005173,0.000658,0.001229,6.1e-05,0.000512,0.000292,0.01241,0.005507,0.002444,0.000352,1.1e-05,3.7e-05,2.6e-05,6e-06,7.9e-05,1.1e-05,7.4e-05,2.7e-05,0.0,6e-06,8.4e-05,0.00013,2.7e-05,1e-06,0.000352,7e-06,7.4e-05,2.1e-05,3.1e-05,1.8e-05,1.7e-05,1e-06,1.5e-05,0.000101,1e-06,5e-06,1e-05,1.4e-05,0.000311,0.0,2e-05,0.000214,3.1e-05,0.002296,0.000452,0.000452
70,A1,8,Boiling water covers my skin. I feel:,"

* **Burning","

",0.736935,"[[""\n\n"", 0.736935], ["" "", 0.099733], [""\n"", 0.088014], [""  "", 0.01119], [""\n\n\n"", 0.007691], ["" **"", 0.005627], ["" a"", 0.003206], ["" hot"", 0.003012], ["" cold"", 0.001944], ["" ("", 0.001827], ["" A"", 0.001827], ["" -"", 0.001514], ["" *"", 0.001514], ["" ["", 0.001423], ["" I"", 0.001041], ["" pain"", 0.001041], ["" numb"", 0.000761], [""   "", 0.000672], ["" heat"", 0.000631], ["" confused"", 0.000593]]",0.001041,6.7e-05,8e-06,5e-06,9e-06,0.0,0.000761,3.6e-05,9e-06,1.7e-05,4e-06,1.7e-05,2.6e-05,5e-05,5e-06,7e-06,1e-06,0.000434,0.000124,0.000205,0.000263,7.8e-05,0.000141,1e-05,1.9e-05,0.0,3e-06,1e-05,5e-06,2e-06,1e-06,7e-06,3e-06,0.000193,8e-06,8e-06,1e-06,2e-06,2e-06,1.9e-05,5e-06,1.8e-05,6.7e-05,3.5e-05,4e-06,0.000593,3e-06,1.5e-05,0.00017,2e-05,0.000141,2.4e-05,1e-05
71,A2,8,Depression covers everything in my gray. I feel:,"

* **Empty","

",0.770062,"[[""\n\n"", 0.770062], ["" "", 0.110938], [""\n"", 0.055783], [""  "", 0.008036], [""\n\n\n"", 0.007092], ["" empty"", 0.004874], ["" numb"", 0.004302], ["" tired"", 0.003566], ["" hopeless"", 0.002163], ["" sad"", 0.001487], ["" lost"", 0.001487], ["" -"", 0.001232], ["" Empty"", 0.001022], ["" *"", 0.00096], ["" **"", 0.000902], ["" drained"", 0.000847], ["" ["", 0.00066], ["" A"", 0.000547], ["" lonely"", 0.000547], ["" overwhelmed"", 0.000547]]",7e-06,2.7e-05,0.0,1e-06,1e-06,0.0,0.004302,4.5e-05,5e-06,4e-06,2e-06,0.0,1e-06,3e-06,2e-06,0.0,0.0,2.3e-05,1.1e-05,3e-06,2e-06,6.5e-05,0.0,1e-06,0.001487,3e-06,0.002163,0.001487,0.00013,0.000547,3e-06,0.004874,9.5e-05,0.000547,3e-06,2e-06,3e-06,2e-06,0.0,1e-06,1e-06,1e-06,1e-06,1.7e-05,1.2e-05,7e-05,0.0,8.4e-05,2e-06,0.0,3.7e-05,1e-06,1e-06
72,A3,8,The scandal covers my name on the front page. I feel:,"

* **Confused","

",0.7031,"[[""\n\n"", 0.7031], ["" "", 0.089389], [""\n"", 0.039666], ["" betrayed"", 0.012878], [""  "", 0.012878], ["" ["", 0.012878], ["" **"", 0.008314], ["" ("", 0.008314], [""\n\n\n"", 0.005043], ["" confused"", 0.00445], ["" anger"", 0.00445], ["" shocked"", 0.003927], ["" a"", 0.003927], ["" A"", 0.003927], ["" -"", 0.00369], ["" angry"", 0.003466], ["" ashamed"", 0.003256], ["" I"", 0.003256], ["" shame"", 0.001975], ["" \"""", 0.001975]]",4.5e-05,0.001275,2e-06,2e-06,2e-06,0.0,0.000441,3e-05,9e-06,1e-05,2e-06,1.9e-05,4.9e-05,1.1e-05,1e-06,0.0,0.0,0.000414,0.000162,0.000162,0.000285,0.000303,0.000111,4.5e-05,0.000222,0.000222,3e-05,0.000184,1.6e-05,6e-06,4.9e-05,2.8e-05,8.7e-05,0.000876,0.003256,0.001975,0.000251,0.000105,0.000727,0.001855,3.7e-05,0.001975,8.2e-05,0.003466,0.000285,0.00445,0.000322,3.2e-05,7.2e-05,1e-05,3.2e-05,2.1e-05,1e-06
