idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:,"

* **Pain","

",0.744147,"[[""\n\n"", 0.744147], ["" "", 0.121479], [""\n"", 0.061083], [""  "", 0.01644], ["" a"", 0.007766], [""\n\n\n"", 0.007295], ["" **"", 0.005682], ["" pain"", 0.003905], ["" A"", 0.002857], ["" *"", 0.001845], ["" -"", 0.001529], ["" ("", 0.001268], ["" ..."", 0.001051], ["" \"""", 0.000722], [""   "", 0.000679], ["" sharp"", 0.000679], ["" ["", 0.000679], ["" Pain"", 0.000637], ["" the"", 0.000599], ["" intense"", 0.000563]]",0.003905,3e-05,3.2e-05,1.6e-05,2.2e-05,0.0,2.4e-05,1e-05,5e-06,2.4e-05,1e-06,1.9e-05,2e-05,4e-06,0.0,2e-06,0.0,1e-05,4e-06,1.1e-05,3e-06,3.4e-05,3.5e-05,3e-06,5e-06,1e-06,2e-06,2e-06,1e-06,0.0,1e-06,1e-06,0.0,1.6e-05,5e-06,4e-06,1e-06,1e-06,2e-06,3.9e-05,6e-06,5e-06,1.6e-05,0.000134,0.000134,5.9e-05,1e-06,3.2e-05,1.3e-05,1e-06,4e-06,3e-06,1e-06
11,A1,12,I stub my toe against the door frame. I feel:,"

* **Pain","

",0.848937,"[[""\n\n"", 0.848937], ["" "", 0.089477], [""\n"", 0.027289], [""  "", 0.007818], [""\n\n\n"", 0.003693], ["" **"", 0.003259], ["" *"", 0.002876], ["" O"", 0.001745], ["" a"", 0.001639], ["" pain"", 0.001446], ["" ("", 0.001126], ["" -"", 0.001058], ["" sharp"", 0.000774], ["" immediate"", 0.000603], ["" \"""", 0.000566], ["" A"", 0.000532], ["" ..."", 0.000441], [""   "", 0.000366], ["" ouch"", 0.000323], [""\n\n\n\n"", 0.000323]]",0.001446,2.6e-05,2e-06,2e-06,2e-06,0.0,1e-06,2e-06,1e-06,1.2e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
12,A1,13,The needle pierces my skin. I feel:,"

* **A","

",0.253204,"[[""\n\n"", 0.253204], ["" a"", 0.197196], [""\n"", 0.105551], ["" "", 0.093149], ["" nothing"", 0.068149], [""  "", 0.025071], ["" not"", 0.020784], ["" pain"", 0.019525], ["" no"", 0.017231], ["" A"", 0.014285], ["" the"", 0.011843], ["" an"", 0.009223], ["" relief"", 0.007183], ["" Nothing"", 0.007183], ["" *"", 0.006339], ["" **"", 0.005955], ["" warmth"", 0.005255], ["" cold"", 0.005255], ["" sharp"", 0.004638], ["" fear"", 0.004357]]",0.019525,0.000296,9e-05,0.000102,6e-06,0.0,0.003187,0.068149,7.5e-05,0.000124,6e-06,0.007183,0.000132,0.000972,3e-05,8e-06,1.1e-05,0.000102,0.000169,0.004357,0.000109,0.000109,0.001248,6.6e-05,8e-06,0.0,1e-06,1.6e-05,3.3e-05,3e-06,2.3e-05,8e-05,7e-06,5.8e-05,1.2e-05,0.000262,1e-06,4e-05,1e-06,1.2e-05,3.8e-05,1.5e-05,3.3e-05,6.6e-05,6e-06,0.000296,5.2e-05,2.3e-05,0.000217,5.5e-05,4.3e-05,0.000296,1.1e-05
13,A1,14,My throat is raw from coughing. I feel:,"

* **Tired","

",0.651475,"[[""\n\n"", 0.651475], ["" "", 0.10635], [""\n"", 0.060597], ["" tired"", 0.032435], [""  "", 0.022292], ["" weak"", 0.013521], [""\n\n\n"", 0.00873], ["" a"", 0.006387], ["" A"", 0.005636], ["" **"", 0.004974], ["" feverish"", 0.003419], ["" unwell"", 0.003212], ["" exhausted"", 0.003212], ["" ["", 0.003212], ["" y"", 0.002662], ["" *"", 0.002662], ["" sick"", 0.002207], ["" Run"", 0.002207], ["" ("", 0.002207], ["" -"", 0.00183]]",5.2e-05,5e-06,0.0,8e-05,0.000673,0.0,4e-06,5e-06,0.000181,0.000233,4e-06,1e-06,1e-05,1e-06,0.0,2e-06,0.0,4e-06,1e-06,0.0,0.0,0.00011,0.0,7e-06,0.00011,1e-06,1.1e-05,9e-06,4e-06,8e-06,0.0,2.2e-05,4e-06,0.000103,2e-06,1e-06,9e-06,1e-06,0.0,9e-06,4e-06,7e-06,0.000338,1e-05,5.5e-05,3e-05,0.0,3e-06,2.2e-05,1e-06,1.4e-05,3e-06,3e-06
14,A1,15,A splinter lodges deep in my palm. I feel:,"

* **A","

",0.652353,"[[""\n\n"", 0.652353], [""\n"", 0.128456], ["" "", 0.09398], ["" a"", 0.047256], [""  "", 0.015342], ["" pain"", 0.006808], ["" **"", 0.006008], ["" A"", 0.004129], [""\n\n\n"", 0.003021], ["" *"", 0.002666], ["" an"", 0.002076], ["" ("", 0.001951], ["" the"", 0.001951], ["" sharp"", 0.001832], ["" immediate"", 0.001044], ["" ["", 0.000921], ["" -"", 0.000813], [""   "", 0.000718], ["" Pain"", 0.000718], ["" panic"", 0.000674]]",0.006808,7.1e-05,3.7e-05,4.3e-05,5e-06,0.0,0.000206,0.000493,3e-05,1.4e-05,1e-06,0.000264,1.3e-05,3.7e-05,0.0,0.0,0.0,7e-06,2e-05,0.000384,6e-06,4.6e-05,0.000674,1e-06,1e-06,0.0,0.0,1e-06,4e-06,0.0,5e-06,1e-06,1e-06,1e-06,3e-06,2.8e-05,1e-06,1.1e-05,0.0,2e-06,5e-06,8e-06,5e-06,2.6e-05,4e-06,4.9e-05,1e-06,6e-06,1.1e-05,4e-06,2e-06,3.5e-05,0.0
15,A1,16,I pull a muscle lifting the box. I feel:,"

* **Pain","

",0.726357,"[[""\n\n"", 0.726357], ["" "", 0.111391], [""\n"", 0.063468], ["" a"", 0.017082], [""  "", 0.016047], [""\n\n\n"", 0.00758], ["" **"", 0.006284], ["" pain"", 0.006284], ["" A"", 0.00521], ["" sharp"", 0.003364], ["" *"", 0.002968], ["" ("", 0.00204], ["" -"", 0.001691], ["" \"""", 0.001402], ["" the"", 0.001317], ["" Pain"", 0.001092], ["" ["", 0.001092], [""   "", 0.001092], ["" intense"", 0.000905], ["" The"", 0.00085]]",0.006284,5e-05,2.7e-05,9.5e-05,0.000148,0.0,1.3e-05,6e-06,2e-06,1.9e-05,0.0,6e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,2e-06,2e-06,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,1e-06,2e-06,1e-06,3e-06,0.0,0.0,0.0,1e-06,4e-06,0.0,4e-06,2.1e-05,2e-06,1.2e-05,0.0,3e-06,2e-06,0.0,1e-06,1e-06,0.0
16,A1,17,The cold makes my joints ache. I feel:,"

* **Stiff","

",0.588832,"[[""\n\n"", 0.588832], ["" "", 0.096124], [""\n"", 0.07969], ["" tired"", 0.035362], ["" stiff"", 0.022831], [""  "", 0.020149], ["" weak"", 0.013009], [""\n\n\n"", 0.012221], ["" **"", 0.010131], ["" a"", 0.008399], ["" A"", 0.00789], ["" *"", 0.004496], ["" \"""", 0.004496], ["" sluggish"", 0.003501], ["" Stiff"", 0.002406], ["" cold"", 0.002124], ["" blah"", 0.002124], ["" ["", 0.001874], ["" heavy"", 0.001761], ["" I"", 0.001554]]",0.000154,1.1e-05,0.0,0.000224,0.000369,0.0,0.001003,1e-05,0.000164,0.000136,4e-06,1e-06,5e-06,2e-05,6e-06,9e-06,1e-06,6e-06,3e-06,3e-06,0.0,0.000106,0.0,6.8e-05,0.000369,0.0,4.7e-05,0.000106,3.2e-05,0.000186,1e-06,0.000174,1.7e-05,7.3e-05,1e-06,1e-06,4e-06,0.0,0.0,2e-06,1.1e-05,1e-06,2.1e-05,1.2e-05,4e-05,3e-05,0.0,2.7e-05,1.7e-05,2e-06,3.2e-05,8e-06,1.4e-05
17,A1,18,My eyes burn from the chlorine. I feel:,"

* **Tired","

",0.353416,"[[""\n\n"", 0.353416], ["" "", 0.114737], [""\n"", 0.044932], ["" heavy"", 0.04221], ["" weak"", 0.03725], ["" tired"", 0.02901], [""  "", 0.02901], ["" light"", 0.019938], ["" **"", 0.01873], ["" a"", 0.015528], [""\n\n\n"", 0.012093], ["" like"", 0.012093], ["" sticky"", 0.008848], ["" sluggish"", 0.008848], ["" exhausted"", 0.008848], ["" *"", 0.006473], ["" hot"", 0.006473], ["" defeated"", 0.006081], ["" sick"", 0.005366], ["" A"", 0.005366]]",0.000143,1e-05,3e-06,0.000365,0.002101,0.0,0.003255,0.000111,0.000162,0.000343,6e-06,1.4e-05,3.8e-05,5.6e-05,7e-06,1.6e-05,1e-06,1.4e-05,4e-06,4e-06,9e-06,0.000119,3.2e-05,5.6e-05,0.000152,1e-06,0.000126,0.000389,1.7e-05,2.8e-05,4e-06,0.001275,0.000208,0.002381,2.5e-05,4.4e-05,6.3e-05,1.9e-05,1.6e-05,3e-05,0.000365,6e-05,0.003255,0.000236,0.000184,0.000602,6.8e-05,0.000284,0.000119,7e-06,0.000236,6e-06,0.000152
18,A1,19,A blister forms on my heel. I feel:,"

* **Pain","

",0.802868,"[[""\n\n"", 0.802868], ["" "", 0.090079], [""\n"", 0.045295], [""  "", 0.012977], ["" pain"", 0.006525], ["" a"", 0.004774], ["" **"", 0.004485], [""\n\n\n"", 0.004213], ["" -"", 0.002118], ["" A"", 0.00187], ["" Pain"", 0.00187], ["" ("", 0.001456], ["" *"", 0.001134], ["" It"", 0.001001], ["" ["", 0.00083], [""   "", 0.000732], ["" sharp"", 0.000503], ["" discomfort"", 0.000503], ["" some"", 0.000417], ["" \"""", 0.000417]]",0.006525,7.7e-05,5e-06,2.1e-05,0.000112,0.0,4e-05,6.4e-05,1.4e-05,0.000105,9e-06,2.4e-05,3e-05,1e-06,0.0,0.0,0.0,3e-06,2e-06,1e-06,0.0,1.2e-05,0.0,2e-06,6e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0,0.0,1e-06,1.7e-05,3e-06,0.0,2e-06,1.3e-05,1.4e-05,7.2e-05,0.0,1e-06,1.6e-05,1e-06,2.1e-05,1.5e-05,0.0
19,A1,20,I cut myself shaving this morning. I feel:,"

* **Pain","

",0.755261,"[[""\n\n"", 0.755261], ["" "", 0.108806], [""\n"", 0.061996], [""  "", 0.012208], [""\n\n\n"", 0.009507], ["" **"", 0.004219], ["" ("", 0.003498], ["" a"", 0.002724], ["" ["", 0.002559], ["" sad"", 0.002121], ["" *"", 0.001872], ["" embarrassed"", 0.001872], ["" -"", 0.001872], ["" anxious"", 0.001209], ["" A"", 0.001135], ["" hurt"", 0.001135], ["" scared"", 0.001135], [""   "", 0.000831], ["" angry"", 0.000733], ["" pain"", 0.000733]]",0.000733,0.001135,0.0,1.1e-05,0.000418,0.0,0.000536,1.8e-05,0.000144,0.000369,3.3e-05,9e-06,7.3e-05,4.1e-05,1e-06,3e-06,0.0,0.001135,0.000154,1.5e-05,2.3e-05,0.001209,1.6e-05,1.6e-05,0.002121,6e-06,1e-06,5e-06,3e-06,3e-06,1e-06,2e-06,6e-06,5.7e-05,0.000287,4.1e-05,4.4e-05,1e-05,2.4e-05,0.001872,8.2e-05,3.9e-05,3.1e-05,0.000733,0.000164,0.000733,4e-06,1e-06,4.1e-05,1e-06,7.7e-05,2e-05,1e-06
20,A2,1,A heaviness weighs on me constantly. I feel:,"

* **Over","

",0.763337,"[[""\n\n"", 0.763337], ["" "", 0.109969], [""\n"", 0.062659], [""  "", 0.009027], [""\n\n\n"", 0.009027], ["" tired"", 0.005143], ["" drained"", 0.002014], ["" overwhelmed"", 0.001892], ["" exhausted"", 0.001474], ["" sad"", 0.001474], ["" **"", 0.001474], ["" empty"", 0.001078], ["" *"", 0.000894], ["" anxious"", 0.000696], ["" lost"", 0.000696], ["" restless"", 0.000614], ["" stuck"", 0.000614], ["" un"", 0.000614], ["" emotionally"", 0.000577], ["" a"", 0.000542]]",3e-06,9e-06,0.0,2e-06,2e-06,0.0,0.000478,3e-06,1e-06,1e-06,0.0,0.0,1e-06,5e-06,3e-06,2e-06,0.0,1.4e-05,1.3e-05,3e-06,1e-06,0.000696,1e-06,3e-06,0.001474,1e-06,0.000542,0.000696,4.1e-05,0.00029,3e-06,0.001078,2.9e-05,0.001892,4e-06,3e-06,8e-06,6e-06,0.0,2e-06,3e-06,3e-06,1e-06,1.4e-05,0.000137,7.8e-05,0.0,0.000309,5e-06,0.0,1.4e-05,3e-06,3e-06
21,A2,2,My racing thoughts spiral out of control. I feel:,"

* **Over","

",0.717682,"[[""\n\n"", 0.717682], ["" "", 0.14132], [""\n"", 0.075643], ["" overwhelmed"", 0.014895], [""  "", 0.009617], [""\n\n\n"", 0.008487], ["" anxious"", 0.004009], ["" **"", 0.002588], ["" like"", 0.001302], ["" stressed"", 0.00084], ["" restless"", 0.000789], ["" lost"", 0.000742], ["" -"", 0.000742], ["" *"", 0.000742], ["" a"", 0.000697], ["" panicked"", 0.000654], ["" An"", 0.000654], ["" trapped"", 0.000615], ["" I"", 0.000479], ["" A"", 0.000397]]",1e-06,6e-06,0.0,0.0,0.0,0.0,6.5e-05,2e-06,1e-06,1e-06,0.0,0.0,1e-06,8e-06,1e-06,0.0,0.0,7.3e-05,5e-05,1.8e-05,3.8e-05,0.004009,6.9e-05,5e-06,1.2e-05,1e-06,2.9e-05,0.000742,1.2e-05,8e-06,0.0,4.2e-05,5e-06,0.014895,6e-06,3e-06,4e-06,1e-06,0.0,1.2e-05,2e-06,2e-06,8e-06,7.8e-05,0.000373,0.000309,0.0,0.000615,0.0001,1e-06,1.2e-05,3e-06,1.6e-05
22,A2,3,A wave of loss hits me unexpectedly. I feel:,"

* **Numb","

",0.721265,"[[""\n\n"", 0.721265], ["" "", 0.142026], [""\n"", 0.03591], [""  "", 0.011658], ["" numb"", 0.010952], [""\n\n\n"", 0.007527], ["" overwhelmed"", 0.004029], ["" shocked"", 0.003556], ["" lost"", 0.003556], ["" confused"", 0.003556], ["" **"", 0.003556], ["" a"", 0.00334], ["" stunned"", 0.00334], ["" empty"", 0.002296], ["" sad"", 0.001903], ["" grief"", 0.001788], ["" sadness"", 0.001229], ["" ["", 0.001229], ["" heartbroken"", 0.000957], ["" ("", 0.000793]]",4.2e-05,0.000425,0.0,3e-06,1e-06,0.0,0.010952,1.5e-05,2e-06,2e-06,0.0,1e-06,5e-06,9e-06,2e-06,0.0,0.0,0.000227,6.9e-05,4.8e-05,3.1e-05,0.000101,1.2e-05,0.000138,0.001903,0.000481,3.8e-05,0.003556,9.5e-05,0.000166,0.001788,0.002296,0.000227,0.004029,1.8e-05,8e-06,8e-06,7e-06,1e-06,1.7e-05,7e-06,3e-06,6e-06,0.000166,3.8e-05,0.003556,5e-06,3.8e-05,5e-06,0.0,7e-06,1.1e-05,1e-06
