idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:,"

* **Awe","

",0.710352,"[[""\n\n"", 0.710352], ["" "", 0.115962], [""\n"", 0.045411], ["" **"", 0.012222], [""  "", 0.012222], [""\n\n\n"", 0.007891], ["" ("", 0.007413], ["" A"", 0.006964], ["" proud"", 0.005424], ["" excited"", 0.004786], ["" a"", 0.003968], ["" awe"", 0.003968], ["" happy"", 0.00329], ["" ["", 0.00329], ["" *"", 0.002407], ["" amazed"", 0.002124], ["" It"", 0.001761], ["" -"", 0.001761], ["" I"", 0.001554], ["" ..."", 0.001288]]",2e-06,2e-06,0.0,1e-06,2e-06,0.0,3.4e-05,5e-06,2e-06,1.6e-05,2e-06,2.3e-05,0.00012,7e-06,1e-05,1e-06,2e-06,0.000287,0.000113,9.9e-05,7.3e-05,5.7e-05,0.0,1e-06,0.000326,1e-06,2e-06,5e-06,1.1e-05,1.6e-05,1e-06,4e-06,0.0,0.000537,4e-06,2e-06,2e-06,1e-06,0.0,3e-06,6e-06,3e-06,0.0,3e-06,7e-06,0.000186,0.0,1e-06,0.004786,0.000572,0.00329,0.000347,9e-06
12,N1,13,The Moon revolves around the Earth. I feel:,"

* **A","

",0.68533,"[[""\n\n"", 0.68533], ["" "", 0.111877], [""\n"", 0.063746], [""  "", 0.011792], ["" **"", 0.011077], ["" a"", 0.006719], ["" This"", 0.005929], ["" happy"", 0.004916], [""\n\n\n"", 0.004618], ["" A"", 0.004618], ["" ("", 0.004338], ["" excited"", 0.003828], ["" this"", 0.003378], ["" confused"", 0.003174], ["" I"", 0.003174], ["" The"", 0.002631], ["" *"", 0.002322], ["" It"", 0.002322], ["" Confused"", 0.001808], ["" that"", 0.001808]]",9e-06,1.8e-05,0.0,1e-06,2e-06,0.0,5e-06,4e-05,8e-06,4e-05,4e-06,3.1e-05,0.000148,0.000116,7e-05,9e-06,9e-06,0.000356,0.000158,0.000158,5.5e-05,0.000116,3e-06,2e-06,0.001168,1e-06,5e-06,4.5e-05,5.5e-05,0.000216,3e-06,3.1e-05,2e-06,7.5e-05,1.4e-05,1.4e-05,1.7e-05,2.7e-05,0.0,3.9e-05,2.4e-05,1.9e-05,1.3e-05,1.3e-05,3.6e-05,0.003174,1e-06,2.1e-05,0.003828,0.000261,0.004916,0.000587,2e-05
13,N1,14,Gold is a chemical element with symbol Au. I feel:,"

* **A","

",0.420626,"[[""\n\n"", 0.420626], ["" "", 0.128284], [""\n"", 0.082826], ["" It"", 0.032435], [""  "", 0.028624], ["" I"", 0.02689], ["" Gold"", 0.019673], ["" it"", 0.018481], ["" **"", 0.014393], ["" This"", 0.009892], ["" gold"", 0.009293], ["" ("", 0.008201], ["" The"", 0.007704], ["" You"", 0.007237], [""\n\n\n"", 0.006387], ["" a"", 0.006], ["" happy"", 0.005295], ["" -"", 0.005295], ["" A"", 0.005295], ["" that"", 0.005295]]",1.9e-05,9e-06,0.0,3e-06,1e-06,0.0,2.9e-05,1.7e-05,4.2e-05,9.7e-05,3e-06,2.9e-05,0.000205,2.5e-05,1.1e-05,4e-06,1e-06,0.000219,0.000338,9.1e-05,2.5e-05,0.000248,1.8e-05,5e-06,0.000493,1e-06,1e-05,3.1e-05,1.9e-05,8e-05,2e-06,7e-06,3e-06,0.00016,3.4e-05,1.3e-05,1.7e-05,1.5e-05,0.0,3.8e-05,2.5e-05,2.9e-05,5e-06,1.7e-05,5.5e-05,0.001043,0.0,1.6e-05,0.005295,0.000264,0.005295,0.00111,3.1e-05
14,N1,15,A year has twelve months. I feel:,"

* **Confused","

",0.484978,"[[""\n\n"", 0.484978], ["" "", 0.13053], [""\n"", 0.101657], [""  "", 0.029125], ["" I"", 0.016595], ["" a"", 0.009456], [""\n\n\n"", 0.008883], ["" **"", 0.006918], ["" \"""", 0.006918], ["" like"", 0.005735], ["" happy"", 0.005735], ["" A"", 0.005388], ["" This"", 0.004755], ["" The"", 0.004755], ["" the"", 0.004466], ["" tired"", 0.004466], ["" confused"", 0.004196], ["" ("", 0.003942], ["" Happy"", 0.003703], ["" that"", 0.003703]]",2.5e-05,3.2e-05,0.0,3e-06,5e-06,0.0,0.000184,2.7e-05,0.000184,0.000252,7e-06,9e-06,7.7e-05,0.000153,1.5e-05,1.6e-05,4e-06,0.000127,0.000127,5.6e-05,2.4e-05,0.000533,1e-05,8e-06,0.003268,3e-06,0.000127,0.00128,0.000119,0.00088,5e-06,0.000826,6e-05,0.001749,2.4e-05,1.2e-05,6e-05,1.6e-05,0.0,2e-05,3.1e-05,1.1e-05,1.4e-05,5.1e-05,0.00039,0.004196,1e-06,0.000173,0.001362,5.1e-05,0.005735,0.000127,7.7e-05
15,N1,16,Spiders have eight legs. I feel:,"

* **A","

",0.584129,"[[""\n\n"", 0.584129], ["" "", 0.108053], [""\n"", 0.069764], ["" **"", 0.018777], [""  "", 0.014623], ["" spiders"", 0.01005], ["" scared"", 0.007827], ["" Spiders"", 0.007353], ["" a"", 0.006908], ["" Spider"", 0.006908], ["" I"", 0.006096], [""\n\n\n"", 0.00538], ["" ("", 0.00538], ["" spider"", 0.00446], ["" A"", 0.00419], ["" *"", 0.00419], ["" afraid"", 0.003697], ["" fear"", 0.003065], ["" nervous"", 0.003065], ["" \"""", 0.00288]]",5.6e-05,1.7e-05,0.0,1e-06,4e-06,0.0,9.9e-05,8.2e-05,0.000268,0.000684,1.2e-05,0.000112,0.000323,0.000173,3e-05,4.2e-05,2e-06,0.007827,0.003697,0.003065,0.001979,0.000684,3.7e-05,6e-05,0.000268,1e-06,5e-06,1.1e-05,4.7e-05,3.2e-05,1e-06,9e-06,3e-06,0.000105,5e-05,1.4e-05,4.2e-05,1.1e-05,3e-06,7.7e-05,0.000442,0.001128,4.7e-05,6.4e-05,2.3e-05,0.001859,7e-06,9.3e-05,0.000643,0.000135,0.001979,0.000604,9e-06
16,N1,17,The Nile is one of the longest rivers in the world. I feel:,"

* **Awe","

",0.602453,"[[""\n\n"", 0.602453], ["" "", 0.126281], [""\n"", 0.063498], [""  "", 0.01709], ["" **"", 0.012504], ["" it"", 0.011746], ["" It"", 0.010366], [""\n\n\n"", 0.008073], ["" ("", 0.007124], ["" a"", 0.006287], ["" happy"", 0.006287], ["" excited"", 0.005906], ["" grateful"", 0.005548], ["" A"", 0.005212], ["" The"", 0.004896], ["" proud"", 0.0046], ["" that"", 0.004321], ["" I"", 0.003813], ["" ["", 0.003365], ["" the"", 0.003365]]",3e-06,2e-06,0.0,1e-06,1e-06,0.0,5e-06,1.3e-05,3e-06,2.1e-05,1e-06,2.7e-05,0.000178,9.5e-05,5.1e-05,1e-05,1.1e-05,6.2e-05,5.1e-05,2.1e-05,1.1e-05,4.4e-05,0.0,1e-06,0.000428,2e-06,1e-06,2.3e-05,1.6e-05,1.6e-05,1e-06,5e-06,0.0,0.000294,1.3e-05,4e-06,7e-06,4e-06,0.0,4e-06,3e-06,7e-06,1e-06,9e-06,1.7e-05,0.000276,0.0,3e-06,0.005906,0.000485,0.006287,0.000751,2.1e-05
17,N1,18,Oxygen is essential for human respiration. I feel:,"

* **Tired","

",0.587859,"[[""\n\n"", 0.587859], ["" "", 0.123222], [""\n"", 0.06196], [""  "", 0.035304], ["" I"", 0.021413], ["" **"", 0.015666], ["" tired"", 0.010115], ["" happy"", 0.005414], ["" A"", 0.005086], [""\n\n\n"", 0.004778], ["" a"", 0.003721], ["" ("", 0.003721], ["" This"", 0.003496], ["" light"", 0.003496], ["" breathless"", 0.003496], ["" It"", 0.003496], ["" weak"", 0.003085], ["" The"", 0.002722], ["" \"""", 0.002402], ["" *"", 0.002257]]",3.6e-05,6e-06,0.0,2e-06,2.9e-05,0.0,1.6e-05,1e-05,0.000444,0.000174,8.2e-05,1e-05,0.000127,0.000223,6e-06,0.000136,1e-06,3.6e-05,3.4e-05,7e-06,3e-06,0.000607,8e-06,2e-06,0.000368,0.0,1.1e-05,8e-06,1e-05,8e-06,0.0,6.8e-05,2e-06,0.00012,3e-06,5e-06,2.1e-05,5e-06,0.0,1e-05,1.8e-05,1e-06,7e-06,7e-06,4.8e-05,0.000368,0.0,1.6e-05,0.001457,1.6e-05,0.005414,0.00012,0.001992
18,N1,19,The Great Wall of China is visible from certain points. I feel:,"

* **Awe","

",0.737315,"[[""\n\n"", 0.737315], ["" "", 0.099785], [""\n"", 0.060522], [""  "", 0.011196], ["" ("", 0.007228], [""\n\n\n"", 0.00679], ["" **"", 0.005629], ["" this"", 0.004667], ["" This"", 0.003635], ["" that"", 0.003414], ["" a"", 0.003414], ["" A"", 0.003414], ["" It"", 0.003208], ["" it"", 0.003208], ["" ["", 0.002498], ["" I"", 0.001613], ["" *"", 0.001515], ["" The"", 0.001515], ["" That"", 0.001423], ["" amazed"", 0.00118]]",2e-06,4e-06,0.0,0.0,1e-06,0.0,4e-06,7e-06,1e-06,1.1e-05,1e-06,7e-06,8e-05,2e-06,1e-06,1e-06,1e-06,4e-05,3.8e-05,2e-05,1.9e-05,2e-05,0.0,1e-06,0.000232,1e-06,2e-06,7e-06,5e-06,6e-06,1e-06,1e-06,1e-06,8e-05,1.4e-05,8e-06,4e-06,2e-06,0.0,1.7e-05,3e-06,5e-06,0.0,3e-06,2.2e-05,0.000434,0.0,2e-06,0.001109,0.000124,0.000434,0.000318,4e-06
19,N1,20,Dolphins are mammals that live in water. I feel:,"

* **Awe","

",0.634784,"[[""\n\n"", 0.634784], ["" "", 0.124996], [""\n"", 0.04058], ["" Dolphins"", 0.019169], [""  "", 0.019169], ["" happy"", 0.016916], ["" **"", 0.013175], ["" ("", 0.006625], [""\n\n\n"", 0.006223], ["" they"", 0.004847], ["" dolphins"", 0.004847], ["" that"", 0.004847], ["" They"", 0.004847], ["" excited"", 0.004018], ["" Happy"", 0.003775], ["" This"", 0.003129], ["" A"", 0.003129], ["" ["", 0.003129], ["" *"", 0.002762], ["" a"", 0.002594]]",4e-06,5e-06,0.0,0.0,0.0,0.0,3e-06,5e-06,4e-06,3.6e-05,0.0,1.4e-05,0.000129,3.7e-05,3.6e-05,3e-06,1e-06,5.4e-05,5.7e-05,2.4e-05,1.1e-05,1e-05,0.0,2e-06,0.000897,1e-06,1e-06,2e-06,3e-06,5e-06,1e-06,1e-06,0.0,8.9e-05,4e-06,2e-06,1.7e-05,1.1e-05,0.0,3e-06,4e-06,1e-05,0.0,7e-06,6e-06,0.000146,0.0,2e-06,0.004018,0.000374,0.016916,0.000241,1.2e-05
20,N2,1,The wooden table has four legs and a smooth surface. I feel:,"

* **Warm","

",0.560978,"[[""\n\n"", 0.560978], ["" "", 0.125171], [""\n"", 0.066999], ["" a"", 0.026237], ["" **"", 0.021751], ["" comfortable"", 0.018033], [""  "", 0.015914], ["" the"", 0.014044], ["" calm"", 0.011643], ["" The"", 0.006634], ["" *"", 0.005166], ["" A"", 0.005166], ["" I"", 0.004853], ["" safe"", 0.004283], ["" relaxed"", 0.004283], ["" -"", 0.004283], [""\n\n\n"", 0.004024], ["" ("", 0.003551], ["" warm"", 0.003551], ["" peaceful"", 0.003336]]",1.2e-05,1e-06,0.0,2e-06,2e-06,0.0,2e-05,0.000166,0.000101,5.7e-05,3e-06,0.000177,0.00031,0.011643,0.003336,0.004283,0.000291,3.8e-05,7.4e-05,3.1e-05,3e-06,0.000138,2e-06,9e-06,2.5e-05,0.0,0.0,5.1e-05,4.1e-05,8e-06,0.0,2.9e-05,1e-06,4.2e-05,5e-06,2e-06,5e-06,5e-06,0.0,6e-06,4.1e-05,9e-06,1e-06,1e-06,7e-06,9.5e-05,0.0,7e-06,0.00148,0.000166,0.002598,0.000657,6.1e-05
21,N2,2,The red brick building stands on the corner. I feel:,"

* **A","

",0.544762,"[[""\n\n"", 0.544762], ["" "", 0.121553], [""\n"", 0.10727], ["" a"", 0.044717], [""  "", 0.019843], ["" **"", 0.012812], ["" A"", 0.011306], [""\n\n\n"", 0.009978], ["" *"", 0.005685], ["" uneasy"", 0.004159], ["" safe"", 0.003907], ["" the"", 0.003043], ["" curious"", 0.002859], ["" drawn"", 0.002859], ["" The"", 0.002859], ["" ("", 0.002523], ["" excited"", 0.00237], ["" I"", 0.00237], ["" -"", 0.002226], ["" \"""", 0.002226]]",2e-06,2e-06,0.0,3e-06,1e-06,0.0,7.6e-05,0.000111,2.1e-05,3.6e-05,4e-06,8.1e-05,0.000142,0.00135,0.00025,4.1e-05,3.1e-05,0.000172,0.000207,0.000235,2.5e-05,0.000723,1.1e-05,5.6e-05,7.6e-05,0.0,9e-06,0.000438,0.000266,0.000266,2e-06,6.7e-05,1.2e-05,0.000207,1.4e-05,8e-06,1.2e-05,2e-06,0.0,1.2e-05,0.000142,3e-06,2e-06,1.1e-05,1.2e-05,0.000872,3e-06,0.000142,0.00237,9.2e-05,0.000599,0.002859,3.8e-05
