idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:,"

* **Ex","

",0.530605,"[[""\n\n"", 0.530605], ["" "", 0.12603], [""\n"", 0.046364], [""  "", 0.024817], ["" **"", 0.023313], ["" victorious"", 0.021901], ["" a"", 0.017056], ["" proud"", 0.011723], ["" triumphant"", 0.00913], ["" exhilar"", 0.008576], [""\n\n\n"", 0.008057], ["" \"""", 0.006679], ["" joy"", 0.005894], ["" elated"", 0.005894], ["" *"", 0.005537], ["" -"", 0.005537], ["" el"", 0.005537], ["" invincible"", 0.005202], ["" ecstatic"", 0.004051], ["" ("", 0.003575]]",1.6e-05,7e-06,1e-06,9e-06,4e-06,0.0,7e-05,0.000215,2e-06,9e-06,1e-06,0.002308,0.000661,1.7e-05,9e-06,5e-06,3e-06,6e-06,4e-06,6.5e-05,5e-06,1.4e-05,1e-06,2.3e-05,3e-06,6e-06,4e-06,2.2e-05,6e-06,3e-06,6e-06,3.2e-05,5.1e-05,0.001798,3e-06,1.4e-05,3e-06,5e-06,4e-06,3e-06,5e-06,1e-06,1e-06,8e-06,6e-06,4.5e-05,0.0,1e-06,0.001024,0.000259,0.001024,3e-06,0.000202
11,P1,12,The person wins against all odds. They feel:,"

* **Over","

",0.780837,"[[""\n\n"", 0.780837], ["" "", 0.099272], [""\n"", 0.049917], [""  "", 0.010463], [""\n\n\n"", 0.007191], ["" **"", 0.004942], ["" a"", 0.003397], ["" ("", 0.003191], ["" -"", 0.002335], ["" victorious"", 0.002193], ["" ["", 0.001818], ["" A"", 0.001507], ["" triumphant"", 0.001416], ["" \"""", 0.001174], ["" joy"", 0.001174], ["" *"", 0.001103], ["" What"", 0.000973], ["" what"", 0.000807], ["" ..."", 0.000807], ["" proud"", 0.000712]]",3e-06,2e-06,0.0,1e-06,0.0,0.0,3.5e-05,2.4e-05,1e-06,2e-06,0.0,0.000381,0.000169,1.1e-05,4e-06,1e-06,1e-06,4e-06,3e-06,2.4e-05,4e-06,3e-06,1e-06,2e-06,2e-06,2e-06,2e-06,1.1e-05,4e-06,2e-06,6e-06,1.1e-05,1.2e-05,0.000555,1e-06,5e-06,1e-06,4e-06,1e-06,1e-06,1e-06,0.0,0.0,2e-06,5e-06,5.8e-05,0.0,1e-06,0.000149,4.4e-05,0.000246,1e-06,6e-06
12,P1,13,The gold medal hangs around their neck. They feel:,"

* **Ex","

",0.492954,"[[""\n\n"", 0.492954], ["" "", 0.097068], ["" a"", 0.045852], [""\n"", 0.045852], ["" proud"", 0.035709], ["" pride"", 0.031514], [""  "", 0.020347], ["" victorious"", 0.012341], ["" triumphant"", 0.012341], ["" the"", 0.012341], ["" exhilar"", 0.007968], ["" joy"", 0.007968], ["" invincible"", 0.006606], [""\n\n\n"", 0.006205], ["" **"", 0.005829], ["" A"", 0.005829], ["" victory"", 0.004833], ["" \"""", 0.004006], ["" not"", 0.004006], ["" el"", 0.004006]]",6.9e-05,1.3e-05,2e-06,6.5e-05,1.4e-05,0.0,0.000187,0.000894,1.5e-05,2.5e-05,3e-06,0.004006,0.000241,0.000155,1.1e-05,1.4e-05,1.1e-05,1.6e-05,7e-06,0.000256,1.7e-05,3.9e-05,5e-06,2.2e-05,5e-06,1e-06,2e-06,3.5e-05,1.7e-05,5e-06,1.4e-05,0.000273,2.5e-05,0.000789,2e-06,2.5e-05,3e-06,1.4e-05,3e-06,1.1e-05,7.8e-05,1e-06,4e-06,2e-06,4e-06,0.000137,0.0,2e-06,0.001222,0.000309,0.00084,6e-06,6.5e-05
13,P1,14,The person dominates the competition completely. They feel:,"

* **In","

",0.680367,"[[""\n\n"", 0.680367], ["" "", 0.125855], [""\n"", 0.098016], [""  "", 0.017033], [""\n\n\n"", 0.0071], ["" **"", 0.00667], ["" confident"", 0.006266], ["" \"""", 0.004046], ["" ("", 0.004046], ["" -"", 0.003151], ["" *"", 0.002781], ["" powerful"", 0.002454], ["" I"", 0.002305], ["" invincible"", 0.002305], ["" a"", 0.001584], ["" They"", 0.001159], ["" A"", 0.000961], [""   "", 0.000797], ["" In"", 0.000797], ["" “"", 0.000797]]",1e-06,1e-06,0.0,0.0,0.0,0.0,3e-06,4.1e-05,2e-06,4e-06,2e-06,5e-06,1.1e-05,0.000157,1.7e-05,4.6e-05,5e-06,3e-06,5e-06,5.4e-05,2e-06,1.6e-05,1e-06,1e-06,1e-06,0.0,1e-06,3e-06,5e-06,1e-06,0.0,6e-06,0.0,3.1e-05,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,3e-06,3e-06,4e-06,0.0,1e-06,0.000401,3.5e-05,0.00062,3e-06,7.9e-05
14,P1,15,Their strategy works perfectly and they win. They feel:,"

* **Ex","

",0.62971,"[[""\n\n"", 0.62971], ["" "", 0.116485], [""\n"", 0.096569], [""  "", 0.020242], ["" **"", 0.016781], [""\n\n\n"", 0.008982], ["" victorious"", 0.008438], ["" \"""", 0.006173], ["" -"", 0.005448], ["" proud"", 0.005118], ["" *"", 0.005118], ["" a"", 0.003744], ["" ("", 0.003744], ["" ..."", 0.002916], ["" triumphant"", 0.002739], ["" satisfied"", 0.002739], ["" happy"", 0.002739], ["" joy"", 0.001662], ["" “"", 0.001466], ["" elated"", 0.001294]]",1e-06,0.0,0.0,1e-06,0.0,0.0,4e-06,1.3e-05,7e-06,2.4e-05,1e-06,0.001008,0.000693,6.9e-05,1.3e-05,3.1e-05,2e-06,1e-06,1e-06,5e-06,1e-06,3e-06,1e-06,1e-06,1e-06,0.0,0.0,1e-06,2e-06,0.0,0.0,9e-06,1e-06,6.4e-05,0.0,3e-06,2e-06,2e-06,0.0,1e-06,0.0,0.0,0.0,2e-06,4e-06,1.3e-05,0.0,0.0,0.001142,0.000255,0.002739,1e-06,6.9e-05
15,P1,16,The scoreboard shows their decisive victory. They feel:,"

* **Ex","

",0.283685,"[[""\n\n"", 0.283685], ["" "", 0.081277], ["" victorious"", 0.081277], ["" triumphant"", 0.04631], ["" exhilar"", 0.038393], ["" proud"", 0.038393], [""\n"", 0.038393], ["" a"", 0.038393], [""  "", 0.024788], ["" el"", 0.023286], ["" elated"", 0.019305], ["" pride"", 0.017037], ["" **"", 0.014124], ["" joy"", 0.010333], ["" the"", 0.009119], ["" ecstatic"", 0.008048], ["" relief"", 0.008048], ["" victory"", 0.006672], ["" eu"", 0.006267], ["" satisfied"", 0.005888]]",1.7e-05,6e-06,1e-06,1.4e-05,8e-06,0.0,0.000332,0.000178,9e-06,3.3e-05,1e-06,0.008048,0.002781,0.000293,2.2e-05,0.000101,1.7e-05,4e-06,3e-06,4.8e-05,5e-06,6.5e-05,2e-06,5e-06,5e-06,2e-06,2e-06,2.9e-05,9e-06,3e-06,4e-06,0.000138,2.1e-05,0.001585,1e-06,8e-06,5e-06,4e-06,6e-06,5e-06,1.7e-05,1e-06,2e-06,2.1e-05,4.5e-05,0.000178,0.0,2e-06,0.003355,0.001398,0.002035,4e-06,0.001687
16,P1,17,The person claims the championship title. They feel:,"

* **Ex","

",0.724496,"[[""\n\n"", 0.724496], ["" "", 0.134018], [""\n"", 0.05947], [""  "", 0.018137], ["" **"", 0.012466], ["" ("", 0.005888], [""\n\n\n"", 0.003355], ["" a"", 0.002781], ["" -"", 0.002781], ["" *"", 0.002306], ["" joy"", 0.002166], ["" \"""", 0.002166], ["" ["", 0.001687], ["" A"", 0.001234], [""   "", 0.001159], ["" victorious"", 0.001089], ["" proud"", 0.001089], ["" ..."", 0.001089], ["" pride"", 0.001089], ["" _"", 0.000848]]",1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,1e-06,1e-06,0.0,5.1e-05,1.2e-05,3e-06,0.0,1e-06,0.0,0.0,0.0,3e-06,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,3.8e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,0.0,0.000293,7.4e-05,0.000122,0.0,4e-06
17,P1,18,Their years of training culminate in this win. They feel:,"

* **Ex","

",0.658,"[[""\n\n"", 0.658], ["" "", 0.121718], [""\n"", 0.078587], [""  "", 0.01987], ["" **"", 0.011322], ["" a"", 0.011322], ["" pride"", 0.00731], ["" ("", 0.006867], ["" proud"", 0.006451], [""\n\n\n"", 0.00606], ["" -"", 0.005348], ["" ["", 0.005348], ["" A"", 0.003453], ["" *"", 0.002863], ["" ..."", 0.002689], ["" victorious"", 0.002094], ["" joy"", 0.001967], ["" what"", 0.001532], ["" triumphant"", 0.001352], ["" el"", 0.00127]]",2e-06,1e-06,0.0,5e-06,0.0,0.0,6e-06,2.3e-05,1e-06,3e-06,0.0,0.000639,8.6e-05,2.3e-05,2e-06,1e-06,1e-06,0.0,0.0,5e-06,0.0,5e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,2e-06,0.0,2e-06,3e-06,2e-06,0.000134,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,0.0,0.0,0.000412,6.3e-05,0.000143,0.0,1.6e-05
18,P1,19,The person stands alone at the top of the podium. They feel:,"

* **Ex","

",0.685161,"[[""\n\n"", 0.685161], ["" "", 0.119063], [""\n"", 0.043801], ["" a"", 0.034112], [""  "", 0.017153], ["" A"", 0.013359], ["" pride"", 0.00715], [""\n\n\n"", 0.005928], ["" ("", 0.004914], ["" **"", 0.004337], ["" What"", 0.003595], ["" proud"", 0.002321], ["" what"", 0.002181], ["" triumph"", 0.001924], ["" The"", 0.001698], ["" triumphant"", 0.001408], ["" *"", 0.001408], ["" victorious"", 0.001408], ["" an"", 0.001408], ["" victory"", 0.001408]]",4e-06,1e-06,0.0,5e-06,0.0,0.0,4e-05,0.000102,1e-06,4e-06,1e-06,0.000587,2.1e-05,8.5e-05,3e-06,1e-06,3e-06,4e-06,3e-06,0.000203,6e-06,3e-05,1.1e-05,4e-06,1e-06,0.0,0.0,6e-06,2.7e-05,2e-06,8e-06,4.5e-05,3e-06,0.000295,1e-06,1.3e-05,0.0,5e-06,1e-06,5e-06,2.8e-05,0.0,0.0,1e-06,1e-06,0.000148,0.0,0.0,0.000334,3.1e-05,7e-05,3e-06,3e-06
19,P1,20,The final whistle confirms their team's victory. They feel:,"

* **Ex","

",0.625257,"[[""\n\n"", 0.625257], ["" "", 0.131061], [""\n"", 0.042549], ["" a"", 0.033137], [""  "", 0.027472], ["" **"", 0.015653], ["" el"", 0.010758], [""\n\n\n"", 0.008378], ["" exhilar"", 0.007394], ["" pride"", 0.005082], ["" joy"", 0.005082], ["" relief"", 0.004485], ["" -"", 0.004213], ["" victorious"", 0.003718], ["" *"", 0.003493], ["" triumphant"", 0.003281], ["" A"", 0.003281], ["" ("", 0.00272], ["" ..."", 0.00272], ["" elated"", 0.002118]]",5e-06,2e-06,0.0,9e-06,2e-06,0.0,1.8e-05,4.1e-05,1e-06,6e-06,0.0,0.004485,0.000325,2.4e-05,2e-06,5e-06,2e-06,0.0,0.0,3e-06,0.0,5e-06,0.0,0.0,1e-06,0.0,0.0,3e-06,1e-06,0.0,1e-06,1.3e-05,3e-06,0.000185,0.0,1e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,3e-06,1.4e-05,0.0,0.0,0.000392,0.000185,0.00021,0.0,5.1e-05
20,P2,1,Their child is born healthy and strong. They feel:,"

* **Over","

",0.576193,"[[""\n\n"", 0.576193], ["" "", 0.120777], [""\n"", 0.100127], ["" joy"", 0.020988], ["" \"""", 0.020988], [""  "", 0.0174], ["" **"", 0.009914], ["" Joy"", 0.007253], ["" grateful"", 0.006814], [""\n\n\n"", 0.006401], ["" blessed"", 0.005649], ["" a"", 0.005307], ["" “"", 0.004683], ["" overwhelmed"", 0.004683], ["" overjoyed"", 0.003647], ["" A"", 0.003024], ["" ("", 0.00284], ["" gratitude"", 0.002507], ["" relief"", 0.002355], ["" *"", 0.002078]]",5e-06,1e-06,0.0,2e-06,0.0,0.0,1.6e-05,4.6e-05,1e-06,5e-06,3e-06,0.002355,0.001952,5.4e-05,7.1e-05,1.3e-05,5e-06,1.5e-05,5e-06,4.9e-05,1.2e-05,2.5e-05,2e-06,2e-06,3e-06,1e-06,2e-06,4e-06,3e-06,1e-06,1.6e-05,4e-06,1e-06,0.004683,1e-06,2e-06,3e-06,7e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,2.3e-05,0.0,0.0,0.000982,0.000339,0.002078,3e-06,5e-06
21,P2,2,The person reunites with their family after years apart. They feel:,"

* **Over","

",0.803258,"[[""\n\n"", 0.803258], ["" "", 0.090123], [""\n"", 0.031146], [""  "", 0.012983], ["" a"", 0.010764], ["" joy"", 0.008383], [""\n\n\n"", 0.005412], ["" **"", 0.004215], ["" A"", 0.00372], ["" ("", 0.002897], ["" -"", 0.002721], ["" Joy"", 0.001991], ["" overwhelmed"", 0.001001], [""   "", 0.000941], ["" relief"", 0.000884], ["" ["", 0.00083], ["" What"", 0.00078], ["" *"", 0.000732], ["" overwhelming"", 0.00057], ["" happy"", 0.000444]]",6e-06,4e-06,0.0,2e-06,0.0,0.0,8e-06,4e-06,0.0,0.0,0.0,0.000884,0.000305,5e-06,3e-06,1e-06,0.0,2.6e-05,1.2e-05,8.7e-05,1e-05,2.6e-05,2e-06,1e-06,5e-06,1e-06,1e-06,2.6e-05,2e-06,1e-06,2.8e-05,2e-06,3e-06,0.001001,3e-06,4e-06,1e-05,3.8e-05,0.0,2e-06,9e-06,0.0,0.0,2e-06,1e-06,0.000223,0.0,1e-06,0.000346,3.6e-05,0.000444,1e-06,1e-06
22,P2,3,Everyone they love is gathered around the table. They feel:,"

* **Warm","

",0.587605,"[[""\n\n"", 0.587605], ["" "", 0.123169], [""\n"", 0.102111], ["" a"", 0.021404], [""  "", 0.017744], ["" **"", 0.010762], ["" joy"", 0.007874], ["" happy"", 0.006949], [""\n\n\n"", 0.006528], ["" love"", 0.005412], ["" grateful"", 0.005084], ["" warmth"", 0.005084], ["" warm"", 0.005084], ["" \"""", 0.004215], ["" ("", 0.003494], ["" A"", 0.003494], ["" *"", 0.002897], ["" safe"", 0.002721], ["" loved"", 0.002721], ["" blessed"", 0.00187]]",6e-06,3e-06,0.0,4e-06,0.0,0.0,1e-05,6.4e-05,6e-06,2.4e-05,1e-05,0.000154,0.000368,0.00094,0.000883,0.000185,5e-05,3e-05,1.6e-05,6.4e-05,1.3e-05,0.000112,4e-06,1.6e-05,1.5e-05,0.0,2e-06,3.9e-05,6.8e-05,1.9e-05,5e-06,1.3e-05,2e-06,0.000732,3e-06,3e-06,2e-05,8e-06,0.0,5e-06,2e-05,0.0,1e-06,1e-06,1e-06,6.4e-05,0.0,3e-06,0.001001,6.8e-05,0.006949,9e-06,2.8e-05
