idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
12,A1,13,The needle pierces his skin. I feel:, a rush of adrenaline, a,0.223587,"[["" a"", 0.223587], [""\n\n"", 0.17413], ["" "", 0.082253], [""\n"", 0.082253], ["" relief"", 0.030259], ["" the"", 0.028426], [""  "", 0.026704], ["" nothing"", 0.018353], ["" fear"", 0.017241], ["" A"", 0.014293], ["" an"", 0.012614], ["" not"", 0.007651], ["" panic"", 0.006343], ["" no"", 0.005958], ["" cold"", 0.005597], ["" Relief"", 0.005258], ["" dread"", 0.005258], ["" something"", 0.00494], ["" sick"", 0.004359], ["" **"", 0.004359]]",0.003847,0.000217,0.000109,0.000192,4e-06,1e-06,0.002484,0.018353,6.6e-05,7.5e-05,8e-06,0.030259,0.000432,0.001249,6.6e-05,5e-06,2.2e-05,0.000381,0.000432,0.017241,0.000914,0.000459,0.006343,5.8e-05,0.000279,3e-06,2.9e-05,3.1e-05,4.3e-05,5e-06,0.000116,0.000204,8.5e-05,0.000132,8e-05,0.001173,0.000262,0.002333,1e-06,1e-05,7e-05,0.000204,0.000358,0.00014,3.3e-05,0.000204,8e-05,8.5e-05,0.000554,0.000204,0.000246,0.00018,1e-05
13,A1,14,Her throat is raw from coughing. I feel:,"

* **Emp","

",0.557379,"[[""\n\n"", 0.557379], ["" "", 0.09099], [""\n"", 0.075433], ["" sorry"", 0.026069], ["" a"", 0.021612], [""  "", 0.021612], ["" **"", 0.011568], ["" helpless"", 0.010867], ["" A"", 0.007016], ["" *"", 0.005817], ["" bad"", 0.005464], ["" \"""", 0.005133], [""\n\n\n"", 0.004822], ["" sick"", 0.00453], ["" pity"", 0.003756], ["" I"", 0.003528], ["" worried"", 0.003528], ["" concerned"", 0.003528], ["" ["", 0.003528], ["" sad"", 0.003314]]",0.000212,0.00029,7e-06,0.000121,3.2e-05,0.0,0.0001,0.000212,1.8e-05,5.7e-05,2e-06,0.000212,0.000308,3.1e-05,8e-06,2e-06,1e-06,0.000449,0.000272,0.000165,0.000155,0.001566,0.000226,6.9e-05,0.003314,4.2e-05,0.000121,0.000107,4.2e-05,5.7e-05,5.7e-05,0.000212,7.3e-05,0.00024,0.000226,6.1e-05,0.001774,0.00074,2e-06,9.4e-05,0.000155,0.000199,0.000165,0.000349,0.000653,0.000256,2e-05,6.5e-05,4.4e-05,8e-06,6.9e-05,4.7e-05,4e-06
14,A1,15,A splinter lodges deep in his palm. I feel:,"

* **A","

",0.398484,"[[""\n\n"", 0.398484], [""\n"", 0.146594], ["" "", 0.114168], ["" a"", 0.114168], [""  "", 0.022481], ["" the"", 0.021119], ["" A"", 0.011304], ["" panic"", 0.008804], ["" an"", 0.008804], ["" **"", 0.007769], ["" *"", 0.00534], ["" \"""", 0.00367], ["" The"", 0.00367], ["" dread"", 0.003448], ["" fear"", 0.003448], ["" my"", 0.002685], ["" pain"", 0.002091], [""\n\n\n"", 0.002091], ["" helpless"", 0.002091], ["" I"", 0.001964]]",0.002091,0.000183,5.9e-05,9.8e-05,7e-06,0.0,0.000529,0.001191,4.1e-05,1.2e-05,1e-06,0.001629,4.6e-05,0.000321,3e-06,1e-06,3e-06,6.3e-05,0.000183,0.003448,0.000126,0.000387,0.008804,1.2e-05,3.6e-05,1e-06,1.6e-05,1.5e-05,1.8e-05,1e-06,7.2e-05,2.6e-05,1.6e-05,2.3e-05,5.6e-05,0.000467,8.1e-05,0.001119,0.0,8e-06,6.3e-05,0.000134,3.8e-05,0.000126,6.3e-05,0.000183,8e-06,7.6e-05,3.4e-05,1.2e-05,8e-06,0.000161,1e-06
15,A1,16,She pulls a muscle lifting the box. I feel:,"

**A.**","

",0.705251,"[[""\n\n"", 0.705251], ["" "", 0.115129], [""\n"", 0.051088], [""  "", 0.014637], ["" a"", 0.010709], ["" **"", 0.006495], ["" A"", 0.006102], [""\n\n\n"", 0.004464], ["" ["", 0.004194], ["" ("", 0.004194], ["" sorry"", 0.003477], ["" \"""", 0.003266], ["" *"", 0.003266], ["" ..."", 0.002544], ["" -"", 0.002245], ["" sympathy"", 0.002245], ["" empathy"", 0.001748], ["" I"", 0.001279], [""   "", 0.001279], ["" bad"", 0.001201]]",0.000533,0.000604,4e-06,3.1e-05,1e-05,0.0,7.7e-05,0.000143,1.1e-05,3.6e-05,1e-06,0.000415,0.000209,1e-05,1e-06,1e-06,0.0,4.5e-05,3.4e-05,9.3e-05,2.1e-05,0.000119,7.7e-05,8e-06,0.000196,4e-06,5e-06,1.6e-05,3e-06,1e-06,1.5e-05,2.7e-05,1.9e-05,5.6e-05,0.000127,0.000173,0.000304,0.000568,7e-06,0.000127,0.000119,9.9e-05,1.6e-05,0.000143,0.000252,0.00039,1e-05,2e-05,0.000112,1.3e-05,7.7e-05,7.7e-05,3e-06
16,A1,17,The cold makes his joints ache. I feel:,"

* **A","

",0.22143,"[[""\n\n"", 0.22143], ["" "", 0.076524], ["" a"", 0.067532], [""\n"", 0.059597], ["" sorry"", 0.038479], ["" \"""", 0.033957], [""  "", 0.0319], ["" the"", 0.024844], ["" cold"", 0.019348], ["" I"", 0.014156], ["" “"", 0.010356], ["" it"", 0.010356], ["" A"", 0.008586], ["" like"", 0.008586], ["" It"", 0.008066], ["" helpless"", 0.008066], ["" **"", 0.007118], ["" *"", 0.007118], ["" guilty"", 0.007118], ["" The"", 0.005901]]",0.000484,0.000276,4e-06,0.000427,0.000108,1e-06,0.004056,0.001916,0.001162,0.001691,5.8e-05,0.000662,0.000549,0.001025,0.00013,4.2e-05,2.5e-05,0.000276,0.000294,0.000244,0.000122,0.001025,0.000178,0.000259,0.002787,1.4e-05,0.000455,0.000584,0.000294,0.000484,7e-05,0.001402,0.000229,0.000229,0.000427,0.000202,0.007118,0.001916,1e-06,4.8e-05,0.000294,0.000108,0.000115,0.000516,0.000584,0.000354,1.6e-05,0.000963,0.000244,5.8e-05,0.001092,0.000276,0.000108
17,A1,18,Her eyes burn from the chlorine. I feel:,"

* **A","

",0.186203,"[[""\n\n"", 0.186203], [""\n"", 0.112938], ["" "", 0.099667], ["" a"", 0.0685], [""  "", 0.028555], ["" the"", 0.023673], ["" I"", 0.012671], ["" cold"", 0.011904], ["" like"", 0.008709], ["" \"""", 0.008709], ["" breathless"", 0.008181], ["" A"", 0.00722], ["" numb"", 0.006782], ["" it"", 0.006372], ["" tired"", 0.005282], ["" light"", 0.005282], ["" alive"", 0.005282], ["" weak"", 0.005282], ["" something"", 0.005282], ["" *"", 0.004962]]",0.000359,0.000205,7e-06,0.000462,0.000124,0.0,0.006782,0.00341,0.000862,0.001107,5.2e-05,0.000977,0.00104,0.002069,0.00015,7.5e-05,4e-05,0.00081,0.000918,0.000977,0.000715,0.000862,0.001611,0.000407,0.001107,1.1e-05,0.000434,0.003865,0.000631,0.000338,5.2e-05,0.00301,0.000761,0.00301,0.001107,0.000977,0.002069,0.000977,1.6e-05,0.000232,0.000715,0.000132,0.001611,0.00028,0.00016,0.000761,6.2e-05,0.001611,0.000557,9.7e-05,0.001336,0.000192,0.00015
18,A1,19,A blister forms on his heel. I feel:,"

* **Concern","

",0.788175,"[[""\n\n"", 0.788175], ["" "", 0.083073], [""\n"", 0.032532], [""  "", 0.011968], ["" **"", 0.007727], ["" a"", 0.006018], ["" A"", 0.004989], ["" ("", 0.004989], ["" ["", 0.004403], [""\n\n\n"", 0.00267], ["" concern"", 0.002509], ["" \"""", 0.002357], ["" sympathy"", 0.001954], ["" *"", 0.001835], ["" -"", 0.001724], [""   "", 0.001429], ["" concerned"", 0.001429], ["" ..."", 0.001343], ["" relief"", 0.001343], ["" sorry"", 0.001185]]",0.000281,0.000133,3e-06,1e-05,2e-06,0.0,1.9e-05,4.6e-05,3e-06,2.5e-05,1e-06,0.001343,0.000385,9e-06,1e-06,1e-06,0.0,7.1e-05,5e-05,0.000233,1.5e-05,0.000233,0.000142,3e-06,0.000171,2e-06,2e-06,1e-06,1e-06,0.0,1.2e-05,3e-06,1e-06,1.1e-05,1e-05,2.4e-05,0.00011,0.000206,0.0,3.5e-05,2.2e-05,3.5e-05,5e-06,1.8e-05,6.3e-05,0.000385,1e-06,1e-06,3.6e-05,4e-06,6.7e-05,5.7e-05,0.0
19,A1,20,She cut herself shaving this morning. I feel:,"

* **Sad","

",0.724494,"[[""\n\n"", 0.724494], ["" "", 0.104373], [""\n"", 0.067388], [""  "", 0.01327], ["" ["", 0.006672], ["" **"", 0.005888], ["" A"", 0.004882], ["" sad"", 0.004047], ["" a"", 0.004047], ["" ("", 0.004047], [""\n\n\n"", 0.003355], ["" *"", 0.002306], ["" concerned"", 0.002035], ["" worried"", 0.002035], ["" bad"", 0.001585], ["" sorry"", 0.001489], ["" ..."", 0.001489], ["" -"", 0.001314], [""   "", 0.001159], ["" I"", 0.001023]]",3.8e-05,0.000903,0.0,7e-06,2e-06,0.0,0.000178,5.8e-05,2.8e-05,5.4e-05,8e-06,4.1e-05,0.000243,2.6e-05,2e-06,1e-06,0.0,0.000749,0.000157,5.1e-05,0.000147,0.000454,4.4e-05,1.6e-05,0.004047,0.000101,9e-06,2.8e-05,1.1e-05,3e-06,1.6e-05,3.1e-05,3.3e-05,0.000189,0.000108,2.3e-05,0.000401,0.000108,2e-06,0.000122,5.1e-05,0.000201,1.8e-05,0.000483,0.000243,0.000749,1.9e-05,1e-05,2.5e-05,4e-06,7e-05,3.5e-05,1e-06
20,A2,1,A heaviness weighs on him constantly. I feel:,"

* **A","

",0.322088,"[[""\n\n"", 0.322088], ["" "", 0.081437], [""\n"", 0.055971], ["" a"", 0.046401], [""  "", 0.031891], ["" I"", 0.029959], ["" like"", 0.014152], ["" the"", 0.014152], ["" \"""", 0.014152], ["" it"", 0.012489], ["" A"", 0.010354], ["" this"", 0.009726], ["" It"", 0.009137], ["" tired"", 0.009137], ["" **"", 0.009137], ["" heavy"", 0.008063], ["" The"", 0.007575], ["" *"", 0.00628], ["" ["", 0.00628], ["" This"", 0.005899]]",0.000276,0.000427,2e-06,5.1e-05,1.5e-05,2e-06,0.001316,0.000294,3.3e-05,4.8e-05,1e-05,2.5e-05,0.000139,0.000167,0.000108,1.4e-05,1.3e-05,0.000243,0.000294,0.000243,6.2e-05,0.001492,2.6e-05,6.6e-05,0.005542,2.2e-05,0.001799,0.004594,0.001492,0.00217,0.000229,0.004054,0.000584,0.004054,0.000178,0.000157,0.000294,0.000294,2e-06,2.7e-05,0.000108,3.6e-05,2.7e-05,6.2e-05,0.000427,0.001237,9e-06,0.005542,4.4e-05,6e-06,0.000333,5.8e-05,1e-05
21,A2,2,Her racing thoughts spiral out of control. I feel:,"

* **Over","

",0.46027,"[[""\n\n"", 0.46027], ["" "", 0.116374], [""\n"", 0.062291], ["" a"", 0.024393], [""  "", 0.022915], ["" like"", 0.018998], ["" overwhelmed"", 0.017847], ["" lost"", 0.01575], ["" **"", 0.013057], ["" \"""", 0.012266], ["" I"", 0.011523], [""\n\n\n"", 0.007919], ["" the"", 0.007919], ["" *"", 0.006565], ["" anxious"", 0.006565], ["" helpless"", 0.006168], ["" trapped"", 0.006168], ["" A"", 0.005113], ["" powerless"", 0.004803], ["" ["", 0.003301]]",7.3e-05,0.000186,3e-06,1.1e-05,2e-06,0.0,0.001141,0.000239,3.7e-05,5.3e-05,6e-06,1.2e-05,4.7e-05,0.00042,3.3e-05,1.1e-05,7e-06,0.001007,0.000611,0.000394,0.00065,0.006565,0.001559,0.000128,0.000394,1.2e-05,0.000506,0.01575,0.000835,0.000394,1.1e-05,0.001465,0.000136,0.017847,7.8e-05,4.7e-05,0.000175,5e-05,2e-06,6e-05,5.7e-05,3.4e-05,0.000327,0.000186,0.000889,0.002913,1.2e-05,0.006168,0.000225,2e-05,0.000128,8.3e-05,3.1e-05
