idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

* **Pain","

",0.673948,"[[""\n\n"", 0.673948], ["" "", 0.110019], [""\n"", 0.091209], [""  "", 0.01585], [""\n\n\n"", 0.01314], ["" weak"", 0.007487], ["" **"", 0.005831], ["" a"", 0.003765], ["" light"", 0.003121], ["" *"", 0.002754], ["" A"", 0.002587], ["" stiff"", 0.002431], ["" tired"", 0.002283], ["" \"""", 0.002015], ["" tight"", 0.001893], ["" -"", 0.001671], ["" tense"", 0.001301], ["" tightness"", 0.001222], ["" pain"", 0.001079], ["" I"", 0.001013]]",0.001079,1.2e-05,2e-06,2e-05,8.3e-05,0.0,0.000542,3.5e-05,0.000479,0.00029,6.5e-05,4e-06,4.2e-05,3.9e-05,3e-06,3.4e-05,0.0,5.7e-05,1.3e-05,7e-06,4e-06,0.000696,1.7e-05,1.2e-05,3.5e-05,0.0,1.7e-05,6.1e-05,4e-06,2e-06,0.0,2.1e-05,2e-06,7.3e-05,4e-06,3e-06,5e-06,2e-06,2e-06,5.7e-05,5.7e-05,7e-06,0.00045,6.9e-05,0.0002,0.000373,1e-06,0.0001,5.5e-05,2e-06,4.9e-05,2.5e-05,2e-05
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:","

* **Pain","

",0.750321,"[[""\n\n"", 0.750321], ["" "", 0.147747], [""\n"", 0.02733], [""  "", 0.016577], ["" a"", 0.008873], [""\n\n\n"", 0.005729], ["" *"", 0.005729], ["" **"", 0.005729], ["" pain"", 0.004191], ["" \"""", 0.003475], ["" A"", 0.002388], ["" ("", 0.001542], ["" “"", 0.00106], ["" -"", 0.00106], ["" Pain"", 0.000879], ["" O"", 0.000775], ["" sharp"", 0.000728], [""   "", 0.000604], ["" ..."", 0.000604], ["" ["", 0.000442]]",0.004191,0.000196,1e-05,2.5e-05,2.8e-05,0.0,1.5e-05,2.5e-05,7e-06,3.7e-05,1e-06,8e-06,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,1e-06,2e-06,3e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,3e-06,8e-06,1e-06,1e-06,2e-06,1.3e-05,2e-06,2e-06,1e-06,0.000184,5.6e-05,2.3e-05,1e-06,1e-06,2e-06,1e-06,2e-06,3e-06,0.0
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:","

* **A","

",0.228895,"[[""\n\n"", 0.228895], ["" nothing"", 0.115096], ["" "", 0.06558], ["" a"", 0.06558], ["" numb"", 0.051073], [""\n"", 0.045072], ["" no"", 0.027338], ["" not"", 0.025681], ["" calm"", 0.018789], ["" the"", 0.01765], [""  "", 0.015577], ["" light"", 0.010706], ["" detached"", 0.007832], ["" I"", 0.007358], ["" alive"", 0.006493], ["" Nothing"", 0.0061], ["" **"", 0.00573], ["" free"", 0.005383], ["" only"", 0.005057], ["" *"", 0.005057]]",0.001748,0.000163,4e-06,4e-05,5e-06,0.0,0.051073,0.115096,0.000643,0.000415,4.4e-05,0.000996,0.00047,0.018789,0.002244,0.000442,0.000826,0.000222,0.000285,0.00106,0.000209,0.000501,6.4e-05,0.000143,7.7e-05,3e-06,1.1e-05,0.000442,0.000127,2.1e-05,2.4e-05,0.004463,6.4e-05,0.000567,9e-06,4e-05,1.2e-05,2.8e-05,2e-06,1.9e-05,8.7e-05,1.3e-05,0.000127,2.7e-05,2e-05,0.000643,6e-06,0.000153,0.001449,0.000222,0.000604,0.003265,0.000501
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

* **Confused","

",0.685131,"[[""\n\n"", 0.685131], ["" "", 0.081827], [""\n"", 0.063727], [""  "", 0.014219], [""\n\n\n"", 0.010403], ["" **"", 0.007611], ["" a"", 0.004616], ["" I"", 0.004337], ["" light"", 0.004337], ["" ["", 0.003827], ["" weak"", 0.003595], ["" \"""", 0.003595], ["" ("", 0.003173], ["" tired"", 0.003173], ["" numb"", 0.002981], ["" okay"", 0.002471], ["" A"", 0.002321], ["" *"", 0.002181], ["" like"", 0.002049], ["" confused"", 0.001924]]",0.000245,1.7e-05,1e-06,1.9e-05,0.000295,0.0,0.002981,9e-05,0.000968,0.002471,9.6e-05,0.000379,0.001408,0.000457,0.000123,0.000277,6e-06,0.000179,3.1e-05,1.7e-05,1.9e-05,0.000403,7e-06,3.5e-05,0.000123,2e-06,7.5e-05,5.5e-05,7e-06,9e-06,1e-06,0.000334,2e-05,0.00026,1.8e-05,1.3e-05,3.5e-05,8e-06,2e-06,5.8e-05,8.5e-05,2.2e-05,0.000625,2.1e-05,6.2e-05,0.001924,1e-05,1.8e-05,0.000334,1.7e-05,0.00103,0.00026,5e-05
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:"," a dull ache,", a,0.17397,"[["" a"", 0.17397], ["" nothing"", 0.17397], [""\n\n"", 0.119568], ["" no"", 0.064], [""\n"", 0.05648], ["" "", 0.053058], ["" the"", 0.036466], ["" not"", 0.026679], [""  "", 0.026679], ["" only"", 0.013415], ["" pain"", 0.013415], ["" an"", 0.012602], ["" Nothing"", 0.010448], ["" numb"", 0.010448], ["" A"", 0.008661], ["" *"", 0.007181], ["" cold"", 0.005953], ["" sharp"", 0.005592], ["" **"", 0.005253], ["" No"", 0.005253]]",0.013415,0.000246,8e-05,0.000358,2.4e-05,2e-06,0.010448,0.17397,0.001101,0.000459,1.9e-05,0.001933,4e-05,0.000358,6e-06,2e-06,4e-06,1.9e-05,5.2e-05,0.000489,1.5e-05,6.6e-05,0.001602,1e-05,2.1e-05,0.0,2e-05,4.5e-05,0.000124,9e-06,4.5e-05,0.000489,1.3e-05,1.2e-05,1.6e-05,0.000262,7e-06,5.8e-05,1e-06,5e-06,9e-05,4.5e-05,1.7e-05,0.000296,7.5e-05,0.000159,1e-05,0.000191,2.6e-05,1.3e-05,1.2e-05,0.000431,1e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:","

**A.**","

",0.758376,"[[""\n\n"", 0.758376], ["" "", 0.102635], [""\n"", 0.05848], [""  "", 0.013049], ["" a"", 0.012258], ["" **"", 0.012258], [""\n\n\n"", 0.006984], ["" *"", 0.003299], ["" A"", 0.002912], ["" \"""", 0.002001], ["" -"", 0.001558], ["" ..."", 0.00114], [""   "", 0.00114], ["" ("", 0.00114], ["" _"", 0.000736], [""\n\n\n\n"", 0.000475], ["" I"", 0.000475], ["" “"", 0.000475], ["" light"", 0.000419], ["" It"", 0.00037]]",2.9e-05,3e-06,0.0,3.4e-05,5.9e-05,0.0,8.3e-05,0.0001,7.8e-05,0.000175,1e-05,6.2e-05,9.4e-05,1.6e-05,1e-06,3.8e-05,0.0,1e-06,1e-06,1e-06,0.0,7e-06,0.0,1e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,1.3e-05,1e-06,6e-06,0.0,0.0,1e-06,0.0,0.0,4e-06,1.3e-05,0.0,2e-06,1e-06,8e-06,8.8e-05,0.0,2e-06,6.2e-05,5e-06,3.4e-05,4.4e-05,1.1e-05
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:"," light.

The", light,0.08436,"[["" light"", 0.08436], ["" lighter"", 0.08436], ["" strangely"", 0.054467], ["" different"", 0.048067], ["" alive"", 0.048067], ["" "", 0.039849], ["" empty"", 0.039849], ["" calm"", 0.039849], ["" numb"", 0.02133], ["" hollow"", 0.02133], ["" ready"", 0.020037], ["" oddly"", 0.016612], ["" quiet"", 0.016612], ["" strange"", 0.015605], ["" free"", 0.015605], ["" a"", 0.013771], [""  "", 0.013771], ["" restless"", 0.012937], [""\n\n"", 0.011417], ["" peaceful"", 0.009465]]",1.1e-05,1.1e-05,0.0,3.2e-05,1.1e-05,0.0,0.02133,0.001545,0.002712,0.002112,0.000937,1.8e-05,0.00073,0.039849,0.009465,0.00073,0.000827,1.1e-05,2.7e-05,6e-06,1e-06,0.000185,1e-06,0.000391,2.4e-05,0.0,7e-06,0.000416,0.000153,4.7e-05,1e-06,0.039849,5.3e-05,5.6e-05,3e-06,1e-06,6e-06,1e-06,0.0,2e-06,9.9e-05,0.0,5e-06,3e-05,9e-06,0.000286,1e-06,5.6e-05,0.000686,6e-06,9.9e-05,0.008892,0.001864
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:","

* **Light","

",0.27119,"[[""\n\n"", 0.27119], ["" "", 0.082708], ["" strangely"", 0.060511], ["" light"", 0.060511], [""\n"", 0.044271], ["" a"", 0.022261], ["" calm"", 0.022261], [""  "", 0.019645], ["" strange"", 0.014373], ["" nothing"", 0.012684], ["" oddly"", 0.012684], ["" alive"", 0.011915], ["" **"", 0.011915], ["" numb"", 0.009878], ["" lighter"", 0.008189], ["" invigor"", 0.008189], ["" Light"", 0.007693], ["" \"""", 0.006789], ["" free"", 0.005991], ["" *"", 0.005991]]",2.8e-05,1.2e-05,0.0,3e-06,1e-05,0.0,0.009878,0.012684,0.002659,0.00283,0.001256,0.000103,0.000978,0.022261,0.004118,0.001613,0.000716,5.9e-05,4.3e-05,2.5e-05,3.1e-05,7.1e-05,1.2e-05,5.5e-05,3.9e-05,1e-06,4e-06,4.9e-05,2.6e-05,1.2e-05,0.0,0.004383,9e-06,0.00028,8e-06,8e-06,1.8e-05,1.4e-05,1e-06,1.2e-05,9.1e-05,1.8e-05,0.000298,1.7e-05,1.5e-05,0.004383,1.6e-05,3.5e-05,0.001613,0.00015,0.002498,0.004967,0.003868
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:","

**A.","

",0.743616,"[[""\n\n"", 0.743616], ["" "", 0.107128], [""\n"", 0.069167], [""  "", 0.015433], ["" a"", 0.00776], [""\n\n\n"", 0.006434], ["" **"", 0.00501], ["" A"", 0.003444], ["" ("", 0.002682], ["" ["", 0.002089], ["" *"", 0.001528], ["" -"", 0.00119], ["" confused"", 0.000987], ["" \"""", 0.000987], [""   "", 0.000871], ["" I"", 0.000768], ["" ..."", 0.000528], ["" What"", 0.000496], ["" pain"", 0.000496], ["" uncomfortable"", 0.000466]]",0.000496,6.3e-05,3e-06,2.5e-05,7.1e-05,0.0,0.000134,0.000161,9.8e-05,0.000207,3.8e-05,0.000104,0.000363,2.6e-05,1e-06,9e-06,0.0,4.1e-05,2.2e-05,8e-06,3e-06,0.000363,4e-06,1.9e-05,6.7e-05,1e-06,3e-06,4e-06,8e-06,4e-06,1e-06,6e-06,1e-06,1.2e-05,1e-05,5e-06,8e-06,2e-06,3e-06,0.000151,2.8e-05,8e-06,1.5e-05,2.7e-05,0.000266,0.000987,1e-06,8e-06,0.000142,1.2e-05,0.000142,0.000234,1e-06
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:","

* **Numb","

",0.629333,"[[""\n\n"", 0.629333], ["" "", 0.096511], [""\n"", 0.080011], ["" numb"", 0.048529], ["" a"", 0.01227], [""  "", 0.010828], ["" **"", 0.007442], [""\n\n\n"", 0.006568], ["" confused"", 0.005445], ["" tingling"", 0.004514], ["" *"", 0.003302], ["" \"""", 0.003102], ["" weird"", 0.002572], ["" cold"", 0.00227], ["" A"", 0.00227], ["" Numb"", 0.002132], ["" ("", 0.002132], ["" light"", 0.002003], ["" fine"", 0.001377], ["" like"", 0.001377]]",0.000506,0.000175,1e-06,2e-05,0.000394,0.0,0.048529,0.000784,0.001377,0.001215,0.000239,2.4e-05,8.3e-05,0.000506,1.3e-05,2.5e-05,5e-06,0.001377,0.000145,7.8e-05,0.0001,0.000611,0.000113,9e-06,8.3e-05,2e-06,2e-06,4.7e-05,1.2e-05,4e-06,1e-06,0.000289,5e-06,6.6e-05,1.2e-05,5e-06,9e-06,8e-06,2e-06,5.3e-05,4.7e-05,2.7e-05,0.000225,8.8e-05,4.3e-05,0.005445,7e-06,9e-06,6.2e-05,5e-06,0.000175,0.000145,4e-06
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:","

**A.**","

",0.657829,"[[""\n\n"", 0.657829], ["" "", 0.107388], [""\n"", 0.100881], ["" a"", 0.023961], [""  "", 0.012826], ["" **"", 0.008281], ["" A"", 0.005347], ["" nothing"", 0.005023], ["" numb"", 0.004718], [""\n\n\n"", 0.004718], ["" no"", 0.004432], ["" *"", 0.004164], ["" \"""", 0.003675], ["" pain"", 0.003046], ["" ("", 0.002688], ["" ["", 0.001532], ["" -"", 0.001352], ["" the"", 0.00127], ["" not"", 0.001193], ["" an"", 0.001121]]",0.003046,0.000126,1.1e-05,3.4e-05,1.4e-05,0.0,0.004718,0.005023,0.000183,0.000126,1.8e-05,0.000387,5.9e-05,0.000142,6e-06,5e-06,3e-06,2.5e-05,5.9e-05,0.000152,1.8e-05,2.8e-05,6.7e-05,2.5e-05,2.6e-05,1e-06,2e-06,1.3e-05,8e-06,3e-06,1.2e-05,7.2e-05,1e-05,1.1e-05,8e-06,3.3e-05,4e-06,1.6e-05,1e-06,9e-06,1.6e-05,2e-05,5e-06,3.3e-05,1.4e-05,0.000221,3e-06,6e-06,8.6e-05,1.6e-05,4.3e-05,0.000467,1e-06
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:","

* **A","

",0.346512,"[[""\n\n"", 0.346512], ["" "", 0.127475], [""\n"", 0.127475], ["" a"", 0.028443], [""  "", 0.025101], ["" *"", 0.012622], ["" \"""", 0.012622], ["" weak"", 0.012622], ["" **"", 0.00983], ["" alive"", 0.00983], ["" grateful"", 0.008675], ["" fragile"", 0.007655], ["" light"", 0.006347], ["" cold"", 0.005962], ["" “"", 0.005262], [""\n\n\n"", 0.005262], ["" A"", 0.004643], ["" the"", 0.004362], ["" dis"", 0.003191], ["" not"", 0.003191]]",0.003191,7.5e-05,2.1e-05,0.000336,0.000246,1e-06,0.002485,0.000973,0.000358,0.000358,4.8e-05,0.001708,0.00059,0.000406,0.000231,2.2e-05,3.3e-05,0.000555,0.000521,0.001416,0.000381,0.000807,0.000246,0.002485,9.6e-05,8e-06,0.000262,0.000914,0.000381,0.000132,5.8e-05,0.000758,0.000358,0.00125,0.000231,0.000231,5.8e-05,6.2e-05,1.8e-05,5.8e-05,0.000336,1.6e-05,0.000381,0.000521,0.000231,0.00206,0.000217,0.000316,0.000406,9.1e-05,0.000406,0.000712,2.8e-05
