model,extraction,dataset,layer,auc_vs_all_controls,auc_vs_neutral,auc_std
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,35,0.8755,0.7630000000000001,0.05068037095365424
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,36,0.8775000000000001,0.7765000000000001,0.053315101050265254
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,37,0.8744999999999999,0.78,0.05570906568952667
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,38,0.8865000000000001,0.7725,0.05453439281774392
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,39,0.8749999999999998,0.7645000000000002,0.05670097000933938
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,40,0.8875,0.744,0.06381614215854793
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,41,0.8815,0.7265,0.0652610143960389
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,42,0.8760000000000001,0.7055000000000001,0.06858571279792897
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,43,0.883,0.7150000000000001,0.06552480446365333
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,44,0.8955,0.735,0.06112282715974448
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,45,0.8940000000000001,0.7185,0.058021547721514626
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,46,0.883,0.7265,0.044927719728470476
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,47,0.8945000000000001,0.748,0.04023058537978286
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,48,0.8955,0.754,0.042201895692018404
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,49,0.9105000000000001,0.7835000000000001,0.048358039662500754
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,50,0.9195,0.8039999999999999,0.0491273854382665
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,51,0.9245000000000001,0.8059999999999998,0.051850747342733636
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,52,0.9225,0.8225,0.054566473223033186
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,53,0.916,0.8135,0.05455730931781738
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,54,0.9155,0.8185,0.051609107723346676
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,55,0.9225000000000001,0.8195,0.04748684028233508
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,56,0.9350000000000002,0.8299999999999998,0.04746050990033716
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,57,0.9400000000000001,0.8335000000000001,0.043703546766824294
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,58,0.9455,0.8265,0.03261134771824067
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,59,0.9495000000000001,0.8324999999999999,0.02904307146291521
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,60,0.9535,0.8385,0.028442925306655816
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,61,0.959,0.8549999999999999,0.028705400188814654
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,62,0.9559999999999998,0.8395000000000001,0.029690065678607033
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,63,0.9175000000000001,0.8099999999999999,0.048708315511830205
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,0,0.8799999999999999,0.6555,0.0508674748734395
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,1,0.8594999999999999,0.666,0.07115827429048574
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,2,0.8859999999999999,0.675,0.0458421203698084
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,3,0.9,0.6925,0.03581200915893996
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,4,0.8905,0.6924999999999999,0.022934689882359426
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,5,0.9049999999999999,0.7035,0.025149552679918585
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,6,0.907,0.7195,0.024768932153001647
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,7,0.8855000000000001,0.7024999999999999,0.027313000567495315
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,8,0.8815000000000002,0.7024999999999999,0.02870540018881464
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,9,0.874,0.7075,0.029266021253323813
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,10,0.882,0.701,0.03403674485023506
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,11,0.8585,0.6869999999999999,0.03796709101313931
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,12,0.8265,0.6835000000000001,0.035728140169899704
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,13,0.8210000000000001,0.678,0.05728437832428663
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,14,0.8160000000000001,0.6845000000000001,0.06024118192731611
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,15,0.8150000000000001,0.6855,0.033874769371908614
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,16,0.8385,0.6905,0.04417578522222329
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,17,0.8465,0.6910000000000001,0.04285440467443225
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,18,0.8550000000000001,0.6799999999999999,0.04315669125408015
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,19,0.86,0.675,0.04396020928066653
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,20,0.899,0.6745,0.020952326839756993
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,21,0.9005000000000001,0.6759999999999999,0.022438805672316868
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,22,0.9075000000000001,0.6910000000000001,0.022472205054244212
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,23,0.9045,0.6985,0.016911534525287764
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,24,0.8949999999999999,0.7070000000000001,0.016507574019219165
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,25,0.8895,0.7025,0.01528070678993613
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,26,0.892,0.7174999999999999,0.021059439688652686
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,27,0.891,0.718,0.028222331583340168
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,28,0.8965,0.7344999999999999,0.0314483703870328
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,29,0.884,0.7565000000000001,0.025622255950637923
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,30,0.881,0.7545,0.02804460732476032
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,31,0.8854999999999998,0.7430000000000001,0.024413111231467433
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,32,0.8800000000000001,0.7230000000000001,0.03416869912653977
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,33,0.8789999999999999,0.7295000000000001,0.04134005321718883
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,34,0.8825,0.7380000000000001,0.045027769209677715
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,35,0.8799999999999999,0.748,0.04701063709417266
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,36,0.8805,0.7605000000000001,0.05484979489478517
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,37,0.8725000000000002,0.739,0.05447476479985936
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,38,0.8710000000000001,0.7394999999999999,0.058150666376233374
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,39,0.8710000000000001,0.7445,0.05226375417055303
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,40,0.869,0.7775,0.049914927626913366
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,41,0.8574999999999999,0.7770000000000001,0.0469041575982343
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,42,0.8680000000000001,0.7699999999999999,0.0571707967409936
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,43,0.8610000000000001,0.7725000000000001,0.05853631351562892
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,44,0.8615,0.7645,0.06005414223848341
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,45,0.8595,0.7445,0.057693153839948795
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,46,0.8585,0.767,0.059510503274632094
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,47,0.859,0.7769999999999999,0.06155485358604959
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,48,0.8515,0.7755,0.06071655457945554
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,49,0.8605,0.8025,0.055753923628745636
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,50,0.877,0.8085000000000001,0.048974483151943506
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,51,0.881,0.8099999999999999,0.05548873759602033
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,52,0.8934999999999998,0.8210000000000001,0.0540277706369604
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,53,0.8975,0.8135,0.04819232304008598
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,54,0.9015000000000001,0.8225,0.04346262762420147
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,55,0.916,0.8245000000000001,0.0394525030891577
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,56,0.932,0.8225000000000001,0.02785677655436823
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,57,0.9344999999999999,0.8205,0.023097618924902155
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,58,0.9205,0.8215,0.042526462349929864
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,59,0.9209999999999999,0.8240000000000001,0.03926194085880118
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,60,0.9265000000000001,0.8274999999999999,0.03397057550292605
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,61,0.9324999999999999,0.8365000000000002,0.03012474066278414
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,62,0.9209999999999999,0.834,0.032580669115289826
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,63,0.8675,0.8109999999999999,0.06831910420958405
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,0,0.953,0.726,0.04139444407163841
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,1,0.9469999999999998,0.7335,0.04422668877499195
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,2,0.942,0.7115,0.053976846888272395
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,3,0.9470000000000001,0.7184999999999999,0.04995998398718722
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,4,0.7895,0.603,0.0562227711874824
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,5,0.8085000000000001,0.6195,0.06120865951807798
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,6,0.8215,0.625,0.060303399572495066
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,7,0.8390000000000001,0.6275000000000001,0.06382789358893179
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,8,0.8535,0.6355,0.0688222347791758
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,9,0.8755000000000001,0.6395,0.06988204347327
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,10,0.8844999999999998,0.642,0.06384355879804947
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,11,0.8960000000000001,0.642,0.05853631351562893
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,12,0.917,0.6585000000000001,0.05038352905464247
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,13,0.923,0.66,0.04975942121849898
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,14,0.9315,0.661,0.049234134500364665
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,15,0.9504999999999999,0.6679999999999999,0.040969500851242985
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,16,0.9564999999999999,0.667,0.03607630801509486
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,17,0.9545,0.6689999999999999,0.03575611835756223
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,18,0.9615,0.6725000000000001,0.035341194094144567
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,19,0.9625,0.6789999999999999,0.03327912258458744
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,20,0.9635,0.6835000000000001,0.0305204849240637
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,21,0.9644999999999999,0.6869999999999999,0.02993325909419154
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,22,0.9675,0.6880000000000001,0.028106938645110387
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,23,0.9709999999999999,0.6935,0.02552449803620045
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,24,0.9734999999999999,0.7,0.02562225595063788
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,25,0.975,0.699,0.02549509756796391
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,26,0.9739999999999999,0.7025,0.02477902338672772
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,27,0.9730000000000001,0.7024999999999999,0.02526855753698653
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,28,0.9705,0.7035,0.02394786002965612
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,29,0.969,0.7035,0.026105554964413264
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,30,0.9710000000000001,0.7025,0.025913317039699884
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,31,0.974,0.7125,0.025228951623085725
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,32,0.9695,0.7085,0.030838287890218533
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,33,0.9705,0.7025,0.029129023327259005
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,34,0.9775,0.7150000000000001,0.02454587541726714
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,35,0.978,0.711,0.02496998197836754
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,36,0.9780000000000001,0.7105,0.025169425897306433
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,37,0.9785,0.7105,0.024474476501040815
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,38,0.9789999999999999,0.71,0.023801260470823805
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,39,0.9795,0.7150000000000001,0.022158519806160328
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,40,0.9775,0.7185,0.0235584379787795
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,41,0.9765,0.7170000000000001,0.024879710609249463
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,42,0.9734999999999999,0.721,0.02676751762864836
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,43,0.9734999999999999,0.7190000000000001,0.027865749586185505
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,44,0.9685,0.7175,0.030886890422960986
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,45,0.967,0.716,0.030553232234904366
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,46,0.9644999999999999,0.7139999999999999,0.029723727895403663
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,47,0.9664999999999999,0.714,0.031008063467427315
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,48,0.9669999999999999,0.7095,0.03038914279804548
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,49,0.9774999999999998,0.7234999999999999,0.019685019685029514
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,50,0.9810000000000001,0.729,0.018343936327844104
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,51,0.984,0.729,0.01677796173556248
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,52,0.985,0.7310000000000001,0.015572411502397425
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,53,0.9855,0.724,0.014781745499094435
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,54,0.9824999999999999,0.7209999999999999,0.016355427233796092
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,55,0.9810000000000001,0.7210000000000001,0.018343936327844104
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,56,0.985,0.7175,0.01516575088810307
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,57,0.9844999999999999,0.716,0.014949916387726027
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,58,0.9834999999999999,0.714,0.0154596248337403
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,59,0.982,0.7155,0.016077935190813488
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,60,0.9795,0.7304999999999999,0.018533752992850618
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,61,0.976,0.7304999999999999,0.021011901389450686
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,62,0.9650000000000001,0.6890000000000001,0.03316624790355397
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,63,0.93,0.6224999999999999,0.03921096785339529
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,0,0.9564999999999999,0.776,0.028792360097775964
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,1,0.9574999999999999,0.77,0.025641762809916153
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,2,0.9515,0.776,0.026532998322843233
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,3,0.9564999999999999,0.7815,0.025768197453450277
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,4,0.772,0.7695000000000001,0.017564168070250307
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,5,0.8045,0.7729999999999999,0.013999999999999992
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,6,0.836,0.7755,0.032155870381627025
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,7,0.8584999999999999,0.749,0.02704625667259705
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,8,0.8709999999999999,0.757,0.029478805945967357
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,9,0.9014999999999999,0.7440000000000001,0.040945085175146494
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,10,0.9115,0.7205,0.046438130884005224
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,11,0.9219999999999999,0.7144999999999999,0.04419841626121917
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,12,0.9400000000000001,0.7139999999999999,0.03577708763999659
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,13,0.944,0.7070000000000001,0.03330165161069344
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,14,0.9494999999999999,0.704,0.03043024810940585
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,15,0.969,0.6955,0.021189620100417077
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,16,0.9719999999999999,0.6955,0.017986105748604916
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,17,0.9664999999999999,0.693,0.022113344387495987
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,18,0.9710000000000001,0.6930000000000001,0.02095232683975694
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,19,0.9734999999999999,0.693,0.018881207588499174
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,20,0.975,0.6945,0.015165750888103085
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,21,0.975,0.6975,0.01466287829861514
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,22,0.9785,0.6965,0.012903487900563932
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,23,0.9804999999999999,0.6980000000000001,0.012389511693363869
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,24,0.9804999999999999,0.7035,0.01238951169336386
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,25,0.9800000000000001,0.7015,0.011618950038622245
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,26,0.9795,0.7005,0.012288205727444502
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,27,0.977,0.704,0.01408900280360538
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,28,0.976,0.708,0.014966629547095767
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,29,0.975,0.7110000000000001,0.015652475842498542
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,30,0.9774999999999998,0.7125,0.014747881203752635
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,31,0.9835,0.72,0.01401784576887617
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,32,0.983,0.7125,0.01298075498574712
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,33,0.9799999999999999,0.7095,0.013509256086106246
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,34,0.9870000000000001,0.7144999999999999,0.011979148550710908
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,35,0.9865,0.7154999999999999,0.011022703842524293
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,36,0.9845,0.7145,0.011000000000000017
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,37,0.9870000000000001,0.72,0.008573214099741145
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,38,0.9865,0.7200000000000001,0.010793516572461448
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,39,0.9884999999999999,0.7200000000000001,0.01019803902718558
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,40,0.9869999999999999,0.7245000000000001,0.010885770528538605
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,41,0.9855,0.7234999999999999,0.01278671185254441
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,42,0.982,0.724,0.01592168332809065
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,43,0.9814999999999999,0.7275,0.017930421077041105
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,44,0.9785,0.7335,0.020530465167647786
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,45,0.9764999999999999,0.7304999999999999,0.020772578077840966
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,46,0.9754999999999999,0.728,0.02033469940766275
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,47,0.978,0.7220000000000001,0.01951922129594313
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,48,0.977,0.721,0.0198997487421324
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,49,0.9834999999999999,0.7234999999999999,0.015215124054702942
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,50,0.9869999999999999,0.7195,0.014265342617687101
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,51,0.9880000000000001,0.7190000000000001,0.010173494974687902
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,52,0.9884999999999999,0.7135,0.011022703842524304
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,53,0.9894999999999999,0.7085000000000001,0.011000000000000003
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,54,0.9890000000000001,0.7045,0.01079351657246145
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,55,0.99,0.7035,0.010124228365658313
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,56,0.9915,0.7015,0.00888819441731558
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,57,0.9914999999999999,0.6960000000000001,0.008455767262643864
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,58,0.993,0.692,0.007483314773547889
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,59,0.9914999999999999,0.6935,0.007842193570679038
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,60,0.9894999999999999,0.695,0.011335784048754606
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,61,0.9904999999999999,0.7120000000000001,0.009407443861113403
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,62,0.9739999999999999,0.682,0.01290348790056395
