idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:, The chemical formula for, The,0.03786,"[["" The"", 0.03786], ["" "", 0.024444], ["" a"", 0.022963], ["" Water"", 0.017884], ["" A"", 0.014826], ["" ("", 0.014826], ["" They"", 0.011547], ["" -"", 0.010847], ["" “"", 0.01019], ["" the"", 0.01019], ["" \"""", 0.009572], ["" hot"", 0.008448], ["" This"", 0.007936], ["" It"", 0.007936], ["" I"", 0.006377], ["" â"", 0.00618], ["" In"", 0.00618], ["" water"", 0.00599], ["" cold"", 0.00599], ["" they"", 0.005806]]",0.001827,9.7e-05,9e-06,1.5e-05,0.000165,1.7e-05,0.00089,0.000448,0.000672,0.00015,0.00036,0.000128,0.00024,0.001423,0.00028,0.000811,6.4e-05,0.000328,0.000181,0.00024,0.000119,0.003413,2.7e-05,0.00015,0.001716,1.1e-05,0.000289,7.2e-05,7.7e-05,0.00028,9.1e-05,0.000612,8e-05,0.000349,0.000232,3.9e-05,0.000193,4e-05,0.000103,0.000408,0.000119,8.7e-05,0.000128,0.001217,0.000693,0.000693,1.5e-05,0.000128,0.001423,0.000134,0.004813,0.000421,0.000462
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:, a) happy b, a,0.038171,"[["" a"", 0.038171], ["" The"", 0.035858], ["" "", 0.027927], ["" A"", 0.019194], ["" the"", 0.016938], ["" ("", 0.015912], ["" \"""", 0.011642], ["" proud"", 0.010274], ["" “"", 0.010274], ["" It"", 0.009066], ["" They"", 0.009066], ["" Mount"", 0.008787], ["" -"", 0.008255], ["" they"", 0.007285], ["" This"", 0.006844], ["" happy"", 0.005854], ["" I"", 0.005674], ["" *"", 0.005499], ["" In"", 0.004853], ["" fear"", 0.004704]]",0.001153,7.7e-05,9e-06,4.8e-05,0.000114,2.1e-05,0.00033,0.00058,0.000171,6.1e-05,0.000188,0.00087,0.00139,0.001306,0.000562,0.00031,0.000282,0.004283,0.000678,0.004704,0.000598,0.002153,5.8e-05,0.000213,0.001626,3.5e-05,0.000151,8.6e-05,0.000114,0.000398,0.000136,0.000177,3.8e-05,0.000926,0.000374,7.5e-05,0.000125,2.4e-05,0.00032,0.00033,5.5e-05,3.5e-05,7.5e-05,0.00087,0.001017,0.000451,3.6e-05,7.4e-05,0.004023,0.001189,0.005854,0.000481,0.000291
12,N1,13,The Moon revolves around the Earth. They feel:, The Moon is a, The,0.059577,"[["" The"", 0.059577], ["" a"", 0.029957], ["" the"", 0.027276], ["" A"", 0.021243], ["" ("", 0.020589], ["" \"""", 0.019342], ["" "", 0.018747], ["" “"", 0.012884], ["" they"", 0.008583], ["" They"", 0.008063], ["" It"", 0.006897], ["" Gravity"", 0.006479], ["" that"", 0.006279], ["" This"", 0.006279], ["" -"", 0.005717], ["" it"", 0.005542], ["" I"", 0.005206], ["" There"", 0.005206], ["" How"", 0.005046], ["" '"", 0.00489]]",0.001276,0.000181,1.2e-05,1.9e-05,3.5e-05,5.5e-05,6.6e-05,0.000662,0.000212,6e-05,0.00015,0.000455,0.000515,0.000933,0.000603,0.000318,0.000119,0.000515,0.000267,0.001446,0.000139,0.001915,6e-05,0.000128,0.001446,2.6e-05,0.000157,0.000122,0.000137,0.000877,0.000141,0.000354,4.1e-05,0.000272,0.000414,0.000143,0.000229,0.000101,8.8e-05,0.000683,0.000128,4.4e-05,4.9e-05,0.000933,0.000641,0.000603,3.1e-05,0.000126,0.001316,0.000222,0.004054,0.000427,7.4e-05
13,N1,14,Gold is a chemical element with symbol Au. They feel:, Gold is a bright, Gold,0.055847,"[["" Gold"", 0.055847], ["" The"", 0.024782], ["" gold"", 0.020545], ["" "", 0.015508], ["" soft"", 0.012857], ["" a"", 0.012078], ["" It"", 0.010659], ["" the"", 0.010659], ["" A"", 0.009406], ["" heavy"", 0.009406], ["" “"", 0.007558], ["" -"", 0.007326], ["" \"""", 0.006882], ["" warm"", 0.006882], ["" They"", 0.00667], ["" it"", 0.005886], ["" Heavy"", 0.005359], ["" ("", 0.005195], ["" This"", 0.005195], ["" happy"", 0.005195]]",0.00066,2.5e-05,8e-06,8e-06,3.3e-05,2.5e-05,0.000548,0.000235,0.000903,6.9e-05,0.000136,4.2e-05,6.7e-05,0.001972,0.000353,0.000468,9.5e-05,0.000298,0.000178,0.000468,7.8e-05,0.001795,2.6e-05,0.00013,0.00064,8e-06,0.000284,3.1e-05,3.8e-05,0.000271,7.8e-05,0.000232,4.1e-05,0.000175,0.000183,7.9e-05,6.6e-05,3.9e-05,4.8e-05,0.000175,0.000111,4.3e-05,0.000104,0.000772,0.000413,0.000601,9e-06,4.9e-05,0.00174,0.000138,0.005195,0.000365,0.00062
14,N1,15,A year has twelve months. They feel:," January, February,", January,0.535765,"[["" January"", 0.535765], ["" "", 0.032175], ["" cold"", 0.013413], ["" the"", 0.0126], ["" The"", 0.011837], ["" ("", 0.010446], ["" December"", 0.010446], ["" September"", 0.007642], [""January"", 0.007179], ["" a"", 0.006336], ["" March"", 0.005952], ["" “"", 0.005952], ["" \"""", 0.004934], ["" A"", 0.004934], ["" \n"", 0.004635], ["" July"", 0.004091], ["" June"", 0.003843], ["" February"", 0.00361], ["" one"", 0.003391], ["" -"", 0.002993]]",0.000262,5e-06,1e-05,3e-06,1.3e-05,5e-06,3.5e-05,0.000262,6.1e-05,3.9e-05,0.000231,7.3e-05,3.8e-05,0.001172,4.6e-05,0.000106,6.3e-05,5.4e-05,2.8e-05,0.000116,6e-06,0.000405,1.9e-05,9e-06,0.000238,1e-06,3.8e-05,2e-05,6e-06,0.000238,5.3e-05,0.00038,1.7e-05,7e-06,2.4e-05,1.1e-05,3.7e-05,1.1e-05,6e-06,7.5e-05,8.5e-05,5e-06,3e-06,0.000733,3.7e-05,9.6e-05,3e-06,1.2e-05,0.000197,1.2e-05,0.001932,0.000246,2.6e-05
15,N1,16,Spiders have eight legs. They feel:, (a) , (,0.082155,"[["" ("", 0.082155], ["" a"", 0.072502], ["" "", 0.056464], ["" A"", 0.04131], ["" soft"", 0.036456], ["" \n"", 0.028392], ["" creepy"", 0.011836], ["" __"", 0.011836], ["" sticky"", 0.011119], ["" hairy"", 0.011119], ["" tick"", 0.011119], ["" the"", 0.009218], ["" ["", 0.008134], ["" The"", 0.008134], ["" Sp"", 0.007642], ["" smooth"", 0.007179], ["" legs"", 0.007179], ["" eight"", 0.006335], ["" Legs"", 0.006335], ["" w"", 0.005591]]",0.000689,5.8e-05,5e-06,1.7e-05,0.000112,2e-06,7.5e-05,0.000589,0.000393,6.6e-05,9.3e-05,1.1e-05,9e-06,0.000144,1.6e-05,2.8e-05,9e-06,0.000431,9.6e-05,0.000144,7.5e-05,0.000112,2e-06,8.2e-05,0.000116,0.0,5e-06,3e-06,3.9e-05,1.9e-05,1e-06,6.8e-05,8e-06,3e-06,4e-06,1e-06,5e-06,1e-06,8e-06,8e-06,0.000261,1.6e-05,1.9e-05,0.000159,1.3e-05,3.3e-05,4e-06,5e-06,0.00014,2.6e-05,0.000885,7.5e-05,6e-06
16,N1,17,The Nile is one of the longest rivers in the world. They feel:, The Nile is one, The,0.06404,"[["" The"", 0.06404], ["" a"", 0.034278], ["" the"", 0.028417], ["" "", 0.022132], ["" A"", 0.016706], ["" ("", 0.014743], ["" It"", 0.010454], ["" They"", 0.009519], ["" -"", 0.008942], ["" \"""", 0.0084], ["" they"", 0.008142], ["" “"", 0.007891], ["" This"", 0.007413], ["" it"", 0.007185], ["" happy"", 0.006542], ["" In"", 0.006146], ["" I"", 0.005773], ["" There"", 0.005424], ["" How"", 0.004786], ["" What"", 0.004639]]",0.001415,6.8e-05,1.3e-05,3.2e-05,5e-05,4.4e-05,0.000102,0.000412,0.000174,5.1e-05,8.4e-05,0.000711,0.000668,0.002903,0.001817,0.000832,0.000445,0.000757,0.000375,0.001068,0.000126,0.002059,4.4e-05,0.000169,0.001654,2.9e-05,0.000111,0.000109,0.000107,0.000445,0.000109,0.000405,3.7e-05,0.000287,0.000489,7.7e-05,0.000128,1.9e-05,0.000128,0.000363,2.6e-05,5.8e-05,2.3e-05,0.001415,0.000668,0.000757,2.9e-05,6.3e-05,0.001554,0.00025,0.006542,0.000572,0.000217
17,N1,18,Oxygen is essential for human respiration. They feel:, The oxygen is essential, The,0.038359,"[["" The"", 0.038359], ["" a"", 0.029874], ["" "", 0.026364], ["" ("", 0.026364], ["" A"", 0.023266], ["" Oxygen"", 0.014111], ["" “"", 0.012849], ["" \"""", 0.012849], ["" They"", 0.011699], ["" It"", 0.01099], ["" the"", 0.010324], ["" If"", 0.008296], ["" D"", 0.00804], ["" This"", 0.00804], ["" In"", 0.007793], ["" -"", 0.007321], ["" oxygen"", 0.006877], ["" There"", 0.005702], ["" When"", 0.005702], ["" they"", 0.005526]]",0.002233,2e-05,1.1e-05,8e-06,0.000258,7e-05,0.00062,0.000195,0.00012,4.4e-05,0.000796,0.000275,0.000172,0.00062,0.000128,0.00064,2.2e-05,0.000141,0.000122,0.0004,8.3e-05,0.001851,0.000201,4.5e-05,0.000332,6e-06,0.000143,3.1e-05,2.2e-05,4.9e-05,4.5e-05,9.2e-05,1.6e-05,0.000136,6.3e-05,1.8e-05,6.6e-05,1.9e-05,3.8e-05,0.000116,2.7e-05,1.9e-05,0.000126,0.000232,0.000267,0.000322,1.4e-05,8.8e-05,0.000703,5.3e-05,0.001055,4.6e-05,0.000275
18,N1,19,The Great Wall of China is visible from certain points. They feel:, The Great Wall of, The,0.037935,"[["" The"", 0.037935], ["" a"", 0.03454], ["" A"", 0.029544], ["" ("", 0.023009], ["" the"", 0.022301], ["" "", 0.021615], ["" \"""", 0.016834], ["" “"", 0.01157], ["" It"", 0.010534], ["" it"", 0.008464], ["" they"", 0.00747], ["" This"", 0.007017], ["" -"", 0.006801], ["" They"", 0.005818], ["" that"", 0.005818], ["" If"", 0.004976], ["" I"", 0.004976], ["" '"", 0.004976], ["" There"", 0.004675], ["" In"", 0.004675]]",0.000787,8.2e-05,6e-06,2.3e-05,5e-05,3.5e-05,6.5e-05,0.000706,0.000178,6.9e-05,0.000187,0.000366,0.000408,0.000328,0.000252,0.000215,0.000102,0.00055,0.000272,0.00098,0.000181,0.001566,6.7e-05,0.000162,0.000892,2.6e-05,0.000119,0.000139,0.000193,0.000585,8.6e-05,0.000304,5.9e-05,0.000318,0.00098,0.000344,0.000222,5.8e-05,0.000199,0.001076,9.3e-05,5.7e-05,4.2e-05,0.00074,0.000751,0.000428,7.4e-05,8.3e-05,0.002074,0.000456,0.002074,0.00024,0.000137
19,N1,20,Dolphins are mammals that live in water. They feel:," happy, sad,", happy,0.077515,"[["" happy"", 0.077515], ["" pain"", 0.038977], ["" a"", 0.036615], ["" cold"", 0.032313], ["" hunger"", 0.023641], ["" ("", 0.023641], ["" hungry"", 0.023641], ["" warm"", 0.023641], ["" "", 0.022208], ["" warmth"", 0.017296], ["" happiness"", 0.017296], ["" A"", 0.014339], ["" \n"", 0.014339], ["" joy"", 0.014339], ["" Happy"", 0.011167], ["" hot"", 0.009855], ["" the"", 0.00817], ["" they"", 0.00817], ["" They"", 0.007675], ["" The"", 0.007675]]",0.038977,0.000539,3.4e-05,5.3e-05,6e-05,3.7e-05,9.7e-05,0.000136,8.8e-05,1.8e-05,3e-05,0.000491,0.000247,0.000888,0.000317,0.000307,1e-05,0.00142,0.00042,0.003625,0.000132,0.001141,3.4e-05,0.000205,0.004655,2e-06,2.9e-05,1.5e-05,0.000106,0.000327,0.000574,6.2e-05,4e-06,8e-05,6.6e-05,5.1e-05,4.8e-05,2.7e-05,8e-06,0.000198,6.9e-05,1.8e-05,8e-05,0.001106,0.000175,0.00012,9e-06,4.8e-05,0.002737,0.000247,0.077515,0.003199,3.2e-05
20,N2,1,The wooden table has four legs and a smooth surface. They feel:," smooth, cool,", smooth,0.098198,"[["" smooth"", 0.098198], ["" the"", 0.081409], ["" The"", 0.046386], ["" a"", 0.043575], ["" rough"", 0.036125], ["" "", 0.023324], ["" -"", 0.023324], ["" solid"", 0.023324], ["" cool"", 0.021911], ["" wooden"", 0.017064], ["" ("", 0.015059], ["" hard"", 0.014147], ["" A"", 0.01329], ["" soft"", 0.012485], ["" sturdy"", 0.011728], ["" flat"", 0.009134], ["" *"", 0.00858], ["" wood"", 0.008061], ["" Hard"", 0.007572], ["" \n"", 0.007572]]",0.000251,1.1e-05,2e-06,1.1e-05,6.6e-05,3e-06,6.4e-05,0.000215,0.001198,5.3e-05,0.000515,0.000126,0.000101,0.001025,9.5e-05,0.000148,3.9e-05,2.3e-05,1.3e-05,1.5e-05,5e-06,4.9e-05,1e-06,1e-05,5.5e-05,1e-06,1.8e-05,7e-06,1.1e-05,2.4e-05,1.1e-05,0.000414,2.2e-05,7e-06,4e-05,8e-06,1.2e-05,3e-06,8e-06,3.9e-05,6e-05,2e-06,4e-06,2.4e-05,3.3e-05,4.3e-05,3e-06,5e-06,0.000115,1.1e-05,0.000877,4.8e-05,5e-06
21,N2,2,The red brick building stands on the corner. They feel:, the red brick building, the,0.027396,"[["" the"", 0.027396], ["" The"", 0.021336], ["" a"", 0.020044], ["" "", 0.012157], ["" it"", 0.009177], ["" warmth"", 0.008621], ["" warm"", 0.008621], ["" happy"", 0.008355], ["" \"""", 0.008355], ["" A"", 0.007608], ["" they"", 0.007608], ["" safe"", 0.007147], ["" proud"", 0.006714], ["" calm"", 0.006507], ["" ("", 0.005925], ["" It"", 0.005743], ["" confident"", 0.005566], ["" “"", 0.005395], ["" -"", 0.004614], ["" I"", 0.004335]]",0.001204,0.000121,1.6e-05,2.9e-05,0.000102,5.5e-05,0.000379,0.001407,0.000356,9.1e-05,0.000237,0.001096,0.000998,0.006507,0.001322,0.001204,0.000551,0.000605,0.000356,0.001546,9.6e-05,0.004201,7.3e-05,0.000534,0.004072,2.8e-05,0.000443,0.000345,0.000777,0.002979,0.000219,0.002888,0.000379,0.000367,0.001546,0.000708,0.000777,0.000237,0.000216,0.001985,0.000777,5.8e-05,5.2e-05,0.001924,0.000665,0.001595,9.4e-05,0.000605,0.002249,0.000117,0.008355,0.000777,0.0002
