idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:, a) pain b, a,0.117434,"[["" a"", 0.117434], ["" A"", 0.103635], ["" ("", 0.080711], ["" pain"", 0.045988], ["" "", 0.027893], ["" O"", 0.026203], ["" nothing"", 0.018009], ["" ["", 0.016918], ["" \n"", 0.014026], ["" shock"", 0.011628], ["" __"", 0.010923], ["" Pain"", 0.00964], ["" *"", 0.008507], ["" -"", 0.008507], ["" _"", 0.008507], ["" The"", 0.007507], ["" Nothing"", 0.005847], ["" horror"", 0.005847], ["" anger"", 0.005492], ["" I"", 0.00516]]",0.045988,0.00048,0.000925,0.000121,0.0002,8.6e-05,0.00031,0.018009,5.9e-05,6.1e-05,8.3e-05,0.003775,0.002594,0.000257,1.3e-05,6.9e-05,1.3e-05,0.000842,0.000241,0.003331,0.001082,0.003331,0.000656,2e-05,0.004278,0.000133,6.1e-05,1e-05,1.4e-05,5e-06,0.000362,6.3e-05,2.5e-05,0.000171,0.000511,0.000743,0.003331,0.001898,1.4e-05,0.004278,8.1e-05,0.00033,0.000677,0.001898,0.001675,0.000386,0.000101,4.1e-05,0.000743,0.000166,0.001525,4.1e-05,1.4e-05
11,A2,2,His wife's casket drops into the grave. I feel:, a) sad b, a,0.106754,"[["" a"", 0.106754], ["" ("", 0.09421], ["" A"", 0.068926], ["" sadness"", 0.030586], ["" "", 0.028733], ["" nothing"", 0.025356], ["" \n"", 0.019748], ["" sorrow"", 0.017427], ["" sad"", 0.014448], ["" ["", 0.01275], ["" Nothing"", 0.00993], ["" horror"", 0.008232], ["" -"", 0.007733], ["" I"", 0.007733], ["" The"", 0.007733], ["" __"", 0.006411], ["" despair"", 0.006411], ["" grief"", 0.006023], ["" pain"", 0.005658], ["" *"", 0.005658]]",0.005658,6.7e-05,0.000133,0.000129,6.1e-05,3.3e-05,0.002845,0.025356,2.6e-05,2.2e-05,0.000171,0.00469,0.002511,0.000895,0.000206,3.9e-05,0.000129,0.00079,0.000114,0.001523,0.000655,0.001386,0.000156,4.5e-05,0.014448,0.000615,0.000766,7.1e-05,0.000234,8.1e-05,0.006023,0.001726,4.7e-05,0.000719,0.001344,0.001726,0.001262,0.000697,2.7e-05,0.003028,0.001047,0.000213,0.00056,0.000464,0.000373,0.000188,9.4e-05,0.000194,0.000125,4.6e-05,0.000494,4.6e-05,3e-06
12,A3,2,The conversation drops when she sits down. I feel:, a) embarrassed b, a,0.051795,"[["" a"", 0.051795], ["" embarrassed"", 0.033441], ["" awkward"", 0.033441], ["" A"", 0.024466], ["" ("", 0.020283], ["" anxious"", 0.020283], ["" nervous"", 0.0179], ["" "", 0.0179], ["" I"", 0.01484], ["" uneasy"", 0.011557], ["" uncomfortable"", 0.010857], ["" annoyed"", 0.010857], ["" nothing"", 0.010199], ["" the"", 0.009581], ["" “"", 0.009001], ["" seen"", 0.009001], ["" \n"", 0.008455], ["" The"", 0.007943], ["" -"", 0.00701], ["" \"""", 0.00701]]",0.000652,0.000175,2.5e-05,1.9e-05,9.1e-05,1e-05,0.000372,0.010199,0.000289,0.000247,0.000652,0.005128,0.005811,0.002922,0.000128,0.000492,0.000106,0.001887,0.000541,0.002276,0.000864,0.020283,0.00036,0.001469,0.001665,4.1e-05,0.000181,0.000272,0.001181,0.000652,0.000124,0.000739,7.1e-05,0.000524,0.005811,0.002745,0.00701,0.001109,0.000263,0.033441,0.033441,0.000145,0.000349,0.001564,0.001718,0.002008,0.000434,0.001218,0.002276,0.000328,0.002072,0.001614,0.000232
13,A4,2,The scientist drops acid into the dog's eye. I feel:, a) a surge, a,0.206832,"[["" a"", 0.206832], ["" A"", 0.161081], ["" ("", 0.161081], ["" \n"", 0.03826], ["" "", 0.0218], ["" ["", 0.020479], ["" *"", 0.012421], ["" The"", 0.010962], ["" \n\n"", 0.009088], ["" -"", 0.00802], ["" _"", 0.007534], ["" Ang"", 0.006649], ["" __"", 0.006649], [""_\n"", 0.005867], ["" \\"", 0.005178], ["" anger"", 0.004864], ["" shocked"", 0.004864], [""?\n"", 0.004293], ["" nothing"", 0.004033], ["","", 0.004033]]",0.003559,9.8e-05,1.9e-05,7e-06,2.6e-05,1.8e-05,5.2e-05,0.004033,3.1e-05,1.6e-05,5.4e-05,0.000104,0.000177,0.000118,4e-06,2.7e-05,3e-06,0.001905,0.000242,0.002028,0.001085,0.00102,5.2e-05,5e-06,0.001789,1e-05,0.000126,2e-06,1.6e-05,3e-06,5.4e-05,4.5e-05,4e-06,0.000321,0.0009,0.000242,0.000658,0.000152,6e-06,0.000845,4.6e-05,0.000928,0.001484,0.002772,0.000283,0.000166,0.000201,2.1e-05,6.9e-05,1.5e-05,0.000177,4.1e-05,3e-06
14,A5,2,His test scores drop below passing. I feel:, (a) angry, (,0.090088,"[["" ("", 0.090088], ["" A"", 0.08463], ["" a"", 0.08463], ["" anxious"", 0.037554], ["" disappointed"", 0.027475], ["" frustrated"", 0.027475], ["" F"", 0.018883], ["" "", 0.016665], ["" sad"", 0.015655], ["" \n"", 0.015655], ["" worried"", 0.015655], ["" __"", 0.014706], ["" _"", 0.012978], ["" guilty"", 0.010759], ["" angry"", 0.009495], ["" Gu"", 0.00892], ["" ["", 0.008379], ["" The"", 0.007872], ["" What"", 0.007872], ["" *"", 0.006947]]",4e-05,0.000261,2e-06,3e-06,4.4e-05,3e-06,5.5e-05,0.000238,4.5e-05,4.5e-05,4.3e-05,0.000197,0.002255,0.000131,4e-06,7.2e-05,2e-06,0.002401,0.000779,0.000325,0.000315,0.037554,0.00012,3.4e-05,0.015655,0.000216,0.003493,0.000105,7e-05,2.8e-05,4.4e-05,0.000105,1.6e-05,0.003083,0.00541,0.000357,0.010759,0.000688,2e-05,0.005759,2.6e-05,0.000144,8.7e-05,0.009495,0.027475,0.001456,6.6e-05,0.000169,0.00014,1.7e-05,0.000883,2.2e-05,1.5e-05
15,B,2,The elevator drops from the 15th floor. I feel:, a) a downward, a,0.11999,"[["" a"", 0.11999], ["" A"", 0.093448], ["" ("", 0.087787], ["" \n"", 0.044142], ["" "", 0.025151], ["" anxious"", 0.023627], ["" nothing"", 0.023627], ["" __"", 0.011881], ["" \n\n"", 0.011881], ["" weight"", 0.011161], ["" fear"", 0.009849], ["" Nothing"", 0.009849], ["" ["", 0.008692], ["" -"", 0.008692], ["" The"", 0.008165], ["" relieved"", 0.007206], ["" scared"", 0.007206], ["" anxiety"", 0.006359], ["" terrified"", 0.006359], ["" Fear"", 0.005974]]",0.000945,0.00012,2e-05,1.4e-05,5e-05,5e-06,0.00151,0.023627,0.000461,0.00018,0.000556,0.004653,0.007206,0.003198,0.00014,0.000475,0.000164,0.007206,0.00061,0.009849,0.006359,0.023627,0.003623,0.000186,0.001939,0.000109,0.000861,0.00049,0.000834,9.1e-05,0.0001,0.000975,5e-05,0.00063,0.000154,0.000109,0.000239,8.3e-05,1.3e-05,0.000692,8e-05,0.000103,0.004371,0.00067,0.002198,0.000556,6.4e-05,0.002822,0.004653,0.000784,0.000784,6e-05,0.000116
16,C1,2,The dead rat drops from the ceiling. I feel:, a) a sense, a,0.170324,"[["" a"", 0.170324], ["" A"", 0.141203], ["" ("", 0.075581], ["" \n"", 0.031507], ["" "", 0.024537], ["" surprised"", 0.014883], ["" shock"", 0.014883], ["" nothing"", 0.013981], ["" disgust"", 0.012338], ["" horror"", 0.012338], ["" fear"", 0.010888], ["" ["", 0.010888], ["" surprise"", 0.010888], ["" shocked"", 0.010229], ["" -"", 0.00848], ["" __"", 0.00848], ["" annoyed"", 0.006604], ["" *"", 0.005828], ["" _"", 0.005828], ["" Surprise"", 0.005475]]",0.000764,3.6e-05,1.6e-05,9e-06,1.9e-05,4e-06,0.000525,0.013981,0.000129,6.9e-05,0.000281,0.003321,0.005143,0.000741,7.3e-05,0.00016,7.3e-05,0.002931,0.000542,0.010888,0.004539,0.001222,0.000634,2.7e-05,0.0013,6.5e-05,8.8e-05,2.4e-05,5.2e-05,9e-06,0.000193,0.000117,1.7e-05,0.000614,0.000509,0.000634,0.000525,0.000193,2.3e-05,0.003535,0.000146,0.004539,0.00243,0.000464,0.001148,0.001148,0.000559,0.000397,0.001569,0.000542,0.000951,0.000107,4.9e-05
17,C2,2,The truck drops garbage into the river. I feel:, a) happy b, a,0.197317,"[["" a"", 0.197317], ["" ("", 0.14436], ["" A"", 0.127397], ["" \n"", 0.038854], ["" sad"", 0.018353], ["" "", 0.017241], ["" angry"", 0.017241], ["" __"", 0.016197], ["" Angry"", 0.013428], ["" *"", 0.012614], ["" ["", 0.01185], ["" Ang"", 0.008669], ["" The"", 0.008669], ["" \n\n"", 0.007187], ["" _"", 0.007187], ["" -"", 0.006343], ["" ______"", 0.006343], [""."", 0.00494], ["" anger"", 0.00494], ["" shocked"", 0.00494]]",0.000154,7.7e-05,2e-06,3e-06,2.9e-05,5e-06,6e-06,0.000474,4.1e-05,1.7e-05,9e-06,2e-05,0.000128,2.8e-05,1.4e-05,1.7e-05,4e-06,0.001173,0.000279,0.000231,0.000145,0.000973,4e-06,5e-06,0.018353,1.6e-05,0.000858,7e-06,1.6e-05,8e-06,5.3e-05,8.2e-05,7e-06,0.00018,0.003189,0.000316,0.001035,5.8e-05,5e-06,0.001173,1.3e-05,0.003614,0.000347,0.017241,0.003395,0.00027,0.000103,3e-05,7.3e-05,1.6e-05,0.002484,1.6e-05,3e-06
18,D,2,The acorn drops onto the sidewalk. I feel:, a) happy b, a,0.10085,"[["" a"", 0.10085], ["" A"", 0.053981], ["" "", 0.032741], ["" ("", 0.030758], ["" nostalgia"", 0.023954], ["" disappointment"", 0.023954], ["" nothing"", 0.021139], ["" joy"", 0.018655], ["" disappointed"", 0.017525], ["" \n"", 0.016463], ["" sadness"", 0.014529], ["" the"", 0.011315], ["" sad"", 0.01063], ["" The"", 0.01063], ["" *"", 0.01063], ["" happy"", 0.01063], ["" wonder"", 0.009986], ["" excitement"", 0.009986], ["" calm"", 0.008812], ["" nostalgic"", 0.007777]]",0.000846,5.8e-05,1.1e-05,0.000111,3.7e-05,7e-06,0.000161,0.021139,0.000126,0.000235,0.000242,0.007306,0.004717,0.008812,0.004717,0.000292,0.001439,0.000201,5.6e-05,0.000513,2.8e-05,0.003451,7.2e-05,6.9e-05,0.01063,5.4e-05,0.000387,0.000375,0.000439,0.0009,0.000873,0.000958,7.6e-05,0.000331,0.000342,0.000321,0.001351,0.000846,3.4e-05,0.001531,0.000221,0.000108,3.7e-05,0.000302,0.00163,0.000399,3.1e-05,4.3e-05,0.003673,0.000399,0.01063,0.002228,0.000266
19,E,2,The petal drops onto her palm. I feel:, a) a sense, a,0.063089,"[["" a"", 0.063089], ["" the"", 0.024706], ["" A"", 0.021803], ["" nothing"", 0.014985], ["" "", 0.014985], ["" calm"", 0.012423], ["" relief"", 0.012423], ["" wonder"", 0.012423], ["" The"", 0.012423], ["" sadness"", 0.01167], ["" joy"", 0.01167], ["" I"", 0.009675], ["" hope"", 0.009675], ["" ("", 0.008538], ["" disappointment"", 0.007078], ["" nostalgia"", 0.00665], ["" excitement"", 0.00665], ["" surprise"", 0.005868], ["" -"", 0.004865], ["" an"", 0.004865]]",0.002298,0.000242,0.000111,0.000321,9.8e-05,3.1e-05,0.000638,0.014985,0.000134,0.000161,0.000138,0.012423,0.002772,0.012423,0.002371,0.000364,0.002371,0.001086,0.000301,0.004033,0.000352,0.003044,0.000658,0.000331,0.00457,0.000156,0.000412,0.000331,0.000156,0.000399,0.002604,0.001156,0.000111,0.000439,0.000988,0.002227,0.00102,0.001351,0.000111,0.002951,0.000563,0.000101,0.000214,0.000352,0.000546,0.00112,7.4e-05,0.000111,0.002028,0.000679,0.004293,0.001086,4.7e-05
20,A1,3,The dentist's drill meets the pulp. I feel:, A) a sharp, A,0.152062,"[["" A"", 0.152062], ["" ("", 0.118426], ["" a"", 0.118426], ["" pain"", 0.063389], ["" nothing"", 0.049367], ["" \n"", 0.024823], ["" "", 0.019332], ["" anxiety"", 0.015056], ["" dread"", 0.010348], ["" *"", 0.010348], ["" Nothing"", 0.010348], ["" fear"", 0.010348], ["" ["", 0.009721], ["" _"", 0.009721], ["" __"", 0.009132], ["" O"", 0.007571], ["" Pain"", 0.007571], ["" anxious"", 0.006276], [""..."", 0.005539], ["" The"", 0.005539]]",0.063389,8.2e-05,0.001025,0.000267,9.8e-05,8.7e-05,0.001798,0.049367,8.7e-05,4.9e-05,7.4e-05,0.005539,0.000933,0.000933,1.9e-05,0.000236,6.5e-05,0.000354,0.000259,0.010348,0.001025,0.006276,0.001491,0.000122,0.000167,6e-06,4.8e-05,4e-06,4e-06,3e-06,3.7e-05,2.6e-05,6e-06,5.8e-05,3.6e-05,0.000119,9.2e-05,0.000122,8e-06,0.000196,5.4e-05,6e-05,0.000532,0.000148,0.000215,2.1e-05,0.000115,0.000101,0.000427,5.6e-05,0.000119,2e-05,9e-06
21,A2,3,He will never meet those he loves. I feel:, I am a part, I,0.036711,"[["" I"", 0.036711], ["" he"", 0.022973], ["" the"", 0.019045], ["" \"""", 0.017891], ["" The"", 0.016807], ["" a"", 0.01629], ["" “"", 0.014832], ["" He"", 0.014376], ["" "", 0.011551], ["" it"", 0.009577], ["" that"", 0.007939], ["" A"", 0.007458], ["" -"", 0.007458], ["" ("", 0.006791], ["" It"", 0.006582], ["" How"", 0.006582], ["" this"", 0.006379], ["" '"", 0.006379], ["" What"", 0.00563], ["" This"", 0.005457]]",0.00331,0.000155,7.6e-05,4.6e-05,0.000108,0.000199,0.000202,0.004968,5.7e-05,6e-05,4.9e-05,0.000298,0.00017,0.000338,0.000128,3.1e-05,4.8e-05,0.000259,0.000354,0.001886,0.000222,0.000584,0.000193,9.2e-05,0.002577,6.4e-05,0.000267,0.000441,0.000863,0.000978,0.001296,0.001109,0.000318,0.000181,0.001144,0.000811,0.001296,0.000672,0.000122,0.000349,8.2e-05,5.1e-05,2.8e-05,0.000919,0.000229,0.000366,5.4e-05,0.000122,0.000152,4.8e-05,0.000919,4.1e-05,1.1e-05
