idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", a) a sharp, a,0.028513,"[["" a"", 0.028513], ["" "", 0.020861], ["" A"", 0.015262], ["" relieved"", 0.014337], ["" The"", 0.014337], ["" the"", 0.014337], ["" nothing"", 0.013469], ["" I"", 0.012653], ["" anxious"", 0.011166], ["" relief"", 0.010489], ["" calm"", 0.009257], ["" Rel"", 0.007674], ["" tired"", 0.006362], ["" ("", 0.005977], ["" relaxed"", 0.005977], ["" Nothing"", 0.005977], ["" tight"", 0.005977], ["" concerned"", 0.005615], ["" disappointed"", 0.005274], ["" “"", 0.005112]]",0.004802,0.000232,3.7e-05,0.00012,0.002415,1.8e-05,0.001511,0.013469,0.00194,0.001214,0.002571,0.010489,0.014337,0.009257,0.00037,0.005977,0.00015,0.001465,0.000288,0.001334,0.000736,0.011166,0.000218,0.00017,0.001712,5.3e-05,0.000611,0.00012,8e-05,8e-05,0.000198,0.000539,6.3e-05,0.000736,0.000592,0.000205,0.001253,0.00042,0.000128,0.002002,0.000592,0.000103,0.000861,0.00142,0.004373,0.004238,6.6e-05,0.00017,0.00234,0.000327,0.00374,0.002199,0.001007
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:", a jolt of, a,0.08372,"[["" a"", 0.08372], ["" pain"", 0.050779], ["" A"", 0.023986], ["" nothing"", 0.021168], ["" the"", 0.021168], ["" "", 0.021168], ["" her"", 0.018681], ["" annoyed"", 0.016486], ["" embarrassed"", 0.01133], ["" sympathy"", 0.01133], ["" I"", 0.010644], ["" The"", 0.010644], ["" annoyance"", 0.009393], ["" ("", 0.008824], ["" sorry"", 0.008289], ["" irritation"", 0.007787], ["" \n"", 0.007787], ["" concern"", 0.007787], ["" She"", 0.007315], ["" \"""", 0.006872]]",0.050779,0.000468,0.000376,0.000453,0.000724,7.2e-05,0.006456,0.021168,8.9e-05,0.000104,0.000221,0.006872,0.001533,0.000413,1.6e-05,5.8e-05,2.3e-05,0.00025,0.000183,0.002031,0.000201,0.004168,0.001271,8.4e-05,0.001486,2.6e-05,0.000104,6.1e-05,5e-05,4.8e-05,0.000293,0.000115,4e-05,0.000122,0.00099,0.001232,0.004723,0.005352,2.9e-05,0.01133,0.000639,0.000101,0.000183,0.001793,0.005028,0.000901,5.6e-05,0.000157,0.000483,8.7e-05,0.000413,0.000208,1.4e-05
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:"," a pinch, a", a,0.043627,"[["" a"", 0.043627], ["" the"", 0.028167], ["" nothing"", 0.024858], ["" pain"", 0.023352], ["" I"", 0.014163], ["" he"", 0.012499], ["" fear"", 0.011031], ["" numb"", 0.010362], ["" his"", 0.009734], ["" anxious"", 0.009734], ["" A"", 0.008863], ["" relief"", 0.008591], ["" The"", 0.00807], ["" no"", 0.00807], ["" calm"", 0.006903], ["" anxiety"", 0.006903], ["" this"", 0.00669], ["" an"", 0.006485], ["" it"", 0.006285], ["" my"", 0.006092]]",0.023352,0.0005,0.000402,0.00013,0.000285,0.000148,0.010362,0.024858,0.000603,0.000285,0.000774,0.008591,0.002172,0.006903,0.000167,0.000415,0.000323,0.001359,0.000728,0.011031,0.001493,0.009734,0.001858,0.000642,0.001917,8e-05,0.000244,0.000132,0.000143,9.8e-05,0.0005,0.001026,0.000143,0.000705,0.001402,0.00316,0.002789,0.003471,0.000187,0.00154,0.000585,0.000344,0.001163,0.001092,0.000622,0.000662,0.000229,0.000222,0.000934,0.000313,0.000683,0.000532,6.2e-05
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", a) happy b, a,0.023982,"[["" a"", 0.023982], ["" A"", 0.017546], ["" "", 0.016483], ["" anxious"", 0.016483], ["" I"", 0.014546], ["" The"", 0.014546], ["" relieved"", 0.013665], ["" ("", 0.008823], ["" guilty"", 0.008288], ["" relief"", 0.008288], ["" numb"", 0.007786], ["" Rel"", 0.007786], ["" the"", 0.007786], ["" worried"", 0.00666], ["" tired"", 0.006064], ["" grateful"", 0.005877], ["" -"", 0.004872], ["" helpless"", 0.004872], ["" sad"", 0.004722], ["" It"", 0.004722]]",0.003565,0.000138,6.3e-05,0.000124,0.000847,6e-05,0.007786,0.004577,0.00053,0.000364,0.000724,0.008288,0.013665,0.004039,0.000243,0.000821,0.000132,0.002528,0.000564,0.001396,0.001087,0.016483,0.000321,0.000498,0.004722,9.5e-05,0.002864,0.000293,0.000547,0.000468,0.00053,0.001792,0.000207,0.001353,0.002302,0.000426,0.008288,0.001486,0.000189,0.001969,0.000364,0.000293,0.001533,0.002608,0.003146,0.001908,0.000134,0.000747,0.000959,0.000147,0.003146,0.000376,0.000183
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:", a splinter of, a,0.093143,"[["" a"", 0.093143], ["" the"", 0.07254], ["" he"", 0.028407], ["" his"", 0.025069], ["" I"", 0.02355], ["" pain"", 0.019524], ["" it"", 0.01723], ["" my"", 0.014284], ["" this"", 0.014284], ["" an"", 0.011124], ["" for"", 0.009222], ["" no"", 0.008664], ["" anger"", 0.006338], ["" that"", 0.006338], ["" A"", 0.006338], ["" nothing"", 0.005954], ["" not"", 0.005594], ["" shame"", 0.005594], ["" fear"", 0.004936], ["" how"", 0.004784]]",0.019524,0.000711,0.000278,0.000885,0.00059,4.8e-05,0.003089,0.005954,0.000336,5.7e-05,4.6e-05,0.002726,0.000306,0.000369,1e-05,2.1e-05,1.7e-05,0.000316,0.000489,0.004936,0.000254,0.001329,0.002813,0.000204,0.000537,1.6e-05,6.6e-05,9.9e-05,0.000128,7.5e-05,0.000711,0.000204,8.8e-05,6.9e-05,0.000972,0.005594,0.001459,0.003726,0.000144,0.002123,0.000316,6.4e-05,0.000246,0.001553,0.000347,0.000224,4.5e-05,0.000262,0.000144,9.6e-05,8e-05,0.000169,6e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:", a) a sharp, a,0.077192,"[["" a"", 0.077192], ["" nothing"", 0.053053], ["" the"", 0.026677], ["" ("", 0.023542], ["" A"", 0.020776], ["" pain"", 0.017224], ["" I"", 0.0152], ["" no"", 0.013414], ["" "", 0.013414], ["" relief"", 0.009814], ["" she"", 0.009814], ["" The"", 0.009814], ["" Nothing"", 0.008661], ["" embarrassed"", 0.006336], ["" an"", 0.006336], ["" not"", 0.006141], ["" numb"", 0.005592], ["" '"", 0.00542], ["" that"", 0.00542], ["" this"", 0.005091]]",0.017224,0.000393,0.000169,0.000504,0.001067,8.9e-05,0.005592,0.053053,0.000589,0.000197,0.001136,0.009814,0.00361,0.001459,7.7e-05,0.000831,8.8e-05,0.000689,0.00027,0.00361,0.000369,0.003287,0.000418,0.000204,0.001414,2.6e-05,8.6e-05,9.6e-05,0.000124,7.4e-05,0.000325,0.000571,8.1e-05,0.000224,0.00137,0.001602,0.001414,0.001705,5.9e-05,0.006336,0.000757,0.000164,0.000315,0.000711,0.001414,0.002259,0.000112,0.000278,0.000711,0.000224,0.000972,0.001414,3.7e-05
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:", a sense of relief, a,0.045372,"[["" a"", 0.045372], ["" the"", 0.024286], ["" grateful"", 0.022814], ["" relief"", 0.020134], ["" nothing"", 0.018914], ["" calm"", 0.01568], ["" he"", 0.013838], ["" numb"", 0.012212], ["" I"", 0.011472], ["" relieved"", 0.011472], ["" no"", 0.00951], ["" The"", 0.007884], ["" "", 0.007407], ["" A"", 0.007407], ["" his"", 0.007407], ["" it"", 0.006958], ["" not"", 0.006536], ["" warmth"", 0.00614], ["" gratitude"", 0.00614], ["" He"", 0.005419]]",0.00256,8.5e-05,2.6e-05,0.000131,0.000608,3.5e-05,0.012212,0.018914,0.001553,0.000504,0.001136,0.020134,0.011472,0.01568,0.002057,0.001705,0.001759,0.000306,0.000174,0.000972,6.5e-05,0.002993,7.5e-05,0.000246,0.000942,1.2e-05,0.000278,0.000459,0.000473,0.000571,0.000459,0.001815,0.000154,0.000127,0.000668,0.000647,0.003287,0.002331,0.000315,0.000504,0.00052,5.4e-05,8.1e-05,0.000554,0.000489,0.001993,3.6e-05,0.00021,0.000431,0.000164,0.001873,0.002259,0.000369
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:", I'm not sure, I,0.024863,"[["" I"", 0.024863], ["" a"", 0.01819], ["" nothing"", 0.014166], ["" the"", 0.012117], ["" "", 0.010693], ["" \"""", 0.010693], ["" she"", 0.010046], ["" this"", 0.008072], ["" no"", 0.007349], ["" The"", 0.007349], ["" it"", 0.007123], ["" relieved"", 0.006904], ["" calm"", 0.006904], ["" relief"", 0.006486], ["" guilty"", 0.006286], ["" happy"", 0.006093], ["" A"", 0.006093], ["" ("", 0.005724], ["" _"", 0.005212], ["" This"", 0.004745]]",0.002313,0.00024,5.8e-05,6.6e-05,0.000218,4.4e-05,0.001541,0.014166,0.000799,0.001059,0.001238,0.006486,0.006904,0.006904,0.000934,0.001589,0.000622,0.001801,0.00047,0.001541,0.000906,0.002878,0.000549,0.000313,0.002621,6.9e-05,0.000333,0.000323,0.000585,0.000728,0.000222,0.001092,0.000141,0.000355,0.002969,0.001318,0.006286,0.001978,0.000268,0.004188,0.000663,0.000294,0.000344,0.0012,0.000934,0.003472,0.000123,0.000344,0.001238,0.000585,0.006093,0.000851,0.000112
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:", a pang of guilt, a,0.084884,"[["" a"", 0.084884], ["" nothing"", 0.01894], ["" relief"", 0.017793], ["" guilt"", 0.016715], ["" the"", 0.015702], ["" A"", 0.013017], ["" "", 0.013017], ["" I"", 0.012229], ["" concern"", 0.010138], ["" guilty"", 0.009524], ["" anxious"", 0.008405], ["" pain"", 0.007895], ["" not"", 0.007417], ["" an"", 0.007417], ["" une"", 0.006968], ["" irritation"", 0.006546], ["" anxiety"", 0.006546], ["" ("", 0.006546], ["" fear"", 0.006149], ["" no"", 0.006149]]",0.007895,0.000224,0.000204,0.000381,0.000418,5.2e-05,0.001372,0.01894,0.000336,0.000246,0.001036,0.017793,0.002905,0.002262,6.8e-05,0.00012,0.000132,0.000554,0.000505,0.006149,0.000521,0.008405,0.00373,0.000369,0.001996,4.3e-05,0.000238,8e-05,0.000103,9.6e-05,0.000782,0.000288,3.7e-05,0.000279,0.001461,0.00397,0.009524,0.016715,6.4e-05,0.002729,0.00027,0.000406,0.000521,0.001004,0.001289,0.000521,0.000106,0.000326,0.001102,0.000316,0.000832,0.000712,2.3e-05
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", a) a sense, a,0.046566,"[["" a"", 0.046566], ["" A"", 0.030065], ["" numb"", 0.019412], ["" anxious"", 0.019412], ["" nothing"", 0.019412], ["" "", 0.018235], ["" ("", 0.016093], ["" I"", 0.008614], ["" the"", 0.008092], ["" sad"", 0.007602], ["" worried"", 0.007602], ["" \n"", 0.007602], ["" concerned"", 0.007602], ["" guilty"", 0.007141], ["" -"", 0.006302], ["" pain"", 0.006302], ["" Nothing"", 0.00592], ["" like"", 0.00592], ["" The"", 0.00592], ["" *"", 0.005225]]",0.006302,0.000367,7.9e-05,0.000179,0.000295,2e-05,0.019412,0.019412,0.000442,0.000123,0.000568,0.002468,0.002797,0.001922,0.000135,0.000123,0.000196,0.005225,0.001166,0.004611,0.002797,0.019412,0.000908,0.000568,0.007602,0.000123,0.001029,0.000753,0.000997,0.000486,0.00039,0.002977,0.000416,0.000644,0.003822,0.003591,0.007141,0.002468,0.000131,0.004908,0.000664,0.000827,0.001363,0.001922,0.002546,0.004908,0.000367,0.000853,0.000908,0.000295,0.000908,0.001095,5.8e-05
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", a pang of guilt, a,0.073282,"[["" a"", 0.073282], ["" nothing"", 0.036848], ["" the"", 0.026959], ["" I"", 0.01443], ["" "", 0.01443], ["" A"", 0.01443], ["" relief"", 0.013556], ["" not"", 0.008222], ["" The"", 0.008222], ["" Nothing"", 0.007724], ["" no"", 0.007256], ["" an"", 0.007256], ["" guilty"", 0.006607], ["" this"", 0.006015], ["" ("", 0.00583], ["" pain"", 0.005309], ["" he"", 0.005145], ["" numb"", 0.005145], ["" guilt"", 0.004401], ["" relieved"", 0.004266]]",0.005309,0.000339,5.4e-05,0.000206,0.000193,2.7e-05,0.005145,0.036848,0.000542,0.000436,0.000373,0.013556,0.004266,0.00322,0.00016,0.000127,0.000137,0.00056,0.00035,0.001893,0.000256,0.002932,0.000542,0.000494,0.002079,4.5e-05,0.000309,0.0002,0.000281,0.00035,0.000718,0.001078,0.000171,0.000273,0.002754,0.003427,0.006607,0.004401,0.000176,0.003648,0.000526,0.000248,0.000329,0.001078,0.000922,0.000718,0.000123,0.000233,0.000718,0.000385,0.000952,0.000789,4.8e-05
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:", a pang of guilt, a,0.048305,"[["" a"", 0.048305], ["" guilt"", 0.029299], ["" guilty"", 0.025856], ["" helpless"", 0.021435], ["" I"", 0.015682], ["" pain"", 0.014732], ["" the"", 0.014732], ["" help"", 0.011473], ["" anger"", 0.010778], ["" anxious"", 0.010125], ["" sorry"", 0.008936], ["" regret"", 0.007886], ["" "", 0.007886], ["" concern"", 0.007408], ["" responsible"", 0.007408], ["" shame"", 0.007408], ["" her"", 0.006959], ["" not"", 0.006537], ["" rage"", 0.006537], ["" A"", 0.006141]]",0.014732,0.000418,0.000445,0.000554,0.000159,0.000102,0.001553,0.006141,7.5e-05,7.5e-05,0.00012,0.004221,0.000781,0.00052,1.1e-05,2.4e-05,2.3e-05,0.000711,0.000608,0.004493,0.000608,0.010125,0.005091,0.000346,0.002405,9e-05,0.000418,9.9e-05,9e-05,3.1e-05,0.000733,0.00021,8e-05,0.000418,0.004221,0.007408,0.025856,0.029299,5e-05,0.002901,0.000489,0.000224,0.000357,0.003965,0.003287,0.000431,0.000144,0.000489,0.000112,5.5e-05,0.000154,9.6e-05,8e-06
