idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:, A) pain B, A,0.215136,"[["" A"", 0.215136], ["" a"", 0.157397], ["" ("", 0.122581], ["" pain"", 0.084249], ["" \n"", 0.039796], ["" O"", 0.024138], ["" "", 0.024138], ["" Pain"", 0.022675], ["" ["", 0.01292], ["" __"", 0.011402], ["" P"", 0.00888], ["" shock"", 0.008342], ["" nothing"", 0.007836], ["" anger"", 0.006103], ["" _"", 0.006103], ["" \n\n"", 0.006103], ["" C"", 0.005733], ["" The"", 0.005386], ["" \n"", 0.00506], ["" intense"", 0.004753]]",0.084249,0.000776,0.000643,5.4e-05,0.000222,6e-05,0.000323,0.007836,3.2e-05,3.3e-05,5.8e-05,0.000501,0.000277,6.4e-05,5e-06,2.6e-05,5e-06,0.000153,3.6e-05,0.000996,0.000105,0.000184,0.000127,5e-06,0.000179,1.6e-05,9e-06,3e-06,6e-06,2e-06,6.2e-05,2.1e-05,1.9e-05,7.9e-05,2.9e-05,5e-05,3.1e-05,3.6e-05,4e-06,0.00039,1.3e-05,3.4e-05,0.000105,0.000996,0.000568,0.000148,1.9e-05,1e-05,9.9e-05,3.2e-05,0.000168,4e-06,8e-06
11,A2,2,My wife's casket drops into the grave. I feel:, nothing. I'm, nothing,0.122382,"[["" nothing"", 0.122382], ["" ("", 0.095311], ["" a"", 0.054307], ["" \n"", 0.054307], ["" numb"", 0.047926], ["" A"", 0.042294], ["" "", 0.035063], ["" Nothing"", 0.030943], ["" relief"", 0.014616], ["" empty"", 0.012117], ["" empt"", 0.012117], ["" sadness"", 0.011383], ["" __"", 0.010046], ["" grief"", 0.010046], ["" what"", 0.010046], ["" N"", 0.008865], ["" blank"", 0.008865], ["" ["", 0.008328], ["" shock"", 0.008328], ["" despair"", 0.008328]]",0.005724,9.8e-05,0.000178,6.4e-05,3.5e-05,1.9e-05,0.047926,0.122382,3.9e-05,3.5e-05,9e-05,0.014616,0.003696,0.000825,0.000143,1.6e-05,0.000105,0.000333,4.8e-05,0.000995,0.000268,0.000303,0.000229,7.7e-05,0.003696,0.000684,0.000428,0.000934,0.000684,9.8e-05,0.010046,0.012117,0.000153,0.0012,0.001059,0.002242,0.00136,0.00164,1.7e-05,0.000642,8.4e-05,0.000105,0.000333,0.000775,0.000112,0.000268,7e-05,0.000268,3.2e-05,1.4e-05,8.2e-05,2.1e-05,2e-06
12,A3,2,The conversation drops when I sit down. I feel:, awkward. I try, awkward,0.07603,"[["" awkward"", 0.07603], ["" a"", 0.063031], ["" ("", 0.040696], ["" embarrassed"", 0.024683], ["" like"", 0.020463], ["" A"", 0.020463], ["" uncomfortable"", 0.019223], ["" anxious"", 0.016965], ["" "", 0.016965], ["" observed"", 0.014064], ["" seen"", 0.014064], ["" invisible"", 0.012412], ["" nervous"", 0.01166], ["" \n"", 0.01029], ["" out"", 0.01029], ["" guilty"", 0.01029], ["" the"", 0.00908], ["" I"", 0.00853], ["" eyes"", 0.00853], ["" self"", 0.008013]]",0.000242,0.000142,9e-06,8e-06,9.8e-05,4e-06,0.000207,0.003785,0.000412,0.000134,0.001903,0.000745,0.001482,0.00058,3.8e-05,0.000207,3.8e-05,0.000679,0.000242,0.000387,0.00022,0.016965,9.5e-05,0.001903,0.001119,1.5e-05,5.4e-05,0.000311,0.005863,0.000928,3.3e-05,0.000497,8.4e-05,0.000201,0.005508,0.001393,0.01029,0.000745,0.000201,0.024683,0.07603,6.5e-05,0.000177,0.001051,0.000899,0.001308,0.000292,0.000722,0.001191,0.00013,0.001229,0.000769,9.2e-05
13,A4,2,I drop acid into the dog's eye. I feel:, (a) a, (,0.105103,"[["" ("", 0.105103], ["" a"", 0.092753], ["" nothing"", 0.056258], ["" A"", 0.052849], ["" "", 0.043814], ["" \n"", 0.026574], ["" Nothing"", 0.017158], ["" ["", 0.010407], ["" -"", 0.009776], ["" guilty"", 0.008627], ["" I"", 0.008105], ["" _"", 0.006719], ["" pain"", 0.006312], ["" __"", 0.005233], ["" calm"", 0.005233], ["" horror"", 0.004916], ["" no"", 0.004916], ["" ashamed"", 0.004618], ["" anxious"", 0.004618], ["" \"""", 0.004338]]",0.006312,9.9e-05,0.000131,3.3e-05,5.6e-05,4.1e-05,0.001453,0.056258,0.000443,0.000102,0.000457,0.002251,0.002715,0.005233,0.000345,0.001063,0.000535,0.001408,0.000606,0.002982,0.001699,0.004618,0.000502,6.8e-05,0.001986,4.3e-05,0.000131,5.8e-05,0.000139,0.000109,0.000223,0.001408,5.3e-05,0.000502,0.004618,0.003174,0.008627,0.004075,4.4e-05,0.001408,0.000116,0.000881,0.001365,0.000708,0.000404,0.000778,0.000203,9.6e-05,0.002801,0.000356,0.002322,0.000443,0.000119
14,A5,2,My test scores drop below passing. I feel:, A) Happy B, A,0.17376,"[["" A"", 0.17376], ["" ("", 0.144052], ["" a"", 0.135324], ["" \n"", 0.063923], ["" anxious"", 0.016162], ["" __"", 0.012587], ["" "", 0.011825], ["" *"", 0.011825], ["" \n\n"", 0.009803], ["" sad"", 0.008651], ["" Select"", 0.008651], ["" Answer"", 0.008127], ["" ["", 0.008127], ["" frustrated"", 0.007172], ["" disappointed"", 0.007172], ["" F"", 0.007172], ["" -"", 0.006329], ["" ______"", 0.005586], ["" C"", 0.005247], ["" I"", 0.004929]]",1.2e-05,8.8e-05,0.0,1e-06,7.5e-05,2e-06,1e-05,9.6e-05,4.1e-05,2.3e-05,4.1e-05,6.4e-05,0.000647,8.2e-05,2e-06,0.000112,2e-06,0.001703,0.000368,0.000106,0.000223,0.016162,5.3e-05,2e-05,0.008651,8.2e-05,0.001813,3.4e-05,3.9e-05,1.5e-05,1.4e-05,0.000106,1.5e-05,0.001503,0.002187,6.6e-05,0.000756,4.7e-05,2e-05,0.003183,1.7e-05,5.8e-05,8e-05,0.003388,0.007172,0.000488,1.5e-05,6.6e-05,0.000123,2e-05,0.000688,9e-06,1.5e-05
15,B,2,The elevator drops with me inside. I feel:," weightless, free", weight,0.080604,"[["" weight"", 0.080604], ["" nothing"", 0.052042], ["" a"", 0.045927], ["" ("", 0.027856], ["" "", 0.019145], ["" fear"", 0.019145], ["" anxious"", 0.016896], ["" A"", 0.015872], ["" excitement"", 0.014007], ["" \n"", 0.014007], ["" the"", 0.013158], ["" free"", 0.011612], ["" Nothing"", 0.010248], ["" trapped"", 0.009627], ["" dis"", 0.008496], ["" relief"", 0.008496], ["" -"", 0.007043], ["" I"", 0.006616], ["" heavy"", 0.006616], ["" relieved"", 0.006616]]",0.001224,0.0003,3.7e-05,2.2e-05,4.5e-05,1.1e-05,0.001896,0.052042,0.00056,0.000423,0.000895,0.008496,0.006616,0.006216,0.000397,0.001572,0.000436,0.005153,0.000983,0.019145,0.003327,0.016896,0.003327,0.000697,0.002018,4.5e-05,0.000953,0.002591,0.004547,0.000479,0.000156,0.003327,9.7e-05,0.000373,0.000151,0.000213,0.000234,0.000171,3.5e-05,0.00045,0.000219,0.0001,0.002758,0.000596,0.001015,0.000697,8.3e-05,0.009627,0.005839,0.001303,0.000924,0.000176,9.1e-05
16,C1,2,A dead rat drops from my ceiling. I feel:, a) Relieved, a,0.195373,"[["" a"", 0.195373], ["" A"", 0.172416], ["" ("", 0.092288], ["" \n"", 0.059586], ["" "", 0.019345], ["" __"", 0.015066], ["" surprised"", 0.011733], ["" ["", 0.011022], ["" shocked"", 0.010354], ["" annoyed"", 0.008584], ["" -"", 0.008064], ["" disgust"", 0.008064], ["" \n\n"", 0.008064], ["" shock"", 0.008064], ["" relieved"", 0.007575], ["" fear"", 0.007575], ["" \n"", 0.0059], ["" horror"", 0.0059], ["" C"", 0.005207], ["" *"", 0.005207]]",0.000259,1.4e-05,6e-06,3e-06,1e-05,2e-06,0.000389,0.004891,0.00019,6.8e-05,0.000313,0.002459,0.007575,0.00085,0.000122,0.000222,0.000102,0.002618,0.0005,0.007575,0.004891,0.00169,0.000427,2e-05,0.001588,7.7e-05,0.000105,1.5e-05,3.3e-05,5e-06,0.000196,7e-05,1.4e-05,0.001091,0.000516,0.000455,0.0005,0.000134,1.1e-05,0.001915,4.8e-05,0.005207,0.001492,0.000441,0.001492,0.000549,0.000622,0.000215,0.000905,0.000441,0.00075,7e-05,5.1e-05
17,C2,2,The truck drops garbage into my river. I feel:, a) happy b, a,0.207731,"[["" a"", 0.207731], ["" ("", 0.161781], ["" A"", 0.118362], ["" \n"", 0.040905], ["" angry"", 0.029926], ["" sad"", 0.02641], ["" Angry"", 0.017052], ["" "", 0.015048], ["" __"", 0.015048], ["" ["", 0.011719], ["" Ang"", 0.008055], ["" *"", 0.007108], ["" _"", 0.007108], ["" ______"", 0.006678], ["" The"", 0.006678], ["" \n\n"", 0.006678], ["" mad"", 0.005893], ["" -"", 0.004589], ["" \n"", 0.004589], ["" Sad"", 0.00405]]",0.000101,0.000162,2e-06,3e-06,3.2e-05,5e-06,4e-06,0.00013,2.1e-05,1.2e-05,6e-06,6e-06,5.8e-05,2.3e-05,2.1e-05,1.2e-05,4e-06,0.000904,0.000172,6.8e-05,8.7e-05,0.001315,3e-06,6e-06,0.02641,1.7e-05,0.000354,1e-05,1.4e-05,1.1e-05,2.8e-05,5.4e-05,1.5e-05,7.7e-05,0.00116,8.4e-05,0.000661,2.3e-05,5e-06,0.000661,8e-06,0.001797,0.000178,0.029926,0.002963,0.000322,0.000122,3.2e-05,8.7e-05,1.2e-05,0.002784,1.5e-05,3e-06
18,D,2,An acorn drops onto my path. I feel:," a) annoyed,", a,0.10039,"[["" a"", 0.10039], ["" grateful"", 0.057201], ["" gratitude"", 0.047421], ["" wonder"", 0.044548], ["" Gr"", 0.034694], ["" A"", 0.032592], ["" ("", 0.030617], ["" "", 0.028762], ["" surprise"", 0.019768], ["" joy"", 0.017445], ["" surprised"", 0.016388], ["" \n"", 0.013586], ["" hope"", 0.01199], ["" blessed"", 0.011263], ["" delighted"", 0.009338], ["" peace"", 0.008772], ["" calm"", 0.008241], ["" delight"", 0.007272], ["" connection"", 0.006418], ["" ser"", 0.006418]]",0.000142,2e-05,2e-06,2.2e-05,7e-06,5e-06,2.2e-05,0.002513,6.7e-05,0.000182,0.000114,0.000743,0.000925,0.008241,0.004411,9.4e-05,0.001432,0.0002,6.3e-05,0.000925,1.5e-05,0.001048,2.5e-05,8.1e-05,0.001727,1.2e-05,0.000142,0.000188,0.000125,7.4e-05,0.000423,4.2e-05,4.1e-05,0.000206,0.000121,0.000129,0.0003,0.000282,7.8e-05,0.000398,0.000227,2e-05,1.7e-05,5.4e-05,0.000656,0.000249,2.2e-05,1.8e-05,0.001623,0.00033,0.003893,0.005664,0.000925
19,E,2,The petal drops onto my palm. I feel:, a) a sense, a,0.061551,"[["" a"", 0.061551], ["" the"", 0.054318], ["" nothing"", 0.037332], ["" soft"", 0.021271], ["" wonder"", 0.017635], ["" calm"", 0.016566], ["" "", 0.015562], ["" hope"", 0.015562], ["" joy"", 0.013734], ["" A"", 0.012902], ["" sadness"", 0.011386], ["" The"", 0.010048], ["" disappointment"", 0.009439], ["" relief"", 0.008867], ["" warmth"", 0.00833], ["" delicate"", 0.00833], ["" excitement"", 0.006487], ["" ("", 0.006487], ["" peace"", 0.006094], ["" weight"", 0.006094]]",0.003472,0.000303,6.4e-05,0.000178,0.000112,2.3e-05,0.000642,0.037332,0.000366,0.000178,0.000196,0.008867,0.002106,0.016566,0.002704,0.000428,0.00254,0.001059,0.000303,0.003935,0.000157,0.002387,0.000323,0.001059,0.005378,9e-05,0.000751,0.00047,0.000355,0.000567,0.003472,0.003064,0.000202,0.000603,0.000623,0.001493,0.000799,0.000878,0.000119,0.001493,0.00039,9e-05,9e-05,0.000229,0.000333,0.000935,4.8e-05,9.5e-05,0.001746,0.000623,0.003935,0.001026,5.1e-05
20,A1,3,The dentist's drill meets my pulp. I feel:, pain. The dentist, pain,0.125434,"[["" pain"", 0.125434], ["" A"", 0.103988], ["" a"", 0.103988], ["" ("", 0.080986], ["" nothing"", 0.035937], ["" \n"", 0.03376], ["" "", 0.026292], ["" Pain"", 0.015947], ["" anxiety"", 0.015947], ["" fear"", 0.011667], ["" dread"", 0.010296], ["" O"", 0.008536], ["" _"", 0.008019], ["" *"", 0.008019], ["" P"", 0.007533], ["" discomfort"", 0.007076], ["" Nothing"", 0.007076], ["" __"", 0.006648], ["" the"", 0.005867], ["" anxious"", 0.005177]]",0.125434,0.00025,0.003343,0.00077,0.000156,0.000214,0.002158,0.035937,8.9e-05,4.2e-05,7.4e-05,0.003558,0.000723,0.000563,1.2e-05,0.000156,5.4e-05,0.000452,0.000341,0.011667,0.001085,0.005177,0.001483,0.000529,0.000214,1.3e-05,5.1e-05,6e-06,6e-06,5e-06,8.9e-05,3.3e-05,1.3e-05,0.000118,0.000104,0.000482,0.000183,0.000266,1.5e-05,0.000546,8.9e-05,9.5e-05,0.000399,0.000341,0.000352,3.7e-05,0.000482,0.000177,0.000412,7.6e-05,9.5e-05,2.2e-05,1.6e-05
21,A2,3,I will never meet those I love. I feel:," sad, lonely,", sad,0.030324,"[["" sad"", 0.030324], ["" alone"", 0.022186], ["" empty"", 0.017278], ["" I"", 0.014324], ["" a"", 0.013456], ["" ("", 0.013456], ["" sadness"", 0.012641], ["" Empty"", 0.012641], ["" lost"", 0.012641], ["" abandoned"", 0.011156], ["" lonely"", 0.011156], ["" "", 0.01048], ["" Sad"", 0.009845], ["" hopeless"", 0.009845], ["" anxious"", 0.009248], ["" S"", 0.008688], ["" numb"", 0.008162], ["" isolated"", 0.008162], ["" A"", 0.007667], ["" trapped"", 0.007203]]",0.00527,0.000649,0.000149,0.0001,0.000136,0.000113,0.008162,0.006766,6.8e-05,5.5e-05,9.4e-05,0.000783,0.000808,0.00046,0.000254,4.2e-05,7.3e-05,0.003622,0.000945,0.002338,0.000736,0.009248,0.000279,0.000246,0.030324,0.00046,0.009845,0.012641,0.022186,0.011156,0.00265,0.017278,0.002821,0.001607,0.003002,0.001711,0.005971,0.002197,8.8e-05,0.000759,0.000211,0.000232,0.000124,0.003402,0.003196,0.001463,0.000175,0.007203,0.000262,2.8e-05,0.001463,6.4e-05,1.8e-05
