idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:," relieved, proud,", relieved,0.053061,"[["" relieved"", 0.053061], ["" proud"", 0.046826], ["" el"", 0.043989], ["" Proud"", 0.030233], ["" EL"", 0.022119], ["" "", 0.022119], ["" El"", 0.020779], ["" accomplished"", 0.018337], ["" __"", 0.016183], ["" Rel"", 0.015202], ["" ("", 0.014281], ["" trium"", 0.013416], ["" happy"", 0.012603], ["" \n"", 0.012603], ["" empowered"", 0.01184], ["" ecstatic"", 0.011122], ["" a"", 0.011122], ["" vind"", 0.011122], ["" Happy"", 0.010448], ["" PRO"", 0.009815]]",4.4e-05,1.8e-05,9e-06,2.4e-05,0.000124,2e-06,0.000174,0.000489,2.1e-05,2.2e-05,9.6e-05,0.002812,0.053061,0.000358,0.000144,0.000287,0.000204,0.000296,5.5e-05,5.8e-05,0.000112,0.001035,3e-06,3e-05,0.000608,4.3e-05,0.00021,4e-05,0.000124,2.9e-05,9e-06,0.000459,8.5e-05,0.001101,0.000554,9.9e-05,8.5e-05,1.9e-05,0.000262,0.000358,6.4e-05,5.3e-05,0.000106,0.000358,0.000287,0.000369,3.2e-05,8e-06,0.003392,0.001706,0.012603,2.7e-05,0.001035
11,P1,12,I win against all odds. I feel:," proud, relieved,", proud,0.02613,"[["" proud"", 0.02613], ["" Proud"", 0.021662], ["" \n"", 0.017959], ["" happy"", 0.017959], ["" el"", 0.017959], ["" Emp"", 0.016871], ["" Happy"", 0.016871], ["" relieved"", 0.016871], ["" ("", 0.016871], ["" "", 0.015848], ["" Conf"", 0.015848], ["" confident"", 0.015848], ["" empowered"", 0.015848], ["" __"", 0.014888], ["" El"", 0.011595], ["" Hope"", 0.011595], ["" Strong"", 0.010892], ["" Powerful"", 0.010892], ["" Inv"", 0.009613], ["" I"", 0.009613]]",9.7e-05,3.9e-05,8e-06,1.7e-05,9.4e-05,4e-06,0.000182,0.000696,6.9e-05,4.2e-05,0.000264,0.001013,0.016871,0.00084,0.000151,0.00035,0.000137,0.000634,0.000165,0.000248,0.000281,0.002145,9e-06,5.9e-05,0.001222,4.2e-05,0.000596,8.6e-05,0.000464,7.1e-05,1.4e-05,0.00035,0.0002,0.001045,0.000494,0.000137,0.000165,1.8e-05,0.000182,0.000385,5.7e-05,8.3e-05,0.000121,0.001778,0.00167,0.000789,5.9e-05,3.8e-05,0.005145,0.001342,0.017959,6.3e-05,0.00167
12,P1,13,The gold medal hangs around my neck. I feel:," proud, relieved,", proud,0.145948,"[["" proud"", 0.145948], ["" relieved"", 0.06084], ["" el"", 0.050438], ["" ("", 0.039281], ["" a"", 0.032565], ["" happy"", 0.023825], ["" "", 0.022382], ["" Proud"", 0.021026], ["" accomplished"", 0.021026], ["" pride"", 0.019752], ["" A"", 0.017431], ["" __"", 0.015383], ["" relief"", 0.014451], ["" \n"", 0.013575], ["" PR"", 0.011254], ["" ecstatic"", 0.00933], ["" empty"", 0.00933], ["" PRO"", 0.00933], ["" ["", 0.00933], ["" Happy"", 0.007266]]",0.000206,2.1e-05,2.4e-05,3e-05,0.000171,2e-06,0.001726,0.005316,6.1e-05,4.9e-05,0.000166,0.014451,0.06084,0.000479,6.7e-05,0.000479,0.000171,0.000479,3.4e-05,6.9e-05,0.000206,0.001186,9e-06,3.4e-05,0.000815,4.6e-05,8.3e-05,0.000133,5.9e-05,2.9e-05,3.4e-05,0.00933,0.0001,0.003029,0.00056,0.000385,0.000465,7.1e-05,0.00045,0.001431,0.00051,9.4e-05,0.000291,0.000282,0.000319,0.001523,3.1e-05,9e-06,0.002673,0.003224,0.023825,2.2e-05,0.000125
13,P1,14,I dominate the competition completely. I feel:, A) Happy B, A,0.155078,"[["" A"", 0.155078], ["" ("", 0.060729], ["" a"", 0.060729], ["" \n"", 0.05705], ["" *"", 0.028687], ["" "", 0.022341], ["" Conf"", 0.015355], ["" confident"", 0.01273], ["" __"", 0.011958], [""?\n"", 0.009313], ["" -"", 0.008749], ["" *\n"", 0.008219], ["" \n\n"", 0.007253], ["" Strong"", 0.007253], [""*\n"", 0.006814], ["" ["", 0.006401], ["" proud"", 0.006401], ["" I"", 0.005649], ["" Proud"", 0.005306], ["" Answer"", 0.005306]]",3.5e-05,1.7e-05,2e-06,3e-06,0.00016,2e-06,5.2e-05,0.000922,0.000137,3.4e-05,0.000125,9.1e-05,0.000764,0.000614,5.2e-05,0.001013,0.000117,0.000595,0.000176,0.000133,0.000329,0.002282,1.1e-05,4.7e-05,0.000789,1.6e-05,0.000449,2.7e-05,0.000187,8.1e-05,9e-06,0.000264,3.4e-05,0.001045,0.000696,3.2e-05,0.00016,1.5e-05,5e-05,0.000675,6.7e-05,5.2e-05,8.1e-05,0.00152,0.001952,0.000409,2.5e-05,3.7e-05,0.002014,0.000789,0.004683,1.4e-05,0.001045
14,P1,15,My strategy works perfectly and I win. I feel:, A) Happy B, A,0.115234,"[["" A"", 0.115234], ["" ("", 0.095532], ["" a"", 0.074401], ["" \n"", 0.051135], ["" happy"", 0.031015], ["" el"", 0.025712], ["" "", 0.025712], ["" proud"", 0.018811], ["" Happy"", 0.016601], ["" __"", 0.015595], ["" relieved"", 0.013763], ["" Proud"", 0.013763], ["" ["", 0.013763], ["" *"", 0.012929], ["" \n\n"", 0.010069], ["" _"", 0.00692], ["" El"", 0.006501], ["" **"", 0.006501], ["" confident"", 0.006107], ["" -"", 0.006107]]",1.1e-05,1.1e-05,1e-06,4e-06,4.1e-05,1e-06,1.4e-05,0.000729,0.000144,5.5e-05,0.000144,0.000753,0.013763,0.00039,2.6e-05,0.000707,3.1e-05,0.000203,3.3e-05,1.6e-05,4.8e-05,0.001241,2e-06,7e-06,0.000937,1.1e-05,3.5e-05,5e-06,3.6e-05,1.6e-05,7e-06,0.000216,6e-06,0.000252,0.000324,2.6e-05,0.000184,1.9e-05,1.8e-05,0.000367,2.9e-05,4.7e-05,2.4e-05,0.000937,0.001241,0.000416,1.9e-05,6e-06,0.004756,0.00175,0.031015,2.7e-05,0.000471
15,P1,16,The scoreboard shows my decisive victory. I feel:, (A) Happy, (,0.051925,"[["" ("", 0.051925], ["" A"", 0.048779], ["" \n"", 0.043047], ["" relieved"", 0.035687], ["" proud"", 0.035687], ["" a"", 0.035687], ["" el"", 0.033525], ["" __"", 0.029586], ["" "", 0.027793], ["" trium"", 0.023041], ["" ["", 0.023041], ["" accomplished"", 0.015836], ["" satisfied"", 0.014877], ["" happy"", 0.012333], ["" \n\n"", 0.012333], ["" Proud"", 0.011586], ["" *"", 0.011586], ["" disappointed"", 0.009605], ["" confident"", 0.008476], ["" -"", 0.007963]]",4.2e-05,1.6e-05,1.2e-05,1.2e-05,0.000141,3e-06,9.4e-05,0.003534,0.000141,8.8e-05,9.4e-05,0.002013,0.035687,0.000309,2.2e-05,0.000696,6.7e-05,6.9e-05,2.1e-05,1.7e-05,8.8e-05,0.000981,7e-06,7e-06,0.000696,5.2e-05,5e-05,2.1e-05,6.3e-05,1.8e-05,1e-05,0.001777,2.4e-05,0.000299,0.000839,0.000171,0.000361,2.6e-05,0.000146,0.001777,0.000155,0.000114,0.000117,0.000764,0.002143,0.001777,4.2e-05,8e-06,0.002929,0.003319,0.012333,2.1e-05,0.000281
16,P1,17,I claim the championship title. I feel:," proud, relieved,", proud,0.033502,"[["" proud"", 0.033502], ["" "", 0.027774], ["" happy"", 0.024511], ["" relieved"", 0.023026], ["" el"", 0.021631], ["" confident"", 0.02032], ["" accomplished"", 0.019089], ["" Conf"", 0.016846], ["" I"", 0.01312], ["" ("", 0.010877], ["" -"", 0.010218], ["" ecstatic"", 0.009599], ["" Happy"", 0.009599], ["" *"", 0.009017], ["" \n"", 0.008471], ["" trium"", 0.007958], ["" satisfied"", 0.007475], ["","", 0.007475], ["" a"", 0.007475], ["" El"", 0.007022]]",4.9e-05,3.6e-05,8e-06,2.1e-05,0.000199,4e-06,0.000193,0.000921,0.000212,6.5e-05,0.00029,0.000981,0.023026,0.000614,0.000103,0.000865,0.000187,0.000206,4.4e-05,5.6e-05,0.000103,0.001383,7e-06,2.1e-05,0.00195,7.6e-05,5.4e-05,8e-05,8e-05,0.00011,1.8e-05,0.000893,8.8e-05,0.000614,0.000272,0.000125,0.000165,1.6e-05,0.000256,0.000525,0.000165,9.7e-05,0.000328,0.000372,0.00095,0.002427,8e-05,1e-05,0.005138,0.002142,0.024511,9.1e-05,0.000493
17,P1,18,My years of training culminate in this win. I feel:," relieved, proud,", relieved,0.098808,"[["" relieved"", 0.098808], ["" proud"", 0.063795], ["" el"", 0.052888], ["" accomplished"", 0.022047], ["" EL"", 0.018278], ["" "", 0.01717], ["" ecstatic"", 0.01717], ["" ("", 0.01613], ["" Proud"", 0.014235], ["" vind"", 0.013372], ["" El"", 0.013372], ["" relief"", 0.012562], ["" happy"", 0.011801], ["" Rel"", 0.011086], ["" Relief"", 0.008111], ["" grateful"", 0.008111], ["" validated"", 0.007619], ["" ["", 0.007619], ["" a"", 0.007619], ["" E"", 0.007619]]",0.000305,2.6e-05,2.2e-05,2.5e-05,0.000168,2e-06,0.000588,0.000606,2.3e-05,9e-06,0.000131,0.012562,0.098808,0.000645,0.000131,0.000472,0.000625,0.000209,2.1e-05,8.2e-05,0.000131,0.000472,5e-06,2.6e-05,0.000518,5.5e-05,2e-05,6.8e-05,5.1e-05,2.1e-05,2.7e-05,0.000882,0.000123,0.003599,0.000131,9.3e-05,5.8e-05,2.2e-05,0.001409,0.000131,4.5e-05,4e-05,0.000127,0.000253,0.000269,0.000503,3.4e-05,4e-06,0.002803,0.002183,0.011801,1.6e-05,0.000335
18,P1,19,I stand alone at the top of the podium. I feel:," proud, relieved,", proud,0.103707,"[["" proud"", 0.103707], ["" ("", 0.075873], ["" a"", 0.052147], ["" relieved"", 0.04602], ["" \n"", 0.031629], ["" el"", 0.029712], ["" A"", 0.027912], ["" Proud"", 0.024633], ["" "", 0.024633], ["" ["", 0.019184], ["" __"", 0.015904], ["" alone"", 0.01494], ["" accomplished"", 0.013185], ["" pride"", 0.012386], ["" empty"", 0.010931], ["" PR"", 0.010931], ["" Pride"", 0.009062], ["" happy"", 0.007997], ["" relief"", 0.007997], ["" __________________"", 0.007512]]",0.000171,5.1e-05,1.5e-05,2.8e-05,0.000125,2e-06,0.000955,0.00485,3.9e-05,2.5e-05,6.1e-05,0.007997,0.04602,0.00048,0.000138,0.000274,0.000465,0.004557,0.000227,0.000496,0.000677,0.005496,1.5e-05,0.000249,0.002152,7.1e-05,8.1e-05,0.000374,0.01494,0.003549,3.4e-05,0.010931,0.000241,0.00139,0.00139,0.000437,0.000465,8.1e-05,0.000843,0.003334,0.00139,7.1e-05,0.000291,0.000677,0.000792,0.002439,5.1e-05,1.2e-05,0.002291,0.001479,0.007997,2.5e-05,0.000188
19,P1,20,The final whistle confirms my team's victory. I feel:, A) Happy B, A,0.167942,"[["" A"", 0.167942], ["" a"", 0.148208], ["" ("", 0.07933], ["" \n"", 0.074524], ["" el"", 0.051219], ["" "", 0.018843], ["" \n\n"", 0.017701], ["" *"", 0.016629], ["" __"", 0.013786], ["" happy"", 0.01295], ["" ["", 0.010086], ["" relieved"", 0.009475], [""?\n"", 0.009475], ["" El"", 0.008901], ["" proud"", 0.007379], [""..."", 0.005747], [""  \n"", 0.005398], ["" -"", 0.005398], ["" Happy"", 0.005398], ["" The"", 0.004476]]",3.2e-05,7e-06,4e-06,3e-06,8.5e-05,2e-06,2.3e-05,0.000686,2.7e-05,1e-05,3.5e-05,0.00225,0.009475,0.000102,1.2e-05,0.000472,2.4e-05,0.000112,2.1e-05,1.8e-05,5.6e-05,0.001132,2e-06,2e-06,0.000237,9e-06,3.5e-05,3e-06,1.6e-05,5e-06,1.5e-05,0.000245,2e-06,0.000587,0.000131,1e-05,3.8e-05,7e-06,4e-06,0.000223,1.9e-05,3.2e-05,3.1e-05,0.000535,0.000379,0.000139,1.4e-05,4e-06,0.00371,0.002396,0.01295,4e-06,0.000179
20,P2,1,My child is born healthy and strong. I feel:, a) happy b, a,0.109474,"[["" a"", 0.109474], ["" ("", 0.102841], ["" A"", 0.090757], ["" \n"", 0.055047], ["" relieved"", 0.051712], ["" grateful"", 0.033388], ["" __"", 0.029464], ["" happy"", 0.027679], ["" Gr"", 0.027679], ["" "", 0.020251], ["" ["", 0.016788], ["" Happy"", 0.015771], ["" __________________"", 0.014816], ["" Rel"", 0.013918], ["" __________________________________"", 0.012283], ["" el"", 0.010183], ["" blessed"", 0.009566], ["" Joy"", 0.008986], ["" joyful"", 0.00793], ["" *"", 0.00745]]",5.9e-05,1.2e-05,1e-06,3e-06,5.2e-05,1e-06,3.1e-05,6.2e-05,1.7e-05,1e-05,5.9e-05,0.002741,0.051712,0.000298,0.000239,0.000307,4.9e-05,0.001295,0.0001,4.6e-05,0.000205,0.002272,4e-06,2.2e-05,0.001216,2.2e-05,0.000165,4e-06,1.2e-05,8e-06,6.2e-05,7.8e-05,6e-06,0.002272,0.000338,2.8e-05,0.000232,4.4e-05,1.4e-05,0.000103,7e-06,1.8e-05,2.4e-05,0.000307,0.00017,0.000141,7e-06,4e-06,0.001467,0.000574,0.027679,3.1e-05,0.000124
21,P2,2,I reunite with my family after years apart. I feel:, a) happy b, a,0.170479,"[["" a"", 0.170479], ["" A"", 0.117168], ["" \n"", 0.097136], ["" ("", 0.07565], ["" "", 0.023072], ["" happy"", 0.019127], ["" ["", 0.01688], ["" relieved"", 0.015857], ["" __"", 0.013994], ["" \n\n"", 0.013146], ["" anxious"", 0.013146], ["" Happy"", 0.009618], ["" joy"", 0.009035], ["" __________________"", 0.009035], ["" N"", 0.008488], ["" overwhelmed"", 0.007973], ["" el"", 0.007973], ["" Over"", 0.007037], ["" *"", 0.00661], ["" sad"", 0.00621]]",0.000151,8.1e-05,4e-06,5e-06,4.5e-05,1e-06,0.00056,0.000256,5e-06,1.1e-05,5.7e-05,0.002756,0.015857,0.000219,0.000188,0.000188,3.9e-05,0.002756,0.000133,0.000121,0.000233,0.013146,4e-06,0.000142,0.00621,3.3e-05,0.000176,0.0001,0.000182,0.000281,0.000212,0.000615,6.3e-05,0.007973,0.000742,9.7e-05,0.002284,0.000526,1.3e-05,0.000494,0.000385,3.6e-05,8.3e-05,0.000615,0.000329,0.001386,3.8e-05,3.4e-05,0.004836,0.000264,0.019127,5.9e-05,0.000129
