idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:," proud, relieved,", proud,0.069315,"[["" proud"", 0.069315], ["" relieved"", 0.050712], ["" “"", 0.044753], ["" accomplished"", 0.034854], ["" el"", 0.032742], ["" happy"", 0.0255], ["" \"""", 0.0255], ["" vind"", 0.023955], ["" empowered"", 0.018656], ["" I"", 0.016464], ["" relief"", 0.014529], ["" validated"", 0.014529], ["" seen"", 0.013649], ["" "", 0.012822], ["" pride"", 0.011315], ["" Proud"", 0.01063], ["" a"", 0.009381], ["" trium"", 0.009381], ["" Happy"", 0.008812], ["" they"", 0.008812]]",0.000183,2.3e-05,1.4e-05,2.6e-05,2.3e-05,3e-06,3.6e-05,0.000353,1.6e-05,3.7e-05,0.000201,0.014529,0.050712,0.000177,0.000101,0.000228,4.2e-05,0.000311,6.1e-05,0.000497,7.6e-05,0.000399,4e-06,4.8e-05,0.000283,2.9e-05,0.000142,7.9e-05,0.000134,5.1e-05,1.9e-05,0.000126,0.000126,0.000929,0.000242,0.000126,9.5e-05,5.2e-05,0.000189,0.000167,1.9e-05,2.1e-05,1.9e-05,0.000201,0.000201,0.000167,3.7e-05,1.4e-05,0.002688,0.00163,0.0255,1e-05,0.000529
11,P1,12,The person wins against all odds. They feel:, a) happy b, a,0.065345,"[["" a"", 0.065345], ["" A"", 0.050891], ["" ("", 0.04219], ["" "", 0.034977], ["" el"", 0.02724], ["" \n"", 0.02559], ["" proud"", 0.022583], ["" Proud"", 0.019929], ["" __"", 0.017587], ["" relieved"", 0.015521], ["" Hope"", 0.01458], ["" happy"", 0.013697], ["" trium"", 0.011355], ["" *"", 0.010021], ["" Happy"", 0.010021], ["" The"", 0.009414], ["" -"", 0.008844], ["" “"", 0.007804], ["" \n"", 0.006887], [""?\n"", 0.006887]]",0.000126,3.8e-05,1.1e-05,2.7e-05,8.9e-05,6e-06,7e-05,0.000343,3.4e-05,1.9e-05,0.000101,0.004447,0.015521,0.000484,9.8e-05,0.000251,6.5e-05,0.000932,0.000167,0.000548,0.000221,0.001854,7e-06,0.000115,0.001235,4.9e-05,0.000682,4.2e-05,0.000284,7e-05,5.4e-05,0.000221,7.9e-05,0.001537,0.000726,0.000184,0.000215,6.5e-05,0.000126,0.000565,2.2e-05,5.6e-05,4.1e-05,0.00116,0.000903,0.000236,6.8e-05,5.6e-05,0.002871,0.001124,0.013697,1.3e-05,0.000823
12,P1,13,The gold medal hangs around their neck. They feel:," proud, relieved,", proud,0.091298,"[["" proud"", 0.091298], ["" a"", 0.085766], ["" A"", 0.08057], ["" ("", 0.048868], ["" \n"", 0.026157], ["" __"", 0.023084], ["" Proud"", 0.021685], ["" relieved"", 0.020371], ["" el"", 0.020371], ["" accomplished"", 0.020371], ["" pride"", 0.019137], ["" "", 0.017978], ["" Pride"", 0.014904], ["" happy"", 0.012356], ["" ["", 0.010904], ["" PR"", 0.010243], ["" __________________"", 0.008492], ["" The"", 0.008492], ["" PRO"", 0.007978], ["" ______"", 0.007494]]",0.000137,2.7e-05,2.2e-05,3.2e-05,0.00016,4e-06,0.000156,0.001571,4.2e-05,1.2e-05,6.5e-05,0.005483,0.020371,0.00034,7.1e-05,0.000676,0.000133,0.000464,5.5e-05,0.000107,0.00011,0.002017,5e-06,3.4e-05,0.001014,3.2e-05,0.000273,2.9e-05,7.6e-05,5.9e-05,3.3e-05,0.001386,4.6e-05,0.000578,0.000815,0.000309,0.000226,4.6e-05,0.000206,0.001672,0.000188,7.1e-05,0.000146,0.000309,0.000373,0.000397,3.6e-05,1.3e-05,0.002147,0.001149,0.012356,1.2e-05,0.000249
13,P1,14,The person dominates the competition completely. They feel:," ""I am the"," """,0.042904,"[["" \"""", 0.042904], ["" “"", 0.040304], ["" a"", 0.037862], ["" confident"", 0.033413], ["" "", 0.031389], ["" superior"", 0.031389], ["" ("", 0.026022], ["" A"", 0.026022], ["" The"", 0.014827], ["" I"", 0.013929], ["" \n"", 0.012292], ["" proud"", 0.012292], ["" -"", 0.010848], ["" powerful"", 0.010191], ["" They"", 0.008993], ["" *"", 0.008448], ["" No"", 0.007456], ["" no"", 0.007456], ["" Superior"", 0.007456], ["" Conf"", 0.007004]]",0.000181,2.9e-05,8e-06,6e-06,3.8e-05,6e-06,8.8e-05,0.003108,0.00011,4.6e-05,0.00016,0.000593,0.001423,0.003108,6.7e-05,0.001885,0.00017,0.000593,0.000181,0.001217,0.00016,0.002577,1.6e-05,0.000121,0.000557,2.1e-05,0.000232,0.000103,0.000593,0.000395,2.6e-05,0.000507,3.3e-05,0.001041,0.000492,0.000132,0.000199,6.3e-05,0.00015,0.000715,5e-05,8e-05,5.3e-05,0.001256,0.001296,0.000272,5e-05,0.000155,0.00242,0.000575,0.00658,1.6e-05,0.000978
14,P1,15,Their strategy works perfectly and they win. They feel:, A) happy and, A,0.163288,"[["" A"", 0.163288], ["" a"", 0.093039], ["" ("", 0.087402], ["" "", 0.032153], ["" \n"", 0.02076], ["" proud"", 0.019502], ["" el"", 0.016168], ["" The"", 0.015188], ["" happy"", 0.012591], ["" *"", 0.011112], ["" \"""", 0.009212], ["" Proud"", 0.008654], ["" “"", 0.008654], ["" They"", 0.007637], ["" relieved"", 0.007174], ["" ["", 0.005587], ["" _"", 0.005587], ["" Happy"", 0.005249], ["" -"", 0.004931], ["" **"", 0.004351]]",3.4e-05,2.8e-05,2e-06,6e-06,4.8e-05,4e-06,1.4e-05,0.00083,6.6e-05,2.7e-05,6.4e-05,0.001066,0.007174,0.000224,2.2e-05,0.000405,2.1e-05,0.00038,6.2e-05,6.4e-05,8e-05,0.001413,8e-06,2.3e-05,0.000667,2e-05,0.000102,1.2e-05,2e-05,4.3e-05,2.4e-05,0.00027,1e-05,0.000418,0.000884,5e-05,0.000488,8.8e-05,2.4e-05,0.000857,3.5e-05,5.7e-05,1.9e-05,0.001066,0.001135,0.000191,0.000106,2.2e-05,0.002329,0.000912,0.012591,1.3e-05,0.000571
15,P1,16,The scoreboard shows their decisive victory. They feel:," proud, relieved,", proud,0.107693,"[["" proud"", 0.107693], ["" el"", 0.039618], ["" relieved"", 0.032845], ["" \"""", 0.032845], ["" “"", 0.028985], ["" confident"", 0.02403], ["" happy"", 0.018714], ["" pride"", 0.016515], ["" accomplished"", 0.016515], ["" "", 0.016515], ["" trium"", 0.014575], ["" ecstatic"", 0.012862], ["" ("", 0.012862], ["" Proud"", 0.012083], ["" they"", 0.010017], ["" a"", 0.00884], ["" eup"", 0.008304], ["" joy"", 0.008304], ["" The"", 0.008304], ["" relief"", 0.007801]]",0.000167,2.1e-05,3.2e-05,1.5e-05,5.8e-05,5e-06,7.2e-05,0.001443,7.9e-05,2.5e-05,0.000108,0.007801,0.032845,0.000293,3.6e-05,0.000499,7.2e-05,0.000138,3.4e-05,0.000178,0.000105,0.000565,1.2e-05,1.9e-05,0.000236,7.6e-05,0.000118,5.6e-05,3.4e-05,3.7e-05,3.3e-05,0.000332,4.6e-05,0.000583,0.000302,0.000189,0.000189,3.2e-05,0.000332,0.000454,4.5e-05,8.7e-05,7.4e-05,0.000365,0.000822,0.000413,3.7e-05,1.3e-05,0.003055,0.004445,0.018714,1.7e-05,0.000469
16,P1,17,The person claims the championship title. They feel:, A) Happy B, A,0.166249,"[["" A"", 0.166249], ["" a"", 0.121631], ["" ("", 0.083595], ["" \n"", 0.069303], ["" "", 0.034848], ["" *"", 0.018653], ["" \n\n"", 0.014527], [""?\n"", 0.01282], ["" The"", 0.012043], ["" proud"", 0.011313], ["" Answer"", 0.010628], ["" __"", 0.009379], ["" **"", 0.008277], ["" el"", 0.007304], ["" ["", 0.006862], ["" Proud"", 0.006446], ["" \n"", 0.005689], ["" happy"", 0.005344], ["" Select"", 0.00502], ["" -"", 0.00502]]",2.7e-05,1.2e-05,2e-06,5e-06,8.6e-05,3e-06,1e-05,0.000439,3.3e-05,5e-06,4.8e-05,0.00025,0.000846,0.000266,2.7e-05,0.000342,3.5e-05,0.000439,0.000114,0.000172,6.3e-05,0.00158,4e-06,1.4e-05,0.000581,9e-06,7.6e-05,6e-06,1.4e-05,1.1e-05,2.3e-05,0.000177,4e-06,0.000497,0.000375,4.3e-05,9.8e-05,3e-05,2.9e-05,0.000529,2.5e-05,2.8e-05,2.4e-05,0.000638,0.000375,0.000104,2.3e-05,1e-05,0.001351,0.000399,0.005344,4e-06,0.000152
17,P1,18,Their years of training culminate in this win. They feel:," proud, relieved,", proud,0.075147,"[["" proud"", 0.075147], ["" el"", 0.058524], ["" accomplished"", 0.040223], ["" pride"", 0.040223], ["" relieved"", 0.037786], ["" “"", 0.024397], ["" relief"", 0.02153], ["" \"""", 0.020226], ["" "", 0.019], ["" Proud"", 0.015752], ["" Pride"", 0.014797], ["" a"", 0.014797], ["" E"", 0.014797], ["" joy"", 0.013901], ["" ecstatic"", 0.011524], ["" ("", 0.01017], ["" validated"", 0.008975], ["" El"", 0.008431], ["" Relief"", 0.00792], ["" PR"", 0.00792]]",0.000359,1.8e-05,3.6e-05,5.9e-05,5.2e-05,2e-06,8.3e-05,0.000522,1.7e-05,7e-06,5.7e-05,0.02153,0.037786,0.000192,2.2e-05,0.000192,5.3e-05,0.000225,2.6e-05,0.000447,0.0001,0.000574,1.6e-05,2e-05,0.000159,2.4e-05,2.4e-05,2.4e-05,2.2e-05,1.5e-05,4.4e-05,0.0001,2.8e-05,0.001007,8.5e-05,8.8e-05,6.4e-05,5e-05,0.000159,0.00012,1.5e-05,1.7e-05,5.7e-05,9.7e-05,0.000175,0.000159,2.5e-05,5e-06,0.003302,0.002737,0.007441,6e-06,0.000247
18,P1,19,The person stands alone at the top of the podium. They feel:, a) proud b, a,0.139969,"[["" a"", 0.139969], ["" A"", 0.116039], ["" ("", 0.084896], ["" \n"", 0.066117], ["" proud"", 0.040102], ["" "", 0.031231], ["" \n\n"", 0.017795], ["" Proud"", 0.013859], ["" alone"", 0.013859], ["" __"", 0.013019], ["" pride"", 0.011489], ["" ["", 0.011489], ["" The"", 0.010793], ["" el"", 0.009525], ["" relieved"", 0.008406], ["" Pride"", 0.007897], ["" anxious"", 0.007418], [""?\n"", 0.007418], ["" -"", 0.006546], ["" *"", 0.006546]]",9.6e-05,2.4e-05,6e-06,1.7e-05,8.5e-05,3e-06,7e-05,0.001372,1.5e-05,8e-06,2.8e-05,0.001997,0.008406,0.00046,8.5e-05,0.000238,0.000238,0.004227,0.000246,0.000445,0.000326,0.007418,1.3e-05,0.000246,0.001555,1.6e-05,0.000124,3.2e-05,0.013859,0.002905,4e-05,0.001555,2.9e-05,0.000807,0.001211,0.000204,0.000164,5.3e-05,0.000224,0.003092,0.000262,2e-05,9.6e-05,0.000347,0.000254,0.00027,3.4e-05,2e-05,0.001655,0.000537,0.004789,1.1e-05,0.000169
19,P1,20,The final whistle confirms their team's victory. They feel:, a) happy b, a,0.155712,"[["" a"", 0.155712], ["" A"", 0.121268], ["" ("", 0.107019], ["" el"", 0.053812], ["" \n"", 0.032639], ["" "", 0.023879], ["" joy"", 0.01747], ["" eup"", 0.013606], ["" E"", 0.012782], ["" __"", 0.010596], ["" proud"", 0.009351], ["" happy"", 0.007752], ["" El"", 0.007752], ["" relieved"", 0.007283], ["" ["", 0.007283], ["" pride"", 0.006841], ["" **"", 0.006841], ["" The"", 0.006427], ["" relief"", 0.006427], ["" \n\n"", 0.006038]]",7.8e-05,8e-06,2.2e-05,6e-06,4.2e-05,3e-06,3e-05,0.001049,1.5e-05,5e-06,3.7e-05,0.006427,0.007283,0.000194,1.4e-05,0.000282,2.9e-05,0.00022,3.4e-05,0.000151,9.2e-05,0.00173,1e-05,3e-06,0.000257,1.4e-05,5.1e-05,5e-06,1.2e-05,5e-06,6.3e-05,0.000257,2e-06,0.000955,0.000177,2.8e-05,3.4e-05,2e-05,5e-06,0.00022,1.3e-05,3.1e-05,2.3e-05,0.000411,0.000227,7.6e-05,1.6e-05,6e-06,0.003036,0.001625,0.007752,3e-06,0.000182
20,P2,1,Their child is born healthy and strong. They feel:, A) happy B, A,0.136258,"[["" A"", 0.136258], ["" a"", 0.112962], ["" ("", 0.064364], ["" "", 0.028561], ["" \n"", 0.025205], ["" relieved"", 0.023678], ["" happy"", 0.01844], ["" grateful"", 0.017323], ["" joy"", 0.016274], ["" Gr"", 0.015288], ["" Happy"", 0.011906], ["" el"", 0.011906], ["" Joy"", 0.011906], ["" Relief"", 0.00987], ["" relief"", 0.00987], ["" ["", 0.008183], ["" blessed"", 0.008183], ["" __"", 0.008183], ["" proud"", 0.006784], ["" C"", 0.006784]]",0.000155,2.4e-05,5e-06,4e-06,2.6e-05,4e-06,4e-05,0.000395,3.9e-05,1.7e-05,0.000211,0.00987,0.023678,0.000395,0.000247,0.000271,5e-05,0.001179,0.000141,0.000507,0.00028,0.003411,1.7e-05,4.9e-05,0.001611,3.8e-05,0.000317,1.1e-05,2.4e-05,4.9e-05,0.000327,0.000181,1e-05,0.001514,0.000785,0.000225,0.000785,0.000476,1.6e-05,0.000383,2.1e-05,2.9e-05,2.2e-05,0.000491,0.000371,0.000218,2.6e-05,1.8e-05,0.001107,0.000447,0.01844,2.6e-05,8.3e-05
21,P2,2,The person reunites with their family after years apart. They feel:, A) Happy B, A,0.226648,"[["" A"", 0.226648], ["" \n"", 0.137469], ["" a"", 0.137469], ["" ("", 0.057305], ["" \n\n"", 0.034758], ["" "", 0.030673], ["" Answer"", 0.011284], ["" *"", 0.009958], ["" Select"", 0.008256], ["" Em"", 0.008256], ["" ["", 0.007755], ["" The"", 0.007286], ["" \n"", 0.00604], ["" happy"", 0.005674], ["" joy"", 0.005674], [""  \n"", 0.00533], ["" C"", 0.005007], ["" **"", 0.004704], ["" anxious"", 0.004419], ["" Joy"", 0.004151]]",7.8e-05,1.8e-05,2e-06,2e-06,5.4e-05,2e-06,7.6e-05,6.9e-05,2e-06,3e-06,2.9e-05,0.001266,0.001842,0.000301,9.2e-05,0.000227,2.1e-05,0.001435,9.2e-05,0.000118,0.000133,0.004419,4e-06,2e-05,0.001842,1.8e-05,0.000194,5e-06,2.5e-05,2.5e-05,0.000242,0.000282,7e-06,0.003663,0.000227,2.4e-05,0.00031,0.000207,3e-06,0.000301,3.8e-05,3e-05,3.8e-05,0.000545,0.000133,0.000182,1.5e-05,1.6e-05,0.001266,0.000194,0.005674,6e-06,2.2e-05
