idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", A) pain B, A,0.106107,"[["" A"", 0.106107], ["" a"", 0.082636], ["" ("", 0.039035], ["" "", 0.026828], ["" relief"", 0.018439], ["" relieved"", 0.016272], ["" Rel"", 0.012673], ["" The"", 0.010506], ["" pain"", 0.009272], ["" C"", 0.009272], ["" normal"", 0.00871], ["" *"", 0.00871], ["" \n"", 0.00871], ["" fine"", 0.00871], ["" I"", 0.008182], ["" Relief"", 0.008182], ["" frustrated"", 0.007686], ["" -"", 0.007221], ["" Conf"", 0.006783], ["" no"", 0.006783]]",0.009272,0.000103,4.6e-05,0.000128,0.001943,1.8e-05,0.000715,0.004662,0.00871,0.002069,0.00871,0.018439,0.016272,0.002202,6.4e-05,0.004963,4.6e-05,0.001255,0.000232,0.001514,0.000631,0.006783,0.000407,0.000199,8.5e-05,1.2e-05,0.000371,5e-05,1.8e-05,8e-06,1.8e-05,6.1e-05,1.2e-05,0.00028,6.1e-05,1.6e-05,6.9e-05,2.2e-05,1.6e-05,0.00104,0.000434,3.1e-05,0.000738,0.000307,0.007686,0.006372,2.3e-05,0.000255,0.00104,0.00017,0.000836,0.00089,0.000523
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:", nothing. No pain, nothing,0.11309,"[["" nothing"", 0.11309], ["" a"", 0.082738], ["" pain"", 0.077725], ["" the"", 0.02092], ["" "", 0.019652], ["" annoyed"", 0.017343], ["" \n"", 0.017343], ["" anger"", 0.016292], ["" clumsy"", 0.014378], ["" stupid"", 0.014378], ["" Nothing"", 0.01192], ["" not"", 0.011197], ["" relief"", 0.010519], ["" frustration"", 0.010519], ["" shock"", 0.009283], ["" irritation"", 0.009283], ["" I"", 0.008721], ["" A"", 0.008721], ["" annoyance"", 0.008192], ["" frustrated"", 0.008192]]",0.077725,0.000612,0.000652,0.000448,0.001109,6.9e-05,0.007696,0.11309,0.000383,0.000383,0.001109,0.010519,0.001828,0.000421,1.1e-05,7.3e-05,2e-05,0.00011,5.9e-05,0.000948,5.2e-05,0.000762,0.000919,0.000919,0.000652,2.4e-05,0.000199,0.000255,0.000492,5.2e-05,0.000318,0.000575,0.000263,0.000193,0.000891,0.001828,0.002347,0.001828,0.00016,0.007696,0.000786,0.000165,0.00024,0.00563,0.008192,0.001256,7.8e-05,0.000272,0.000155,6.9e-05,0.000121,5e-05,2.2e-05
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:", nothing. The doctor, nothing,0.403756,"[["" nothing"", 0.403756], ["" numb"", 0.051332], ["" Nothing"", 0.033142], ["" a"", 0.029248], ["" calm"", 0.018884], ["" the"", 0.01774], ["" relief"", 0.016665], ["" N"", 0.012979], ["" pain"", 0.011454], ["" no"", 0.011454], ["" NOTHING"", 0.00892], ["" absolutely"", 0.00838], ["" not"", 0.00838], ["" pressure"", 0.007872], ["" "", 0.006947], ["" zero"", 0.005759], ["" anxious"", 0.005083], ["" “"", 0.004775], ["" ("", 0.004485], ["" fine"", 0.003958]]",0.011454,5.8e-05,2.2e-05,4.1e-05,0.000245,9e-06,0.051332,0.403756,0.003958,0.000588,0.001756,0.016665,0.003493,0.018884,0.000135,0.000883,0.00043,0.000261,0.000127,0.003282,0.000144,0.005083,0.00021,0.000179,0.000197,3e-06,4.7e-05,2.4e-05,1.4e-05,7e-06,3.3e-05,0.00165,2.6e-05,0.000112,0.000105,0.000245,0.000261,0.000488,7.7e-05,0.000296,0.000191,4.1e-05,0.000149,0.000153,0.000158,0.000109,3.9e-05,2.9e-05,0.001207,0.000127,0.000153,0.000646,6.4e-05
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:"," relieved, grateful,", relieved,0.05263,"[["" relieved"", 0.05263], ["" a"", 0.031922], ["" numb"", 0.029988], ["" "", 0.029988], ["" relief"", 0.024861], ["" grateful"", 0.02061], ["" nothing"", 0.017086], ["" better"", 0.016051], ["" ("", 0.012501], ["" *"", 0.009146], ["" Rel"", 0.008592], ["" A"", 0.008592], ["" I"", 0.008592], ["" not"", 0.008071], ["" slightly"", 0.007123], ["" N"", 0.005905], ["" almost"", 0.005905], ["" no"", 0.005547], ["" somewhat"", 0.005547], ["" tired"", 0.005547]]",0.003161,3.1e-05,6e-05,0.000126,0.0012,7.7e-05,0.029988,0.017086,0.002462,0.00432,0.003365,0.024861,0.05263,0.004058,0.000366,0.001589,0.000208,0.000229,6.2e-05,7e-05,0.000208,0.005547,4e-05,0.001493,0.000825,4.2e-05,0.000995,0.000139,0.000532,0.00013,0.000162,0.002105,0.000532,0.000323,0.000728,0.000173,0.002969,0.000196,0.000244,0.000775,0.000485,0.000173,0.001801,0.000964,0.000995,0.001163,0.000148,0.000906,0.00013,8.4e-05,0.000851,0.000148,0.000208
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:", nothing. I pull, nothing,0.213336,"[["" nothing"", 0.213336], ["" a"", 0.107272], ["" the"", 0.078482], ["" pain"", 0.032716], ["" pressure"", 0.030734], ["" no"", 0.028872], ["" numb"", 0.016451], ["" only"", 0.014518], ["" I"", 0.013638], ["" not"", 0.012036], ["" it"", 0.012036], ["" an"", 0.009978], ["" my"", 0.009373], ["" relief"", 0.009373], ["" something"", 0.009373], ["" Nothing"", 0.008805], ["" anger"", 0.0073], ["" this"", 0.006442], ["" irritation"", 0.004713], ["" A"", 0.004713]]",0.032716,0.000301,0.000166,0.000599,0.000467,2.6e-05,0.016451,0.213336,0.000658,6.5e-05,0.000195,0.009373,0.001085,0.001269,1.6e-05,4.5e-05,3.3e-05,0.000189,0.000274,0.003907,7.9e-05,0.001019,0.002686,0.000207,0.000156,6e-06,5.9e-05,5.2e-05,5.9e-05,2e-05,0.000177,0.000301,3.3e-05,6.5e-05,0.000425,0.002091,0.000658,0.00153,0.000292,0.001965,0.000207,4.8e-05,0.000111,0.001846,0.000928,0.000529,4.2e-05,0.000311,0.000134,9.2e-05,5.2e-05,0.000311,9e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:", a) a sudden, a,0.0869,"[["" a"", 0.0869], ["" ("", 0.067678], ["" nothing"", 0.046514], ["" A"", 0.043696], ["" \n"", 0.020641], ["" "", 0.01939], ["" relief"", 0.018215], ["" the"", 0.015101], ["" disappointed"", 0.010379], ["" embarrassed"", 0.00975], ["" surprised"", 0.00975], ["" '"", 0.00975], ["" \"""", 0.008604], ["" Nothing"", 0.008604], ["" no"", 0.008604], ["" I"", 0.007593], ["" \n\n"", 0.007593], ["" _"", 0.007593], ["" relieved"", 0.006701], ["" “"", 0.006295]]",0.003818,0.000378,3.5e-05,0.000252,0.001405,3.6e-05,0.005914,0.046514,0.001642,0.000344,0.001543,0.018215,0.006701,0.003165,0.000229,0.006295,0.000252,0.000852,0.000215,0.004064,0.000215,0.002175,0.000202,0.001449,0.001201,2.4e-05,0.000112,8.7e-05,0.000108,4.4e-05,0.000168,0.001028,0.000196,0.000158,0.002389,0.002316,0.001201,0.001543,9.6e-05,0.00975,0.001028,0.000313,0.000568,0.000706,0.002793,0.001981,0.000344,0.000123,0.000501,0.000143,0.000729,0.000996,0.000127
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:", nothing. The numb, numb,0.049367,"[["" numb"", 0.049367], ["" nothing"", 0.049367], ["" alive"", 0.036117], ["" calm"", 0.028128], ["" still"", 0.023319], ["" a"", 0.023319], ["" empty"", 0.016027], ["" not"", 0.016027], ["" clear"", 0.011726], ["" fine"", 0.011015], ["" light"", 0.010348], ["" almost"", 0.010348], ["" I"", 0.008059], ["" tired"", 0.008059], ["" lighter"", 0.008059], ["" lim"", 0.008059], ["" awake"", 0.007571], ["" the"", 0.007112], ["" present"", 0.007112], ["" alert"", 0.007112]]",0.000566,1.5e-05,4e-06,4.8e-05,0.000641,7e-06,0.049367,0.049367,0.011015,0.004592,0.006681,0.003156,0.007112,0.028128,0.002616,0.003156,0.003576,5.1e-05,3.2e-05,7.7e-05,9e-06,0.000798,3e-06,0.000621,0.000173,4e-06,8.2e-05,0.000641,0.0014,0.00019,6e-05,0.016027,0.000285,4.8e-05,4.2e-05,1.5e-05,9.5e-05,5.1e-05,0.000126,3.2e-05,0.000148,1.1e-05,3.1e-05,0.000115,7.7e-05,0.000143,1e-05,0.00019,0.000222,5.3e-05,0.000303,0.000904,0.002785
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:", nothing. I'm, nothing,0.045934,"[["" nothing"", 0.045934], ["" I"", 0.02786], ["" calm"", 0.021697], ["" refreshed"", 0.020383], ["" relaxed"", 0.019148], ["" inv"", 0.019148], ["" alive"", 0.017988], ["" relieved"", 0.01316], ["" \"""", 0.011614], ["" no"", 0.011614], ["" a"", 0.011614], ["" clean"", 0.009628], ["" this"", 0.009628], ["" so"", 0.009045], ["" free"", 0.009045], ["" numb"", 0.008497], ["" the"", 0.008497], ["" normal"", 0.007982], ["" relief"", 0.007982], ["" it"", 0.007498]]",0.001956,6.9e-05,3.5e-05,3.3e-05,0.000257,1.4e-05,0.008497,0.045934,0.004841,0.002936,0.007982,0.007982,0.01316,0.021697,0.003542,0.019148,0.00377,0.000226,7.4e-05,0.000182,0.000182,0.000635,9.4e-05,0.000309,0.00045,2.6e-05,9.4e-05,0.0002,0.000495,0.000166,3.1e-05,0.002936,8.1e-05,0.0002,0.000213,8.9e-05,0.000578,0.000319,0.000114,0.000479,0.00034,0.000142,0.000226,0.000257,0.000249,0.00072,6.5e-05,0.000156,0.00115,0.00041,0.007044,0.000329,0.000841
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:"," a slight pressure,", a,0.073085,"[["" a"", 0.073085], ["" nothing"", 0.064497], ["" annoyed"", 0.025257], ["" relief"", 0.02229], ["" irritation"", 0.01967], ["" the"", 0.014391], ["" "", 0.0127], ["" A"", 0.011208], ["" anxious"", 0.010529], ["" not"", 0.010529], ["" annoyance"", 0.010529], ["" no"", 0.009891], ["" anticipation"", 0.009292], ["" Nothing"", 0.008729], ["" ("", 0.007703], ["" relieved"", 0.007703], ["" une"", 0.007236], ["" excitement"", 0.007236], ["" normal"", 0.006798], ["" accomplished"", 0.005999]]",0.003017,0.000205,8e-05,0.000308,0.000787,5e-05,0.005636,0.064497,0.002662,0.000694,0.006798,0.02229,0.007703,0.003639,0.000193,0.000632,0.000477,0.000372,0.000299,0.003639,0.000187,0.010529,0.00101,0.005636,0.00092,2.7e-05,0.000272,9.4e-05,0.000205,0.000187,0.000328,0.000477,7.1e-05,0.000421,0.001257,0.002349,0.004123,0.005294,0.000219,0.005636,0.000812,0.000299,0.000248,0.00111,0.003873,0.000864,0.000176,0.000477,0.003639,0.000652,0.001257,0.001257,0.000133
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:", A) pain B, A,0.187801,"[["" A"", 0.187801], ["" a"", 0.14626], ["" ("", 0.107006], ["" \n"", 0.057276], ["" "", 0.0288], ["" nothing"", 0.014482], ["" ["", 0.014482], ["" \n\n"", 0.00935], ["" __"", 0.00935], ["" numb"", 0.008251], ["" *"", 0.007751], ["" -"", 0.007282], ["" Nothing"", 0.006037], ["" surprised"", 0.006037], ["" C"", 0.004702], ["" relieved"", 0.004417], ["" blank"", 0.003898], [""  \n"", 0.003898], ["" _"", 0.003662], ["" The"", 0.003662]]",0.002517,0.000118,4e-06,1e-05,0.000351,4e-06,0.008251,0.014482,0.001306,0.000104,0.001265,0.000792,0.004417,0.001049,0.000188,0.000544,0.000213,0.00196,0.000213,0.000424,0.000411,0.00344,5.4e-05,0.000617,0.000768,1.5e-05,0.000138,6.9e-05,0.000161,2.6e-05,1.8e-05,0.000721,7.8e-05,0.000166,0.001049,0.000194,0.000843,0.000177,4.3e-05,0.00344,0.0002,0.000341,0.000374,0.000451,0.001434,0.001434,0.000166,9.2e-05,0.000562,0.000161,0.000411,0.000107,7.4e-05
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:", nothing. I look, nothing,0.382343,"[["" nothing"", 0.382343], ["" a"", 0.096671], ["" almost"", 0.045664], ["" not"", 0.035563], ["" numb"", 0.031385], ["" little"", 0.02157], ["" the"", 0.020263], ["" pain"", 0.016799], ["" Nothing"", 0.015781], ["" very"", 0.015781], ["" relief"", 0.014825], ["" something"", 0.013927], ["" no"", 0.010189], ["" pressure"", 0.007003], ["" "", 0.00618], ["" barely"", 0.005454], ["" only"", 0.005454], ["" an"", 0.005123], ["" ("", 0.004813], ["" annoyed"", 0.004247]]",0.016799,0.00017,2.2e-05,0.00015,0.00024,1.1e-05,0.031385,0.382343,0.000948,0.000211,0.00017,0.014825,0.001771,0.000738,9e-06,2.2e-05,1.8e-05,3.9e-05,3e-05,0.000255,8e-06,0.000225,6.1e-05,0.00015,0.00024,2e-06,1.3e-05,2.1e-05,1.7e-05,1e-05,8.5e-05,0.000371,2.3e-05,2.5e-05,0.000117,0.000421,0.000218,0.000371,0.000137,0.000738,5.9e-05,3e-05,3.5e-05,0.000218,0.000448,0.000145,1.7e-05,2.1e-05,0.00012,6.4e-05,6.1e-05,0.000255,1e-05
