idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:," a) annoyed,", a,0.103688,"[["" a"", 0.103688], ["" pain"", 0.06289], ["" annoyed"", 0.0555], ["" A"", 0.0555], ["" "", 0.033663], ["" ("", 0.031623], ["" frustrated"", 0.029707], ["" \n"", 0.01918], ["" frustration"", 0.018018], ["" annoyance"", 0.012384], ["" embarrassed"", 0.00906], ["" Ah"", 0.00906], ["" old"", 0.008511], ["" Pain"", 0.008511], ["" irritation"", 0.007056], ["" -"", 0.007056], ["" relief"", 0.00585], ["" I"", 0.00585], ["" the"", 0.00585], ["" F"", 0.005495]]",0.06289,0.000166,0.002022,0.000177,0.000792,0.00031,0.000274,0.002941,0.000362,0.000227,0.001116,0.00585,0.003333,0.000121,6e-06,0.000677,2e-05,0.000495,0.00022,0.00485,0.000744,0.003777,0.00485,0.001784,0.000561,0.000101,0.000121,4.9e-05,0.000111,1.8e-05,0.000118,1.5e-05,6.3e-05,0.00031,0.000257,0.000362,0.00031,0.000241,9.5e-05,0.00906,0.000386,0.000161,0.000843,0.001574,0.029707,0.000721,0.000146,0.000465,0.00032,0.000107,0.000166,3.3e-05,4.1e-05
11,A1,12,I stub my toe against the door frame. I feel:, a) pain b, a,0.205137,"[["" a"", 0.205137], ["" A"", 0.192708], ["" ("", 0.080333], ["" pain"", 0.070893], ["" \n"", 0.058773], ["" O"", 0.031459], ["" "", 0.023016], ["" Pain"", 0.017925], ["" anger"", 0.011573], ["" \n\n"", 0.010872], ["" annoyed"", 0.010213], ["" ["", 0.007954], ["" __"", 0.007019], ["" shock"", 0.007019], ["" frustrated"", 0.005819], ["" -"", 0.005467], ["" _"", 0.005136], ["" *"", 0.005136], ["" embarrassed"", 0.004824], ["" C"", 0.004824]]",0.070893,0.001146,0.000141,5.7e-05,0.001076,3.2e-05,0.000212,0.002926,4.9e-05,3.4e-05,8.3e-05,0.000788,0.000653,4.9e-05,3e-06,2.9e-05,2e-06,0.000133,3.7e-05,0.000409,4.9e-05,0.000435,4.3e-05,2.1e-05,0.000328,9e-06,2.5e-05,4e-06,1.9e-05,4e-06,3.8e-05,1.9e-05,2e-05,0.000103,0.000226,0.00011,0.000176,9.7e-05,8e-06,0.004824,7.8e-05,5.9e-05,6.1e-05,0.004,0.005819,0.000199,3.6e-05,1.6e-05,8.8e-05,2e-05,0.000212,6e-06,9e-06
12,A1,13,The needle pierces my skin. I feel:, nothing. No pain, nothing,0.170036,"[["" nothing"", 0.170036], ["" a"", 0.109784], ["" pain"", 0.103132], ["" relief"", 0.035642], ["" calm"", 0.024496], ["" A"", 0.021618], ["" the"", 0.021618], ["" Nothing"", 0.020308], ["" fear"", 0.019078], ["" "", 0.015816], ["" ("", 0.013112], ["" \n"", 0.013112], ["" anxiety"", 0.012317], ["" anxious"", 0.011571], ["" anticipation"", 0.010211], ["" excitement"", 0.009593], ["" numb"", 0.009012], ["" not"", 0.007471], ["" no"", 0.007471], ["" pressure"", 0.007471]]",0.103132,0.000349,0.000233,8e-05,0.000141,4.9e-05,0.009012,0.170036,0.000449,0.000176,0.000558,0.035642,0.004531,0.024496,9.7e-05,0.000892,0.000361,0.001774,0.000594,0.019078,0.000892,0.011571,0.001889,0.00095,0.000318,8e-06,4.4e-05,1.4e-05,2.3e-05,1e-05,0.000165,0.000281,3.3e-05,0.000248,0.000435,0.001382,0.000653,0.000576,2.8e-05,0.000576,0.000129,0.000155,0.000205,0.000576,0.000233,0.000113,0.00029,5.5e-05,0.002748,0.000409,0.000256,0.000121,0.000107
13,A1,14,My throat is raw from coughing. I feel:, A) happy B, A,0.183004,"[["" A"", 0.183004], ["" a"", 0.118156], ["" ("", 0.055813], ["" \n"", 0.029875], ["" miserable"", 0.023266], ["" "", 0.021857], ["" tired"", 0.012454], ["" __"", 0.012454], ["" sick"", 0.01099], ["" awful"", 0.009111], ["" *"", 0.008041], ["" terrible"", 0.007553], ["" exhausted"", 0.006666], ["" like"", 0.006666], ["" ["", 0.006262], ["" -"", 0.006262], ["" C"", 0.006262], ["" weak"", 0.006262], ["" _"", 0.005883], [""_\n"", 0.004581]]",0.000364,2.7e-05,9e-06,3.7e-05,0.00261,4.2e-05,0.000111,0.000322,0.000214,0.000101,0.000162,0.000195,0.001487,1.1e-05,1e-06,0.000147,1e-06,0.000178,4.2e-05,1.2e-05,9.8e-05,0.002377,4e-06,0.000547,0.00261,2.8e-05,0.003798,0.00013,0.000201,5.4e-05,1.4e-05,0.000258,0.000195,0.000772,0.000312,1.3e-05,0.000293,1.7e-05,3.1e-05,0.000796,3.6e-05,0.000172,0.002452,0.00053,0.003352,0.000275,5.1e-05,7.9e-05,0.000108,2.6e-05,0.000228,4e-06,5.1e-05
14,A1,15,A splinter lodges deep in my palm. I feel:," pain, frustration,", pain,0.108589,"[["" pain"", 0.108589], ["" a"", 0.09583], ["" the"", 0.02423], ["" irritation"", 0.022762], ["" anger"", 0.021382], ["" A"", 0.021382], ["" "", 0.01887], ["" annoyed"", 0.017727], ["" ("", 0.012969], ["" nothing"", 0.010752], ["" annoyance"", 0.010752], ["" \n"", 0.010752], ["" embarrassed"", 0.009488], ["" frustration"", 0.008374], ["" rage"", 0.008374], ["" an"", 0.007866], ["" Pain"", 0.00739], ["" not"", 0.006521], ["" shame"", 0.006521], ["" I"", 0.006126]]",0.108589,0.002117,0.001169,0.001169,0.000883,0.000216,0.001455,0.010752,0.000325,0.000112,0.000269,0.00421,0.001455,0.000829,2.3e-05,6e-05,6.2e-05,0.000392,0.00043,0.00421,0.000197,0.005079,0.003491,0.001549,0.000829,3.9e-05,0.000174,9.6e-05,0.000185,7.5e-05,0.000607,9e-05,0.000112,0.000472,0.002254,0.006521,0.002399,0.003279,0.000191,0.009488,0.000444,0.00021,0.000245,0.006126,0.005406,0.000588,0.000666,0.001989,0.000357,0.000149,0.000123,0.000185,4.7e-05
15,A1,16,I pull a muscle lifting the box. I feel:, A) happy B, A,0.219581,"[["" A"", 0.219581], ["" a"", 0.206277], ["" ("", 0.117533], ["" \n"", 0.071287], ["" pain"", 0.023144], ["" "", 0.015906], ["" __"", 0.015906], ["" \n\n"", 0.009648], ["" Pain"", 0.009063], ["" O"", 0.008514], ["" ["", 0.007998], ["" sore"", 0.007514], ["" *"", 0.005852], ["" _"", 0.005852], ["" ______"", 0.005164], ["" C"", 0.004557], ["" frustrated"", 0.004281], [""____"", 0.004022], [""?\n"", 0.003549], ["" -"", 0.003334]]",0.023144,0.000768,4.8e-05,0.000151,0.007514,2.2e-05,7.1e-05,0.000437,5.4e-05,2.5e-05,5.1e-05,0.000424,0.00087,3.4e-05,3e-06,0.000166,2e-06,0.000274,7.4e-05,0.00031,5.7e-05,0.00148,2.5e-05,4.8e-05,0.00139,1e-05,6.9e-05,5e-06,3.3e-05,7e-06,3.9e-05,2.8e-05,2.5e-05,0.000249,0.000386,0.000125,0.000451,0.000213,1e-05,0.003132,0.000111,4.8e-05,0.000234,0.001306,0.004281,0.000188,3e-05,2.7e-05,0.000133,3.3e-05,0.000511,4e-06,1.5e-05
16,A1,17,The cold makes my joints ache. I feel:, A) happy B, A,0.141409,"[["" A"", 0.141409], ["" a"", 0.117232], ["" old"", 0.066797], ["" \n"", 0.052021], ["" older"", 0.03806], ["" ("", 0.035754], ["" Older"", 0.027845], ["" Old"", 0.027845], ["" "", 0.026158], ["" c"", 0.017978], ["" stiff"", 0.015866], ["" The"", 0.00904], ["" *"", 0.008492], ["" C"", 0.008492], ["" tired"", 0.00704], ["" St"", 0.006614], ["" like"", 0.005837], ["" __"", 0.005483], ["" miserable"", 0.005151], ["" \n\n"", 0.005151]]",0.001114,4.1e-05,5e-06,0.000129,0.002286,3.2e-05,0.000423,0.000182,8.3e-05,4.2e-05,0.000249,5.4e-05,0.000697,2e-05,5e-06,0.000129,5e-06,7.3e-05,4.3e-05,9e-06,2.8e-05,0.001895,1e-06,0.000206,0.00354,3e-06,0.000543,4.1e-05,0.000273,7.8e-05,1.5e-05,2.4e-05,0.000137,0.000142,0.000133,4e-06,5.9e-05,4e-06,9e-06,8.9e-05,5.5e-05,4.9e-05,0.000219,0.000329,0.001571,0.000129,2e-05,7.6e-05,6.1e-05,1.1e-05,0.00056,7e-06,6.1e-05
17,A1,18,My eyes burn from the chlorine. I feel:, defeated. I am, defeated,0.025611,"[["" defeated"", 0.025611], ["" exhausted"", 0.022601], ["" tired"", 0.019946], ["" a"", 0.018737], ["" anxious"", 0.015534], ["" alive"", 0.013708], ["" like"", 0.012878], ["" old"", 0.011365], ["" drained"", 0.010029], ["" frustrated"", 0.008851], ["" numb"", 0.008851], ["" nostalgic"", 0.008315], ["" "", 0.008315], ["" restless"", 0.008315], ["" annoyed"", 0.008315], ["" guilty"", 0.007811], ["" dis"", 0.006893], ["" nothing"", 0.006893], ["" nause"", 0.006475], ["" the"", 0.006475]]",0.001091,0.000101,6.2e-05,0.000111,0.001538,2.5e-05,0.008851,0.006893,0.000499,0.000229,0.000876,0.002102,0.005043,0.000727,7.4e-05,0.003059,0.000162,0.000322,5.3e-05,7e-05,0.000105,0.015534,0.000148,0.002382,0.003466,8.7e-05,0.000641,0.002238,0.003466,0.000876,9.2e-05,0.003059,0.000455,0.003466,0.001091,0.000455,0.007811,0.000933,0.000236,0.002873,0.001637,0.001025,0.006475,0.002536,0.008851,0.00369,0.000682,0.00369,0.001025,0.000243,0.002238,2.8e-05,0.000343
18,A1,19,A blister forms on my heel. I feel:," pain, discomfort,", pain,0.106543,"[["" pain"", 0.106543], ["" annoyed"", 0.082976], ["" A"", 0.077949], ["" a"", 0.073226], ["" ("", 0.053573], ["" \n"", 0.03682], ["" frustrated"", 0.03459], ["" Pain"", 0.025306], ["" "", 0.025306], ["" irritation"", 0.022333], ["" frustration"", 0.019709], ["" annoyance"", 0.015349], ["" F"", 0.015349], ["" O"", 0.014419], ["" An"", 0.013545], ["" discomfort"", 0.011954], ["" irritated"", 0.01123], ["" __"", 0.010549], ["" Irr"", 0.006811], ["" relief"", 0.006398]]",0.106543,0.000478,0.000559,0.000233,0.002506,0.000233,0.000114,0.001951,0.000422,0.000137,0.000634,0.006398,0.004398,8.1e-05,6e-06,0.000129,6e-06,0.00011,6.1e-05,0.000464,5.5e-05,0.004681,0.000206,0.000981,0.001722,4.1e-05,0.000182,9e-06,2.7e-05,1.6e-05,7.8e-05,1.9e-05,3.7e-05,0.000525,0.000422,0.000464,0.000409,0.000272,3.4e-05,0.005304,0.000206,0.000372,0.000117,0.003425,0.03459,0.000309,4.9e-05,0.000187,0.000396,7.1e-05,0.000634,3.8e-05,1.8e-05
19,A1,20,I cut myself shaving this morning. I feel:, A) Relieved, A,0.282464,"[["" A"", 0.282464], ["" a"", 0.234171], ["" ("", 0.142032], ["" \n"", 0.063026], ["" "", 0.016963], ["" embarrassed"", 0.015936], ["" *"", 0.008013], ["" \n\n"", 0.008013], ["" ["", 0.007527], ["" C"", 0.005862], ["" annoyed"", 0.005174], ["" __"", 0.005174], ["" -"", 0.005174], ["" B"", 0.004566], ["" stupid"", 0.004566], ["" frustrated"", 0.003556], [""  \n"", 0.002948], ["" D"", 0.002769], ["" O"", 0.002769], ["" St"", 0.002769]]",0.000147,9.8e-05,1e-06,2e-06,0.000188,3e-06,1.4e-05,0.000161,0.000235,6.7e-05,5.9e-05,1.4e-05,0.00058,2.8e-05,3e-06,6.9e-05,4e-06,0.000142,3.3e-05,3e-06,9.2e-05,0.001392,2e-06,8.1e-05,0.001788,2e-05,0.000118,8e-06,4.3e-05,5e-06,4e-06,2.3e-05,4.5e-05,7.6e-05,0.00168,4.3e-05,0.000425,1.2e-05,9.5e-05,0.015936,9.8e-05,0.000104,0.000134,0.002157,0.003556,0.000147,8.6e-05,9e-06,2.8e-05,1.2e-05,0.000301,3e-06,1.2e-05
20,A2,1,A heaviness weighs on me constantly. I feel:," anxious, overwhelmed,", anxious,0.052178,"[["" anxious"", 0.052178], ["" lost"", 0.031647], ["" stuck"", 0.02973], ["" trapped"", 0.027929], ["" overwhelmed"", 0.024647], ["" tired"", 0.024647], ["" I"", 0.023154], ["" a"", 0.018032], ["" un"", 0.013193], ["" burden"", 0.012393], ["" drained"", 0.011642], ["" sad"", 0.010937], ["" \"""", 0.010937], ["" hopeless"", 0.010274], ["" “"", 0.009652], ["" numb"", 0.009067], ["" the"", 0.009067], ["" alone"", 0.009067], ["" exhausted"", 0.008518], ["" guilty"", 0.008002]]",0.001083,0.0002,2.2e-05,3.8e-05,0.00022,8.1e-05,0.009067,0.001576,3.4e-05,2.7e-05,6.9e-05,6.3e-05,6.5e-05,4.3e-05,7e-06,9e-06,6e-06,0.001227,0.000768,0.003336,0.000213,0.052178,0.000101,0.000843,0.010937,6.7e-05,0.010274,0.031647,0.009067,0.002598,0.002765,0.007061,0.003551,0.024647,0.001153,0.001017,0.008002,0.004283,3.2e-05,0.000438,0.000341,0.000151,0.0002,0.001153,0.001677,0.000637,6.3e-05,0.027929,2.1e-05,6e-06,3e-05,1.1e-05,2.5e-05
21,A2,2,My racing thoughts spiral out of control. I feel:," anxious, overwhelmed,", anxious,0.313664,"[["" anxious"", 0.313664], ["" overwhelmed"", 0.074502], ["" lost"", 0.035192], ["" Over"", 0.03306], ["" An"", 0.020052], ["" anxiety"", 0.018837], ["" restless"", 0.017696], ["" stuck"", 0.01467], ["" trapped"", 0.013781], ["" frustrated"", 0.010083], ["" “"", 0.008359], ["" I"", 0.00693], ["" guilty"", 0.00693], ["" worried"", 0.00693], ["" angry"", 0.00693], ["" panicked"", 0.00651], ["" AN"", 0.006115], ["" over"", 0.005745], ["" scared"", 0.005745], ["" inadequate"", 0.005745]]",0.000191,0.00026,1.6e-05,9e-06,1.1e-05,4e-06,0.001752,0.000416,3.2e-05,1.9e-05,4.1e-05,3.9e-05,6.6e-05,9.9e-05,6e-06,1.1e-05,4e-06,0.005745,0.001204,0.003484,0.001365,0.313664,0.001752,0.000569,0.002714,0.000109,0.005397,0.035192,0.005397,0.000502,0.000158,0.001282,0.000686,0.074502,0.000828,0.000569,0.00693,0.00225,1.1e-05,0.000569,0.000116,9e-05,0.000391,0.00693,0.010083,0.002113,2.7e-05,0.013781,0.000534,2.6e-05,0.000148,2.4e-05,0.000216
