idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:, a) a sudden, a,0.070212,"[["" a"", 0.070212], ["" pain"", 0.045332], ["" A"", 0.029269], ["" nothing"", 0.021413], ["" "", 0.020116], ["" annoyed"", 0.015666], ["" ("", 0.012201], ["" relief"", 0.011462], ["" the"", 0.010115], ["" I"", 0.010115], ["" sympathy"", 0.008926], ["" concern"", 0.008386], ["" Ah"", 0.007878], ["" sympathetic"", 0.007878], ["" embarrassed"", 0.0074], ["" \"""", 0.0074], ["" anxious"", 0.0074], ["" empathy"", 0.006952], ["" Nothing"", 0.006531], ["" Oh"", 0.006531]]",0.045332,0.000191,0.000971,0.000417,0.000667,0.000112,0.001002,0.021413,0.000287,0.000191,0.000688,0.011462,0.003839,0.000688,1.8e-05,0.000315,3.6e-05,0.00083,0.000325,0.005763,0.001171,0.0074,0.006135,0.000154,0.001412,6.1e-05,0.000163,4.5e-05,5.7e-05,2.9e-05,0.00027,0.000112,2.5e-05,0.000197,0.000607,0.000733,0.004217,0.004778,2.5e-05,0.0074,0.000392,0.000136,0.000733,0.000884,0.005763,0.001135,7.5e-05,0.000287,0.001171,0.000253,0.000607,0.000116,4.4e-05
11,A1,12,She stubs her toe against the door frame. I feel:, a) a sharp, a,0.103096,"[["" a"", 0.103096], ["" pain"", 0.075427], ["" A"", 0.03347], ["" O"", 0.029538], ["" "", 0.027748], ["" annoyed"", 0.024488], ["" ("", 0.01683], ["" nothing"", 0.01683], ["" annoyance"", 0.01581], ["" \"""", 0.013107], ["" sympathy"", 0.013107], ["" embarrassed"", 0.012313], ["" shock"", 0.011567], ["" the"", 0.010866], ["" \n"", 0.009589], ["" irritation"", 0.009589], ["" relief"", 0.009589], ["" surprise"", 0.009589], ["" Oh"", 0.008463], ["" concern"", 0.008463]]",0.075427,0.000653,0.000613,0.000308,0.000384,5.9e-05,0.000264,0.01683,7.3e-05,9.7e-05,0.000165,0.009589,0.002425,0.000248,7e-06,4.4e-05,1e-05,0.000199,0.000128,0.001666,0.000226,0.003314,0.001774,5.4e-05,0.001774,5.5e-05,3.6e-05,1.8e-05,1.4e-05,7e-06,0.00024,4.4e-05,2.1e-05,0.000113,0.000541,0.000739,0.006591,0.008463,1.4e-05,0.012313,0.00029,8.3e-05,0.00015,0.00201,0.005464,0.000299,6.7e-05,5.9e-05,0.000396,9.4e-05,0.000695,8.8e-05,7e-06
12,A1,13,The needle pierces his skin. I feel:, a rush of adrenaline, nothing,0.092226,"[["" nothing"", 0.092226], ["" a"", 0.092226], ["" pain"", 0.040925], ["" A"", 0.026423], ["" relief"", 0.01706], ["" "", 0.01706], ["" Nothing"", 0.016026], ["" the"", 0.015055], ["" horror"", 0.014143], ["" ("", 0.014143], ["" fear"", 0.013286], ["" rev"", 0.010347], ["" anxious"", 0.010347], ["" anxiety"", 0.009132], ["" nausea"", 0.008059], ["" I"", 0.008059], ["" The"", 0.00757], ["" no"", 0.007112], ["" calm"", 0.007112], ["" excitement"", 0.007112]]",0.040925,0.000303,0.000682,0.000184,9e-05,7.4e-05,0.007112,0.092226,0.000178,9.8e-05,0.000285,0.01706,0.002458,0.007112,4.6e-05,0.000167,0.00019,0.001198,0.000548,0.013286,0.001275,0.010347,0.002616,0.000184,0.002458,3.7e-05,0.000105,2.9e-05,3e-05,1.8e-05,0.000641,0.000566,3.7e-05,0.000276,0.001057,0.004888,0.004313,0.005539,1.9e-05,0.00075,0.000251,0.001025,0.001914,0.000933,0.000259,0.000285,0.000377,0.000122,0.002309,0.000548,0.000584,0.000354,3.3e-05
13,A1,14,Her throat is raw from coughing. I feel:, a) happy b, a,0.123737,"[["" a"", 0.123737], ["" A"", 0.096366], ["" ("", 0.040171], ["" worried"", 0.020199], ["" "", 0.020199], ["" \n"", 0.014778], ["" anxious"", 0.011509], ["" *"", 0.010812], ["" empathy"", 0.009542], ["" concerned"", 0.009542], ["" The"", 0.009542], ["" sad"", 0.009542], ["" helpless"", 0.008963], ["" _"", 0.00842], ["" sympathy"", 0.00842], ["" __"", 0.007431], ["" concern"", 0.006558], ["" I"", 0.006558], ["" Concern"", 0.00616], ["" sorry"", 0.00616]]",0.000975,5.6e-05,2.5e-05,5.3e-05,0.001252,3.7e-05,0.000124,0.001291,0.000154,4.9e-05,0.000246,0.001463,0.003978,0.000326,2.1e-05,0.000128,1.3e-05,0.002338,0.000713,0.000975,0.000573,0.011509,0.000145,0.000217,0.009542,8.8e-05,0.005107,4.4e-05,0.000116,5.9e-05,0.000211,0.000262,3e-05,0.001071,0.000759,0.000124,0.003855,0.000538,1.8e-05,0.001375,0.0001,0.000211,0.000406,0.001418,0.004104,0.000433,6.2e-05,0.000113,0.000175,4.2e-05,0.001176,3.6e-05,2.9e-05
14,A1,15,A splinter lodges deep in his palm. I feel:, a pang of guilt, a,0.099165,"[["" a"", 0.099165], ["" pain"", 0.036481], ["" the"", 0.025073], ["" A"", 0.018344], ["" nothing"", 0.016188], ["" guilt"", 0.013421], ["" "", 0.012607], ["" I"", 0.011844], ["" ("", 0.009224], ["" an"", 0.009224], ["" anger"", 0.008665], ["" relief"", 0.00814], ["" not"", 0.007184], ["" his"", 0.007184], ["" guilty"", 0.007184], ["" no"", 0.006748], ["" shame"", 0.006339], ["" The"", 0.005595], ["" regret"", 0.005595], ["" it"", 0.005256]]",0.036481,0.000757,0.000689,0.000972,0.000369,0.000109,0.001288,0.016188,0.000164,0.000106,0.000102,0.00814,0.00121,0.001068,2.5e-05,3.5e-05,6e-05,0.000336,0.000405,0.004357,0.000358,0.003612,0.004357,0.00014,0.001288,3.3e-05,0.000136,6.6e-05,8.2e-05,4.9e-05,0.000972,0.000145,5.8e-05,0.000145,0.001874,0.006339,0.007184,0.013421,4.8e-05,0.003845,0.00027,0.000217,0.000445,0.001874,0.001102,0.000358,0.000116,0.000418,0.000459,0.000246,0.000306,0.000217,1.6e-05
15,A1,16,She pulls a muscle lifting the box. I feel:, a) happy b, a,0.126035,"[["" a"", 0.126035], ["" A"", 0.098156], ["" ("", 0.059534], ["" \n"", 0.036109], ["" "", 0.021902], ["" annoyed"", 0.018157], ["" sympathy"", 0.017057], ["" empathy"", 0.013284], ["" embarrassed"", 0.011723], ["" pain"", 0.011013], ["" guilty"", 0.009719], ["" __"", 0.009719], ["" anxious"", 0.009719], ["" sympathetic"", 0.00913], ["" frustrated"", 0.008577], ["" *"", 0.008057], ["" sad"", 0.008057], ["" _"", 0.007569], ["" relieved"", 0.007569], ["" ["", 0.00711]]",0.011013,0.000414,0.000105,0.000251,0.001357,2.3e-05,7.4e-05,0.006275,0.000284,0.000119,0.000196,0.004051,0.007569,0.000143,8e-06,0.000184,9e-06,0.000455,0.000222,0.000749,0.000293,0.009719,0.000202,7.7e-05,0.008057,6.5e-05,0.000215,2.6e-05,5.4e-05,2.2e-05,0.000115,9e-05,4.2e-05,0.000354,0.00109,0.000584,0.009719,0.003806,1.3e-05,0.011723,0.000641,0.000143,0.000267,0.001689,0.008577,0.000904,0.000105,0.000108,0.000531,0.000139,0.002964,8.7e-05,4e-05
16,A1,17,The cold makes his joints ache. I feel:, a) happy b, a,0.082361,"[["" a"", 0.082361], ["" A"", 0.056606], ["" ("", 0.028463], ["" sympathetic"", 0.025119], ["" "", 0.023597], ["" sad"", 0.022167], ["" sorry"", 0.019563], ["" sympathy"", 0.018377], ["" The"", 0.017264], ["" annoyed"", 0.015235], ["" empathy"", 0.012631], ["" \n"", 0.012631], ["" Sorry"", 0.012631], ["" *"", 0.011146], ["" I"", 0.009837], ["" cold"", 0.009241], ["" _"", 0.008681], ["" He"", 0.008681], ["" tired"", 0.007197], ["" old"", 0.006761]]",0.005605,0.00012,3.4e-05,0.000279,0.000783,9.3e-05,0.000609,0.004101,0.000254,0.000124,0.000505,0.000974,0.003,0.000358,4e-05,0.000246,3.9e-05,0.000337,0.000169,0.000192,0.00012,0.006761,1.6e-05,0.000149,0.022167,2.1e-05,0.002487,3.3e-05,0.000175,0.000246,0.00014,0.000316,3.2e-05,0.000306,0.00129,0.000128,0.002062,0.000239,2.7e-05,0.001251,0.000159,0.000288,0.000254,0.002648,0.005605,0.000555,7.3e-05,0.000337,0.000326,3.5e-05,0.003852,0.000132,8e-05
17,A1,18,Her eyes burn from the chlorine. I feel:, guilty. I should, guilty,0.0551,"[["" guilty"", 0.0551], ["" a"", 0.03787], ["" guilt"", 0.017888], ["" nothing"", 0.016804], ["" I"", 0.013931], ["" responsible"", 0.013931], ["" the"", 0.012294], ["" anxious"", 0.01155], ["" sorry"", 0.01085], ["" A"", 0.009575], ["" "", 0.008995], ["" annoyed"", 0.007457], ["" relief"", 0.007005], ["" helpless"", 0.006581], ["" concerned"", 0.006182], ["" nostalgia"", 0.006182], ["" tired"", 0.006182], ["" sad"", 0.006182], ["" embarrassed"", 0.005807], ["" The"", 0.005807]]",0.003991,0.000141,0.000103,0.000181,0.000232,4.9e-05,0.000891,0.016804,0.000318,0.000318,0.000919,0.007005,0.00375,0.001827,9.1e-05,0.000448,0.000137,0.000672,0.000308,0.001009,0.000263,0.01155,0.000786,0.000349,0.006182,7.3e-05,0.000762,0.000247,0.000408,0.000448,0.00036,0.000786,0.000145,0.000738,0.004523,0.003991,0.0551,0.017888,8e-05,0.005807,0.000575,0.000371,0.000891,0.001515,0.00283,0.001256,0.00015,0.000863,0.001108,0.000272,0.004249,0.000137,5e-05
18,A1,19,A blister forms on his heel. I feel:, a) a surge, a,0.052186,"[["" a"", 0.052186], ["" guilty"", 0.03818], ["" annoyed"", 0.035867], ["" A"", 0.029735], ["" guilt"", 0.029735], ["" ("", 0.027933], ["" pain"", 0.027933], ["" "", 0.026241], ["" anxious"", 0.021755], ["" concern"", 0.018035], ["" frustrated"", 0.014046], ["" worry"", 0.012395], ["" worried"", 0.011644], ["" concerned"", 0.011644], ["" responsible"", 0.010939], ["" relief"", 0.010939], ["" anxiety"", 0.010939], ["" annoyance"", 0.009654], ["" irritation"", 0.009654], ["" frustration"", 0.009069]]",0.027933,0.000292,0.000292,0.000242,0.000721,6.9e-05,0.000166,0.0055,0.000188,0.000111,0.000545,0.010939,0.004854,0.000341,9e-06,7.6e-05,1.1e-05,0.000481,0.00031,0.002293,0.000424,0.021755,0.002598,0.0002,0.007518,0.000161,0.000496,2.2e-05,3.8e-05,2.1e-05,0.000374,5.4e-05,4.5e-05,0.000744,0.002023,0.003134,0.03818,0.029735,1.6e-05,0.006233,0.000101,0.000438,0.000424,0.002766,0.014046,0.000363,9.2e-05,0.000213,0.000562,9.2e-05,0.001017,0.000122,1e-05
19,A1,20,She cut herself shaving this morning. I feel:, a) sad b, a,0.150213,"[["" a"", 0.150213], ["" A"", 0.132562], ["" ("", 0.066657], ["" \n"", 0.026103], ["" anxious"", 0.024522], ["" "", 0.02164], ["" annoyed"", 0.015832], ["" sad"", 0.014873], ["" embarrassed"", 0.014873], ["" *"", 0.010881], ["" -"", 0.010881], ["" ["", 0.010881], ["" guilty"", 0.010881], ["" worried"", 0.009603], ["" concerned"", 0.008474], ["" __"", 0.008474], ["" _"", 0.0062], ["" relieved"", 0.005472], ["" frustrated"", 0.004829], ["" C"", 0.004829]]",0.000633,0.000212,1.3e-05,1.8e-05,0.000137,5e-06,0.000176,0.003319,0.000233,0.000117,0.000187,0.000633,0.005472,0.000233,1.3e-05,0.0001,1.2e-05,0.001776,0.000384,0.000272,0.0013,0.024522,0.000129,0.00017,0.014873,0.000146,0.000951,3.4e-05,0.000181,3.4e-05,9.4e-05,0.00024,5.9e-05,0.000813,0.003533,0.000449,0.010881,0.000866,3.9e-05,0.014873,0.000525,0.000493,0.000525,0.003533,0.004829,0.002013,0.000264,0.000121,0.000329,8.1e-05,0.002143,0.0001,1.7e-05
20,A2,1,A heaviness weighs on him constantly. I feel:, a sense of responsibility, a,0.031556,"[["" a"", 0.031556], ["" he"", 0.026161], ["" the"", 0.02382], ["" I"", 0.023087], ["" it"", 0.016891], ["" He"", 0.016371], ["" The"", 0.015379], ["" A"", 0.013155], ["" his"", 0.012358], ["" \"""", 0.010245], ["" “"", 0.00993], ["" It"", 0.009624], ["" this"", 0.008493], ["" "", 0.007979], ["" anxious"", 0.007041], ["" His"", 0.007041], ["" sadness"", 0.006411], ["" like"", 0.006023], ["" tired"", 0.005315], ["" This"", 0.005151]]",0.003326,0.000234,6.2e-05,6.5e-05,0.000146,0.000188,0.00178,0.002433,5.2e-05,4.3e-05,0.000142,0.000494,0.000223,0.000479,7.9e-05,5e-05,4e-05,0.00056,0.00051,0.005151,0.000234,0.007041,0.000335,0.000314,0.003224,5.9e-05,0.001431,0.001014,0.000841,0.000895,0.001431,0.001014,0.000464,0.001837,0.001344,0.001224,0.003028,0.00469,0.000127,0.000742,0.000286,6e-05,0.000144,0.000895,0.001014,0.000615,4.4e-05,0.002359,0.000105,3.1e-05,0.000213,7.3e-05,4.8e-05
21,A2,2,Her racing thoughts spiral out of control. I feel:," anxious.
Her eyes", anxious,0.149148,"[["" anxious"", 0.149148], ["" overwhelmed"", 0.045488], ["" Over"", 0.040143], ["" An"", 0.025918], ["" frustrated"", 0.024348], ["" worried"", 0.020185], ["" helpless"", 0.017813], ["" a"", 0.01572], ["" A"", 0.013873], ["" anxiety"", 0.012243], ["" F"", 0.011501], ["" trapped"", 0.010804], ["" Help"", 0.01015], ["" "", 0.008957], ["" I"", 0.008414], ["" ("", 0.008414], ["" Anxiety"", 0.006976], ["" The"", 0.006553], ["" concerned"", 0.005783], ["" lost"", 0.005783]]",0.000316,0.000136,2.5e-05,1.3e-05,1.2e-05,1e-05,0.001139,0.000944,4.7e-05,3.4e-05,0.000297,0.000239,0.000475,0.003095,0.0001,9.6e-05,5.8e-05,0.005433,0.00107,0.002127,0.003295,0.149148,0.001999,0.00014,0.003508,0.000132,0.005783,0.005783,0.000538,0.000145,9.6e-05,0.000591,0.000128,0.045488,0.000521,0.000149,0.001764,0.000713,2.7e-05,0.001005,0.000124,9.1e-05,0.000406,0.001764,0.024348,0.005104,4.7e-05,0.010804,0.00107,9.1e-05,0.000591,0.000326,0.000591
