idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:, 1. The, ,0.028157,"[["" "", 0.028157], ["" The"", 0.024848], ["" I"", 0.021928], ["" *"", 0.019352], ["" Exc"", 0.016043], ["" A"", 0.015071], ["" Conf"", 0.0133], ["" ("", 0.012494], ["" Neutral"", 0.011737], ["" This"", 0.010358], ["" excited"", 0.009731], ["" happy"", 0.009731], ["" a"", 0.009141], [""..."", 0.008587], ["" Happy"", 0.008587], ["" neutral"", 0.008067], ["" It"", 0.007578], ["" Water"", 0.007578], ["" N"", 0.007119], ["" There"", 0.006688]]",0.000112,5.4e-05,1e-06,5e-06,1.6e-05,5e-06,7.9e-05,0.000994,0.00085,0.000642,0.000877,3.5e-05,0.000774,0.000877,0.000112,0.00047,4.8e-05,0.001092,0.000377,7e-05,0.000202,0.002538,7e-06,3.2e-05,0.003259,1.2e-05,0.000377,9.7e-05,5.3e-05,5.4e-05,1.9e-05,0.000516,0.000105,0.001745,0.000414,2.8e-05,0.000139,7e-06,0.000122,0.000662,7.3e-05,0.000122,0.000344,0.001639,0.002702,0.003693,2.4e-05,3.9e-05,0.009731,0.000389,0.009731,0.002876,0.000824
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:, a) happy b, a,0.071138,"[["" a"", 0.071138], ["" A"", 0.043148], ["" \n"", 0.029655], [""."", 0.024585], ["" "", 0.019147], ["" excited"", 0.017987], ["" ("", 0.016897], ["" Exc"", 0.015873], ["" *"", 0.014008], ["" The"", 0.013159], ["" happy"", 0.013159], ["" I"", 0.012362], ["" scared"", 0.011613], ["" Happy"", 0.010248], ["" amazed"", 0.007981], ["" -"", 0.007981], ["" Mount"", 0.007498], ["" It"", 0.007044], [""..."", 0.006617], ["" ["", 0.006216]]",8.9e-05,3.2e-05,1e-06,4.7e-05,3.1e-05,2e-06,0.000117,0.000841,0.0002,0.000194,0.000176,6.9e-05,0.00108,0.001344,0.000423,0.000182,0.000226,0.011613,0.001224,0.001114,0.001572,0.003327,1.2e-05,2.6e-05,0.002936,1.7e-05,0.000265,2.3e-05,4.3e-05,4.9e-05,3.2e-05,0.000104,1.1e-05,0.001726,0.000351,1.9e-05,7.8e-05,3e-06,0.000676,0.000171,3.2e-05,6.9e-05,0.0002,0.000362,0.001114,0.000291,1.9e-05,1.4e-05,0.017987,0.003542,0.013159,0.001387,0.000815
12,N1,13,The Moon revolves around the Earth. I feel:, a) Happy b, a,0.069396,"[["" a"", 0.069396], ["" A"", 0.057532], ["" ("", 0.044806], ["" \n"", 0.042091], ["" The"", 0.039541], ["" "", 0.027176], ["" *"", 0.015484], ["" Happy"", 0.014546], ["" happy"", 0.014546], ["" Conf"", 0.012837], [""."", 0.010642], ["" ["", 0.009997], ["" I"", 0.009392], ["" -"", 0.008288], ["" \n\n"", 0.007314], ["" the"", 0.007314], ["" Exc"", 0.006064], ["","", 0.005351], ["" __"", 0.005351], ["" excited"", 0.005351]]",0.000172,4.9e-05,2e-06,9e-06,2.4e-05,4e-06,4.4e-05,0.001486,0.001122,0.000195,0.000332,0.000115,0.000453,0.001533,0.000468,0.0004,0.000138,0.001533,0.0004,0.000302,0.000243,0.002528,1.6e-05,2.6e-05,0.002096,8e-06,0.000364,3.5e-05,8.9e-05,0.000126,2.8e-05,0.000332,1.6e-05,0.0006,0.000547,4.2e-05,0.000167,2.1e-05,2.4e-05,0.000771,7.9e-05,5.9e-05,0.000147,0.001271,0.002162,0.001311,2.2e-05,1.7e-05,0.005351,0.000426,0.014546,0.001792,0.000321
13,N1,14,Gold is a chemical element with symbol Au. I feel:, Gold is a chemical, Gold,0.054853,"[["" Gold"", 0.054853], ["" The"", 0.022866], ["" "", 0.018957], ["" I"", 0.017808], ["" happy"", 0.014763], ["" It"", 0.014763], ["" A"", 0.011144], ["" -"", 0.009239], ["" a"", 0.008954], ["" gold"", 0.008679], ["" This"", 0.008679], ["" ("", 0.008412], ["" Happy"", 0.007659], ["" *"", 0.006974], ["" excited"", 0.006759], [""..."", 0.006154], ["" You"", 0.005965], ["" it"", 0.005965], ["" Exc"", 0.005781], ["" the"", 0.005431]]",0.000195,4e-05,3e-06,1e-05,1.4e-05,1.7e-05,8.2e-05,0.000629,0.000538,0.000347,0.000406,3e-05,0.000149,0.00129,0.000279,0.000629,9.6e-05,0.000887,0.000393,0.000326,0.000164,0.002999,3.5e-05,8.6e-05,0.002647,1.2e-05,0.000316,8.6e-05,3.7e-05,0.000152,6.6e-05,0.000712,8.5e-05,0.000649,0.000204,5.5e-05,0.000124,2e-05,8.5e-05,0.000254,7.5e-05,0.00014,0.000279,0.00125,0.001175,0.001709,2e-05,0.000116,0.006759,0.000262,0.014763,0.001373,0.000859
14,N1,15,A year has twelve months. I feel:, 1. Happy, ,0.036909,"[["" "", 0.036909], ["" a"", 0.034673], ["" A"", 0.030599], ["" ("", 0.030599], ["" The"", 0.02383], ["" \n"", 0.019756], ["" the"", 0.015386], ["" January"", 0.014454], ["" I"", 0.012756], ["" happy"", 0.012756], ["" -"", 0.011983], ["" There"", 0.009332], ["" it"", 0.007268], ["" *"", 0.007044], [""."", 0.006414], ["" It"", 0.006414], ["" \"""", 0.006217], ["" ["", 0.006217], ["" that"", 0.006025], ["" “"", 0.00584]]",0.000156,2.1e-05,3e-06,7e-06,3e-05,1e-05,7.7e-05,0.000924,0.001387,0.000616,0.000868,5.7e-05,0.000597,0.001344,0.000135,0.000373,0.000112,0.000635,0.000146,7.8e-05,9.7e-05,0.00236,2.3e-05,4.8e-05,0.002434,1.2e-05,0.000436,6.5e-05,3.2e-05,0.000129,2.4e-05,0.000815,3.8e-05,0.002846,0.000291,1.9e-05,0.000166,6e-06,4.2e-05,0.000423,0.0001,2.7e-05,6e-05,0.000841,0.002018,0.001572,2e-05,2.6e-05,0.004692,0.0003,0.012756,0.000655,0.000257
15,N1,16,Spiders have eight legs. I feel:," 
A) Happy"," 
",0.084154,"[["" \n"", 0.084154], ["" a"", 0.057838], ["" A"", 0.054334], ["" ("", 0.035081], ["" *"", 0.030959], ["" "", 0.029083], ["" scared"", 0.016571], ["" happy"", 0.016571], ["" Happy"", 0.015567], ["" ["", 0.014624], ["" Conf"", 0.013738], ["" __"", 0.013738], [""."", 0.010699], ["" \n\n"", 0.010699], ["" I"", 0.00887], ["" anxious"", 0.00887], ["" excited"", 0.00887], ["" -"", 0.00887], ["" spiders"", 0.008332], ["" Sp"", 0.007828]]",6.8e-05,3e-05,1e-06,6e-06,2.2e-05,2e-06,3.4e-05,0.000965,0.001163,0.000775,0.0005,2.1e-05,0.000442,0.000684,3e-05,0.000276,1.4e-05,0.016571,0.00419,0.000706,0.003473,0.00887,3.1e-05,1.8e-05,0.001747,2e-06,0.000105,5e-06,4.7e-05,1.4e-05,4e-06,3.1e-05,7e-06,0.000485,0.000236,9e-06,0.000102,3e-06,5e-06,0.000663,0.000236,0.000995,0.000684,0.002243,0.001027,0.000995,1.3e-05,5.8e-05,0.00887,0.000567,0.016571,0.001693,0.000131
16,N1,17,The Nile is one of the longest rivers in the world. I feel:, a) happy b, a,0.057428,"[["" a"", 0.057428], ["" The"", 0.057428], ["" A"", 0.042015], ["" happy"", 0.023939], ["" "", 0.018644], [""."", 0.018644], ["" I"", 0.015456], ["" ("", 0.01452], ["" It"", 0.01364], ["" excited"", 0.012814], ["" \n"", 0.011308], ["" Exc"", 0.010623], ["" the"", 0.010623], ["" *"", 0.009979], ["" Happy"", 0.008273], ["" This"", 0.008273], ["" -"", 0.007772], ["" it"", 0.006859], ["" ["", 0.005342], [""..."", 0.005018]]",0.000101,3.4e-05,1e-06,2.6e-05,1.4e-05,5e-06,5e-05,0.0009,0.000283,0.000166,0.000201,5.5e-05,0.000581,0.003908,0.001681,0.001629,0.000746,0.001789,0.000341,0.000114,0.00013,0.001483,4e-06,2.1e-05,0.003449,1.4e-05,0.000134,5.5e-05,4.1e-05,0.000101,3.2e-05,0.000375,9e-06,0.000438,0.000387,1.8e-05,8.6e-05,3e-06,0.000166,0.000201,1.5e-05,8.9e-05,5.2e-05,0.000387,0.0009,0.000529,1.9e-05,2.1e-05,0.012814,0.000723,0.023939,0.002092,0.000928
17,N1,18,Oxygen is essential for human respiration. I feel:, a) happy b, a,0.076009,"[["" a"", 0.076009], ["" A"", 0.067078], ["" Oxygen"", 0.05561], ["" ("", 0.03822], ["" The"", 0.029766], ["" "", 0.024677], ["" *"", 0.024677], ["" \n"", 0.012408], ["" I"", 0.011656], ["" It"", 0.008011], ["" This"", 0.007526], ["" oxygen"", 0.005861], ["" C"", 0.005861], ["" that"", 0.005861], ["" There"", 0.005861], ["" N"", 0.005506], ["" -"", 0.005337], ["" ["", 0.005172], ["" Conf"", 0.005013], ["" We"", 0.004859]]",0.000213,1.6e-05,1e-06,3e-06,2.4e-05,9e-06,5.1e-05,0.000528,0.000425,0.000114,0.000481,0.000118,0.000481,0.000528,6.9e-05,0.000512,4.8e-05,0.000793,0.000258,0.000156,0.000425,0.002769,5.9e-05,2.5e-05,0.000899,7e-06,0.000452,1.5e-05,2e-05,1.7e-05,2.1e-05,6.9e-05,7e-06,0.000481,0.000283,1.9e-05,0.000122,1.9e-05,2.7e-05,0.00022,2.3e-05,5.5e-05,0.000188,0.000562,0.001308,0.000399,2.3e-05,3e-05,0.002947,0.000331,0.00471,0.000274,0.001268
18,N1,19,The Great Wall of China is visible from certain points. I feel:, A) True B, A,0.074945,"[["" A"", 0.074945], ["" a"", 0.051509], ["" ("", 0.040115], ["" \n"", 0.037684], ["" "", 0.024331], ["" disappointed"", 0.022857], ["" The"", 0.021472], ["" *"", 0.017801], ["" indifferent"", 0.015709], ["" Ind"", 0.015709], ["" Conf"", 0.015709], ["" surprised"", 0.011493], ["" -"", 0.010797], ["" Exc"", 0.010797], ["" excited"", 0.010143], ["" Lucky"", 0.008409], ["" ["", 0.008409], ["" I"", 0.007421], ["" happy"", 0.007421], ["" Dis"", 0.006152]]",6.2e-05,3e-05,1e-06,9e-06,4.4e-05,2e-06,4.8e-05,0.001036,0.000419,0.000316,0.000369,4.8e-05,0.000628,0.00018,3.4e-05,0.000145,3.5e-05,0.000782,0.000192,5.2e-05,0.000262,0.001373,4e-06,1.1e-05,0.004228,1.3e-05,0.000164,1.5e-05,3.5e-05,1.8e-05,1.4e-05,0.000109,1.5e-05,0.000381,0.001289,9.3e-05,0.000381,1.5e-05,8e-05,0.001555,6.6e-05,0.000224,0.000211,0.000973,0.002409,0.001555,5.5e-05,1.2e-05,0.010143,0.001069,0.007421,0.001004,0.000239
19,N1,20,Dolphins are mammals that live in water. I feel:, happy. I think, happy,0.039442,"[["" happy"", 0.039442], ["" a"", 0.028857], ["" "", 0.023923], ["" A"", 0.023923], ["" Happy"", 0.021112], ["" Dolphins"", 0.019833], ["" I"", 0.019833], ["" The"", 0.019833], ["" ("", 0.017502], ["" \n"", 0.01451], ["" *"", 0.013631], ["" excited"", 0.012805], ["" Exc"", 0.012029], ["" They"", 0.012029], [""."", 0.009973], ["" Conf"", 0.009368], ["" -"", 0.008801], ["" surprised"", 0.007767], ["" curious"", 0.007296], ["" This"", 0.006854]]",7.6e-05,6.5e-05,2e-06,9e-06,1e-05,3e-06,1.2e-05,0.000545,0.000438,0.000266,0.000156,1.5e-05,0.000188,0.001051,0.000188,0.000387,3.2e-05,0.001788,0.000545,0.000122,0.000201,0.001437,6e-06,3.7e-05,0.004425,5e-06,7.5e-05,1e-05,1.8e-05,3.5e-05,3.1e-05,6.4e-05,4e-06,0.000331,0.000266,1.3e-05,0.000107,6e-06,2.1e-05,0.000375,4.9e-05,0.000114,9.2e-05,0.001578,0.001084,0.00135,1.9e-05,2.4e-05,0.012805,0.000481,0.039442,0.007296,0.000274
20,N2,1,The wooden table has four legs and a smooth surface. I feel:, a) happy b, a,0.107072,"[["" a"", 0.107072], ["" calm"", 0.064943], ["" A"", 0.050577], ["" The"", 0.03939], ["" ("", 0.030677], ["" the"", 0.030677], ["" \n"", 0.021084], ["" "", 0.01642], ["" happy"", 0.011285], ["" -"", 0.010602], ["" comfortable"", 0.010602], ["" comfort"", 0.010602], ["" ["", 0.007756], ["" smooth"", 0.007286], ["" I"", 0.007286], ["" wooden"", 0.006845], ["" wood"", 0.006845], ["" *"", 0.006845], ["" It"", 0.006041], ["" it"", 0.006041]]",0.000562,6.3e-05,4e-06,3.4e-05,0.000125,5e-06,0.000171,0.005331,0.000956,0.000156,0.000481,0.001576,0.002944,0.064943,0.005675,0.006041,0.002154,0.000424,9.8e-05,0.000188,5.4e-05,0.002293,7e-06,2e-05,0.001266,4e-06,0.000194,4.2e-05,0.000114,0.000138,5.8e-05,0.000768,4.4e-05,0.000398,0.000451,0.000104,0.000147,3.3e-05,2.9e-05,0.000562,0.000182,5e-05,3.4e-05,0.00022,0.001348,0.001189,1.1e-05,2.5e-05,0.004704,0.000122,0.011285,0.000986,0.000133
21,N2,2,The red brick building stands on the corner. I feel:, a sense of nostalgia, a,0.065539,"[["" a"", 0.065539], ["" nostalgia"", 0.047949], ["" the"", 0.01764], ["" calm"", 0.015567], ["" I"", 0.015567], ["" nothing"", 0.014624], ["" A"", 0.012124], ["" excitement"", 0.012124], ["" "", 0.011389], ["" ("", 0.010051], ["" N"", 0.009442], ["" nostalgic"", 0.009442], ["" anxious"", 0.009442], ["" home"", 0.009442], ["" nervous"", 0.00887], ["" it"", 0.008332], ["" The"", 0.008332], ["" une"", 0.008332], ["" warmth"", 0.007828], ["" uneasy"", 0.007353]]",0.001093,7.2e-05,1.1e-05,8.7e-05,6.6e-05,1.4e-05,0.000643,0.014624,9.6e-05,0.000148,0.00026,0.003936,0.001278,0.015567,0.001448,0.000456,0.00047,0.00136,0.000456,0.003473,0.000143,0.009442,0.000215,0.000236,0.00419,1.6e-05,0.000304,0.000995,0.001027,0.00159,0.000456,0.003065,0.000162,0.000663,0.000851,0.001278,0.001128,0.000663,0.000148,0.001403,0.000751,5.3e-05,0.000168,0.00055,0.000415,0.001448,7e-05,0.000442,0.003473,0.000153,0.004748,0.001918,0.000131
