idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", A) Pain B, A,0.117307,"[["" A"", 0.117307], ["" "", 0.110199], ["" No"", 0.055412], ["" no"", 0.048901], ["" \n\n"", 0.043155], ["" a"", 0.041765], ["" __"", 0.033609], ["" ("", 0.02966], ["" \n"", 0.020385], ["" *"", 0.0169], ["" •"", 0.014914], ["" nothing"", 0.014914], ["" -"", 0.012364], ["" tight"", 0.010623], ["" tired"", 0.01025], ["" I"", 0.010009], ["" Tight"", 0.009046], ["" N"", 0.008498], ["" ____"", 0.007499], ["" The"", 0.006618]]",0.006618,2.9e-05,1.7e-05,7.4e-05,0.00114,1e-06,0.003328,0.014914,0.004548,0.000543,0.000984,0.003126,0.000698,0.00011,3e-06,0.00034,0.0,0.000176,0.000125,0.000437,1.1e-05,0.000984,3.7e-05,3e-06,5.5e-05,6e-06,2.3e-05,3e-06,4e-06,3e-06,8e-06,1.5e-05,3e-06,7.1e-05,5e-06,1e-06,2e-05,6e-06,3e-06,5e-05,4e-06,3e-06,0.000319,0.000479,0.001303,0.001263,1e-06,1.6e-05,2.5e-05,1e-05,0.000273,0.000206,3e-05
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:", A) angry B, A,0.160561,"[["" A"", 0.160561], ["" "", 0.13311], ["" Options"", 0.110352], ["" \n"", 0.091485], ["" a"", 0.059067], ["" __"", 0.059067], ["" \n\n"", 0.055489], ["" ("", 0.031616], ["" To"", 0.023131], ["" ____"", 0.020413], ["" pain"", 0.014935], ["" I"", 0.013905], ["" ______"", 0.010926], ["" Choose"", 0.009642], ["" O"", 0.009058], ["" options"", 0.008509], [""____"", 0.007055], ["" My"", 0.006627], ["" cold"", 0.006627], ["" ["", 0.006226]]",0.014935,0.000869,0.000274,0.000101,0.000656,4.1e-05,0.000629,0.000817,4e-06,2.8e-05,4e-06,0.000156,6.5e-05,1.8e-05,1e-06,1e-06,2e-06,0.000129,0.000118,0.000234,1.6e-05,8.3e-05,1.3e-05,1.3e-05,0.001016,9.2e-05,1.4e-05,4e-06,2.6e-05,2e-06,0.000146,2.5e-05,1.4e-05,0.000206,0.000291,1.5e-05,6.5e-05,1.2e-05,1.2e-05,0.001305,1.4e-05,3e-05,5.7e-05,0.002021,0.001676,0.000274,6e-06,7e-06,6e-06,2.1e-05,2e-05,0.000118,0.0
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:", nothing. I’m, nothing,0.424207,"[["" nothing"", 0.424207], ["" a"", 0.114174], ["" A"", 0.044711], ["" the"", 0.039457], ["" relief"", 0.028868], ["" "", 0.027119], ["" numb"", 0.022482], ["" Nothing"", 0.016448], ["" ("", 0.016448], ["" calm"", 0.01062], ["" bored"", 0.009976], ["" not"", 0.006857], ["" an"", 0.006857], ["" relieved"", 0.006051], ["" __"", 0.005684], ["" almost"", 0.00534], ["" detached"", 0.00534], ["" fine"", 0.00534], ["" curiosity"", 0.005016], ["" no"", 0.005016]]",0.001155,1e-05,1.5e-05,1.3e-05,2.9e-05,1e-06,0.022482,0.424207,0.00534,0.000529,0.001085,0.028868,0.006051,0.01062,3.1e-05,0.000189,1.8e-05,0.000142,0.000126,0.000819,3.8e-05,0.001964,0.000363,2e-05,0.000172,1e-06,3.4e-05,0.000101,7e-06,9e-06,2.5e-05,0.000425,1e-05,5.4e-05,0.000111,4.3e-05,8.6e-05,5.7e-05,3.4e-05,0.000111,1.9e-05,0.000156,0.000118,9.5e-05,0.000201,0.00135,4e-06,1e-05,0.000111,4.2e-05,5.2e-05,0.004427,6e-06
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:",  Given the context, ,0.401198,"[["" "", 0.401198], ["" \n\n"", 0.147593], ["" A"", 0.101439], ["" Options"", 0.079001], ["" \n"", 0.051007], ["" __"", 0.037317], ["" To"", 0.035056], ["" a"", 0.024094], ["" relieved"", 0.012896], ["" Choose"", 0.010692], [""  \n\n"", 0.010044], ["" ("", 0.007348], ["" The"", 0.006485], [""  \n"", 0.004187], ["" Select"", 0.004187], ["" ____"", 0.003063], [""____"", 0.002539], ["" options"", 0.002241], ["" I"", 0.002143], ["" ?"", 0.001978]]",8.4e-05,3.3e-05,2e-06,6e-06,0.000173,2e-06,0.001059,4.7e-05,1e-06,8.4e-05,2e-06,0.000642,0.012896,0.000126,1.8e-05,6e-05,5e-06,9.5e-05,4.2e-05,0.0,2e-06,4.5e-05,0.0,1e-06,0.000157,2.3e-05,4e-06,0.0,7e-06,1e-06,2e-06,2.7e-05,2e-06,0.000377,4.1e-05,0.0,0.0,0.0,0.0,4e-05,1e-06,1.8e-05,0.000135,9e-05,2e-05,2.2e-05,0.0,1e-06,1e-06,4e-06,1.5e-05,3e-06,0.0
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:", nothing. I see, nothing,0.353253,"[["" nothing"", 0.353253], ["" the"", 0.101209], ["" a"", 0.06956], ["" pain"", 0.022583], ["" Nothing"", 0.019929], ["" no"", 0.019173], ["" A"", 0.015521], ["" not"", 0.013697], ["" "", 0.012867], ["" anger"", 0.012088], ["" only"", 0.012088], ["" an"", 0.010021], ["" numb"", 0.008308], ["" The"", 0.007332], ["" I"", 0.006567], ["" my"", 0.006188], ["" frustration"", 0.005364], ["" relief"", 0.005039], ["" surprise"", 0.004734], ["" ("", 0.003687]]",0.022583,0.000322,7.4e-05,0.000157,0.000469,1.1e-05,0.008308,0.353253,0.000414,1.9e-05,3.4e-05,0.005039,0.00044,0.001356,4.2e-05,3.6e-05,1.3e-05,0.000115,0.000228,0.001444,3.1e-05,0.000773,0.002101,9.5e-05,0.000284,4e-06,2.1e-05,0.000343,0.000178,3e-05,0.000293,0.000284,0.000157,7.2e-05,0.001444,0.001444,0.000565,0.000602,0.000167,0.001636,5.6e-05,0.000208,0.000105,0.002697,0.001741,0.000773,0.000215,0.000178,9.5e-05,4e-05,0.000162,0.000267,6e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:", A) nothing B, A,0.14903,"[["" A"", 0.14903], ["" "", 0.131519], ["" Options"", 0.090391], ["" ("", 0.07977], ["" detached"", 0.058361], ["" __"", 0.042698], ["" To"", 0.037681], ["" a"", 0.030413], ["" surprised"", 0.022855], ["" \n"", 0.022855], ["" \n\n"", 0.02147], ["" nothing"", 0.017799], ["" Choose"", 0.016721], ["" I"", 0.014888], ["" ["", 0.010796], ["" curious"", 0.010796], ["" options"", 0.010142], ["" The"", 0.008149], ["" ____"", 0.007655], [""  \n\n"", 0.007655]]",0.000111,0.000432,1.7e-05,1.6e-05,0.000114,1e-06,0.004943,0.017799,0.000297,0.000358,8.1e-05,0.000859,0.001605,0.001373,5e-06,0.000782,1.3e-05,0.000297,0.000217,0.000174,6.1e-05,0.000505,7e-06,2e-06,0.000192,3.4e-05,2e-06,8e-06,1.2e-05,1e-06,2e-05,0.000505,9.6e-05,0.000886,6.2e-05,3e-06,6e-06,1e-06,8e-06,0.000159,1.2e-05,0.000192,0.000174,0.000142,0.00027,0.003731,1e-05,5e-06,0.000369,0.00046,0.00046,0.010796,2e-06
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:", a sense of peace, a,0.069669,"[["" a"", 0.069669], ["" the"", 0.054258], ["" nothing"", 0.044981], ["" numb"", 0.032909], ["" calm"", 0.02563], ["" old"", 0.021248], ["" tired"", 0.017615], ["" content"", 0.015545], ["" empty"", 0.014603], ["" not"", 0.014603], ["" cold"", 0.014431], ["" detached"", 0.013719], ["" A"", 0.013719], ["" alive"", 0.013719], ["" an"", 0.012107], ["" "", 0.010684], ["" no"", 0.010684], ["" fine"", 0.010037], ["" relief"", 0.007817], ["" light"", 0.007817]]",0.000994,3.7e-05,9e-06,0.000166,0.000427,1e-06,0.032909,0.044981,0.010037,0.005372,0.001446,0.007817,0.003692,0.02563,0.005372,0.000683,0.0005,0.000173,0.000251,0.000683,3.3e-05,0.002538,4.2e-05,0.001199,0.001744,2e-06,0.000173,0.000469,0.001199,0.000566,0.000402,0.014603,0.000267,0.000105,0.000196,3.1e-05,0.000532,8.2e-05,0.000162,5.3e-05,6.8e-05,4e-05,0.000139,0.000343,0.000202,0.000276,1.7e-05,9.5e-05,0.000469,5.4e-05,0.001539,0.003692,0.000469
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:", A) Angry B, A,0.157357,"[["" A"", 0.157357], ["" "", 0.12255], ["" \n\n"", 0.07433], ["" __"", 0.061622], ["" a"", 0.061622], ["" Options"", 0.032984], ["" \n"", 0.029108], ["" nothing"", 0.025688], ["" ("", 0.018794], [""  \n\n"", 0.016585], [""  \n"", 0.016585], ["" ____"", 0.014636], [""____"", 0.010708], ["" options"", 0.00945], ["" content"", 0.00945], ["" ["", 0.00736], ["" safe"", 0.00736], ["" the"", 0.006701], ["" I"", 0.006671], ["" weight"", 0.005914]]",0.000996,3.4e-05,2.1e-05,5e-05,0.000141,1e-06,0.004606,0.025688,0.002882,0.00124,0.001449,0.005555,0.001694,0.002176,0.000907,0.001642,8.8e-05,0.000222,0.000184,0.00047,0.000103,0.000196,4.1e-05,0.000184,0.00039,5e-06,1.8e-05,5.8e-05,0.00017,4.3e-05,3.8e-05,0.000323,1.2e-05,0.000355,0.000237,2.5e-05,5.2e-05,1.4e-05,2.3e-05,0.000252,2.7e-05,0.000313,0.001592,0.000323,0.000485,0.002974,3.1e-05,1.1e-05,0.001094,0.000378,0.001279,0.003701,5.4e-05
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:", A) nothing B, A,0.233379,"[["" A"", 0.233379], ["" nothing"", 0.11735], ["" a"", 0.103561], ["" "", 0.066864], ["" __"", 0.045955], ["" ("", 0.043171], ["" \n"", 0.019157], ["" no"", 0.016906], ["" curiosity"", 0.013166], ["" ____"", 0.012369], ["" relief"", 0.010254], ["" \n\n"", 0.010254], [""____"", 0.008501], ["" Nothing"", 0.007986], ["" curious"", 0.007986], ["" -"", 0.007502], ["" I"", 0.00666], [""  \n"", 0.00662], ["" ["", 0.006219], ["" ______"", 0.005843]]",0.001504,4.5e-05,0.000104,4.8e-05,0.0003,2e-06,0.002218,0.11735,0.000495,0.000142,0.000206,0.010254,0.001388,0.002361,8.9e-05,0.000282,2e-05,4.3e-05,6.4e-05,0.000495,1.4e-05,0.001225,7.6e-05,7e-06,0.000543,3e-06,1.2e-05,7e-06,2e-06,2e-06,0.00011,5.7e-05,8e-06,6.7e-05,8.3e-05,3.4e-05,0.000101,7.6e-05,1.1e-05,0.000146,5e-06,0.00048,0.000234,0.000282,0.000616,0.000437,5e-06,7e-06,0.000451,0.000107,0.00041,0.007986,2e-06
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:",  A. pain, ,0.327542,"[["" "", 0.327542], ["" A"", 0.186628], ["" ("", 0.088157], ["" a"", 0.068657], ["" \n\n"", 0.041642], ["" \n"", 0.036749], [""  \n"", 0.017359], ["" Options"", 0.015319], [""  \n\n"", 0.0127], ["" surprised"", 0.009891], ["" confused"", 0.009292], ["" curious"", 0.009292], ["" I"", 0.0091], ["" __"", 0.0082], ["" fascinated"", 0.006798], ["" nothing"", 0.005294], ["" ["", 0.004973], ["" pain"", 0.004672], ["" Conf"", 0.004389], ["" -"", 0.003639]]",0.004672,0.000463,2.1e-05,3.4e-05,2.7e-05,1e-06,0.000716,0.005294,9.4e-05,0.000225,0.000372,0.000133,0.000193,0.000199,1.1e-05,9e-06,3e-06,0.000694,0.000181,0.00036,6.5e-05,0.000248,1.3e-05,2e-06,0.00092,2e-05,5e-06,2e-06,1e-05,1e-06,3.4e-05,1.4e-05,5e-06,0.00036,0.000508,5.2e-05,1.7e-05,6e-06,7e-06,0.000255,2e-06,0.003017,0.000864,0.000225,0.000477,0.009292,1e-05,1e-06,0.000212,6.5e-05,0.000255,0.009292,2e-06
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:", A) nothing B, A,0.122949,"[["" A"", 0.122949], ["" nothing"", 0.1155], ["" a"", 0.108502], ["" "", 0.061823], ["" ("", 0.051253], ["" __"", 0.039916], ["" no"", 0.02421], ["" ____"", 0.020071], ["" relief"", 0.020071], ["" \n"", 0.020071], ["" the"", 0.013232], ["" pain"", 0.012959], ["" ______"", 0.011436], ["" disappointment"", 0.009481], [""____"", 0.009481], ["" annoyed"", 0.00786], ["" Nothing"", 0.007384], ["" I"", 0.007296], ["" numb"", 0.006936], ["" \n\n"", 0.006516]]",0.012959,0.000203,6.4e-05,9.6e-05,0.000569,2e-06,0.006936,0.1155,0.000754,0.000223,0.000179,0.020071,0.002552,0.001366,3.1e-05,7.2e-05,4.8e-05,0.000149,0.000102,0.000645,2e-05,0.001132,0.000356,6.6e-05,0.001064,2e-05,5e-05,0.000131,5.5e-05,4.4e-05,0.000417,0.000391,7.7e-05,7e-05,0.000443,0.00023,0.000709,0.000314,5.6e-05,0.000625,3.4e-05,0.000144,0.000153,0.001754,0.001867,0.002115,6.8e-05,1e-05,0.000203,0.000119,0.000518,0.001867,3e-06
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:", A) Pain B, A,0.155233,"[["" A"", 0.155233], ["" a"", 0.120896], ["" pain"", 0.06079], ["" __"", 0.047343], ["" ("", 0.04178], ["" the"", 0.04178], ["" "", 0.039249], ["" \n"", 0.036871], ["" ____"", 0.01854], ["" \n\n"", 0.01537], ["" Pain"", 0.012742], ["" nothing"", 0.01197], [""____"", 0.009322], ["" anger"", 0.008758], ["" ______"", 0.00682], [""  \n"", 0.00682], ["" cold"", 0.006407], ["" an"", 0.005654], ["" my"", 0.005505], ["" hot"", 0.00499]]",0.06079,0.00162,0.000697,0.000596,0.00208,7.1e-05,0.00499,0.01197,0.000329,0.000188,0.000226,0.001724,0.000264,0.000634,2.9e-05,2.6e-05,3.2e-05,0.000543,0.000655,0.00208,6.5e-05,0.001302,0.000264,0.004137,0.000923,3.5e-05,9.4e-05,0.000133,0.00016,5.2e-05,0.000815,0.000319,0.00034,0.000675,0.0003,0.000125,0.000373,0.000206,0.00011,0.00084,0.000273,4.3e-05,0.000309,0.001954,0.003027,0.00208,4.1e-05,5.5e-05,0.0001,0.000121,0.000233,0.001079,7e-06
