idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:, 1. worried, ,0.135614,"[["" "", 0.135614], ["" A"", 0.119679], ["" \n"", 0.119679], ["" nothing"", 0.060178], ["" sympathy"", 0.056532], ["" ("", 0.044027], ["" a"", 0.034289], ["" \n\n"", 0.03026], ["" concerned"", 0.026704], ["" empathy"", 0.020797], ["" pity"", 0.018353], ["" Options"", 0.018353], ["" __"", 0.015215], ["" concern"", 0.014294], ["" ______"", 0.012614], ["" Emp"", 0.01185], ["" I"", 0.010805], ["" options"", 0.010457], ["" ____"", 0.010457], ["" worried"", 0.009229]]",0.001817,3.5e-05,5e-05,4.5e-05,1.9e-05,9e-06,3.4e-05,0.060178,2.8e-05,5.7e-05,3.5e-05,0.000806,0.000572,2.7e-05,1e-06,2.4e-05,6e-06,0.002484,0.000445,0.000782,0.000806,0.002996,0.000712,1e-06,0.001934,3.9e-05,2.2e-05,1e-06,6e-06,1e-06,5.7e-05,2.8e-05,1e-06,0.000306,0.000393,1.6e-05,0.001102,0.001102,4e-06,0.00059,1.5e-05,0.000669,0.001035,0.000432,0.000306,0.001707,2e-06,5e-06,3.4e-05,4.4e-05,1.8e-05,0.002059,1e-06
11,A1,12,She stubs her toe against the door frame. I feel:, A) indifferent B, A,0.111549,"[["" A"", 0.111549], ["" \n"", 0.098441], ["" ("", 0.086874], ["" "", 0.05609], ["" __"", 0.052692], ["" sympathy"", 0.049499], ["" a"", 0.041036], ["" nothing"", 0.03855], ["" \n\n"", 0.036215], ["" ______"", 0.030023], ["" ____"", 0.030023], ["" Options"", 0.028204], ["" empathy"", 0.026495], ["" concerned"", 0.023382], ["" I"", 0.017158], [""____"", 0.010376], ["" worried"", 0.009156], ["" empath"", 0.008602], ["" sympathetic"", 0.008602], ["" ["", 0.006699]]",0.003368,0.001164,2e-05,1.4e-05,3.5e-05,6e-06,5e-06,0.03855,3.6e-05,4.5e-05,2.5e-05,0.000184,0.000402,6e-06,1e-06,4e-06,1e-06,0.000442,0.000173,8.4e-05,2.5e-05,0.001642,1.4e-05,1e-06,0.004063,1.9e-05,1.1e-05,2e-06,1.1e-05,1e-06,5.4e-05,1.3e-05,6e-06,3.9e-05,0.001803,4.8e-05,0.006699,0.001361,2.9e-05,0.003164,0.000105,6.8e-05,3.1e-05,0.003817,0.002315,0.000378,9e-06,7e-06,3.6e-05,5e-05,0.000209,0.000935,0.0
12,A1,13,The needle pierces his skin. I feel:, 1) nothing, ,0.209408,"[["" "", 0.209408], ["" A"", 0.112088], ["" a"", 0.105297], ["" nothing"", 0.087294], ["" ("", 0.038737], ["" ____"", 0.030168], ["" __"", 0.02501], ["" scared"", 0.023495], ["" ______"", 0.018298], ["" anxious"", 0.016148], ["" \n"", 0.01425], ["" horrified"", 0.01425], ["" I"", 0.011885], ["" his"", 0.011198], ["" nervous"", 0.010426], ["" Options"", 0.009201], ["" uncomfortable"", 0.008643], ["" \n\n"", 0.008643], ["" afraid"", 0.00812], ["" que"", 0.00812]]",0.007628,4.3e-05,6.2e-05,0.000105,2.3e-05,7e-06,0.000666,0.087294,9e-05,0.000109,9.6e-05,0.000607,0.00043,0.000458,1e-06,7e-06,2e-06,0.023495,0.00812,0.004925,0.002053,0.016148,0.000553,4e-06,0.001245,6e-06,1.9e-05,4e-06,2.3e-05,1e-06,9.9e-05,8e-05,4e-06,0.000261,0.00038,4e-06,0.000488,6.6e-05,2.6e-05,8e-05,1.5e-05,0.000335,0.001285,0.000688,6.6e-05,0.000588,1.4e-05,2.2e-05,4.8e-05,9.9e-05,2.9e-05,0.003385,0.0
13,A1,14,Her throat is raw from coughing. I feel:,  A. sad, ,0.25208,"[["" "", 0.25208], ["" \n"", 0.173252], ["" A"", 0.092735], ["" sympathy"", 0.063736], ["" worried"", 0.04663], ["" \n\n"", 0.04663], ["" Options"", 0.034115], ["" ("", 0.026569], ["" concerned"", 0.022027], ["" ______"", 0.019438], [""____"", 0.017154], ["" __"", 0.015139], ["" I"", 0.014826], ["" sympathetic"", 0.014221], ["" empathy"", 0.01336], ["" Concern"", 0.01255], ["" Emp"", 0.01179], ["" Sy"", 0.009774], ["" _____"", 0.009182], ["" a"", 0.009182]]",2.3e-05,2e-05,1e-06,6e-06,2e-06,5e-06,1e-06,0.005569,6e-06,3.1e-05,8e-06,9e-06,7.2e-05,6e-06,0.0,2e-06,0.0,0.000314,3.1e-05,9e-06,8e-06,0.000665,1e-06,0.0,0.006311,2.3e-05,2.1e-05,0.0,2e-06,0.0,4e-06,7e-06,1e-06,4.5e-05,0.000148,2e-06,0.000123,3.6e-05,1e-06,4.3e-05,1e-06,7e-05,8e-06,0.000356,5.5e-05,5e-06,0.0,0.0,1e-06,1e-06,1.8e-05,2.1e-05,0.0
14,A1,15,A splinter lodges deep in his palm. I feel:, A) Angry B, A,0.089517,"[["" A"", 0.089517], ["" a"", 0.078999], ["" "", 0.069716], ["" __"", 0.054295], ["" \n"", 0.045012], ["" \n\n"", 0.045012], ["" ("", 0.024093], ["" ____"", 0.022633], ["" I"", 0.019102], ["" ______"", 0.018764], ["" concern"", 0.017627], [""____"", 0.012896], ["" the"", 0.012115], ["" sympathy"", 0.010691], ["" pain"", 0.009435], ["" pity"", 0.008863], ["" concerned"", 0.008863], [""  \n"", 0.008863], ["" anxious"", 0.008326], ["" responsible"", 0.007822]]",0.009435,0.000662,0.000366,0.000344,0.000143,7e-06,0.000344,0.006903,5e-05,3.3e-05,2.6e-05,0.001745,0.000622,0.000202,4e-06,8e-06,1.2e-05,0.002703,0.00164,0.007348,0.000333,0.008326,0.002241,3.9e-05,0.002539,3.4e-05,7.9e-05,2.6e-05,8.2e-05,5e-06,0.000994,7e-05,2.1e-05,0.000455,0.002386,0.000751,0.00505,0.005376,3.1e-05,0.000799,4.7e-05,0.000455,0.000567,0.002878,0.001447,0.000905,6e-06,9.8e-05,5.3e-05,5.3e-05,6.2e-05,0.00154,1e-06
15,A1,16,She pulls a muscle lifting the box. I feel:,  A. sad, ,0.222766,"[["" "", 0.222766], ["" \n"", 0.153105], ["" nothing"", 0.112014], ["" A"", 0.052912], ["" Options"", 0.049706], ["" concerned"", 0.041208], ["" sympathy"", 0.041208], ["" \n\n"", 0.041208], ["" ("", 0.034162], ["" empathy"", 0.026606], ["" Emp"", 0.016137], ["" sad"", 0.014241], ["" I"", 0.013906], ["" sympathetic"", 0.011806], ["" worried"", 0.011806], ["" __"", 0.010419], ["" Concern"", 0.009788], ["" Sy"", 0.009195], ["" options"", 0.008114], ["" a"", 0.007225]]",0.00014,0.000519,1e-06,8e-06,4e-06,2e-06,2e-06,0.112014,2.2e-05,4.3e-05,1.2e-05,7.7e-05,0.00023,3e-06,0.0,4e-06,0.0,0.000223,2.1e-05,6e-06,5e-06,0.000305,2e-06,0.0,0.014241,2.8e-05,1.2e-05,0.0,1e-06,0.0,1.3e-05,1.8e-05,4e-06,1.6e-05,0.001032,5.3e-05,0.002475,0.000803,2e-06,0.000357,1.2e-05,6.2e-05,4e-06,0.00141,0.000168,0.000131,1e-06,0.0,3e-06,5e-06,2.9e-05,0.00021,0.0
16,A1,17,The cold makes his joints ache. I feel:,  Options: , ,0.237704,"[["" "", 0.237704], ["" Options"", 0.105481], ["" sympathy"", 0.077171], ["" A"", 0.053039], ["" ("", 0.043971], ["" empathy"", 0.034245], ["" \n"", 0.025054], ["" a"", 0.025054], ["" pity"", 0.023536], ["" I"", 0.02211], ["" sympathetic"", 0.02211], ["" \n\n"", 0.019512], ["" ______"", 0.019512], ["" Emp"", 0.019512], ["" Sy"", 0.01833], ["" __"", 0.016176], [""____"", 0.015196], ["" sad"", 0.015196], ["" concerned"", 0.014275], ["" worried"", 0.01341]]",0.000238,6e-05,1e-06,2.4e-05,3e-06,1e-05,8e-06,0.009811,5e-06,6.8e-05,2.1e-05,2.8e-05,8.5e-05,7e-06,1e-06,3e-06,3e-06,0.000504,0.000169,0.000102,1.9e-05,0.00038,1e-06,1e-06,0.015196,1.5e-05,3.8e-05,0.0,8e-06,5e-06,5.1e-05,8e-06,1e-06,2.9e-05,0.000102,9e-06,0.000306,0.000127,3e-06,2.2e-05,2e-06,7e-05,1e-05,0.000647,0.000174,1e-05,0.0,0.0,4e-06,4e-06,9.6e-05,0.000144,0.0
17,A1,18,Her eyes burn from the chlorine. I feel:,  A. happy, ,0.244737,"[["" "", 0.244737], ["" A"", 0.179053], ["" \n"", 0.06587], ["" ("", 0.0513], ["" Options"", 0.048191], ["" a"", 0.039952], ["" \n\n"", 0.035258], ["" sympathy"", 0.033122], ["" nothing"", 0.022764], ["" empathy"", 0.018872], ["" I"", 0.018319], ["" sad"", 0.017729], ["" sympathetic"", 0.010101], ["" options"", 0.008374], ["" __"", 0.008374], ["" concerned"", 0.007867], ["" -"", 0.00739], ["" worried"", 0.006943], ["" ["", 0.006522], ["" Choose"", 0.006127]]",0.000158,5e-05,5e-06,5e-06,7e-06,7e-06,3e-06,0.022764,2.7e-05,0.000131,6.6e-05,0.000458,0.000607,2.5e-05,4e-06,4.3e-05,1e-05,0.001869,0.000174,7e-05,7.2e-05,0.000709,3e-06,1e-06,0.017729,2.5e-05,3.6e-05,1e-06,2.4e-05,5e-06,3.8e-05,4.1e-05,1e-06,0.000444,0.000666,2.1e-05,0.000269,9e-05,3e-06,0.000503,4e-06,0.001032,8.7e-05,0.001032,0.000245,0.001,2e-06,3e-06,7.5e-05,3e-05,0.00094,0.000829,0.0
18,A1,19,A blister forms on his heel. I feel:,  Options: , ,0.199715,"[["" "", 0.199715], ["" \n"", 0.1069], ["" Options"", 0.100423], ["" A"", 0.083254], ["" ("", 0.050496], ["" __"", 0.041863], ["" ______"", 0.039326], ["" nothing"", 0.036944], ["" sympathy"", 0.032603], ["" \n\n"", 0.030627], ["" concerned"", 0.025391], ["" a"", 0.022407], ["" options"", 0.017451], ["" worried"", 0.016394], [""____"", 0.0154], ["" empathy"", 0.0154], ["" I"", 0.014772], ["" sympathetic"", 0.014467], ["" ____"", 0.011267], ["" _____"", 0.009943]]",0.000561,5.7e-05,2e-06,1.7e-05,6e-06,4e-06,1e-06,0.036944,4e-06,1.4e-05,6e-06,2e-06,1.9e-05,2e-06,0.0,0.0,1e-06,5.2e-05,5e-06,3e-06,2e-06,0.000156,0.0,0.0,0.005665,3e-06,4e-06,0.0,1e-06,0.0,4e-06,9e-06,1e-06,6e-06,0.000194,3e-06,0.000161,3.6e-05,0.0,2.8e-05,1e-06,0.000129,5e-06,0.000527,0.000362,3.2e-05,0.0,0.0,1e-06,1e-06,4e-06,0.000234,0.0
19,A1,20,She cut herself shaving this morning. I feel:,  A. sad, ,0.321246,"[["" "", 0.321246], ["" Options"", 0.151746], ["" A"", 0.086462], ["" worried"", 0.040842], ["" __"", 0.036043], ["" concerned"", 0.02807], ["" \n"", 0.023271], ["" I"", 0.022723], ["" ______"", 0.021861], ["" ("", 0.020537], ["" sympathy"", 0.018123], ["" \n\n"", 0.015025], [""____"", 0.014115], ["" To"", 0.013259], ["" ____"", 0.011701], ["" Concern"", 0.011701], ["" a"", 0.010992], ["" Sy"", 0.009701], ["" sympathetic"", 0.008561], ["" She"", 0.008042]]",1e-06,0.000583,0.0,1e-06,0.0,1e-06,0.0,0.002304,4e-06,4.5e-05,9e-06,0.0,1e-05,1e-06,0.0,1e-06,0.0,0.00062,2.8e-05,2e-06,6e-06,0.000312,0.0,0.0,0.005192,2.1e-05,5e-06,0.0,0.0,0.0,2e-06,2e-06,2e-06,1.8e-05,0.001794,7e-06,0.005192,0.000214,0.0,0.000547,1.1e-05,8e-06,1e-06,0.000483,3.6e-05,1.5e-05,0.0,1e-06,1e-06,2e-06,2.3e-05,3.7e-05,0.0
20,A2,1,A heaviness weighs on him constantly. I feel:, A) sad for, A,0.078015,"[["" A"", 0.078015], ["" a"", 0.064677], ["" He"", 0.036852], ["" "", 0.034619], ["" \n\n"", 0.032522], ["" __"", 0.032522], ["" ("", 0.032522], ["" I"", 0.027447], ["" sorrow"", 0.023793], ["" \n"", 0.022352], ["" tired"", 0.020998], ["" the"", 0.017408], ["" sad"", 0.014431], ["" sympathy"", 0.011964], ["" he"", 0.011964], ["" pity"", 0.009919], ["" The"", 0.009919], ["" his"", 0.009318], ["" ____"", 0.009318], ["" fatigue"", 0.008753]]",0.002508,0.000952,7.3e-05,0.000151,0.000121,4.2e-05,0.000982,0.003884,1.3e-05,4.9e-05,2.5e-05,0.00045,0.000373,4.3e-05,3e-06,8e-06,1.2e-05,0.001113,0.000577,0.003649,7.1e-05,0.002213,5.4e-05,4.2e-05,0.014431,0.00016,0.002079,2.4e-05,0.000248,0.000256,0.002842,0.001079,6.9e-05,0.003025,0.000867,0.000219,0.003025,0.005309,2.7e-05,0.0001,1.7e-05,8.6e-05,0.000256,0.000952,0.001079,0.000219,5e-06,0.0002,2.5e-05,1.8e-05,6.3e-05,0.000151,4e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:, A) Anxious, A,0.13866,"[["" A"", 0.13866], ["" \n"", 0.06153], ["" worried"", 0.057802], ["" overwhelmed"", 0.0543], ["" scared"", 0.045016], ["" \n\n"", 0.045016], ["" "", 0.042289], ["" __"", 0.039727], ["" anxious"", 0.03732], ["" concerned"", 0.029065], ["" Options"", 0.027304], ["" ("", 0.027304], ["" Concern"", 0.022636], ["" I"", 0.020826], ["" a"", 0.019976], ["" To"", 0.015557], ["" empathy"", 0.012897], ["" empath"", 0.012116], ["" ____"", 0.011382], [""____"", 0.010692]]",2.4e-05,0.00019,3e-06,5e-06,1e-06,2e-06,9.8e-05,0.000377,3e-06,1.1e-05,8e-06,1.3e-05,5.3e-05,0.000549,6e-06,1.8e-05,1.1e-05,0.045016,0.003261,0.001801,0.000751,0.03732,0.000516,6e-06,0.010044,0.00019,0.000684,3.2e-05,6.6e-05,1.6e-05,5.6e-05,0.000139,6e-06,0.0543,0.000268,2e-06,0.000251,5.3e-05,1e-06,0.000126,5e-06,7.9e-05,4.2e-05,0.00164,0.001978,0.001858,6e-06,0.00013,4.4e-05,1.5e-05,3.5e-05,0.000775,3e-06
