idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:, A) Pain B, A,0.310834,"[["" A"", 0.310834], ["" \n"", 0.121724], ["" __"", 0.065154], ["" Options"", 0.065154], ["" a"", 0.057499], ["" "", 0.057499], ["" \n\n"", 0.054015], ["" ("", 0.037124], ["" ____"", 0.021153], ["" pain"", 0.014538], ["" Pain"", 0.013657], [""____"", 0.00606], ["" I"", 0.005848], ["" ______"", 0.005693], ["" To"", 0.005348], ["" options"", 0.004575], ["" Choose"", 0.004575], ["" tight"", 0.004434], ["" Question"", 0.003913], ["" My"", 0.003792]]",0.014538,7.2e-05,0.000702,9.5e-05,0.00127,7.2e-05,0.000189,0.001967,1.1e-05,1.8e-05,6e-06,0.000873,0.000147,8e-06,1e-06,6.5e-05,0.0,0.000195,0.000147,0.000482,6.3e-05,0.000183,0.000104,4e-06,6.3e-05,4.4e-05,5e-06,1e-06,1.8e-05,1e-06,2.1e-05,6e-06,4e-06,0.000147,9e-06,1e-06,9e-06,2e-06,2e-06,0.000177,6e-06,1.9e-05,0.000331,0.000619,0.000619,0.000364,1e-06,4e-06,1.2e-05,2.3e-05,5.3e-05,0.000126,0.0
11,A1,12,I stub my toe against the door frame. I feel:,  A. anger, ,0.267413,"[["" "", 0.267413], ["" A"", 0.143136], ["" Options"", 0.126317], ["" ("", 0.076615], ["" pain"", 0.056053], ["" a"", 0.056053], ["" __"", 0.033998], ["" \n"", 0.030003], ["" ____"", 0.019371], ["" Pain"", 0.017095], ["" \n\n"", 0.017095], ["" O"", 0.013314], [""____"", 0.011037], ["" ______"", 0.007586], ["" I"", 0.005997], ["" options"", 0.004898], ["" ["", 0.004322], ["" -"", 0.00406], ["" hurt"", 0.002971], [""Options"", 0.002622]]",0.056053,0.002971,0.00039,3.7e-05,0.000516,6.3e-05,2.4e-05,0.000112,3e-06,3e-06,1.2e-05,6.3e-05,3.5e-05,5e-06,0.0,0.0,0.0,3.1e-05,5.7e-05,0.000268,9e-06,1.9e-05,5e-06,1e-06,0.000995,6e-05,4e-06,1e-06,6e-06,0.0,3.6e-05,1e-06,1.2e-05,3.9e-05,0.000131,9.5e-05,8.2e-05,3.7e-05,1e-05,0.001238,9e-06,3.2e-05,7.4e-05,0.000935,0.00047,0.00019,1e-06,4e-06,1.1e-05,1.9e-05,5.9e-05,1.9e-05,0.0
12,A1,13,The needle pierces my skin. I feel:, A) pain B, A,0.332774,"[["" A"", 0.332774], ["" a"", 0.115004], ["" Options"", 0.108036], ["" "", 0.047941], ["" ("", 0.047941], ["" \n"", 0.042308], ["" __"", 0.037336], ["" pain"", 0.021274], ["" \n\n"", 0.019985], ["" ____"", 0.017636], ["" nothing"", 0.017636], ["" O"", 0.013735], ["" options"", 0.012903], ["" Choose"", 0.010697], ["" I"", 0.008456], ["" fear"", 0.007352], ["" To"", 0.006907], [""____"", 0.006095], ["" Select"", 0.006095], ["" Answer"", 0.004601]]",0.021274,3.1e-05,0.000143,3e-05,5.8e-05,2.7e-05,0.000799,0.017636,9e-06,4.4e-05,1.7e-05,0.000935,9.4e-05,0.000344,1e-06,2e-06,2e-06,0.001163,0.00159,0.007352,0.00039,0.000303,0.000294,2e-06,9.9e-05,4e-06,1e-06,2e-06,2.1e-05,0.0,2.3e-05,3.2e-05,4e-06,0.000168,1.1e-05,2e-06,1e-06,1e-06,1e-06,4e-05,2e-06,5.4e-05,2.1e-05,4.2e-05,1.3e-05,5.1e-05,1e-06,4e-06,4.5e-05,9.7e-05,7.9e-05,9.4e-05,0.0
13,A1,14,My throat is raw from coughing. I feel:,  Based on the, ,0.257737,"[["" "", 0.257737], ["" \n\n"", 0.17714], ["" Options"", 0.137956], ["" A"", 0.129598], ["" \n"", 0.083675], ["" __"", 0.042074], ["" ("", 0.032768], ["" Choose"", 0.015478], ["" a"", 0.012054], ["" ____"", 0.007783], ["" tired"", 0.007783], [""  \n\n"", 0.006452], ["" To"", 0.006061], [""____"", 0.006061], ["" I"", 0.004665], ["" options"", 0.003676], [""  \n"", 0.003454], ["" My"", 0.003454], ["" -"", 0.002863], ["" exhausted"", 0.002095]]",8.4e-05,7.4e-05,7e-06,4e-06,0.000564,1.9e-05,0.000157,1.7e-05,2e-06,9e-06,1e-06,3.5e-05,9.8e-05,3e-06,1e-06,2e-06,0.0,0.000189,3.5e-05,9e-06,1e-05,0.000138,0.0,2e-06,0.00093,0.000353,1e-05,0.0,9e-06,3e-06,6e-06,1.4e-05,9e-06,0.00093,4.6e-05,0.0,1e-06,0.0,2e-06,7.9e-05,1e-06,0.000118,0.001968,0.000302,0.000321,2.4e-05,0.0,1e-06,2e-06,4e-06,8e-06,7e-06,0.0
14,A1,15,A splinter lodges deep in my palm. I feel:," a) pain,", A,0.151546,"[["" A"", 0.151546], ["" a"", 0.151546], ["" pain"", 0.097846], ["" "", 0.067248], ["" __"", 0.052373], ["" ("", 0.033815], ["" \n"", 0.026335], ["" the"", 0.024739], ["" anger"", 0.017003], ["" ____"", 0.015005], ["" Pain"", 0.01244], ["" \n\n"", 0.01244], [""____"", 0.00855], ["" ______"", 0.00855], [""  \n"", 0.008032], ["" frustration"", 0.007545], ["" I"", 0.007237], ["" fear"", 0.007088], ["" nothing"", 0.00552], ["" an"", 0.005186]]",0.097846,0.001157,0.001486,0.000702,0.001396,6.7e-05,0.002162,0.00552,8.9e-05,1.4e-05,2.6e-05,0.001311,0.000104,0.000258,6e-06,6e-06,5e-06,0.000162,0.000243,0.007088,3.5e-05,0.001311,0.002162,0.000118,0.000167,1.1e-05,3.2e-05,2.9e-05,3.4e-05,4e-06,0.000482,1.5e-05,8.9e-05,0.000104,0.00025,0.000482,0.000157,0.000258,5.4e-05,0.000453,3e-05,8.6e-05,0.000235,0.001311,0.001157,0.000426,1.2e-05,9.2e-05,1.8e-05,1.8e-05,3.2e-05,0.000413,1e-06
15,A1,16,I pull a muscle lifting the box. I feel:,  Options: -, ,0.669774,"[["" "", 0.669774], ["" A"", 0.102713], ["" Options"", 0.079993], ["" ("", 0.02597], ["" __"", 0.020225], ["" a"", 0.009137], ["" ____"", 0.006168], ["" pain"", 0.006168], ["" \n"", 0.005795], ["" \n\n"", 0.005114], ["" options"", 0.003515], ["" Choose"", 0.003302], ["" sore"", 0.003102], ["" Pain"", 0.002914], ["" I"", 0.002618], ["" Check"", 0.002571], ["" To"", 0.002571], ["" hurt"", 0.001881], ["" S"", 0.001767], ["" -"", 0.00166]]",0.006168,0.001881,4.4e-05,6e-05,0.003102,1.3e-05,9e-06,4.2e-05,7e-06,7e-06,3e-06,3.1e-05,9.7e-05,1e-06,0.0,3e-06,0.0,3.4e-05,8e-06,9e-06,1e-06,7e-06,0.0,0.0,0.000186,1.1e-05,1e-06,0.0,6e-06,0.0,3e-06,0.0,2.4e-05,6.2e-05,5.9e-05,4e-06,1.3e-05,4e-06,2e-06,0.00017,4e-06,3e-06,4e-05,0.00028,0.00037,6e-06,0.0,1e-06,4e-06,1.3e-05,2.9e-05,8e-06,0.0
16,A1,17,The cold makes my joints ache. I feel:," Options are:
A", Options,0.239466,"[["" Options"", 0.239466], ["" "", 0.224958], ["" A"", 0.145244], ["" \n\n"", 0.073033], ["" __"", 0.044297], ["" \n"", 0.041613], ["" ("", 0.036723], ["" a"", 0.020924], [""____"", 0.015309], ["" Choose"", 0.011922], ["" I"", 0.007629], ["" ____"", 0.006793], [""  \n\n"", 0.005995], ["" To"", 0.005291], [""  \n"", 0.004669], [""Options"", 0.004386], ["" sad"", 0.004386], ["" ______"", 0.00412], ["" -"", 0.003871], ["" options"", 0.003636]]",0.000979,0.00011,7e-06,7.1e-05,0.000117,3.9e-05,0.000121,5.1e-05,1e-06,2e-05,2e-06,4.7e-05,0.000145,1e-05,2e-06,3e-06,1e-06,0.00028,0.000124,6.7e-05,1.1e-05,0.000371,0.0,8e-06,0.004386,3.8e-05,3.2e-05,0.0,3.1e-05,2.2e-05,8e-06,1e-06,4e-06,0.000132,1.5e-05,0.0,2e-06,0.0,1e-06,1.4e-05,2e-06,2.9e-05,0.00015,0.000289,0.000462,7e-06,0.0,2e-06,4e-06,7e-06,2.8e-05,4.2e-05,0.0
17,A1,18,My eyes burn from the chlorine. I feel:,  Options: , ,0.408581,"[["" "", 0.408581], ["" Options"", 0.193], ["" A"", 0.117061], ["" \n\n"", 0.066699], ["" \n"", 0.031506], ["" a"", 0.029598], ["" ("", 0.027804], ["" __"", 0.016864], ["" wet"", 0.009609], ["" options"", 0.006204], ["" Choose"", 0.004264], [""____"", 0.004264], ["" -"", 0.003763], [""Options"", 0.003321], ["" ____"", 0.00312], ["" exhausted"", 0.00312], ["" tired"", 0.00312], ["" sad"", 0.00243], ["" I"", 0.001859], ["" annoyed"", 0.001777]]",0.000117,1.5e-05,4e-06,3e-06,5.7e-05,3e-06,4.7e-05,0.00084,7e-06,3.9e-05,4.4e-05,0.000654,0.000951,1.9e-05,6e-06,3.3e-05,6e-06,0.000951,0.000171,7.3e-05,3.6e-05,8.6e-05,1e-06,1e-06,0.00243,2.3e-05,2e-06,1e-06,2.9e-05,3e-06,9e-06,1.2e-05,1e-06,0.00035,7.8e-05,1e-06,2e-06,0.0,0.0,0.000397,1e-06,0.000281,0.000577,0.000281,0.00029,0.000559,0.0,1e-06,0.00016,0.000171,0.00084,8.8e-05,0.0
18,A1,19,A blister forms on my heel. I feel:, A. pain B, A,0.255407,"[["" A"", 0.255407], ["" "", 0.128427], ["" ("", 0.113336], ["" a"", 0.093959], ["" Options"", 0.088266], ["" \n"", 0.056989], ["" __"", 0.047246], ["" \n\n"", 0.019695], ["" pain"", 0.016328], ["" It"", 0.015338], ["" ____"", 0.015338], ["" it"", 0.009903], ["" I"", 0.008408], [""____"", 0.00821], ["" ______"", 0.006806], ["" options"", 0.006806], ["" ["", 0.004395], ["" Pain"", 0.004395], ["" itching"", 0.003878], ["" （"", 0.003422]]",0.016328,2.5e-05,0.00015,5.4e-05,0.000717,8.3e-05,7.1e-05,0.000559,2e-06,4e-06,1e-06,0.000181,9.4e-05,3e-06,0.0,1e-06,0.0,1.7e-05,1.6e-05,8.3e-05,1e-06,0.000133,0.0,1e-06,0.000264,3e-06,2e-06,0.0,1e-06,0.0,1.6e-05,2e-06,2e-06,3.6e-05,1.9e-05,4e-06,5e-06,1e-06,0.0,0.000146,1e-06,0.000384,6.9e-05,0.000717,0.000764,4.4e-05,1e-06,2e-06,3e-06,2e-06,1e-05,0.000187,0.0
19,A1,20,I cut myself shaving this morning. I feel:,  A. angry, ,0.560099,"[["" "", 0.560099], ["" Options"", 0.264572], ["" A"", 0.071209], ["" ("", 0.018004], ["" __"", 0.010259], ["" a"", 0.010259], ["" ashamed"", 0.007505], ["" embarrassed"", 0.005158], [""Options"", 0.004017], ["" To"", 0.003774], ["" \n\n"", 0.003545], ["" I"", 0.00333], ["" \n"", 0.002437], ["" ______"", 0.001898], ["" Choose"", 0.001898], ["" annoyed"", 0.001478], ["" -"", 0.001304], ["" ["", 0.001304], ["" ____"", 0.001151], [""____"", 0.001081]]",1.6e-05,0.000896,0.0,0.0,2e-06,1e-06,4e-06,5e-06,5e-06,6e-06,3e-06,1e-06,1.7e-05,3e-06,1e-06,0.0,1e-06,0.000151,1.9e-05,2e-06,3e-06,5.2e-05,0.0,2e-06,0.000791,6.5e-05,1e-06,0.0,3e-06,0.0,3e-06,1e-06,3e-06,7.1e-05,0.007505,1.2e-05,0.000249,3.3e-05,1.3e-05,0.005158,1.5e-05,0.000351,9e-06,0.00022,0.000249,8e-06,1e-06,1e-06,2e-06,6e-06,9e-06,1.6e-05,0.0
20,A2,1,A heaviness weighs on me constantly. I feel:, A) Angry B, A,0.106098,"[["" A"", 0.106098], ["" \n"", 0.093631], ["" \n\n"", 0.077623], ["" __"", 0.07292], ["" a"", 0.047081], ["" tired"", 0.044228], ["" "", 0.041548], ["" ("", 0.039031], ["" sad"", 0.036666], ["" overwhelmed"", 0.022239], ["" depressed"", 0.013489], ["" ____"", 0.012672], [""  \n"", 0.012672], ["" exhausted"", 0.011904], ["" hopeless"", 0.011183], ["" I"", 0.008709], ["" empty"", 0.008709], [""____"", 0.007686], ["" Options"", 0.006783], ["" list"", 0.006372]]",0.000205,0.000631,1.4e-05,2.3e-05,6.9e-05,1.4e-05,0.001715,0.002069,5e-06,1.2e-05,5e-06,1.8e-05,4.4e-05,1.4e-05,1e-06,5e-06,2e-06,0.000715,0.000631,0.000307,5.7e-05,0.00363,1.4e-05,2.2e-05,0.036666,0.000247,0.011183,0.000175,0.000761,0.001422,0.000434,0.008709,0.000181,0.022239,0.000523,1.6e-05,0.000593,0.000593,9e-06,6.1e-05,6e-06,4.7e-05,0.00017,0.001107,0.002069,0.000523,4e-06,0.000862,5e-06,7e-06,8e-06,1.2e-05,6e-06
21,A2,2,My racing thoughts spiral out of control. I feel:, A) Anxious, A,0.198729,"[["" A"", 0.198729], ["" \n"", 0.106372], ["" \n\n"", 0.099927], ["" __"", 0.093873], ["" overwhelmed"", 0.082842], ["" "", 0.056937], ["" a"", 0.025266], ["" anxious"", 0.025266], ["" Options"", 0.022297], ["" ("", 0.017365], ["" To"", 0.013524], ["" I"", 0.011414], ["" ____"", 0.009894], ["" Choose"", 0.008732], [""____"", 0.007239], [""  \n"", 0.0068], ["" scared"", 0.005638], ["" An"", 0.005296], ["" stressed"", 0.005296], ["" My"", 0.004975]]",9e-06,3.9e-05,5e-06,3e-06,1e-06,2e-06,0.000372,0.000107,2e-06,6e-06,3e-06,1.4e-05,2.7e-05,5.7e-05,2e-06,1e-05,2e-06,0.005638,0.002502,0.00095,0.000421,0.025266,0.000717,2.6e-05,0.001774,0.000155,0.00092,0.000125,0.000435,0.000349,7.3e-05,0.001774,2.1e-05,0.082842,0.001258,6e-06,4.9e-05,1e-05,1e-06,0.000653,2e-06,5.4e-05,0.000264,0.002074,0.001719,0.00098,5e-06,0.000558,0.000396,8.6e-05,4.3e-05,7.6e-05,4.6e-05
