idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:," ____
A.", __,0.210652,"[["" __"", 0.210652], [""  \n"", 0.164056], ["" "", 0.164056], ["" \n"", 0.144779], ["" A"", 0.068389], ["" ("", 0.053261], ["" a"", 0.04148], ["" The"", 0.025159], [""____"", 0.016244], ["" This"", 0.007208], ["" Water"", 0.007208], ["" Options"", 0.006361], [""  \n\n"", 0.005976], ["" the"", 0.005614], ["" ____"", 0.005614], ["" ["", 0.005614], ["" I"", 0.004282], ["" \n\n"", 0.003405], ["" Is"", 0.003199], ["" ______"", 0.002491]]",1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,7.3e-05,1.3e-05,2.4e-05,4.9e-05,1e-06,2e-05,4.2e-05,1e-06,9e-06,0.0,1.3e-05,1e-05,1e-06,1e-06,1.2e-05,0.0,0.0,1.7e-05,0.0,1e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,1.2e-05,2.5e-05,1e-06,1e-06,0.0,0.0,1.2e-05,0.0,1e-06,1e-06,2e-05,1.4e-05,6.2e-05,0.0,0.0,0.000288,0.000154,0.000809,0.000192,0.0
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:," ____
A.", __,0.2793,"[["" __"", 0.2793], ["" \n"", 0.217519], ["" "", 0.11643], ["" ____"", 0.054997], [""____"", 0.054997], ["" \n\n"", 0.045594], ["" A"", 0.042832], ["" ______"", 0.035509], ["" ("", 0.024405], ["" a"", 0.019007], [""  \n"", 0.013906], ["" Options"", 0.013063], ["" ["", 0.01083], ["" Mount"", 0.006992], ["" I"", 0.006189], ["" proud"", 0.003516], ["" ."", 0.003103], [""  "", 0.002915], ["" The"", 0.002915], ["" awe"", 0.002915]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145,0.0,6e-06,1e-06,3e-06,6.2e-05,2e-06,2e-06,1e-06,1e-06,1.3e-05,5e-06,1e-06,1e-06,5e-06,0.0,0.0,3.6e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000239,4e-06,0.0,0.0,0.0,1e-06,3e-06,0.0,1e-06,0.0,6e-06,7e-06,1e-06,0.0,0.0,0.000737,7.3e-05,9.4e-05,0.000447,0.0
12,N1,13,The Moon revolves around the Earth. I feel:, The Moon revolves around, The,0.139632,"[["" The"", 0.139632], ["" ("", 0.090153], ["" "", 0.07244], ["" A"", 0.068051], [""  \n"", 0.061961], ["" a"", 0.061961], ["" __"", 0.040005], [""  \n\n"", 0.029268], ["" I"", 0.027413], ["" \n"", 0.025035], ["" \n\n"", 0.019497], ["" ["", 0.019497], ["" To"", 0.016164], [""____"", 0.011109], ["" Options"", 0.010767], ["" ____"", 0.010436], ["" the"", 0.010267], ["" \"""", 0.010115], ["" ______"", 0.00921], ["" -"", 0.007635]]",2.1e-05,1.5e-05,0.0,0.0,2e-06,1e-06,2e-06,0.004778,5.5e-05,0.000133,2.8e-05,8e-06,0.000134,0.000101,4.8e-05,2.8e-05,1.3e-05,0.000234,0.000699,5.1e-05,1.5e-05,0.000325,1e-06,1e-06,0.002403,3e-06,1.3e-05,4e-06,5.3e-05,1.6e-05,5e-06,3.5e-05,2e-06,8.8e-05,0.000346,2.3e-05,5.9e-05,6e-06,3e-06,2.2e-05,2e-06,6e-06,1.7e-05,9.7e-05,6e-05,0.00105,3e-06,7e-06,0.001066,0.00058,0.004778,0.001758,1e-06
13,N1,14,Gold is a chemical element with symbol Au. I feel:," neutral.
You are", neutral,0.254812,"[["" neutral"", 0.254812], ["" \n"", 0.064427], ["" Gold"", 0.056856], ["" "", 0.056856], [""  \n"", 0.050175], ["" nothing"", 0.032396], ["" a"", 0.031917], ["" ("", 0.030433], ["" none"", 0.028589], ["" The"", 0.028589], ["" __"", 0.02523], ["" A"", 0.022265], ["" I"", 0.01868], ["" gold"", 0.01734], [""____"", 0.01629], ["" Options"", 0.013505], ["" it"", 0.013505], ["" \n\n"", 0.012686], ["" Neutral"", 0.011196], ["" This"", 0.011196]]",3e-06,0.0,0.0,0.0,0.0,0.0,9e-06,0.032396,0.000108,0.002421,0.000181,3e-06,5.7e-05,4.4e-05,2e-06,1e-05,0.0,8.2e-05,2.4e-05,4e-06,5e-06,8.3e-05,0.0,0.0,2e-05,0.0,1e-06,0.0,0.0,0.0,0.0,6e-06,0.0,1.5e-05,3.1e-05,9e-06,4e-06,1e-06,0.0,4e-06,0.0,9e-06,1e-06,0.00016,8e-06,5.6e-05,0.0,0.0,0.000612,0.000247,0.004523,0.000557,0.0
14,N1,15,A year has twelve months. I feel:,"  
A. very","  
",0.552178,"[[""  \n"", 0.552178], ["" \n"", 0.139613], ["" __"", 0.102143], ["" ______"", 0.025826], ["" ("", 0.018895], [""  \n\n"", 0.014715], ["" A"", 0.014715], ["" \n\n"", 0.012199], ["" "", 0.010114], ["" The"", 0.009501], [""  "", 0.008384], ["" This"", 0.007876], ["" bored"", 0.006951], ["" Options"", 0.00653], [""____"", 0.004488], [""   \n"", 0.003606], ["" ["", 0.002557], ["" （"", 0.002478], ["" ____"", 0.002328], ["" happy"", 0.001991]]",2e-06,0.0,0.0,0.0,1e-06,0.0,0.0,6.2e-05,8e-06,7e-06,6e-06,0.0,2e-06,3e-06,1e-06,1e-06,0.0,1.2e-05,2e-06,0.0,0.0,7e-06,0.0,0.0,0.000154,1e-06,1e-06,1e-06,3e-06,1e-06,0.0,2e-06,1e-06,1.3e-05,1e-05,2e-06,3e-06,0.0,0.0,1e-06,0.0,7e-06,0.0,0.000144,0.000154,0.000253,0.0,0.0,0.000136,3.3e-05,0.001991,0.000102,0.0
15,N1,16,Spiders have eight legs. I feel:," bored, uninterested", bored,0.11244,"[["" bored"", 0.11244], ["" A"", 0.082263], ["" Sp"", 0.064066], ["" a"", 0.064066], ["" __"", 0.056538], ["" "", 0.046872], ["" Options"", 0.044032], ["" ______"", 0.044032], ["" \n"", 0.041364], ["" ("", 0.038858], ["" nothing"", 0.023569], ["" ____"", 0.018355], ["" scared"", 0.018355], ["" The"", 0.018355], ["" I"", 0.018084], [""  \n"", 0.016198], [""____"", 0.015217], ["" fascinated"", 0.010459], ["" ."", 0.008145], ["" ["", 0.007652]]",1e-06,1e-06,0.0,0.0,3e-06,1e-06,1e-05,0.023569,0.000149,0.000369,2.6e-05,6e-06,0.000145,6.6e-05,9e-06,1.1e-05,1e-06,0.018355,0.001289,0.00018,0.001173,0.000288,1e-06,0.0,0.000224,2e-06,1e-06,1e-06,2e-06,2e-06,1e-06,4e-06,0.0,0.000186,5.4e-05,0.0,2e-06,0.0,1e-06,4.1e-05,3e-06,0.002125,4.9e-05,5.3e-05,0.000128,0.000886,2e-06,1e-06,0.00133,0.000474,0.001137,0.002815,0.0
16,N1,17,The Nile is one of the longest rivers in the world. I feel:," 
A. Proud"," 
",0.372726,"[["" \n"", 0.372726], ["" __"", 0.212373], ["" "", 0.113675], ["" A"", 0.078128], [""  \n"", 0.047387], ["" ______"", 0.041819], ["" ("", 0.016376], ["" ____"", 0.016376], ["" ["", 0.013577], [""____"", 0.008766], ["" The"", 0.007267], ["" _"", 0.005317], ["" \n\n"", 0.00389], ["" _____"", 0.003029], ["" a"", 0.002846], ["" This"", 0.002846], ["" ."", 0.002846], ["" the"", 0.00212], ["" it"", 0.002082], [""  "", 0.001956]]",3e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,1.6e-05,0.0,2e-06,1e-06,1e-06,8e-06,4e-06,1e-06,2e-06,0.0,2e-05,6e-06,1e-06,1e-06,8e-06,0.0,0.0,8.6e-05,1e-06,2e-06,1e-06,0.0,0.0,0.0,2e-06,0.0,2.1e-05,8e-06,2e-06,1e-06,0.0,1e-06,1.5e-05,0.0,1e-06,1e-06,1.1e-05,4.6e-05,3e-06,0.0,0.0,0.00051,9.4e-05,0.000329,0.000171,0.0
17,N1,18,Oxygen is essential for human respiration. I feel:," ____
A.", __,0.389078,"[["" __"", 0.389078], [""  \n"", 0.126315], ["" \n"", 0.118662], ["" "", 0.086815], ["" A"", 0.052656], ["" ____"", 0.046469], ["" ("", 0.030002], ["" ["", 0.026477], ["" ______"", 0.017095], ["" Oxygen"", 0.012507], ["" a"", 0.011749], [""____"", 0.008596], ["" \n\n"", 0.003583], ["" I"", 0.003258], ["" $\\"", 0.002463], ["" _____"", 0.002314], ["" Options"", 0.002173], ["" The"", 0.002173], ["" very"", 0.002042], ["" This"", 0.002042]]",6e-06,1e-06,1e-06,0.0,6e-06,0.0,2e-06,1e-05,5e-06,1.3e-05,9.9e-05,2.8e-05,0.000244,3.3e-05,2e-06,5.4e-05,1e-06,8.4e-05,6e-05,6e-06,6e-06,0.000222,1e-06,0.0,8.7e-05,1e-06,2e-06,1e-06,1e-06,1e-06,0.0,1e-06,0.0,5.1e-05,2.4e-05,1e-06,1e-05,0.0,0.0,1.4e-05,0.0,6e-06,1.3e-05,6.4e-05,2e-05,8.2e-05,1e-06,0.0,0.001093,0.00026,0.00159,0.0008,1e-06
18,N1,19,The Great Wall of China is visible from certain points. I feel:," ____
A.", __,0.275936,"[["" __"", 0.275936], ["" \n"", 0.138749], ["" A"", 0.108058], [""  \n"", 0.06157], ["" "", 0.06157], ["" \n\n"", 0.051043], ["" ______"", 0.037344], ["" ("", 0.035081], ["" a"", 0.030959], [""____"", 0.019989], ["" ____"", 0.018778], [""  \n\n"", 0.01764], ["" ["", 0.010699], ["" Options"", 0.009442], ["" The"", 0.00887], ["" curious"", 0.007828], ["" I"", 0.006489], ["" ."", 0.006489], ["" _____"", 0.004748], ["" amazed"", 0.00419]]",0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.000995,4e-06,3.2e-05,8e-06,0.0,2.8e-05,3e-06,3e-06,9e-06,1e-06,0.000178,1.9e-05,1e-06,1e-05,5.4e-05,0.0,0.0,0.000102,2e-06,1e-06,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.000131,4.1e-05,0.0,0.0,0.0,0.0,4.7e-05,0.0,8e-06,0.0,3.1e-05,3.3e-05,2.1e-05,0.0,0.0,0.000643,0.000105,0.000366,0.007828,0.0
19,N1,20,Dolphins are mammals that live in water. I feel:," 
A. Sur"," 
",0.300636,"[["" \n"", 0.300636], ["" __"", 0.300636], [""  \n"", 0.160919], ["" ______"", 0.031687], ["" A"", 0.024678], ["" ____"", 0.021778], ["" "", 0.021778], ["" \n\n"", 0.014968], [""____"", 0.014061], ["" The"", 0.011657], ["" This"", 0.010287], ["" ("", 0.009078], [""  \n\n"", 0.008012], ["" ."", 0.006239], ["" ["", 0.004029], ["" Dolphins"", 0.003137], ["" a"", 0.002769], ["" They"", 0.001903], ["" dolphins"", 0.001788], ["" _____"", 0.001679]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000107,1e-06,3.5e-05,5e-06,0.0,2.3e-05,1e-06,0.0,2e-06,0.0,1e-05,4e-06,0.0,1e-06,5e-06,0.0,0.0,7.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1.6e-05,2.1e-05,5.7e-05,0.0,0.0,0.000745,0.000166,0.001392,0.001392,0.0
20,N2,1,The wooden table has four legs and a smooth surface. I feel:," __________.
A", __,0.240498,"[["" __"", 0.240498], ["" \n"", 0.155277], ["" "", 0.12093], ["" A"", 0.083114], ["" ______"", 0.078078], ["" ("", 0.064729], [""  \n"", 0.032548], ["" The"", 0.025348], ["" a"", 0.020766], [""____"", 0.017422], ["" ____"", 0.015375], ["" \n\n"", 0.014443], ["" （"", 0.013568], ["" bored"", 0.007262], ["" ["", 0.006409], ["" Options"", 0.005656], [""  \n\n"", 0.004689], [""________"", 0.004689], [""  "", 0.004689], ["" _____"", 0.004405]]",3.5e-05,1e-06,1e-06,0.0,1e-06,0.0,1e-06,0.000182,4e-06,8e-06,2e-06,2e-06,4.3e-05,0.00041,6.1e-05,6.3e-05,8e-06,2.7e-05,7e-06,1e-06,3e-06,2.6e-05,0.0,0.0,0.000309,0.0,0.0,0.0,1e-06,1e-06,1e-06,8e-06,0.0,4e-06,5e-06,0.0,1e-06,0.0,0.0,5e-06,3e-06,4e-06,1e-06,4.6e-05,0.000121,7.6e-05,0.0,0.0,0.000895,8e-06,0.001522,0.000742,0.0
21,N2,2,The red brick building stands on the corner. I feel:, A) It is, A,0.10388,"[["" A"", 0.10388], ["" __"", 0.080902], ["" \n"", 0.06707], ["" a"", 0.046097], ["" it"", 0.043304], ["" ("", 0.04068], ["" \n\n"", 0.04068], ["" "", 0.029762], ["" I"", 0.029323], [""____"", 0.027959], ["" ______"", 0.026265], ["" ____"", 0.024674], ["" It"", 0.018052], ["" The"", 0.015931], [""  \n"", 0.011655], ["" the"", 0.009463], ["" “"", 0.00801], ["" \"""", 0.00801], ["" （"", 0.00801], ["" ["", 0.007069]]",0.000311,0.000114,1.3e-05,1.3e-05,1.7e-05,3e-06,2e-05,0.00209,9.2e-05,0.000213,5.4e-05,0.000745,0.001228,0.002224,0.000242,0.000166,0.000142,0.001191,0.000375,0.001154,0.000104,0.001018,9.2e-05,1.8e-05,0.007069,1.9e-05,0.000101,0.000311,0.000234,0.000545,0.000234,0.000122,3.3e-05,0.000234,0.000266,0.000107,0.000147,3.4e-05,6.7e-05,0.000161,3.1e-05,5.6e-05,0.000134,0.00058,0.000142,0.000452,2.5e-05,2e-05,0.001308,0.000147,0.002947,0.001349,1e-05
22,N2,3,The tree in my garden has green leaves. I feel:,  It's spring, ,0.116703,"[["" "", 0.116703], ["" ("", 0.085382], ["" A"", 0.085382], ["" __"", 0.085382], ["" \n"", 0.080209], ["" Options"", 0.075349], ["" a"", 0.066495], ["" happy"", 0.037888], ["" \n\n"", 0.029507], ["" ______"", 0.027719], ["" I"", 0.024608], ["" content"", 0.021588], [""  \n"", 0.0123], ["" proud"", 0.011555], [""____"", 0.011555], ["" The"", 0.00958], ["" curious"", 0.00958], ["" ____"", 0.008454], ["" relaxed"", 0.007009], ["" peaceful"", 0.006584]]",1e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,0.000739,0.00017,0.000155,3.8e-05,0.000949,0.001772,0.004817,0.006584,0.007009,0.00054,2e-06,2e-06,1e-06,0.0,8e-05,0.0,0.0,0.000255,0.0,3e-06,0.0,1e-06,2e-06,0.0,1e-06,0.0,1.7e-05,1.8e-05,1e-06,3e-06,1e-06,0.0,1e-06,0.0,6e-06,4e-06,3e-05,2e-05,0.000145,0.0,0.0,0.002137,0.000141,0.037888,0.00958,1e-06
