idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:, A. 1, A,0.211573,"[["" A"", 0.211573], ["" "", 0.198755], ["" a"", 0.056944], ["" \n"", 0.041661], ["" __"", 0.034538], ["" ("", 0.025269], ["" Options"", 0.015813], ["" Water"", 0.014855], ["" The"", 0.010534], ["" H"", 0.009895], ["" -"", 0.00901], ["" neutral"", 0.007707], ["" the"", 0.00724], ["" they"", 0.007017], [""  \n"", 0.006002], ["" Oxygen"", 0.005638], ["" happy"", 0.005134], ["" \n\n"", 0.004976], ["" water"", 0.004702], ["" oxygen"", 0.004256]]",0.000323,2.8e-05,8e-06,1e-06,1.7e-05,7e-06,4.4e-05,0.000366,0.000294,0.000146,0.000442,0.000281,0.000333,0.000533,5.2e-05,0.000176,1e-05,0.001076,0.000533,0.000695,9e-05,0.00016,2.8e-05,2e-06,0.000865,1e-06,1.2e-05,1.5e-05,0.000112,0.000105,5e-06,7.6e-05,5e-06,0.000285,7.3e-05,1.9e-05,0.000123,2.2e-05,1.1e-05,5.1e-05,7e-06,3.4e-05,3.3e-05,0.000435,0.000865,0.00364,2e-06,2.4e-05,0.003998,0.000633,0.005134,0.002074,4e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:," ____
A.", __,0.120675,"[["" __"", 0.120675], ["" A"", 0.093982], ["" \n\n"", 0.050305], ["" \"""", 0.048757], ["" “"", 0.047257], ["" \n"", 0.041704], ["" Mount"", 0.037972], ["" "", 0.027781], ["" it"", 0.023031], ["" ("", 0.0197], ["" a"", 0.019094], ["" the"", 0.018952], ["" ["", 0.017937], [""____"", 0.013539], ["" It"", 0.013123], ["" The"", 0.010879], ["" '"", 0.010544], ["" ____"", 0.01022], [""  \n"", 0.009305], ["" if"", 0.009019]]",4.3e-05,1e-06,1e-06,1e-06,2.2e-05,1e-06,4e-06,0.00145,2e-06,1.9e-05,2e-06,6e-06,6.2e-05,1e-05,1e-06,4e-06,2e-06,6.2e-05,8.9e-05,0.000109,2.2e-05,2e-05,0.0,1e-06,0.000217,6e-06,5e-06,1e-06,3e-06,2e-06,2e-06,1e-06,1e-06,2.3e-05,3e-06,1e-06,3e-06,0.0,4.4e-05,7e-06,0.0,1e-06,3e-06,3.5e-05,5e-05,9e-06,0.0,0.0,0.008212,0.000604,0.000951,6.8e-05,0.0
12,N1,13,The Moon revolves around the Earth. They feel:, (A) The, (,0.15084,"[["" ("", 0.15084], ["" a"", 0.117474], ["" A"", 0.085946], ["" "", 0.071252], ["" __"", 0.055491], ["" \n"", 0.046004], ["" The"", 0.031618], ["" \n\n"", 0.029702], ["" -"", 0.024624], [""**\n"", 0.020414], [""  \n"", 0.019177], [""____"", 0.016924], ["" ["", 0.015898], ["" gravitational"", 0.01318], ["" Gr"", 0.01318], [""**\n\n"", 0.01318], ["" Options"", 0.010265], ["" ____"", 0.009643], ["" Earth"", 0.007714], ["" \\"", 0.007055]]",4e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.000597,2e-06,3e-06,2.3e-05,1e-06,1e-06,2e-06,2e-06,1e-06,0.0,1e-06,1.9e-05,3.2e-05,0.0,2e-06,0.0,0.0,1.4e-05,0.0,0.0,2e-06,7e-06,5e-06,0.0,2e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,2.2e-05,0.0,1e-06,1.1e-05,4e-06,0.000138,5e-06,0.0
13,N1,14,Gold is a chemical element with symbol Au. They feel:, 196, ,0.070963,"[["" "", 0.070963], ["" Gold"", 0.048772], ["" It"", 0.023038], ["" Au"", 0.022631], ["" The"", 0.020331], ["" A"", 0.020331], ["" atomic"", 0.019099], ["" it"", 0.016855], ["" gold"", 0.016855], ["" Atomic"", 0.015834], ["" the"", 0.012331], ["" soft"", 0.011584], ["" shiny"", 0.010223], ["" a"", 0.009835], ["" they"", 0.008475], ["" ("", 0.007479], ["" -"", 0.007249], ["" “"", 0.007026], ["" •"", 0.00681], ["" \"""", 0.00681]]",0.000893,6e-06,6e-06,2e-06,6e-06,4e-06,0.000199,0.000102,0.000463,4.7e-05,3.6e-05,7.9e-05,2.7e-05,0.000839,9.3e-05,0.000206,7.4e-05,0.000206,0.000449,0.004262,1.2e-05,8.8e-05,3.8e-05,7.1e-05,0.000233,1e-06,1.9e-05,1.2e-05,3e-05,0.000108,2.7e-05,1.8e-05,1.1e-05,1.8e-05,2.4e-05,5.2e-05,0.000125,6.9e-05,6e-06,9e-06,1.4e-05,1.9e-05,9e-06,7.3e-05,3.5e-05,0.000199,1e-06,6e-06,0.001221,0.000226,0.002667,0.000696,2e-05
14,N1,15,A year has twelve months. They feel:," January is cold,", January,0.215626,"[["" January"", 0.215626], ["" Spring"", 0.059877], ["" new"", 0.058035], ["" fresh"", 0.058035], ["" spring"", 0.034117], ["" New"", 0.030108], ["" the"", 0.02496], ["" cold"", 0.020056], ["" hopeful"", 0.018841], ["" \n"", 0.01562], [""  \n"", 0.015139], ["" warm"", 0.013784], ["" a"", 0.012551], ["" one"", 0.011428], ["" long"", 0.011076], ["" like"", 0.010735], ["" Fresh"", 0.0089], ["" "", 0.007854], ["" joy"", 0.007613], ["" \n\n"", 0.007378]]",6.6e-05,9e-06,3e-06,1e-06,9e-06,4e-06,4.7e-05,0.000109,0.000174,1.4e-05,0.000168,7.6e-05,1.1e-05,0.000429,0.000697,2.8e-05,0.000104,1.5e-05,1.3e-05,7e-05,0.0,0.000314,4.1e-05,2e-06,0.000423,1e-06,0.000101,1.7e-05,7.4e-05,0.00026,3e-06,8.3e-05,7e-06,5e-06,1e-06,2e-06,5e-06,3e-06,8e-06,1e-06,2e-05,2e-06,2e-06,0.00034,8e-06,0.000139,1e-06,1e-06,0.000269,2.7e-05,0.006511,0.000391,7.9e-05
15,N1,16,Spiders have eight legs. They feel:, A) happy B, A,0.080958,"[["" A"", 0.080958], ["" a"", 0.05923], ["" hunger"", 0.049104], ["" hungry"", 0.046129], ["" __"", 0.043334], ["" the"", 0.031704], ["" ("", 0.027978], ["" "", 0.027978], ["" vibrations"", 0.023195], ["" fear"", 0.023195], ["" ____"", 0.013216], ["" two"", 0.010957], ["" \"""", 0.009669], [""____"", 0.00753], ["" one"", 0.007074], ["" silk"", 0.007074], ["" “"", 0.007074], ["" \n"", 0.007074], ["" vibration"", 0.006645], ["" eight"", 0.005761]]",0.001229,1e-05,6e-06,1.1e-05,4e-06,2e-06,0.000126,0.000581,0.001155,8.1e-05,8.1e-05,6.5e-05,2.4e-05,0.000242,7.6e-05,4.1e-05,9e-06,0.00168,0.000899,0.023195,0.000331,0.000581,0.000311,0.000274,0.000195,0.0,6e-06,2.6e-05,2.1e-05,4e-05,1.9e-05,4.2e-05,1e-06,1.9e-05,1.4e-05,9e-06,1.2e-05,2.5e-05,4.6e-05,3e-06,2.8e-05,2.7e-05,6.5e-05,0.000794,1.3e-05,0.000114,1e-06,4.9e-05,0.002027,0.000166,0.003139,0.002297,4e-06
16,N1,17,The Nile is one of the longest rivers in the world. They feel:, A) proud B, A,0.114025,"[["" A"", 0.114025], ["" \n"", 0.100627], ["" __"", 0.071355], ["" The"", 0.04607], ["" \n\n"", 0.039406], ["" it"", 0.034776], ["" "", 0.02466], ["" proud"", 0.022453], ["" the"", 0.020843], ["" ____"", 0.018614], ["" It"", 0.018614], ["" ("", 0.017486], ["" ______"", 0.016427], ["" a"", 0.015921], ["" ["", 0.015432], ["" \"""", 0.014497], [""____"", 0.013199], [""  \n"", 0.012018], ["" very"", 0.00936], ["" they"", 0.008006]]",0.000154,1.6e-05,2e-06,1e-06,4.6e-05,4e-06,2e-06,0.000536,2.1e-05,1.5e-05,6e-06,7.9e-05,0.000102,0.000175,0.000109,2.3e-05,6.7e-05,0.000386,0.000238,0.000459,1.3e-05,0.000105,2e-06,0.0,0.002682,3e-06,6e-06,9e-06,5e-06,4e-06,1.6e-05,7e-06,1e-06,6.1e-05,1.2e-05,5e-06,1.5e-05,1e-06,1.5e-05,4e-06,0.0,6e-06,3e-06,0.000325,0.000225,7.3e-05,2e-06,1e-06,0.00776,0.000411,0.006235,0.000182,0.0
17,N1,18,Oxygen is essential for human respiration. They feel:," 
A. Exc"," 
",0.25749,"[["" \n"", 0.25749], ["" __"", 0.24189], ["" A"", 0.17697], ["" "", 0.047631], [""  \n"", 0.032736], ["" ["", 0.032736], ["" ____"", 0.030753], ["" ("", 0.017522], ["" Oxygen"", 0.013646], ["" a"", 0.012043], ["" \n\n"", 0.009677], ["" Options"", 0.006651], [""____"", 0.005869], ["" comfortable"", 0.00502], ["" -"", 0.004034], ["" the"", 0.002371], ["" suff"", 0.002371], ["" when"", 0.002298], ["" ______"", 0.001847], ["" $\\"", 0.001735]]",0.000152,2e-06,7e-06,0.0,5.7e-05,9e-06,2.1e-05,2.2e-05,3e-06,2e-06,0.000132,3.7e-05,0.000106,3.8e-05,2e-06,0.000231,1e-06,2.2e-05,3.3e-05,3.1e-05,4e-06,4.9e-05,5e-06,1e-06,8e-06,0.0,1e-06,3e-06,2e-06,0.0,0.0,1e-06,1e-06,3.3e-05,6e-06,0.0,2e-06,0.0,1e-06,1.2e-05,1e-06,2e-06,2.6e-05,8e-06,1e-05,3.4e-05,1e-06,3e-06,0.000563,0.00012,0.001351,3e-06,2e-06
18,N1,19,The Great Wall of China is visible from certain points. They feel:, ① the, ,0.104786,"[["" "", 0.104786], ["" \n"", 0.104786], ["" \n\n"", 0.081608], ["" A"", 0.081608], ["" __"", 0.049497], ["" ("", 0.039772], ["" a"", 0.026494], ["" proud"", 0.025679], ["" \"""", 0.019383], ["" ["", 0.018787], ["" $"", 0.017106], [""  \n"", 0.015575], [""____"", 0.014631], ["" the"", 0.012912], [""  \n\n"", 0.01213], ["" -"", 0.010705], ["" The"", 0.008874], ["" I"", 0.008601], ["" ____"", 0.007131], ["" it"", 0.006293]]",1.4e-05,7e-06,0.0,0.0,1.3e-05,2e-06,3e-06,0.000323,1.4e-05,4e-06,2.7e-05,7e-06,2.5e-05,1.8e-05,5e-05,1.5e-05,1.6e-05,0.000576,0.000533,0.000442,6.1e-05,7.1e-05,0.0,0.0,0.000202,6e-06,3e-06,7e-06,0.000117,5.1e-05,1e-06,7e-06,4e-06,7.3e-05,2.3e-05,2e-06,6e-06,0.0,8e-06,1e-05,0.0,4e-06,1e-06,0.000285,0.000143,2.6e-05,3e-06,1e-06,0.004901,0.000387,0.003214,0.000517,4e-06
19,N1,20,Dolphins are mammals that live in water. They feel:, A. happy B, A,0.256817,"[["" A"", 0.256817], ["" __"", 0.226641], ["" \n"", 0.100571], ["" Options"", 0.05057], ["" happy"", 0.028814], ["" ____"", 0.027068], ["" ("", 0.027068], ["" a"", 0.021081], ["" "", 0.019194], ["" warm"", 0.015423], [""____"", 0.013611], ["" \n\n"", 0.012786], ["" -"", 0.008001], ["" joy"", 0.00604], ["" {"", 0.00533], [""  \n"", 0.005166], ["" ["", 0.004151], ["" options"", 0.003663], ["" excited"", 0.003663], ["" hungry"", 0.003663]]",0.001626,1.2e-05,3e-06,1e-06,6e-06,2e-06,2e-06,0.000545,4.3e-05,2.5e-05,1.6e-05,0.00014,7.8e-05,0.000123,4e-05,0.000194,6e-06,9.6e-05,0.000123,0.000411,6e-06,2.4e-05,2e-06,1e-06,0.000438,0.0,0.0,0.0,3.6e-05,3e-05,5e-06,5e-06,0.0,6e-06,5e-06,3e-06,7e-06,5e-06,1e-06,1.3e-05,2e-06,3e-06,5e-06,6.6e-05,9e-05,0.000598,0.0,1e-06,0.003663,0.000227,0.028814,0.002518,0.0
20,N2,1,The wooden table has four legs and a smooth surface. They feel:, (a) rough, (,0.225628,"[["" ("", 0.225628], ["" \n"", 0.094056], ["" A"", 0.085639], ["" __"", 0.083004], ["" The"", 0.062655], [""  \n"", 0.051943], ["" \n\n"", 0.038002], ["" （"", 0.031505], ["" Options"", 0.029596], ["" "", 0.023049], [""____"", 0.021653], ["" a"", 0.020738], ["" ______"", 0.016344], ["" ____"", 0.015354], ["" ["", 0.009608], ["" the"", 0.008749], ["" It"", 0.007721], ["" They"", 0.005942], [""  \n\n"", 0.005828], ["" \\"", 0.004133]]",2.9e-05,3e-06,2e-06,0.0,8e-06,0.0,4.2e-05,0.000304,9.6e-05,1.4e-05,5e-06,2.6e-05,5.6e-05,0.000252,1.2e-05,9e-05,6e-06,1.9e-05,1.2e-05,2e-06,6e-06,1.4e-05,0.0,0.0,9.8e-05,0.0,0.0,1e-06,1e-06,0.0,0.0,5e-06,3e-06,5e-06,3e-06,0.0,1e-06,1e-06,0.0,1e-06,6e-06,3e-06,7e-06,1.4e-05,6.9e-05,0.000233,2e-06,0.0,0.000355,1e-05,0.000449,0.000568,0.0
21,N2,2,The red brick building stands on the corner. They feel:, it is a place, it,0.068741,"[["" it"", 0.068741], ["" A"", 0.064576], ["" __"", 0.041693], ["" the"", 0.030869], ["" a"", 0.026919], ["" ("", 0.025288], ["" they"", 0.020965], ["" \n"", 0.019695], [""____"", 0.019695], ["" ______"", 0.018501], ["" proud"", 0.018501], ["" "", 0.017932], ["" \"""", 0.016846], ["" The"", 0.016846], ["" \n\n"", 0.015825], ["" It"", 0.015338], ["" “"", 0.014409], ["" warm"", 0.012716], ["" This"", 0.011578], ["" safe"", 0.010876]]",0.000559,8.3e-05,1.4e-05,3e-06,4.3e-05,1.2e-05,1.5e-05,0.00195,5.8e-05,4e-05,4.8e-05,0.000215,0.000764,0.001617,0.000409,0.000146,0.000202,0.000435,0.000176,0.000764,8.7e-05,8.3e-05,1.1e-05,7.1e-05,0.005643,1.5e-05,0.00017,7.7e-05,0.000813,0.001567,7e-05,9.6e-05,7.2e-05,0.000107,0.000309,9.1e-05,7.9e-05,2.7e-05,0.000114,0.000131,5.3e-05,5.8e-05,0.000158,0.000764,0.000193,0.000129,0.000143,2.9e-05,0.000525,3.8e-05,0.002076,0.000717,1.7e-05
22,N2,3,The tree in their garden has green leaves. They feel:,  A. happy, ,0.466376,"[["" "", 0.466376], ["" Options"", 0.15141], ["" ("", 0.071521], ["" a"", 0.033784], ["" A"", 0.01925], ["" \n\n"", 0.015958], ["" __"", 0.015958], ["" happy"", 0.014083], ["" \n"", 0.01323], ["" -"", 0.009679], [""____"", 0.009679], [""  "", 0.006652], ["" ______"", 0.006249], [""Options"", 0.005871], ["" content"", 0.005515], ["" proud"", 0.005515], ["" They"", 0.004655], ["" pride"", 0.004295], ["" Choose"", 0.00379], ["" O"", 0.00379]]",4e-06,2e-06,1e-06,1e-06,1e-06,0.0,0.0,0.00013,3.3e-05,3.1e-05,0.000126,0.000619,0.000701,0.002093,0.00112,0.001156,0.00082,1.2e-05,8e-06,1.2e-05,1e-06,2.6e-05,0.0,0.0,0.000659,0.0,4e-06,2e-06,3e-06,4e-06,3e-06,2e-06,0.0,2.1e-05,7e-06,0.0,2e-06,1e-06,1e-06,2e-06,0.0,6.7e-05,7e-06,1.9e-05,2.3e-05,7.6e-05,0.0,0.0,0.002372,0.00013,0.014083,0.001735,4e-06
