idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:," 

A) Dis"," 

",0.206587,"[["" \n\n"", 0.206587], ["" \n"", 0.182312], ["" A"", 0.171266], ["" "", 0.141985], ["" __"", 0.052233], ["" Options"", 0.049069], ["" ("", 0.040679], [""____"", 0.021774], ["" el"", 0.021774], ["" a"", 0.018051], ["" exhilar"", 0.006641], ["" Select"", 0.006238], ["" ["", 0.005172], ["" O"", 0.004858], ["" excited"", 0.004288], ["" ____"", 0.004028], ["" options"", 0.003339], [""选项"", 0.002768], ["" accomplished"", 0.002601], ["" joy"", 0.002156]]",0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,9e-06,0.0,1e-06,0.0,7.4e-05,0.000481,1e-06,0.0,1e-06,4e-06,7e-06,3e-06,4e-06,1e-06,1e-06,0.0,0.0,1.8e-05,4.5e-05,0.0,2e-06,6e-06,1e-06,1e-06,6e-06,0.0,0.000793,4e-06,0.0,0.0,0.0,1e-06,1.3e-05,0.0,1e-06,1e-06,2e-06,2e-06,2e-06,0.0,0.0,0.004288,0.000844,0.001308,1.1e-05,1.1e-05
11,P1,12,The person wins against all odds. They feel:,  Given the context, ,0.654287,"[["" "", 0.654287], ["" Options"", 0.137146], ["" A"", 0.064783], ["" \n\n"", 0.023832], ["" To"", 0.015387], ["" \n"", 0.011984], ["" a"", 0.008236], ["" Select"", 0.007737], ["" ("", 0.006026], ["" __"", 0.005661], [""Options"", 0.005661], ["" The"", 0.005661], [""Select"", 0.003225], ["" Choose"", 0.00303], ["" el"", 0.00303], [""Pick"", 0.00303], ["" Pick"", 0.002512], [""To"", 0.001956], ["" proud"", 0.001524], ["" -"", 0.001524]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,8.1e-05,0.000182,1e-06,0.0,1e-06,9e-06,4e-06,9e-06,4e-06,0.0,2e-06,0.0,0.0,8e-06,1.6e-05,0.0,0.0,5e-06,3e-06,0.0,1e-06,0.0,0.000146,4e-06,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,3e-06,5e-06,1e-06,0.0,0.0,0.000495,0.000182,0.000597,3e-06,1e-06
12,P1,13,The gold medal hangs around their neck. They feel:," 
A. Sad"," 
",0.565731,"[["" \n"", 0.565731], ["" __"", 0.134373], ["" A"", 0.092353], [""____"", 0.033975], ["" ____"", 0.018185], ["" \n\n"", 0.017084], ["" ("", 0.014163], ["" ______"", 0.014163], ["" "", 0.014163], ["" ["", 0.011741], [""  \n"", 0.009734], ["" a"", 0.00807], ["" tired"", 0.004319], ["" proud"", 0.004058], ["" excited"", 0.002969], ["" pride"", 0.002969], ["" Options"", 0.002789], [""________"", 0.002789], ["" （"", 0.002312], ["" el"", 0.002312]]",2.1e-05,4e-06,1e-06,5e-06,1.1e-05,0.0,1e-05,2.1e-05,2e-06,0.0,1e-06,0.000167,0.000366,4.5e-05,2e-06,0.000123,3e-06,1.7e-05,4e-06,9e-06,1e-06,7e-06,0.0,0.0,1.8e-05,2e-06,0.0,2e-06,1e-06,2e-06,1e-06,2e-06,1e-06,0.000139,1.4e-05,1e-06,3e-06,2e-06,2e-06,1.2e-05,1e-06,9e-06,8e-06,5e-06,1.9e-05,4e-06,1e-06,0.0,0.002969,0.000244,0.001317,8e-06,1e-06
13,P1,14,The person dominates the competition completely. They feel:," A) indifferent,", A,0.170537,"[["" A"", 0.170537], ["" "", 0.150498], ["" __"", 0.132814], ["" Options"", 0.124767], ["" \n\n"", 0.091282], ["" ("", 0.045899], ["" \n"", 0.035746], ["" To"", 0.029635], ["" a"", 0.021681], [""____"", 0.021681], ["" The"", 0.009621], ["" ____"", 0.008491], [""  \n\n"", 0.007976], ["" -"", 0.004838], [""To"", 0.004269], ["" I"", 0.003768], ["" dominating"", 0.003652], ["" Sure"", 0.003325], ["" options"", 0.002934], [""Options"", 0.002844]]",1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.000273,2e-06,3e-06,1e-06,7e-06,8e-06,3.4e-05,1e-06,3.4e-05,3.7e-05,7e-06,6e-06,2.3e-05,0.0,6e-06,0.0,0.0,1.1e-05,9e-06,0.0,2e-06,0.000171,7e-06,0.0,3e-06,2e-06,0.000282,4e-06,0.0,0.0,0.0,4e-06,4e-06,0.0,1e-06,0.0,1.2e-05,3.4e-05,3e-06,0.0,0.0,0.001114,0.000841,0.00034,6e-05,1e-06
14,P1,15,Their strategy works perfectly and they win. They feel:,  Options: , ,0.94245,"[["" "", 0.94245], ["" Options"", 0.023594], ["" A"", 0.003618], ["" To"", 0.003193], ["" \n"", 0.003], ["" excited"", 0.002818], ["" \n\n"", 0.002647], ["" proud"", 0.002195], ["" el"", 0.001037], ["" -"", 0.001037], [""____"", 0.001037], ["" ("", 0.000859], ["" happy"", 0.000807], ["" Choose"", 0.000629], ["" *\n"", 0.000591], [""Options"", 0.000432], ["" *\n\n"", 0.000406], [""  \n\n"", 0.000381], ["" Pick"", 0.000358], ["" The"", 0.000358]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3e-05,1e-06,0.0,3e-06,1e-06,6e-06,1.2e-05,2e-06,2e-06,0.0,0.0,0.0,3.8e-05,7e-06,0.0,0.0,7e-06,1e-06,0.0,0.0,0.0,2.2e-05,2e-06,0.0,0.0,0.0,0.0,7e-06,0.0,0.0,0.0,3e-06,1e-06,7e-06,0.0,0.0,0.002818,0.000109,0.000807,4.8e-05,0.0
15,P1,16,The scoreboard shows their decisive victory. They feel:, A) Disappointed, A,0.266941,"[["" A"", 0.266941], ["" Options"", 0.221302], ["" "", 0.126094], ["" __"", 0.067493], ["" \n"", 0.040937], ["" \n\n"", 0.033938], ["" ("", 0.023325], ["" el"", 0.021912], ["" excited"", 0.016031], ["" To"", 0.016031], [""____"", 0.01329], ["" ____"", 0.012485], ["" a"", 0.009723], ["" proud"", 0.005897], ["" The"", 0.00554], ["" happy"", 0.004315], ["" ["", 0.003577], ["" joy"", 0.00336], ["" ______"", 0.003157], ["" They"", 0.002548]]",1e-06,1e-06,1e-06,1e-06,3e-06,0.0,1e-06,2e-05,1e-06,6e-06,1e-06,0.000313,0.000933,2.1e-05,4e-06,0.00013,1.2e-05,5e-06,3e-06,1e-06,1e-06,4e-06,0.0,0.0,8e-06,9e-06,0.0,1e-06,1.2e-05,1e-06,0.0,9e-06,1e-06,0.000196,3e-06,0.0,0.0,0.0,1e-06,7e-06,0.0,7e-06,0.0,1.7e-05,6e-06,7e-06,0.0,0.0,0.016031,0.001799,0.004315,1.3e-05,7e-06
16,P1,17,The person claims the championship title. They feel:,  Options: -, ,0.843482,"[["" "", 0.843482], ["" Options"", 0.129352], ["" A"", 0.004712], ["" \n\n"", 0.004158], ["" a"", 0.002858], [""Options"", 0.002091], ["" \n"", 0.001964], ["" __"", 0.001437], ["" ("", 0.001051], ["" proud"", 0.000872], ["" To"", 0.000599], ["" pride"", 0.000563], ["" el"", 0.000341], ["" O"", 0.000341], ["" -"", 0.000321], [""  \n\n"", 0.000266], ["" ["", 0.000266], ["" Select"", 0.000266], ["" excited"", 0.00025], [""____"", 0.000235]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,4e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.00025,4.6e-05,5.6e-05,0.0,0.0
17,P1,18,Their years of training culminate in this win. They feel:," Options are:
A", Options,0.333932,"[["" Options"", 0.333932], ["" A"", 0.260066], ["" "", 0.148181], ["" \n\n"", 0.095673], ["" ("", 0.035196], ["" __"", 0.021348], ["" \n"", 0.017698], [""____"", 0.017698], ["" a"", 0.00836], ["" el"", 0.005398], ["" Select"", 0.005398], ["" To"", 0.00371], ["" ["", 0.002714], [""选项"", 0.00255], [""  \n\n"", 0.001986], ["" exhilar"", 0.001646], ["" joy"", 0.001546], ["" excited"", 0.001546], ["" options"", 0.001546], ["" O"", 0.001365]]",0.0,0.0,1e-06,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,2.8e-05,4.5e-05,2e-06,0.0,1e-06,5e-06,2e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,1e-06,0.0,1e-06,1e-06,0.0,0.000209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.001546,0.000127,8.7e-05,1e-06,0.0
18,P1,19,The person stands alone at the top of the podium. They feel:," ___________.
", __,0.19416,"[["" __"", 0.19416], ["" A"", 0.182397], ["" Options"", 0.160965], ["" \n"", 0.059216], [""____"", 0.046117], ["" ("", 0.038232], ["" a"", 0.031696], ["" \n\n"", 0.029775], ["" proud"", 0.016966], ["" excited"", 0.014972], ["" To"", 0.012412], ["" "", 0.012412], ["" ____"", 0.01166], ["" ["", 0.010954], ["" el"", 0.008531], ["" pride"", 0.008531], ["" options"", 0.008014], ["" （"", 0.007528], ["" nervous"", 0.007528], ["" ______"", 0.005508]]",6e-06,2e-06,3e-06,7e-06,4e-06,1e-06,2.5e-05,0.000387,1e-06,4e-06,2e-06,0.000793,0.000438,0.000142,6e-06,8.4e-05,5.6e-05,0.000529,0.000156,0.000899,3e-05,0.000188,1e-06,4e-06,6.1e-05,1.1e-05,0.0,5e-06,0.002202,0.000452,2e-06,4.5e-05,1e-06,0.002296,3.4e-05,1e-06,4e-06,1e-06,9e-06,0.000142,5e-06,4e-06,1.3e-05,5e-06,2.6e-05,1.9e-05,1e-06,0.0,0.014972,0.001903,0.001393,3.2e-05,3e-06
19,P1,20,The final whistle confirms their team's victory. They feel:," 
A. Dis"," 
",0.251939,"[["" \n"", 0.251939], ["" "", 0.143551], ["" __"", 0.126683], ["" \n\n"", 0.111797], ["" A"", 0.105024], ["" Options"", 0.076837], ["" ("", 0.0637], ["" ["", 0.02068], [""____"", 0.016106], ["" a"", 0.008621], ["" ____"", 0.006714], ["" excited"", 0.005566], ["" el"", 0.004072], ["" ______"", 0.003171], ["" （"", 0.00247], ["" happy"", 0.00218], ["" joy"", 0.00218], [""  "", 0.001924], [""  \n"", 0.001924], ["" happiness"", 0.001924]]",2e-06,0.0,2e-06,1e-06,1e-06,0.0,2e-06,6e-06,1e-06,1e-06,2e-06,0.000119,0.00026,1.9e-05,1e-06,2.2e-05,3e-06,7e-06,7e-06,5e-06,2e-06,3e-06,0.0,0.0,5e-06,6e-06,0.0,2e-06,2e-06,1e-06,0.0,6e-06,0.0,0.00026,4e-06,0.0,1e-06,0.0,0.0,4e-06,0.0,3e-06,0.0,1.1e-05,2e-06,2e-06,0.0,0.0,0.005566,0.000203,0.00218,2e-06,0.0
20,P2,1,Their child is born healthy and strong. They feel:," Options are:
A", Options,0.187829,"[["" Options"", 0.187829], ["" \n\n"", 0.176449], ["" A"", 0.176449], ["" \n"", 0.129093], ["" "", 0.129093], ["" __"", 0.047491], ["" ("", 0.021074], [""____"", 0.016412], ["" a"", 0.014484], ["" ["", 0.013606], ["" O"", 0.010597], [""  \n\n"", 0.005005], ["" ____"", 0.004702], ["" Select"", 0.003662], [""  \n"", 0.003036], ["" Choose"", 0.002679], ["" el"", 0.002679], ["" happy"", 0.002364], ["" The"", 0.00196], ["" options"", 0.00173]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,3e-06,0.000301,0.001117,5e-06,4e-06,1.4e-05,1.2e-05,5e-06,4e-06,1e-06,1e-06,2e-06,0.0,0.0,1.4e-05,8e-06,0.0,0.0,4e-06,1e-06,0.0,1e-06,0.0,0.000817,1e-05,0.0,2e-06,0.0,0.0,2e-06,0.0,2e-06,1e-06,2e-06,1e-06,3e-06,0.0,0.0,0.000926,0.000257,0.002364,5.1e-05,0.0
21,P2,2,The person reunites with their family after years apart. They feel:, (a) over, (,0.279027,"[["" ("", 0.279027], ["" "", 0.20414], ["" Options"", 0.169238], ["" A"", 0.085098], ["" \n\n"", 0.04555], ["" \n"", 0.035474], ["" a"", 0.033325], ["" __"", 0.033325], ["" O"", 0.018988], ["" options"", 0.01305], ["" Choose"", 0.006562], ["" Select"", 0.005791], [""Options"", 0.00544], ["" el"", 0.004801], ["" overwhelmed"", 0.00398], ["" happy"", 0.003739], ["" excited"", 0.0033], ["" joy"", 0.002735], ["" To"", 0.002268], ["" ["", 0.002268]]",1e-06,3e-06,1e-06,0.0,0.0,0.0,2e-06,0.0,0.0,1e-06,1e-06,0.000288,0.000573,3e-06,1e-06,3e-06,6e-06,3e-06,1.2e-05,1e-06,1e-06,2.1e-05,0.0,0.0,0.000113,1.3e-05,0.0,3e-06,3.7e-05,6.2e-05,2e-06,2e-06,0.0,0.00398,2.4e-05,0.0,3e-06,0.0,0.0,2e-05,1e-06,1e-06,1e-06,3e-06,1e-06,3e-06,0.0,0.0,0.0033,0.000211,0.003739,1.9e-05,0.0
22,P2,3,Everyone they love is gathered around the table. They feel:, A) happy B, A,0.160025,"[["" A"", 0.160025], ["" __"", 0.15033], ["" \n"", 0.075591], ["" "", 0.05887], ["" Options"", 0.055303], ["" a"", 0.051953], ["" warm"", 0.04307], [""____"", 0.038009], ["" \n\n"", 0.031511], ["" ____"", 0.020345], ["" joy"", 0.014885], ["" safe"", 0.014885], ["" ("", 0.01234], ["" content"", 0.01234], ["" Content"", 0.00875], [""  \n"", 0.00875], ["" happy"", 0.007967], ["" They"", 0.00643], ["" ["", 0.006205], ["" Warm"", 0.005829]]",1.7e-05,2e-06,4e-06,4e-06,5e-06,0.0,2e-06,0.000273,5e-06,8e-06,1.9e-05,0.000654,0.000449,0.000509,0.00035,0.000696,0.000105,4.2e-05,1.3e-05,1.5e-05,3e-06,7.9e-05,3e-06,3e-06,0.000125,2e-06,4e-06,2e-05,0.0001,8.7e-05,8e-06,3.8e-05,1e-06,0.000922,8e-06,1e-06,8e-06,2e-06,4e-06,1.7e-05,3e-06,3e-06,7.9e-05,1e-05,1.5e-05,3.6e-05,2e-06,1e-06,0.00167,0.000176,0.007967,6e-05,9e-06
23,P2,4,The person they love says yes to their proposal. They feel:,  Overjoyed, ,0.744852,"[["" "", 0.744852], ["" Options"", 0.061141], ["" \n\n"", 0.028881], ["" happy"", 0.025487], ["" \n"", 0.02113], ["" A"", 0.014522], ["" el"", 0.012039], ["" joy"", 0.010625], ["" If"", 0.008808], ["" ("", 0.005019], ["" The"", 0.004429], ["" Joy"", 0.004161], ["" __"", 0.004161], ["" excited"", 0.003909], ["" To"", 0.003672], ["" happiness"", 0.00324], ["" a"", 0.002686], ["" Choose"", 0.002524], ["" Ec"", 0.002092], ["" ecstatic"", 0.001965]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000126,0.000283,0.0,0.0,1e-06,1e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000988,2e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.003909,0.001052,0.025487,0.0,0.0
