idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with my triumph. I feel:," 

A) Vict"," 

",0.270027,"[["" \n\n"", 0.270027], ["" "", 0.210297], ["" A"", 0.16378], ["" \n"", 0.068273], ["" accomplished"", 0.044081], ["" Options"", 0.036544], ["" a"", 0.026736], ["" ("", 0.015234], ["" O"", 0.01047], ["" proud"", 0.00924], [""  \n\n"", 0.008154], ["" Select"", 0.00766], ["" __"", 0.007196], ["" empowered"", 0.00635], ["" ["", 0.005966], ["" Answer"", 0.005604], ["" I"", 0.005249], ["" To"", 0.0041], ["" el"", 0.003618], [""  \n"", 0.003399]]",0.0,1e-06,0.0,4e-06,2e-06,0.0,0.0,0.000231,0.0,9e-06,1e-06,3.1e-05,0.001508,1.2e-05,5e-06,9e-06,2.6e-05,2.4e-05,1e-06,0.0,1e-06,5e-06,0.0,0.0,3.8e-05,0.000288,1e-06,0.0,5e-06,1e-06,1e-06,4e-06,0.0,0.000649,0.000124,0.0,1e-06,0.0,3e-06,2.2e-05,0.0,6e-06,1e-06,4.3e-05,1.1e-05,9e-06,0.0,0.0,0.000974,0.003399,0.002195,8.2e-05,2e-05
11,P1,12,I win against all odds. I feel:, 1. proud, ,0.357737,"[["" "", 0.357737], ["" A"", 0.131604], ["" \n\n"", 0.102493], ["" Options"", 0.08497], ["" a"", 0.040137], ["" \n"", 0.027586], [""  \n\n"", 0.022869], ["" Select"", 0.021484], ["" proud"", 0.013871], ["" __"", 0.013031], ["" ("", 0.010148], ["" I"", 0.008514], ["" confident"", 0.008413], ["" options"", 0.007425], [""  \n"", 0.006975], ["" To"", 0.005782], ["" Choose"", 0.004794], ["" accomplished"", 0.004794], ["" Conf"", 0.004503], ["" -"", 0.003974]]",1e-06,1e-06,0.0,1e-06,1e-06,1e-06,2e-06,0.000254,1e-05,3.7e-05,4e-06,0.000175,0.000887,0.000169,1e-05,2.7e-05,9e-06,0.000326,5e-05,5.2e-05,1.2e-05,4.3e-05,0.0,1e-06,0.000149,4.8e-05,6e-06,0.0,1.5e-05,1.5e-05,2e-06,8e-06,3e-06,0.000629,4.7e-05,1e-06,4e-06,1e-06,7e-06,1.1e-05,0.0,3e-06,1e-06,0.000164,4.4e-05,4.4e-05,0.0,0.0,0.003295,0.001556,0.001998,0.000224,6.4e-05
12,P1,13,The gold medal hangs around my neck. I feel:," ____
A.", __,0.257399,"[["" __"", 0.257399], ["" A"", 0.241804], ["" \n"", 0.1073], [""____"", 0.039473], ["" ____"", 0.030742], ["" "", 0.030742], [""  \n"", 0.028879], ["" a"", 0.025486], ["" \n\n"", 0.022491], ["" ("", 0.022491], ["" ["", 0.014982], ["" ______"", 0.014075], ["" （"", 0.011668], ["" proud"", 0.010961], ["" Options"", 0.00998], ["" I"", 0.009573], ["" excited"", 0.005018], [""  \n\n"", 0.004569], ["" el"", 0.003449], ["" pride"", 0.00314]]",1.9e-05,4e-06,3e-06,6e-06,2.6e-05,0.0,3.6e-05,0.000224,4e-06,3e-06,2e-06,0.000872,0.000958,0.000658,2.5e-05,0.000172,2.3e-05,0.000113,4e-05,3.4e-05,5e-06,0.000118,1e-06,1e-06,0.000152,2.8e-05,2e-06,7e-06,5e-06,6e-06,9e-06,3.3e-05,1e-06,0.0009,0.000204,5e-06,2.4e-05,6e-06,6e-06,8.4e-05,3e-06,6e-06,1.4e-05,6.1e-05,6.8e-05,7e-05,1e-06,1e-06,0.005018,0.000618,0.002523,0.000418,2e-06
13,P1,14,I dominate the competition completely. I feel:, 1) very, ,0.287199,"[["" "", 0.287199], ["" A"", 0.144413], ["" __"", 0.087591], ["" Options"", 0.087591], ["" \n\n"", 0.0602], ["" a"", 0.056553], ["" ("", 0.032223], [""  \n\n"", 0.022146], ["" \n"", 0.022146], ["" I"", 0.015728], ["" ____"", 0.010461], ["" Answer"", 0.009232], [""____"", 0.008147], ["" To"", 0.008147], ["" proud"", 0.007654], ["" Select"", 0.00719], ["" Conf"", 0.006345], ["" ["", 0.005961], ["" ______"", 0.005599], [""  \n"", 0.00526]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.001289,3e-06,5e-06,2e-06,1.4e-05,3e-05,9.1e-05,8e-06,3.6e-05,1.2e-05,5.8e-05,3.2e-05,0.000106,7e-06,1e-05,0.0,0.0,5.2e-05,1.9e-05,0.0,0.0,1.3e-05,7e-06,1e-06,1.9e-05,3e-06,0.000369,4e-06,0.0,2e-06,0.0,5e-06,3e-06,0.0,3e-06,0.0,4.2e-05,2e-05,6e-06,0.0,0.0,0.001876,0.000782,0.000572,6.9e-05,6e-06
14,P1,15,My strategy works perfectly and I win. I feel:, 1. Happy, ,0.427403,"[["" "", 0.427403], ["" Options"", 0.147706], ["" A"", 0.108064], ["" \n\n"", 0.061573], ["" ("", 0.022652], [""  \n\n"", 0.017641], ["" a"", 0.017641], ["" proud"", 0.016572], ["" \n"", 0.013739], ["" __"", 0.01139], ["" Select"", 0.008333], ["" ["", 0.007828], ["" I"", 0.007531], ["" To"", 0.006908], [""____"", 0.006097], ["" happy"", 0.005727], [""  \n"", 0.00446], ["" excited"", 0.00419], ["" O"", 0.003698], ["" el"", 0.003474]]",1e-06,2e-06,0.0,2e-06,1e-06,0.0,2e-06,0.000728,2e-06,1.1e-05,6e-06,0.00055,0.002387,5.1e-05,5e-06,4.1e-05,6e-06,2.2e-05,1.1e-05,5e-06,2e-06,1.3e-05,0.0,0.0,0.000168,5.1e-05,0.0,1e-06,1.2e-05,1.8e-05,1e-06,3e-06,1e-06,0.000143,2.2e-05,1e-06,2.7e-05,1.4e-05,3e-06,1.5e-05,1e-06,8e-06,1e-06,0.000131,2.6e-05,8.2e-05,0.0,0.0,0.00419,0.001404,0.005727,0.000533,2e-06
15,P1,16,The scoreboard shows my decisive victory. I feel:, Options: - depressed, Options,0.277326,"[["" Options"", 0.277326], ["" "", 0.260524], ["" A"", 0.108603], ["" \n\n"", 0.037532], ["" __"", 0.027459], ["" \n"", 0.025795], ["" a"", 0.021385], ["" ("", 0.017729], ["" proud"", 0.010753], ["" I"", 0.009575], ["" Select"", 0.007867], [""  \n\n"", 0.006522], ["" ["", 0.006127], ["" ____"", 0.005756], ["" excited"", 0.005756], ["" ______"", 0.005241], [""  \n"", 0.005079], ["" Choose"", 0.004923], [""____"", 0.004345], ["" To"", 0.004211]]",4e-06,5e-06,2e-06,3e-06,4e-06,0.0,5e-06,0.000588,7e-06,3.1e-05,1.5e-05,0.000911,0.003716,0.000203,3.6e-05,0.00014,1.7e-05,6.3e-05,1.7e-05,1.2e-05,6e-06,4.1e-05,0.0,0.0,0.000287,9.2e-05,1e-06,2e-06,1.9e-05,2.4e-05,4e-06,1.2e-05,2e-06,0.000191,0.000144,4e-06,8.2e-05,1.9e-05,7e-06,0.000174,9e-06,0.000112,2e-06,0.000261,0.00014,0.000245,0.0,0.0,0.005756,0.001411,0.004211,0.001032,5e-06
16,P1,17,I claim the championship title. I feel:,  (A), ,0.238508,"[["" "", 0.238508], ["" Options"", 0.19773], ["" A"", 0.119929], ["" \n\n"", 0.099425], ["" \n"", 0.046965], ["" __"", 0.04412], ["" ("", 0.030323], ["" a"", 0.023615], [""  \n"", 0.022185], [""____"", 0.019578], [""  \n\n"", 0.016231], ["" I"", 0.011289], ["" To"", 0.007202], ["" proud"", 0.006356], ["" ______"", 0.005971], ["" ["", 0.005609], ["" assert"", 0.004104], ["" accomplished"", 0.004104], ["" ____"", 0.003855], ["" options"", 0.00282]]",1e-06,4e-06,0.0,1e-06,3e-06,0.0,1e-06,4e-05,4e-06,9e-06,4e-06,2.5e-05,7.8e-05,0.000297,5e-05,4.7e-05,4.7e-05,0.000297,2.1e-05,5.3e-05,2e-06,2.6e-05,0.0,0.0,0.000154,1.6e-05,0.0,1e-06,5e-06,2e-06,2e-06,5e-06,2e-06,0.000217,3e-05,1e-06,3e-06,1e-06,6e-06,9e-06,2e-06,9e-06,1e-06,0.000239,1.1e-05,4.3e-05,0.0,0.0,0.002489,0.000591,0.00265,0.000262,2e-06
17,P1,18,My years of training culminate in this win. I feel:," A) proud,", A,0.292905,"[["" A"", 0.292905], ["" Options"", 0.275158], ["" "", 0.065356], ["" \n\n"", 0.047815], ["" Select"", 0.029001], ["" \n"", 0.027244], ["" proud"", 0.025594], ["" __"", 0.025594], ["" To"", 0.022586], ["" a"", 0.022586], ["" accomplished"", 0.015523], ["" I"", 0.009387], ["" el"", 0.007333], ["" relieved"", 0.006079], ["" thrilled"", 0.006079], ["" excited"", 0.005711], [""____"", 0.00504], ["" immense"", 0.00504], ["" extremely"", 0.004734], ["" Content"", 0.004734]]",0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,1.2e-05,0.0,3e-06,0.0,0.000389,0.006079,2e-05,9e-06,1.4e-05,3e-05,1.2e-05,1e-06,1e-06,2e-06,8e-06,0.0,0.0,2e-06,7.2e-05,0.0,1e-06,0.0,0.0,1e-06,3e-06,0.0,0.003687,9e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,2e-06,0.0,1e-06,3e-06,5e-06,0.0,0.0,0.005711,0.006079,0.000365,8e-06,3e-06
18,P1,19,I stand alone at the top of the podium. I feel:," A) proud,", A,0.20468,"[["" A"", 0.20468], ["" __"", 0.140674], ["" a"", 0.06645], ["" nervous"", 0.042903], ["" \n"", 0.040304], [""____"", 0.031389], ["" ("", 0.029487], ["" "", 0.029487], ["" ____"", 0.026022], ["" \n\n"", 0.024446], ["" pride"", 0.017885], ["" ["", 0.013085], ["" ______"", 0.012292], ["" （"", 0.012292], ["" proud"", 0.011547], ["" I"", 0.011377], ["" Options"", 0.007455], [""  \n"", 0.007004], [""________"", 0.006579], ["" The"", 0.006579]]",0.0001,4e-06,1.6e-05,1.6e-05,1.4e-05,3e-06,0.00011,0.002658,1.5e-05,1e-05,3e-05,0.001563,0.000338,0.001337,4.6e-05,0.000193,7.8e-05,0.003012,0.001009,0.006579,0.000371,0.001716,0.000103,0.000786,0.000193,1.5e-05,2e-06,8e-06,0.001549,0.000631,3.9e-05,0.000263,2e-06,0.001296,0.000141,2.3e-05,1.6e-05,5e-06,6.1e-05,0.000421,6.5e-05,4e-06,0.000165,3.2e-05,2.4e-05,6.7e-05,2e-06,4e-06,0.004522,0.001217,0.001217,0.000289,5.3e-05
19,P1,20,The final whistle confirms my team's victory. I feel:, 1) happy, ,0.411024,"[["" "", 0.411024], ["" Options"", 0.142046], ["" A"", 0.103923], ["" \n\n"", 0.076032], ["" \n"", 0.076032], ["" ("", 0.031695], ["" __"", 0.016965], ["" Select"", 0.014972], ["" To"", 0.012412], ["" a"", 0.010953], ["" Choose"", 0.007072], ["" ["", 0.006644], ["" I"", 0.006545], ["" ____"", 0.005174], ["" el"", 0.005174], ["" proud"", 0.004566], [""____"", 0.003556], ["" relief"", 0.002602], ["" relieved"", 0.002026], ["" Ec"", 0.002026]]",1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,2.6e-05,0.0,2e-06,1e-06,0.002602,0.002026,6.3e-05,1e-05,4.2e-05,6e-06,2e-06,3e-06,1e-06,0.0,3e-05,0.0,0.0,4.2e-05,4.8e-05,0.0,0.0,1e-06,1e-06,0.0,6e-06,0.0,0.000311,1e-05,0.0,1e-06,0.0,0.0,2e-06,0.0,3e-06,0.0,4.3e-05,2e-06,4e-06,0.0,0.0,0.00168,0.000658,0.001903,1.2e-05,1e-06
20,P2,1,My child is born healthy and strong. I feel:," ____
A.", __,0.286835,"[["" __"", 0.286835], ["" A"", 0.209853], ["" \n"", 0.127282], ["" ____"", 0.093122], ["" ("", 0.049844], ["" a"", 0.038819], ["" ______"", 0.022118], ["" "", 0.018337], [""____"", 0.017226], ["" ["", 0.015202], ["" Options"", 0.010448], ["" \n\n"", 0.010448], [""  \n"", 0.007181], ["" （"", 0.005254], ["" I"", 0.003878], ["" *\n"", 0.002993], ["" ___"", 0.002482], ["" ."", 0.002482], ["" _____"", 0.002482], ["" very"", 0.001994]]",2e-06,2e-06,1e-06,0.0,1e-06,0.0,1e-06,1.2e-05,2e-06,1e-06,5e-06,0.000296,0.000571,3e-05,5e-05,0.000102,3e-06,4.7e-05,1.5e-05,2e-06,5e-06,5.7e-05,0.0,0.0,3.9e-05,4e-06,1e-05,0.0,0.0,1e-06,1e-06,6e-06,0.0,0.000627,1.1e-05,0.0,2.9e-05,2e-06,0.0,5e-06,0.0,4e-06,1e-05,9.6e-05,1.5e-05,2.3e-05,0.0,0.0,0.000381,0.000191,0.001553,6.4e-05,1e-06
21,P2,2,I reunite with my family after years apart. I feel:, 1) happy, ,0.25882,"[["" "", 0.25882], ["" Options"", 0.201569], ["" A"", 0.084026], ["" ("", 0.054252], ["" __"", 0.050965], ["" \n"", 0.037287], ["" \n\n"", 0.037287], ["" Choose"", 0.032905], ["" Select"", 0.027279], ["" a"", 0.018749], ["" I"", 0.018253], ["" Re"", 0.016546], ["" To"", 0.010683], ["" options"", 0.010036], ["" ____"", 0.007342], ["" happy"", 0.006479], ["" ["", 0.006087], ["" overwhelmed"", 0.00474], [""____"", 0.003468], ["" Check"", 0.002875]]",4e-06,1.9e-05,1e-06,0.0,0.0,1e-06,2.1e-05,1.9e-05,0.0,4e-06,1e-05,0.001025,0.001856,7e-05,6e-06,2.3e-05,1.3e-05,0.000222,9.8e-05,1.5e-05,5e-06,0.000933,0.0,1e-06,0.000313,7.7e-05,1e-06,3e-06,2.7e-05,6.4e-05,2.9e-05,7.2e-05,4e-06,0.00474,0.000143,1e-06,9.2e-05,7.9e-05,3e-06,0.000184,1.8e-05,2e-06,1e-06,0.000202,7e-06,3.4e-05,0.0,1e-06,0.002104,0.000622,0.006479,0.000259,0.0
22,P2,3,Everyone I love is gathered around the table. I feel:, Options: - anxious, Options,0.236686,"[["" Options"", 0.236686], ["" A"", 0.143557], ["" "", 0.081796], ["" __"", 0.072185], ["" a"", 0.036297], ["" \n"", 0.032032], ["" \n\n"", 0.024946], [""____"", 0.023435], ["" To"", 0.023435], ["" ____"", 0.019428], ["" grateful"", 0.015131], ["" ("", 0.013353], ["" happy"", 0.011784], ["" warm"", 0.011784], ["" ______"", 0.010399], ["" I"", 0.010155], ["" joy"", 0.008099], ["" Content"", 0.007608], ["" blessed"", 0.006714], ["" options"", 0.006307]]",6e-06,2e-06,2e-06,2e-06,1e-06,0.0,3e-06,0.000158,1e-06,4e-06,7e-06,0.000223,0.000587,0.00019,0.000391,0.000116,0.000127,7.9e-05,3.7e-05,8e-06,1e-05,0.000144,1e-06,1.2e-05,0.000139,1.5e-05,4e-06,4e-06,3.8e-05,2.2e-05,2.4e-05,2.9e-05,2e-06,0.003594,2.4e-05,0.0,1.4e-05,2e-06,7e-06,1e-05,1e-06,1e-06,1.4e-05,7e-06,4e-06,1.3e-05,1e-06,1e-06,0.000356,0.000443,0.011784,4.9e-05,2e-06
