idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
11,A2,2,My wife's casket drops into the grave. I feel:," A) sad,", A,0.274139,"[["" A"", 0.274139], ["" a"", 0.10085], ["" ("", 0.09474], ["" "", 0.069313], ["" ____"", 0.039494], ["" ["", 0.032741], ["" Options"", 0.027143], ["" I"", 0.024604], ["" __"", 0.022503], ["" numb"", 0.018655], ["" \n"", 0.018655], ["" \n\n"", 0.018655], [""____"", 0.014529], ["" Write"", 0.012045], ["" overwhelmed"", 0.009986], ["" To"", 0.007777], ["" nothing"", 0.006863], ["" G"", 0.006863], ["" grief"", 0.006863], ["" The"", 0.006447]]",0.000126,3.7e-05,3.3e-05,7e-06,1e-06,5e-06,0.018655,0.006863,2e-06,7e-06,3.3e-05,0.000873,0.000331,0.000183,7e-06,3e-06,1e-05,6.3e-05,0.000126,0.000122,0.000108,0.000189,8.1e-05,5e-06,0.004431,0.001682,4.9e-05,7.9e-05,0.001052,9.6e-05,0.006863,0.006447,0.000126,0.009986,0.000275,8e-06,0.000399,0.000425,4e-06,5.1e-05,3e-06,5.6e-05,0.000189,0.00068,2.6e-05,0.000659,2e-06,1.5e-05,6e-06,1.2e-05,7.1e-05,0.000156,0.0
12,A3,2,The conversation drops when I sit down. I feel:, A) nervous B, A,0.225685,"[["" A"", 0.225685], ["" Options"", 0.145713], ["" a"", 0.106606], ["" "", 0.077995], ["" ("", 0.06466], ["" \n"", 0.025321], ["" \n\n"", 0.023787], ["" __"", 0.023787], ["" nervous"", 0.016349], ["" uncomfortable"", 0.015358], ["" embarrassed"", 0.012732], ["" I"", 0.011714], [""  \n"", 0.010555], ["" （"", 0.009611], ["" ____"", 0.008221], ["" O"", 0.007968], ["" worried"", 0.005829], ["" options"", 0.005829], ["" annoyed"", 0.00565], ["" hurt"", 0.005308]]",4.8e-05,0.005308,5e-06,2e-06,3e-06,2e-06,1.3e-05,0.000696,5e-06,2.9e-05,6e-06,2.3e-05,0.000219,2.3e-05,1e-06,3.1e-05,1e-06,0.004684,0.001723,0.00011,0.000108,0.004684,2e-05,1.7e-05,0.004006,0.000135,2.3e-05,3e-06,0.000373,0.000329,1.5e-05,7.6e-05,3e-06,0.000397,0.002355,4.9e-05,0.000373,1.8e-05,3.9e-05,0.012732,0.000894,0.000114,0.000179,0.001342,0.000718,0.001385,1e-05,5e-06,6.9e-05,0.000105,0.000127,0.002078,0.0
13,A4,2,I drop acid into the dog's eye. I feel:,  (Choose from, ,0.63341,"[["" "", 0.63341], ["" ("", 0.071067], ["" Options"", 0.048843], ["" A"", 0.03357], ["" To"", 0.01688], ["" The"", 0.014896], ["" I"", 0.013029], ["" \n\n"", 0.010898], ["" \n"", 0.010898], ["" a"", 0.010898], ["" ashamed"", 0.007973], ["" ["", 0.007973], ["" nothing"", 0.00548], ["" This"", 0.004543], ["" options"", 0.004009], [""  \n"", 0.003766], [""  \n\n"", 0.003122], ["" guilt"", 0.003122], ["" Choose"", 0.002756], ["" __"", 0.002756]]",1.5e-05,8e-06,1e-06,0.0,1e-06,4e-06,7e-06,0.00548,7e-06,0.000146,0.00011,6e-06,2.5e-05,1.8e-05,1e-06,2e-06,1e-06,2.5e-05,8e-06,5e-06,7e-06,4e-06,1e-06,0.0,0.001779,8e-06,1e-06,0.0,1e-06,0.0,4.7e-05,4e-06,1e-06,6e-06,0.007973,0.000423,0.001014,0.003122,1e-06,9.1e-05,1e-06,0.001894,0.000117,0.000615,1.2e-05,3.7e-05,1e-06,0.0,1.5e-05,2.5e-05,0.000256,0.000137,0.0
14,A5,2,My test scores drop below passing. I feel:," Options are:
A", Options,0.373353,"[["" Options"", 0.373353], ["" A"", 0.155637], ["" "", 0.094398], ["" ("", 0.073518], ["" To"", 0.053787], ["" __"", 0.023868], ["" \n\n"", 0.023868], ["" a"", 0.022422], ["" \n"", 0.017462], ["" My"", 0.016404], ["" I"", 0.0127], ["" ____"", 0.00995], ["" Choose"", 0.00995], ["" Dis"", 0.008248], ["" options"", 0.004148], [""Options"", 0.003896], ["" Emb"", 0.003438], ["" If"", 0.00323], ["" Select"", 0.00323], ["" -"", 0.003034]]",3e-06,0.000161,7e-06,0.0,1e-06,1e-06,2e-06,7e-06,1e-06,3e-06,1e-06,3e-06,1.6e-05,3e-06,0.0,1e-06,1e-06,5.7e-05,4.5e-05,5.4e-05,9e-06,0.000437,2e-06,0.0,0.00031,0.001265,9.2e-05,1e-06,8e-06,1.3e-05,2.1e-05,4e-06,3e-06,0.001188,0.002851,0.000234,5.1e-05,0.000125,3e-06,0.001188,3e-06,8e-06,3e-06,0.000161,0.000527,3.2e-05,0.0,4e-06,1e-06,4e-06,2e-06,2.1e-05,0.0
15,B,2,The elevator drops with me inside. I feel:," A) heavier,", A,0.240646,"[["" A"", 0.240646], ["" a"", 0.155373], ["" Options"", 0.100316], ["" "", 0.083165], ["" ("", 0.083165], ["" __"", 0.044515], ["" \n"", 0.023827], ["" ____"", 0.019753], ["" -"", 0.017986], ["" To"", 0.014007], ["" I"", 0.011875], [""____"", 0.009331], ["" \n\n"", 0.009044], ["" ["", 0.008234], ["" The"", 0.006024], ["" options"", 0.004841], ["" weight"", 0.004272], [""  \n"", 0.004272], ["" Answer"", 0.004272], ["" As"", 0.003029]]",5.1e-05,6e-06,3e-06,0.0,2e-06,1e-06,3.2e-05,0.002359,7e-06,1.8e-05,0.0002,0.000197,0.000535,8.7e-05,4e-06,0.000257,5e-06,0.001726,0.002148,0.001114,0.000578,0.000253,0.000122,1e-06,0.001303,2e-06,5e-06,9e-06,0.000665,3.6e-05,6e-06,0.000241,3e-06,4.5e-05,4e-05,4e-06,1.7e-05,7e-06,1e-06,7.1e-05,2e-06,5.4e-05,0.000479,1.1e-05,3.2e-05,0.000314,2e-06,9.7e-05,0.000924,0.00051,0.000665,0.000457,1e-06
16,C1,2,A dead rat drops from my ceiling. I feel:,  A. sad, ,0.224617,"[["" "", 0.224617], ["" A"", 0.093634], ["" \n"", 0.077625], ["" ("", 0.064354], ["" disgust"", 0.056792], ["" Options"", 0.047082], ["" \n\n"", 0.04423], ["" Dis"", 0.030399], ["" disgusted"", 0.025201], ["" gross"", 0.019627], ["" __"", 0.016271], ["" As"", 0.016271], ["" ["", 0.016271], ["" a"", 0.015285], ["" To"", 0.014359], ["" The"", 0.011183], ["" I"", 0.010759], [""____"", 0.008709], ["" options"", 0.00722], ["" -"", 0.006783]]",1.2e-05,1e-05,3e-06,1e-06,1e-06,3e-06,1.7e-05,0.000338,8e-06,6.1e-05,4.6e-05,3.9e-05,4.6e-05,7.3e-05,2e-06,6e-06,5e-06,0.005986,0.00104,0.003631,0.00104,0.00028,0.000211,0.0,0.000862,0.00016,7e-06,0.0,1.4e-05,1e-06,0.000155,5e-06,1e-06,0.000211,0.000395,4.6e-05,7.5e-05,0.000141,7e-06,0.000611,1.5e-05,0.025201,0.001179,0.00081,0.00015,0.000113,4.2e-05,6e-06,6e-06,2.2e-05,4.9e-05,0.000199,0.0
17,C2,2,The truck drops garbage into my river. I feel:, 1. angry, ,0.396064,"[["" "", 0.396064], ["" Options"", 0.199154], ["" ("", 0.047303], ["" \n"", 0.041745], ["" A"", 0.032511], ["" Choose"", 0.019719], ["" \n\n"", 0.019719], ["" sad"", 0.016348], ["" The"", 0.016348], ["" To"", 0.015357], ["" angry"", 0.015357], ["" a"", 0.013553], ["" upset"", 0.012731], ["" options"", 0.009315], ["" Angry"", 0.00875], ["" ["", 0.00875], ["" __"", 0.007722], ["" I"", 0.007451], [""  \n"", 0.007254], ["" Select"", 0.005307]]",3.7e-05,0.001834,3e-06,0.0,1e-06,1.1e-05,1e-06,8e-06,0.0,2e-06,2e-06,1e-06,7e-06,9e-06,1.1e-05,0.0,2e-06,0.000273,2.9e-05,6e-06,4e-06,6.1e-05,0.0,1e-06,0.016348,0.001428,1.6e-05,1e-06,5e-06,2e-06,2.7e-05,2e-06,3e-06,0.000176,0.001834,1.2e-05,1.1e-05,5e-06,3e-06,6.3e-05,0.0,0.002355,4.3e-05,0.015357,0.001184,3.8e-05,1.2e-05,1e-06,1e-06,5e-06,1.6e-05,9e-06,0.0
18,D,2,An acorn drops onto my path. I feel:," a) sad,", a,0.146503,"[["" a"", 0.146503], ["" A"", 0.078417], ["" ("", 0.061071], ["" awe"", 0.047562], ["" __"", 0.047562], ["" "", 0.025458], ["" surprise"", 0.017497], ["" ______"", 0.016437], ["" joy"", 0.015441], [""____"", 0.015441], ["" ____"", 0.015441], ["" \n"", 0.014506], ["" gratitude"", 0.012801], ["" the"", 0.010613], ["" delight"", 0.009366], ["" curiosity"", 0.008265], ["" wonder"", 0.008265], ["" grateful"", 0.008265], ["" surprised"", 0.007294], ["" an"", 0.005681]]",0.000122,5.7e-05,1.3e-05,3.6e-05,8e-06,1e-06,3.3e-05,0.002683,3.7e-05,6.9e-05,5.7e-05,0.005013,0.000818,0.002856,0.001436,0.000266,0.000599,0.001529,0.000341,0.003445,0.000134,0.003237,0.000637,6.5e-05,0.005681,4.6e-05,4.8e-05,0.000118,7.4e-05,0.000142,0.002521,0.000172,2e-05,0.000466,4.9e-05,8.4e-05,0.001529,0.001349,0.000341,5.7e-05,1.6e-05,5.9e-05,0.00025,0.000562,0.000466,0.00025,1.6e-05,1.6e-05,0.002856,0.000301,0.005336,0.005013,9.2e-05
19,E,2,The petal drops onto my palm. I feel:," A) nothing,", A,0.106399,"[["" A"", 0.106399], ["" the"", 0.088208], ["" a"", 0.060624], ["" ("", 0.053501], ["" __"", 0.050259], ["" its"", 0.040385], ["" \n"", 0.030484], ["" ____"", 0.025272], [""____"", 0.02301], ["" soft"", 0.017921], ["" "", 0.017921], ["" The"", 0.0144], ["" surprise"", 0.013957], ["" （"", 0.013957], [""  \n"", 0.012317], ["" ______"", 0.010211], ["" I"", 0.010045], ["" smooth"", 0.00747], ["" it"", 0.007241], ["" wet"", 0.007018]]",0.000643,5.7e-05,1e-05,3.5e-05,4.8e-05,4e-06,0.000308,0.005465,0.000222,3.8e-05,3.1e-05,0.001566,0.000117,0.00111,0.000281,3.9e-05,0.000153,0.000131,0.000127,0.00074,1.4e-05,0.000129,0.000148,4.3e-05,0.001043,1e-05,1.2e-05,5.3e-05,0.000181,3.4e-05,0.002011,0.000135,3e-05,0.000121,9.5e-05,0.000108,0.000141,0.000333,9.6e-05,0.000131,2.4e-05,6.1e-05,2.8e-05,0.000143,8.1e-05,0.000272,6e-06,9e-06,0.000402,0.00016,0.001076,0.000812,7e-06
20,A1,3,The dentist's drill meets my pulp. I feel:, A) pain B, A,0.29268,"[["" A"", 0.29268], ["" "", 0.122007], ["" \n"", 0.083854], ["" Options"", 0.069518], ["" a"", 0.069518], ["" __"", 0.044884], ["" ("", 0.03961], ["" pain"", 0.027223], ["" \n\n"", 0.024025], ["" To"", 0.013689], ["" O"", 0.012859], ["" ____"", 0.01208], ["" ______"", 0.010015], [""  \n"", 0.008303], ["" fear"", 0.008303], [""____"", 0.0078], ["" I"", 0.00574], ["" options"", 0.005706], ["" Select"", 0.005361], ["" The"", 0.004731]]",0.027223,6e-05,0.002532,2.2e-05,5.8e-05,6.7e-05,0.001089,0.003054,7e-06,1.3e-05,1e-05,0.000251,8.9e-05,2.9e-05,0.0,1.4e-05,0.0,0.000531,0.00064,0.008303,0.001196,0.00064,0.000388,1e-06,7.9e-05,3.3e-05,1e-06,0.0,6e-06,0.0,7e-06,4e-06,3e-06,0.000201,5e-06,1e-06,7e-06,4e-06,4e-06,1.2e-05,0.0,6.5e-05,0.000259,7.2e-05,1.7e-05,2e-05,2e-06,2e-06,0.000152,0.000251,0.000251,5.6e-05,1e-06
21,A2,3,I will never meet those I love. I feel:, A. Sad B, A,0.297284,"[["" A"", 0.297284], ["" Options"", 0.140427], ["" __"", 0.075165], ["" "", 0.070611], [""____"", 0.042828], ["" ("", 0.042828], ["" ____"", 0.029435], ["" I"", 0.018284], ["" Choose"", 0.017853], ["" a"", 0.014801], ["" \n\n"", 0.013062], ["" （"", 0.011527], ["" \n"", 0.009556], ["" ______"", 0.007922], ["" -"", 0.006991], ["" My"", 0.00617], ["" Is"", 0.005796], ["" options"", 0.005445], ["" Sad"", 0.005115], ["" Select"", 0.005115]]",0.000247,0.001465,2.5e-05,7e-06,1e-06,6e-06,0.000106,0.000382,2e-06,3e-06,8e-06,4e-06,1.6e-05,1.5e-05,9e-06,1e-06,3e-06,0.000371,0.000327,0.000141,3.6e-05,0.000113,2e-06,4e-06,0.004514,0.001215,0.001178,0.000117,0.002738,0.003627,0.00076,0.001215,0.00042,0.00156,0.000113,5e-06,7.2e-05,3.8e-05,2e-06,5.4e-05,1.4e-05,3.1e-05,9e-06,0.000784,0.00042,0.001106,2e-06,8.3e-05,4e-06,1.2e-05,3e-05,5.8e-05,0.0
