idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:,  A. happy, ,0.423157,"[["" "", 0.423157], ["" sympathy"", 0.100509], ["" A"", 0.083325], ["" \n"", 0.069079], ["" Options"", 0.057268], ["" empathy"", 0.057268], ["" ("", 0.023873], ["" __"", 0.012778], ["" Emp"", 0.009952], ["" \n\n"", 0.00825], ["" I"", 0.008128], ["" To"", 0.00775], ["" empath"", 0.00775], ["" Sy"", 0.00775], ["" nothing"", 0.00775], ["" concerned"", 0.007281], ["" sympathetic"", 0.00684], ["" a"", 0.00684], [""____"", 0.005327], ["" ______"", 0.005004]]",0.002516,0.000561,6e-06,1.4e-05,5e-06,9e-06,1e-06,0.00775,1e-06,9e-06,6e-06,9e-06,4.3e-05,1e-06,0.0,1e-06,0.0,0.000985,9.2e-05,0.000171,2.5e-05,0.000111,3e-06,0.0,0.004148,3.2e-05,1e-06,0.0,0.0,0.0,5e-06,3e-06,1e-06,3e-06,0.000151,7e-06,0.000437,0.00032,1e-06,8.6e-05,1e-06,7.6e-05,6e-06,0.000386,6.5e-05,8e-06,0.0,1e-06,1e-06,3e-06,6e-06,2.1e-05,0.0
11,A2,2,His wife's casket drops into the grave. I feel:, A) Sadness, A,0.148312,"[["" A"", 0.148312], ["" "", 0.084505], ["" a"", 0.079385], ["" ("", 0.054561], ["" ____"", 0.045232], [""____"", 0.029204], ["" \n"", 0.029204], ["" sorrow"", 0.024211], ["" I"", 0.022275], ["" ["", 0.021366], ["" sad"", 0.021366], ["" \n\n"", 0.020072], ["" __"", 0.017713], ["" ______"", 0.017713], ["" G"", 0.011437], ["" nothing"", 0.011437], ["" grief"", 0.008907], ["" sympathy"", 0.00786], ["" The"", 0.007384], ["" empathy"", 0.006516]]",0.001064,0.000135,0.000109,0.000191,6e-06,1.1e-05,0.005751,0.011437,8e-06,6e-05,0.000179,0.00091,0.000261,0.000185,6e-06,5e-06,2.6e-05,0.000379,0.000135,0.000277,0.000209,0.000324,0.00014,6e-06,0.021366,0.001366,0.000153,4.3e-05,0.000158,3.5e-05,0.008907,0.003078,6e-05,0.002552,0.001648,0.000185,0.002397,0.003277,1e-05,0.000163,5.3e-05,0.000535,0.001409,0.000882,9e-05,0.001168,3e-06,5e-05,1.9e-05,1.6e-05,0.000123,0.000754,0.0
12,A3,2,The conversation drops when she sits down. I feel:, A) happy B, A,0.172521,"[["" A"", 0.172521], ["" a"", 0.111388], ["" Options"", 0.092344], ["" "", 0.086749], ["" ("", 0.06756], ["" nervous"", 0.059622], ["" uncomfortable"", 0.038495], ["" \n"", 0.02998], ["" I"", 0.027501], ["" \n\n"", 0.026457], [""  \n"", 0.018184], ["" anxious"", 0.017082], ["" __"", 0.011029], ["" curious"", 0.011029], ["" scared"", 0.011029], ["" embarrassed"", 0.009143], ["" options"", 0.009143], ["" worried"", 0.007347], ["" ["", 0.006689], ["" Emb"", 0.00521]]",8e-06,0.001359,1e-06,1e-06,0.0,0.0,5e-06,0.000905,2e-06,7.3e-05,4e-06,0.00011,0.001745,2.2e-05,2e-06,0.000148,1e-06,0.011029,0.002312,5.5e-05,0.000145,0.017082,1.2e-05,1e-05,0.00326,0.000117,3.3e-05,1e-06,0.000124,1.4e-05,2.2e-05,4e-05,2e-06,0.000355,0.003694,2.9e-05,0.00262,9.7e-05,2.6e-05,0.009143,0.001199,0.00011,5.7e-05,0.001402,0.000585,0.000824,1.2e-05,6e-06,8e-05,0.000294,0.000567,0.011029,0.0
13,A4,2,The scientist drops acid into the dog's eye. I feel:, 1. sad, ,0.441824,"[["" "", 0.441824], ["" The"", 0.081729], ["" horrified"", 0.049571], ["" \n"", 0.046568], ["" ("", 0.046568], ["" \n\n"", 0.023416], ["" This"", 0.023416], ["" upset"", 0.021997], ["" disgusted"", 0.018236], ["" A"", 0.017131], [""  \n"", 0.017131], ["" Hor"", 0.010391], ["" a"", 0.009761], ["" Options"", 0.009761], ["" As"", 0.008614], ["" __"", 0.008092], ["" sad"", 0.007602], ["" To"", 0.006302], ["" I"", 0.006081], ["" angry"", 0.005562]]",3.4e-05,5.8e-05,4e-06,0.0,0.0,2e-06,3e-06,0.000517,2e-06,6e-05,8.7e-05,1e-06,1.2e-05,8e-06,2e-06,1e-06,1e-06,0.000429,8.7e-05,9e-06,0.000203,0.000115,5e-06,0.0,0.007602,0.000135,8e-06,0.0,2e-06,0.0,3.2e-05,4e-06,0.0,1.4e-05,0.003591,4.5e-05,3.9e-05,2e-05,3e-06,9.6e-05,0.0,0.018236,0.002977,0.005562,0.000108,0.000334,1e-06,1e-06,2e-06,7e-06,1.9e-05,3.2e-05,0.0
14,A5,2,His test scores drop below passing. I feel:," Options are:
A", Options,0.254576,"[["" Options"", 0.254576], ["" "", 0.106123], ["" \n"", 0.077641], ["" A"", 0.072937], ["" ("", 0.053362], ["" Dis"", 0.032366], ["" worried"", 0.030405], ["" I"", 0.029867], ["" ashamed"", 0.028563], ["" __"", 0.023679], ["" disappointed"", 0.018441], ["" Choose"", 0.016275], ["" \n\n"", 0.015288], [""____"", 0.012675], ["" frustrated"", 0.011185], ["" options"", 0.010508], ["" ____"", 0.009871], ["" To"", 0.009871], ["" sad"", 0.007688], ["" a"", 0.007222]]",9e-06,0.000631,2e-06,1e-06,1e-06,2e-06,2e-06,0.000103,1e-06,1e-06,2e-06,1e-06,3.1e-05,4e-06,0.0,2e-06,1e-06,0.000348,3.1e-05,6e-06,7e-06,0.00104,1e-06,0.0,0.007688,0.000491,0.000462,2e-06,2e-06,2e-06,1.2e-05,5e-06,2e-06,0.000211,0.028563,0.000175,0.004663,0.00104,3e-06,0.001944,8e-06,4.6e-05,1e-06,0.005624,0.011185,0.00017,0.0,2e-06,1e-06,4e-06,4e-06,4e-05,0.0
15,B,2,The elevator drops from the 15th floor. I feel:, A) weightless, A,0.187172,"[["" A"", 0.187172], ["" a"", 0.14577], ["" ("", 0.088414], ["" __"", 0.064685], ["" Options"", 0.055328], ["" \n"", 0.050377], ["" "", 0.041764], ["" ____"", 0.040479], ["" \n\n"", 0.029615], [""____"", 0.026965], ["" ______"", 0.019728], ["" （"", 0.015852], ["" scared"", 0.013142], [""  \n"", 0.010235], ["" I"", 0.00943], ["" ["", 0.006818], ["" -"", 0.006405], [""  "", 0.005652], ["" Choose"", 0.005478], [""  \n\n"", 0.004988]]",2.7e-05,7e-06,2e-06,1e-06,4e-06,1e-06,3.2e-05,0.002284,2.9e-05,1.6e-05,3.3e-05,0.000518,0.001261,0.000277,1.3e-05,0.000334,9e-06,0.013142,0.004402,0.000967,0.000696,0.001893,0.000152,6e-06,0.001521,5e-06,2.9e-05,2.6e-05,7.8e-05,1.3e-05,7e-06,1.6e-05,3e-06,0.000226,0.000135,9e-06,7.8e-05,1.1e-05,2e-06,0.000457,6e-06,0.000319,0.000814,0.000167,0.000112,0.000233,3e-06,0.000319,0.001953,0.00113,0.001342,0.000542,2e-06
16,C1,2,The dead rat drops from the ceiling. I feel:,  A. hungry, ,0.222434,"[["" "", 0.222434], ["" A"", 0.126739], ["" disgusted"", 0.081829], ["" \n"", 0.067839], ["" \n\n"", 0.041146], ["" ("", 0.032045], ["" gross"", 0.028279], ["" a"", 0.024956], ["" disgust"", 0.023444], ["" Options"", 0.022024], ["" horrified"", 0.02069], ["" scared"", 0.019436], ["" __"", 0.016113], ["" Dis"", 0.015137], [""____"", 0.012549], ["" The"", 0.011074], ["" ______"", 0.010403], ["" I"", 0.010068], ["" As"", 0.008625], ["" nausea"", 0.007611]]",7e-06,5e-06,3e-06,1e-06,1e-06,1e-06,2e-05,0.00103,6e-06,7.5e-05,2.1e-05,6.8e-05,0.000144,5.6e-05,2e-06,7e-06,7e-06,0.019436,0.002981,0.001595,0.004074,0.000356,0.000168,0.0,0.000909,5.6e-05,1.2e-05,1e-06,2.7e-05,1e-06,4.1e-05,1.4e-05,1e-06,0.000153,0.000472,9e-06,0.000153,4.8e-05,5e-06,0.000551,9e-06,0.081829,0.0028,0.000314,0.000185,0.00026,2.3e-05,3.8e-05,4.8e-05,0.000119,0.000179,0.000223,0.0
17,C2,2,The truck drops garbage into the river. I feel:, Options: - sad, Options,0.272814,"[["" Options"", 0.272814], ["" "", 0.146027], ["" The"", 0.083204], ["" \n"", 0.078163], ["" ("", 0.057185], ["" Choose"", 0.036921], [""  \n"", 0.030609], ["" Dis"", 0.027012], ["" A"", 0.022394], ["" __"", 0.022394], ["" options"", 0.013583], ["" ashamed"", 0.01276], ["" Hor"", 0.01276], ["" \n\n"", 0.011987], ["" upset"", 0.01126], ["" If"", 0.01126], ["" sad"", 0.010578], ["" angry"", 0.009335], ["" As"", 0.008238], ["" ____"", 0.00727]]",3e-06,9.2e-05,1e-06,0.0,1e-06,2e-06,0.0,1.4e-05,0.0,1e-06,5e-06,0.0,2e-06,1e-06,1e-06,0.0,1e-06,6.1e-05,2.7e-05,0.0,1e-06,2.3e-05,0.0,0.0,0.010578,0.000241,6e-06,0.0,1e-06,0.0,2e-06,2e-06,0.0,1.4e-05,0.01276,4.3e-05,5e-06,2e-06,1e-06,0.000319,0.0,0.002217,5.4e-05,0.009335,0.00034,2.1e-05,1e-06,0.0,1e-06,2e-06,6e-06,7e-06,0.0
18,D,2,The acorn drops onto the sidewalk. I feel:, A) sad B, A,0.128007,"[["" A"", 0.128007], ["" "", 0.112966], ["" a"", 0.082648], ["" __"", 0.041558], ["" \n"", 0.041558], ["" ("", 0.036675], ["" Options"", 0.032365], ["" ______"", 0.030404], ["" curious"", 0.025206], ["" \n\n"", 0.023679], ["" ____"", 0.018441], [""____"", 0.018441], ["" I"", 0.016371], ["" curiosity"", 0.011907], ["" sad"", 0.011185], ["" The"", 0.011185], ["" nothing"", 0.010507], ["" surprised"", 0.009273], ["" awe"", 0.009273], ["" options"", 0.008711]]",0.00011,6.4e-05,5e-06,1.6e-05,5e-06,1e-06,5.7e-05,0.010507,5e-05,0.000271,0.0001,0.003631,0.001611,0.002069,0.00104,0.000289,0.00042,0.001107,0.000124,0.00036,4.4e-05,0.001944,4.2e-05,4e-06,0.011185,5.3e-05,7.5e-05,1.6e-05,4.6e-05,8.8e-05,0.001107,0.000593,2.2e-05,0.000348,0.000298,6.2e-05,0.000761,0.000407,2.7e-05,0.00015,9e-06,0.00042,0.000255,0.000557,0.001255,0.001179,5e-06,8e-06,0.003631,0.000308,0.003631,0.025206,1e-05
19,E,2,The petal drops onto her palm. I feel:," A) indifferent,", A,0.075137,"[["" A"", 0.075137], ["" a"", 0.066308], ["" __"", 0.051641], ["" \n"", 0.035492], ["" \n\n"", 0.031322], ["" the"", 0.031322], ["" ("", 0.027641], ["" "", 0.025967], ["" ____"", 0.021527], [""____"", 0.018998], ["" I"", 0.018885], ["" ______"", 0.012266], ["" surprised"", 0.012266], ["" curious"", 0.011523], ["" surprise"", 0.010825], ["" The"", 0.010169], [""  \n"", 0.010169], ["" nothing"", 0.009553], ["" awe"", 0.00843], ["" sorrow"", 0.007919]]",0.001072,0.000255,3.4e-05,0.000382,8.3e-05,3e-06,0.000298,0.009553,0.000205,0.000232,0.000159,0.003741,0.001465,0.004803,0.001106,0.000218,0.000861,0.001141,0.000394,0.000889,6e-05,0.00142,0.00017,0.000117,0.006565,5.9e-05,0.000109,0.000159,0.000348,0.000198,0.002131,0.000232,5.5e-05,0.000671,0.000382,8.8e-05,0.001007,0.000522,0.000124,0.00037,0.000159,0.000186,0.00037,0.000271,0.000181,0.00166,2.5e-05,3.3e-05,0.002002,0.000433,0.003982,0.011523,2.5e-05
20,A1,3,The dentist's drill meets the pulp. I feel:, A) pain B, A,0.251928,"[["" A"", 0.251928], ["" \n"", 0.119002], ["" "", 0.092679], ["" a"", 0.076834], ["" Options"", 0.038634], ["" __"", 0.036294], ["" ("", 0.032029], ["" \n\n"", 0.030089], ["" pain"", 0.023433], [""  \n"", 0.016105], ["" ______"", 0.014213], ["" ____"", 0.012543], ["" fear"", 0.011783], [""____"", 0.009176], ["" To"", 0.008098], ["" I"", 0.007653], ["" The"", 0.007147], ["" -"", 0.006307], ["" nothing"", 0.005925], ["" options"", 0.005925]]",0.023433,7.9e-05,0.001697,6.4e-05,6.9e-05,2.7e-05,0.005925,0.005925,1.3e-05,2.6e-05,2.7e-05,0.000486,0.000144,8.7e-05,1e-06,2.3e-05,1e-06,0.000881,0.00103,0.011783,0.001452,0.001923,0.002249,3e-06,9.3e-05,3.2e-05,8e-06,2e-06,1.3e-05,0.0,1.8e-05,1e-05,5e-06,0.000391,3.2e-05,9e-06,1.5e-05,1e-05,1.3e-05,5.7e-05,3e-06,0.000123,0.001204,8.7e-05,3.2e-05,8.5e-05,4e-06,9e-06,8.7e-05,0.000119,0.000112,9.3e-05,1e-06
21,A2,3,He will never meet those he loves. I feel:, A) Sad B, A,0.132656,"[["" A"", 0.132656], ["" __"", 0.091173], ["" "", 0.08046], [""____"", 0.071006], ["" \n"", 0.055299], ["" ____"", 0.043067], ["" ("", 0.031509], [""  \n"", 0.0296], ["" sad"", 0.027806], ["" I"", 0.026278], ["" \n\n"", 0.026122], ["" a"", 0.024539], ["" Options"", 0.021656], ["" ______"", 0.020343], ["" He"", 0.017953], ["" （"", 0.012339], ["" The"", 0.011591], [""  \n\n"", 0.010229], [""_\n\n"", 0.009314], ["" ["", 0.006014]]",0.000494,0.001569,1.7e-05,1.8e-05,5e-06,9e-06,4.1e-05,0.000542,7e-06,3.2e-05,1.3e-05,1e-05,8.3e-05,5.4e-05,1.1e-05,4e-06,4e-06,0.00152,0.000422,0.000339,9.6e-05,0.000216,3e-06,1e-06,0.027806,0.000436,0.000654,5.2e-05,0.000281,0.000814,0.000951,9e-05,8.2e-05,0.00035,0.00029,1.9e-05,0.000614,0.000131,2e-06,5.2e-05,2.5e-05,0.00023,2e-05,0.003024,0.000409,0.002078,5e-06,2.8e-05,1.3e-05,1.6e-05,0.000281,0.000595,0.0
