idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", A) concerned B, A,0.107012,"[["" A"", 0.107012], ["" concerned"", 0.073548], ["" "", 0.060974], ["" \n"", 0.057279], ["" confused"", 0.036982], ["" curious"", 0.032637], ["" \n\n"", 0.032637], ["" I"", 0.029672], ["" ("", 0.027057], ["" __"", 0.025418], ["" a"", 0.022034], ["" Concern"", 0.021072], ["" worried"", 0.019795], ["" Conf"", 0.017469], ["" ____"", 0.014483], ["" The"", 0.013605], ["" nothing"", 0.013605], ["" surprised"", 0.013605], ["" tight"", 0.01215], [""____"", 0.007752]]",0.002364,8.7e-05,3.3e-05,2.7e-05,0.000834,3e-06,0.000544,0.013605,0.000699,0.00033,0.00032,0.002221,0.003898,0.000926,1e-05,0.001785,6e-06,0.003231,0.000792,0.000496,0.000133,0.004702,5.2e-05,5e-06,0.002221,5e-06,4.4e-05,2.5e-05,1.4e-05,6e-06,2.4e-05,0.000109,5e-06,0.000257,0.001152,3.4e-05,0.00173,0.000177,6e-06,0.000424,4.8e-05,0.000496,0.000363,0.000817,0.001434,0.036982,2e-06,5e-06,0.000249,8.2e-05,0.000562,0.032637,8e-06
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:"," 
A) Ind"," 
",0.10152,"[["" \n"", 0.10152], ["" A"", 0.089591], ["" \n\n"", 0.065546], ["" "", 0.057844], ["" ("", 0.057844], ["" sympathy"", 0.039756], ["" a"", 0.035084], ["" __"", 0.032959], ["" nothing"", 0.030962], ["" empathy"", 0.029086], ["" I"", 0.025516], ["" concerned"", 0.02128], ["" pity"", 0.013739], ["" ____"", 0.013739], ["" Options"", 0.0107], ["" guilty"", 0.010052], ["" ______"", 0.009443], ["" cold"", 0.009443], ["" concern"", 0.009443], ["" sympathetic"", 0.008871]]",0.003936,0.000706,4.8e-05,5.3e-05,8.4e-05,8e-06,0.0006,0.030962,4.5e-05,7.9e-05,1.9e-05,0.000935,0.000684,4.5e-05,1e-06,7e-06,3e-06,0.001541,0.000304,0.000355,9.3e-05,0.002107,5.4e-05,1.2e-05,0.008333,0.000102,6.4e-05,2e-06,2.8e-05,9e-06,0.000285,0.000196,7e-06,0.000178,0.006909,0.000196,0.010052,0.002705,3.6e-05,0.003698,0.000173,0.000366,0.000252,0.006097,0.001979,0.000878,1.4e-05,1.6e-05,3.5e-05,4e-05,7e-05,0.001641,0.0
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:", A) indifferent B, A,0.183966,"[["" A"", 0.183966], ["" "", 0.09847], ["" a"", 0.076688], ["" ("", 0.046514], ["" \n\n"", 0.038561], ["" \n"", 0.03403], ["" __"", 0.026503], ["" Options"", 0.024897], ["" ____"", 0.017655], ["" options"", 0.016585], ["" I"", 0.016027], ["" nothing"", 0.012134], [""____"", 0.007593], ["" the"", 0.006701], [""  \n"", 0.006495], ["" （"", 0.005914], ["" pride"", 0.005914], ["" concerned"", 0.005732], ["" Needle"", 0.005732], ["" scared"", 0.005555]]",0.004606,0.00047,0.000173,0.000112,6.8e-05,1.2e-05,0.002974,0.012134,5.2e-05,0.000168,9.1e-05,0.003701,0.001449,0.001405,3.1e-05,0.000121,4.7e-05,0.005555,0.001861,0.003818,0.000568,0.003701,0.000219,1.7e-05,0.003587,8.6e-05,6.8e-05,1.5e-05,0.000173,1.4e-05,0.000409,0.000206,1.8e-05,0.000996,0.001449,5.3e-05,0.001361,0.00124,8e-06,0.000222,4.4e-05,0.000323,0.00055,0.000965,0.000663,0.003587,9e-06,1.3e-05,0.001201,0.000663,0.000449,0.004326,7e-06
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:"," 
A) Concern"," 
",0.261475,"[["" \n"", 0.261475], ["" "", 0.139957], ["" \n\n"", 0.102395], ["" A"", 0.066111], ["" ("", 0.062106], ["" sympathy"", 0.035387], ["" concerned"", 0.035387], ["" a"", 0.029337], ["" sympathetic"", 0.020163], ["" Options"", 0.018941], ["" worried"", 0.016716], ["" Concern"", 0.016716], ["" empath"", 0.013858], ["" Emp"", 0.011488], ["" empathy"", 0.011488], ["" options"", 0.010792], ["" sad"", 0.009524], ["" __"", 0.007896], ["" pity"", 0.006546], ["" nothing"", 0.006546]]",1.8e-05,1.2e-05,1e-06,5e-06,9e-06,2e-06,4.3e-05,0.006546,9e-06,0.000224,3e-05,0.000859,0.002408,2.3e-05,3e-06,2e-05,2e-06,0.000628,6e-05,7e-06,1.3e-05,0.000807,0.0,0.0,0.009524,4.6e-05,2.9e-05,0.0,2e-06,1e-06,4.4e-05,7e-06,0.0,0.000186,0.000288,2e-06,0.000154,2.9e-05,1e-06,7.3e-05,5e-06,0.00021,4.1e-05,0.000669,0.000106,9.9e-05,0.0,0.0,7e-06,1.8e-05,0.000204,0.000418,0.0
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:", the sting of the, the,0.134646,"[["" the"", 0.134646], ["" a"", 0.111625], ["" nothing"", 0.086934], ["" I"", 0.02589], ["" his"", 0.019225], ["" no"", 0.018114], ["" A"", 0.017118], ["" my"", 0.015107], ["" pain"", 0.013332], ["" an"", 0.011765], ["" this"", 0.011765], ["" The"", 0.009754], ["" "", 0.009163], ["" not"", 0.009163], ["" anger"", 0.008608], ["" for"", 0.006704], ["" he"", 0.006704], ["" it"", 0.006704], ["" guilt"", 0.005916], ["" like"", 0.005916]]",0.013332,0.00055,0.000148,0.000229,0.000456,1e-05,0.005558,0.086934,0.000456,2.9e-05,3.5e-05,0.004328,0.000442,0.000752,1.8e-05,1.1e-05,9e-06,0.000486,0.000624,0.003588,9.9e-05,0.001405,0.002317,0.000179,0.00124,4e-06,7e-05,0.000277,0.000222,3.7e-05,0.000664,0.00039,0.000139,0.000105,0.001695,0.002466,0.004607,0.005916,9.9e-05,0.001165,0.000123,0.000517,0.000222,0.003167,0.001921,0.000568,3.9e-05,0.000184,9e-05,3.6e-05,0.000131,0.000586,2e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:", A) concerned B, A,0.129629,"[["" A"", 0.129629], ["" \n"", 0.083695], ["" "", 0.057522], ["" ("", 0.054037], ["" \n\n"", 0.050763], ["" nothing"", 0.032775], ["" a"", 0.025754], ["" surprised"", 0.023979], ["" concerned"", 0.023979], ["" sympathy"", 0.021161], ["" worried"", 0.021161], ["" confused"", 0.014544], ["" I"", 0.014202], ["" Conf"", 0.012835], ["" sad"", 0.012057], ["" Concern"", 0.012057], ["" ["", 0.011327], ["" __"", 0.011327], ["" curious"", 0.011327], ["" The"", 0.009996]]",0.001353,0.000376,3.7e-05,1.7e-05,3.5e-05,6e-06,0.000311,0.032775,0.000311,0.000207,0.000189,0.00144,0.002776,0.000122,3e-06,0.000172,5e-06,0.002608,0.00068,0.000376,0.000195,0.004436,2.8e-05,1e-06,0.012057,0.000111,3.2e-05,1.1e-05,7e-06,2e-06,6e-05,5.8e-05,1.3e-05,0.000122,0.000639,5.9e-05,0.000639,0.000152,7e-06,0.000189,8.1e-05,0.000582,0.000162,0.001582,0.000284,0.014544,7e-06,3e-06,0.000482,0.000122,0.002162,0.011327,1e-06
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:", A) concerned B, A,0.113253,"[["" A"", 0.113253], ["" "", 0.106392], ["" a"", 0.077838], ["" ("", 0.073122], ["" curious"", 0.06062], ["" concerned"", 0.053497], ["" \n"", 0.028635], ["" I"", 0.027061], ["" Options"", 0.0269], ["" sympathy"", 0.023739], ["" empath"", 0.022301], ["" worried"", 0.01968], ["" empathy"", 0.018488], ["" \n\n"", 0.017368], ["" sad"", 0.014399], ["" ["", 0.011214], ["" concern"", 0.010534], ["" options"", 0.009896], ["" sympathetic"", 0.009896], ["" The"", 0.009296]]",0.000233,5.4e-05,4e-06,4.1e-05,4e-06,4e-06,9.1e-05,0.001146,1.2e-05,0.000613,9.4e-05,0.001382,0.001949,0.000508,5.3e-05,0.000212,7.6e-05,0.003875,0.000308,0.000256,4.6e-05,0.001146,3e-06,1e-06,0.014399,2e-05,5.6e-05,1e-06,2.8e-05,2.5e-05,0.000463,0.000121,3e-06,0.000384,0.00011,6e-06,0.000435,0.000133,3e-06,2.1e-05,9e-06,7e-05,2.1e-05,0.000576,0.000233,0.00098,0.0,1e-06,0.000199,3.6e-05,0.001774,0.06062,2e-06
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:",  A. Concern, ,0.138295,"[["" "", 0.138295], ["" A"", 0.129916], ["" \n\n"", 0.11465], ["" a"", 0.047793], ["" \n"", 0.030858], ["" nothing"", 0.024032], ["" __"", 0.017582], ["" ("", 0.017582], ["" I"", 0.015563], ["" sympathy"", 0.010664], ["" Options"", 0.010664], [""  \n\n"", 0.010018], ["" protective"", 0.010018], ["" pity"", 0.009411], ["" confused"", 0.008841], ["" empathy"", 0.008305], ["" curious"", 0.007802], [""____"", 0.007329], ["" ______"", 0.007329], ["" ____"", 0.006885]]",0.001234,0.000105,5.8e-05,0.000105,2.2e-05,4e-06,0.000275,0.024032,0.000243,0.000661,0.000303,0.006076,0.002696,0.000427,6.5e-05,0.000118,4e-05,0.000903,0.000454,0.000565,9.5e-05,0.000515,3.9e-05,2.8e-05,0.003685,4.2e-05,1.8e-05,1.2e-05,4.9e-05,1.4e-05,0.000215,0.000157,9e-06,0.000376,0.001399,0.000236,0.002379,0.001089,4.4e-05,0.000259,4e-05,0.001687,0.002035,0.000548,0.000401,0.008841,2.5e-05,1.4e-05,0.000147,0.00013,0.000961,0.007802,1e-06
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:", 1. Concern, ,0.095289,"[["" "", 0.095289], ["" concern"", 0.084092], ["" A"", 0.074211], ["" a"", 0.047914], ["" concerned"", 0.032931], ["" nothing"", 0.032931], ["" pity"", 0.030936], ["" Concern"", 0.030936], ["" sympathy"", 0.030936], ["" __"", 0.024093], ["" I"", 0.02101], ["" ("", 0.018764], ["" ______"", 0.015555], ["" \n\n"", 0.015555], ["" \n"", 0.012115], [""____"", 0.012115], ["" empathy"", 0.010691], ["" curious"", 0.010691], ["" ____"", 0.010043], ["" compassion"", 0.008326]]",0.0014,0.000105,0.000115,0.00019,3.8e-05,1.4e-05,0.000153,0.032931,2.5e-05,0.000162,5e-05,0.003063,0.000683,0.000285,1.1e-05,1.5e-05,3.5e-05,0.000585,0.000167,0.001317,0.000112,0.003933,0.000178,4e-06,0.006092,3.1e-05,2.7e-05,2e-06,1e-05,4e-06,0.000532,3.2e-05,3e-06,0.000251,0.000824,0.000276,0.002539,0.002703,1e-05,0.000112,3e-06,0.000994,0.000878,0.000683,0.000259,0.000196,3e-06,1e-05,0.000236,0.000148,0.000333,0.010691,1e-06
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:"," concerned, curious,", concerned,0.342254,"[["" concerned"", 0.342254], ["" "", 0.111114], ["" Concern"", 0.052486], ["" A"", 0.043513], ["" worried"", 0.043513], ["" Options"", 0.040876], ["" \n"", 0.0384], ["" surprised"", 0.028094], ["" \n\n"", 0.02188], ["" I"", 0.019482], ["" options"", 0.019309], ["" scared"", 0.01704], ["" sympathy"", 0.013271], ["" empathy"", 0.013271], ["" The"", 0.011711], ["" concern"", 0.010335], ["" a"", 0.009709], ["" curious"", 0.008568], ["" This"", 0.008049], ["" ("", 0.007103]]",6.7e-05,8.1e-05,1e-06,2e-06,0.0,1e-06,6.7e-05,0.00287,6e-06,0.000111,4.4e-05,2e-06,2.7e-05,1.1e-05,1e-06,1e-06,1e-06,0.01704,0.000703,7.2e-05,5.8e-05,0.001973,1e-06,1e-06,0.002035,7e-06,1e-06,0.0,2e-06,0.0,1.1e-05,5e-06,1e-06,4.3e-05,0.000548,7e-06,7.4e-05,7e-06,1e-06,1.8e-05,4e-06,0.000499,1e-05,0.000157,4.3e-05,0.0021,4e-06,1e-06,8e-06,2e-06,1.8e-05,0.008568,0.0
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", a) concerned b, a,0.095061,"[["" a"", 0.095061], ["" "", 0.065334], ["" I"", 0.037897], ["" A"", 0.032852], ["" guilty"", 0.019926], ["" ("", 0.017584], ["" the"", 0.01647], ["" nothing"", 0.015518], ["" relief"", 0.014578], ["" proud"", 0.012865], ["" like"", 0.012086], ["" \n"", 0.009412], ["" sad"", 0.009412], ["" my"", 0.009412], ["" his"", 0.008063], ["" The"", 0.007803], ["" \n\n"", 0.00733], ["" __"", 0.006886], ["" pride"", 0.006886], ["" this"", 0.006469]]",0.005038,0.000773,7.6e-05,0.000122,0.000228,3e-06,0.003056,0.015518,0.000822,0.000531,0.000167,0.014578,0.005038,0.001741,6e-05,3.7e-05,8.7e-05,0.002533,0.000875,0.001973,0.000322,0.003463,0.000875,0.000401,0.009412,0.000108,0.000236,0.000343,0.000228,0.000126,0.001853,0.000822,0.000152,0.000293,0.003253,0.000875,0.019926,0.003924,0.000548,0.0021,0.000152,0.000773,0.000875,0.005709,0.001973,0.003056,9.5e-05,5.6e-05,0.000602,0.000332,0.001197,0.002871,1.9e-05
