model,extraction,dataset,layer,auc_vs_all_controls,auc_vs_neutral,auc_std
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,31,0.9435,0.877,0.023162469643800972
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,32,0.9410000000000001,0.875,0.029266021253323827
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,33,0.9405000000000001,0.8785000000000001,0.033963215395483394
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,34,0.9255000000000001,0.8734999999999999,0.03606937759374285
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,35,0.9264999999999999,0.868,0.04036087214122113
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,36,0.9254999999999999,0.8644999999999999,0.04151505750929411
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,37,0.9279999999999999,0.8664999999999999,0.04163532154313214
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,38,0.9254999999999999,0.8664999999999999,0.045590569200219457
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,39,0.9175000000000001,0.8705,0.05239274758971895
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,40,0.9255000000000001,0.8789999999999999,0.04662081080376014
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,41,0.9215,0.8775000000000001,0.05122499389946279
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,42,0.9259999999999999,0.8745,0.04700000000000002
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,43,0.9265000000000001,0.875,0.049056090345644114
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,44,0.9199999999999999,0.8764999999999998,0.04769696007084728
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,45,0.916,0.8789999999999999,0.04789572005931222
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,46,0.9269999999999999,0.883,0.0387749919406826
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,47,0.9335000000000001,0.8885000000000002,0.039924929555354274
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,48,0.9184999999999999,0.8909999999999998,0.053164838004079375
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,49,0.9334999999999999,0.8905,0.0417312832297307
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,50,0.9424999999999999,0.8865000000000001,0.03442382895611704
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,51,0.9485000000000001,0.8955,0.026580067720004052
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,52,0.9484999999999999,0.8949999999999999,0.02994160984315974
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,53,0.9469999999999998,0.8915,0.02887040006650413
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,54,0.953,0.8949999999999999,0.02379075450674065
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,55,0.9570000000000001,0.8965,0.02105943968865265
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,56,0.9640000000000001,0.8949999999999999,0.021714050750608477
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,57,0.9625,0.8959999999999999,0.021505813167606608
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,58,0.968,0.9040000000000001,0.02033469940766272
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,59,0.969,0.9035,0.01914418971907661
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,60,0.9720000000000001,0.9045,0.017564168070250262
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,61,0.9724999999999999,0.9030000000000001,0.015890248582070658
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,62,0.968,0.899,0.012589678312014171
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,63,0.9635000000000001,0.8855000000000001,0.013095800853708768
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,0,0.9695,0.8700000000000001,0.019519221295943134
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,1,0.966,0.851,0.014543039572248968
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,2,0.968,0.8469999999999999,0.01784656829757475
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,3,0.9650000000000001,0.877,0.01837117307087383
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,4,0.8780000000000001,0.748,0.05496362433464522
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,5,0.8995000000000001,0.7645,0.048692915295759406
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,6,0.9149999999999998,0.8,0.03560196623783577
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,7,0.9209999999999999,0.8195,0.02777588882466232
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,8,0.9254999999999999,0.8379999999999999,0.026095976701399768
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,9,0.929,0.826,0.026105554964413233
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,10,0.9315000000000001,0.8220000000000001,0.023377339455121923
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,11,0.9355,0.8309999999999998,0.024464259645450116
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,12,0.9385,0.8535,0.018614510468986312
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,13,0.9365,0.844,0.01700000000000007
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,14,0.9365,0.8494999999999999,0.018881207588499243
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,15,0.9395,0.8460000000000001,0.01576388277043441
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,16,0.944,0.8564999999999999,0.013747727084867536
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,17,0.9434999999999999,0.8595,0.014370107863199923
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,18,0.945,0.8644999999999999,0.0138744369255116
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,19,0.944,0.8595,0.014456832294800959
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,20,0.9414999999999999,0.8700000000000001,0.011575836902790215
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,21,0.9404999999999999,0.8705,0.009797958971132715
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,22,0.9414999999999999,0.874,0.010198039027185548
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,23,0.942,0.8744999999999999,0.010173494974687908
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,24,0.9440000000000002,0.8785000000000001,0.011247221879201968
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,25,0.942,0.8809999999999999,0.012186057606953902
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,26,0.943,0.8775000000000001,0.012688577540449558
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,27,0.9405000000000001,0.8765000000000001,0.012688577540449475
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,28,0.9395,0.8875,0.013729530217746016
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,29,0.9375,0.8859999999999999,0.01264911064067355
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,30,0.937,0.8949999999999999,0.014089002803605442
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,31,0.9365,0.8865000000000001,0.014195069566578455
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,32,0.9375,0.8945000000000001,0.013693063937629202
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,33,0.9390000000000001,0.8985,0.01562049935181332
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,34,0.938,0.9019999999999999,0.016385969608173956
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,35,0.9390000000000001,0.9049999999999999,0.015700318468107606
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,36,0.9365,0.9055000000000002,0.01585875152715372
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,37,0.9339999999999999,0.9035,0.017219175357722556
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,38,0.9349999999999999,0.9025000000000001,0.016658331248957693
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,39,0.9344999999999999,0.9024999999999999,0.01452583904633396
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,40,0.9305,0.899,0.015684387141358152
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,41,0.929,0.8975,0.015297058540778374
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,42,0.9275,0.8949999999999999,0.01524795068197691
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,43,0.9265000000000001,0.8935000000000001,0.014370107863199923
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,44,0.925,0.892,0.012649110640673528
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,45,0.9235,0.8905,0.012609520212918487
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,46,0.9225,0.8939999999999999,0.014404860290887942
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,47,0.9235,0.8934999999999998,0.012708265027138847
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,48,0.9259999999999999,0.899,0.013656500283747654
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,49,0.9265000000000001,0.8915,0.014282856857085673
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,50,0.9270000000000002,0.8875,0.014525839046333961
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,51,0.9289999999999999,0.8875,0.01401784576887617
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,52,0.9299999999999999,0.8789999999999999,0.014404860290887942
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,53,0.9365,0.8755000000000001,0.01356465996625054
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,54,0.9324999999999999,0.876,0.014916433890176278
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,55,0.9345000000000001,0.869,0.017204650534085226
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,56,0.9395,0.8654999999999999,0.014611639196202455
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,57,0.9395,0.8575000000000002,0.015921683328090647
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,58,0.9400000000000001,0.8445,0.016201851746019638
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,59,0.9395,0.8504999999999999,0.015604486534327269
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,60,0.9535,0.8875,0.031804087787578476
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,61,0.9780000000000001,0.8955,0.030141333746203102
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,62,0.9865,0.885,0.015378556499229685
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,63,0.968,0.8815,0.016537835408541195
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,0,0.9715,0.89,0.021424285285628588
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,1,0.967,0.8625,0.016985287751463067
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,2,0.966,0.8494999999999999,0.018343936327844163
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,3,0.9640000000000001,0.8745,0.018614510468986246
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,4,0.8724999999999999,0.738,0.057162050348111205
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,5,0.8855000000000001,0.768,0.050950956811427944
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,6,0.898,0.8025,0.045287967496897
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,7,0.916,0.8184999999999999,0.030315012782448237
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,8,0.9195,0.8285,0.03132091952673164
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,9,0.9285,0.819,0.02922327839240493
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,10,0.9334999999999999,0.82,0.02947880594596734
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,11,0.9380000000000001,0.8309999999999998,0.028169132042006547
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,12,0.9385,0.8465,0.02348403713163476
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,13,0.9400000000000001,0.8434999999999999,0.022192341021172138
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,14,0.9400000000000001,0.8489999999999999,0.022748626332154624
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,15,0.9414999999999999,0.8469999999999999,0.021714050750608463
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,16,0.9434999999999999,0.8584999999999999,0.020099751242241778
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,17,0.9445,0.8620000000000001,0.020700241544484427
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,18,0.945,0.8629999999999999,0.019937402037376883
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,19,0.9445,0.8564999999999999,0.020273134932713283
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,20,0.9410000000000001,0.8630000000000001,0.021424285285628526
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,21,0.9399999999999998,0.866,0.019937402037376845
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,22,0.9410000000000001,0.8709999999999999,0.019786358937409345
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,23,0.9410000000000001,0.8729999999999999,0.018881207588499205
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,24,0.9425000000000001,0.8785000000000001,0.01884144368141674
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,25,0.943,0.8789999999999999,0.016000000000000018
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,26,0.942,0.8785000000000001,0.015684387141358128
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,27,0.9404999999999999,0.8765000000000001,0.018055470085267807
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,28,0.9390000000000001,0.8805,0.01847971861257632
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,29,0.9355,0.8775000000000001,0.01893409622876148
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,30,0.9395,0.8889999999999999,0.01511621645783097
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,31,0.9414999999999999,0.8805,0.013472193585307478
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,32,0.942,0.884,0.014611639196202482
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,33,0.9414999999999999,0.8885,0.014543039572248988
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,34,0.9385,0.8885,0.016248076809271903
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,35,0.9380000000000001,0.8875,0.01770593120962577
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,36,0.9365,0.8869999999999999,0.01786057109949171
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,37,0.93,0.8854999999999998,0.021621748310439684
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,38,0.9339999999999999,0.889,0.0186145104689863
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,39,0.933,0.885,0.018261982367749688
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,40,0.9269999999999999,0.882,0.01996246477767718
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,41,0.9255000000000001,0.882,0.018398369492974163
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,42,0.925,0.8825,0.019039432764659813
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,43,0.9215,0.884,0.020037464909513913
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,44,0.9200000000000002,0.8779999999999999,0.019104973174542784
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,45,0.9195,0.8800000000000001,0.020334699407662766
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,46,0.9179999999999999,0.8779999999999999,0.015604486534327229
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,47,0.921,0.8775000000000001,0.013656500283747647
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,48,0.9240000000000002,0.8815,0.014882876066137215
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,49,0.9280000000000002,0.8800000000000001,0.013546217184144093
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,50,0.9295,0.8789999999999999,0.015604486534327272
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,51,0.9345000000000001,0.8799999999999999,0.015116216457831008
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,52,0.937,0.876,0.014781745499094487
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,53,0.9390000000000001,0.8710000000000001,0.014195069566578379
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,54,0.9375,0.8720000000000001,0.01483239697419131
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,55,0.9390000000000001,0.8674999999999999,0.01529705854077832
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,56,0.942,0.8675,0.015604486534327233
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,57,0.942,0.86,0.016385969608173918
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,58,0.9425000000000001,0.8554999999999999,0.016201851746019635
