idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

* A hard","

",0.366993,"[[""\n\n"", 0.366993], ["" "", 0.072265], [""\n"", 0.063774], ["" a"", 0.049667], ["" A"", 0.034136], ["" I"", 0.030125], ["" “"", 0.023461], ["" tired"", 0.018272], ["" the"", 0.016125], ["" ("", 0.01423], ["" \"""", 0.01423], ["" tight"", 0.00978], ["" exhausted"", 0.008631], ["" like"", 0.008631], ["" my"", 0.007617], ["" weak"", 0.006722], ["" stiff"", 0.006722], ["" The"", 0.005932], ["" -"", 0.005932], ["" no"", 0.005932]]",0.005932,0.000109,6e-06,0.000123,0.005235,0.0,0.0017,0.005932,0.003175,0.000552,0.000625,0.000487,0.002182,0.00091,4e-06,0.0015,2e-06,0.000552,0.000487,0.000708,9.6e-05,0.002802,0.000625,0.000123,0.00091,2e-06,3.3e-05,0.00023,5.8e-05,1.8e-05,1e-06,0.000261,2.3e-05,0.000203,4.3e-05,2.6e-05,0.000487,2.3e-05,9e-06,0.000803,5.5e-05,2.6e-05,0.001031,0.001926,0.00462,0.001926,0.0,0.000625,0.000379,1.9e-05,0.001031,3.8e-05,0.00023
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:"," a sharp pain,", a,0.134729,"[["" a"", 0.134729], ["" the"", 0.134729], [""\n\n"", 0.072115], ["" "", 0.056164], ["" pain"", 0.049564], ["" I"", 0.049564], ["" my"", 0.038601], ["" cold"", 0.034065], ["" nothing"", 0.030062], [""\n"", 0.030062], ["" it"", 0.018234], ["" not"", 0.0142], ["" no"", 0.012532], ["" sharp"", 0.011059], ["" an"", 0.011059], ["" “"", 0.00976], ["" this"", 0.008613], ["" numb"", 0.008613], ["" stupid"", 0.008613], ["" that"", 0.007601]]",0.049564,0.002796,7.5e-05,0.000486,0.001696,2e-06,0.008613,0.030062,0.000179,5.5e-05,3.7e-05,0.000624,0.000203,0.000123,0.0,5e-06,0.0,2.1e-05,4.5e-05,0.000707,1.1e-05,5.1e-05,0.000429,0.000139,0.001029,1e-06,4e-05,8.4e-05,0.000429,0.000139,9.6e-05,0.000908,0.000486,4.8e-05,0.000334,0.001321,0.000334,0.000486,7.5e-05,0.003169,0.000551,0.000158,0.000551,0.00359,0.002468,0.000551,4e-06,0.00023,3.3e-05,2e-06,0.000158,2.3e-05,0.0
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:"," nothing.

I", nothing,0.183591,"[["" nothing"", 0.183591], ["" a"", 0.142981], ["" the"", 0.076532], ["" "", 0.06754], [""\n\n"", 0.059603], ["" “"", 0.036151], ["" I"", 0.031903], ["" Nothing"", 0.021927], ["" pain"", 0.021927], ["" no"", 0.017077], ["" cold"", 0.01507], [""\n"", 0.013299], ["" A"", 0.013299], ["" my"", 0.011737], ["" an"", 0.010358], ["" something"", 0.008066], ["" not"", 0.007119], ["" The"", 0.007119], ["" relief"", 0.007119], ["" it"", 0.006282]]",0.021927,0.00019,2e-06,0.000148,0.00019,0.0,0.006282,0.183591,0.000584,0.000584,0.000115,0.007119,0.001588,0.002311,8e-06,0.000215,1.1e-05,5.4e-05,5.8e-05,0.002619,1e-05,0.000276,0.000244,3.5e-05,0.000354,0.0,2e-06,1.1e-05,1.4e-05,9e-06,4e-06,0.00204,1e-05,1.5e-05,1.1e-05,9e-05,1.5e-05,5.4e-05,1e-06,3.3e-05,3.1e-05,7e-06,0.00013,8.4e-05,4.5e-05,7e-05,0.0,1.7e-05,9.5e-05,2e-06,0.000313,7.9e-05,1e-06
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

* <strong>","

",0.254273,"[[""\n\n"", 0.254273], ["" "", 0.06429], ["" a"", 0.056736], [""\n"", 0.050069], ["" tired"", 0.044186], ["" better"", 0.0268], ["" like"", 0.020872], ["" numb"", 0.018419], ["" I"", 0.018419], ["" cold"", 0.014345], ["" sick"", 0.014345], ["" not"", 0.012659], ["" exhausted"", 0.012659], ["" relieved"", 0.012659], ["" A"", 0.011172], ["" the"", 0.009859], ["" calm"", 0.009859], ["" ("", 0.007678], ["" light"", 0.007678], ["" nothing"", 0.007678]]",0.00063,2.8e-05,0.0,9.1e-05,0.00411,0.0,0.018419,0.007678,0.00598,0.003201,0.0022,0.002493,0.012659,0.009859,0.000491,0.006776,0.000181,9.1e-05,6.6e-05,1.2e-05,4.6e-05,0.000491,1.1e-05,0.000382,0.001334,6e-06,9.7e-05,0.000491,0.000382,0.000263,1e-06,0.005277,0.000556,4.9e-05,0.000124,1.9e-05,0.001039,1.2e-05,7e-06,0.000205,0.000124,0.000159,0.003627,0.00063,0.000205,0.000714,1.9e-05,0.000159,0.000103,1.9e-05,0.001941,3.6e-05,0.000124
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:"," a sharp pain,", a,0.160348,"[["" a"", 0.160348], ["" the"", 0.141506], ["" nothing"", 0.066843], ["" pain"", 0.058989], ["" I"", 0.04594], [""\n\n"", 0.040542], ["" no"", 0.035778], ["" it"", 0.035778], [""\n"", 0.02459], ["" "", 0.021701], ["" my"", 0.021701], ["" blood"", 0.019151], ["" sharp"", 0.016901], ["" only"", 0.016901], ["" A"", 0.011616], ["" an"", 0.011616], ["" not"", 0.011616], ["" something"", 0.011616], ["" The"", 0.010251], ["" “"", 0.009046]]",0.058989,0.00051,6.1e-05,0.000397,0.000241,3e-06,0.001781,0.066843,0.000397,3.7e-05,1e-05,0.000953,0.000114,0.000213,1e-06,3e-06,1e-06,2e-05,4.2e-05,0.001224,7e-06,2.2e-05,0.00108,6.9e-05,6.1e-05,0.0,5e-06,6e-06,1.1e-05,2e-06,3.9e-05,0.000213,7.8e-05,6e-06,4.5e-05,0.00051,3.7e-05,0.000241,3e-06,0.000241,5.1e-05,3.7e-05,0.000114,0.000743,0.000273,0.000146,1e-06,6.1e-05,2e-05,2e-06,3.1e-05,5.4e-05,0.0
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:","

* a little","

",0.391195,"[[""\n\n"", 0.391195], ["" “"", 0.059992], [""\n"", 0.059992], ["" "", 0.052942], ["" a"", 0.046722], ["" \"""", 0.036387], ["" ‘"", 0.028338], ["" I"", 0.028338], ["" the"", 0.02207], ["" '"", 0.015168], ["" nothing"", 0.015168], ["" A"", 0.010425], ["" relief"", 0.0092], ["" ("", 0.008119], ["" relieved"", 0.008119], ["" weak"", 0.00558], ["" this"", 0.00558], ["" no"", 0.004924], ["" my"", 0.004924], ["" it"", 0.004346]]",0.002053,0.000116,4e-06,2.8e-05,0.000666,0.0,0.00097,0.015168,0.001245,0.000315,0.000191,0.0092,0.008119,0.000666,2e-06,0.001411,2e-06,0.000149,7.5e-05,0.000856,3.3e-05,0.000131,0.000357,0.000315,0.001099,5e-06,1e-05,5.5e-05,9e-06,4e-06,1.1e-05,0.001099,0.000116,2e-05,0.000131,0.000404,0.000856,0.000245,4.3e-05,0.002053,7.5e-05,8e-05,7e-05,0.00097,0.000856,0.001245,4e-06,3.8e-05,0.000131,4e-05,0.000856,0.000216,6e-06
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:","

* <strong>","

",0.069063,"[[""\n\n"", 0.069063], ["" the"", 0.069063], ["" a"", 0.060948], ["" "", 0.047466], ["" alive"", 0.036967], ["" I"", 0.036967], ["" tired"", 0.032623], ["" cold"", 0.032623], [""\n"", 0.025407], ["" numb"", 0.025407], ["" nothing"", 0.019787], ["" strong"", 0.019787], ["" light"", 0.019787], ["" my"", 0.017462], ["" stiff"", 0.01541], ["" empty"", 0.01541], ["" warm"", 0.01541], ["" calm"", 0.01541], ["" not"", 0.013599], ["" no"", 0.010591]]",0.005003,0.000118,1e-06,0.000171,0.001624,1e-06,0.025407,0.019787,0.003896,0.000767,0.001433,0.00184,0.002086,0.01541,0.002363,0.003438,0.000677,3e-05,9.2e-05,0.000282,4e-06,0.000249,3e-06,0.000104,0.00184,0.0,1.1e-05,0.000465,0.001624,0.000598,3.8e-05,0.01541,0.000869,2.5e-05,6e-06,5e-06,7.1e-05,4.6e-05,0.0,2e-06,6.3e-05,4e-06,3.6e-05,0.00022,5.6e-05,0.000171,0.0,8.1e-05,0.000527,1.2e-05,0.005669,0.000465,0.000598
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:","

* <strong>","

",0.087028,"[[""\n\n"", 0.087028], ["" I"", 0.076802], ["" "", 0.052785], ["" nothing"", 0.052785], ["" \"""", 0.041109], ["" the"", 0.036279], ["" a"", 0.032016], [""\n"", 0.032016], ["" weight"", 0.024934], ["" relaxed"", 0.024934], ["" clean"", 0.022004], ["" no"", 0.019419], ["" cool"", 0.019419], ["" light"", 0.019419], ["" calm"", 0.017137], ["" safe"", 0.017137], ["" this"", 0.015123], ["" my"", 0.013346], ["" alive"", 0.013346], ["" like"", 0.010394]]",0.000853,1.5e-05,0.0,2e-06,0.000102,0.0,0.005564,0.052785,0.003374,0.001241,0.002047,0.002978,0.003824,0.017137,0.002628,0.024934,0.001096,4e-06,8e-06,3.3e-05,1e-06,1.1e-05,6e-06,1.4e-05,0.000517,0.0,1e-06,2.6e-05,7.9e-05,9e-06,1e-06,0.002047,7e-06,1.5e-05,3e-06,3e-06,5.1e-05,1.9e-05,0.0,3e-06,2e-05,6e-06,0.000148,3.3e-05,4e-06,8.4e-05,0.0,1.2e-05,0.000168,2.7e-05,0.007144,2.1e-05,0.000853
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:", a bubble of air, ,0.094294,"[["" "", 0.094294], ["" a"", 0.094294], ["" I"", 0.073436], ["" the"", 0.073436], ["" it"", 0.064807], [""\n\n"", 0.064807], ["" this"", 0.044541], ["" “"", 0.030613], [""\n"", 0.027016], ["" there"", 0.023841], ["" my"", 0.02104], ["" something"", 0.02104], ["" here"", 0.01446], ["" It"", 0.01446], ["" if"", 0.012761], ["" how"", 0.012761], ["" what"", 0.011262], ["" an"", 0.009939], ["" This"", 0.009939], ["" that"", 0.008771]]",0.004695,0.000206,6e-06,6.7e-05,0.00034,3e-06,0.000234,0.004695,9.7e-05,0.000265,9e-06,0.000385,5.2e-05,0.00011,0.0,8e-06,0.0,1e-06,7e-06,9.7e-05,0.0,2.5e-05,1.5e-05,0.000161,4.9e-05,0.0,1e-06,0.0,1.6e-05,6e-06,1.2e-05,6.7e-05,1.1e-05,1e-06,5e-06,2.8e-05,9e-06,1.5e-05,0.0,8e-06,2.6e-05,9e-06,4e-06,0.000385,4.6e-05,3e-06,0.0,0.000206,3.2e-05,2e-06,0.000182,9.7e-05,0.0
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:","

1. I","

",0.258998,"[[""\n\n"", 0.258998], [""\n"", 0.074204], ["" I"", 0.065485], ["" nothing"", 0.065485], ["" "", 0.051], ["" no"", 0.030933], ["" \"""", 0.030933], ["" numb"", 0.024091], ["" a"", 0.024091], ["" “"", 0.02126], ["" the"", 0.018762], ["" cold"", 0.012895], ["" Nothing"", 0.010042], ["" like"", 0.008862], ["" No"", 0.007821], ["" tired"", 0.007821], ["" my"", 0.007821], ["" it"", 0.006902], ["" pain"", 0.006902], ["" ("", 0.006091]]",0.006902,0.000152,0.0,1.5e-05,0.000567,0.0,0.024091,0.065485,0.005375,0.000567,0.004186,0.000112,0.000344,0.000934,2.2e-05,0.000567,2.2e-05,4.1e-05,6.4e-05,0.000303,6e-06,0.000112,1.2e-05,3.9e-05,0.000642,0.0,6e-06,0.000105,4.7e-05,2.5e-05,1e-06,0.002539,0.000236,8e-06,2.1e-05,5.3e-05,0.000152,1.6e-05,1e-06,2.5e-05,3.6e-05,3.9e-05,0.000184,0.000196,8.7e-05,0.0005,3e-06,3.9e-05,7.2e-05,5e-06,0.002877,6.4e-05,0.000119
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:"," a sharp pain,", a,0.202835,"[["" a"", 0.202835], ["" nothing"", 0.157968], ["" the"", 0.10857], ["" no"", 0.051285], ["" "", 0.035247], ["" I"", 0.031106], [""\n\n"", 0.031106], ["" not"", 0.024225], ["" it"", 0.024225], ["" pain"", 0.021379], ["" my"", 0.014693], [""\n"", 0.012967], ["" A"", 0.011443], ["" Nothing"", 0.011443], ["" an"", 0.011443], ["" blood"", 0.010099], ["" “"", 0.008912], ["" there"", 0.008912], ["" this"", 0.008912], ["" but"", 0.008912]]",0.021379,0.000346,3e-06,0.000112,9.9e-05,1e-06,0.001755,0.157968,0.000346,5.3e-05,1.4e-05,0.000829,8.7e-05,2.1e-05,0.0,2e-06,0.0,1e-06,4e-06,9.9e-05,0.0,3e-06,9e-06,1.8e-05,0.000185,0.0,1e-06,2e-06,3e-06,1e-06,1.9e-05,0.000144,4.4e-05,1e-06,8e-06,8.7e-05,6e-06,3.6e-05,0.0,2.8e-05,1.1e-05,3e-06,2e-06,6.8e-05,2.4e-05,4e-06,0.0,4e-06,5e-06,1e-06,3.4e-05,1.7e-05,0.0
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:"," the heat, the", the,0.200012,"[["" the"", 0.200012], ["" I"", 0.094479], ["" a"", 0.07358], ["" pain"", 0.050571], ["" "", 0.039385], ["" it"", 0.039385], [""\n\n"", 0.039385], ["" my"", 0.034757], ["" hot"", 0.027069], ["" heat"", 0.021081], ["" nothing"", 0.021081], ["" this"", 0.021081], ["" not"", 0.014489], [""\n"", 0.012786], ["" that"", 0.012786], ["" no"", 0.012786], ["" “"", 0.011284], ["" The"", 0.011284], ["" alive"", 0.007755], ["" an"", 0.006844]]",0.050571,0.000817,7.6e-05,0.000182,0.000496,1.7e-05,0.003663,0.021081,4.9e-05,1.3e-05,5.9e-05,0.000926,0.000301,4.9e-05,0.0,1.5e-05,0.0,2.5e-05,0.000125,0.000637,9e-06,4.6e-05,4.9e-05,0.000161,0.000265,0.0,5e-06,1.3e-05,6.7e-05,9e-06,4.9e-05,0.000234,0.000341,2.5e-05,5.9e-05,0.000161,8.6e-05,0.000234,2e-06,4.3e-05,0.000111,6e-06,2.6e-05,0.000386,7.6e-05,4.3e-05,1e-06,3.6e-05,4.6e-05,4e-06,0.000125,1.2e-05,1e-06
