idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:, “We did it, “,0.270508,"[["" “"", 0.270508], [""\n\n"", 0.144793], ["" \"""", 0.087821], ["" "", 0.068395], ["" I"", 0.041484], ["" they"", 0.032308], ["" ‘"", 0.025161], ["" we"", 0.022205], ["" We"", 0.019596], ["" the"", 0.019596], ["" vind"", 0.017293], [""\n"", 0.015261], ["" this"", 0.009256], ["" They"", 0.009256], ["" it"", 0.008169], ["" '"", 0.007209], ["" good"", 0.007209], ["" This"", 0.006362], ["" if"", 0.005614], ["" The"", 0.005614]]",0.000247,5e-06,0.0,0.0,2e-06,1e-06,1e-06,0.001253,2e-06,2.9e-05,1.7e-05,0.001823,0.000861,4e-06,2e-06,8e-06,0.0,2e-06,3e-06,0.00015,0.0,1e-06,0.0,2e-05,1.9e-05,0.0,1.9e-05,1.4e-05,4.9e-05,6e-06,1e-06,2.3e-05,3e-06,8e-05,2e-06,5e-06,1.3e-05,3e-06,2e-06,1e-06,0.0,0.0,0.0,6e-06,4e-06,5e-06,0.0,1e-06,0.00015,9.1e-05,0.002652,0.0,2.8e-05
11,P1,12,The person wins against all odds. They feel:,"

* <strong>","

",0.246395,"[[""\n\n"", 0.246395], ["" “"", 0.217443], ["" \"""", 0.116389], ["" I"", 0.070593], [""\n"", 0.037786], ["" "", 0.029428], ["" they"", 0.029428], ["" ‘"", 0.022918], ["" '"", 0.015751], ["" the"", 0.013901], ["" invincible"", 0.008431], ["" They"", 0.00744], ["" this"", 0.006566], ["" The"", 0.005795], ["" lucky"", 0.005114], ["" that"", 0.005114], ["" This"", 0.005114], ["" if"", 0.005114], ["" a"", 0.005114], ["" it"", 0.004513]]",8.3e-05,1.6e-05,0.0,0.0,0.0,1e-06,9e-06,0.001293,2e-06,5e-05,9e-06,0.000198,0.000327,7.3e-05,2e-06,3e-05,1e-06,1.4e-05,3.4e-05,0.000327,4e-06,2.5e-05,1e-06,3.9e-05,7.3e-05,2e-06,0.00037,8.3e-05,0.00037,0.000225,1e-06,9.4e-05,1.4e-05,0.000327,1.1e-05,1.2e-05,0.000198,3.2e-05,7e-06,3e-06,0.0,1e-06,0.0,0.000154,0.000106,3.7e-05,0.0,5e-05,0.00037,8.3e-05,0.003102,1e-06,8.3e-05
12,P1,13,The gold medal hangs around their neck. They feel:, “I am the, “,0.09745,"[["" “"", 0.09745], ["" the"", 0.066976], ["" it"", 0.052161], ["" \"""", 0.052161], ["" It"", 0.03585], ["" they"", 0.03585], [""\n\n"", 0.031637], ["" this"", 0.031637], ["" heavy"", 0.02792], ["" "", 0.024639], ["" light"", 0.024639], ["" a"", 0.024639], ["" I"", 0.021744], ["" The"", 0.021744], ["" proud"", 0.021744], ["" This"", 0.019189], ["" pride"", 0.016934], ["" They"", 0.013188], ["" gold"", 0.009064], ["" weight"", 0.009064]]",0.00031,2e-06,1e-06,1e-06,2.4e-05,0.0,0.000213,0.005498,1.1e-05,3.7e-05,1.7e-05,0.005498,0.00139,0.00031,5e-06,0.000166,3e-06,1e-06,2e-06,0.000121,0.0,4e-06,1e-06,6e-06,2e-05,0.0,1e-06,2e-06,1.9e-05,3e-06,1e-06,0.001227,3e-06,9.5e-05,3e-06,7e-06,1.1e-05,5e-06,0.0,3e-06,4e-06,0.0,5e-06,2e-06,3e-06,9e-06,0.0,0.0,0.000351,7.4e-05,0.004282,0.0,2e-06
13,P1,14,The person dominates the competition completely. They feel:,"

* They are","

",0.303927,"[[""\n\n"", 0.303927], ["" “"", 0.16268], ["" \"""", 0.143565], ["" I"", 0.067815], [""\n"", 0.036299], ["" they"", 0.032034], ["" "", 0.02827], ["" the"", 0.019429], ["" '"", 0.011785], ["" ‘"", 0.0104], ["" They"", 0.008099], ["" no"", 0.007148], ["" -"", 0.006308], ["" The"", 0.006308], ["" it"", 0.005567], ["" this"", 0.005567], ["" there"", 0.004913], ["" if"", 0.004913], ["" a"", 0.004913], ["" that"", 0.004913]]",2.3e-05,3e-06,0.0,0.0,0.0,0.0,1e-06,0.001807,3e-06,3.1e-05,8e-06,1e-06,6e-06,0.000277,1e-06,0.000216,1e-06,3e-06,2.4e-05,0.000277,1e-06,1.6e-05,1e-06,5e-06,2.3e-05,0.0,5e-06,6e-06,7e-05,4.5e-05,0.0,3.3e-05,0.0,6.2e-05,6e-06,5e-06,3.3e-05,3e-06,6e-06,3e-06,0.0,2e-06,0.0,0.000216,5.8e-05,1.5e-05,0.0,3e-06,5.8e-05,4e-06,0.000356,0.0,7e-06
14,P1,15,Their strategy works perfectly and they win. They feel:, “We are the, “,0.251911,"[["" “"", 0.251911], ["" \"""", 0.196189], [""\n\n"", 0.072174], ["" they"", 0.038632], ["" '"", 0.034092], ["" we"", 0.026551], ["" "", 0.023431], ["" ‘"", 0.023431], ["" I"", 0.023431], ["" We"", 0.023431], [""\n"", 0.020678], ["" the"", 0.016104], ["" it"", 0.011068], ["" this"", 0.011068], ["" They"", 0.011068], ["" if"", 0.011068], ["" This"", 0.007607], ["" The"", 0.006713], ["" It"", 0.006713], ["" that"", 0.005924]]",4e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.00103,2.3e-05,0.000295,6e-06,5.5e-05,0.000179,1.2e-05,1e-06,1e-05,0.0,0.0,2e-06,2.3e-05,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,1e-06,2e-06,0.0,0.0,7e-06,0.0,1e-06,4e-06,6e-06,9.6e-05,4e-06,2e-06,1e-06,0.0,0.0,0.0,2.7e-05,2e-06,2e-06,0.0,0.0,7.9e-05,3.7e-05,0.00247,0.0,1e-06
15,P1,16,The scoreboard shows their decisive victory. They feel:, “We are the, “,0.121265,"[["" “"", 0.121265], ["" they"", 0.094442], ["" \"""", 0.083344], ["" the"", 0.064909], ["" "", 0.044611], ["" They"", 0.044611], ["" it"", 0.044611], ["" We"", 0.044611], ["" It"", 0.030661], ["" we"", 0.030661], [""\n\n"", 0.030661], ["" The"", 0.027058], ["" this"", 0.021073], ["" a"", 0.021073], ["" their"", 0.018597], ["" I"", 0.014483], ["" This"", 0.014483], ["" victory"", 0.011279], [""\n"", 0.008784], ["" ‘"", 0.007752]]",0.000301,1.1e-05,2e-06,0.0,1.1e-05,1e-06,1.5e-05,0.002517,9e-06,4.9e-05,3e-06,0.000636,0.000926,0.000207,2e-06,4.3e-05,1e-06,1e-06,1e-06,5.6e-05,0.0,4e-06,1e-06,2e-06,5.9e-05,1.8e-05,1e-05,0.000104,1.6e-05,3e-06,2e-06,0.000341,1.2e-05,0.000142,1.2e-05,2.5e-05,1.1e-05,2e-06,3.4e-05,5e-06,0.0,2e-06,1e-06,2.8e-05,4.9e-05,2e-05,0.0,1e-06,0.000161,9.2e-05,0.00173,0.0,1.2e-05
16,P1,17,The person claims the championship title. They feel:,"

* <strong>","

",0.286981,"[[""\n\n"", 0.286981], ["" “"", 0.197239], ["" \"""", 0.119631], ["" I"", 0.07256], [""\n"", 0.04401], ["" "", 0.034275], ["" they"", 0.030248], ["" ‘"", 0.018346], ["" the"", 0.018346], ["" '"", 0.012609], ["" They"", 0.007648], ["" a"", 0.007648], ["" The"", 0.007648], ["" it"", 0.005956], ["" this"", 0.005256], [""<start_of_image>"", 0.003613], ["" This"", 0.003613], ["" It"", 0.003613], ["" -"", 0.003188], ["" that"", 0.003188]]",2.3e-05,5e-06,0.0,0.0,0.0,0.0,2e-06,0.000628,4e-06,3.8e-05,4e-06,0.000124,0.000554,0.000124,3e-06,0.000109,1e-06,3e-06,9e-06,8e-05,1e-06,1.8e-05,0.0,6e-06,3.3e-05,0.0,2e-06,1e-05,5.5e-05,3.5e-05,0.0,0.000109,1e-06,9.6e-05,1e-05,1e-05,4e-05,5e-06,4e-06,3e-06,0.0,1e-06,0.0,8.5e-05,2.8e-05,2.8e-05,0.0,1e-06,0.000431,8e-05,0.002191,1e-06,4.5e-05
17,P1,18,Their years of training culminate in this win. They feel:,"

* <strong>","

",0.186283,"[[""\n\n"", 0.186283], ["" “"", 0.09971], ["" \"""", 0.053371], ["" "", 0.0471], [""\n"", 0.036681], ["" the"", 0.032371], ["" proud"", 0.028567], ["" they"", 0.025211], ["" pride"", 0.022248], ["" relief"", 0.019634], ["" relieved"", 0.015291], ["" a"", 0.015291], ["" joy"", 0.013494], ["" elated"", 0.011909], ["" I"", 0.010509], ["" el"", 0.010509], ["" ‘"", 0.010509], ["" happy"", 0.010509], ["" The"", 0.009274], ["" it"", 0.009274]]",0.000672,1e-05,2e-06,1e-06,2.8e-05,0.0,0.000218,0.001612,4e-06,6e-06,5e-06,0.019634,0.015291,0.000672,2.6e-05,0.000462,1.7e-05,5.9e-05,1.6e-05,0.000863,1.6e-05,0.00015,4e-06,1.7e-05,0.00036,4e-06,9e-06,3e-05,2.4e-05,8e-06,7e-06,0.00028,8e-06,0.000672,1e-05,1.2e-05,1.5e-05,6e-06,3e-06,7e-06,1e-06,1e-06,6e-06,6.2e-05,8.5e-05,9.1e-05,0.0,1e-06,0.003412,0.001108,0.010509,3e-06,0.000192
18,P1,19,The person stands alone at the top of the podium. They feel:,"

* Pride
","

",0.191285,"[[""\n\n"", 0.191285], ["" pride"", 0.062101], ["" proud"", 0.062101], ["" the"", 0.048364], ["" “"", 0.037666], ["" "", 0.03324], [""\n"", 0.025888], ["" alone"", 0.025888], ["" joy"", 0.022846], ["" a"", 0.022846], ["" elated"", 0.017792], ["" relief"", 0.015702], ["" nervous"", 0.015702], ["" \"""", 0.013857], ["" exhilar"", 0.013857], ["" happy"", 0.010792], ["" lonely"", 0.010792], ["" Pride"", 0.010792], ["" el"", 0.010792], ["" fear"", 0.009524]]",0.001289,3.9e-05,6e-06,5e-06,2.2e-05,0.0,0.001289,0.002125,3e-06,5e-06,4e-06,0.015702,0.006545,0.00146,4.4e-05,0.000198,3.7e-05,0.002125,0.000418,0.009524,0.000288,0.003092,0.000154,0.001655,0.001289,4e-06,1.7e-05,0.000369,0.025888,0.010792,2.1e-05,0.004499,1.4e-05,0.003504,0.000254,0.000537,4.7e-05,3.7e-05,4.7e-05,0.000782,0.000174,3e-06,6e-05,7.3e-05,0.000136,0.001137,0.0,9e-06,0.007417,0.000474,0.010792,1.3e-05,0.000154
19,P1,20,The final whistle confirms their team's victory. They feel:," ""We did it"," """,0.091641,"[["" \"""", 0.091641], ["" joy"", 0.07137], [""\n\n"", 0.062984], ["" the"", 0.055583], ["" relief"", 0.049052], ["" they"", 0.049052], ["" "", 0.029751], ["" happiness"", 0.029751], ["" a"", 0.026256], ["" el"", 0.020448], ["" it"", 0.020448], ["" this"", 0.018045], ["" their"", 0.015925], ["" happy"", 0.014054], [""\n"", 0.014054], ["" The"", 0.014054], ["" They"", 0.012402], ["" pride"", 0.012402], ["" “"", 0.010945], ["" '"", 0.010945]]",0.001154,7e-06,2e-05,1e-06,1e-05,1e-06,3.5e-05,0.003136,4e-06,9e-06,3e-06,0.049052,0.010945,0.000424,1.2e-05,0.000257,6e-06,3e-06,3e-06,0.000481,1e-06,4.8e-05,1.8e-05,1e-06,0.000375,3e-06,6e-06,1.9e-05,1.5e-05,1e-06,2.1e-05,0.000166,4e-06,0.000898,1.1e-05,3.7e-05,4e-06,5e-06,4e-06,5e-06,0.0,2e-06,6e-06,6.5e-05,6.1e-05,3.7e-05,0.0,0.0,0.001678,0.000793,0.014054,1e-06,3.5e-05
20,P2,1,Their child is born healthy and strong. They feel:, “We are so, “,0.262217,"[["" “"", 0.262217], ["" \"""", 0.140355], [""\n\n"", 0.140355], [""\n"", 0.027637], ["" "", 0.02439], ["" '"", 0.02439], ["" they"", 0.021524], ["" I"", 0.021524], ["" ‘"", 0.016763], ["" this"", 0.013055], ["" the"", 0.013055], ["" This"", 0.011521], ["" a"", 0.010167], ["" God"", 0.010167], ["" We"", 0.010167], ["" we"", 0.008973], ["" happy"", 0.007918], ["" What"", 0.007918], ["" it"", 0.007918], ["" They"", 0.007918]]",0.000113,1e-06,0.0,0.0,0.0,0.0,1e-06,0.001072,2e-06,4.4e-05,8.3e-05,0.00374,0.002269,0.0001,1.3e-05,7.3e-05,1e-06,4e-06,7e-06,0.000307,2e-06,2.2e-05,4e-06,3e-06,3.7e-05,0.0,4e-06,2e-06,3e-06,1e-06,5e-06,1.4e-05,1e-06,0.000186,1.1e-05,2.5e-05,0.000113,5.3e-05,0.0,3e-06,0.0,0.0,0.0,2.7e-05,3e-06,9e-06,0.0,0.0,0.000211,0.0001,0.007918,1e-06,1e-06
21,P2,2,The person reunites with their family after years apart. They feel:,"

A. Joy","

",0.495388,"[[""\n\n"", 0.495388], [""\n"", 0.160829], ["" "", 0.040664], ["" a"", 0.035886], ["" A"", 0.035886], [""  "", 0.031669], ["" -"", 0.016951], ["" \"""", 0.010281], ["" ("", 0.009073], ["" happy"", 0.008007], ["" joy"", 0.007066], ["" Joy"", 0.006236], ["" relieved"", 0.006236], ["" Happy"", 0.004857], ["" Over"", 0.004286], [""\n\n\n"", 0.004286], ["" overwhelmed"", 0.003782], ["" Sad"", 0.003782], ["" “"", 0.003782], ["" relief"", 0.003782]]",2.9e-05,5.7e-05,1e-06,0.0,0.0,0.0,9e-06,1.4e-05,0.0,1e-06,1e-06,0.003782,0.006236,5.4e-05,1.5e-05,3.5e-05,2e-06,0.0002,8.4e-05,0.000352,5.4e-05,0.001084,6e-06,8e-06,0.0026,1.9e-05,1.1e-05,0.000122,1.1e-05,0.000227,6.9e-05,4.2e-05,2e-06,0.003782,0.000177,8.4e-05,0.001084,0.000844,6e-06,0.000399,9e-06,6e-06,1e-06,0.00031,4.5e-05,0.00058,0.0,1e-06,0.001577,0.000213,0.008007,5.1e-05,4e-06
22,P2,3,Everyone they love is gathered around the table. They feel:,"

* <strong>","

",0.09878,"[[""\n\n"", 0.09878], ["" “"", 0.087173], ["" the"", 0.06789], ["" this"", 0.059913], ["" \"""", 0.041178], ["" they"", 0.041178], ["" "", 0.036339], ["" I"", 0.036339], ["" This"", 0.028301], ["" a"", 0.024975], ["" it"", 0.024975], [""\n"", 0.024975], ["" safe"", 0.022041], ["" The"", 0.015148], ["" love"", 0.015148], ["" happy"", 0.013368], ["" It"", 0.011798], ["" their"", 0.011798], ["" joy"", 0.010411], ["" They"", 0.010411]]",0.000149,5e-06,0.0,0.0,1e-06,0.0,2e-06,0.001243,8e-06,0.000116,4.8e-05,0.000314,0.000356,0.001597,0.000356,0.002632,3.1e-05,1.1e-05,2.6e-05,0.000404,2e-06,0.000149,6e-06,2.4e-05,0.000314,0.0,2e-06,7e-06,0.000216,7.9e-05,1.6e-05,0.000149,3e-06,0.000277,1e-05,1.3e-05,6.2e-05,2.4e-05,1e-06,1.3e-05,1.7e-05,0.0,2e-06,2.7e-05,1.1e-05,2.6e-05,0.0,8e-06,0.000855,2e-05,0.013368,7e-06,1.1e-05
