idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

* <strong>","

",0.102215,"[[""\n\n"", 0.102215], ["" I"", 0.079605], ["" a"", 0.079605], ["" "", 0.061996], ["" the"", 0.054712], ["" “"", 0.037603], ["" A"", 0.037603], ["" The"", 0.025844], ["" \"""", 0.022807], ["" sore"", 0.020127], ["" tight"", 0.020127], [""\n"", 0.017762], ["" my"", 0.017762], ["" ("", 0.017762], ["" tired"", 0.015675], ["" it"", 0.012208], ["" My"", 0.010773], ["" like"", 0.010773], ["" his"", 0.010773], ["" he"", 0.009507]]",0.007404,0.000536,1.3e-05,0.000325,0.020127,2e-06,0.001287,0.003498,0.001136,0.000608,0.000253,0.002121,0.005767,0.001136,5e-06,0.001287,2e-06,0.000287,0.000473,0.000689,7.7e-05,0.001652,0.000174,4.7e-05,0.000884,1e-06,3.2e-05,5.7e-05,3.7e-05,2.1e-05,9e-06,0.000306,3.2e-05,8.8e-05,0.000154,7.3e-05,0.002404,0.000164,9e-06,0.000689,5e-05,4.1e-05,0.000689,0.001287,0.001002,0.001287,1e-06,0.000325,0.001136,7.3e-05,0.002404,0.000154,4.4e-05
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:"," the pain, the", the,0.10285,"[["" the"", 0.10285], ["" a"", 0.090765], ["" "", 0.070687], ["" she"", 0.070687], ["" I"", 0.070687], [""\n\n"", 0.070687], ["" her"", 0.042874], ["" it"", 0.029467], ["" “"", 0.026004], [""\n"", 0.026004], ["" my"", 0.022949], ["" pain"", 0.022949], ["" this"", 0.020252], ["" cold"", 0.017873], ["" that"", 0.015773], ["" She"", 0.012284], ["" \"""", 0.01084], ["" an"", 0.008442], ["" The"", 0.008442], ["" not"", 0.00745]]",0.022949,0.002419,4.2e-05,0.000225,0.000327,2e-06,0.003519,0.002419,2.1e-05,3.9e-05,5e-06,0.001008,0.000327,4.7e-05,0.0,1e-06,0.0,1.7e-05,6.1e-05,0.00089,9e-06,8.3e-05,0.000255,5e-05,0.001008,1e-06,8e-06,1e-05,0.000106,6.9e-05,0.000175,0.000255,0.000289,1.8e-05,0.000371,0.002135,0.002741,0.003988,1.4e-05,0.001143,0.000255,6.1e-05,0.000106,0.001143,0.00054,0.00012,1e-06,0.000136,2.2e-05,2e-06,0.000136,1.4e-05,0.0
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:"," the needle, the", the,0.148837,"[["" the"", 0.148837], ["" a"", 0.115914], ["" I"", 0.070306], ["" he"", 0.042643], ["" it"", 0.042643], [""\n\n"", 0.037632], ["" "", 0.03321], ["" “"", 0.029308], ["" pain"", 0.025864], ["" nothing"", 0.025864], ["" his"", 0.025864], ["" my"", 0.020143], ["" The"", 0.017776], ["" this"", 0.015687], ["" A"", 0.012217], ["" that"", 0.012217], [""\n"", 0.012217], ["" \"""", 0.010782], ["" sharp"", 0.010782], ["" an"", 0.009515]]",0.025864,0.000689,3.7e-05,8.2e-05,0.000154,2e-06,0.0035,0.025864,0.000106,4.4e-05,3.4e-05,0.002123,0.000537,0.000287,0.0,2.7e-05,1e-06,0.00012,0.000197,0.003966,4.7e-05,0.000224,0.000537,3.4e-05,0.000474,0.0,4e-06,5e-06,4.7e-05,1.3e-05,1.4e-05,0.000885,5e-05,1.7e-05,5.7e-05,0.000326,0.000174,0.000689,1e-06,3.7e-05,2.5e-05,2.8e-05,0.000689,0.000174,3e-05,7.3e-05,0.0,2.1e-05,5.7e-05,3e-06,0.000154,2.1e-05,0.0
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

* <strong>","

",0.139504,"[[""\n\n"", 0.139504], ["" I"", 0.084613], ["" the"", 0.084613], ["" a"", 0.074671], ["" "", 0.051321], [""\n"", 0.035272], ["" it"", 0.02747], ["" my"", 0.021394], ["" like"", 0.016661], ["" she"", 0.016661], ["" her"", 0.014704], ["" tired"", 0.014704], ["" “"", 0.012976], ["" cold"", 0.012976], ["" numb"", 0.012976], ["" this"", 0.011451], ["" sick"", 0.010106], ["" not"", 0.010106], ["" The"", 0.010106], ["" A"", 0.008918]]",0.004774,0.000392,4e-06,7.2e-05,0.001756,1e-06,0.012976,0.008918,0.001207,0.000503,0.000305,0.003281,0.006945,0.002255,1.8e-05,0.000444,1.4e-05,0.000127,0.000346,0.000503,8.2e-05,0.00057,0.00021,0.000269,0.002555,5e-06,0.00021,0.000163,0.000346,0.000305,5.6e-05,0.003281,0.00021,6e-05,0.000444,0.000238,0.004213,0.000646,1.5e-05,0.000346,7.2e-05,0.000238,0.00199,0.001207,0.000346,0.000392,3e-06,0.000238,0.000105,1.4e-05,0.001065,6.4e-05,4e-06
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:"," the splinter, the", the,0.222017,"[["" the"", 0.222017], ["" a"", 0.15259], ["" I"", 0.056135], ["" pain"", 0.049539], ["" it"", 0.049539], [""\n\n"", 0.034047], ["" my"", 0.026516], [""\n"", 0.0234], ["" sharp"", 0.020651], ["" The"", 0.018224], ["" his"", 0.018224], ["" blood"", 0.014193], ["" he"", 0.014193], ["" this"", 0.014193], ["" "", 0.012525], ["" A"", 0.012525], ["" an"", 0.011054], ["" that"", 0.011054], ["" no"", 0.009755], ["" It"", 0.007597]]",0.049539,0.000486,0.000202,0.00026,0.000158,4e-06,0.001165,0.006704,8.4e-05,4e-06,2e-06,0.000295,3.3e-05,2.4e-05,0.0,1e-06,0.0,4e-05,9.6e-05,0.002795,2.4e-05,1.9e-05,0.001028,2.1e-05,5.8e-05,0.0,4e-06,2e-06,2.9e-05,5e-06,7.4e-05,4.5e-05,0.000202,5e-06,5.8e-05,0.000624,6.6e-05,0.000624,1e-06,6.6e-05,1.9e-05,6.6e-05,0.000334,0.000486,4.5e-05,3.3e-05,0.0,2.7e-05,1.3e-05,2e-06,1e-05,1.2e-05,0.0
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:", a. a sharp, a,0.148681,"[["" a"", 0.148681], [""\n\n"", 0.115793], ["" A"", 0.079583], ["" I"", 0.061979], ["" "", 0.04827], ["" the"", 0.042598], ["" ("", 0.042598], [""\n"", 0.033175], ["" The"", 0.029277], ["" \"""", 0.025837], ["" “"", 0.022801], ["" pain"", 0.020122], ["" She"", 0.012204], ["" -"", 0.012204], ["" '"", 0.01077], ["" it"", 0.009505], ["" ‘"", 0.008388], ["" It"", 0.008388], ["" she"", 0.007402], ["" This"", 0.006533]]",0.020122,0.001872,3.6e-05,0.000224,0.002723,8e-06,0.00012,0.001286,0.000536,0.000106,9.9e-05,0.00027,0.00078,4.1e-05,0.0,0.000392,0.0,0.000106,8.2e-05,0.00021,2.4e-05,0.000287,5.7e-05,9e-06,0.001002,1e-06,1.5e-05,5e-06,4e-06,2e-06,3e-06,5.3e-05,4.4e-05,1.5e-05,4.7e-05,4.1e-05,0.000504,5.7e-05,8e-06,0.000608,1.3e-05,1.1e-05,5.3e-05,0.000884,0.000224,0.000571,1e-06,6e-06,0.000689,6e-05,0.002723,3.4e-05,1e-06
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:"," the cold, the", the,0.156319,"[["" the"", 0.156319], ["" a"", 0.083672], ["" I"", 0.07384], ["" he"", 0.050749], [""\n\n"", 0.044786], ["" it"", 0.03488], ["" "", 0.030781], ["" his"", 0.030781], ["" my"", 0.027164], ["" cold"", 0.021156], ["" this"", 0.021156], ["" they"", 0.01867], [""\n"", 0.016476], ["" no"", 0.016476], ["" not"", 0.016476], ["" that"", 0.01454], ["" The"", 0.012831], ["" there"", 0.011324], ["" nothing"", 0.009993], ["" an"", 0.009993]]",0.007783,0.000266,4e-06,0.000302,0.000498,1e-06,0.006061,0.009993,0.000724,0.000111,0.000183,0.002527,0.001532,0.001532,5.9e-05,0.000235,2.2e-05,1.2e-05,9.8e-05,0.001053,5e-06,7.6e-05,2.8e-05,1.7e-05,0.000639,0.0,1e-05,3.8e-05,0.000498,0.000302,7.6e-05,0.003676,0.000439,1.4e-05,1.5e-05,3.2e-05,0.000207,0.000639,1e-06,5e-06,3.2e-05,8e-06,2.8e-05,0.000143,4.3e-05,0.000126,0.0,7.6e-05,5.9e-05,3e-06,0.001194,0.000143,3e-06
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:", I'm not, I,0.116366,"[["" I"", 0.116366], ["" \"""", 0.070579], ["" the"", 0.070579], [""\n\n"", 0.062286], ["" she"", 0.042809], ["" this"", 0.042809], ["" it"", 0.037778], ["" "", 0.037778], ["" a"", 0.037778], ["" no"", 0.020221], [""\n"", 0.020221], ["" my"", 0.017845], ["" there"", 0.017845], ["" The"", 0.015748], ["" if"", 0.013898], ["" It"", 0.013898], ["" her"", 0.012265], ["" that"", 0.012265], ["" This"", 0.012265], ["" '"", 0.010824]]",0.00166,8.3e-05,2e-06,5e-06,2.2e-05,0.0,0.00042,0.009552,0.000476,0.000692,0.000154,0.001465,0.001141,0.000692,2.1e-05,0.000255,1.3e-05,8e-06,3.7e-05,0.000327,7e-06,9e-06,4.7e-05,1.6e-05,0.000611,0.0,6e-06,6e-06,2.4e-05,1.3e-05,2.5e-05,0.000611,1.6e-05,1.3e-05,3.7e-05,7.3e-05,0.000198,0.000106,1e-06,1.3e-05,7e-06,1e-05,3.7e-05,0.000128,9e-06,3.4e-05,0.0,3.2e-05,2.7e-05,8e-06,0.001141,1.7e-05,0.0
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:", the blister is a, the,0.095193,"[["" the"", 0.095193], ["" a"", 0.084008], ["" I"", 0.084008], ["" it"", 0.084008], [""\n\n"", 0.057738], ["" "", 0.044966], ["" this"", 0.044966], ["" he"", 0.03502], [""\n"", 0.027273], ["" “"", 0.024069], ["" there"", 0.02124], ["" my"", 0.02124], ["" It"", 0.016542], ["" if"", 0.016542], ["" his"", 0.014598], ["" something"", 0.014598], ["" how"", 0.012883], ["" that"", 0.012883], ["" what"", 0.011369], ["" \"""", 0.010033]]",0.006896,0.000184,1.4e-05,3.6e-05,0.000184,7e-06,7.7e-05,0.001744,3.2e-05,5.3e-05,3e-06,0.000143,1.7e-05,2.3e-05,0.0,1e-06,0.0,1e-06,8e-06,0.000143,0.0,8e-06,1.7e-05,3e-05,3.9e-05,0.0,1e-06,0.0,1.7e-05,6e-06,2.3e-05,3.4e-05,2.2e-05,0.0,8e-06,4.6e-05,1.5e-05,4.6e-05,0.0,4e-06,7e-06,3e-06,3e-06,0.000162,1e-05,1e-06,0.0,6e-05,4e-06,0.0,4.4e-05,9e-06,0.0
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", the blood is a, the,0.119767,"[["" the"", 0.119767], ["" I"", 0.105694], ["" a"", 0.093275], [""\n\n"", 0.064107], ["" she"", 0.049926], ["" my"", 0.034314], ["" it"", 0.034314], [""\n"", 0.030282], ["" this"", 0.026724], ["" her"", 0.026724], ["" "", 0.020812], ["" like"", 0.020812], ["" The"", 0.016209], ["" that"", 0.014304], ["" “"", 0.012623], ["" She"", 0.01114], ["" cold"", 0.009831], ["" there"", 0.009831], ["" A"", 0.009831], ["" if"", 0.009831]]",0.005963,0.000807,2e-06,8.5e-05,0.000159,0.0,0.004098,0.005963,0.000297,4.3e-05,5.5e-05,0.000159,9.6e-05,0.000109,0.0,3e-06,1e-06,0.000231,0.000712,0.001508,5.8e-05,0.000231,0.000381,0.000124,0.001708,2e-06,3.8e-05,0.000159,0.000432,0.000297,0.00014,0.00133,0.000807,2.2e-05,0.00018,0.000336,0.001036,0.000807,1e-06,5.8e-05,4e-05,1.4e-05,0.000109,0.000231,8.5e-05,0.00014,1e-06,0.00018,1.4e-05,1e-06,0.000297,8e-06,0.0
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", the blood is warm, the,0.116261,"[["" the"", 0.116261], ["" I"", 0.090544], ["" a"", 0.090544], [""\n\n"", 0.06223], ["" it"", 0.054918], ["" "", 0.048465], ["" this"", 0.04277], ["" he"", 0.04277], ["" his"", 0.022893], ["" my"", 0.020203], ["" “"", 0.020203], ["" if"", 0.020203], [""\n"", 0.017829], ["" there"", 0.017829], ["" that"", 0.015734], ["" blood"", 0.013885], ["" how"", 0.012254], ["" The"", 0.012254], ["" no"", 0.009543], ["" not"", 0.009543]]",0.006559,0.000288,1e-06,2.1e-05,3.7e-05,1e-06,0.001006,0.005788,0.000136,7.3e-05,1.1e-05,0.000538,9.4e-05,3.9e-05,0.0,1e-06,0.0,4e-06,3.7e-05,0.000288,2e-06,9e-06,2.4e-05,8.3e-05,0.000419,0.0,3e-06,3e-06,2.7e-05,1.3e-05,0.000198,9.4e-05,0.000198,2e-06,5.7e-05,0.000288,0.000154,0.000783,0.0,3.2e-05,2e-05,1e-05,1e-06,9.4e-05,1.6e-05,2e-06,0.0,6e-06,4e-06,1e-06,8.3e-05,1.2e-05,0.0
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:", the pain of the, the,0.108836,"[["" the"", 0.108836], ["" I"", 0.084762], [""\n\n"", 0.074802], ["" "", 0.066012], ["" she"", 0.066012], ["" a"", 0.051411], ["" this"", 0.040039], ["" it"", 0.040039], ["" her"", 0.035334], ["" “"", 0.027518], ["" my"", 0.027518], [""\n"", 0.018913], ["" how"", 0.016691], ["" pain"", 0.014729], ["" if"", 0.014729], ["" that"", 0.012999], ["" The"", 0.012999], ["" what"", 0.010123], ["" She"", 0.010123], ["" there"", 0.008934]]",0.014729,0.000831,6e-05,7.7e-05,7.7e-05,1.2e-05,0.001993,0.001552,8e-06,1.6e-05,2e-06,0.000942,0.00021,3e-05,0.0,1e-06,0.0,6e-05,0.000238,0.001759,2.8e-05,8.8e-05,0.000238,0.000144,0.000504,1e-06,2.7e-05,9e-06,6.8e-05,1.4e-05,0.000346,0.000112,0.00027,3.2e-05,0.000504,0.001759,0.00137,0.00256,4e-06,0.000112,6.8e-05,9e-06,3e-05,0.000306,9.9e-05,2.8e-05,1e-06,9.9e-05,6e-06,2e-06,5.3e-05,4e-06,0.0
