idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
11,A1,12,I stub my toe against the door frame. I feel:,"

* pain
","

",0.216941,"[[""\n\n"", 0.216941], ["" pain"", 0.191449], [""\n"", 0.079808], ["" "", 0.062154], ["" a"", 0.048406], ["" the"", 0.037699], ["" “"", 0.037699], ["" O"", 0.02591], ["" Pain"", 0.015715], ["" o"", 0.015715], ["" I"", 0.015715], ["" sharp"", 0.013869], ["" \"""", 0.013869], ["" anger"", 0.010801], ["" my"", 0.009532], ["" stupid"", 0.008412], ["" ("", 0.008412], ["" A"", 0.007423], ["" it"", 0.006551], ["" an"", 0.006551]]",0.191449,0.005102,0.00037,0.000224,0.000782,1.6e-05,0.000254,0.001877,0.000175,4.4e-05,1.1e-05,0.000128,3e-05,2.2e-05,0.0,2e-06,0.0,1.3e-05,1.4e-05,0.000475,4e-06,4.1e-05,0.000113,1.3e-05,0.000782,1e-06,8e-06,3e-06,1e-05,3e-06,2.5e-05,1.6e-05,4.7e-05,2.5e-05,8.8e-05,0.000782,7.7e-05,6.8e-05,8.8e-05,0.001656,6e-05,6e-05,4.1e-05,0.005781,0.002127,0.000136,1e-06,9e-06,4.4e-05,2e-06,9.9e-05,4e-06,1e-06
12,A1,13,The needle pierces my skin. I feel:,"

* A sharp","

",0.192677,"[[""\n\n"", 0.192677], ["" a"", 0.116864], [""\n"", 0.116864], ["" nothing"", 0.08032], ["" pain"", 0.062553], ["" the"", 0.048716], ["" "", 0.03794], ["" A"", 0.020308], ["" sharp"", 0.017922], ["" Nothing"", 0.015816], ["" “"", 0.013957], ["" I"", 0.012317], ["" hot"", 0.012317], ["" cold"", 0.01087], ["" it"", 0.009593], ["" no"", 0.008466], ["" not"", 0.008466], ["" The"", 0.007471], ["" relief"", 0.007471], ["" an"", 0.006593]]",0.062553,0.000613,7.3e-05,0.000121,0.000256,1e-06,0.00214,0.08032,7.3e-05,7.3e-05,3.1e-05,0.007471,0.000787,0.000892,2e-06,0.000121,2e-06,0.000176,0.000107,0.003999,4.4e-05,0.000155,0.001146,6.5e-05,0.000256,0.0,1e-06,2e-06,1.7e-05,3e-06,7e-06,0.000155,7e-06,1e-05,2.1e-05,0.000199,1.5e-05,6.5e-05,2e-06,4.7e-05,2.1e-05,2.4e-05,0.00029,0.00029,1.6e-05,0.000121,1e-06,7e-06,8.3e-05,2e-06,7.3e-05,8e-06,1e-06
13,A1,14,My throat is raw from coughing. I feel:,"

* tired
","

",0.269911,"[[""\n\n"", 0.269911], [""\n"", 0.099295], ["" tired"", 0.087627], ["" "", 0.046903], ["" exhausted"", 0.032236], ["" weak"", 0.028448], ["" like"", 0.028448], ["" a"", 0.028448], ["" sick"", 0.025106], ["" A"", 0.017255], ["" I"", 0.013438], ["" hot"", 0.010466], ["" awful"", 0.010466], ["" fever"", 0.010466], ["" cold"", 0.010466], ["" miserable"", 0.009236], ["" ach"", 0.009236], ["" sore"", 0.009236], ["" ("", 0.008151], ["" nause"", 0.007193]]",0.00059,4.8e-05,1e-06,0.000973,0.009236,1e-06,0.000521,5.8e-05,0.00059,7.5e-05,1.1e-05,1e-06,1.3e-05,5e-06,0.0,7e-06,0.0,8e-05,3.8e-05,4e-06,1.4e-05,0.000669,4e-06,0.000169,0.004363,8e-06,0.000132,0.000316,9.6e-05,0.000149,2e-06,0.000521,0.000758,0.000149,3.3e-05,6e-06,0.000973,5e-06,7e-06,0.000149,1e-05,0.000169,0.007193,0.001605,0.000973,0.000521,6e-06,5.5e-05,2.8e-05,2e-06,0.000116,1e-06,2e-06
14,A1,15,A splinter lodges deep in my palm. I feel:," a sharp pain,", a,0.145215,"[["" a"", 0.145215], ["" the"", 0.128151], [""\n"", 0.128151], [""\n\n"", 0.128151], ["" pain"", 0.053421], ["" it"", 0.047144], ["" sharp"", 0.028594], ["" "", 0.028594], ["" I"", 0.025234], ["" The"", 0.015305], ["" A"", 0.015305], ["" an"", 0.013507], ["" my"", 0.013507], ["" It"", 0.009283], ["" its"", 0.009283], ["" no"", 0.00723], ["" first"", 0.00723], ["" something"", 0.00723], ["" not"", 0.00723], ["" this"", 0.00638]]",0.053421,0.000524,0.000193,0.000218,0.00015,7e-06,0.00028,0.004969,0.00017,1.3e-05,1e-06,0.000117,1.3e-05,6.3e-05,0.0,1e-06,0.0,1.3e-05,3.6e-05,0.000863,6e-06,1.4e-05,0.000672,7.1e-05,3.6e-05,0.0,5e-06,1e-06,2.8e-05,3e-06,2.6e-05,5e-06,4.6e-05,2e-06,2.3e-05,0.000193,8e-06,3.3e-05,1e-06,8e-05,4.3e-05,2e-05,5.5e-05,0.000672,6.3e-05,1.9e-05,1e-06,0.000132,8e-06,1e-06,3e-06,7e-06,0.0
15,A1,16,I pull a muscle lifting the box. I feel:,"

* a sharp","

",0.417671,"[[""\n\n"", 0.417671], [""\n"", 0.174111], ["" a"", 0.056526], ["" "", 0.049884], ["" A"", 0.034285], ["" pain"", 0.026701], ["" ("", 0.023563], ["" I"", 0.016195], ["" \"""", 0.011131], ["" the"", 0.011131], ["" “"", 0.009823], ["" sore"", 0.006751], ["" Pain"", 0.006751], ["" -"", 0.006751], [""  "", 0.005958], ["" tired"", 0.00464], ["" The"", 0.00464], ["" O"", 0.004095], ["" weak"", 0.004095], [""\n\n\n"", 0.003614]]",0.026701,0.001329,0.000204,0.000628,0.006751,2e-06,0.000159,0.000914,0.000489,5.2e-05,7e-06,0.000279,0.000297,7e-06,0.0,6.2e-05,0.0,4e-05,3.1e-05,9.6e-05,8e-06,0.000169,5.2e-05,7e-06,0.001506,6e-06,2.9e-05,1.2e-05,7e-06,4e-06,5e-06,2.6e-05,4.5e-05,0.000116,0.000109,0.000169,0.000806,0.000149,3.5e-05,0.001329,6.2e-05,3.1e-05,0.000169,0.001707,0.000914,0.000169,0.0,1.5e-05,0.000132,1.3e-05,0.000628,2e-06,4e-06
16,A1,17,The cold makes my joints ache. I feel:,"

* <strong>","

",0.273877,"[[""\n\n"", 0.273877], [""\n"", 0.100754], ["" stiff"", 0.069247], ["" old"", 0.069247], ["" tired"", 0.047593], ["" "", 0.042], ["" cold"", 0.028866], ["" I"", 0.01984], ["" like"", 0.01984], ["" a"", 0.01984], ["" “"", 0.015451], ["" weak"", 0.012033], ["" the"", 0.012033], ["" my"", 0.010619], ["" sore"", 0.010619], ["" ach"", 0.010619], ["" A"", 0.00827], ["" older"", 0.00827], ["" Old"", 0.007299], ["" brittle"", 0.006441]]",0.004427,0.00022,2e-06,0.001437,0.010619,2e-06,0.001268,3.8e-05,8.1e-05,1.7e-05,6e-06,1e-06,4e-06,3e-06,0.0,8e-06,0.0,1.2e-05,3.8e-05,1.2e-05,1e-06,0.000321,0.0,0.000467,0.003042,0.0,7.6e-05,0.000195,0.00022,0.000412,3e-06,0.000118,0.002091,3e-05,4e-06,1e-06,9.2e-05,2e-06,1e-06,7e-06,6.7e-05,4e-06,0.000172,0.000769,0.000363,9.2e-05,0.0,0.000467,9e-06,0.0,0.000151,1e-06,2e-06
17,A1,18,My eyes burn from the chlorine. I feel:,"

* <strong>","

",0.149061,"[[""\n\n"", 0.149061], [""\n"", 0.079786], ["" I"", 0.062138], ["" the"", 0.062138], ["" tired"", 0.048393], ["" "", 0.037688], ["" a"", 0.037688], ["" my"", 0.03326], ["" hot"", 0.022859], ["" dizzy"", 0.017803], ["" cold"", 0.017803], ["" like"", 0.015711], ["" exhausted"", 0.015711], ["" wet"", 0.013865], ["" nause"", 0.013865], ["" sick"", 0.013865], ["" heavy"", 0.012236], ["" light"", 0.012236], ["" “"", 0.010798], ["" weak"", 0.009529]]",0.003094,0.000254,5e-06,4.7e-05,0.005101,1e-06,0.008409,0.002409,0.000106,2.7e-05,6e-05,0.000254,0.000419,0.000886,3.2e-05,0.001461,7e-06,0.000254,0.000224,0.000419,3.9e-05,0.000609,0.000326,0.000419,0.002126,2e-06,7.3e-05,0.001004,0.003506,0.000538,2e-06,0.002126,0.000224,0.000782,0.000198,6.8e-05,0.000609,6.4e-05,2e-05,0.000369,0.000538,0.000474,0.013865,0.001656,0.00069,0.001138,2.2e-05,0.00129,0.000609,1.4e-05,0.003506,3e-06,5e-05
18,A1,19,A blister forms on my heel. I feel:,"

* a burning","

",0.455109,"[[""\n\n"", 0.455109], [""\n"", 0.167425], ["" a"", 0.047968], ["" "", 0.042332], ["" A"", 0.025675], ["" pain"", 0.019996], ["" the"", 0.019996], ["" “"", 0.013743], ["" ("", 0.010703], ["" I"", 0.010703], ["" it"", 0.005729], [""  "", 0.005056], ["" annoyed"", 0.005056], ["" tired"", 0.005056], ["" The"", 0.005056], ["" irritated"", 0.004462], ["" angry"", 0.004462], ["" \"""", 0.004462], ["" hot"", 0.003937], ["" my"", 0.003937]]",0.019996,0.000775,9.3e-05,0.000105,0.003066,3e-06,0.000533,0.003066,0.000285,3.4e-05,1e-05,0.000879,0.000775,4.7e-05,0.0,1.4e-05,0.0,0.000119,0.000153,0.000604,1.7e-05,0.00047,0.000285,0.000366,0.003066,7e-06,7.2e-05,1.8e-05,0.000153,8.2e-05,3.2e-05,6.4e-05,5.3e-05,9.3e-05,0.000415,0.000533,0.000415,0.000173,6.8e-05,0.002706,5.6e-05,0.000533,0.000323,0.004462,0.003066,0.000285,2e-06,0.000153,0.00047,2.3e-05,0.001278,4.7e-05,4e-06
19,A1,20,I cut myself shaving this morning. I feel:,"

A. Like","

",0.526611,"[[""\n\n"", 0.526611], [""\n"", 0.170966], ["" a"", 0.048982], ["" A"", 0.043227], ["" "", 0.033665], ["" ("", 0.01802], ["" like"", 0.010929], ["" embarrassed"", 0.007512], ["" I"", 0.006629], ["" stupid"", 0.005163], [""\n\n\n"", 0.004556], ["" sad"", 0.004556], [""  "", 0.004021], ["" *"", 0.003548], [""<start_of_image>"", 0.003548], ["" guilty"", 0.003131], ["" angry"", 0.003131], ["" -"", 0.002763], ["" \"""", 0.002763], ["" Like"", 0.002439]]",0.000792,0.000792,1e-06,4e-06,0.000291,0.0,0.000177,0.000897,0.001479,0.000177,8.9e-05,3.7e-05,0.00048,3.7e-05,1e-06,1.7e-05,1e-06,0.000107,5.7e-05,9e-06,4.5e-05,9.5e-05,4e-06,0.0002,0.004556,4.2e-05,2.2e-05,2.5e-05,5.1e-05,6.1e-05,1e-06,4.2e-05,0.000101,1.5e-05,0.002152,0.000424,0.003131,6.1e-05,0.000291,0.007512,0.000156,0.000257,2e-05,0.003131,0.000792,0.000257,4.5e-05,7e-06,0.000138,1.5e-05,0.001305,8e-06,4e-06
20,A2,1,A heaviness weighs on me constantly. I feel:,"

* <strong>","

",0.359305,"[[""\n\n"", 0.359305], [""\n"", 0.080172], ["" I"", 0.048627], ["" tired"", 0.042913], ["" "", 0.03787], ["" “"", 0.029494], ["" sad"", 0.026028], ["" a"", 0.015787], ["" the"", 0.013932], ["" exhausted"", 0.012295], ["" depressed"", 0.012295], ["" heavy"", 0.01085], ["" trapped"", 0.009575], ["" anxious"", 0.00845], ["" alone"", 0.007457], ["" like"", 0.007457], ["" guilty"", 0.007457], ["" empty"", 0.006581], ["" overwhelmed"", 0.006581], ["" numb"", 0.006581]]",0.000612,0.000371,1e-06,1.7e-05,3.5e-05,1e-06,0.006581,0.000786,1e-06,1e-06,1e-06,1e-06,1e-06,3e-06,0.0,1e-06,0.0,0.00054,0.001296,0.001468,5.7e-05,0.00845,3.9e-05,0.000155,0.026028,1.1e-05,0.005125,0.005808,0.007457,0.005125,0.000694,0.006581,0.002743,0.006581,0.000891,0.000371,0.007457,0.002137,9e-06,5.7e-05,3.5e-05,5e-05,0.000371,0.001468,0.001468,0.001468,2e-06,0.009575,3e-06,0.0,2.7e-05,1e-06,0.0
21,A2,2,My racing thoughts spiral out of control. I feel:,"

* Anxious","

",0.330419,"[[""\n\n"", 0.330419], ["" anxious"", 0.065063], [""\n"", 0.065063], ["" "", 0.039463], ["" overwhelmed"", 0.034826], ["" sad"", 0.016451], ["" tired"", 0.014518], ["" angry"", 0.012812], ["" trapped"", 0.012812], ["" I"", 0.012812], ["" An"", 0.012812], ["" dizzy"", 0.011306], ["" restless"", 0.011306], ["" nervous"", 0.011306], ["" hopeless"", 0.009978], ["" helpless"", 0.009978], ["" stressed"", 0.009978], ["" “"", 0.008805], ["" scared"", 0.008805], ["" lost"", 0.007771]]",0.000563,0.000563,2e-06,8e-06,1.6e-05,0.0,0.004713,0.000142,8e-06,2e-06,5e-06,2e-06,5e-06,2.5e-05,0.0,4e-06,0.0,0.008805,0.003239,0.006858,0.00153,0.065063,0.004713,0.000497,0.016451,4.1e-05,0.009978,0.007771,0.007771,0.004713,3.2e-05,0.002859,0.000387,0.034826,0.001192,0.000723,0.002859,0.000723,3.2e-05,0.000438,2.2e-05,0.000161,0.004713,0.012812,0.006858,0.007771,3e-06,0.012812,0.000723,2e-06,0.000819,2e-06,1.2e-05
