idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:, H2O is, H,0.100021,"[["" H"", 0.100021], [""\n\n"", 0.088269], ["" I"", 0.077897], ["" "", 0.060666], ["" The"", 0.041695], [""\n"", 0.041695], ["" \"""", 0.032472], ["" Water"", 0.032472], ["" the"", 0.028657], ["" a"", 0.025289], ["" A"", 0.025289], ["" water"", 0.022318], ["" It"", 0.022318], ["" it"", 0.019695], ["" This"", 0.019695], ["" “"", 0.015339], ["" like"", 0.015339], ["" this"", 0.013536], ["" -"", 0.013536], ["" ("", 0.011946]]",4.9e-05,1.8e-05,0.0,0.0,3e-06,0.0,1.2e-05,0.000463,0.000181,0.000133,5.5e-05,2.2e-05,0.000281,0.000674,1.9e-05,0.000125,8e-06,9.7e-05,6.3e-05,5.5e-05,1.1e-05,0.000141,2e-06,1e-06,0.005643,1e-06,2.5e-05,1e-05,2e-05,8e-05,0.0,9.7e-05,2.6e-05,1.7e-05,9.1e-05,2e-05,0.000233,7e-06,3e-06,0.000233,1.5e-05,4.9e-05,2.8e-05,0.001617,0.000318,0.00302,0.0,6e-06,0.000865,1e-05,0.010542,8.6e-05,1.6e-05
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:,"

* <strong>","

",0.194628,"[[""\n\n"", 0.194628], ["" "", 0.0716], ["" I"", 0.0716], ["" a"", 0.04921], [""\n"", 0.043427], ["" A"", 0.038325], ["" It"", 0.029847], ["" it"", 0.029847], ["" the"", 0.023245], ["" The"", 0.020514], ["" ("", 0.020514], ["" “"", 0.018103], ["" \"""", 0.015976], ["" Mount"", 0.015976], ["" happy"", 0.014099], ["" proud"", 0.01098], [""  "", 0.01098], ["" excited"", 0.00969], ["" -"", 0.008551], ["" that"", 0.008551]]",1.3e-05,6e-06,0.0,0.0,2e-06,0.0,3.1e-05,0.000426,1.3e-05,8.9e-05,3.3e-05,7.4e-05,0.000702,0.000214,1.9e-05,7.4e-05,4e-06,0.001684,0.000514,0.000582,0.000426,0.000332,3e-06,2e-06,0.005877,4e-06,1.7e-05,5e-06,1.4e-05,4e-05,0.0,2.3e-05,1e-06,0.000795,0.000147,5.1e-05,0.000275,8e-06,1.2e-05,0.000311,4e-06,8.4e-05,1.5e-05,0.000901,0.000201,0.001311,0.0,3e-06,0.00969,0.000619,0.014099,0.000795,2.1e-05
12,N1,13,The Moon revolves around the Earth. I feel:,"

The Moon revolves","

",0.177078,"[[""\n\n"", 0.177078], ["" The"", 0.083646], ["" the"", 0.073817], ["" I"", 0.073817], [""\n"", 0.073817], ["" a"", 0.050734], ["" "", 0.044772], ["" A"", 0.030772], ["" \"""", 0.027156], ["" it"", 0.023965], ["" “"", 0.021149], ["" It"", 0.018664], ["" ("", 0.016471], ["" -"", 0.012828], ["" that"", 0.00999], ["" This"", 0.00999], ["" like"", 0.008816], ["" this"", 0.008816], ["" Earth"", 0.006866], ["" Moon"", 0.006059]]",4.3e-05,2.5e-05,0.0,0.0,0.0,0.0,2e-06,0.000564,6e-06,4.6e-05,7e-06,7e-06,6.3e-05,0.00082,3.8e-05,0.000104,1.3e-05,8.1e-05,0.000221,0.000266,1.3e-05,0.000111,1e-06,1e-06,0.002862,0.0,2e-06,1.6e-05,4.3e-05,0.000183,1e-06,5.9e-05,3e-06,1.1e-05,3.8e-05,1.9e-05,6.3e-05,1e-05,2e-06,4.1e-05,1e-06,1.5e-05,4e-06,0.000439,6.3e-05,0.000639,0.0,3e-05,0.001053,2.2e-05,0.005347,9.2e-05,6e-06
13,N1,14,Gold is a chemical element with symbol Au. I feel:, I feel like I, Gold,0.10011,"[["" Gold"", 0.10011], ["" I"", 0.10011], ["" "", 0.06072], [""\n\n"", 0.053585], ["" The"", 0.041732], ["" gold"", 0.036828], ["" \"""", 0.036828], ["" It"", 0.036828], ["" “"", 0.032501], ["" it"", 0.032501], ["" the"", 0.032501], [""\n"", 0.028682], ["" a"", 0.019713], ["" This"", 0.019713], ["" -"", 0.017397], ["" A"", 0.017397], ["" Au"", 0.013548], ["" this"", 0.011956], ["" You"", 0.011956], ["" ("", 0.009312]]",5.5e-05,7e-06,0.0,0.0,2e-06,0.0,7e-06,0.000464,5.9e-05,2e-05,2.8e-05,9e-06,3.8e-05,0.00126,4.6e-05,0.000117,6e-06,8.6e-05,8.6e-05,0.000206,3e-06,6.3e-05,2e-06,3e-06,0.001618,0.0,5e-06,7e-06,1.2e-05,9.7e-05,0.0,3.6e-05,6e-06,6e-06,2e-05,2.3e-05,5.5e-05,3e-06,1e-06,2.5e-05,5e-06,8e-06,3e-06,0.000634,4.3e-05,0.000634,0.0,2e-06,0.000764,7e-06,0.007252,6.7e-05,4e-06
14,N1,15,A year has twelve months. I feel:,"

* January is","

",0.111279,"[[""\n\n"", 0.111279], ["" a"", 0.086664], ["" I"", 0.076481], [""\n"", 0.059564], ["" it"", 0.046388], ["" "", 0.036127], ["" “"", 0.036127], ["" the"", 0.036127], ["" A"", 0.031882], ["" \"""", 0.02483], ["" this"", 0.021912], ["" twelve"", 0.021912], ["" there"", 0.019337], ["" every"", 0.017065], ["" January"", 0.01506], ["" one"", 0.01506], ["" each"", 0.01506], ["" It"", 0.01329], ["" time"", 0.011729], ["" if"", 0.011729]]",3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000276,4e-06,7.9e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,2.4e-05,0.0,0.0,0.0,2e-06,1e-06,1e-06,3e-06,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.000354,0.0,0.0
15,N1,16,Spiders have eight legs. I feel:,"

* <strong>","

",0.170629,"[[""\n\n"", 0.170629], ["" "", 0.080599], ["" a"", 0.071129], [""\n"", 0.062771], ["" A"", 0.055395], ["" I"", 0.055395], ["" eight"", 0.023092], ["" ("", 0.020379], ["" \"""", 0.017984], ["" spiders"", 0.015871], ["" the"", 0.015871], ["" happy"", 0.014006], ["" The"", 0.014006], ["" “"", 0.014006], ["" Sp"", 0.01236], ["" scared"", 0.010908], ["" sad"", 0.010908], ["" like"", 0.009626], ["" it"", 0.008495], ["" that"", 0.008495]]",0.000176,7.3e-05,0.0,0.0,8e-06,0.0,9.4e-05,0.000213,0.000479,0.00079,5.4e-05,0.000257,0.001896,0.000697,1.4e-05,0.000213,2e-06,0.010908,0.002434,0.001476,0.002148,0.001015,6.9e-05,7e-06,0.010908,1e-06,6e-06,9e-06,1e-05,3.3e-05,3e-06,2.4e-05,4e-06,2.5e-05,0.000114,2.7e-05,0.000114,4e-06,3e-06,0.000697,6.9e-05,0.002434,0.000257,0.002758,0.000309,0.003125,0.0,4.7e-05,0.002758,0.000166,0.014006,0.000257,3e-06
16,N1,17,The Nile is one of the longest rivers in the world. I feel:,"

The Nile is","

",0.098345,"[[""\n\n"", 0.098345], ["" the"", 0.08679], ["" The"", 0.08679], ["" I"", 0.08679], ["" it"", 0.067592], ["" It"", 0.052641], ["" "", 0.046455], ["" \"""", 0.031928], ["" “"", 0.031928], [""\n"", 0.031928], ["" a"", 0.028176], ["" A"", 0.01709], ["" This"", 0.015082], ["" this"", 0.01331], ["" -"", 0.011746], ["" ("", 0.010366], ["" that"", 0.010366], ["" happy"", 0.008073], ["" If"", 0.007124], ["" if"", 0.007124]]",1.2e-05,3e-06,0.0,0.0,1e-06,0.0,3e-06,0.000139,5e-06,3.1e-05,3e-06,5.4e-05,0.000202,0.000549,7.9e-05,9e-05,1.1e-05,0.000102,0.000139,0.000229,2e-05,4.5e-05,2e-06,1e-06,0.004321,1e-06,4e-06,3e-06,1e-05,3.7e-05,1e-06,1.6e-05,1e-06,4e-05,6.6e-05,6.2e-05,6.6e-05,3e-06,2e-06,0.000102,1e-06,1.8e-05,0.0,0.000585,6.2e-05,0.000663,0.0,1e-06,0.003365,0.000102,0.008073,0.000378,2e-06
17,N1,18,Oxygen is essential for human respiration. I feel:,"

* I am","

",0.125698,"[[""\n\n"", 0.125698], ["" I"", 0.086391], ["" the"", 0.052399], ["" “"", 0.046242], ["" \"""", 0.046242], ["" Oxygen"", 0.040808], ["" it"", 0.040808], ["" "", 0.036013], ["" The"", 0.031781], [""\n"", 0.031781], ["" oxygen"", 0.024751], ["" a"", 0.021843], ["" It"", 0.021843], ["" if"", 0.019276], ["" when"", 0.017011], ["" If"", 0.015012], ["" we"", 0.011692], ["" ("", 0.011692], ["" this"", 0.010318], ["" A"", 0.010318]]",0.00013,1e-06,0.0,0.0,1e-06,4e-06,0.0,0.000376,4e-05,4.5e-05,0.00062,1.5e-05,2.4e-05,0.000108,6e-06,5.1e-05,1e-06,4e-06,1.7e-05,7.9e-05,1e-06,4e-05,1.1e-05,0.0,0.000189,0.0,1e-06,1e-06,3e-06,1e-06,0.0,2.7e-05,1e-06,1e-06,7e-06,1.1e-05,1.9e-05,3e-06,0.0,7e-06,1e-06,1e-06,1e-06,2.9e-05,6e-06,4.5e-05,0.0,2e-06,5.8e-05,1e-06,0.001088,7e-06,3e-06
18,N1,19,The Great Wall of China is visible from certain points. I feel:,"

1. The","

",0.150731,"[[""\n\n"", 0.150731], ["" I"", 0.08068], ["" the"", 0.055451], ["" \"""", 0.055451], [""\n"", 0.055451], ["" “"", 0.048935], ["" it"", 0.048935], ["" "", 0.043185], ["" The"", 0.033633], ["" a"", 0.033633], ["" this"", 0.023115], ["" It"", 0.023115], ["" if"", 0.020399], ["" that"", 0.015887], ["" A"", 0.01402], ["" you"", 0.010919], ["" This"", 0.010919], ["" ("", 0.009636], ["" '"", 0.009636], ["" If"", 0.009636]]",2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.000616,7e-06,0.000121,3e-06,2e-06,9e-06,8e-06,4e-06,3e-06,2e-06,2e-06,1.4e-05,3.5e-05,2e-06,1e-06,0.0,5e-06,0.00048,0.0,2e-06,5e-06,1.3e-05,2e-05,0.0,2.5e-05,3e-06,4e-06,2.4e-05,3.7e-05,2.9e-05,1e-06,1e-06,7e-06,0.0,2e-06,0.0,8e-06,4e-06,4.5e-05,0.0,1e-06,6.5e-05,5e-06,0.000374,1.1e-05,0.0
19,N1,20,Dolphins are mammals that live in water. I feel:, Dolphins are very smart, Dolphins,0.128866,"[["" Dolphins"", 0.128866], ["" I"", 0.078161], [""\n\n"", 0.068977], ["" "", 0.041837], ["" happy"", 0.041837], ["" dolphins"", 0.041837], ["" they"", 0.041837], ["" They"", 0.032582], ["" The"", 0.025375], [""\n"", 0.022393], ["" a"", 0.022393], ["" sad"", 0.022393], ["" the"", 0.019762], ["" A"", 0.01744], ["" “"", 0.013582], ["" that"", 0.013582], ["" Happy"", 0.011986], ["" It"", 0.011986], ["" \"""", 0.011986], ["" -"", 0.011986]]",0.000125,4.6e-05,0.0,0.0,2e-06,0.0,4e-06,4.6e-05,7e-06,3.6e-05,7e-06,3.4e-05,0.000125,0.001432,0.000104,0.00022,5e-06,0.001622,0.000495,0.000495,9.7e-05,0.000118,1e-06,4e-06,0.022393,1e-06,3e-06,5e-06,1.7e-05,0.000206,9e-06,7e-06,1e-06,1.7e-05,5.2e-05,4.1e-05,0.000194,1e-05,2e-06,0.000362,5e-06,2.5e-05,4e-06,0.001838,0.000182,0.001838,0.0,6e-06,0.006416,0.000104,0.041837,0.003031,4e-06
20,N2,1,The wooden table has four legs and a smooth surface. I feel:, the table is smooth, the,0.231104,"[["" the"", 0.231104], ["" The"", 0.140172], ["" it"", 0.075028], ["" smooth"", 0.058432], ["" It"", 0.045507], ["" I"", 0.045507], [""\n\n"", 0.027601], ["" "", 0.024358], ["" This"", 0.021496], ["" this"", 0.01897], ["" a"", 0.016741], [""\n"", 0.016741], ["" very"", 0.013038], [""<start_of_image>"", 0.008961], ["" soft"", 0.008961], ["" there"", 0.007908], ["" wooden"", 0.007908], ["" hard"", 0.007908], ["" comfortable"", 0.006979], ["" A"", 0.006159]]",3e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.000154,0.001999,4.7e-05,1.7e-05,5e-06,4e-06,0.000145,9e-06,1.3e-05,0.0,1e-06,1.2e-05,1e-06,0.0,1e-06,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,3e-06,0.0,0.000394,2e-06,0.0
21,N2,2,The red brick building stands on the corner. I feel:, I am in the, I,0.130381,"[["" I"", 0.130381], ["" it"", 0.101541], ["" the"", 0.07908], ["" this"", 0.061587], ["" “"", 0.047964], [""\n\n"", 0.047964], [""\n"", 0.042328], ["" It"", 0.037355], ["" \"""", 0.037355], ["" a"", 0.032965], ["" This"", 0.025673], ["" The"", 0.025673], ["" there"", 0.017645], ["" "", 0.017645], ["" if"", 0.013742], ["" that"", 0.012127], ["" here"", 0.010702], ["" my"", 0.009445], ["" what"", 0.008335], ["" in"", 0.007356]]",1e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.000878,5e-06,3.4e-05,4e-06,3e-06,4e-06,0.000222,9e-06,5e-06,3e-06,1e-06,1.2e-05,1e-05,0.0,3e-06,0.0,2e-06,0.000173,0.0,0.0,6e-06,0.000135,0.000173,1e-06,0.000285,2.2e-05,1e-06,1.3e-05,1.3e-05,2.2e-05,3e-06,0.0,3e-06,5e-06,0.0,0.0,1.4e-05,0.0,7e-06,0.0,4e-06,1.6e-05,0.0,0.000196,1e-05,0.0
22,N2,3,The tree in my garden has green leaves. I feel:,"

The tree in","

",0.35879,"[[""\n\n"", 0.35879], [""\n"", 0.116482], ["" "", 0.055022], ["" happy"", 0.042851], ["" a"", 0.037816], ["" I"", 0.029451], ["" ("", 0.025991], ["" the"", 0.022937], ["" A"", 0.022937], ["" The"", 0.020242], [""<start_of_image>"", 0.015764], ["" ________"", 0.010835], ["" it"", 0.010835], ["" It"", 0.009561], ["" green"", 0.009561], ["" sad"", 0.008438], ["" -"", 0.007446], ["" Happy"", 0.007446], ["" \"""", 0.006571], [""  "", 0.005799]]",2.5e-05,1.4e-05,0.0,0.0,1e-06,0.0,1e-06,7.8e-05,1.3e-05,1.7e-05,6e-06,5.7e-05,0.000348,0.001883,0.000507,0.001294,4.2e-05,0.000136,0.000239,6.9e-05,7e-06,0.000255,1e-06,0.0,0.008438,0.0,4e-06,5e-06,4e-06,8.8e-05,1e-06,1.3e-05,1e-06,1.4e-05,5e-05,1.2e-05,7.3e-05,3e-06,0.0,4.7e-05,1e-06,2.7e-05,1e-06,0.000889,7.8e-05,0.000239,0.0,0.0,0.003517,0.000136,0.042851,0.000289,2.2e-05
