idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,P3,10,I open the door to my new home. I feel:,"

* <strong>","

",0.210608,"[[""\n\n"", 0.210608], [""\n"", 0.068374], ["" "", 0.05325], ["" a"", 0.041471], ["" I"", 0.032298], ["" the"", 0.032298], ["" nervous"", 0.028503], ["" excited"", 0.028503], ["" cold"", 0.025154], ["" happy"", 0.01959], ["" tired"", 0.01959], ["" excitement"", 0.017288], ["" scared"", 0.013464], ["" relief"", 0.011882], ["" “"", 0.011882], ["" \"""", 0.010486], ["" fear"", 0.010486], ["" warm"", 0.009253], ["" anxious"", 0.009253], ["" overwhelmed"", 0.009253]]",0.000592,4e-05,0.0,1e-06,7e-06,0.0,0.000861,0.00636,2.2e-05,7.1e-05,5.9e-05,0.011882,0.005613,0.003404,0.000247,0.001419,2.8e-05,0.013464,0.001608,0.010486,0.001419,0.009253,0.000861,0.000218,0.007207,6e-06,9.1e-05,0.001419,0.003857,0.003004,3.1e-05,0.005613,5.5e-05,0.009253,0.000247,0.000192,0.000407,0.000192,8e-06,0.00076,0.001105,0.000359,0.000975,0.000407,0.000218,0.005613,1e-06,0.000192,0.028503,0.000279,0.01959,0.000861,4e-05
50,P3,11,The adventure of a lifetime is about to begin. I feel:,"

* Excited
","

",0.230565,"[[""\n\n"", 0.230565], ["" excited"", 0.203472], ["" nervous"", 0.096114], [""\n"", 0.045401], ["" Excited"", 0.035358], ["" "", 0.031204], ["" excitement"", 0.024301], ["" scared"", 0.024301], ["" anxious"", 0.018926], ["" happy"", 0.018926], ["" a"", 0.016702], ["" exhilar"", 0.00894], ["" overwhelmed"", 0.007889], ["" terrified"", 0.006962], ["" ecstatic"", 0.006144], ["" ready"", 0.005422], ["" I"", 0.005422], [""  "", 0.004785], ["" like"", 0.004785], ["" tired"", 0.004785]]",1.8e-05,4e-06,0.0,0.0,6e-06,0.0,0.000445,3.2e-05,2e-06,2e-06,6e-06,0.000393,0.001554,0.001068,3e-05,0.000186,6e-06,0.024301,0.001068,0.004223,0.006962,0.018926,0.000164,6.8e-05,0.002902,2e-06,9e-06,0.000393,7.7e-05,3.4e-05,2e-06,2.5e-05,4e-06,0.007889,8e-06,2e-06,6e-05,3e-06,1e-06,2.5e-05,2.8e-05,5e-06,0.000347,0.000128,0.000128,0.00226,0.0,6e-06,0.203472,0.002561,0.018926,0.001554,0.001371
51,P3,12,I am seconds away from seeing the results. I feel:,"

* <strong>","

",0.511639,"[[""\n\n"", 0.511639], [""\n"", 0.100748], ["" nervous"", 0.053926], ["" "", 0.041998], ["" excited"", 0.028865], ["" a"", 0.02248], ["" anxious"", 0.017507], ["" A"", 0.01545], ["" scared"", 0.012033], ["" I"", 0.009371], ["" Excited"", 0.00827], ["" ("", 0.007298], ["" sick"", 0.007298], [""\n\n\n"", 0.006441], ["" nause"", 0.005684], ["" An"", 0.005684], [""<start_of_image>"", 0.005016], ["" Nervous"", 0.005016], ["" happy"", 0.005016], ["" terrified"", 0.005016]]",2.2e-05,8e-06,1e-06,0.0,6e-06,0.0,0.001268,0.000599,0.000194,0.000134,4.9e-05,0.000321,0.001628,0.002685,1.3e-05,0.000467,4e-06,0.012033,0.000769,0.001628,0.005016,0.017507,0.000529,3.2e-05,0.001628,1.8e-05,4.9e-05,2.5e-05,1.9e-05,8e-06,0.0,0.000118,2e-06,0.000679,1.9e-05,4e-06,0.000172,4e-06,2e-06,8.1e-05,3.2e-05,0.000104,0.005684,0.000363,0.00025,0.000872,0.0,1.1e-05,0.028865,0.000321,0.005016,0.000363,9.2e-05
52,P3,13,The crowd roars as I walk out. I feel:,"

* <strong>","

",0.153079,"[[""\n\n"", 0.153079], ["" nervous"", 0.092847], [""\n"", 0.063813], ["" "", 0.043858], ["" the"", 0.043858], ["" excited"", 0.038704], ["" I"", 0.034157], ["" confident"", 0.020717], ["" a"", 0.020717], ["" scared"", 0.018283], ["" fear"", 0.018283], ["" powerful"", 0.018283], ["" excitement"", 0.016134], ["" happy"", 0.016134], ["" proud"", 0.012565], ["" \"""", 0.011089], ["" alive"", 0.009786], ["" my"", 0.009786], ["" anxious"", 0.009786], ["" “"", 0.008636]]",0.000552,6.6e-05,1e-06,0.0,8e-06,0.0,0.001701,0.002804,2.1e-05,4.3e-05,0.000123,0.001701,0.002474,0.003177,1.6e-05,0.000335,8e-06,0.018283,0.001927,0.018283,0.004623,0.009786,0.000803,0.000487,0.001501,2e-06,2.7e-05,0.00014,0.00091,9.6e-05,1e-06,0.000487,8e-06,0.002474,0.00023,9.6e-05,0.00014,1.8e-05,3.1e-05,0.001701,0.000335,0.000179,0.00091,0.002184,0.000109,0.0036,1e-06,0.00014,0.038704,0.000552,0.016134,5.1e-05,0.000709
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:,"

* Excited
","

",0.293638,"[[""\n\n"", 0.293638], ["" excited"", 0.09533], ["" nervous"", 0.065519], ["" "", 0.057821], ["" a"", 0.03507], [""\n"", 0.03507], ["" I"", 0.024103], ["" happy"", 0.016566], ["" “"", 0.016566], ["" anxious"", 0.014619], ["" excitement"", 0.012902], ["" like"", 0.011386], ["" scared"", 0.011386], ["" Excited"", 0.010048], ["" ("", 0.010048], ["" guilty"", 0.010048], ["" relieved"", 0.008867], ["" it"", 0.008867], ["" giddy"", 0.008867], ["" the"", 0.007825]]",2.3e-05,2.1e-05,1e-06,0.0,3e-06,0.0,9.3e-05,5.6e-05,3e-06,1.8e-05,2e-06,0.003262,0.008867,0.000162,3e-06,0.000143,2e-06,0.011386,0.001541,0.003696,0.003696,0.014619,0.000344,0.002242,0.002879,4e-06,5e-06,6e-06,4.1e-05,2.2e-05,3e-06,2.5e-05,3e-06,0.001059,0.00136,0.000825,0.010048,0.000567,1.9e-05,0.003262,0.000344,2.1e-05,0.0005,0.000236,0.000143,0.00039,2e-06,9e-06,0.09533,0.004189,0.016566,0.000143,0.000143
54,P3,15,The first day of my dream job arrives. I feel:,"

* Excited
","

",0.397717,"[[""\n\n"", 0.397717], ["" excited"", 0.088743], ["" nervous"", 0.078315], [""\n"", 0.060992], ["" "", 0.041919], ["" a"", 0.032647], ["" Excited"", 0.022438], ["" anxious"", 0.017474], ["" A"", 0.015421], ["" happy"", 0.01201], ["" scared"", 0.009353], ["" ("", 0.009353], ["" I"", 0.007284], ["" exhilar"", 0.006428], ["" elated"", 0.006428], ["" excitement"", 0.006428], ["" terrified"", 0.005673], ["" tired"", 0.005673], ["" “"", 0.005673], ["" An"", 0.005007]]",6e-06,2e-06,0.0,0.0,6e-06,0.0,0.000411,0.000466,1.3e-05,1.1e-05,1.9e-05,0.000466,0.002365,0.000598,9e-06,0.00032,5e-06,0.009353,0.00087,0.001842,0.005673,0.017474,0.000363,5.2e-05,0.000768,6e-06,1.8e-05,0.00032,4.6e-05,2.6e-05,0.0,0.000118,2e-06,0.004418,1.7e-05,3e-06,9.8e-05,4e-06,4e-06,0.000118,9.2e-05,1.2e-05,0.000986,7.6e-05,0.000171,0.002087,0.0,7e-06,0.088743,0.00268,0.01201,0.000363,0.001434
55,P3,16,I am about to skydive for the first time. I feel:,"

A. Excited","

",0.550458,"[[""\n\n"", 0.550458], [""\n"", 0.108392], ["" a"", 0.051201], ["" A"", 0.045184], ["" "", 0.03519], ["" nervous"", 0.027406], ["" excited"", 0.024185], ["" ("", 0.016622], ["" scared"", 0.014669], ["" terrified"", 0.011424], ["" Excited"", 0.007852], [""\n\n\n"", 0.005397], [""<start_of_image>"", 0.004762], ["" I"", 0.004203], ["" anxious"", 0.003709], [""  "", 0.003709], ["" exhilar"", 0.003709], ["" Nervous"", 0.002889], ["" Sc"", 0.001985], ["" An"", 0.001985]]",1e-06,1e-06,0.0,0.0,1e-06,0.0,0.000144,0.000163,0.000163,6.8e-05,5e-05,1.3e-05,0.000237,0.000828,7e-06,0.000269,2e-06,0.014669,0.001546,0.000938,0.011424,0.003709,0.000185,1.9e-05,0.000391,1e-06,2e-06,8e-06,3e-05,5e-06,0.0,2.2e-05,0.0,0.000185,3e-06,0.0,3.6e-05,1e-06,1e-06,2.3e-05,1e-05,9e-06,0.00073,8.2e-05,1.3e-05,0.000237,0.0,5e-06,0.024185,0.000391,0.001985,0.000112,6.8e-05
56,P3,17,The music starts and I step onto the dance floor. I feel:,"

* <strong>","

",0.221081,"[[""\n\n"", 0.221081], ["" the"", 0.055898], [""\n"", 0.055898], ["" "", 0.04933], ["" nervous"", 0.04933], ["" I"", 0.038418], ["" confident"", 0.026404], ["" free"", 0.023302], ["" a"", 0.023302], ["" my"", 0.023302], ["" “"", 0.020564], ["" alive"", 0.020564], ["" happy"", 0.016015], ["" light"", 0.014133], ["" awkward"", 0.012473], ["" excited"", 0.012473], ["" strong"", 0.011007], ["" The"", 0.009714], ["" powerful"", 0.008572], ["" self"", 0.006676]]",0.000377,1.5e-05,0.0,0.0,1.2e-05,0.0,9.5e-05,0.00149,1.7e-05,5.8e-05,6.5e-05,0.000139,0.000377,0.004049,5.1e-05,0.004588,1.4e-05,0.002783,0.000621,0.004588,0.000293,0.006676,0.000293,0.001024,0.000621,0.0,8e-06,0.000548,0.002456,0.000377,1e-06,0.000548,5e-06,0.000427,0.000202,0.000259,5.8e-05,6e-06,2.1e-05,0.003573,0.012473,6e-06,9.5e-05,0.000427,0.000139,0.001913,0.0,5.8e-05,0.012473,0.000157,0.016015,0.000108,0.001315
57,P3,18,I am about to taste a cuisine I have never tried. I feel:,"

a) excited","

",0.414314,"[[""\n\n"", 0.414314], ["" a"", 0.081583], [""\n"", 0.081583], ["" excited"", 0.056071], ["" nervous"", 0.049483], ["" A"", 0.043668], ["" "", 0.034009], ["" Excited"", 0.018204], ["" anxious"", 0.012511], ["" ("", 0.012511], ["" excitement"", 0.009744], ["" I"", 0.008599], ["" adventurous"", 0.007588], ["" curious"", 0.007588], ["" apprehensive"", 0.007588], ["" scared"", 0.006697], ["" hungry"", 0.00591], ["" like"", 0.005215], ["" anticipation"", 0.005215], [""  "", 0.004062]]",3e-06,1e-06,0.0,0.0,0.0,0.0,3.5e-05,6.2e-05,2e-06,4e-06,1.4e-05,5.8e-05,0.000178,9e-05,2e-06,9e-05,1e-06,0.006697,0.001919,0.003163,0.001693,0.012511,0.000139,0.000157,0.000623,0.0,3e-06,9e-05,1.5e-05,1.2e-05,0.0,1.3e-05,0.0,0.000229,0.000102,3.7e-05,0.000706,2.6e-05,2e-06,0.00055,0.000229,4e-05,0.000202,5.1e-05,3.1e-05,0.001319,0.0,3e-06,0.056071,0.000906,0.004062,0.007588,2.1e-05
58,P3,19,The movie I have waited years for begins. I feel:,"

* <strong>","

",0.27669,"[[""\n\n"", 0.27669], [""\n"", 0.054484], ["" "", 0.048082], ["" anticipation"", 0.037446], ["" I"", 0.037446], ["" a"", 0.033046], ["" excitement"", 0.025736], ["" joy"", 0.025736], ["" excited"", 0.022712], ["" the"", 0.022712], ["" nervous"", 0.020043], ["" “"", 0.020043], ["" relief"", 0.01561], ["" giddy"", 0.012157], ["" happy"", 0.012157], ["" A"", 0.010728], ["" hope"", 0.009468], ["" \"""", 0.009468], ["" anxious"", 0.007374], ["" happiness"", 0.007374]]",0.000223,9e-06,4e-06,1e-06,2e-06,0.0,0.001281,0.005743,6e-06,3.4e-05,2.2e-05,0.01561,0.003483,0.002713,9.3e-05,0.000605,4.7e-05,0.001281,0.000367,0.006507,0.000777,0.007374,0.001281,6.8e-05,0.004472,3e-06,2.1e-05,6.8e-05,0.000173,6e-05,4.4e-05,0.000416,3e-06,0.001452,0.000105,0.000367,0.000286,0.000105,3e-06,0.000252,7.7e-05,2.2e-05,0.000286,0.000324,0.000252,0.000605,1e-06,3e-05,0.022712,0.001645,0.012157,0.000252,6.8e-05
59,P3,20,I am on the threshold of a new chapter. I feel:,"

* Excited
","

",0.307009,"[[""\n\n"", 0.307009], ["" I"", 0.087959], ["" "", 0.05335], [""\n"", 0.05335], ["" excited"", 0.041549], ["" “"", 0.036667], ["" the"", 0.028556], ["" a"", 0.028556], ["" it"", 0.01732], ["" nervous"", 0.015285], ["" alive"", 0.011904], ["" this"", 0.010505], ["" ready"", 0.010505], ["" like"", 0.010505], ["" \"""", 0.009271], [""  "", 0.00722], ["" ‘"", 0.00722], ["" my"", 0.00722], ["" The"", 0.00722], ["" anxious"", 0.006372]]",1.8e-05,8e-06,0.0,0.0,2e-06,0.0,5.5e-05,0.000132,2e-06,1e-05,1e-06,0.000192,0.000761,0.000977,8e-05,9.1e-05,1.2e-05,0.003411,0.001255,0.001826,0.000359,0.006372,1e-05,0.000862,0.001826,1e-06,4e-06,0.000523,0.000359,0.00015,8e-06,0.000462,8e-05,0.001255,7e-06,1e-06,2.3e-05,3e-06,0.0,5e-06,2.8e-05,0.0,7e-06,4.9e-05,0.000103,0.001826,0.0,1.6e-05,0.041549,0.000462,0.005623,0.000761,0.001422
60,P4,1,I defend my dissertation successfully. I feel:,"

* relieved
","

",0.344574,"[[""\n\n"", 0.344574], ["" relieved"", 0.098722], ["" "", 0.059878], [""\n"", 0.059878], ["" happy"", 0.03205], [""<start_of_image>"", 0.028284], ["" exhausted"", 0.022028], ["" tired"", 0.022028], ["" elated"", 0.01514], ["" a"", 0.01514], ["" relief"", 0.013361], ["" Happy"", 0.011791], [""\n\n\n"", 0.009183], ["" I"", 0.009183], ["" proud"", 0.009183], ["" ("", 0.008104], ["" ecstatic"", 0.008104], ["" free"", 0.008104], ["" accomplished"", 0.006311], ["" Rel"", 0.006311]]",1.7e-05,1e-06,0.0,0.0,2.6e-05,0.0,0.001097,0.000665,1.4e-05,5.1e-05,2e-05,0.013361,0.098722,0.000665,3.5e-05,0.001097,7e-06,0.000277,1.2e-05,1.6e-05,0.000109,0.000403,2e-06,2e-05,0.002049,6e-06,2e-06,0.000158,2.4e-05,3.5e-05,1e-06,0.001596,9e-06,0.003828,1.4e-05,2e-06,5.8e-05,2e-06,4e-06,4.8e-05,2.1e-05,3e-06,6.2e-05,3.8e-05,3.5e-05,0.001408,0.0,1e-06,0.00557,0.001097,0.03205,6.6e-05,0.000158
61,P4,2,My book is published after years of work. I feel:,"

* <strong>","

",0.276789,"[[""\n\n"", 0.276789], [""\n"", 0.069983], ["" relieved"", 0.06176], ["" "", 0.048099], ["" happy"", 0.037459], ["" exhausted"", 0.029173], ["" I"", 0.029173], ["" relief"", 0.025745], ["" “"", 0.02272], ["" proud"", 0.020051], ["" a"", 0.020051], ["" tired"", 0.017695], ["" \"""", 0.015615], ["" Happy"", 0.012161], ["" elated"", 0.012161], ["" joy"", 0.010732], ["" free"", 0.008358], ["" it"", 0.007376], ["" excited"", 0.007376], ["" A"", 0.005745]]",0.000119,9e-06,1e-06,1e-06,1e-05,0.0,0.000998,0.001865,6e-06,2.8e-05,9e-06,0.025745,0.06176,0.000605,4.4e-05,0.000472,1.5e-05,0.000881,9.9e-05,0.000286,0.000223,0.000998,1.2e-05,0.000153,0.003948,1.4e-05,1.7e-05,0.000472,0.000135,0.000286,1.6e-05,0.005745,3.6e-05,0.004474,0.000135,4.7e-05,0.000223,2.3e-05,2.7e-05,0.000112,1e-05,9e-06,3.6e-05,0.000153,0.000324,0.000998,0.0,2e-06,0.007376,0.001282,0.037459,6.4e-05,6e-05
62,P4,3,I complete my first marathon. I feel:,"

* <strong>","

",0.352225,"[[""\n\n"", 0.352225], [""\n"", 0.078592], ["" tired"", 0.047668], ["" "", 0.042067], ["" exhausted"", 0.037124], ["" happy"", 0.025515], ["" proud"", 0.022517], ["" relieved"", 0.019871], ["" accomplished"", 0.017536], ["" elated"", 0.015476], ["" ecstatic"", 0.012052], [""<start_of_image>"", 0.012052], ["" I"", 0.012052], ["" a"", 0.012052], ["" Happy"", 0.010636], ["" exhilar"", 0.008284], ["" A"", 0.00731], ["" strong"", 0.006451], ["" great"", 0.005693], [""\n\n\n"", 0.005693]]",0.001631,6.3e-05,2e-06,5.2e-05,0.003453,0.0,0.003047,0.000873,6.7e-05,7.6e-05,4.1e-05,0.005024,0.019871,0.00025,1.7e-05,0.000221,3e-06,0.001121,4.6e-05,8.6e-05,0.000364,0.000195,2e-06,2.2e-05,0.003047,4.6e-05,6e-06,0.00025,4.1e-05,3.2e-05,1e-06,0.00068,0.000283,0.003047,3.2e-05,6e-06,6.7e-05,4e-06,1.9e-05,9.2e-05,1.4e-05,1.8e-05,0.000172,0.000118,9.2e-05,0.00077,0.0,1e-06,0.005693,0.001121,0.025515,1.5e-05,0.00077
63,P4,4,My startup receives its first funding. I feel:,"

* <strong>","

",0.599348,"[[""\n\n"", 0.599348], [""\n"", 0.081113], ["" "", 0.049197], ["" a"", 0.018099], ["" A"", 0.015972], [""<start_of_image>"", 0.014095], ["" excited"", 0.014095], ["" relieved"", 0.010977], ["" ("", 0.009688], ["" happy"", 0.009688], ["" “"", 0.008549], ["" Happy"", 0.007545], [""\n\n\n"", 0.006658], ["" I"", 0.006658], ["" elated"", 0.006658], ["" Excited"", 0.005876], ["" ecstatic"", 0.005185], ["" proud"", 0.004038], ["" nervous"", 0.004038], ["" \"""", 0.003564]]",3e-06,1e-06,0.0,0.0,0.0,0.0,9.5e-05,0.001157,1e-06,8e-06,4e-06,0.003564,0.010977,3.3e-05,0.0,3.7e-05,0.0,0.002449,0.000177,0.000702,0.001021,0.001683,0.000177,4.2e-05,0.000331,1e-06,5e-06,0.000122,1.2e-05,1.7e-05,0.0,5.4e-05,1e-06,0.002776,3.1e-05,9e-06,0.000293,1.7e-05,6e-06,0.000138,6e-06,3e-06,2e-05,5.8e-05,7.4e-05,0.001486,0.0,8e-06,0.014095,0.001311,0.009688,6.9e-05,9.5e-05
64,P4,5,I graduate at the top of my class. I feel:,"

I am a","

",0.472223,"[[""\n\n"", 0.472223], [""\n"", 0.223062], ["" A"", 0.049772], ["" "", 0.038762], ["" a"", 0.034208], ["" ("", 0.01831], ["" I"", 0.01426], ["" Conf"", 0.008649], ["" proud"", 0.005944], ["" -"", 0.005944], [""\n\n\n"", 0.005944], [""<start_of_image>"", 0.005246], ["" *"", 0.005246], [""  "", 0.005246], ["" happy"", 0.00463], ["" confident"", 0.00463], ["" \"""", 0.004086], ["" smart"", 0.003605], ["" Happy"", 0.002187], ["" ["", 0.00193]]",1e-06,4e-06,0.0,0.0,0.0,0.0,3e-06,0.000245,1.6e-05,4.3e-05,1e-05,2e-05,0.000804,2e-05,1e-06,3.5e-05,0.0,0.000109,4.8e-05,8e-06,3.5e-05,0.000278,1e-06,2e-06,0.000912,7e-06,4.3e-05,4.8e-05,1.1e-05,8.5e-05,0.0,8e-05,0.0,0.000357,8.5e-05,3e-06,0.000278,3e-06,2.9e-05,0.00023,7e-06,2.3e-05,3e-06,0.000217,0.000217,0.000627,0.0,8e-06,0.001503,0.000131,0.00463,2.8e-05,1.3e-05
65,P4,6,My research is published in a major journal. I feel:,"

* <strong>","

",0.652639,"[[""\n\n"", 0.652639], [""\n"", 0.165013], ["" "", 0.028675], ["" A"", 0.022332], ["" a"", 0.019708], ["" ("", 0.015349], [""\n\n\n"", 0.008216], [""<start_of_image>"", 0.00725], [""  "", 0.004983], ["" I"", 0.004397], ["" happy"", 0.003425], ["" *"", 0.003022], ["" proud"", 0.003022], ["" Happy"", 0.002354], ["" -"", 0.002354], ["" ["", 0.001833], ["" relieved"", 0.001833], [""   "", 0.001618], ["" excited"", 0.001618], ["" Proud"", 0.001618]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000281,3e-06,7e-06,1e-06,1.6e-05,0.001833,2e-06,0.0,8e-06,0.0,3.8e-05,1.5e-05,2e-06,1.4e-05,0.00011,1e-06,1e-06,0.000171,1e-06,3e-06,4e-06,0.0,2e-06,0.0,8e-06,0.0,0.000133,2.8e-05,1e-06,8.6e-05,1e-06,1e-05,0.000171,1e-06,5e-06,1e-06,6.3e-05,0.000125,0.000219,0.0,0.0,0.001618,0.000463,0.003425,7.1e-05,5e-06
66,P4,7,I summit the mountain I have trained years to climb. I feel:,"

* <strong>","

",0.21933,"[[""\n\n"", 0.21933], [""\n"", 0.071206], ["" exhausted"", 0.043189], ["" "", 0.033635], ["" nothing"", 0.033635], ["" exhilar"", 0.023117], ["" relief"", 0.023117], ["" proud"", 0.023117], ["" tired"", 0.023117], ["" joy"", 0.023117], ["" I"", 0.023117], ["" accomplished"", 0.020401], ["" a"", 0.020401], ["" the"", 0.020401], ["" el"", 0.015888], ["" elated"", 0.012374], ["" pride"", 0.012374], ["" victorious"", 0.01092], ["" strong"", 0.009637], ["" “"", 0.008504]]",0.00215,3.5e-05,7e-06,1.9e-05,0.000257,0.0,0.002437,0.033635,9e-06,1.9e-05,1.6e-05,0.023117,0.008504,0.001478,0.000257,0.000137,7.4e-05,0.001016,0.00033,0.004552,0.000374,0.00033,0.000107,9.4e-05,0.001675,1.3e-05,2.4e-05,0.000698,0.001478,0.00048,5.1e-05,0.007505,0.000156,0.001675,8.3e-05,0.000107,1.7e-05,2e-05,1e-05,2.1e-05,8e-06,1e-05,0.000177,4.2e-05,0.000156,0.000791,0.0,5e-06,0.002761,0.00048,0.007505,1.2e-05,0.000257
67,P4,8,My invention is patented. I feel:,"

* I have","

",0.410224,"[[""\n\n"", 0.410224], [""\n"", 0.150913], ["" "", 0.048994], ["" a"", 0.048994], ["" I"", 0.043237], ["" A"", 0.043237], ["" ("", 0.018024], ["" \"""", 0.012388], ["" “"", 0.010932], ["" it"", 0.010932], ["" happy"", 0.009648], ["" relieved"", 0.007514], ["" the"", 0.007514], ["" -"", 0.007514], ["" proud"", 0.006631], ["" It"", 0.006631], [""\n\n\n"", 0.005164], ["" The"", 0.004557], ["" very"", 0.004557], [""  "", 0.004022]]",1.6e-05,4.8e-05,0.0,0.0,2e-06,0.0,6e-06,0.000792,8e-06,1.7e-05,5e-06,0.000699,0.007514,5.4e-05,5e-06,7.8e-05,1e-06,0.000374,0.000129,9.5e-05,7.4e-05,0.000213,5e-06,6.1e-05,0.001306,9e-06,3.3e-05,8.3e-05,5.4e-05,8.9e-05,1e-06,5.1e-05,2e-06,0.000166,0.000138,2.9e-05,0.00048,7e-06,0.000114,0.000213,2e-06,5.7e-05,2e-06,0.001306,0.001017,0.000897,2.2e-05,9e-06,0.002153,0.00048,0.009648,4.2e-05,1.1e-05
68,P4,9,I pass the bar exam on my first attempt. I feel:,"

A. Rel","

",0.552096,"[[""\n\n"", 0.552096], [""\n"", 0.139592], ["" "", 0.045319], ["" A"", 0.035294], ["" a"", 0.027487], ["" relieved"", 0.018892], ["" ("", 0.014713], [""<start_of_image>"", 0.010112], ["" I"", 0.007875], [""\n\n\n"", 0.007875], ["" happy"", 0.00695], ["" Rel"", 0.005413], ["" Conf"", 0.004777], [""  "", 0.004777], ["" elated"", 0.004777], ["" ecstatic"", 0.004215], ["" accomplished"", 0.00372], ["" proud"", 0.003283], ["" Happy"", 0.003283], ["" *"", 0.002557]]",2e-06,1e-06,0.0,0.0,1e-06,0.0,4.1e-05,0.000392,1.6e-05,4.4e-05,9e-06,0.001551,0.018892,5.6e-05,3e-06,8.2e-05,1e-06,0.000305,1.8e-05,1.5e-05,0.000112,0.000346,4e-06,2e-06,0.000444,9e-06,1.7e-05,3.9e-05,3e-06,4e-06,0.0,5e-05,1e-06,0.000941,2.7e-05,2e-06,0.00012,2e-06,1.3e-05,0.000163,2e-06,1e-05,9e-06,7.3e-05,9.3e-05,0.000444,0.0,2e-06,0.001991,0.00057,0.00695,6e-06,1.7e-05
69,P4,10,My artwork is accepted into the exhibition. I feel:,"

* <strong>","

",0.53919,"[[""\n\n"", 0.53919], [""\n"", 0.154481], ["" "", 0.050153], [""<start_of_image>"", 0.034469], ["" A"", 0.01845], ["" a"", 0.014369], [""\n\n\n"", 0.014369], ["" happy"", 0.011191], ["" ("", 0.011191], ["" I"", 0.011191], ["" excited"", 0.008715], [""  "", 0.00599], ["" Happy"", 0.00599], ["" “"", 0.00599], ["" \"""", 0.005286], [""\n\n\n\n"", 0.004117], ["" proud"", 0.003633], ["" very"", 0.003633], ["" Excited"", 0.003206], ["" -"", 0.003206]]",1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,0.000132,8e-06,1e-05,2e-06,0.000383,0.002829,4.3e-05,2e-06,5.5e-05,1e-06,9.1e-05,1.6e-05,1.5e-05,2.6e-05,0.000298,3e-06,1e-06,0.000383,1e-06,4e-06,1.3e-05,1e-06,4e-06,0.0,1.2e-05,0.0,0.001179,6e-06,2e-06,2e-05,0.0,6e-06,7.5e-05,2e-06,3e-06,0.0,4.6e-05,6.7e-05,0.000557,0.0,0.0,0.008715,0.001337,0.011191,8e-05,1.5e-05
70,P4,11,I pay off my mortgage early. I feel:,"

A. Like","

",0.516607,"[[""\n\n"", 0.516607], [""\n"", 0.14801], ["" A"", 0.0617], ["" a"", 0.05445], ["" "", 0.033026], ["" I"", 0.017677], ["" ("", 0.017677], ["" relieved"", 0.006503], ["" -"", 0.005739], [""<start_of_image>"", 0.00447], [""\n\n\n"", 0.00447], ["" happy"", 0.00447], ["" guilty"", 0.00447], [""  "", 0.003944], ["" \"""", 0.003481], ["" *"", 0.003481], ["" free"", 0.003072], ["" good"", 0.003072], ["" great"", 0.002711], ["" like"", 0.002711]]",4e-06,3e-06,0.0,0.0,0.0,0.0,2e-06,0.000252,4.7e-05,8.2e-05,1.3e-05,0.000416,0.006503,6.4e-05,1.1e-05,0.000324,1e-06,9.9e-05,1.9e-05,1.4e-05,2.8e-05,0.000367,5e-06,4e-06,0.000416,1e-06,1.2e-05,5e-06,1e-06,2e-06,0.0,5.3e-05,0.0,4.1e-05,6e-05,1.8e-05,0.00447,0.000173,2e-06,0.000112,1e-06,2.3e-05,3e-06,0.000153,7.2e-05,0.000105,0.0,8.2e-05,0.000286,5.6e-05,0.00447,7e-06,6e-06
71,P4,12,My proposal is accepted by the committee. I feel:,"

A. Happy","

",0.536363,"[[""\n\n"", 0.536363], [""\n"", 0.174132], ["" A"", 0.044027], ["" "", 0.038854], ["" ("", 0.034289], ["" a"", 0.034289], ["" I"", 0.009824], [""\n\n\n"", 0.00867], ["" happy"", 0.007651], [""  "", 0.005258], ["" relieved"", 0.005258], [""<start_of_image>"", 0.004095], ["" very"", 0.003614], ["" Happy"", 0.003189], ["" ________"", 0.003189], ["" excited"", 0.003189], ["" -"", 0.003189], ["" \"""", 0.002815], ["" ____"", 0.002484], ["" *"", 0.002192]]",1e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,4.5e-05,2e-06,8e-06,1e-06,0.00014,0.005258,3.8e-05,1e-06,0.000192,0.0,3.5e-05,2.4e-05,7e-06,1.1e-05,0.000316,2e-06,0.0,0.000432,1e-06,8e-06,3e-06,0.0,2e-06,0.0,7e-06,0.0,0.000297,8e-06,1e-06,2.6e-05,0.0,5e-06,6.2e-05,1e-06,3e-06,0.0,8e-05,6.2e-05,0.000192,0.0,0.0,0.003189,0.00059,0.007651,1.6e-05,4e-06
