idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through his calf. I feel:,"

* <strong>", I,0.103787,"[["" I"", 0.103787], [""\n\n"", 0.103787], ["" "", 0.06295], ["" a"", 0.06295], ["" the"", 0.06295], ["" “"", 0.043265], ["" it"", 0.043265], ["" he"", 0.038181], [""\n"", 0.038181], ["" my"", 0.026242], ["" this"", 0.023158], ["" \"""", 0.020437], ["" his"", 0.020437], ["" pain"", 0.018036], ["" He"", 0.012396], ["" It"", 0.012396], ["" that"", 0.012396], ["" A"", 0.010939], ["" The"", 0.010939], ["" what"", 0.008519]]",0.018036,0.000374,0.000156,0.000122,0.000257,5e-06,0.000107,0.001306,6.1e-05,0.000257,3e-06,0.000699,0.000156,4.2e-05,0.0,1.8e-05,0.0,1.6e-05,4.8e-05,0.002154,1.2e-05,9.5e-05,0.00148,2.1e-05,0.0002,0.0,1.1e-05,4e-06,3.5e-05,8e-06,3.3e-05,7.4e-05,2.2e-05,1.1e-05,2.4e-05,0.000292,0.000424,0.000424,1e-06,6.5e-05,2.5e-05,8e-06,0.000129,0.000177,0.000114,3.5e-05,0.0,0.000129,2.2e-05,2e-06,3.7e-05,2e-06,0.0
11,A1,12,She stubs her toe against the door frame. I feel:,"

<em>Ouch","

",0.134071,"[[""\n\n"", 0.134071], ["" "", 0.092146], [""\n"", 0.071763], ["" a"", 0.063331], ["" I"", 0.055889], ["" the"", 0.055889], ["" “"", 0.049322], ["" she"", 0.043527], ["" pain"", 0.033899], ["" it"", 0.023298], ["" her"", 0.023298], ["" \"""", 0.02056], ["" O"", 0.016013], ["" that"", 0.014131], ["" my"", 0.014131], ["" o"", 0.012471], ["" this"", 0.012471], ["" She"", 0.011005], ["" The"", 0.007564], ["" A"", 0.007564]]",0.033899,0.002456,7e-05,0.000122,0.000157,3e-06,6.1e-05,0.001489,3.3e-05,8.4e-05,4e-06,0.000903,0.000228,1.6e-05,0.0,1e-06,0.0,6e-06,1.5e-05,0.000427,3e-06,2.6e-05,9.5e-05,1.8e-05,0.000704,1e-06,3e-06,3e-06,1.6e-05,8e-06,0.000101,5.1e-05,0.000293,4e-06,0.000139,0.001489,0.001314,0.001912,9e-06,0.000427,0.000202,2e-05,2.1e-05,0.00116,0.000332,3.5e-05,1e-06,2.6e-05,1.3e-05,2e-06,0.000122,5e-06,0.0
12,A1,13,The needle pierces his skin. I feel:,"

The pain.","

",0.122491,"[[""\n\n"", 0.122491], ["" the"", 0.108098], ["" a"", 0.108098], [""\n"", 0.095396], ["" it"", 0.045062], ["" I"", 0.045062], ["" "", 0.039767], ["" pain"", 0.035094], ["" my"", 0.018785], ["" “"", 0.018785], ["" his"", 0.018785], ["" A"", 0.016577], ["" he"", 0.014629], ["" sharp"", 0.014629], ["" The"", 0.014629], ["" this"", 0.014629], ["" nothing"", 0.011393], ["" not"", 0.011393], ["" It"", 0.010055], ["" \"""", 0.008873]]",0.035094,0.000567,8.7e-05,4.4e-05,5.3e-05,1e-06,0.00106,0.011393,3.4e-05,3.9e-05,1.2e-05,0.002542,0.000344,0.000344,0.0,2.7e-05,1e-06,7.7e-05,0.000143,0.002881,3.6e-05,6.8e-05,0.000567,4.4e-05,0.000184,0.0,2e-06,2e-06,3.6e-05,6e-06,1.2e-05,0.000184,2.8e-05,4e-06,4.1e-05,0.000268,0.000112,0.000442,1e-06,1.7e-05,1.6e-05,2.7e-05,0.000268,0.000236,6e-06,3.4e-05,1e-06,1.4e-05,4.4e-05,3e-06,6e-05,5e-06,0.0
13,A1,14,Her throat is raw from coughing. I feel:,"

* <strong>","

",0.160906,"[[""\n\n"", 0.160906], [""\n"", 0.086127], ["" I"", 0.067076], ["" a"", 0.052238], ["" "", 0.0461], ["" the"", 0.040683], ["" her"", 0.035903], ["" A"", 0.024676], ["" “"", 0.024676], ["" she"", 0.021776], ["" my"", 0.019217], ["" \"""", 0.016959], ["" it"", 0.016959], ["" Her"", 0.016959], ["" tired"", 0.014967], ["" guilty"", 0.013208], ["" The"", 0.011656], ["" helpless"", 0.011656], ["" like"", 0.010286], ["" ("", 0.010286]]",0.002601,0.000658,1.1e-05,0.000129,0.003339,3e-06,0.000512,0.000844,6.1e-05,3.3e-05,6e-06,0.00058,0.000745,3.5e-05,0.0,9e-06,0.0,0.000311,0.00058,0.000658,0.000122,0.001577,0.000311,0.000258,0.008011,4.5e-05,0.00058,0.000107,0.000188,0.000213,0.000138,0.001229,0.000352,0.000156,0.000399,0.000188,0.013208,0.001229,8e-06,0.00058,1.9e-05,8.9e-05,0.001229,0.002295,0.000957,0.000311,1e-06,0.000138,3.5e-05,5e-06,0.000452,3e-06,0.0
14,A1,15,A splinter lodges deep in his palm. I feel:,"
the pain of","
",0.138072,"[[""\n"", 0.138072], [""\n\n"", 0.121848], ["" the"", 0.107531], ["" a"", 0.094896], ["" I"", 0.057557], ["" it"", 0.057557], ["" "", 0.030808], ["" pain"", 0.023993], ["" he"", 0.023993], ["" my"", 0.021174], ["" his"", 0.021174], ["" The"", 0.018686], ["" this"", 0.01649], ["" A"", 0.01649], ["" “"", 0.014553], ["" It"", 0.012843], ["" an"", 0.008827], ["" that"", 0.00779], ["" blood"", 0.006874], ["" \"""", 0.006874]]",0.023993,0.000388,0.000183,0.000111,6.3e-05,9e-06,0.000126,0.001354,2.3e-05,1.2e-05,1e-06,0.000162,1.7e-05,1.9e-05,0.0,0.0,0.0,1.4e-05,7.2e-05,0.001738,1.3e-05,1e-05,0.000498,2.6e-05,7.6e-05,0.0,6e-06,2e-06,3.6e-05,7e-06,9.8e-05,1.4e-05,9.8e-05,2e-06,3.8e-05,0.000302,5.2e-05,0.000208,1e-06,2.5e-05,1e-05,2.1e-05,4.4e-05,0.000183,1.5e-05,5e-06,0.0,5.9e-05,4e-06,1e-06,9e-06,2e-06,0.0
15,A1,16,She pulls a muscle lifting the box. I feel:,"

A. a","

",0.293261,"[[""\n\n"", 0.293261], [""\n"", 0.138527], ["" a"", 0.074148], ["" A"", 0.057747], ["" "", 0.050961], ["" I"", 0.03091], ["" ("", 0.027278], ["" the"", 0.014601], ["" She"", 0.012885], ["" \"""", 0.012885], ["" sad"", 0.010035], ["" pain"", 0.008856], ["" “"", 0.007815], ["" The"", 0.007815], ["" she"", 0.006897], ["" sorry"", 0.006897], [""  "", 0.006086], ["" guilty"", 0.006086], ["" tired"", 0.005371], ["" -"", 0.005371]]",0.008856,0.002537,3e-05,0.000208,0.002537,1e-06,8.7e-05,0.001539,0.000119,9.8e-05,6e-06,0.000727,0.001744,2.8e-05,0.0,0.000208,0.0,0.000343,0.000222,0.000389,6.8e-05,0.000824,0.000134,1.1e-05,0.010035,1.8e-05,5.3e-05,2.2e-05,8e-06,1.8e-05,2.3e-05,0.000105,4.9e-05,0.000152,0.000323,0.000208,0.006086,0.000727,2.2e-05,0.002537,0.000236,0.000143,0.000184,0.003692,0.001539,0.001058,1e-06,2.5e-05,0.000566,8.7e-05,0.004183,4.4e-05,8e-06
16,A1,17,The cold makes his joints ache. I feel:,"

The cold makes","

",0.120145,"[[""\n\n"", 0.120145], ["" the"", 0.093569], ["" I"", 0.082574], [""\n"", 0.082574], ["" a"", 0.039005], ["" he"", 0.039005], ["" his"", 0.039005], ["" “"", 0.034422], ["" cold"", 0.030377], ["" "", 0.030377], ["" it"", 0.030377], ["" The"", 0.030377], ["" my"", 0.023658], ["" \"""", 0.01626], ["" He"", 0.012663], ["" pain"", 0.009862], ["" A"", 0.009862], ["" like"", 0.009862], ["" this"", 0.009862], ["" It"", 0.009862]]",0.009862,0.00063,1.3e-05,0.001039,0.001714,1.4e-05,0.000917,0.00063,4e-05,3.8e-05,4e-06,0.000124,0.000124,1.2e-05,0.0,6e-06,0.0,2.3e-05,0.000181,0.000337,5e-06,0.000192,6e-06,5.5e-05,0.002494,0.0,2.9e-05,1.7e-05,0.000205,0.000337,4.6e-05,0.000263,0.000159,1.2e-05,0.000132,9.7e-05,0.001714,0.000382,4e-06,0.000103,4e-05,8e-06,5.5e-05,0.00063,0.000103,6.6e-05,0.0,8e-05,2.9e-05,2e-06,0.000491,4e-06,0.0
17,A1,18,Her eyes burn from the chlorine. I feel:,"
the water’", I,0.112467,"[["" I"", 0.112467], [""\n"", 0.112467], [""\n\n"", 0.099252], ["" the"", 0.077297], ["" she"", 0.046883], ["" a"", 0.041374], ["" "", 0.036513], ["" her"", 0.036513], ["" “"", 0.032222], ["" my"", 0.032222], ["" this"", 0.025095], ["" it"", 0.025095], ["" \"""", 0.013432], ["" The"", 0.013432], ["" She"", 0.011854], ["" they"", 0.010461], ["" Her"", 0.009232], ["" if"", 0.009232], ["" that"", 0.008147], ["" you"", 0.00719]]",0.002645,0.000316,6e-06,1.7e-05,0.000103,2e-06,0.000246,0.000973,1.6e-05,3.3e-05,4e-06,0.000169,6.2e-05,4.8e-05,0.0,7e-06,0.0,1.7e-05,9.1e-05,0.000669,7e-06,4.6e-05,0.000132,3.5e-05,0.001103,1e-06,8e-06,2.4e-05,0.000217,9.1e-05,4e-05,0.000316,4.8e-05,5.5e-05,0.000132,0.000316,0.00059,0.00046,2e-06,6.2e-05,2e-05,2.1e-05,0.000192,0.000279,3.5e-05,3.3e-05,0.0,0.000103,2.6e-05,1e-06,0.000246,2e-06,0.0
18,A1,19,A blister forms on his heel. I feel:,"

a. a","

",0.134388,"[[""\n\n"", 0.134388], [""\n"", 0.118597], ["" a"", 0.092364], ["" the"", 0.092364], ["" I"", 0.063481], ["" it"", 0.04363], ["" "", 0.038503], ["" he"", 0.023353], ["" my"", 0.023353], ["" “"", 0.023353], ["" his"", 0.020609], ["" this"", 0.020609], ["" A"", 0.014164], ["" The"", 0.014164], ["" pain"", 0.0125], ["" \"""", 0.011031], ["" It"", 0.009735], ["" that"", 0.008591], ["" how"", 0.007582], ["" an"", 0.007582]]",0.0125,0.000485,2.9e-05,0.000102,0.001163,6e-06,8.4e-05,0.001163,3.5e-05,4.2e-05,2e-06,0.000428,0.000108,1.3e-05,0.0,1e-06,0.0,8e-06,3.5e-05,0.000333,2e-06,3.3e-05,9.5e-05,5.8e-05,0.000428,0.0,3e-06,2e-06,5.8e-05,2.9e-05,7e-05,6.6e-05,0.000139,2e-06,0.000123,0.000428,0.000202,0.000428,2e-06,9.5e-05,2.1e-05,3.5e-05,2.6e-05,0.000428,6.6e-05,1.1e-05,0.0,5.8e-05,1.6e-05,2e-06,0.000102,4e-06,0.0
19,A1,20,She cut herself shaving this morning. I feel:,"

A. Guilty","

",0.395709,"[[""\n\n"", 0.395709], [""\n"", 0.164956], ["" "", 0.047261], ["" a"", 0.041707], ["" A"", 0.028665], ["" guilty"", 0.025297], ["" sad"", 0.019701], ["" bad"", 0.015343], ["" I"", 0.01354], ["" ("", 0.011949], ["" like"", 0.009306], ["" angry"", 0.006396], ["" nothing"", 0.006396], ["" the"", 0.005644], ["" so"", 0.004981], ["" terrible"", 0.004981], [""  "", 0.004396], ["" helpless"", 0.004396], ["" “"", 0.003879], ["" \"""", 0.003879]]",0.000866,0.001617,5e-06,1.3e-05,4.6e-05,0.0,0.000866,0.006396,0.000525,0.000193,5.2e-05,0.000674,0.002353,8.1e-05,1e-06,1.2e-05,1e-06,0.000866,0.000361,0.000318,0.000595,0.001259,0.000525,0.000103,0.019701,0.000318,0.00015,3.6e-05,5.9e-05,9.1e-05,7.6e-05,0.000219,0.00017,0.00017,0.001617,0.000674,0.025297,0.002076,4.9e-05,0.002666,0.00015,0.000525,0.000193,0.006396,0.001617,0.000981,2.5e-05,3.2e-05,0.00015,3.6e-05,0.003021,3.8e-05,0.0
20,A2,1,A heaviness weighs on him constantly. I feel:, I am not a, I,0.151442,"[["" I"", 0.151442], [""\n\n"", 0.071536], ["" it"", 0.063131], ["" “"", 0.063131], ["" he"", 0.063131], ["" the"", 0.049166], ["" a"", 0.033791], ["" \"""", 0.029821], ["" "", 0.026317], ["" this"", 0.026317], [""\n"", 0.026317], ["" if"", 0.020495], ["" It"", 0.018087], ["" his"", 0.015962], ["" He"", 0.015962], ["" my"", 0.014086], ["" what"", 0.01097], ["" there"", 0.01097], ["" that"", 0.01097], ["" The"", 0.01097]]",0.000795,6.1e-05,2e-06,2e-06,1e-06,1e-05,9.5e-05,0.000795,1e-06,2.1e-05,1e-06,1.8e-05,2.1e-05,9e-06,0.0,1e-06,0.0,1.1e-05,0.000177,0.000795,9e-06,0.000228,1.8e-05,1.3e-05,0.00102,2e-06,0.000258,3.1e-05,0.000258,9.5e-05,0.000331,0.000375,0.000122,0.000258,0.000156,0.000177,0.00216,0.00131,2e-06,1.1e-05,2e-06,5e-06,1.8e-05,0.000122,7.4e-05,5.1e-05,0.0,0.000482,1e-06,0.0,6.1e-05,1e-06,0.0
21,A2,2,Her racing thoughts spiral out of control. I feel:,"

* <strong>","

",0.131274,"[[""\n\n"", 0.131274], ["" I"", 0.070266], ["" "", 0.042618], ["" anxious"", 0.037611], ["" the"", 0.037611], [""\n"", 0.033191], ["" a"", 0.025849], ["" “"", 0.025849], ["" like"", 0.017766], ["" helpless"", 0.017766], ["" overwhelmed"", 0.017766], ["" her"", 0.017766], ["" The"", 0.017766], ["" my"", 0.015678], ["" An"", 0.013836], ["" A"", 0.01221], ["" sad"", 0.010776], ["" fear"", 0.010776], ["" tired"", 0.010776], ["" anxiety"", 0.009509]]",0.001458,0.000885,4e-06,5e-06,1.2e-05,1e-06,0.00509,0.002122,2.8e-05,1.6e-05,2.1e-05,3.7e-05,4.4e-05,0.000369,2e-06,2.1e-05,0.0,0.00509,0.002725,0.010776,0.001873,0.037611,0.008392,0.000325,0.010776,9.9e-05,0.008392,0.005768,0.005768,0.002404,6.8e-05,0.003087,0.000781,0.017766,0.001002,0.000885,0.004492,0.001458,2.8e-05,0.000287,1.3e-05,9.3e-05,0.002404,0.00509,0.004492,0.005768,3e-06,0.007406,0.000224,1e-06,0.000689,4e-06,3e-06
