idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
14,N1,15,A year has twelve months. They feel:," January, February,", January,0.350176,"[["" January"", 0.350176], [""\n\n"", 0.309029], [""\n"", 0.068954], ["" "", 0.041823], ["" the"", 0.019756], ["" a"", 0.010574], ["" one"", 0.006414], ["" March"", 0.00566], ["" cold"", 0.00566], ["" they"", 0.00566], ["" Jan"", 0.00566], ["" -"", 0.004995], ["" February"", 0.004995], ["" The"", 0.004408], ["" like"", 0.004408], ["" happy"", 0.00389], [""\n\n\n"", 0.00389], ["" “"", 0.00389], [""  "", 0.00389], ["" I"", 0.00389]]",3.8e-05,0.0,0.0,0.0,0.0,0.0,1e-06,3.8e-05,8e-06,2e-06,8.6e-05,1e-06,0.0,9.1e-05,1.7e-05,5e-06,4e-06,3e-06,1.4e-05,0.000104,0.0,4.3e-05,0.0,0.0,0.000282,0.0,1e-06,1e-06,3e-06,9.7e-05,1e-06,7.6e-05,2e-06,0.0,1e-06,6e-06,1e-06,1e-06,0.0,1e-06,6e-06,0.0,0.0,0.000151,1e-06,9e-06,0.0,0.0,6.7e-05,0.0,0.00389,3e-06,0.0
15,N1,16,Spiders have eight legs. They feel:,"

* vibrations
","

",0.260883,"[[""\n\n"", 0.260883], [""\n"", 0.084696], ["" "", 0.040008], ["" touch"", 0.035307], ["" the"", 0.031158], ["" vibrations"", 0.031158], ["" they"", 0.027497], ["" vibration"", 0.024266], ["" pain"", 0.021415], ["" a"", 0.018898], ["" soft"", 0.012989], ["" They"", 0.012989], ["" fear"", 0.012989], ["" cold"", 0.011462], ["" ("", 0.010116], ["" heat"", 0.010116], ["" light"", 0.010116], ["" \"""", 0.008927], ["" hot"", 0.008927], ["" The"", 0.007878]]",0.021415,0.00027,1e-06,2e-06,6e-06,0.0,1e-05,0.001066,0.000238,4.7e-05,1.6e-05,3.2e-05,3e-06,0.000253,8e-06,2.2e-05,1e-06,0.000647,0.000418,0.012989,3.2e-05,7.3e-05,5.7e-05,6e-06,0.00083,0.0,1e-06,7e-06,4e-06,3e-05,7e-06,6.8e-05,3e-06,0.0,1e-06,1.4e-05,1e-06,1e-06,0.0,3e-06,5e-06,2.8e-05,4e-06,0.001066,9e-06,4.4e-05,0.0,1.5e-05,0.000112,1e-06,0.004217,2.1e-05,0.0
16,N1,17,The Nile is one of the longest rivers in the world. They feel:, the Nile is the, the,0.111542,"[["" the"", 0.111542], ["" The"", 0.086869], ["" “"", 0.076662], [""\n\n"", 0.076662], ["" \"""", 0.067654], ["" "", 0.059704], ["" a"", 0.041034], ["" it"", 0.031957], ["" It"", 0.028202], ["" they"", 0.024888], ["" -"", 0.024888], ["" I"", 0.024888], [""\n"", 0.021964], ["" A"", 0.017106], ["" ("", 0.015096], ["" They"", 0.010375], ["" This"", 0.010375], ["" '"", 0.010375], ["" that"", 0.009156], ["" this"", 0.007131]]",0.000168,1.6e-05,0.0,0.0,1e-06,1e-06,1e-06,0.000168,4e-06,9e-06,3e-06,8.4e-05,4.5e-05,0.000456,0.000115,7.4e-05,1e-05,5.8e-05,0.000148,0.001239,9e-06,5.1e-05,6e-06,4e-06,0.001239,1e-06,5e-06,7e-06,6e-06,4.8e-05,9e-06,5.1e-05,3e-06,9e-06,2e-05,4.5e-05,4e-05,1.4e-05,2e-06,2.9e-05,0.0,6e-06,0.0,0.000965,7.9e-05,0.000131,0.0,5e-06,0.000585,7e-06,0.002972,4.8e-05,1e-06
17,N1,18,Oxygen is essential for human respiration. They feel:,"

* <strong>","

",0.218486,"[[""\n\n"", 0.218486], ["" “"", 0.080376], ["" \"""", 0.062597], ["" "", 0.055242], ["" the"", 0.048751], [""\n"", 0.037967], ["" a"", 0.033506], ["" The"", 0.023028], ["" -"", 0.020322], ["" Oxygen"", 0.020322], ["" oxygen"", 0.015827], ["" ("", 0.015827], ["" I"", 0.013967], ["" they"", 0.013967], ["" it"", 0.013967], ["" It"", 0.0096], ["" if"", 0.008472], ["" A"", 0.008472], ["" If"", 0.007476], ["" '"", 0.007476]]",0.002427,7e-06,1e-06,1e-06,2.9e-05,1.3e-05,5e-06,0.00024,4.4e-05,8e-06,0.001147,0.000272,0.000212,0.000422,5.7e-05,0.000893,2e-06,1.9e-05,6.9e-05,0.000695,2e-06,0.000542,0.000176,1e-06,0.000256,0.0,3e-06,7e-06,2e-06,8e-06,2e-06,2.7e-05,2e-06,3e-06,9e-06,8e-06,2.4e-05,6e-06,0.0,2.9e-05,6e-06,3e-06,3.9e-05,8.8e-05,2.4e-05,0.000176,0.0,1.4e-05,0.000187,2e-06,0.002427,7e-06,5e-05
18,N1,19,The Great Wall of China is visible from certain points. They feel:,"

* The Great","

",0.171737,"[[""\n\n"", 0.171737], ["" \"""", 0.118033], ["" the"", 0.118033], ["" “"", 0.104164], ["" it"", 0.043422], ["" "", 0.033817], [""\n"", 0.033817], ["" The"", 0.029843], ["" they"", 0.026337], ["" a"", 0.026337], ["" this"", 0.012441], ["" It"", 0.012441], ["" -"", 0.012441], ["" that"", 0.012441], ["" '"", 0.012441], ["" I"", 0.010979], ["" if"", 0.009689], ["" you"", 0.009689], ["" there"", 0.007546], ["" in"", 0.007546]]",1.9e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0004,4e-06,9e-06,9e-06,6e-06,2e-06,6.5e-05,6.5e-05,1.3e-05,1.7e-05,2e-06,1.4e-05,0.000376,1e-06,2e-06,2e-06,4e-06,5.1e-05,0.0,1e-06,7e-06,8e-06,7.4e-05,0.0,6.5e-05,5e-06,2e-06,3e-06,3.1e-05,5e-06,3e-06,0.0,2e-06,0.0,0.0,0.0,8e-06,2e-06,6e-06,0.0,0.0,3.5e-05,1e-06,0.000138,6e-06,0.0
19,N1,20,Dolphins are mammals that live in water. They feel:,"

* happy
","

",0.314122,"[[""\n\n"", 0.314122], [""\n"", 0.079423], ["" they"", 0.048172], ["" happy"", 0.048172], ["" cold"", 0.037517], ["" They"", 0.022755], ["" "", 0.022755], ["" pain"", 0.020081], ["" joy"", 0.017722], ["" the"", 0.017722], ["" hot"", 0.015639], ["" happiness"", 0.015639], ["" fear"", 0.015639], ["" Dolphins"", 0.01218], ["" love"", 0.01218], ["" warm"", 0.01218], [""<start_of_image>"", 0.010749], ["" hunger"", 0.010749], ["" a"", 0.010749], ["" touch"", 0.010749]]",0.020081,0.000472,0.0,0.0,6e-06,4e-06,1e-06,1.6e-05,5e-06,2e-06,4e-06,3.6e-05,1.1e-05,0.000417,2.5e-05,0.000119,1e-06,0.001868,0.001455,0.015639,1.7e-05,0.000105,1.5e-05,9e-06,0.009486,0.0,0.0,5e-06,1.6e-05,0.000325,4.4e-05,2e-06,0.0,0.0,3e-06,2.8e-05,3e-06,5e-06,0.0,2.2e-05,1e-06,1.2e-05,3e-06,0.002117,5e-05,0.000112,0.0,3e-06,0.000882,3e-06,0.048172,0.000779,0.0
20,N2,1,The wooden table has four legs and a smooth surface. They feel:,"

* <strong>","

",0.117341,"[[""\n\n"", 0.117341], ["" the"", 0.091385], ["" "", 0.048915], ["" smooth"", 0.048915], ["" hard"", 0.043167], ["" a"", 0.043167], [""\n"", 0.038095], [""<start_of_image>"", 0.029668], ["" The"", 0.029668], ["" soft"", 0.026182], ["" rough"", 0.026182], ["" \"""", 0.026182], ["" solid"", 0.020391], ["" it"", 0.017995], ["" strong"", 0.01588], ["" they"", 0.01588], ["" “"", 0.014014], ["" warm"", 0.014014], ["" -"", 0.012368], ["" A"", 0.010914]]",2.5e-05,3e-06,0.0,0.0,2e-06,0.0,1e-06,0.000213,0.000896,2.4e-05,5.1e-05,6e-06,4e-06,0.00048,1.9e-05,0.000107,4e-06,2e-06,7e-06,3e-06,0.0,2e-06,0.0,1e-06,5.1e-05,0.0,0.0,0.0,1e-06,4e-06,0.0,2.9e-05,1.6e-05,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,1.3e-05,1e-06,1e-06,0.0,0.0,2.4e-05,0.0,0.001477,6e-06,0.0
21,N2,2,The red brick building stands on the corner. They feel:, the building is a, the,0.128878,"[["" the"", 0.128878], ["" “"", 0.088576], ["" \"""", 0.088576], ["" it"", 0.078168], [""\n\n"", 0.047411], ["" The"", 0.04184], ["" a"", 0.04184], ["" this"", 0.036924], ["" It"", 0.036924], ["" they"", 0.028756], ["" "", 0.022396], ["" This"", 0.019764], ["" I"", 0.015392], [""\n"", 0.015392], [""<start_of_image>"", 0.015392], ["" there"", 0.011987], ["" '"", 0.011987], ["" that"", 0.009336], ["" if"", 0.009336], ["" A"", 0.008239]]",1.2e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.000868,9e-06,1.2e-05,3e-05,3e-06,4e-06,0.000465,6.7e-05,3.2e-05,1e-05,2e-06,1.5e-05,1.6e-05,0.0,4e-06,0.0,4e-06,0.000171,0.0,2e-06,1.4e-05,5.9e-05,0.00041,1e-06,0.000868,0.000104,1e-06,9e-06,9e-06,2e-05,2e-06,0.0,3e-06,1e-05,0.0,0.0,3.6e-05,1e-06,1e-05,0.0,3e-06,1.8e-05,0.0,0.000282,5e-06,0.0
22,N2,3,The tree in their garden has green leaves. They feel:,"

The tree in","

",0.316532,"[[""\n\n"", 0.316532], [""\n"", 0.102763], ["" \"""", 0.048542], ["" “"", 0.048542], ["" the"", 0.048542], ["" "", 0.033362], ["" The"", 0.033362], ["" a"", 0.033362], ["" ("", 0.020235], ["" happy"", 0.017857], ["" A"", 0.017857], ["" it"", 0.017857], ["" It"", 0.015759], ["" they"", 0.015759], ["" '"", 0.013907], ["" green"", 0.012273], ["" They"", 0.009558], ["" -"", 0.009558], [""<start_of_image>"", 0.007444], ["" I"", 0.007444]]",1.8e-05,7e-06,0.0,0.0,1e-06,0.0,1e-06,0.000175,1.1e-05,1.6e-05,5e-06,2.9e-05,8.8e-05,0.000539,0.000186,0.000239,1.3e-05,2.4e-05,0.0001,6.9e-05,1e-06,5.3e-05,0.0,0.0,0.004515,0.0,2e-06,2e-06,1e-06,3.2e-05,2e-06,1.3e-05,1e-06,1e-06,3.9e-05,1.5e-05,3e-05,4e-06,0.0,1.6e-05,0.0,9e-06,0.0,0.000476,3.4e-05,2.7e-05,0.0,0.0,0.001007,3.7e-05,0.017857,4.7e-05,2e-06
23,N2,4,The ceramic mug is white with a blue handle. They feel:,"

* <strong>","

",0.076674,"[[""\n\n"", 0.076674], ["" \"""", 0.067665], ["" "", 0.041041], ["" smooth"", 0.041041], ["" I"", 0.036218], ["" the"", 0.031963], ["" soft"", 0.031963], [""\n"", 0.028207], ["" “"", 0.028207], ["" sturdy"", 0.024892], ["" a"", 0.024892], ["" light"", 0.021968], ["" solid"", 0.021968], ["" comfortable"", 0.021968], ["" The"", 0.019386], ["" strong"", 0.017108], ["" good"", 0.015098], ["" it"", 0.013324], ["" they"", 0.013324], ["" warm"", 0.013324]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000355,0.001094,2.6e-05,0.000402,7e-06,2e-06,0.000215,3.7e-05,0.000294,1e-05,1e-06,1e-06,1e-06,0.0,0.0,0.0,1e-06,1e-05,0.0,0.0,0.0,4e-06,5e-06,0.0,4.8e-05,4.2e-05,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,6e-06,0.0,0.0,3e-06,1e-06,1e-06,0.0,0.0,7e-06,0.0,0.002624,5e-06,0.0
24,N2,5,The road stretches straight ahead for miles. They feel:," the wind, the", the,0.183319,"[["" the"", 0.183319], ["" they"", 0.076419], [""\n\n"", 0.059515], ["" “"", 0.040904], ["" it"", 0.040904], ["" a"", 0.040904], [""\n"", 0.031856], ["" The"", 0.031856], ["" this"", 0.024809], ["" "", 0.021894], ["" \"""", 0.021894], ["" there"", 0.015048], ["" It"", 0.015048], ["" like"", 0.01328], ["" I"", 0.011719], ["" no"", 0.011719], ["" They"", 0.011719], ["" as"", 0.010342], ["" if"", 0.010342], ["" their"", 0.010342]]",3.3e-05,1e-06,0.0,0.0,1e-06,0.0,7.4e-05,0.007108,1.3e-05,2.1e-05,2.3e-05,0.000167,0.000122,0.00109,0.000215,0.000148,6.1e-05,4e-06,1.6e-05,0.00013,1e-06,8e-06,1e-06,1.8e-05,3.1e-05,0.0,4.5e-05,0.000276,0.004311,0.003358,1e-06,0.009127,2.9e-05,3e-06,0.0,0.0,4e-06,1e-06,0.0,0.0,1e-06,0.0,4e-06,5e-06,2e-06,3e-06,0.0,0.000276,8.9e-05,2e-06,0.000354,2e-06,0.0
25,N2,6,The bookshelf contains rows of hardcover volumes. They feel:,"

* <strong>","

",0.156421,"[[""\n\n"", 0.156421], ["" heavy"", 0.107506], ["" solid"", 0.044815], ["" "", 0.034902], [""\n"", 0.034902], ["" the"", 0.034902], ["" weighty"", 0.030801], ["" dusty"", 0.027182], ["" a"", 0.023988], ["" old"", 0.023988], ["" smooth"", 0.021169], ["" cold"", 0.021169], ["" “"", 0.016487], ["" hard"", 0.016487], ["" like"", 0.016487], ["" thick"", 0.014549], ["" The"", 0.014549], ["" warm"", 0.014549], ["" they"", 0.014549], ["" cool"", 0.014549]]",1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,6.7e-05,0.000498,1e-06,5.2e-05,1e-06,0.0,0.000143,7e-06,4e-06,2.1e-05,0.0,0.0,0.0,0.0,1e-06,0.0,3e-06,7.6e-05,0.0,0.0,3e-06,6e-06,5.2e-05,0.0,0.000388,1.9e-05,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,4.9e-05,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1.9e-05,1.4e-05,0.0
26,N2,7,The metal fence surrounds the park. They feel:,"

* <strong>","

",0.118925,"[[""\n\n"", 0.118925], ["" the"", 0.118925], ["" \"""", 0.056176], ["" "", 0.049575], ["" a"", 0.049575], [""\n"", 0.049575], ["" “"", 0.04375], ["" The"", 0.04375], ["" they"", 0.038609], ["" it"", 0.038609], ["" safe"", 0.023418], ["" I"", 0.020666], ["" It"", 0.016095], ["" ("", 0.014204], ["" A"", 0.012535], ["" They"", 0.012535], ["" -"", 0.011062], ["" to"", 0.011062], [""<start_of_image>"", 0.009762], ["" this"", 0.008615]]",6.6e-05,3.5e-05,0.0,0.0,1e-06,0.0,1e-06,0.000486,1.8e-05,2.6e-05,9e-06,1.8e-05,3.5e-05,0.000457,0.000123,0.000123,1.1e-05,0.000168,0.000707,0.000853,1.1e-05,9e-05,9e-06,2.1e-05,0.001095,0.0,6e-06,1.9e-05,4.5e-05,0.00026,1e-06,0.000102,4.2e-05,3e-06,4e-05,2.1e-05,0.000115,2e-05,3e-06,6.6e-05,3e-06,6e-06,0.0,0.000753,4.8e-05,2.9e-05,2e-06,0.000457,0.000102,4e-06,0.001696,5e-06,1e-06
27,N2,8,The clock on the wall shows the current time. They feel:, the time is running, the,0.121555,"[["" the"", 0.121555], [""\n\n"", 0.094667], ["" "", 0.083544], ["" \"""", 0.073727], ["" “"", 0.057419], ["" it"", 0.057419], ["" time"", 0.030734], ["" The"", 0.030734], ["" they"", 0.027123], [""\n"", 0.027123], ["" a"", 0.023936], ["" I"", 0.018641], ["" It"", 0.018641], [""<start_of_image>"", 0.014518], ["" this"", 0.014518], ["" what"", 0.012812], ["" how"", 0.011306], ["" What"", 0.009978], ["" there"", 0.008805], ["" if"", 0.008805]]",5.9e-05,1e-06,0.0,0.0,0.0,0.0,1e-06,0.000723,2.2e-05,6.7e-05,5.6e-05,1.3e-05,1.3e-05,0.000195,6e-06,8.1e-05,1e-06,8e-06,0.000111,0.00022,1e-06,0.000104,2.8e-05,0.0,0.000104,0.0,1e-06,8e-06,5e-06,2.2e-05,1e-06,7.6e-05,8e-06,1e-06,5e-06,6e-06,2.1e-05,5e-06,0.0,5e-06,2e-06,0.0,0.0,8.1e-05,8e-06,6.3e-05,0.0,0.0,7.6e-05,1e-06,0.001052,1.1e-05,0.0
28,N2,9,The river flows quietly through the valley. They feel:, the river is a, the,0.216126,"[["" the"", 0.216126], ["" it"", 0.061921], ["" The"", 0.054645], ["" \"""", 0.048224], ["" “"", 0.042558], ["" they"", 0.042558], [""\n\n"", 0.042558], ["" a"", 0.037557], [""\n"", 0.025813], ["" I"", 0.022779], ["" this"", 0.022779], ["" It"", 0.017741], ["" "", 0.015656], ["" there"", 0.015656], ["" in"", 0.01076], ["" They"", 0.009496], ["" how"", 0.009496], ["" what"", 0.00838], ["" This"", 0.00838], [""<start_of_image>"", 0.00838]]",3e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.002119,4e-06,6e-06,2e-06,6e-06,2e-06,0.005083,0.001001,9.9e-05,0.000153,0.0,5e-06,6.8e-05,0.0,1e-06,0.0,0.0,6.4e-05,0.0,0.0,5e-06,4.7e-05,4.7e-05,1e-06,3.4e-05,3e-06,0.0,0.0,1e-06,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,1e-06,0.0,0.0,7e-06,0.0,0.000883,1e-06,0.0
29,N2,10,The office chair has adjustable armrests. They feel:,"

* <strong>","

",0.184101,"[[""\n\n"", 0.184101], ["" "", 0.059769], [""\n"", 0.059769], ["" sturdy"", 0.046548], ["" comfortable"", 0.036252], ["" soft"", 0.036252], ["" a"", 0.031992], ["" solid"", 0.031992], ["" the"", 0.021988], ["" very"", 0.019404], ["" strong"", 0.017124], ["" they"", 0.017124], ["" -"", 0.017124], ["" cheap"", 0.017124], ["" firm"", 0.017124], ["" The"", 0.015112], ["" good"", 0.015112], ["" hard"", 0.011769], ["" plastic"", 0.011769], ["" durable"", 0.011769]]",1e-06,1e-06,0.0,0.0,2e-06,0.0,0.0,0.000108,0.000853,0.000752,0.000216,1e-06,1e-06,1e-06,0.0,0.000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,0.0,1e-06,0.0,0.0,9e-06,0.000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
30,N2,11,The curtains are made of cotton fabric. They feel:," soft, smooth,", soft,0.416977,"[["" soft"", 0.416977], ["" smooth"", 0.063945], ["" thick"", 0.049801], ["" comfortable"", 0.043949], ["" very"", 0.038785], ["" light"", 0.026656], ["" Soft"", 0.018321], ["" silky"", 0.014268], ["" the"", 0.014268], [""\n\n"", 0.012592], ["" "", 0.011112], ["" heavy"", 0.011112], ["" good"", 0.011112], ["" delicate"", 0.011112], ["" cotton"", 0.009806], [""\n"", 0.008654], ["" breathable"", 0.008654], ["" The"", 0.007637], ["" natural"", 0.007637], ["" thin"", 0.007637]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.005948,1e-06,9e-05,1e-06,0.0,2.1e-05,1e-06,0.000131,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,0.0
31,N2,12,The bridge spans across the wide river. They feel:, the bridge is wide, the,0.128772,"[["" the"", 0.128772], [""\n\n"", 0.100288], ["" a"", 0.060828], ["" The"", 0.060828], ["" "", 0.047373], ["" \"""", 0.041806], ["" they"", 0.041806], [""\n"", 0.036894], ["" “"", 0.032559], ["" I"", 0.028733], ["" it"", 0.022377], ["" They"", 0.019748], ["" ("", 0.019748], ["" to"", 0.017427], ["" It"", 0.01538], ["" A"", 0.011978], ["" '"", 0.011978], ["" -"", 0.011978], ["" happy"", 0.009328], ["" that"", 0.008232]]",0.000182,4.9e-05,0.0,1e-06,4e-06,1e-06,8e-06,0.00041,2.5e-05,1.4e-05,1.2e-05,7.6e-05,0.000151,0.000766,0.000117,0.000494,3e-05,0.000464,0.001186,0.001431,5.9e-05,0.000464,2.8e-05,1.7e-05,0.001837,2e-06,3.2e-05,7.6e-05,5.5e-05,0.000436,4e-06,0.000182,2.3e-05,0.000142,8.1e-05,1.9e-05,0.000161,2e-05,3e-06,0.000171,1.7e-05,1e-05,2e-06,0.000766,9.1e-05,0.00011,0.0,8e-06,0.002673,0.000362,0.009328,2e-05,1e-06
32,N2,13,The laptop sits on their desk beside the lamp. They feel:, the weight of the, the,0.175252,"[["" the"", 0.175252], [""\n\n"", 0.136486], ["" a"", 0.073056], ["" it"", 0.050211], [""\n"", 0.050211], ["" "", 0.044311], ["" they"", 0.034509], ["" The"", 0.030454], ["" “"", 0.030454], ["" their"", 0.018471], ["" tired"", 0.016301], ["" this"", 0.014386], ["" \"""", 0.014386], ["" I"", 0.012695], ["" warm"", 0.012695], ["" It"", 0.011203], ["" cold"", 0.009887], ["" A"", 0.008725], ["" there"", 0.0077], ["" that"", 0.005997]]",0.00016,1.7e-05,0.0,4e-06,2.3e-05,0.0,0.000124,0.001516,0.00016,0.000141,8e-05,0.000132,0.000299,0.0025,0.000124,0.00092,2.5e-05,3.1e-05,8e-05,0.000132,3e-06,0.001181,3.6e-05,4.9e-05,0.001516,0.0,2.3e-05,6.3e-05,0.002833,0.002206,3e-06,0.0025,3e-05,0.000205,6.3e-05,4.3e-05,0.000812,0.000181,1e-06,0.000103,0.000299,1.2e-05,2.5e-05,0.000141,0.000558,9.1e-05,0.0,0.000263,0.000434,2e-06,0.001516,8.6e-05,2.3e-05
33,N2,14,The path leads through the forest. They feel:, the forest is a, the,0.205039,"[["" the"", 0.205039], ["" they"", 0.096854], ["" it"", 0.058745], ["" The"", 0.04575], ["" a"", 0.03563], ["" \"""", 0.03563], [""\n\n"", 0.031444], ["" there"", 0.027749], ["" “"", 0.027749], ["" this"", 0.024488], ["" They"", 0.021611], [""\n"", 0.019072], ["" It"", 0.016831], ["" we"", 0.013108], ["" something"", 0.011568], ["" "", 0.011568], ["" here"", 0.011568], ["" their"", 0.011568], ["" in"", 0.011568], ["" I"", 0.009009]]",4.2e-05,1e-06,0.0,0.0,0.0,0.0,1e-06,0.002278,4e-06,2e-06,2e-06,5e-06,2e-06,0.000396,2.2e-05,1.1e-05,4e-06,1e-06,8e-06,0.000508,0.0,2e-06,1e-06,1e-06,7e-06,0.0,0.0,2.9e-05,0.000272,3.9e-05,1e-06,9e-06,5e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,2e-06,0.0,1e-06,1.4e-05,0.0,0.000212,3e-06,0.0
34,N2,15,The stone wall marks the property boundary. They feel:, “It’s, “,0.150025,"[["" “"", 0.150025], [""\n\n"", 0.132396], ["" \"""", 0.116839], ["" the"", 0.06254], ["" "", 0.048706], ["" The"", 0.033475], ["" it"", 0.033475], [""\n"", 0.033475], ["" a"", 0.029542], ["" they"", 0.02607], ["" '"", 0.023007], ["" ‘"", 0.017918], ["" It"", 0.017918], ["" I"", 0.017918], ["" if"", 0.013954], ["" -"", 0.012315], ["" ("", 0.012315], ["" A"", 0.010868], ["" this"", 0.010868], ["" that"", 0.008464]]",5e-06,5e-06,0.0,0.0,0.0,0.0,0.0,0.000372,1.2e-05,3.9e-05,4e-06,3e-06,2.2e-05,7.3e-05,4.7e-05,5e-05,6e-06,3e-06,2.9e-05,3.2e-05,1e-06,1.2e-05,0.0,1.9e-05,6.5e-05,0.0,1e-06,4e-06,6e-06,6e-06,1e-06,9e-06,2e-05,2e-06,1.3e-05,9e-06,5.4e-05,3e-06,3e-06,1.4e-05,2e-06,2e-06,0.0,0.000328,3.5e-05,2e-05,3.9e-05,3.7e-05,1.1e-05,2e-06,0.000372,1e-06,0.0
35,N2,16,The glass window overlooks the street. They feel:, the glass window is, the,0.161925,"[["" the"", 0.161925], [""\n\n"", 0.098212], ["" \"""", 0.059569], ["" “"", 0.052569], ["" they"", 0.052569], ["" a"", 0.052569], [""\n"", 0.046392], ["" The"", 0.040941], ["" "", 0.03613], ["" it"", 0.031885], ["" I"", 0.024832], ["" They"", 0.01173], ["" -"", 0.01173], ["" It"", 0.01173], ["" A"", 0.010352], ["" '"", 0.010352], ["" there"", 0.009135], ["" ("", 0.009135], ["" this"", 0.008062], ["" that"", 0.008062]]",6.2e-05,7e-06,0.0,0.0,1e-06,0.0,1e-06,0.00075,1.7e-05,7e-06,1.3e-05,1.4e-05,3.3e-05,0.00085,6.6e-05,0.00019,1.4e-05,3.7e-05,0.000313,0.000622,5e-06,0.00013,1.5e-05,8.4e-05,0.000549,0.0,2e-06,1.8e-05,3.5e-05,0.000401,1e-06,0.000243,0.000115,1.4e-05,7.9e-05,5.4e-05,0.00019,2.6e-05,3e-06,0.000139,1.3e-05,6e-06,2e-06,0.000243,3.1e-05,3.7e-05,1e-06,7e-05,0.000167,2e-06,0.001236,4.8e-05,0.0
36,N2,17,The carpet covers the floor of the room. They feel:,"

* soft
","

",0.140733,"[[""\n\n"", 0.140733], ["" soft"", 0.124196], ["" the"", 0.096724], ["" warm"", 0.051773], [""\n"", 0.051773], ["" a"", 0.035583], ["" they"", 0.031402], ["" "", 0.027712], ["" it"", 0.027712], ["" comfortable"", 0.019046], ["" \"""", 0.019046], ["" The"", 0.019046], ["" -"", 0.014833], ["" “"", 0.014833], ["" cold"", 0.014833], ["" smooth"", 0.01309], ["" carpet"", 0.011552], [""<start_of_image>"", 0.010195], ["" pleasant"", 0.00794], ["" very"", 0.00794]]",2.1e-05,1e-06,0.0,0.0,2e-06,0.0,0.0,0.000199,0.000212,6e-06,4.2e-05,1.1e-05,2e-06,0.000508,3e-05,6.1e-05,4e-06,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1.3e-05,0.0,0.0,0.0,4e-06,3e-06,0.0,1.8e-05,3e-06,0.0,1e-06,1e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,0.000289,0.0,0.0
37,N2,18,The mountain range extends along the horizon. They feel:, the mountains are the, the,0.204205,"[["" the"", 0.204205], [""\n\n"", 0.075123], ["" they"", 0.066296], ["" “"", 0.058506], ["" \"""", 0.045564], ["" a"", 0.045564], ["" it"", 0.035485], ["" The"", 0.031316], [""\n"", 0.031316], ["" I"", 0.021523], ["" "", 0.018994], ["" this"", 0.018994], ["" there"", 0.014793], [""<start_of_image>"", 0.013054], ["" in"", 0.01152], ["" They"", 0.007918], ["" you"", 0.007918], ["" It"", 0.007918], ["" we"", 0.007918], ["" their"", 0.007918]]",3.4e-05,1e-06,0.0,0.0,0.0,0.0,1e-06,0.000946,2e-06,2e-06,2e-06,6e-05,6e-06,0.001767,0.000307,1.7e-05,0.000186,1e-06,1.3e-05,0.000307,0.0,2e-06,0.0,3e-06,4.2e-05,0.0,2e-06,4.2e-05,0.000211,0.00065,0.0,0.000186,1.3e-05,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,3e-06,0.0,2e-06,2.4e-05,0.0,0.000164,2e-06,0.0
