idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:,"

* a sharp","

",0.196294,"[[""\n\n"", 0.196294], ["" pain"", 0.134911], [""\n"", 0.119058], ["" a"", 0.081828], ["" the"", 0.063727], ["" "", 0.056239], ["" sharp"", 0.020689], ["" “"", 0.018258], ["" O"", 0.016113], ["" nothing"", 0.014219], ["" I"", 0.014219], ["" it"", 0.014219], ["" o"", 0.011074], ["" A"", 0.011074], ["" Pain"", 0.011074], ["" my"", 0.008625], ["" The"", 0.008625], ["" first"", 0.008625], ["" \"""", 0.007611], ["" an"", 0.006717]]",0.134911,0.001499,0.001167,0.000203,0.000109,9e-06,0.000802,0.014219,6.2e-05,3.8e-05,5e-06,0.000295,2.6e-05,1.4e-05,0.0,1e-06,0.0,5e-06,3e-06,0.000708,4e-06,4e-06,0.000179,3e-06,0.000139,1e-06,4e-06,1e-06,4e-06,1e-06,1.7e-05,3.5e-05,0.00023,6e-06,1.1e-05,0.000295,1.7e-05,5.8e-05,6e-06,7.5e-05,9e-06,1.1e-05,0.000123,0.000551,4.3e-05,4.8e-05,1e-06,1.1e-05,1.1e-05,1e-06,1.4e-05,2e-06,0.0
11,A2,2,My wife's casket drops into the grave. I feel:,"

* A sense","

",0.139021,"[[""\n\n"", 0.139021], [""\n"", 0.08432], ["" \"""", 0.065669], ["" I"", 0.065669], ["" a"", 0.057953], ["" "", 0.045133], ["" the"", 0.03983], ["" nothing"", 0.03515], ["" empty"", 0.024158], ["" my"", 0.016604], ["" this"", 0.014653], ["" numb"", 0.014653], ["" emptiness"", 0.014653], ["" relief"", 0.012931], ["" it"", 0.012931], ["" cold"", 0.012931], ["" A"", 0.010071], ["" The"", 0.008887], ["" '"", 0.008887], ["" sad"", 0.008887]]",0.004198,0.000268,2.8e-05,1.3e-05,3e-06,0.0,0.014653,0.03515,1.9e-05,9.9e-05,1.1e-05,0.012931,0.00539,0.00073,2.7e-05,1.9e-05,1.3e-05,6e-05,9.9e-05,0.001203,7.7e-05,4.1e-05,0.000442,1.6e-05,0.008887,0.000209,0.000163,0.000827,0.002247,0.000937,0.004757,0.024158,0.000501,0.000184,0.000345,0.000644,0.001983,0.001983,7e-06,3.6e-05,3.2e-05,6e-05,0.000345,0.000937,1.9e-05,0.000644,6e-06,9.9e-05,1.9e-05,2e-06,0.00073,5e-06,0.0
12,A3,2,The conversation drops when I sit down. I feel:,"

* <strong>","

",0.186666,"[[""\n\n"", 0.186666], ["" I"", 0.099915], ["" “"", 0.077814], ["" "", 0.06867], [""\n"", 0.060601], ["" the"", 0.053481], ["" a"", 0.032438], ["" \"""", 0.022294], ["" this"", 0.017363], ["" my"", 0.015322], ["" it"", 0.015322], ["" what"", 0.011933], ["" The"", 0.010531], ["" awkward"", 0.010531], ["" they"", 0.010531], ["" ‘"", 0.009294], ["" What"", 0.008202], ["" how"", 0.008202], ["" uncomfortable"", 0.008202], ["" that"", 0.006387]]",0.000103,7.1e-05,0.0,0.0,2e-06,0.0,9.1e-05,0.000594,2e-05,0.00015,3.1e-05,0.000219,0.00036,0.000318,3e-06,0.000318,1e-06,4e-05,0.00015,0.000408,1.1e-05,0.000673,0.000103,0.000408,0.000864,1e-06,1.3e-05,0.00017,0.002074,0.000524,5e-06,0.00098,3.4e-05,0.00017,0.001258,0.001425,0.003017,0.000281,4.3e-05,0.004974,0.010531,8e-06,1.7e-05,0.00036,9.1e-05,0.00036,1e-06,0.00017,8e-05,1e-06,0.000318,0.000103,0.0
13,A4,2,I drop acid into the dog's eye. I feel:,"
the dog'","
",0.146376,"[[""\n"", 0.146376], [""\n\n"", 0.129176], ["" I"", 0.088781], ["" \"""", 0.088781], ["" the"", 0.078349], ["" a"", 0.041937], ["" it"", 0.03701], ["" "", 0.028823], ["" The"", 0.015428], ["" this"", 0.015428], ["" he"", 0.015428], ["" '"", 0.013615], ["" my"", 0.012015], ["" It"", 0.010603], ["" what"", 0.009357], ["" no"", 0.008258], ["" his"", 0.007288], ["" if"", 0.007288], ["" A"", 0.007288], ["" that"", 0.007288]]",0.005009,6.7e-05,6e-06,3e-06,8e-06,2e-06,0.000118,0.005009,7.1e-05,0.000466,8.6e-05,0.000411,9.8e-05,0.000249,2e-06,3.6e-05,1e-06,2e-05,5.2e-05,0.001118,8e-06,2.8e-05,0.000151,2e-06,0.001843,0.0,3e-06,2e-06,5e-06,9e-06,8e-06,0.000125,1.1e-05,1e-06,0.000104,0.000768,0.003442,0.001843,0.0,1e-05,7e-06,9.2e-05,0.000133,0.00032,6e-06,2.8e-05,0.0,4e-06,4.6e-05,1e-06,0.000678,7e-06,0.0
14,A5,2,My test scores drop below passing. I feel:,"

I am not","

",0.5833,"[[""\n\n"", 0.5833], [""\n"", 0.167118], ["" "", 0.037289], ["" A"", 0.029041], ["" a"", 0.025628], ["" ("", 0.013718], [""\n\n\n"", 0.00648], [""<start_of_image>"", 0.00648], ["" I"", 0.00648], ["" -"", 0.005047], [""  "", 0.005047], ["" frustrated"", 0.004454], ["" sad"", 0.004454], ["" *"", 0.00393], ["" Conf"", 0.003468], ["" depressed"", 0.002701], ["" anxious"", 0.002701], ["" angry"", 0.002701], ["" hopeless"", 0.002384], ["" confused"", 0.002384]]",1e-06,4.6e-05,0.0,0.0,1e-06,0.0,2.2e-05,7.7e-05,7.7e-05,5.3e-05,6e-06,4e-06,0.000173,9e-06,0.0,2.2e-05,0.0,0.001857,0.000366,5.6e-05,0.000251,0.002701,0.000196,9e-06,0.004454,0.000173,0.002384,0.000323,2.5e-05,3e-05,0.0,7.2e-05,1.1e-05,0.000683,0.000469,3e-05,0.000877,9e-06,0.000152,0.001126,2e-06,0.000152,5.3e-05,0.002701,0.004454,0.002384,0.0,4.4e-05,0.000173,3e-06,0.000877,8e-06,1e-06
15,B,2,The elevator drops with me inside. I feel:,"

* <strong>","

",0.194787,"[[""\n\n"", 0.194787], [""\n"", 0.104262], ["" the"", 0.092011], ["" "", 0.055807], ["" a"", 0.055807], ["" I"", 0.04925], ["" my"", 0.026362], ["" weight"", 0.02053], ["" nothing"", 0.02053], ["" fear"", 0.018118], ["" cold"", 0.01411], ["" The"", 0.01411], ["" it"", 0.010989], ["" dizzy"", 0.009698], ["" no"", 0.009698], ["" panic"", 0.009698], ["" “"", 0.008558], ["" A"", 0.007553], ["" light"", 0.006665], ["" free"", 0.006665]]",0.001158,0.000178,5e-06,1e-06,3e-06,0.0,0.001487,0.02053,8.4e-05,9.5e-05,5.8e-05,0.002164,0.001022,0.001158,1e-05,0.000138,7e-06,0.002452,0.001158,0.018118,0.001487,0.001022,0.009698,0.000138,0.001487,1e-06,0.000138,0.000547,0.005882,0.001685,2.6e-05,0.004581,5.4e-05,7.4e-05,0.000122,0.000547,9.5e-05,0.000138,8e-06,0.000138,8.4e-05,4.8e-05,0.002164,0.000228,9.5e-05,0.000796,3e-06,0.005882,0.000483,2.9e-05,0.000483,1.6e-05,1e-06
16,C1,2,A dead rat drops from my ceiling. I feel:,"

A. Dis","

",0.218314,"[[""\n\n"", 0.218314], [""\n"", 0.170023], ["" a"", 0.062548], ["" "", 0.048712], ["" I"", 0.03348], ["" the"", 0.026074], ["" A"", 0.01792], ["" disgust"", 0.015815], ["" nothing"", 0.015815], ["" “"", 0.015815], ["" it"", 0.012316], ["" sick"", 0.010869], ["" disgusted"", 0.010869], ["" shock"", 0.009592], ["" fear"", 0.008465], ["" my"", 0.008465], ["" ("", 0.00747], ["" not"", 0.006593], ["" dead"", 0.006593], ["" sad"", 0.006593]]",0.000787,8.3e-05,5e-06,4e-06,7e-06,0.0,0.002425,0.015815,6.9e-05,5e-05,6e-06,0.005134,0.003114,0.000421,5e-06,2e-05,8e-06,0.001146,0.000787,0.008465,0.000892,0.000421,0.005134,0.000137,0.006593,8.3e-05,0.000121,0.000107,0.000372,0.000256,0.000372,0.000695,0.000107,0.000478,0.000892,0.00214,0.003529,0.002748,5.4e-05,0.001471,6.1e-05,0.010869,0.003114,0.001889,0.000328,0.001667,0.000478,0.001471,0.000328,7.8e-05,0.001146,0.000137,1e-06
17,C2,2,The truck drops garbage into my river. I feel:,"

The truck drops","

",0.430458,"[[""\n\n"", 0.430458], [""\n"", 0.203334], ["" "", 0.040039], ["" A"", 0.040039], ["" a"", 0.027518], ["" ("", 0.024285], ["" sad"", 0.021431], ["" angry"", 0.018913], [""<start_of_image>"", 0.010123], ["" I"", 0.008934], ["" happy"", 0.007884], ["" Angry"", 0.00614], [""\n\n\n"", 0.005419], [""  "", 0.005419], ["" disgusted"", 0.005419], ["" the"", 0.005419], ["" *"", 0.004782], ["" Sad"", 0.004782], ["" -"", 0.003724], ["" \"""", 0.003287]]",6.8e-05,0.000733,1e-06,0.0,1.3e-05,0.0,1.3e-05,0.00027,4.1e-05,3.9e-05,4e-06,1.2e-05,0.000174,0.000106,4.1e-05,5e-05,1e-06,0.00137,0.000647,0.00012,0.000197,0.000445,1.3e-05,5e-06,0.021431,7.7e-05,0.000154,2.1e-05,1.5e-05,8.2e-05,7e-06,8.2e-05,2.4e-05,9.3e-05,0.000445,7.3e-05,0.00137,2e-05,6e-05,0.000942,3e-06,0.005419,0.000154,0.018913,0.003287,0.00137,2.1e-05,0.000112,0.000571,2.5e-05,0.007884,0.000127,2e-06
18,D,2,An acorn drops onto my path. I feel:,"

* <strong>","

",0.195307,"[[""\n\n"", 0.195307], [""\n"", 0.10454], ["" "", 0.081416], ["" “"", 0.071849], ["" I"", 0.063407], ["" a"", 0.063407], ["" the"", 0.049381], ["" it"", 0.043579], ["" this"", 0.033939], ["" ‘"", 0.016032], ["" \"""", 0.014148], ["" my"", 0.011018], ["" This"", 0.011018], ["" It"", 0.011018], ["" A"", 0.009724], ["" an"", 0.008581], ["" what"", 0.008581], ["" The"", 0.007573], ["" something"", 0.007573], ["" there"", 0.006683]]",0.000333,3.1e-05,0.0,2e-06,0.0,0.0,2.3e-05,0.000622,2e-06,7.4e-05,0.0,7.4e-05,4.5e-05,0.000484,3.5e-05,8e-06,8e-06,2.7e-05,3.1e-05,0.000904,3e-06,2.3e-05,3.1e-05,5.8e-05,0.001316,0.0,1e-06,3.1e-05,0.000178,3.1e-05,0.000484,9.5e-05,4e-05,2.7e-05,2.6e-05,0.000139,2.4e-05,0.000139,0.0,2.7e-05,3.5e-05,2e-06,0.0,4e-05,3.1e-05,0.000122,0.0,2e-05,0.000178,5e-06,0.000484,0.000427,4e-06
19,E,2,The petal drops onto my palm. I feel:,"

The weight of","

",0.139047,"[[""\n\n"", 0.139047], ["" the"", 0.139047], [""\n"", 0.122709], ["" a"", 0.084336], ["" it"", 0.051153], ["" soft"", 0.035157], ["" "", 0.02738], ["" I"", 0.02738], ["" its"", 0.021324], ["" this"", 0.018818], ["" The"", 0.018818], ["" warm"", 0.011414], ["" A"", 0.010073], ["" cold"", 0.008889], ["" smooth"", 0.008889], ["" my"", 0.008889], ["" cool"", 0.008889], ["" how"", 0.008889], ["" It"", 0.008889], ["" an"", 0.006923]]",0.001062,1e-05,0.0,2e-06,3e-06,0.0,4.7e-05,0.004758,0.000391,8e-06,0.0,0.000345,1.3e-05,0.000501,8e-06,6e-06,1.3e-05,2e-06,7e-06,0.000184,0.0,2e-06,9e-06,0.000112,0.000345,0.0,1e-06,7e-06,9.9e-05,3.4e-05,0.000237,0.000345,4.1e-05,1e-06,6e-06,3.9e-05,3e-06,4.1e-05,0.0,2e-06,1.3e-05,0.0,0.0,2e-06,1e-06,1e-05,0.0,6e-06,1e-05,1e-06,3.2e-05,8e-06,0.0
20,A1,3,The dentist's drill meets my pulp. I feel:,"
A sharp pain","
",0.224132,"[[""\n"", 0.224132], [""\n\n"", 0.197796], ["" a"", 0.064215], ["" pain"", 0.05667], ["" the"", 0.050011], ["" \"""", 0.044134], ["" "", 0.034372], ["" I"", 0.030333], ["" nothing"", 0.018398], ["" A"", 0.016236], ["" no"", 0.014328], ["" it"", 0.014328], ["" my"", 0.012645], ["" The"", 0.011159], ["" sharp"", 0.008691], ["" O"", 0.007669], ["" '"", 0.006768], ["" not"", 0.006768], ["" an"", 0.006768], ["" ("", 0.005973]]",0.05667,0.000204,0.00063,0.000109,2e-05,7e-06,0.00049,0.018398,4.6e-05,2.4e-05,4e-06,0.000297,2.4e-05,3.1e-05,0.0,6e-06,0.0,5.2e-05,5.9e-05,0.003623,3.3e-05,5.5e-05,0.000916,8e-06,6.2e-05,0.0,3e-06,1e-06,5e-06,1e-06,6e-06,7.1e-05,1.8e-05,2e-06,5e-06,8e-05,5e-06,1.3e-05,1e-06,8e-06,2e-06,4e-06,0.00014,0.000124,1e-06,9e-06,1e-06,1e-05,5.5e-05,4e-06,3.3e-05,2e-06,0.0
21,A2,3,I will never meet those I love. I feel:, I am a stranger, I,0.224371,"[["" I"", 0.224371], [""\n"", 0.093532], [""\n\n"", 0.082541], ["" the"", 0.044181], ["" “"", 0.034408], ["" \"""", 0.030365], ["" my"", 0.023648], ["" a"", 0.023648], ["" "", 0.018417], ["" they"", 0.018417], ["" this"", 0.018417], ["" it"", 0.018417], ["" that"", 0.016253], ["" if"", 0.012658], ["" The"", 0.011171], ["" there"", 0.009858], ["" in"", 0.0087], ["" how"", 0.0087], ["" what"", 0.0087], ["" you"", 0.007678]]",0.0022,0.000159,6e-06,2e-06,1e-06,1.6e-05,2.8e-05,0.001713,3e-06,1.2e-05,2e-06,5e-06,5e-06,1.3e-05,1e-06,0.0,0.0,7e-06,0.000159,0.000382,7e-06,1e-05,2e-06,4e-06,0.004109,1.1e-05,0.000263,0.001177,0.004657,0.0032,0.000556,0.0022,0.000433,1.7e-05,0.000263,0.000337,0.000809,0.000181,5e-06,8e-06,4e-06,9e-06,2e-06,0.000232,5.9e-05,4.3e-05,0.0,0.000382,3e-06,0.0,0.000714,0.0,0.0
22,A3,3,The crowd meets me with boos. I feel:, I am a traitor, I,0.146179,"[["" I"", 0.146179], [""\n\n"", 0.088662], ["" "", 0.053776], ["" “"", 0.053776], ["" the"", 0.053776], [""\n"", 0.053776], ["" \"""", 0.041881], ["" a"", 0.032617], ["" they"", 0.028784], ["" this"", 0.028784], ["" it"", 0.025402], ["" my"", 0.017459], ["" what"", 0.011999], ["" anger"", 0.011999], ["" The"", 0.010589], ["" that"", 0.009345], ["" how"", 0.009345], ["" fear"", 0.009345], ["" no"", 0.008247], ["" if"", 0.008247]]",0.000767,0.000677,1e-06,0.0,2e-06,0.0,0.000362,0.002677,0.000171,0.000411,6.3e-05,0.000767,0.000597,0.00022,1e-06,2.5e-05,1e-06,0.000597,0.000465,0.009345,0.00022,0.000249,0.00032,0.000133,0.00184,2e-06,1.9e-05,2e-05,0.000527,0.000151,8e-06,0.000767,2.8e-05,0.000151,0.001624,0.005668,0.00184,0.00032,0.000527,0.002085,0.000171,0.000985,0.000133,0.005002,0.00032,0.001433,1e-06,9.2e-05,0.000677,6.3e-05,0.00184,9e-06,3e-06
