idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
13,A4,2,The scientist drops acid into the dog's eye. I feel:,"

A. Sad","

",0.370518,"[[""\n\n"", 0.370518], [""\n"", 0.17502], ["" "", 0.039052], ["" A"", 0.039052], ["" a"", 0.034464], ["" \"""", 0.016279], ["" ("", 0.016279], ["" sad"", 0.014367], ["" I"", 0.012678], ["" disgusted"", 0.011189], ["" the"", 0.009874], ["" disgust"", 0.009874], ["" sick"", 0.008714], [""<start_of_image>"", 0.00769], ["" angry"", 0.00769], ["" -"", 0.00769], ["" The"", 0.006786], ["" nothing"", 0.006786], ["" pain"", 0.005989], ["" Dis"", 0.005989]]",0.005989,0.000918,9.7e-05,5e-06,9e-06,4e-06,6.2e-05,0.006786,1.8e-05,5.5e-05,1.2e-05,0.000298,0.000557,4.3e-05,0.0,1.3e-05,0.0,0.002203,0.000811,0.003206,0.001179,0.000918,0.000434,5e-06,0.014367,3.8e-05,3.6e-05,2e-06,3e-06,4e-06,5.2e-05,4.3e-05,2e-06,3e-05,0.000298,0.000338,0.004116,0.000918,3.3e-05,0.000434,2.4e-05,0.011189,0.001336,0.00769,0.000298,0.001336,3.3e-05,4.9e-05,0.000434,1.4e-05,0.001336,0.000492,0.0
14,A5,2,His test scores drop below passing. I feel:,"

* <strong>","

",0.280742,"[[""\n\n"", 0.280742], [""\n"", 0.103279], ["" "", 0.055281], ["" A"", 0.048786], ["" a"", 0.043053], ["" I"", 0.02959], ["" ("", 0.020337], ["" sad"", 0.017947], ["" guilty"", 0.015838], ["" angry"", 0.013977], ["" \"""", 0.010886], ["" frustrated"", 0.010886], ["" helpless"", 0.010886], ["" worried"", 0.009606], ["" “"", 0.008478], ["" He"", 0.008478], ["" Sad"", 0.008478], ["" Angry"", 0.007482], ["" Guilty"", 0.006602], ["" The"", 0.006602]]",2.2e-05,0.000894,0.0,0.0,1e-06,0.0,9.4e-05,0.000542,4.4e-05,6.9e-05,9e-06,0.000114,0.001669,2.1e-05,0.0,2.5e-05,0.0,0.004538,0.001473,0.000478,0.000696,0.005827,0.000422,1.5e-05,0.017947,0.000542,0.004005,0.000614,0.000137,0.000146,1.1e-05,0.00024,3.9e-05,0.001147,0.002752,0.000329,0.015838,0.000478,0.000329,0.004005,1.4e-05,0.000696,3.9e-05,0.013977,0.010886,0.005142,3e-06,0.000176,0.000372,1.7e-05,0.002752,2.9e-05,1e-06
15,B,2,The elevator drops from the 15th floor. I feel:,"

* <strong>","

",0.344183,"[[""\n\n"", 0.344183], [""\n"", 0.126618], ["" "", 0.052782], ["" a"", 0.052782], ["" the"", 0.032014], ["" nothing"", 0.028252], ["" A"", 0.024933], ["" I"", 0.022003], ["" my"", 0.022003], ["" “"", 0.019417], ["" fear"", 0.017136], ["" panic"", 0.015122], ["" \"""", 0.013345], ["" ("", 0.010393], ["" The"", 0.008094], ["" dizzy"", 0.006304], ["" weight"", 0.006304], ["" Nothing"", 0.006304], ["" sick"", 0.005563], ["" it"", 0.00491]]",0.000457,5.8e-05,7e-06,1e-06,1e-06,0.0,0.000664,0.028252,5.8e-05,4.2e-05,5.1e-05,0.002319,0.001095,0.000403,2e-06,7.5e-05,2e-06,0.002319,0.000586,0.017136,0.001407,0.001095,0.015122,1.1e-05,0.000853,2e-06,4e-05,0.000102,0.000148,8.4e-05,7e-06,0.001241,5e-06,4.2e-05,2e-05,0.000115,6.2e-05,4.8e-05,2e-06,7.9e-05,1.3e-05,5.5e-05,0.001806,0.000216,5.1e-05,0.000517,0.0,0.000753,0.000753,5.8e-05,0.000457,1.3e-05,1e-06
16,C1,2,The dead rat drops from the ceiling. I feel:," a rat, a", a,0.094175,"[["" a"", 0.094175], ["" I"", 0.083109], [""\n\n"", 0.083109], [""\n"", 0.073343], ["" the"", 0.073343], ["" it"", 0.064725], ["" "", 0.050408], ["" this"", 0.026982], ["" “"", 0.026982], ["" my"", 0.023811], ["" something"", 0.016365], ["" It"", 0.014442], ["" not"", 0.012745], ["" disgust"", 0.012745], ["" \"""", 0.011248], ["" A"", 0.009926], ["" The"", 0.009926], ["" that"", 0.009926], ["" dead"", 0.00876], ["" there"", 0.00876]]",0.000815,2.2e-05,4e-06,3e-06,1e-06,0.0,0.000385,0.004689,2.2e-05,8.6e-05,1e-06,0.003652,0.000815,0.00016,0.0,6e-06,0.0,0.000125,9.7e-05,0.005313,0.000125,2e-05,0.00251,8e-06,0.000385,1e-06,5e-06,2e-06,3e-05,6e-06,3.2e-05,0.000182,1.5e-05,1.9e-05,0.000233,0.001725,0.000635,0.001185,4e-06,0.000265,3.2e-05,0.002215,0.001046,0.000206,2.2e-05,0.00016,4e-06,0.000385,6.3e-05,1.5e-05,0.000142,1.9e-05,0.0
17,C2,2,The truck drops garbage into the river. I feel:,"

The truck drops","

",0.285957,"[[""\n\n"", 0.285957], [""\n"", 0.119204], ["" a"", 0.056308], ["" "", 0.049692], ["" A"", 0.043853], ["" I"", 0.0387], ["" the"", 0.034153], ["" sad"", 0.023473], ["" ("", 0.023473], ["" angry"", 0.020715], ["" The"", 0.014237], ["" \"""", 0.012564], ["" it"", 0.012564], ["" disgusted"", 0.011088], [""<start_of_image>"", 0.009785], ["" “"", 0.009785], ["" -"", 0.008635], ["" It"", 0.006725], ["" happy"", 0.005935], [""  "", 0.005237]]",0.000216,0.000552,1e-06,0.0,4e-06,1e-06,1.6e-05,0.000552,9e-06,3.3e-05,3e-06,7e-05,0.00023,8.5e-05,9e-06,3.3e-05,1e-06,0.001169,0.001169,0.00091,0.000356,0.00043,0.000102,3e-06,0.023473,7e-05,0.00023,1.8e-05,6e-06,3.1e-05,2.1e-05,0.000102,2.7e-05,7.5e-05,0.002803,0.001169,0.005237,0.00023,6.6e-05,0.001927,6e-06,0.011088,0.000203,0.020715,0.001501,0.001501,7e-06,2.3e-05,0.000803,2.4e-05,0.005935,0.00014,1e-06
18,D,2,The acorn drops onto the sidewalk. I feel:,"

* a sense","

",0.176673,"[[""\n\n"", 0.176673], [""\n"", 0.121426], ["" a"", 0.107158], ["" the"", 0.094566], ["" "", 0.057357], ["" it"", 0.034789], ["" I"", 0.034789], ["" “"", 0.027094], ["" The"", 0.016433], ["" A"", 0.016433], ["" th"", 0.016433], ["" my"", 0.014502], ["" crunch"", 0.014502], ["" \"""", 0.009967], ["" thump"", 0.008796], ["" an"", 0.007762], ["" It"", 0.007762], ["" this"", 0.007762], ["" cold"", 0.00685], ["" something"", 0.00685]]",0.002224,0.000183,1e-06,2.6e-05,2e-06,0.0,8.6e-05,0.002856,5e-06,2.6e-05,1e-06,0.000438,0.000111,0.000111,5e-06,4e-06,1e-06,4.3e-05,3.6e-05,0.001732,1.2e-05,8.1e-05,0.000386,2.3e-05,0.002856,1e-06,5e-06,1.2e-05,0.000266,0.000234,0.000161,0.000386,6.7e-05,1.4e-05,0.000125,0.000496,0.000125,0.000438,1e-06,0.000125,6.3e-05,5.2e-05,2.5e-05,0.000161,0.000183,0.000142,0.0,2.8e-05,0.000183,3e-06,0.000183,0.000142,0.0
19,E,2,The petal drops onto her palm. I feel:,"
the weight of","

",0.126367,"[[""\n\n"", 0.126367], [""\n"", 0.126367], ["" the"", 0.098415], ["" a"", 0.086851], ["" I"", 0.059692], ["" it"", 0.046488], ["" "", 0.041025], ["" she"", 0.036205], ["" this"", 0.036205], ["" my"", 0.017102], ["" her"", 0.017102], ["" “"", 0.017102], ["" The"", 0.015092], ["" A"", 0.010373], ["" It"", 0.009154], ["" that"", 0.009154], ["" something"", 0.008078], ["" how"", 0.008078], ["" \"""", 0.008078], ["" there"", 0.008078]]",0.001404,5.1e-05,2e-06,5e-06,2e-06,0.0,4e-05,0.001803,3.3e-05,2.6e-05,0.0,0.000516,5.1e-05,0.000313,6e-06,5e-06,7e-06,5e-06,2.7e-05,0.000663,3e-06,8e-06,7e-05,2.9e-05,0.000585,0.0,3e-06,2.7e-05,4e-05,3.7e-05,0.000402,0.000355,6.2e-05,2e-06,3.7e-05,0.000276,3.1e-05,0.000244,0.0,1e-05,1.5e-05,3e-06,2e-06,1.2e-05,4e-06,2.7e-05,0.0,1.1e-05,1.3e-05,1e-06,9e-05,1.3e-05,0.0
20,A1,3,The dentist's drill meets the pulp. I feel:,"

A. A","

",0.203631,"[[""\n\n"", 0.203631], [""\n"", 0.179704], ["" a"", 0.084886], ["" the"", 0.066109], ["" pain"", 0.051486], ["" \"""", 0.045436], ["" "", 0.031228], ["" I"", 0.031228], ["" A"", 0.018941], ["" The"", 0.014751], ["" it"", 0.014751], ["" nothing"", 0.011488], ["" my"", 0.011488], ["" no"", 0.011488], ["" sharp"", 0.008947], ["" an"", 0.008947], ["" '"", 0.006968], ["" ("", 0.006149], ["" O"", 0.006149], ["" not"", 0.005427]]",0.051486,0.000186,0.000445,8.8e-05,2.7e-05,7e-06,0.000306,0.011488,2.7e-05,1.8e-05,3e-06,0.000306,1.8e-05,4.4e-05,0.0,5e-06,0.0,3e-05,3.7e-05,0.003291,2.1e-05,4.7e-05,0.001069,2e-06,5.3e-05,0.0,4e-06,1e-06,3e-06,1e-06,9e-06,3.2e-05,2.4e-05,1e-06,6e-06,0.000113,6e-06,1.8e-05,0.0,7e-06,1e-06,4e-06,0.000164,0.000113,2e-06,1.3e-05,0.0,6e-06,3.4e-05,1e-06,2e-05,2e-06,0.0
21,A2,3,He will never meet those he loves. I feel:, I am a man, I,0.134282,"[["" I"", 0.134282], ["" he"", 0.06343], [""\n\n"", 0.055977], ["" “"", 0.049399], ["" the"", 0.049399], ["" \"""", 0.043595], [""\n"", 0.043595], ["" He"", 0.033952], ["" a"", 0.023335], ["" it"", 0.023335], ["" this"", 0.020593], ["" "", 0.020593], ["" that"", 0.018173], ["" The"", 0.016038], ["" if"", 0.014153], ["" '"", 0.01249], ["" my"", 0.01249], ["" his"", 0.01249], ["" It"", 0.009727], ["" there"", 0.009727]]",0.002459,0.000202,3e-06,1e-06,1e-06,2e-05,1.2e-05,0.001025,1e-06,1.6e-05,2e-06,1.4e-05,1.5e-05,1.2e-05,1e-06,0.0,0.0,5e-06,0.00013,0.000377,7e-06,8e-06,1e-06,3e-06,0.006685,4e-05,7.4e-05,0.000157,0.000229,0.000377,0.000798,0.000905,0.000427,1.1e-05,0.000427,0.000622,0.00169,0.000229,6e-06,1.4e-05,2e-06,1.1e-05,2e-06,0.000905,4.2e-05,6.2e-05,0.0,7e-06,4e-06,0.0,0.000905,0.0,0.0
22,A3,3,The crowd meets the speaker with boos. I feel:,"

A. I","

",0.250461,"[[""\n\n"", 0.250461], [""\n"", 0.09214], ["" “"", 0.081313], ["" \"""", 0.055885], ["" "", 0.049319], ["" I"", 0.049319], ["" a"", 0.038409], ["" the"", 0.029913], ["" A"", 0.023297], ["" this"", 0.01247], ["" The"", 0.011005], ["" anger"", 0.009711], ["" ("", 0.009711], ["" it"", 0.00857], ["" what"", 0.007563], ["" '"", 0.006675], ["" ‘"", 0.006675], ["" What"", 0.006675], ["" This"", 0.00589], ["" they"", 0.00589]]",0.000259,0.000377,2e-06,0.0,1e-06,0.0,8.4e-05,0.000797,8e-06,8.4e-05,3e-06,0.00116,0.000797,5.8e-05,1e-06,5e-06,0.0,0.000484,0.000427,0.005198,0.000259,0.000484,0.000377,2.6e-05,0.002782,3e-06,1.9e-05,1.7e-05,7.9e-05,4.5e-05,3.5e-05,0.000122,4e-06,0.000139,0.001489,0.005198,0.001024,0.000157,0.000332,0.005198,0.000548,0.00116,7.9e-05,0.003573,0.000484,0.002167,1e-06,0.000108,0.000548,5.8e-05,0.000548,3.1e-05,1e-06
