model,extraction,dataset,layer,auc_vs_all_controls,auc_vs_neutral,auc_std
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,62,0.9810000000000001,0.9129999999999999,0.014370107863199881
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,63,0.9425000000000001,0.901,0.027883686987197367
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,0,0.8689999999999998,0.7244999999999999,0.07040241473131444
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,1,0.884,0.7195,0.05644909210961678
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,2,0.885,0.729,0.0525119034124645
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,3,0.899,0.7304999999999999,0.07475961476626267
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,4,0.9059999999999999,0.743,0.07793587107359484
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,5,0.9139999999999999,0.758,0.0773563184232549
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,6,0.913,0.7489999999999999,0.08193595059557192
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,7,0.8955,0.7515000000000001,0.08385105843100611
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,8,0.8714999999999999,0.7575,0.060033324079214564
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,9,0.8835000000000001,0.7595000000000001,0.04849226742481734
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,10,0.8924999999999998,0.7695000000000001,0.048476798574163246
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,11,0.8734999999999999,0.758,0.056559702969517074
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,12,0.868,0.7595000000000002,0.06398046576885791
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,13,0.8620000000000001,0.7620000000000001,0.06136774397026505
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,14,0.866,0.774,0.05649336244197193
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,15,0.898,0.7825,0.050581617214161906
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,16,0.899,0.796,0.0529291979912789
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,17,0.898,0.8009999999999999,0.04226109321823088
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,18,0.916,0.8109999999999999,0.031843366656181295
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,19,0.9295,0.8185,0.031120732639190872
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,20,0.9365,0.8140000000000001,0.03720215047547655
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,21,0.9190000000000002,0.8225,0.05073460357586326
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,22,0.9245000000000001,0.8310000000000001,0.04993495769498559
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,23,0.931,0.843,0.040883982193519255
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,24,0.9395,0.8504999999999999,0.03238054971738439
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,25,0.9400000000000001,0.8535,0.024135036772294328
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,26,0.9390000000000001,0.8619999999999999,0.027775888824662295
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,27,0.943,0.8644999999999999,0.02556364606232843
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,28,0.9465,0.8719999999999999,0.016777961735562515
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,29,0.9445,0.8774999999999998,0.01742125139018438
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,30,0.9465,0.8785000000000001,0.018748333259252695
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,31,0.9595,0.8799999999999999,0.016385969608173945
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,32,0.9605,0.8790000000000001,0.015763882770434435
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,33,0.9655000000000001,0.884,0.020579115627256683
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,34,0.96,0.8789999999999999,0.01890767040118905
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,35,0.961,0.885,0.01984943324127923
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,36,0.9540000000000001,0.8825,0.021071307505705482
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,37,0.9505000000000001,0.8805,0.023790754506740636
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,38,0.9485000000000001,0.8854999999999998,0.015779733838059494
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,39,0.9475,0.8859999999999999,0.02236067977499794
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,40,0.945,0.8825,0.02428991560298225
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,41,0.9440000000000002,0.8800000000000001,0.029478805945967353
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,42,0.9380000000000001,0.877,0.02293468988235944
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,43,0.943,0.876,0.019261360284258226
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,44,0.9365,0.877,0.02542636427018224
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,45,0.9275,0.875,0.03213253802611925
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,46,0.931,0.877,0.029774149861918873
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,47,0.9475,0.8885,0.03398529093593285
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,48,0.9365,0.8885,0.04302905994790028
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,49,0.9650000000000001,0.891,0.035742132001323014
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,50,0.9625,0.8925000000000001,0.03209361307176243
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,51,0.9684999999999999,0.8965,0.03203903868720157
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,52,0.966,0.8985000000000001,0.026105554964413216
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,53,0.9655000000000001,0.899,0.027404379212089415
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,54,0.967,0.897,0.02895686447114055
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,55,0.9685,0.9,0.02118962010041705
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,56,0.974,0.9075,0.017860571099491726
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,57,0.9715,0.9145,0.015378556499229699
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,58,0.9705,0.9129999999999999,0.014265342617687101
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,59,0.975,0.914,0.012747548783981991
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,60,0.9834999999999999,0.9175000000000001,0.01337908816025962
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,61,0.984,0.9189999999999999,0.013928388277184131
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,62,0.975,0.921,0.013509256086106263
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,63,0.9629999999999999,0.9075,0.030797727188869015
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,0,0.95,0.779,0.03885871845545089
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,1,0.944,0.7575,0.04205948168962619
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,2,0.944,0.7464999999999999,0.039134383858698996
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,3,0.942,0.7525000000000001,0.03746331538985839
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,4,0.8365,0.6719999999999999,0.07006425622241343
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,5,0.8505,0.6635,0.06239791663188768
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,6,0.8554999999999999,0.6759999999999999,0.056599469962182486
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,7,0.868,0.663,0.05402314318882231
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,8,0.867,0.6689999999999999,0.04281938813201325
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,9,0.8859999999999999,0.6595,0.039484174044799245
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,10,0.9,0.6635,0.038955102361564915
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,11,0.9085000000000001,0.6705,0.03868462226776944
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,12,0.9209999999999999,0.6674999999999999,0.042148546831415196
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,13,0.924,0.663,0.038942264957241506
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,14,0.9289999999999999,0.666,0.04082278775390039
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,15,0.9460000000000001,0.6655,0.034007352146263915
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,16,0.943,0.6719999999999999,0.032687918257362336
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,17,0.9480000000000001,0.6769999999999999,0.026429150572805038
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,18,0.951,0.684,0.02194310825749165
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,19,0.951,0.6904999999999999,0.02016184515365595
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,20,0.9515,0.6954999999999999,0.018069310999592646
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,21,0.954,0.6984999999999999,0.01647725705328406
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,22,0.954,0.7,0.01570031846810754
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,23,0.9615,0.708,0.011575836902790236
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,24,0.961,0.7135,0.011247221879202018
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,25,0.9640000000000001,0.714,0.010793516572461477
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,26,0.967,0.715,0.010653637876331275
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,27,0.9664999999999999,0.7219999999999999,0.009823441352194266
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,28,0.9640000000000001,0.7294999999999999,0.0075166481891864225
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,29,0.9584999999999999,0.73,0.009027735042633898
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,30,0.9610000000000001,0.7304999999999999,0.007176350047203701
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,31,0.9635,0.731,0.0064420493633625805
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,32,0.9644999999999999,0.7295,0.008573214099741122
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,33,0.9630000000000001,0.732,0.00927361849549574
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,34,0.9605,0.7275,0.006595452979136484
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,35,0.9575000000000001,0.7325,0.006892024376045117
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,36,0.9549999999999998,0.7324999999999999,0.005700877125495704
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,37,0.952,0.7299999999999999,0.004301162633521304
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,38,0.9495000000000001,0.7304999999999999,0.005338539126015681
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,39,0.9525,0.7295,0.005244044240850773
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,40,0.9470000000000001,0.731,0.005338539126015692
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,41,0.9435,0.7295,0.005612486080160926
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,42,0.943,0.7264999999999999,0.005338539126015656
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,43,0.9415000000000001,0.7275,0.006041522986797301
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,44,0.9355,0.727,0.00827647267862345
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,45,0.9364999999999999,0.7259999999999999,0.008154753215150084
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,46,0.9349999999999999,0.7265,0.008366600265340777
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,47,0.933,0.7235,0.007648529270389218
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,48,0.9339999999999999,0.72,0.0071763500472036895
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,49,0.9399999999999998,0.7184999999999999,0.006123724356957951
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,50,0.9414999999999999,0.71,0.006442049363362572
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,51,0.946,0.7075,0.006041522986797302
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,52,0.942,0.701,0.010049875621120901
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,53,0.945,0.6950000000000001,0.010723805294763602
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,54,0.9414999999999999,0.6925,0.00681909084849296
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,55,0.9419999999999998,0.6965,0.009407443861113404
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,56,0.9455,0.694,0.008999999999999998
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,57,0.944,0.694,0.009165151389911693
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,58,0.9410000000000001,0.697,0.008746427842267906
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,59,0.9390000000000001,0.697,0.010793516572461446
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,60,0.991,0.7450000000000001,0.007176350047203652
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,61,0.993,0.7675000000000001,0.004847679857416349
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,62,0.9974999999999999,0.788,0.0022360679774997916
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,63,0.9654999999999999,0.8435,0.026711420778386206
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,0,0.9480000000000001,0.7745,0.03399999999999997
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,1,0.9484999999999999,0.765,0.032619012860600156
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,2,0.9484999999999999,0.764,0.035867812868921906
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,3,0.944,0.771,0.041940433951021545
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,4,0.8310000000000001,0.688,0.09242023587937873
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,5,0.8365,0.682,0.08754427451295715
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,6,0.8389999999999999,0.686,0.08262263612352246
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,7,0.8504999999999999,0.683,0.0725672102261069
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,8,0.8459999999999999,0.684,0.061514225996918796
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,9,0.8615,0.6815000000000001,0.05827949896833357
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,10,0.8764999999999998,0.6839999999999999,0.0559151142357771
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,11,0.8800000000000001,0.6865,0.05628054726102087
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,12,0.8905,0.6914999999999999,0.052592775169218786
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,13,0.89,0.688,0.04441283598240491
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,14,0.9045,0.6860000000000002,0.048150804770013975
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,15,0.9235,0.6895,0.042414620120896945
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,16,0.924,0.6925,0.036489724581037886
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,17,0.9229999999999998,0.6940000000000001,0.03695943722515264
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,18,0.9254999999999999,0.701,0.03333166662499792
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,19,0.9305000000000001,0.7075000000000001,0.029257477676655614
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,20,0.9324999999999999,0.715,0.025884358211089607
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,21,0.93,0.7184999999999999,0.026925824035672532
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,22,0.9309999999999998,0.7175,0.0266739573366983
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,23,0.9359999999999999,0.726,0.022169799277395354
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,24,0.9359999999999999,0.7274999999999999,0.019274335267396362
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,25,0.9375,0.725,0.018371173070873836
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,26,0.9390000000000001,0.7299999999999999,0.015700318468107547
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,27,0.9395,0.7365,0.01443952907819369
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,28,0.9375,0.7415,0.010000000000000016
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,29,0.932,0.744,0.009669539802906848
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,30,0.9349999999999999,0.7445,0.011510864433221357
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,31,0.943,0.7424999999999999,0.01391042774324359
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,32,0.945,0.7425,0.015890248582070714
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,33,0.942,0.7404999999999999,0.01846618531261941
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,34,0.9400000000000001,0.7420000000000001,0.015572411502397491
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,35,0.9324999999999999,0.7474999999999999,0.011510864433221364
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,36,0.9339999999999999,0.7464999999999999,0.011467344941179746
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,37,0.9324999999999999,0.7424999999999999,0.011067971810589354
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,38,0.9334999999999999,0.7424999999999999,0.011575836902790237
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,39,0.9345000000000001,0.741,0.011445523142259627
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,40,0.9324999999999999,0.7414999999999999,0.009746794344808983
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,41,0.933,0.7420000000000001,0.009273618495495711
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,42,0.9319999999999998,0.7375,0.010416333327999822
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,43,0.9289999999999999,0.738,0.008000000000000005
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,44,0.9235,0.7345,0.008306623862918064
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,45,0.9195,0.734,0.008860022573334675
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,46,0.9195,0.728,0.009407443861113371
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,47,0.9199999999999999,0.7270000000000001,0.014230249470757704
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,48,0.9199999999999999,0.7230000000000001,0.014404860290887936
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,49,0.9229999999999998,0.7225,0.01653783540854122
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,50,0.9279999999999999,0.7165000000000001,0.015604486534327245
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,51,0.932,0.715,0.013638181696985878
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,52,0.9355,0.7084999999999999,0.016763054614240207
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,53,0.938,0.702,0.01630950643030013
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,54,0.9344999999999999,0.6965,0.01630950643030009
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,55,0.9349999999999999,0.697,0.019874606914351795
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,56,0.942,0.6960000000000001,0.021295539439046857
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,57,0.9410000000000001,0.6945,0.022394195676558693
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,58,0.942,0.6910000000000001,0.02336664289109585
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,59,0.942,0.6865,0.023097618924902173
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,60,0.9804999999999999,0.736,0.00696419413859202
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,61,0.9884999999999999,0.7755,0.010319883720275124
Qwen_2.5_32B_instruct_abliterated,mean,S1_3P,62,0.9904999999999999,0.7885000000000002,0.006964194138592088
