idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", A. Pain B, A,0.148103,"[["" A"", 0.148103], ["" a"", 0.051183], ["" "", 0.035178], ["" \n\n"", 0.027396], ["" ("", 0.027396], ["" \n"", 0.025736], ["" I"", 0.022712], ["" \"""", 0.018829], ["" The"", 0.017688], ["" the"", 0.01561], ["" __"", 0.014664], ["" ____"", 0.012157], ["" -"", 0.010729], [""____"", 0.010079], ["" ["", 0.009468], ["" Options"", 0.008894], ["" “"", 0.007374], ["" he"", 0.005743], ["" What"", 0.005395], ["" his"", 0.005395]]",0.003272,0.000345,4.2e-05,4.5e-05,0.001364,2.9e-05,0.000245,0.000644,0.000416,0.000502,0.000502,0.002113,0.004761,0.000443,4.5e-05,0.001204,1e-05,0.001062,0.000937,0.001062,0.000304,0.003708,0.000391,3.9e-05,0.001546,7e-06,8.5e-05,0.000153,9.6e-05,0.000148,2.3e-05,0.000209,3.5e-05,0.00026,0.000131,0.00023,0.001062,0.000295,5.1e-05,0.001645,0.000144,0.000237,0.00073,0.000881,0.002548,0.004472,7e-06,0.000605,0.001204,0.000185,0.001062,0.001062,4.7e-05
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:", A. Pain B, A,0.068424,"[["" A"", 0.068424], ["" a"", 0.060384], ["" the"", 0.026795], ["" "", 0.026795], ["" I"", 0.025172], ["" her"", 0.025172], ["" \"""", 0.022214], ["" ("", 0.019604], ["" __"", 0.018416], ["" sympathy"", 0.016252], ["" “"", 0.016252], ["" The"", 0.013474], ["" pain"", 0.012657], ["" ____"", 0.012657], ["" sorry"", 0.012657], ["" cold"", 0.01117], ["" my"", 0.00926], ["" she"", 0.00926], ["" \n"", 0.008172], ["" ______"", 0.007212]]",0.012657,0.0032,0.000186,9.7e-05,0.000337,7.8e-05,0.001823,0.001253,4.4e-05,0.00017,6.4e-05,0.002199,0.001177,0.000159,2.6e-05,1.7e-05,8e-06,0.000917,0.000491,0.002653,0.000671,0.002199,0.000433,0.00015,0.004656,0.0001,0.000255,0.000247,0.000117,0.000407,0.00028,0.00076,0.000198,0.000382,0.000461,0.001512,0.006364,0.003407,0.000239,0.003407,0.000592,0.000556,0.000239,0.005979,0.002199,0.002066,3.8e-05,0.000186,0.000861,0.000359,0.001823,0.000556,8e-06
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:"," the sting, the", the,0.096835,"[["" the"", 0.096835], ["" he"", 0.070846], ["" a"", 0.066553], ["" I"", 0.062521], ["" his"", 0.033465], ["" this"", 0.027744], ["" pain"", 0.026063], ["" nothing"", 0.017913], ["" it"", 0.017913], ["" “"", 0.01485], ["" my"", 0.01485], ["" that"", 0.01395], ["" fear"", 0.010865], ["" relief"", 0.009588], ["" \"""", 0.009007], ["" cold"", 0.009007], ["" He"", 0.007015], ["" no"", 0.007015], ["" sharp"", 0.007015], ["" The"", 0.00619]]",0.026063,0.000892,0.000477,5.5e-05,0.000838,0.000121,0.003755,0.017913,0.000256,0.000225,0.00024,0.009588,0.00147,0.000576,3.9e-05,0.000133,1.4e-05,0.001298,0.001145,0.010865,0.000949,0.001774,0.001145,8.8e-05,0.001565,1.5e-05,0.000155,0.000256,0.000113,5.4e-05,0.000128,0.001219,0.00016,0.000212,0.000541,0.001565,0.003997,0.002581,0.000652,0.001219,0.000328,0.000225,0.001565,0.001219,0.000372,0.00024,4.7e-05,0.00011,0.000308,0.000308,0.000508,0.000396,8e-06
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", A. Sore, A,0.055486,"[["" A"", 0.055486], ["" I"", 0.040595], ["" \"""", 0.033654], ["" a"", 0.033654], ["" the"", 0.02621], ["" "", 0.024622], ["" \n\n"", 0.018014], ["" “"", 0.015897], ["" ("", 0.015897], ["" The"", 0.014934], ["" her"", 0.014029], ["" __"", 0.014029], ["" she"", 0.012381], ["" ____"", 0.011631], ["" \n"", 0.010264], ["" it"", 0.008509], [""____"", 0.008509], ["" my"", 0.007509], ["" She"", 0.007054], ["" '"", 0.007054]]",0.001305,0.000249,3.2e-05,3.4e-05,0.000451,5.1e-05,0.00229,0.001305,0.000698,0.000495,0.000265,0.003547,0.004279,0.001016,0.000411,0.000656,6.3e-05,0.001082,0.000955,0.001305,0.000897,0.002438,0.000194,0.000182,0.002941,4.9e-05,0.000177,0.000151,0.000274,0.000362,0.000265,0.000791,9.8e-05,0.000721,0.00033,0.000597,0.002151,0.000677,0.000241,0.001016,0.000161,0.000636,0.000897,0.000843,0.00048,0.001389,2.5e-05,0.0002,0.001479,0.000511,0.002763,0.000656,6.1e-05
14,A1_numb,15,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:", the pain of his, the,0.144003,"[["" the"", 0.144003], ["" I"", 0.072409], ["" a"", 0.068022], ["" his"", 0.060029], ["" my"", 0.023508], ["" he"", 0.018308], ["" it"", 0.016157], ["" pain"", 0.015178], ["" nothing"", 0.01182], ["" this"", 0.011104], ["" for"", 0.008124], ["" that"", 0.008124], ["" no"", 0.007632], ["" shock"", 0.007169], ["" how"", 0.006735], ["" an"", 0.006735], ["" like"", 0.006735], ["" “"", 0.006735], ["" every"", 0.006327], ["" The"", 0.006327]]",0.015178,0.000315,0.000404,5.8e-05,0.000296,4.7e-05,0.002989,0.01182,0.000179,7.3e-05,3.5e-05,0.004349,0.00071,0.00014,6e-06,1.1e-05,4e-06,0.000335,0.00071,0.005245,0.000519,0.001099,0.002808,6.8e-05,0.000519,1.7e-05,0.000335,0.000335,9.6e-05,2.6e-05,0.00023,0.000335,0.000278,7e-05,0.000458,0.002054,0.003387,0.002478,0.000315,0.000911,0.000589,0.00117,0.001246,0.001412,0.000626,0.000245,5.3e-05,0.000335,0.000216,0.000169,0.000163,0.000261,3e-06
15,A1_numb,16,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:", A. a muscle, A,0.054678,"[["" A"", 0.054678], ["" a"", 0.051365], ["" "", 0.042583], ["" \n\n"", 0.040003], ["" I"", 0.040003], ["" \"""", 0.03758], ["" ("", 0.033164], ["" The"", 0.021412], ["" the"", 0.021412], ["" \n"", 0.020115], ["" Options"", 0.018896], ["" “"", 0.017751], ["" -"", 0.015666], ["" '"", 0.0122], ["" ["", 0.011461], ["" she"", 0.008385], ["" She"", 0.007877], ["" __"", 0.007877], ["" ‘"", 0.0074], ["" ____"", 0.00653]]",0.003085,0.000335,0.00012,4.4e-05,0.000335,6.6e-05,6.8e-05,0.001208,0.000116,0.000127,0.000116,0.000405,0.000571,8e-05,2.1e-05,8.8e-05,6e-06,0.000315,0.000473,0.000805,0.00018,0.000805,0.000203,6.2e-05,0.000589,1.6e-05,2.6e-05,0.00018,2.1e-05,0.000102,0.00014,0.000123,0.000158,0.000131,0.000116,0.000647,0.000536,0.000459,1.9e-05,0.001551,8e-05,5.6e-05,5.5e-05,0.000607,0.000688,0.001001,7e-06,0.000223,0.000733,0.00014,0.000647,0.000305,9e-06
16,A1_numb,17,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:", I am alive., I,0.091959,"[["" I"", 0.091959], ["" the"", 0.059373], ["" a"", 0.049222], ["" it"", 0.023251], ["" this"", 0.023251], ["" he"", 0.019276], ["" cold"", 0.01598], ["" \"""", 0.012445], ["" my"", 0.011691], ["" that"", 0.011691], ["" like"", 0.010983], ["" his"", 0.010983], ["" as"", 0.009105], ["" alive"", 0.008554], ["" The"", 0.008554], ["" there"", 0.007091], ["" old"", 0.006661], ["" strong"", 0.006661], ["" tired"", 0.006661], ["" _"", 0.005879]]",0.004578,0.000302,2.2e-05,0.000147,0.00096,2.6e-05,0.003566,0.005523,0.001486,0.000702,0.00096,0.00404,0.00335,0.001909,0.00096,0.001396,0.000111,8.4e-05,0.0004,0.000514,2.8e-05,0.00096,3.8e-05,0.000702,0.001909,4e-06,0.000214,0.000702,0.00335,0.001158,0.000189,0.002302,0.000747,9.8e-05,0.000208,0.000157,0.004301,0.00062,0.000321,0.000167,0.000172,4.1e-05,0.000243,0.000582,0.000183,0.000243,3.4e-05,0.000342,0.000228,4.8e-05,0.003566,0.000353,0.000201
17,A1_numb,18,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:"," ""I'm not"," """,0.085116,"[["" \"""", 0.085116], ["" I"", 0.075115], ["" this"", 0.024386], ["" she"", 0.022909], ["" a"", 0.021521], ["" the"", 0.021521], ["" it"", 0.020217], ["" "", 0.017841], ["" no"", 0.015745], ["" '"", 0.014791], ["" that"", 0.013895], ["" if"", 0.013053], ["" This"", 0.013053], ["" ("", 0.012262], ["" there"", 0.00955], ["" what"", 0.008971], ["" “"", 0.008971], ["" A"", 0.008971], ["" like"", 0.007917], ["" The"", 0.007917]]",0.000946,0.00028,2.2e-05,1.6e-05,0.000124,3.1e-05,0.000124,0.007437,0.001007,0.002131,0.000407,0.002002,0.00257,0.00076,0.00017,0.000307,2.8e-05,0.000271,0.000288,0.000307,0.000154,0.000263,7.3e-05,8.5e-05,0.000714,2.2e-05,5.2e-05,9.7e-05,6.8e-05,6.8e-05,7.3e-05,0.000433,6.8e-05,9.7e-05,0.000132,0.000556,0.00188,0.000327,0.000103,0.000337,5.5e-05,7.5e-05,0.00012,0.000433,0.000192,0.000359,1.3e-05,6.4e-05,0.000298,0.000175,0.00188,0.000106,5e-06
18,A1_numb,19,"A blister swells up on his heel, rising painlessly under the skin. I feel:", a) a sense, a,0.057939,"[["" a"", 0.057939], ["" \"""", 0.045123], ["" “"", 0.042389], ["" I"", 0.035142], ["" the"", 0.033013], ["" this"", 0.024152], ["" it"", 0.01767], ["" he"", 0.0166], ["" "", 0.0166], ["" relief"", 0.013762], ["" ‘"", 0.013762], ["" what"", 0.012928], ["" ("", 0.011409], ["" '"", 0.011409], ["" A"", 0.010718], ["" that"", 0.010718], ["" my"", 0.009458], ["" his"", 0.009458], ["" This"", 0.009458], ["" is"", 0.007841]]",0.005063,0.000442,0.000139,2.7e-05,0.000179,6.6e-05,0.000568,0.004197,0.000158,0.00039,0.000135,0.013762,0.004756,0.000324,4e-05,9.3e-05,1.2e-05,0.000367,0.000534,0.006107,0.000345,0.001544,0.002546,0.000286,0.000936,2.7e-05,0.000416,0.000139,6.4e-05,4.2e-05,0.000203,0.000277,9.9e-05,4.4e-05,0.000237,0.00145,0.004197,0.003071,0.000144,0.000442,9.9e-05,0.00039,0.000277,0.001862,0.000729,0.000345,1.2e-05,0.000644,0.000644,0.000244,0.00145,0.000367,5e-06
19,A1_numb,20,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:", I feel for her, I,0.070435,"[["" I"", 0.070435], ["" a"", 0.040133], ["" \n\n"", 0.033271], ["" she"", 0.033271], ["" "", 0.033271], ["" A"", 0.027583], ["" the"", 0.025912], ["" ("", 0.021481], ["" \"""", 0.02018], ["" She"", 0.018957], ["" her"", 0.01673], ["" The"", 0.014764], ["" like"", 0.013869], ["" nothing"", 0.008955], ["" my"", 0.008955], ["" it"", 0.008412], ["" \n"", 0.007903], ["" what"", 0.007424], ["" pain"", 0.006974], ["" ["", 0.006551]]",0.006974,0.000782,0.000145,5.3e-05,0.000254,4.6e-05,0.001877,0.008955,0.00018,0.000446,0.000306,0.000649,0.000887,0.000246,5.7e-05,1e-05,1.1e-05,0.003733,0.001877,0.003733,0.001462,0.000859,0.000649,0.00018,0.002907,5.7e-05,0.000106,0.000712,8.8e-05,0.000712,0.000406,0.000833,0.000505,0.000254,0.000198,0.001103,0.001656,0.000833,6.8e-05,0.001005,0.000186,9.3e-05,0.000432,0.001877,0.000538,0.002127,1.7e-05,0.000262,0.000591,0.000169,0.001763,0.000149,7e-06
20,A1_numb,21,"A paper cut opens along his thumb, but the skin there is thick and dead from years of guitar strings. I feel:", this is the way, this,0.06436,"[["" this"", 0.06436], ["" I"", 0.056798], ["" a"", 0.034449], ["" the"", 0.02856], ["" he"", 0.026829], ["" relief"", 0.018439], ["" This"", 0.017322], ["" it"", 0.017322], ["" no"", 0.013491], ["" his"", 0.013491], ["" “"", 0.012673], ["" oh"", 0.011184], ["" not"", 0.010506], ["" what"", 0.010506], ["" we"", 0.00987], ["" nothing"", 0.00987], ["" my"", 0.009272], ["" \"""", 0.009272], ["" that"", 0.008182], ["" if"", 0.008182]]",0.004662,0.000317,6.4e-05,1.7e-05,5e-05,1.9e-05,0.000862,0.00987,0.000232,0.00104,0.000165,0.018439,0.003631,0.001179,5e-05,5.5e-05,1.1e-05,0.000211,0.00036,0.001179,0.000124,0.00028,0.001336,0.000128,0.00104,1.2e-05,0.000239,0.000145,4.7e-05,1e-05,0.000255,0.000199,0.000263,3.6e-05,0.000181,0.001944,0.006784,0.001826,0.000128,0.00036,0.000211,0.00028,0.000175,0.000918,0.0001,6.9e-05,2.7e-05,8.8e-05,0.000192,0.000145,0.00104,0.000308,1e-06
21,A1_numb,22,"The kettle steam scalds her fingers, though her hand is wrapped and numbed after surgery. I feel:", the heat of the, the,0.09511,"[["" the"", 0.09511], ["" I"", 0.065368], ["" a"", 0.054192], ["" her"", 0.054192], ["" she"", 0.032869], ["" my"", 0.022591], ["" “"", 0.016528], ["" this"", 0.014586], ["" \"""", 0.014586], ["" The"", 0.013702], ["" it"", 0.012092], ["" pain"", 0.009417], ["" "", 0.009417], ["" guilty"", 0.008847], ["" She"", 0.008847], ["" that"", 0.007807], ["" A"", 0.007334], ["" Her"", 0.006472], ["" how"", 0.00608], ["" an"", 0.00608]]",0.009417,0.000773,0.000221,5.3e-05,0.000276,7.9e-05,0.001854,0.004735,8.9e-05,0.000148,4.9e-05,0.002872,0.000641,0.000276,1.9e-05,1.8e-05,8e-06,0.000531,0.000773,0.003057,0.000566,0.000823,0.001357,0.000167,0.000993,4.1e-05,0.000284,0.000332,0.000167,8.9e-05,0.000602,0.000427,0.000354,0.000236,0.000566,0.002698,0.008847,0.004179,0.000303,0.001125,0.000499,0.000267,0.000469,0.001854,0.00044,0.000469,6.1e-05,0.000303,0.000122,0.000115,0.000377,0.000122,4e-06
