idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,P3,11,The adventure of a lifetime is about to begin. I feel:," 
A. Exc"," 
",0.360327,"[["" \n"", 0.360327], ["" A"", 0.280623], ["" excited"", 0.05191], ["" "", 0.035677], ["" __"", 0.024521], ["" ["", 0.020328], ["" Exc"", 0.016853], ["" ("", 0.015832], ["" ____"", 0.01233], ["" thrilled"", 0.008474], [""____"", 0.008474], ["" a"", 0.0066], ["" \n\n"", 0.005471], ["" very"", 0.00376], ["" happy"", 0.003533], ["" nervous"", 0.002929], ["" ______"", 0.002584], ["" I"", 0.002281], ["" extremely"", 0.002281], [""  \n"", 0.001891]]",5e-06,5e-06,0.0,0.0,1.9e-05,0.0,8e-06,5e-05,1.3e-05,1.9e-05,6e-06,3.3e-05,0.000422,0.000187,6.9e-05,0.000653,4e-06,0.001891,0.000422,0.000155,0.000788,0.000788,1e-05,5e-06,0.000542,1.1e-05,2.7e-05,0.000129,6e-06,3.3e-05,3e-06,5.7e-05,1e-05,0.001568,3.7e-05,1.9e-05,5.7e-05,5e-06,0.000107,0.000396,4.4e-05,9e-06,7e-06,0.000107,3.3e-05,0.001012,0.0,8e-06,0.05191,0.008474,0.003533,0.001221,0.000372
51,P3,12,I am seconds away from seeing the results. I feel:, A. Nerv, A,0.086307,"[["" A"", 0.086307], ["" nervous"", 0.063144], ["" excited"", 0.059318], ["" anxious"", 0.046197], ["" \n\n"", 0.043398], ["" "", 0.040769], ["" a"", 0.033798], ["" N"", 0.033798], ["" -"", 0.024727], ["" ("", 0.023229], ["" \n"", 0.019258], ["" Exc"", 0.014998], ["" scared"", 0.014998], ["" __"", 0.014089], ["" I"", 0.012434], ["" *"", 0.010973], ["" ____"", 0.010308], ["" ______"", 0.010308], ["" happy"", 0.009683], ["" ["", 0.009683]]",2.1e-05,1.6e-05,5e-06,1e-06,1.5e-05,1e-06,0.000167,0.000582,0.000214,0.000228,0.000167,0.000513,0.003792,0.004869,0.000201,0.00203,1.9e-05,0.014998,0.002161,0.001395,0.006252,0.046197,0.000331,5.1e-05,0.000701,4e-05,0.000111,7.6e-05,8.4e-05,7.4e-05,6e-06,0.000453,9e-06,0.001311,4.9e-05,1.9e-05,0.000619,4.8e-05,7.9e-05,0.00013,4.2e-05,4.6e-05,0.000959,0.000619,0.000482,0.00203,2e-06,2.6e-05,0.059318,0.002161,0.009683,0.003562,0.000375
52,P3,13,The crowd roars as I walk out. I feel:, A. Excited, A,0.283056,"[["" A"", 0.283056], ["" \n"", 0.067232], ["" "", 0.059332], ["" ("", 0.05236], ["" Options"", 0.043408], ["" a"", 0.040778], ["" ["", 0.023235], [""____"", 0.016999], ["" __"", 0.015001], ["" -"", 0.014093], ["" \n\n"", 0.013239], ["" excited"", 0.011683], ["" scared"", 0.008548], ["" Exc"", 0.00803], ["" *"", 0.00803], ["" nervous"", 0.00803], ["" pride"", 0.007543], ["" ____"", 0.007086], ["" I"", 0.006254], ["" {"", 0.005184]]",3.7e-05,2.6e-05,1.1e-05,1e-06,1.3e-05,1e-06,9e-06,0.000201,8e-06,2.4e-05,2.6e-05,0.000228,0.000795,0.000426,5.8e-05,0.000147,6e-06,0.008548,0.001231,0.003347,0.001395,0.002161,0.000126,5.9e-05,0.000275,4e-06,7e-06,1.6e-05,4.8e-05,0.000228,5e-06,0.00013,3e-06,0.003144,0.000167,0.000426,0.000126,8.4e-05,0.000275,0.003793,7.4e-05,4.8e-05,8.4e-05,0.000747,9.8e-05,0.000901,1e-06,3.2e-05,0.011683,0.002607,0.00203,0.000138,0.000453
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:, Options: - excitement, Options,0.326285,"[["" Options"", 0.326285], ["" -"", 0.099511], ["" A"", 0.099511], ["" "", 0.050037], ["" \n"", 0.038969], ["" ("", 0.038969], [""Options"", 0.023636], [""____"", 0.020859], ["" *"", 0.016245], ["" a"", 0.015261], ["" \n\n"", 0.013467], ["" excited"", 0.011885], ["" ["", 0.009853], ["" Choose"", 0.008168], ["" __"", 0.007209], ["" embarrassed"", 0.007209], ["" scared"", 0.006362], [""-\n"", 0.006362], ["" I"", 0.004954], ["" worried"", 0.004654]]",0.000117,0.001253,1.3e-05,3e-06,4e-06,1.6e-05,7e-06,4e-06,2.4e-05,4.6e-05,9e-06,6e-05,0.001511,3.8e-05,1.8e-05,2.6e-05,1.7e-05,0.006362,0.000491,0.001105,0.000382,0.004372,0.000117,4.7e-05,0.001038,2.1e-05,8e-05,6e-05,1.1e-05,4e-05,0.000103,1.3e-05,4e-05,0.002198,0.000218,0.000976,0.000556,0.00063,2.2e-05,0.007209,6e-05,0.000132,5.2e-05,0.000218,6.4e-05,0.002198,1e-06,7.3e-05,0.011885,0.001608,0.003405,0.000337,4.9e-05
54,P3,15,The first day of my dream job arrives. I feel:," 
A. Exc"," 
",0.144696,"[["" \n"", 0.144696], ["" Options"", 0.127693], ["" A"", 0.127693], [""____"", 0.064208], ["" "", 0.060318], ["" __"", 0.04413], ["" -"", 0.038944], ["" excited"", 0.034368], [""Options"", 0.023621], ["" *"", 0.02219], ["" \n\n"", 0.019582], ["" a"", 0.019582], ["" Choose"", 0.019582], ["" ("", 0.015251], ["" Exc"", 0.011877], ["" *\n"", 0.00925], ["" thrilled"", 0.007204], [""  \n"", 0.006357], ["" ____"", 0.006357], ["" ["", 0.00561]]",7e-06,1.1e-05,1e-06,1e-06,7e-06,1e-06,4e-06,1.4e-05,5e-06,3.1e-05,5e-06,9.7e-05,0.001105,4.6e-05,2.3e-05,0.000192,1.1e-05,0.00561,0.000629,0.000759,0.000629,0.00151,0.000109,6e-06,0.000159,6e-06,1e-05,9e-06,1e-06,1.6e-05,7e-06,3.3e-05,1.3e-05,0.002339,2.8e-05,3.1e-05,3.4e-05,5.9e-05,1.7e-05,0.001711,4.2e-05,1.3e-05,2.9e-05,8e-05,9.7e-05,0.000591,0.0,1e-05,0.034368,0.007204,0.001607,0.000359,0.000337
55,P3,16,I am about to skydive for the first time. I feel:, Options: - death, Options,0.515832,"[["" Options"", 0.515832], ["" -"", 0.101573], ["" "", 0.054368], ["" \n"", 0.045073], ["" A"", 0.035103], ["" Choose"", 0.027338], [""Options"", 0.024126], ["" a"", 0.014633], ["" excited"", 0.012131], ["" \n\n"", 0.010706], ["" ("", 0.009448], ["" scared"", 0.008338], ["" ["", 0.006493], ["" *"", 0.006493], ["" Pick"", 0.004192], ["" I"", 0.004192], [""____"", 0.003938], [""  \n"", 0.0037], ["" Select"", 0.003476], ["" options"", 0.002707]]",4e-06,1.6e-05,1e-06,0.0,2e-06,3e-06,2e-06,4e-06,4e-06,5.3e-05,8e-06,1.2e-05,0.000567,1.8e-05,2.3e-05,4.7e-05,9e-06,0.008338,0.00106,0.000776,0.001542,0.000879,6.4e-05,1.4e-05,0.000196,6e-06,7e-06,1.1e-05,2e-06,1.4e-05,7e-06,6e-06,1.4e-05,0.000935,1.3e-05,1.5e-05,3.9e-05,4.4e-05,5e-06,0.001748,1.1e-05,4.7e-05,7.2e-05,3e-05,5.6e-05,0.000879,0.0,4.7e-05,0.012131,0.002389,0.000684,0.000127,6e-05
56,P3,17,The music starts and I step onto the dance floor. I feel:, A. nervous B, A,0.176893,"[["" A"", 0.176893], ["" a"", 0.042016], ["" excited"", 0.034832], ["" ____"", 0.032722], ["" \n"", 0.030739], [""____"", 0.030739], ["" "", 0.030739], ["" __"", 0.030739], ["" nervous"", 0.028877], ["" ("", 0.028877], ["" the"", 0.021127], ["" happy"", 0.016454], ["" \n\n"", 0.013641], ["" Exc"", 0.00998], ["" my"", 0.009375], ["" I"", 0.009375], ["" The"", 0.008807], ["" N"", 0.007772], ["" scared"", 0.007301], ["" ______"", 0.006859]]",0.000134,3.4e-05,6e-06,2e-06,8.1e-05,1e-06,2.1e-05,0.000195,6.1e-05,5.8e-05,8.6e-05,0.000283,0.001965,0.00324,0.000563,0.005686,1.7e-05,0.007301,0.003044,0.00153,0.001438,0.005686,0.000122,0.00022,0.001965,4e-06,2.7e-05,0.000412,0.000467,0.000988,8e-06,0.00025,1.2e-05,0.000599,0.000301,0.000152,0.000195,2.5e-05,0.000364,0.005018,0.003908,1.8e-05,3.8e-05,0.000988,0.000266,0.002092,1e-06,0.000107,0.034832,0.00237,0.016454,0.000928,0.001965
57,P3,18,I am about to taste a cuisine I have never tried. I feel:, Options: - satisfaction, Options,0.520278,"[["" Options"", 0.520278], ["" -"", 0.102449], ["" "", 0.090411], ["" Choose"", 0.062138], ["" \n"", 0.031245], [""Options"", 0.018951], ["" A"", 0.009529], ["" ("", 0.008952], ["" a"", 0.00841], ["" *"", 0.00841], ["" Pick"", 0.006972], ["" \n\n"", 0.00543], ["" Select"", 0.004501], ["" scared"", 0.003972], [""____"", 0.003732], ["" excited"", 0.003732], ["" options"", 0.003293], ["" --"", 0.002906], ["" ["", 0.002565], ["" fear"", 0.002263]]",6e-05,3.7e-05,1.8e-05,2e-06,4e-06,1.3e-05,1.4e-05,2e-06,1.1e-05,1.3e-05,4e-06,5.7e-05,8.2e-05,2e-05,1.1e-05,2.1e-05,7e-06,0.003972,0.00069,0.002263,0.000446,0.001004,5e-05,1.2e-05,0.000224,2e-06,8e-06,1.5e-05,1e-06,6e-06,2.2e-05,1.2e-05,3e-06,3.7e-05,3e-06,2.1e-05,1.5e-05,7.3e-05,3e-06,0.000128,1.8e-05,4.7e-05,9.9e-05,6e-05,7.7e-05,0.001556,0.0,3.4e-05,0.003732,0.000326,0.000288,0.000505,3e-05
58,P3,19,The movie I have waited years for begins. I feel:, A. Excit, A,0.2357,"[["" A"", 0.2357], ["" \n"", 0.076521], ["" "", 0.046412], ["" \n\n"", 0.0436], ["" a"", 0.0436], ["" ("", 0.036146], ["" __"", 0.029966], ["" Options"", 0.024843], ["" excited"", 0.023337], ["" Exc"", 0.020595], ["" excitement"", 0.019347], ["" -"", 0.01604], [""____"", 0.012492], ["" ["", 0.009729], [""  \n"", 0.009139], ["" thrilled"", 0.008065], ["" ____"", 0.008065], ["" ______"", 0.007118], ["" Select"", 0.006686], ["" Choose"", 0.005901]]",5.4e-05,1.4e-05,2.7e-05,4e-06,6e-06,2e-06,2.3e-05,8.4e-05,5e-06,1.9e-05,1.1e-05,0.001237,0.001092,7.9e-05,2.3e-05,0.000148,1e-05,0.000662,0.000313,0.001237,0.000244,0.004892,4.5e-05,1.6e-05,0.000354,1.4e-05,2.8e-05,2.5e-05,5e-06,3.5e-05,5.4e-05,9.2e-05,4e-06,0.001492,3.2e-05,0.000122,0.000157,5.8e-05,3.1e-05,0.000516,3e-05,0.000139,4.6e-05,0.000455,0.000705,0.000963,1e-06,3e-05,0.023337,0.008065,0.002967,0.001162,0.000102
59,P3,20,I am on the threshold of a new chapter. I feel:, A. excited., A,0.168343,"[["" A"", 0.168343], ["" \n"", 0.065924], ["" excited"", 0.051342], ["" __"", 0.039985], ["" "", 0.035287], ["" a"", 0.03114], ["" I"", 0.03114], ["" \n\n"", 0.024252], [""____"", 0.018888], ["" ____"", 0.017743], ["" ("", 0.015658], ["" ["", 0.012981], ["" the"", 0.010762], ["" \"""", 0.01011], [""  \n"", 0.007396], ["" Exc"", 0.007396], ["" thrilled"", 0.006948], ["" ready"", 0.006132], ["" it"", 0.00576], ["" “"", 0.005411]]",4.7e-05,1.5e-05,5e-06,3e-06,2e-05,2e-06,6e-05,0.000109,2.4e-05,2.1e-05,1.2e-05,0.00078,0.003719,0.000417,0.000253,0.00023,2.8e-05,0.005084,0.00165,0.001456,0.001285,0.003959,2.9e-05,0.000305,0.00094,1.7e-05,3.2e-05,0.000503,0.000102,0.000158,6.4e-05,0.000305,7.3e-05,0.002896,5.6e-05,4.1e-05,0.000191,7e-05,0.000368,0.00021,0.000127,1.2e-05,2.6e-05,6.2e-05,7.3e-05,0.003959,2e-06,6.2e-05,0.051342,0.006948,0.002556,0.002119,0.001368
60,P4,1,I defend my dissertation successfully. I feel:, Options: - being, Options,0.532302,"[["" Options"", 0.532302], ["" Choose"", 0.081631], ["" -"", 0.081631], ["" "", 0.081631], ["" *"", 0.024896], ["" A"", 0.024896], ["" \n"", 0.02064], [""Options"", 0.018214], ["" ("", 0.0151], ["" a"", 0.008604], ["" *\n"", 0.008083], [""____"", 0.007593], ["" Pick"", 0.007133], ["" __"", 0.004902], ["" ____"", 0.004605], ["" ["", 0.003369], ["" I"", 0.003369], ["" Select"", 0.002793], ["" Available"", 0.002465], ["" \n\n"", 0.002316]]",4e-06,5.4e-05,1e-06,0.0,2e-06,5e-06,1e-06,1e-06,1.9e-05,2.7e-05,1e-06,1.1e-05,0.00019,3e-06,1.6e-05,9e-06,3e-06,0.000313,2.3e-05,2.4e-05,3.5e-05,5.8e-05,3e-06,1.2e-05,0.000148,5e-06,6e-06,2.4e-05,1e-06,4e-06,5e-06,2e-06,6e-06,0.000456,2e-06,1.2e-05,1.1e-05,1.6e-05,6e-06,0.000229,2e-06,8e-06,4e-06,4.2e-05,2.6e-05,6.6e-05,0.0,1.4e-05,0.001405,0.000334,0.0008,1e-06,1.3e-05
61,P4,2,My book is published after years of work. I feel:, A. Happy B, A,0.135588,"[["" A"", 0.135588], ["" \n\n"", 0.060167], ["" a"", 0.060167], ["" \"""", 0.056521], ["" __"", 0.041352], ["" ("", 0.034282], ["" \n"", 0.030254], ["" I"", 0.028421], [""____"", 0.025081], ["" "", 0.023562], ["" “"", 0.022134], ["" proud"", 0.020793], ["" ____"", 0.017238], ["" ["", 0.012612], ["" excited"", 0.009227], ["" ______"", 0.008668], [""  \n\n"", 0.008668], ["" happy"", 0.008668], [""  \n"", 0.008143], ["" -"", 0.008143]]",4.3e-05,4.4e-05,1.4e-05,8e-06,2.1e-05,4e-06,4.3e-05,0.000316,4.7e-05,3e-05,1.4e-05,0.001934,0.008143,0.000109,2.1e-05,0.000358,8e-06,0.000711,0.000262,0.000279,0.000246,0.000973,2e-05,1e-05,0.000806,8e-05,3.2e-05,0.000246,3.3e-05,0.000169,8.8e-05,0.000757,3.4e-05,0.004939,9.9e-05,9.3e-05,0.000159,4e-05,0.00018,0.00018,2.8e-05,3.3e-05,1.5e-05,0.00018,0.001035,0.001102,5e-06,3.9e-05,0.009227,0.003189,0.008668,0.000103,5.5e-05
62,P4,3,I complete my first marathon. I feel:, Options: - tired, Options,0.544523,"[["" Options"", 0.544523], ["" -"", 0.107223], ["" "", 0.094624], ["" Choose"", 0.039445], ["" A"", 0.03481], ["" *"", 0.02711], [""Options"", 0.018633], ["" ("", 0.012806], ["" \n"", 0.010617], [""____"", 0.009369], ["" *\n"", 0.008801], ["" Pick"", 0.007767], ["" a"", 0.005338], ["" I"", 0.003669], ["" ["", 0.003042], ["" __"", 0.002522], [""  \n"", 0.002522], ["" Select"", 0.002369], ["" ____"", 0.002091], [""-\n"", 0.001733]]",4.9e-05,9.8e-05,2e-06,1e-06,4e-06,2.3e-05,1e-06,1e-06,2.6e-05,2e-05,2e-06,8e-06,8.6e-05,2e-06,4e-06,2e-06,1e-06,0.00025,2.6e-05,4.1e-05,3.2e-05,5.9e-05,3e-06,2e-06,0.000183,3e-06,4e-06,3e-06,1e-06,1.2e-05,1.7e-05,4e-06,1e-05,0.000134,3e-06,2.2e-05,8e-06,1.4e-05,3e-06,0.000118,3e-06,6e-06,7e-06,3.2e-05,4.6e-05,8.1e-05,0.0,6e-06,0.001191,0.000363,0.000722,1e-06,1.7e-05
63,P4,4,My startup receives its first funding. I feel:, A. Excited, A,0.073264,"[["" A"", 0.073264], ["" \n\n"", 0.073264], ["" excited"", 0.057058], ["" \n"", 0.053601], ["" __"", 0.050354], ["" I"", 0.034608], ["" "", 0.034608], ["" \"""", 0.032511], ["" -"", 0.026952], ["" ____"", 0.016347], ["" “"", 0.015357], [""____"", 0.015357], ["" a"", 0.014427], ["" ("", 0.013553], ["" excitement"", 0.012731], ["" ["", 0.01196], ["" Exc"", 0.011235], ["" overwhelmed"", 0.009315], [""  \n\n"", 0.006014], ["" '"", 0.006014]]",6.7e-05,1.6e-05,3e-06,1e-06,1e-05,1e-06,3.2e-05,0.000141,1.3e-05,2.8e-05,3.2e-05,0.001112,0.002669,0.000299,2.8e-05,0.000248,3e-06,0.004684,0.001112,0.005307,0.000384,0.001521,0.000165,3.9e-05,0.000464,1e-05,1.1e-05,7.3e-05,3.7e-05,0.000219,1e-05,0.000121,1.5e-05,0.009315,0.00011,0.000219,0.000634,0.000264,0.000121,0.000219,8.6e-05,2.5e-05,4.3e-05,0.000133,0.000212,0.003883,4e-06,3.9e-05,0.057058,0.002669,0.004684,0.000765,0.000361
64,P4,5,I graduate at the top of my class. I feel:, Options: - intelligent, Options,0.307676,"[["" Options"", 0.307676], ["" \n"", 0.088151], ["" A"", 0.08281], ["" "", 0.068652], ["" *"", 0.044325], ["" -"", 0.032429], [""Options"", 0.023725], ["" ("", 0.023725], ["" *\n"", 0.018477], ["" a"", 0.016306], ["" ["", 0.015318], ["" Choose"", 0.012699], [""____"", 0.012699], ["" \n\n"", 0.011207], [""  \n"", 0.00989], ["" __"", 0.007703], ["" Select"", 0.004973], ["" I"", 0.004973], ["" ____"", 0.004973], [""（"", 0.004389]]",1.1e-05,0.000141,2e-06,3e-06,2e-06,1.1e-05,2e-06,1.5e-05,5e-05,0.000141,1.1e-05,2.4e-05,0.001338,2.6e-05,1.6e-05,3.1e-05,1.1e-05,0.000632,5.5e-05,1.6e-05,8.6e-05,0.000558,1e-05,1.8e-05,0.000435,4e-05,0.000106,0.000205,1.6e-05,0.000219,1.3e-05,3.1e-05,4.9e-05,0.003638,0.000103,0.000219,6.7e-05,7.6e-05,4.6e-05,0.002662,4.7e-05,7.8e-05,1.7e-05,0.000233,0.000763,0.001042,1e-06,0.000181,0.002662,0.001425,0.001948,7.3e-05,7.1e-05
65,P4,6,My research is published in a major journal. I feel:, A. proud B, A,0.124293,"[["" A"", 0.124293], ["" I"", 0.051813], ["" ("", 0.051813], ["" "", 0.045725], ["" \"""", 0.037907], ["" \n"", 0.037907], ["" a"", 0.031426], ["" __"", 0.026053], ["" -"", 0.021599], ["" \n\n"", 0.021599], ["" “"", 0.019061], ["" excited"", 0.015802], ["" proud"", 0.013945], ["" ["", 0.010203], [""____"", 0.010203], ["" The"", 0.009584], ["" \\\"""", 0.009004], ["" My"", 0.007946], ["" ____"", 0.007012], ["" It"", 0.007012]]",1.5e-05,0.000124,3e-06,1e-06,1.4e-05,5e-06,6e-06,0.000212,6.9e-05,2.5e-05,2.9e-05,4.4e-05,0.001145,6.9e-05,1e-05,0.000205,3e-06,0.000349,0.00016,5.2e-05,5.7e-05,0.000891,1.2e-05,1.6e-05,0.000739,3.1e-05,2.2e-05,0.000128,3.1e-05,0.000121,1.1e-05,5.5e-05,3.4e-05,0.002746,0.000477,0.000477,0.000787,5.2e-05,0.000541,0.001565,9.4e-05,0.000141,8e-06,0.000613,0.001145,0.001773,1.7e-05,0.000117,0.015802,0.003753,0.006587,0.000739,3.7e-05
66,P4,7,I summit the mountain I have trained years to climb. I feel:, Options: - exhaustion, Options,0.775146,"[["" Options"", 0.775146], ["" -"", 0.063628], ["" "", 0.056151], ["" *"", 0.01823], ["" Choose"", 0.014197], [""Options"", 0.011057], ["" \n"", 0.009758], ["" A"", 0.007139], ["" a"", 0.00556], ["" ("", 0.004068], ["" *\n"", 0.00359], ["" I"", 0.002626], ["" \n\n"", 0.002045], ["" ["", 0.001805], [""?\n"", 0.001321], ["" Pick"", 0.001095], [""____"", 0.000908], [""  "", 0.000664], ["" ?"", 0.000664], ["" OPT"", 0.000664]]",1.2e-05,1.6e-05,3e-06,0.0,0.0,3e-06,2e-06,1e-06,4e-06,1.3e-05,0.0,1.2e-05,2.7e-05,3e-06,4e-06,0.0,3e-06,0.000123,9e-06,0.000216,2.3e-05,1.9e-05,3e-06,4e-06,3.3e-05,0.0,1e-06,1e-06,0.0,3e-06,7e-06,1e-06,2e-06,2e-05,1e-06,6e-06,1e-06,6e-06,1e-06,3.5e-05,0.0,3e-06,2e-06,9e-06,8e-06,9e-06,0.0,3e-06,0.000158,9.6e-05,0.000102,0.0,5e-06
67,P4,8,My invention is patented. I feel:," ""I have a"," """,0.083242,"[["" \"""", 0.083242], ["" \n\n"", 0.078199], ["" I"", 0.06901], ["" A"", 0.04743], ["" it"", 0.039321], ["" "", 0.032598], ["" “"", 0.030623], ["" \n"", 0.027025], ["" a"", 0.025387], ["" ("", 0.021047], [""  \n\n"", 0.019772], ["" the"", 0.014465], ["" It"", 0.014465], ["" My"", 0.011992], ["" my"", 0.011266], ["" The"", 0.010583], ["" -"", 0.009942], ["" __"", 0.009942], ["" if"", 0.00934], ["" that"", 0.008242]]",1.9e-05,9.4e-05,1e-06,1e-06,4e-06,3e-06,1e-06,0.000495,3.9e-05,5.7e-05,5e-06,1.6e-05,0.000171,4.8e-05,1.9e-05,6.5e-05,2e-06,0.000527,0.000234,0.00022,5.4e-05,0.000249,1.6e-05,3.1e-05,0.000249,7e-06,1.2e-05,4.6e-05,5.1e-05,6.7e-05,7e-06,9e-06,3.8e-05,0.000133,6.5e-05,0.000125,0.000206,1.1e-05,5.7e-05,0.000194,2.4e-05,4.9e-05,4e-06,0.000677,0.000437,0.000925,5.1e-05,2e-05,0.002218,0.000234,0.001958,0.000107,3e-06
68,P4,9,I pass the bar exam on my first attempt. I feel:, Options: - sober, Options,0.652312,"[["" Options"", 0.652312], ["" "", 0.100035], ["" -"", 0.088281], ["" Choose"", 0.053545], ["" *"", 0.025293], ["" \n"", 0.015341], ["" A"", 0.006395], ["" *\n"", 0.005644], [""Options"", 0.005644], ["" ("", 0.00498], ["" Pick"", 0.003879], ["" a"", 0.003021], ["" --"", 0.001721], [""OPTIONS"", 0.001427], ["" ["", 0.001259], ["" Choices"", 0.001259], ["" Select"", 0.001259], ["" OPT"", 0.001111], ["" \n\n"", 0.001044], ["" I"", 0.000981]]",2e-06,1.3e-05,1e-06,0.0,1e-06,3e-06,1e-06,0.0,7e-06,3e-05,2e-06,1e-05,0.000193,2e-06,5e-06,3e-06,1e-06,0.000181,1.5e-05,7e-06,2.8e-05,9.1e-05,1e-06,5e-06,5.2e-05,3e-06,5e-06,1e-05,0.0,2e-06,4e-06,1e-06,1e-06,4.6e-05,1e-06,4e-06,8e-06,1.1e-05,2e-06,0.000193,0.0,5e-06,1e-05,4e-05,0.000125,3.4e-05,0.0,8e-06,0.000525,0.000133,0.000281,1e-06,8e-06
69,P4,10,My artwork is accepted into the exhibition. I feel:, Options: - sad, Options,0.180626,"[["" Options"", 0.180626], ["" A"", 0.132149], ["" \n"", 0.116621], ["" __"", 0.085322], [""____"", 0.05175], ["" "", 0.040303], ["" *\n"", 0.035567], ["" -"", 0.035567], ["" *"", 0.0277], ["" excited"", 0.024445], ["" Choose"", 0.022964], ["" ____"", 0.017884], ["" ("", 0.014827], ["" a"", 0.009573], ["" Select"", 0.008448], ["" ["", 0.006579], ["" thrilled"", 0.006181], ["" \n\n"", 0.005806], ["" ______"", 0.005124], [""Options"", 0.004522]]",4e-06,6.1e-05,0.0,1e-06,5e-06,1e-06,2e-06,4e-06,2.3e-05,0.000106,2e-06,1.6e-05,0.000836,7e-06,1.3e-05,2.4e-05,2e-06,0.000371,7.8e-05,1.6e-05,3.3e-05,0.000175,4e-06,4e-06,0.000308,1.1e-05,9e-06,6.9e-05,1e-06,2.8e-05,1e-05,1.1e-05,1.4e-05,0.001885,2.2e-05,4.7e-05,5.3e-05,2e-05,5.9e-05,0.000836,2.2e-05,2.2e-05,3e-06,9.4e-05,0.000137,0.000421,1e-06,1.8e-05,0.024445,0.006181,0.004248,4.7e-05,0.000137
70,P4,11,I pay off my mortgage early. I feel:, Options: - owning, Options,0.243721,"[["" Options"", 0.243721], ["" A"", 0.122551], ["" "", 0.095443], ["" -"", 0.057889], ["" \n"", 0.051087], ["" *"", 0.037376], ["" ("", 0.032984], ["" a"", 0.024132], ["" ["", 0.015581], [""____"", 0.015581], ["" Choose"", 0.01375], ["" __"", 0.01375], ["" \n\n"", 0.012917], ["" I"", 0.00945], ["" *\n"", 0.008878], ["" ____"", 0.007834], [""?\n"", 0.006495], [""Options"", 0.005385], ["" relieved"", 0.005058], ["" Answer"", 0.005058]]",2.6e-05,7.7e-05,3e-06,2e-06,2e-06,8e-06,3e-06,2.1e-05,4e-05,0.000222,8e-06,0.000135,0.005058,4.4e-05,8.7e-05,7.7e-05,1.8e-05,0.000533,9.3e-05,2.8e-05,5.3e-05,0.000533,1e-05,1.9e-05,0.000285,2.3e-05,3.2e-05,8.2e-05,1.9e-05,5.3e-05,2.6e-05,3.6e-05,1.1e-05,0.001543,6.2e-05,0.000252,0.000344,0.000268,8e-06,0.000685,1.6e-05,4.8e-05,1.8e-05,0.000268,0.000568,0.000323,1e-06,0.000196,0.002109,0.001543,0.002882,1.3e-05,0.000119
71,P4,12,My proposal is accepted by the committee. I feel:, A: happy B, A,0.134483,"[["" A"", 0.134483], ["" Options"", 0.11149], ["" \n"", 0.092429], ["" ("", 0.092429], ["" "", 0.071984], [""-\n"", 0.04366], [""____"", 0.04366], ["" __"", 0.041015], ["" -"", 0.021954], ["" ["", 0.020624], ["" *"", 0.015089], ["" happy"", 0.011039], [""Options"", 0.01037], ["" Choose"", 0.009152], ["" *\n"", 0.009152], ["" ______"", 0.007587], [""（"", 0.007587], ["" excited"", 0.007587], ["" a"", 0.007587], [""  "", 0.005909]]",9e-06,0.000516,2e-06,1e-06,1e-05,1.3e-05,0.0,1.6e-05,2.4e-05,1.1e-05,4e-06,1.5e-05,0.000313,9e-06,2.7e-05,7.7e-05,9e-06,0.000196,5.8e-05,1.8e-05,2.3e-05,0.000663,1.1e-05,3e-06,0.001403,6e-06,6.8e-05,2e-05,4e-06,1.3e-05,1.1e-05,3e-06,2.4e-05,0.001027,0.000202,0.000355,7.2e-05,1.9e-05,5.3e-05,0.000751,0.000112,6e-06,9e-06,8.7e-05,0.000153,0.001164,1e-06,1.9e-05,0.007587,0.002971,0.011039,3.2e-05,4.7e-05
