idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on my toe. I feel:, A. pain., A,0.171001,"[["" A"", 0.171001], ["" a"", 0.110406], ["" "", 0.071284], ["" ("", 0.066965], ["" Options"", 0.059096], ["" pain"", 0.055516], ["" \n"", 0.040616], ["" __"", 0.024635], ["" O"", 0.023142], ["" -"", 0.019186], ["" \n\n"", 0.018023], ["" ____"", 0.014942], [""____"", 0.012387], [""  \n"", 0.011637], ["" ["", 0.011637], ["" Pain"", 0.007058], ["" Question"", 0.007058], ["" I"", 0.00663], ["" Select"", 0.005851], ["" The"", 0.005851]]",0.055516,0.000242,0.00033,1.9e-05,0.000242,0.000177,3.1e-05,0.000398,2e-05,2.3e-05,2.1e-05,0.000138,2.2e-05,2.3e-05,3e-06,3e-06,0.0,7.6e-05,3.9e-05,0.002291,1.1e-05,0.000129,0.000177,2e-06,0.000291,3e-06,2e-06,5e-06,1e-06,3e-06,7.4e-05,6e-06,3e-05,6e-06,7e-06,0.000617,1.5e-05,0.000146,3e-06,5.1e-05,9e-06,1.4e-05,1e-05,0.00031,5.2e-05,6.5e-05,0.0,7e-06,0.000227,2.6e-05,0.0002,5e-06,2e-06
11,A2,2,My wife's casket drops into the grave. I feel:," ""I'm not"," """,0.070303,"[["" \"""", 0.070303], ["" a"", 0.058283], ["" A"", 0.045391], ["" I"", 0.037631], ["" "", 0.037631], ["" ("", 0.029307], ["" numb"", 0.017775], ["" the"", 0.016698], ["" anger"", 0.013843], ["" shock"", 0.011477], ["" nothing"", 0.011477], ["" grief"", 0.010781], ["" empty"", 0.009514], ["" '"", 0.008938], ["" The"", 0.008397], ["" no"", 0.007888], ["" _"", 0.00741], ["" \n\n"", 0.00741], ["" relief"", 0.006961], ["" an"", 0.006539]]",0.003966,0.000608,0.000109,2e-05,5.5e-05,1.1e-05,0.017775,0.011477,9.6e-05,8e-05,0.000102,0.006961,0.002726,0.000418,0.000136,4e-05,1.5e-05,0.000571,0.000445,0.003089,0.000942,0.000369,0.000831,0.000149,0.003726,0.000537,0.000781,0.002123,0.00226,0.001371,0.010781,0.009514,0.000831,0.00121,0.000885,0.003288,0.002902,0.003089,0.000278,0.000942,0.000246,0.000369,0.000781,0.003726,0.000278,0.001874,7e-05,0.000942,0.000204,0.000191,0.001136,0.000113,8e-06
12,A3,2,The conversation drops when I sit down. I feel:," guilty, like I", guilty,0.05594,"[["" guilty"", 0.05594], ["" “"", 0.052551], ["" I"", 0.049367], ["" a"", 0.043566], ["" \"""", 0.038447], ["" "", 0.028129], ["" A"", 0.023319], ["" _"", 0.017061], ["" __"", 0.017061], ["" awkward"", 0.016027], ["" the"", 0.016027], ["" ("", 0.015056], ["" ‘"", 0.014144], ["" like"", 0.011726], ["" out"", 0.011726], ["" uncomfortable"", 0.011015], ["" '"", 0.010348], ["" \n\n"", 0.009132], ["" eyes"", 0.009132], ["" embarrassed"", 0.009132]]",4e-05,0.000548,1e-06,4e-06,0.00013,2e-06,8.4e-05,0.000276,8.7e-05,0.000427,0.000143,0.000584,0.002616,0.000243,3.3e-05,0.000202,3e-06,0.000798,0.000662,0.000178,0.00019,0.005203,5.4e-05,0.000904,0.000904,8e-06,4.1e-05,0.000401,0.002965,0.000904,7e-06,0.001587,0.000162,0.000294,0.001914,0.000904,0.05594,0.002038,0.000259,0.009132,0.016027,0.000243,7.9e-05,0.002309,0.000312,0.001236,6e-05,0.000196,0.000294,6.2e-05,0.000377,0.001689,6e-06
13,A4,2,I drop acid into the dog's eye. I feel:, Options: - nausea, Options,0.598768,"[["" Options"", 0.598768], ["" "", 0.133603], ["" -"", 0.071513], ["" Choose"", 0.04915], ["" A"", 0.016986], ["" ("", 0.01499], ["" *"", 0.014082], ["" Pick"", 0.011674], ["" a"", 0.008023], [""Options"", 0.006652], ["" \n"", 0.00379], ["" ["", 0.002952], ["" Select"", 0.002952], ["" I"", 0.002773], ["" --"", 0.002029], ["" \n\n"", 0.002029], [""?\n"", 0.00179], ["" *\n"", 0.001682], ["" Answer"", 0.00158], ["" Available"", 0.001484]]",0.000375,0.000114,6e-06,0.0,1e-06,1.1e-05,1e-06,9e-06,1.4e-05,3.7e-05,5e-06,1e-05,1e-05,5e-06,3e-06,0.0,1e-06,0.000228,5.8e-05,0.000292,1.9e-05,1.5e-05,6e-06,1e-06,0.000177,1e-06,2e-06,5e-06,0.0,3e-06,3.3e-05,4e-06,2e-06,5e-06,5e-06,0.000292,9.5e-05,0.000846,2e-06,5.4e-05,2e-06,5.4e-05,1e-05,0.00013,3.3e-05,1e-05,0.0,4e-06,0.000108,2.4e-05,0.000214,1e-06,1e-06
14,A5,2,My test scores drop below passing. I feel:, A. sad B, Options,0.125435,"[["" Options"", 0.125435], ["" A"", 0.125435], ["" \n"", 0.103989], ["" "", 0.07608], ["" -"", 0.055661], ["" \n\n"", 0.029793], ["" a"", 0.027988], ["" ("", 0.023203], ["" *"", 0.020477], [""____"", 0.018071], ["" ["", 0.015947], ["" __"", 0.013221], ["" I"", 0.011667], ["" Choose"", 0.01096], [""Options"", 0.008536], ["" *\n"", 0.007533], [""  \n"", 0.007533], [""-\n"", 0.006648], ["" ____"", 0.005867], ["" Select"", 0.005511]]",4.8e-05,0.000618,8e-06,2e-06,1.5e-05,3.8e-05,7e-06,3e-05,5.2e-05,0.000161,3.3e-05,2.1e-05,0.001019,5.9e-05,1.3e-05,4.8e-05,3e-06,0.003343,0.000375,0.000138,0.000352,0.004292,0.000118,3.2e-05,0.00314,0.000331,0.000845,0.001309,5.4e-05,0.000581,8.1e-05,9.2e-05,0.000227,0.005177,0.000331,0.000425,0.000147,6.3e-05,3.8e-05,0.003343,3e-05,0.000292,0.00013,0.001085,0.004569,0.003788,3e-06,0.0009,0.000746,0.000177,0.000618,1.7e-05,6.1e-05
15,B,2,The elevator drops with me inside. I feel:, A. scared B, A,0.123898,"[["" A"", 0.123898], ["" a"", 0.090646], ["" "", 0.079995], ["" \n"", 0.070595], ["" ("", 0.0623], ["" \n\n"", 0.058525], ["" -"", 0.027645], ["" ["", 0.019], ["" \"""", 0.017849], ["" Options"", 0.016768], [""  \n"", 0.015752], [""  \n\n"", 0.014798], ["" the"", 0.014798], ["" I"", 0.014798], ["" __"", 0.008431], ["" The"", 0.007441], [""____"", 0.00699], ["" “"", 0.005114], ["" fear"", 0.005114], [""  "", 0.004804]]",0.000611,9.4e-05,4.6e-05,4e-06,3.4e-05,1.8e-05,0.000132,0.000692,2.7e-05,7.3e-05,0.000132,0.00017,0.000298,0.000327,5.5e-05,3.8e-05,1.2e-05,0.002571,0.001465,0.005114,0.000539,0.000574,0.001767,1.7e-05,0.000298,8e-06,2.4e-05,0.000103,4.2e-05,5.7e-05,6.9e-05,0.0001,9.4e-05,8.8e-05,0.0001,0.000164,4.4e-05,5e-05,2e-05,0.00042,3.2e-05,0.000271,0.00037,0.00037,0.00015,0.000946,6e-06,0.00037,0.000835,0.0001,0.000506,6.2e-05,8e-06
16,C1,2,A dead rat drops from my ceiling. I feel:, Options: - sad, Options,0.494631,"[["" Options"", 0.494631], ["" "", 0.091498], ["" -"", 0.085954], ["" A"", 0.066941], ["" a"", 0.026215], ["" Choose"", 0.024626], ["" ("", 0.020416], ["" \n"", 0.012383], [""Options"", 0.010928], ["" *"", 0.008511], ["" scared"", 0.007995], ["" Pick"", 0.006226], ["" \n\n"", 0.004279], ["" ["", 0.003548], ["" *\n"", 0.003131], ["" options"", 0.002941], [""____"", 0.002438], ["" Select"", 0.002291], ["" dis"", 0.002152], [""  "", 0.002021]]",0.000843,0.000699,3e-05,3e-06,9e-06,2e-05,1.5e-05,3.2e-05,2.2e-05,4.2e-05,8e-06,0.000107,0.000843,7.4e-05,4.6e-05,1.8e-05,3.2e-05,0.007995,0.000744,0.001899,0.000897,0.000511,0.000107,2.5e-05,0.000699,5.1e-05,3.6e-05,8.9e-05,4e-06,5.1e-05,0.000374,5.4e-05,4.2e-05,0.0002,0.000138,0.000792,0.000188,0.001152,3.6e-05,0.001899,1.5e-05,0.000699,0.000291,0.001016,0.000656,0.00048,2e-06,0.000227,0.002021,0.000656,0.001479,6.9e-05,2.3e-05
17,C2,2,The truck drops garbage into my river. I feel:, Options: - st, Options,0.714889,"[["" Options"", 0.714889], ["" -"", 0.085381], ["" "", 0.085381], ["" Choose"", 0.035592], ["" *"", 0.019051], [""Options"", 0.008999], ["" Pick"", 0.007942], ["" A"", 0.005458], ["" \n"", 0.00311], [""?\n"", 0.002922], ["" ("", 0.002578], ["" *\n"", 0.002422], [""____"", 0.00138], [""  "", 0.001296], ["" a"", 0.001075], ["" ["", 0.001075], ["" --"", 0.00101], [""Choices"", 0.00101], ["" Choices"", 0.000694], ["" Select"", 0.000652]]",2.1e-05,3.2e-05,1e-06,0.0,2e-06,3e-06,0.0,1e-06,6e-06,5e-06,0.0,2e-06,2.4e-05,1e-06,1e-06,0.0,0.0,0.000212,2.7e-05,5e-05,1.8e-05,1.1e-05,1e-06,2e-06,0.000328,2e-06,1e-06,5e-06,0.0,1e-06,1.6e-05,2e-06,1e-06,6e-06,1e-06,1.1e-05,9e-06,4.4e-05,0.0,2.9e-05,0.0,9.4e-05,2.2e-05,0.000175,4.4e-05,3e-06,0.0,7e-06,3e-05,6e-06,5e-05,0.0,3e-06
18,D,2,An acorn drops onto my path. I feel:, A. hungry., A,0.137049,"[["" A"", 0.137049], ["" a"", 0.088486], ["" "", 0.044493], ["" ("", 0.036886], ["" __"", 0.028727], ["" the"", 0.019744], ["" \"""", 0.019744], ["" I"", 0.018548], ["" “"", 0.017424], ["" gratitude"", 0.016368], ["" \n"", 0.01357], ["" ____"", 0.012748], ["" awe"", 0.011975], ["" surprised"", 0.01125], [""____"", 0.008761], ["" surprise"", 0.008761], ["" The"", 0.007732], ["" fear"", 0.006823], ["" curiosity"", 0.00641], ["" \n\n"", 0.00641]]",0.001344,0.0003,2.6e-05,2.2e-05,3.1e-05,8e-06,9.7e-05,0.000219,3.5e-05,7.6e-05,3.6e-05,0.004405,0.001955,0.001114,0.000464,0.000282,8.9e-05,0.001836,0.000635,0.006823,0.000319,0.000983,0.000362,0.000137,0.003028,3.2e-05,3.3e-05,0.000436,0.000125,0.00011,0.001262,0.000156,0.000104,0.000526,0.000182,0.000494,0.000635,0.001262,0.000676,0.000249,4.3e-05,0.000635,7.8e-05,0.000815,0.001262,0.001725,7e-06,8.9e-05,0.002672,0.001046,0.003431,0.004139,0.000117
19,E,2,The petal drops onto my palm. I feel:, the softness of, the,0.144122,"[["" the"", 0.144122], ["" a"", 0.105442], ["" its"", 0.034232], ["" The"", 0.020763], ["" soft"", 0.017213], ["" A"", 0.017213], ["" it"", 0.017213], ["" "", 0.01519], ["" my"", 0.013405], ["" I"", 0.013405], ["" surprise"", 0.01183], ["" ("", 0.009808], ["" an"", 0.009213], ["" “"", 0.009213], ["" cool"", 0.008131], ["" warm"", 0.007175], ["" light"", 0.006741], ["" \"""", 0.006741], ["" warmth"", 0.006741], ["" __"", 0.006332]]",0.001601,8.2e-05,4.7e-05,3.6e-05,6.4e-05,1.5e-05,0.000315,0.003608,0.000459,3.2e-05,2.2e-05,0.006332,0.000488,0.000667,0.000131,5.7e-05,4e-05,0.000238,0.000185,0.002188,0.000164,0.000224,0.000174,0.000159,0.000459,4e-06,4.4e-05,0.000217,6.4e-05,5e-05,0.000459,0.000261,0.000127,7.7e-05,2.5e-05,0.000136,7.7e-05,0.000306,0.00012,5.3e-05,6.6e-05,4.3e-05,2.1e-05,6.4e-05,5e-05,0.000204,8e-06,5e-05,0.000459,0.000261,0.000589,0.00038,1.3e-05
20,A1,3,The dentist's drill meets my pulp. I feel:, Options: - pain, Options,0.213861,"[["" Options"", 0.213861], ["" A"", 0.129714], ["" ("", 0.089151], ["" \n"", 0.073909], ["" "", 0.073909], ["" a"", 0.054073], ["" -"", 0.034912], [""____"", 0.022541], ["" __"", 0.019892], [""  \n"", 0.018687], ["" \n\n"", 0.012065], ["" Choose"", 0.012065], ["" pain"", 0.010648], ["" ["", 0.007318], ["" ____"", 0.006875], [""Options"", 0.006067], [""  "", 0.004725], ["" *"", 0.00417], ["" options"", 0.00417], ["" O"", 0.003917]]",0.010648,0.00099,0.000725,2.6e-05,0.000143,0.000235,7.9e-05,1.4e-05,4.8e-05,3.3e-05,1.3e-05,0.000235,0.000468,3.1e-05,9e-06,1.1e-05,7e-06,0.00185,0.000439,0.003247,0.000498,0.00053,0.000284,8e-06,0.000468,1.2e-05,2.1e-05,2.3e-05,1e-06,9e-06,0.000183,2.2e-05,5.1e-05,0.000122,4e-05,0.000413,1.7e-05,0.000152,1.3e-05,0.000364,2.3e-05,0.000172,0.00013,0.000284,4.6e-05,0.000195,1e-06,5.9e-05,0.001354,0.001272,0.00093,1.2e-05,7e-06
21,A2,3,I will never meet those I love. I feel:," 
A. Sad"," 
",0.146986,"[["" \n"", 0.146986], ["" A"", 0.078676], ["" "", 0.04772], ["" \n\n"", 0.044828], ["" Options"", 0.032797], ["" a"", 0.025542], ["" __"", 0.023995], ["" I"", 0.023995], ["" ("", 0.023995], [""____"", 0.015492], ["" lonely"", 0.013672], ["" ____"", 0.010648], ["" ["", 0.010648], ["" loneliness"", 0.010003], ["" -"", 0.009397], ["" sad"", 0.00779], [""  "", 0.006067], ["" \"""", 0.006067], ["" The"", 0.005699], ["" sadness"", 0.005354]]",0.002529,0.00185,5.1e-05,2.8e-05,2.2e-05,8.1e-05,8.9e-05,0.000639,4.4e-05,4.5e-05,5.2e-05,8.7e-05,0.000167,8.7e-05,8.9e-05,9e-06,6e-06,0.00197,0.001122,0.002866,0.000258,0.000681,6.7e-05,0.000118,0.00779,0.000183,0.000564,0.002692,0.002866,0.013672,0.001195,0.003051,0.001195,0.000874,0.000235,0.00093,0.000293,0.000453,3e-05,0.000322,6.1e-05,0.000201,1.8e-05,0.001534,0.000681,0.002097,8e-06,0.000874,0.0004,0.000104,0.001122,8.4e-05,6e-06
