idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. I feel:, A. Correct B, A,0.095159,"[["" A"", 0.095159], ["" Water"", 0.042226], ["" I"", 0.039668], ["" "", 0.037265], ["" The"", 0.035007], ["" H"", 0.027263], ["" the"", 0.025612], ["" water"", 0.025612], ["" This"", 0.022602], ["" \"""", 0.019946], ["" this"", 0.018738], ["" __"", 0.017603], ["" ("", 0.015534], ["" it"", 0.015534], [""____"", 0.014593], ["" If"", 0.013709], ["" a"", 0.012878], ["" ____"", 0.012098], ["" It"", 0.011365], ["" \n"", 0.01003]]",2.8e-05,9e-06,1e-06,0.0,4e-06,4e-06,5e-06,0.000178,0.000134,0.000215,6.2e-05,3.2e-05,8.4e-05,0.000229,2.7e-05,1.9e-05,8e-06,3.9e-05,4.8e-05,2e-05,1.3e-05,0.000208,8e-06,5e-06,0.000441,1e-06,3e-05,4.5e-05,7.2e-05,8.7e-05,5e-06,8.2e-05,2.4e-05,2.7e-05,4.6e-05,0.00013,0.000178,3.3e-05,5.6e-05,5.3e-05,4.8e-05,9e-06,2e-06,9.2e-05,8.2e-05,0.001538,2e-06,1.4e-05,0.000343,5.4e-05,0.000876,8.4e-05,4e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. I feel:, A. Proud B, A,0.109465,"[["" A"", 0.109465], ["" __"", 0.062371], ["" \n"", 0.062371], ["" "", 0.051707], ["" ______"", 0.031362], [""____"", 0.026], ["" the"", 0.026], ["" This"", 0.026], ["" ____"", 0.024425], ["" this"", 0.022945], ["" Mount"", 0.020249], ["" The"", 0.020249], ["" it"", 0.020249], ["" ["", 0.019022], ["" \"""", 0.016787], ["" I"", 0.016787], ["" ("", 0.016787], ["" It"", 0.012282], ["" If"", 0.012282], ["" \n\n"", 0.008985]]",2e-06,4e-06,0.0,0.0,0.0,1e-06,0.0,0.000239,1.9e-05,0.000103,5.7e-05,6e-06,3e-06,2e-05,6e-06,2e-06,2e-06,2.6e-05,2.3e-05,1.1e-05,6e-06,1.7e-05,1e-06,1e-06,0.000117,1e-06,2e-06,3e-06,1.1e-05,8e-06,1e-06,2.3e-05,7e-06,1e-05,6e-06,2.4e-05,7e-06,1e-06,2.7e-05,7e-06,2e-06,1e-06,0.0,3.8e-05,7e-06,0.000128,0.0,4e-06,0.000165,1.4e-05,0.000263,0.000132,0.0
12,N1,13,The Moon revolves around the Earth. I feel:," ""The Moon is", A,0.05523,"[["" A"", 0.05523], ["" \"""", 0.05523], ["" The"", 0.05523], ["" the"", 0.051884], ["" "", 0.051884], ["" ("", 0.051884], ["" a"", 0.043014], ["" \n\n"", 0.035659], ["" it"", 0.031469], ["" If"", 0.029563], ["" if"", 0.026089], ["" \n"", 0.019087], ["" that"", 0.015824], ["" It"", 0.013118], ["" “"", 0.013118], ["" I"", 0.012324], ["" ["", 0.011577], ["" \\\"""", 0.010217], ["" '"", 0.009598], ["" -"", 0.007475]]",7e-06,4e-06,0.0,0.0,0.0,1e-06,0.0,0.000187,3e-06,5e-05,1e-05,1e-06,2e-06,8e-06,3e-06,1e-06,1e-06,2e-06,6e-06,3e-06,1e-06,7e-06,1e-06,1e-06,2e-05,0.0,2e-06,6e-06,1.1e-05,6e-06,1e-06,3.5e-05,2e-06,3e-06,2e-06,7e-06,6e-06,2e-06,3e-06,3e-06,3e-06,1e-06,1e-06,1.7e-05,1e-05,0.000226,0.0,2e-06,2e-05,2e-06,5.4e-05,1.3e-05,0.0
13,N1,14,Gold is a chemical element with symbol Au. I feel:, I am a chemical, I,0.071271,"[["" I"", 0.071271], ["" Gold"", 0.048984], ["" \"""", 0.046016], ["" gold"", 0.02971], ["" "", 0.026219], ["" it"", 0.024631], ["" “"", 0.024631], ["" The"", 0.021736], ["" the"", 0.01802], ["" Au"", 0.01802], ["" It"", 0.016928], ["" If"", 0.014939], ["" a"", 0.014939], ["" A"", 0.014034], ["" if"", 0.012385], ["" this"", 0.011635], ["" You"", 0.009645], ["" ("", 0.009645], ["" This"", 0.008512], ["" you"", 0.008512]]",6.7e-05,9e-06,1e-06,1e-06,4e-06,7e-06,1.1e-05,0.000767,8.3e-05,9.5e-05,5.1e-05,6e-06,2.5e-05,5.6e-05,2.2e-05,1.3e-05,8e-06,6.9e-05,7.1e-05,6.5e-05,6e-06,0.000138,1e-05,2e-05,0.000437,2e-06,3.7e-05,5.7e-05,8.1e-05,0.000291,1.9e-05,0.000241,2.1e-05,1.4e-05,1.6e-05,6.1e-05,0.000104,2.8e-05,8.1e-05,3.6e-05,2.7e-05,6e-06,7e-06,8.6e-05,4.6e-05,0.000527,1e-06,2e-05,0.000142,1e-05,0.000677,7.1e-05,3e-06
14,N1,15,A year has twelve months. I feel:, January is the beginning, January,0.262828,"[["" January"", 0.262828], ["" "", 0.058645], ["" each"", 0.03139], ["" February"", 0.029489], ["" the"", 0.026024], ["" March"", 0.021574], ["" The"", 0.020267], ["" Each"", 0.019039], ["" \n"", 0.017886], ["" ("", 0.017886], ["" a"", 0.015784], ["" Jan"", 0.013929], [""  \n"", 0.013085], [""January"", 0.013085], ["" every"", 0.013085], ["" I"", 0.011548], ["" A"", 0.011548], ["" there"", 0.010848], ["" Every"", 0.009574], ["" In"", 0.009574]]",8.3e-05,2e-06,1e-06,3e-06,1.4e-05,4e-06,2e-06,1.9e-05,1e-05,5e-06,9e-06,2e-06,1e-06,4.3e-05,1.6e-05,1e-06,1e-06,2e-06,9e-06,1.7e-05,0.0,1.5e-05,1e-06,1e-06,0.000128,0.0,1e-06,4e-06,5e-06,4.3e-05,1e-05,2e-06,4e-06,1e-06,1e-06,1.6e-05,1.1e-05,9e-06,1e-06,3e-06,4e-06,0.0,0.0,4e-06,6e-06,1.4e-05,0.0,0.0,1.6e-05,1e-06,0.001009,6e-06,0.0
15,N1,16,Spiders have eight legs. I feel:, A. Correct B, A,0.065752,"[["" A"", 0.065752], ["" "", 0.061768], ["" spiders"", 0.058026], ["" I"", 0.037464], ["" a"", 0.035194], ["" ("", 0.031059], ["" \"""", 0.031059], ["" Sp"", 0.029177], ["" If"", 0.020053], ["" if"", 0.020053], ["" The"", 0.014671], ["" \n\n"", 0.013782], ["" this"", 0.013782], ["" the"", 0.012947], ["" “"", 0.012947], ["" This"", 0.011426], ["" that"", 0.010083], ["" they"", 0.009472], ["" \n"", 0.008899], ["" -"", 0.008899]]",3.4e-05,1.7e-05,3e-06,0.0,2e-06,2e-06,6e-06,0.000216,7.2e-05,0.000123,8.5e-05,1.6e-05,1.7e-05,8.7e-05,5e-06,7e-06,2e-06,0.001646,0.001646,0.000881,0.000223,0.000252,1.1e-05,6e-06,0.000153,1e-06,4e-06,1.4e-05,3.1e-05,7.5e-05,5e-06,4.7e-05,7e-06,7e-06,3.3e-05,6.6e-05,7.9e-05,1.9e-05,1e-05,3.9e-05,5.6e-05,0.000168,7e-06,0.000179,1.4e-05,0.000472,1e-06,1.4e-05,0.000127,9e-06,0.001131,0.000127,0.0
16,N1,17,The Nile is one of the longest rivers in the world. I feel:, A. Surpr, A,0.085823,"[["" A"", 0.085823], ["" The"", 0.080623], ["" the"", 0.07115], ["" \n"", 0.062789], ["" it"", 0.0489], ["" __"", 0.043154], ["" It"", 0.024589], ["" I"", 0.023099], ["" "", 0.021699], [""____"", 0.01915], ["" \"""", 0.017989], ["" ____"", 0.016899], ["" ______"", 0.015876], ["" this"", 0.01401], ["" ("", 0.013161], ["" This"", 0.013161], ["" ["", 0.012364], ["" If"", 0.010911], ["" if"", 0.009046], ["" that"", 0.007499]]",1e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,0.000373,8e-06,3.3e-05,8e-06,1.3e-05,1.7e-05,2.9e-05,2.1e-05,8e-06,4e-06,9e-06,1.3e-05,2e-06,3e-06,4.7e-05,1e-06,0.0,0.00031,1e-06,3e-06,9e-06,7e-06,7e-06,2e-06,2.9e-05,6e-06,1.9e-05,9e-06,4.3e-05,1.3e-05,1e-06,6.1e-05,1.3e-05,3e-06,2e-06,0.0,4.7e-05,1.9e-05,0.000151,0.0,1e-06,0.00051,3.5e-05,0.000479,7.1e-05,1e-06
17,N1,18,Oxygen is essential for human respiration. I feel:, the higher the oxygen, the,0.109089,"[["" the"", 0.109089], ["" __"", 0.062157], ["" Oxygen"", 0.054853], ["" if"", 0.045475], ["" The"", 0.04272], ["" oxygen"", 0.029361], ["" without"", 0.029361], ["" \n"", 0.029361], ["" If"", 0.027582], ["" when"", 0.025911], ["" I"", 0.024341], ["" \"""", 0.021481], ["" ____"", 0.020179], ["" "", 0.020179], ["" A"", 0.018957], ["" as"", 0.017808], ["" Without"", 0.016729], ["" In"", 0.013029], ["" When"", 0.013029], ["" it"", 0.010801]]",2e-06,1e-06,0.0,0.0,2e-06,2e-06,0.0,8.8e-05,7e-06,2e-05,0.000128,4e-06,2e-06,2e-05,1e-05,1e-06,1e-06,2e-06,2e-06,3e-06,0.0,1.7e-05,3e-06,1e-06,3e-06,0.0,1e-06,1e-06,3e-06,2e-06,0.0,6e-05,2e-06,2e-06,0.0,1e-06,1e-06,0.0,5e-06,0.0,1e-06,0.0,0.0,2e-06,2e-06,1.1e-05,0.0,2.5e-05,6e-06,0.0,7.3e-05,4e-06,1e-06
18,N1,19,The Great Wall of China is visible from certain points. I feel:, The Great Wall of, The,0.07365,"[["" The"", 0.07365], ["" \"""", 0.061058], ["" it"", 0.044671], ["" If"", 0.037034], ["" "", 0.037034], ["" A"", 0.030702], ["" the"", 0.028842], ["" It"", 0.028842], ["" I"", 0.027094], ["" if"", 0.025453], ["" \n\n"", 0.023911], ["" “"", 0.021101], ["" a"", 0.016434], ["" ("", 0.014503], ["" that"", 0.013624], ["" \n"", 0.012798], ["" This"", 0.009967], ["" this"", 0.009967], ["" from"", 0.009364], ["" no"", 0.008796]]",2e-06,3e-06,0.0,0.0,1e-06,1e-06,0.0,0.000424,8e-06,0.000122,1.6e-05,1e-06,1e-06,4e-06,2e-06,1e-06,1e-06,3e-06,5e-06,5e-06,1e-06,9e-06,1e-06,3e-06,8.6e-05,0.0,2e-06,1.5e-05,1.3e-05,6e-06,1e-06,1.1e-05,4e-06,3e-06,2e-06,2.2e-05,2e-06,1e-06,3.7e-05,3e-06,1e-06,1e-06,0.0,5e-06,7e-06,6.9e-05,0.0,3e-06,2.8e-05,4e-06,3.1e-05,1.4e-05,0.0
19,N1,20,Dolphins are mammals that live in water. I feel:, A. Correct B, A,0.121781,"[["" A"", 0.121781], ["" __"", 0.078628], ["" \n"", 0.061235], ["" ____"", 0.039536], ["" This"", 0.039536], ["" "", 0.034891], ["" Dolphins"", 0.030791], ["" this"", 0.02398], ["" ["", 0.02398], ["" ("", 0.021162], [""____"", 0.01988], ["" The"", 0.01988], ["" the"", 0.017544], ["" I"", 0.016481], ["" \"""", 0.013663], ["" ______"", 0.012836], ["" they"", 0.012058], ["" \n\n"", 0.012058], ["" They"", 0.011327], ["" a"", 0.007785]]",6e-06,1.6e-05,0.0,0.0,1e-06,1e-06,0.0,0.000157,3.3e-05,0.000235,2.8e-05,4e-06,3e-06,3e-05,9e-06,2e-06,1e-06,2.7e-05,2.6e-05,1.2e-05,4e-06,2.6e-05,1e-06,1e-06,0.000221,0.0,3e-06,6e-06,1e-05,1e-05,2e-06,5.6e-05,6e-06,7e-06,5e-06,4e-05,2.3e-05,6e-06,7e-06,1.2e-05,1.2e-05,5e-06,1e-06,6.7e-05,7e-06,0.000413,1e-06,4e-06,8.9e-05,4e-06,0.000413,0.000111,1e-06
20,N2,1,The wooden table has four legs and a smooth surface. I feel:," 
A. Smooth"," 
",0.122043,"[["" \n"", 0.122043], ["" the"", 0.095047], ["" The"", 0.074023], ["" "", 0.074023], ["" A"", 0.069538], ["" __"", 0.061367], ["" \n\n"", 0.032847], ["" ____"", 0.027231], ["" \"""", 0.027231], ["" it"", 0.024032], ["" ("", 0.018716], ["" a"", 0.014576], ["" I"", 0.014576], ["" ["", 0.012863], [""____"", 0.012084], ["" smooth"", 0.010018], ["" This"", 0.007802], ["" when"", 0.007802], ["" this"", 0.007802], ["" It"", 0.007329]]",6.8e-05,2e-05,0.0,0.0,1.1e-05,1e-06,3e-06,0.000195,3.8e-05,2.7e-05,2e-05,1.6e-05,9e-06,0.000499,6.8e-05,1.9e-05,2e-06,1.7e-05,6e-05,1e-05,2e-06,6e-05,2e-06,5e-06,9.2e-05,0.0,1e-06,4e-06,2e-06,1.9e-05,1e-06,8.7e-05,6e-05,1e-06,3e-06,5e-06,5e-06,1e-06,7e-06,1e-05,3.4e-05,2e-06,0.0,7.2e-05,2.8e-05,9.2e-05,0.0,3e-06,4.9e-05,3e-06,0.000303,8.1e-05,1e-06
21,N2,2,The red brick building stands on the corner. I feel:," 
A. It"," 
",0.188091,"[["" \n"", 0.188091], ["" A"", 0.176695], ["" __"", 0.073657], ["" "", 0.044675], ["" it"", 0.027097], ["" ("", 0.025455], [""____"", 0.023913], ["" ____"", 0.021103], ["" ["", 0.018624], ["" the"", 0.018624], ["" a"", 0.017495], ["" \n\n"", 0.016435], ["" I"", 0.015439], ["" ______"", 0.010611], ["" It"", 0.009364], ["" \"""", 0.007763], ["" The"", 0.007763], ["" This"", 0.007293], [""  \n"", 0.006851], ["" this"", 0.006851]]",7.1e-05,5.6e-05,2e-06,1e-06,2.4e-05,4e-06,6e-06,0.000266,5.4e-05,4.1e-05,2.2e-05,6.1e-05,0.00025,0.000341,0.000183,5.9e-05,8e-06,0.000562,0.00032,0.000201,0.000107,0.000387,1.4e-05,7e-06,0.00304,2.2e-05,3.2e-05,0.000769,5.7e-05,0.000562,3.7e-05,0.000387,0.000166,8.6e-05,0.000213,0.000678,0.000213,5.2e-05,8.6e-05,0.000678,0.00025,6.3e-05,8e-06,0.000528,7.9e-05,0.000722,6e-06,8.6e-05,0.00209,0.000161,0.00209,0.000387,5e-06
