idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
13,A1,14,Her throat is raw from coughing. I feel:, A. Sore, A,0.177591,"[["" A"", 0.177591], ["" \n"", 0.095058], ["" __"", 0.069546], ["" ____"", 0.03497], ["" \n\n"", 0.032851], [""____"", 0.032851], ["" a"", 0.027234], ["" "", 0.027234], ["" ("", 0.022578], ["" her"", 0.016519], ["" sorry"", 0.015518], ["" I"", 0.012865], ["" ["", 0.012085], ["" sad"", 0.011353], ["" ______"", 0.010665], ["" She"", 0.008842], ["" she"", 0.007803], ["" \"""", 0.006886], ["" sympathetic"", 0.005709], ["" worried"", 0.005709]]",0.001124,0.001274,2.7e-05,2.3e-05,0.000726,6.5e-05,3.8e-05,0.000202,0.000134,4.1e-05,3.8e-05,0.000275,0.001274,4.1e-05,2.2e-05,2.3e-05,2e-06,0.001536,0.00064,0.000388,0.000284,0.001356,0.000105,4.6e-05,0.011353,7.2e-05,0.000152,0.000221,0.000108,0.000499,0.000139,0.000773,0.000162,0.000469,0.00044,0.000602,0.000932,0.000259,9.8e-05,0.00238,0.000202,0.001536,0.000267,0.003056,0.001443,0.001853,1e-05,0.000105,0.000531,9.8e-05,0.001197,0.000101,2e-06
14,A1,15,A splinter lodges deep in his palm. I feel:, A. pain., A,0.130156,"[["" A"", 0.130156], ["" \n"", 0.114862], ["" "", 0.054257], ["" __"", 0.05097], ["" ____"", 0.027282], [""____"", 0.024076], ["" a"", 0.024076], ["" ("", 0.022618], ["" \n\n"", 0.021247], ["" ["", 0.015545], ["" \"""", 0.010037], ["" I"", 0.009428], ["" the"", 0.008321], ["" pain"", 0.007816], ["" angry"", 0.006898], ["" sorry"", 0.00648], ["" surprised"", 0.00648], ["" “"", 0.006087], ["" fear"", 0.005372], ["" The"", 0.005047]]",0.007816,0.002538,7.4e-05,2.6e-05,0.00019,6.2e-05,0.000119,0.000229,6.4e-05,8.7e-05,3.2e-05,0.001276,0.002538,0.000566,5.4e-05,0.000105,9e-06,0.00393,0.002239,0.005372,0.000603,0.002239,0.000727,5.4e-05,0.005047,4.5e-05,0.000202,0.000414,4.2e-05,0.000134,0.00013,0.000229,0.000178,0.000323,0.000824,0.001744,0.001539,0.000934,0.000134,0.003258,0.000389,0.005047,0.000366,0.006898,0.001126,0.002538,1.3e-05,0.000229,0.003692,0.000642,0.004454,0.002701,1.1e-05
15,A1,16,She pulls a muscle lifting the box. I feel:, A. pain B, A,0.147294,"[["" A"", 0.147294], ["" "", 0.083925], ["" Options"", 0.078841], ["" a"", 0.061401], ["" ("", 0.0422], ["" \n"", 0.037242], ["" -"", 0.029004], [""____"", 0.025596], ["" __"", 0.017592], ["" \n\n"", 0.015525], ["" embarrassed"", 0.011358], ["" ____"", 0.010023], ["" ["", 0.007806], ["" excited"", 0.007333], ["" Choose"", 0.007333], ["" pain"", 0.006889], ["" happy"", 0.006472], ["" What"", 0.006472], ["" I"", 0.006472], ["" *"", 0.00608]]",0.006889,0.001742,6.8e-05,3.4e-05,0.000389,3e-05,2.7e-05,0.000221,5.3e-05,0.000152,2e-05,0.000992,0.002381,3.4e-05,1e-05,0.000172,3e-06,0.001636,0.000565,0.000823,0.000101,0.001357,9.8e-05,1.7e-05,0.00504,2.6e-05,7.2e-05,0.000251,1.7e-05,0.000108,8.1e-05,0.000105,6.3e-05,0.000876,0.000322,0.002381,0.001274,0.000823,3.4e-05,0.011358,0.000221,0.002101,0.000236,0.003254,0.004448,0.001854,8e-06,0.000143,0.007333,0.000602,0.006472,0.000565,5.3e-05
16,A1,17,The cold makes his joints ache. I feel:, A. Sore, A,0.215046,"[["" A"", 0.215046], ["" \n"", 0.101581], ["" __"", 0.074318], ["" "", 0.042345], [""____"", 0.037369], ["" ____"", 0.02734], ["" a"", 0.025684], ["" ("", 0.022666], ["" \n\n"", 0.022666], ["" ["", 0.017652], ["" cold"", 0.014634], ["" -"", 0.013747], ["" sorry"", 0.012132], ["" Options"", 0.009448], ["" sad"", 0.006913], ["" I"", 0.006494], ["" Sorry"", 0.0061], ["" ______"", 0.0061], ["" The"", 0.005057], ["" \"""", 0.004463]]",0.00106,0.000996,2e-05,6.4e-05,0.000237,9.3e-05,7.9e-05,9e-05,0.000323,0.000135,3.2e-05,0.000268,0.00106,2.7e-05,3.1e-05,5e-05,2e-06,0.000344,0.000366,0.000135,5.8e-05,0.001542,1.3e-05,3.7e-05,0.006913,1.4e-05,6e-05,0.00019,5.4e-05,0.000442,4.4e-05,0.000163,7e-05,0.000153,0.000202,0.000285,0.00047,5.3e-05,3.4e-05,0.001642,0.000215,0.000304,9.6e-05,0.001542,0.000729,0.001748,4e-06,4.7e-05,0.000776,0.000123,0.002543,0.000179,1.9e-05
17,A1,18,Her eyes burn from the chlorine. I feel:, A. tired., A,0.066777,"[["" A"", 0.066777], ["" a"", 0.048855], ["" her"", 0.031543], ["" the"", 0.027837], ["" "", 0.024566], ["" I"", 0.023077], ["" __"", 0.020366], ["" ____"", 0.0149], [""____"", 0.0149], ["" ("", 0.013997], ["" my"", 0.013149], ["" she"", 0.010901], ["" \"""", 0.010241], ["" sympathy"", 0.010241], ["" \n"", 0.010241], ["" The"", 0.00962], ["" \n\n"", 0.007975], ["" compassion"", 0.007975], ["" pity"", 0.007492], ["" She"", 0.007038]]",0.005149,0.001223,0.000104,7.1e-05,0.000176,0.000117,0.000273,0.00079,7.1e-05,5.5e-05,5.2e-05,0.002589,0.000953,0.00034,6.5e-05,7.8e-05,1.5e-05,0.001014,0.000655,0.003539,0.000615,0.00157,0.000697,0.000142,0.005481,6.5e-05,0.0003,0.000655,0.000397,0.001149,0.000697,0.000953,0.000171,0.001014,0.000291,0.002285,0.003123,0.002934,0.000151,0.00079,0.000436,0.00056,0.000494,0.002285,0.001302,0.00178,9e-06,0.000226,0.001014,0.000282,0.003123,0.000436,2.1e-05
18,A1,19,A blister forms on his heel. I feel:, A. happy B, A,0.096963,"[["" A"", 0.096963], ["" \"""", 0.051901], ["" a"", 0.051901], ["" "", 0.037971], ["" “"", 0.031479], ["" __"", 0.02778], ["" ("", 0.02778], ["" \n\n"", 0.026097], ["" I"", 0.023031], ["" \n"", 0.021635], ["" ____"", 0.019093], [""____"", 0.01685], ["" '"", 0.011581], ["" ______"", 0.011581], ["" the"", 0.01022], ["" he"", 0.008473], ["" ["", 0.007959], ["" his"", 0.007024], ["" sad"", 0.006598], ["" my"", 0.006598]]",0.006199,0.001776,0.000133,5.4e-05,0.000422,0.000107,0.000141,0.000449,0.000125,0.000165,4.4e-05,0.001567,0.00228,9.1e-05,1.2e-05,4.9e-05,2e-06,0.001776,0.001012,0.002584,0.000509,0.002751,0.000695,8.6e-05,0.006598,9.4e-05,0.000256,0.000219,5.2e-05,0.00024,0.000117,0.000339,0.00016,0.000165,0.000577,0.001668,0.002928,0.001383,0.000146,0.003532,0.000248,0.001299,0.000329,0.006199,0.004535,0.001776,1.2e-05,0.000272,0.002142,0.000614,0.002012,0.000577,7e-06
19,A1,20,She cut herself shaving this morning. I feel:, A. happy B, A,0.220228,"[["" A"", 0.220228], ["" "", 0.097726], ["" Options"", 0.071498], ["" a"", 0.04914], ["" ("", 0.046162], ["" \n"", 0.031727], [""____"", 0.024709], ["" \n\n"", 0.020484], ["" -"", 0.018077], ["" __"", 0.016982], ["" ["", 0.015953], ["" I"", 0.011672], ["" ____"", 0.0103], [""  "", 0.007536], [""（"", 0.007536], ["" \"""", 0.007079], ["" She"", 0.006247], ["" embarrassed"", 0.005869], ["" *"", 0.005513], ["" sad"", 0.004865]]",0.001086,0.002447,2.6e-05,5e-06,0.000107,7.2e-05,6e-06,8.9e-05,4.8e-05,0.000147,1.8e-05,0.000161,0.001394,4e-05,1.5e-05,2.1e-05,6e-06,0.001681,0.000331,0.000207,0.000177,0.000274,7.6e-05,3.3e-05,0.004865,4.1e-05,6.9e-05,0.000201,2.4e-05,0.000147,0.000166,8.9e-05,0.000126,0.000266,0.000658,0.002447,0.000546,0.000321,7.9e-05,0.005869,0.000352,0.001484,0.000235,0.00179,0.000619,0.001086,1.2e-05,0.000101,0.00158,0.000283,0.002604,0.000138,6e-06
20,A2,1,A heaviness weighs on him constantly. I feel:, I am not alone, I,0.074988,"[["" I"", 0.074988], ["" he"", 0.074988], ["" the"", 0.03126], ["" a"", 0.029366], ["" “"", 0.027587], ["" \"""", 0.027587], ["" He"", 0.025915], ["" it"", 0.024345], ["" his"", 0.02287], ["" if"", 0.021484], ["" this"", 0.014766], ["" If"", 0.013031], ["" The"", 0.012241], ["" "", 0.0115], ["" what"", 0.0115], ["" A"", 0.010803], ["" It"", 0.010149], ["" that"", 0.010149], ["" What"", 0.008413], ["" my"", 0.007425]]",0.001251,0.000254,3.7e-05,9e-06,6e-05,0.00018,0.000246,0.001037,3.7e-05,6.4e-05,5e-05,0.000432,0.000288,0.000145,5e-05,1.6e-05,8e-06,0.000198,0.000521,0.001657,0.000128,0.001462,9.1e-05,0.000132,0.002264,5.5e-05,0.000211,0.000538,0.000713,0.000629,0.000887,0.000783,0.000406,0.000446,0.000246,0.001104,0.004231,0.003095,0.000103,0.000149,0.00012,4.1e-05,4.3e-05,0.000713,0.00027,0.00037,1.2e-05,0.000629,3.5e-05,1.4e-05,0.000239,1.7e-05,4e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:, A. Anxious, A,0.125274,"[["" A"", 0.125274], ["" \n"", 0.0861], ["" __"", 0.049058], ["" ____"", 0.027953], ["" \n\n"", 0.027953], [""____"", 0.026259], ["" "", 0.019211], ["" ("", 0.019211], ["" I"", 0.016954], ["" a"", 0.014962], ["" overwhelmed"", 0.011652], ["" \"""", 0.011652], ["" anxious"", 0.010283], ["" confused"", 0.00966], ["" “"", 0.008525], ["" ["", 0.008009], ["" ______"", 0.007067], ["" sad"", 0.007067], ["" helpless"", 0.007067], ["" worried"", 0.006639]]",0.000274,0.000793,2e-05,3e-06,2e-05,2.9e-05,0.000292,0.00025,6.3e-05,0.000161,0.000171,0.00022,0.000956,0.001084,0.000171,0.000188,1.4e-05,0.006237,0.002025,0.001787,0.001679,0.010283,0.0007,0.00025,0.007067,0.000234,0.001018,0.0026,0.000424,0.001392,6.5e-05,0.001154,0.000242,0.011652,0.000481,0.000899,0.001679,0.000452,0.000147,0.001902,0.000194,0.000899,0.000161,0.003338,0.003554,0.00966,2.3e-05,0.002155,0.002442,0.000188,0.001228,0.00058,9.2e-05
22,A2,3,A wave of loss hits him unexpectedly. I feel:, A. Sad B, A,0.099536,"[["" A"", 0.099536], ["" __"", 0.093506], ["" ____"", 0.047018], ["" “"", 0.032315], [""____"", 0.032315], ["" \n"", 0.028518], ["" I"", 0.02679], ["" \"""", 0.02679], ["" "", 0.020864], ["" he"", 0.018412], ["" a"", 0.017297], ["" ("", 0.016249], ["" the"", 0.012655], ["" \n\n"", 0.010491], ["" his"", 0.009855], ["" sad"", 0.009258], ["" ["", 0.008697], ["" confused"", 0.008697], ["" He"", 0.00817], ["" it"", 0.00817]]",0.000917,0.001511,1.1e-05,8e-06,7.5e-05,4.2e-05,0.000407,0.000288,3.9e-05,6e-05,5.2e-05,0.000307,0.000592,0.000491,0.000141,8.8e-05,6e-06,0.001713,0.000976,0.001941,0.000522,0.001941,0.000307,0.000592,0.009258,0.00028,0.000317,0.002066,0.00015,0.000298,0.000917,0.000861,0.000433,0.002492,0.000288,0.00142,0.001713,0.000917,0.000164,0.000917,0.000271,0.000164,3.8e-05,0.002824,0.000809,0.008697,2e-05,0.000205,0.000327,6.6e-05,0.000491,0.000556,1.7e-05
