idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,11,A cramp shoots through my calf. I feel:, A. a sharp, A,0.177678,"[["" A"", 0.177678], ["" a"", 0.114718], ["" ("", 0.042202], ["" __"", 0.042202], ["" "", 0.037243], ["" \n"", 0.034987], [""____"", 0.018727], ["" “"", 0.018727], ["" ____"", 0.017593], ["" I"", 0.017593], ["" \"""", 0.015525], ["" pain"", 0.013701], ["" \n\n"", 0.012871], [""  \n"", 0.010024], ["" the"", 0.008846], ["" my"", 0.008846], ["" Options"", 0.00831], ["" -"", 0.007807], ["" ["", 0.007807], ["" ______"", 0.007334]]",0.013701,0.000602,0.000499,7.2e-05,0.001444,7.7e-05,0.000531,0.000251,0.000108,0.000122,7.4e-05,0.000932,0.001974,0.000162,1.9e-05,0.000499,3e-06,0.002101,0.000602,0.002534,0.000602,0.002872,0.001125,0.000119,0.000414,1.5e-05,4e-05,0.000122,5.3e-05,0.000111,4.4e-05,4.9e-05,3.8e-05,0.000284,0.000119,0.000221,0.000499,0.000195,0.000101,0.002101,9.2e-05,0.000322,0.000641,0.002872,0.002698,0.001537,6e-06,0.000343,0.001854,0.000566,0.000726,0.000322,9.8e-05
11,A1,12,I stub my toe against the door frame. I feel:, Options: - satisfaction, Options,0.613752,"[["" Options"", 0.613752], ["" "", 0.094122], ["" -"", 0.083062], ["" Choose"", 0.034626], ["" *"", 0.021001], ["" A"", 0.021001], ["" ("", 0.021001], [""Options"", 0.016356], ["" \n"", 0.014434], ["" a"", 0.011241], ["" *\n"", 0.00992], ["" Pick"", 0.004135], ["" ["", 0.004135], ["" Available"", 0.003221], ["" options"", 0.00267], ["" --"", 0.00267], ["" I"", 0.002508], ["" \n\n"", 0.002508], ["" Select"", 0.002079], ["" available"", 0.001835]]",0.000133,2.8e-05,7e-06,1e-06,4e-06,3e-06,1e-06,2e-06,4e-06,2.2e-05,1e-06,2.3e-05,1.3e-05,3e-06,2e-06,0.0,1e-06,9.7e-05,2e-05,9.7e-05,1.2e-05,8e-06,2e-06,1e-06,4.6e-05,0.0,1e-06,1e-06,0.0,1e-06,1.4e-05,1e-06,2e-06,3e-06,2e-06,2.6e-05,1e-06,5.9e-05,1e-06,6.7e-05,0.0,1.9e-05,3e-06,9.7e-05,2.3e-05,8e-06,0.0,3e-06,6.7e-05,1.8e-05,8.1e-05,0.0,2e-06
12,A1,13,The needle pierces my skin. I feel:, A. pain., A,0.147458,"[["" A"", 0.147458], ["" a"", 0.130131], ["" pain"", 0.047873], ["" ("", 0.035024], ["" "", 0.030909], ["" \n"", 0.029036], ["" __"", 0.025624], ["" fear"", 0.019956], ["" the"", 0.018747], ["" \n\n"", 0.018747], [""____"", 0.0146], ["" ____"", 0.0146], ["" ["", 0.010035], ["" The"", 0.008319], ["" I"", 0.008319], ["" -"", 0.008319], ["" Pain"", 0.007342], ["" ______"", 0.007342], [""  \n"", 0.007342], ["" nothing"", 0.007342]]",0.047873,0.000994,0.001126,4.8e-05,0.000469,6.4e-05,0.002701,0.007342,0.000115,5.4e-05,6.2e-05,0.005718,0.000933,0.000933,3e-05,0.000236,8e-06,0.003468,0.001126,0.019956,0.001058,0.001744,0.001446,6.4e-05,0.000389,5e-06,1.4e-05,9e-05,2e-05,3.3e-05,6.8e-05,0.000236,2.9e-05,9.8e-05,0.000115,0.000641,0.000441,0.000824,8.2e-05,0.000469,6e-05,0.000366,0.000469,0.000933,0.000251,0.0005,8e-06,8.4e-05,0.001276,0.000824,0.000727,0.000267,1.6e-05
13,A1,14,My throat is raw from coughing. I feel:, A. sick B, A,0.200502,"[["" A"", 0.200502], ["" Options"", 0.156151], ["" \n"", 0.137803], ["" "", 0.039481], ["" -"", 0.032731], ["" __"", 0.025491], ["" ("", 0.025491], ["" a"", 0.022496], [""____"", 0.01865], [""Options"", 0.016458], ["" \n\n"", 0.013644], ["" Choose"", 0.010626], ["" sad"", 0.009982], ["" *"", 0.008809], ["" uncomfortable"", 0.007303], ["" ____"", 0.006861], ["" ["", 0.006445], ["" �"", 0.005688], ["" scared"", 0.005019], ["" tired"", 0.005019]]",0.000679,0.002371,4.6e-05,9.5e-05,0.003241,0.00025,1.2e-05,1.1e-05,9.5e-05,6.9e-05,3.1e-05,6.1e-05,0.005019,2.9e-05,2.6e-05,0.000152,6e-06,0.005019,0.000679,0.000118,0.001052,0.002371,3.3e-05,1.2e-05,0.009982,1.3e-05,8.1e-05,0.000118,1.5e-05,0.000207,7.2e-05,7.4e-05,4.6e-05,0.000321,0.000321,6.7e-05,2.5e-05,2.1e-05,2.6e-05,0.00345,0.000207,0.001531,0.003241,0.001531,0.000819,0.000872,2e-06,0.000221,0.003672,0.000638,0.001531,1.9e-05,0.000235
14,A1,15,A splinter lodges deep in my palm. I feel:, A. pain., A,0.164911,"[["" A"", 0.164911], ["" \n"", 0.073179], ["" a"", 0.073179], ["" "", 0.068745], ["" __"", 0.041696], ["" ("", 0.034567], ["" pain"", 0.023758], ["" ____"", 0.019696], ["" \n\n"", 0.019696], [""____"", 0.015339], ["" the"", 0.015339], [""  \n"", 0.013537], ["" ["", 0.012717], ["" Options"", 0.011946], ["" I"", 0.011222], ["" The"", 0.00821], ["" \"""", 0.007713], ["" -"", 0.006807], ["" it"", 0.006394], ["" fear"", 0.006007]]",0.023758,0.001183,0.000281,4.6e-05,0.000463,8e-05,0.000595,0.00035,9.7e-05,5.2e-05,2.9e-05,0.000921,0.000525,0.000309,2.5e-05,7.6e-05,6e-06,0.001044,0.000865,0.006007,0.00024,0.000865,0.000463,5.7e-05,0.000463,1.2e-05,3.1e-05,0.000146,1.1e-05,1.9e-05,0.00011,3.5e-05,0.000176,9.4e-05,0.000181,0.000981,0.000206,0.000328,0.0001,0.000981,7.3e-05,0.000981,0.000146,0.002352,0.000463,0.000813,1e-05,0.000256,0.00134,0.000435,0.000559,0.000595,1.2e-05
15,A1,16,I pull a muscle lifting the box. I feel:, Options: - strength, Options,0.664944,"[["" Options"", 0.664944], ["" -"", 0.11555], ["" "", 0.08999], ["" Choose"", 0.042508], ["" ("", 0.015638], [""Options"", 0.010748], ["" Pick"", 0.006519], ["" *"", 0.006519], ["" a"", 0.005753], ["" A"", 0.005753], ["" --"", 0.003489], ["" \n"", 0.002717], ["" ["", 0.002116], ["" Available"", 0.001648], ["" I"", 0.001455], ["" Select"", 0.001284], ["" OPTIONS"", 0.001133], [""Choices"", 0.001], [""____"", 0.000939], [""  "", 0.000939]]",8.2e-05,3e-06,2e-06,0.0,1e-06,1e-06,0.0,1e-06,2e-06,3e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,4e-06,2e-06,1.1e-05,1e-06,1e-06,1e-06,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,2e-06,0.0,1e-06,1e-06,5e-06,2e-06,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,0.0
16,A1,17,The cold makes my joints ache. I feel:, Options: - sh, Options,0.396988,"[["" Options"", 0.396988], ["" A"", 0.128883], ["" -"", 0.073435], ["" \n"", 0.044541], ["" "", 0.044541], ["" Choose"", 0.027015], ["" ("", 0.023841], [""____"", 0.023841], ["" __"", 0.018567], [""Options"", 0.017442], ["" a"", 0.016386], ["" *"", 0.011988], ["" ____"", 0.008239], ["" \n\n"", 0.006028], ["" ["", 0.005663], ["" *\n"", 0.004997], ["" happy"", 0.003656], ["" options"", 0.003435], ["" Select"", 0.003435], ["" sad"", 0.003435]]",0.001524,0.000676,3.6e-05,1.7e-05,0.000194,0.000104,1.5e-05,6e-06,5.2e-05,3.2e-05,1.2e-05,8.6e-05,0.002083,3.6e-05,2.7e-05,0.000104,6e-06,0.001115,0.00041,0.000151,0.000206,0.001957,1.1e-05,1.4e-05,0.003435,5e-06,2.4e-05,2.6e-05,3e-06,5.2e-05,2.9e-05,6e-06,1.4e-05,0.000104,7.1e-05,4.9e-05,1.2e-05,1.6e-05,1.2e-05,0.002083,4.9e-05,0.000206,0.000319,0.000984,0.000561,0.00034,0.0,5.9e-05,0.001264,0.000465,0.003656,8e-06,0.000104
17,A1,18,My eyes burn from the chlorine. I feel:, A. I am, A,0.15676,"[["" A"", 0.15676], ["" a"", 0.083908], ["" __"", 0.030868], ["" "", 0.028998], ["" I"", 0.028998], ["" ("", 0.022583], ["" tired"", 0.01993], ["" \n"", 0.01993], [""____"", 0.017588], ["" the"", 0.016522], ["" ____"", 0.014581], ["" my"", 0.013698], ["" \n\n"", 0.008844], ["" sick"", 0.008844], ["" nause"", 0.008308], ["" The"", 0.006888], ["" exhausted"", 0.00647], ["" My"", 0.00647], ["" “"", 0.006078], ["" \"""", 0.00571]]",0.002101,0.000531,7e-05,2.2e-05,0.001973,5.6e-05,0.000602,0.000565,0.000343,0.000122,0.000152,0.001274,0.002871,0.000202,4.5e-05,0.001056,8e-06,0.000682,0.000414,0.000389,0.000259,0.001124,0.000251,0.000119,0.002236,2.8e-05,0.000115,0.000293,0.000469,0.000414,9.8e-05,0.000876,7e-05,0.000823,8.4e-05,5.4e-05,0.000284,6e-05,9.2e-05,0.000469,0.000147,0.002871,0.008308,0.003924,0.001973,0.003056,1.9e-05,0.000389,0.002101,0.00044,0.003687,0.000134,0.000469
18,A1,19,A blister forms on my heel. I feel:, Options: - protective, Options,0.380044,"[["" Options"", 0.380044], ["" A"", 0.13981], ["" \n"", 0.09609], ["" "", 0.06204], ["" -"", 0.058282], [""Options"", 0.018921], ["" a"", 0.018921], [""____"", 0.016698], ["" Choose"", 0.015686], ["" ("", 0.012216], ["" __"", 0.011476], ["" \n\n"", 0.010781], [""  \n"", 0.008396], ["" ["", 0.00741], ["" *"", 0.006961], ["" Select"", 0.006539], [""-\n"", 0.006539], ["" ____"", 0.005421], ["" *\n"", 0.004494], ["" ______"", 0.002902]]",0.001553,0.000885,1.2e-05,2e-05,0.000164,9.3e-05,6e-06,5e-06,9e-06,6e-06,6e-06,2.4e-05,0.000608,6e-06,6e-06,1.1e-05,1e-06,0.001288,0.00021,0.00012,6e-05,0.000306,1.3e-05,2.3e-05,0.001288,2e-06,1.2e-05,2.2e-05,2e-06,1.7e-05,1.5e-05,5e-06,2.1e-05,0.000113,5.7e-05,0.000136,1.1e-05,1.8e-05,4e-06,0.002561,2.8e-05,0.000144,5e-05,0.000474,0.000418,0.000393,1e-06,0.000113,0.001067,0.000144,0.000393,1.2e-05,3e-06
19,A1,20,I cut myself shaving this morning. I feel:, Options: - bleeding, Options,0.610272,"[["" Options"", 0.610272], ["" "", 0.12017], ["" -"", 0.106049], ["" Choose"", 0.044208], [""Options"", 0.034429], ["" A"", 0.014352], ["" *"", 0.009864], ["" ("", 0.008705], ["" a"", 0.004659], ["" Pick"", 0.003629], ["" embarrassed"", 0.002494], ["" \n"", 0.002494], ["" scared"", 0.002343], ["" options"", 0.00161], ["" choose"", 0.001254], [""Choices"", 0.001254], [""  "", 0.001107], ["" ["", 0.001107], [""OPTIONS"", 0.00104], ["" Select"", 0.00104]]",0.000338,0.000338,1.8e-05,2e-06,8e-06,2.6e-05,1e-06,1e-06,8e-06,2.2e-05,2e-06,4e-06,9.7e-05,5e-06,4e-06,1e-06,1e-06,0.002343,0.00017,0.000218,0.000117,4.3e-05,5e-06,2e-06,0.000523,2e-06,6e-06,1.4e-05,0.0,3e-06,2.9e-05,2e-06,5e-06,1.9e-05,4.9e-05,0.000192,2.8e-05,0.000218,2e-06,0.002494,5e-06,0.000117,3.8e-05,0.000523,0.00028,4.9e-05,0.0,2.2e-05,9.7e-05,1.9e-05,0.000103,1e-06,6e-06
20,A2,1,A heaviness weighs on me constantly. I feel:, Options: - sad, Options,0.126993,"[["" Options"", 0.126993], ["" A"", 0.112071], ["" \n"", 0.087281], ["" "", 0.072358], ["" a"", 0.036384], ["" ("", 0.036384], ["" \n\n"", 0.022068], ["" -"", 0.022068], [""  \n"", 0.012574], ["" options"", 0.011812], ["" ["", 0.011096], ["" anxiety"", 0.009793], ["" sad"", 0.007627], ["" leth"", 0.007164], ["" I"", 0.00673], ["" overwhelmed"", 0.00673], ["" burden"", 0.00673], ["" dis"", 0.006323], ["" sadness"", 0.00594], [""  "", 0.00558]]",0.001502,0.000856,0.000149,3.8e-05,2.9e-05,0.000105,0.000626,0.000149,7e-06,1.1e-05,1.9e-05,0.000216,0.000458,0.000179,3.8e-05,3.9e-05,3.9e-05,0.001032,0.000552,0.001811,0.000296,0.00558,0.000149,7e-05,0.007627,0.000135,0.000856,0.001325,0.000127,0.000626,0.002053,0.000856,0.000278,0.00673,0.000458,0.000458,0.000488,0.003835,4.1e-05,0.000519,3.9e-05,0.00038,0.000335,0.001032,0.001325,0.002636,1e-06,0.002987,0.000179,0.000109,0.000404,1.9e-05,0.000216
21,A2,2,My racing thoughts spiral out of control. I feel:, A. Anxious, A,0.064125,"[["" A"", 0.064125], ["" anxious"", 0.064125], ["" overwhelmed"", 0.036537], ["" a"", 0.030291], ["" restless"", 0.028455], ["" I"", 0.026731], ["" trapped"", 0.018372], ["" __"", 0.018372], ["" ____"", 0.016213], ["" helpless"", 0.015231], ["" "", 0.015231], ["" “"", 0.012627], [""____"", 0.011862], ["" \n"", 0.011862], ["" my"", 0.011143], ["" angry"", 0.011143], ["" My"", 0.009834], ["" ("", 0.009834], ["" anxiety"", 0.009238], ["" hot"", 0.009238]]",0.000316,0.000316,2.7e-05,5e-06,3.4e-05,6e-06,0.001417,0.000109,4.3e-05,3.5e-05,3.8e-05,5.8e-05,0.000132,0.000231,2e-05,6.6e-05,3e-06,0.007659,0.004645,0.008153,0.004645,0.064125,0.006349,0.001417,0.005603,0.000124,0.005965,0.002486,0.003851,0.002336,0.000159,0.001819,0.000124,0.036537,0.001709,0.003193,0.003399,0.001036,0.000381,0.002061,0.000109,0.000521,0.001819,0.011143,0.004364,0.007659,2.8e-05,0.018372,0.001709,4e-05,0.000124,4.3e-05,0.000915
