idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,N1,11,The chemical formula for water is H2O. They feel:, Water is a color, Water,0.059519,"[["" Water"", 0.059519], ["" A"", 0.040906], ["" \"""", 0.038428], ["" water"", 0.0361], ["" The"", 0.031858], ["" "", 0.031858], ["" cold"", 0.028115], ["" the"", 0.024811], ["" H"", 0.023308], ["" “"", 0.021896], ["" ____"", 0.015049], ["" a"", 0.015049], ["" ("", 0.014137], ["" __"", 0.01328], ["" If"", 0.01328], ["" they"", 0.012476], ["" I"", 0.01101], ["" When"", 0.01101], ["" it"", 0.010343], ["" hot"", 0.009127]]",0.000243,9e-06,2e-06,1e-06,1.7e-05,3e-06,3.8e-05,0.000178,0.000215,0.000122,0.000215,2.9e-05,2.5e-05,0.000749,5.6e-05,3.6e-05,1.2e-05,7.4e-05,0.000152,0.000126,1.5e-05,0.000195,1.7e-05,6e-06,0.000115,1e-06,1.9e-05,1.7e-05,2.2e-05,6.2e-05,6e-06,9.5e-05,3.6e-05,1.7e-05,9e-06,1.2e-05,1.9e-05,7e-06,3.8e-05,6e-06,2.2e-05,1.5e-05,1e-05,0.000134,3.8e-05,0.000293,1e-06,1.8e-05,0.000208,3.1e-05,0.00116,9.5e-05,9e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:," ""If I can"," """,0.12899,"[["" \"""", 0.12899], ["" “"", 0.088653], ["" the"", 0.053771], ["" A"", 0.053771], ["" The"", 0.03934], ["" "", 0.0254], ["" it"", 0.022415], ["" '"", 0.018583], ["" If"", 0.017457], ["" Mount"", 0.016399], ["" if"", 0.015406], ["" I"", 0.013595], ["" It"", 0.012772], ["" ____"", 0.011271], ["" cold"", 0.010588], ["" a"", 0.010588], ["" __"", 0.010588], ["" ‘"", 0.009344], ["" they"", 0.007746], ["" that"", 0.007746]]",7.8e-05,1e-05,1e-06,0.0,5e-06,1.2e-05,7e-06,0.000495,2.3e-05,9.2e-05,6.1e-05,3.3e-05,1e-05,5.9e-05,1.7e-05,6e-06,4e-06,4.1e-05,7.1e-05,0.00031,1.5e-05,0.000101,6e-06,5e-06,6.5e-05,1e-06,2e-06,7e-06,1.3e-05,3.4e-05,4e-06,4.6e-05,1e-05,5.4e-05,6e-06,6e-06,9e-06,2e-06,4.2e-05,2e-06,3e-06,3e-06,2e-06,8.1e-05,5.4e-05,4.2e-05,0.0,5e-06,7.8e-05,3.9e-05,0.000437,3e-05,1e-06
12,N1,13,The Moon revolves around the Earth. They feel:, A. The same, A,0.158128,"[["" A"", 0.158128], ["" ("", 0.139548], ["" a"", 0.12315], ["" "", 0.10868], ["" -"", 0.039981], ["" \n"", 0.035283], ["" ["", 0.031137], ["" __"", 0.016667], ["" The"", 0.015657], ["" \\"", 0.014708], ["" \n\n"", 0.013817], ["" the"", 0.012194], [""-\n"", 0.010109], ["" an"", 0.008921], ["" $"", 0.008921], ["" gravitational"", 0.007873], ["" I"", 0.007396], [""  \n"", 0.006948], ["" ____"", 0.006948], [""  "", 0.006527]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.1e-05,1e-06,1e-06,2e-05,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0
13,N1,14,Gold is a chemical element with symbol Au. They feel:," soft, shiny,", soft,0.047639,"[["" soft"", 0.047639], ["" warm"", 0.044753], ["" Gold"", 0.037101], ["" \"""", 0.027144], ["" shiny"", 0.023955], ["" “"", 0.022503], ["" heavy"", 0.019859], ["" gold"", 0.018656], ["" precious"", 0.017525], ["" hard"", 0.01063], ["" The"", 0.01063], ["" Warm"", 0.009986], ["" the"", 0.009986], ["" solid"", 0.009986], ["" "", 0.009381], ["" Heavy"", 0.008812], ["" Soft"", 0.008812], ["" beautiful"", 0.008278], ["" a"", 0.008278], ["" It"", 0.007777]]",0.000177,4e-06,4e-06,1e-06,8e-06,4e-06,3.4e-05,0.000177,0.00025,1.5e-05,9.2e-05,4.1e-05,0.000101,0.000873,0.000467,0.000167,0.000114,0.000467,0.000364,0.000214,3.6e-05,0.000387,3e-05,0.000167,0.000126,2e-06,1.2e-05,1.6e-05,8.9e-05,7.9e-05,1.6e-05,0.000161,2.1e-05,1.2e-05,1.1e-05,6e-06,3.7e-05,1.9e-05,2.3e-05,1.1e-05,1.3e-05,1e-05,1.2e-05,8.6e-05,3e-05,0.00025,1e-06,7e-06,0.00077,7.6e-05,0.004431,0.000638,3.3e-05
14,N1,15,A year has twelve months. They feel:," ""We are all"," """,0.216464,"[["" \"""", 0.216464], ["" January"", 0.10225], ["" “"", 0.054731], ["" "", 0.042624], ["" I"", 0.029295], ["" \\\"""", 0.02752], ["" '"", 0.02752], ["" \n"", 0.015681], ["" The"", 0.014731], ["" the"", 0.012212], ["" March"", 0.011472], ["" one"", 0.010777], ["" they"", 0.010124], ["" \n\n"", 0.008935], [""  \n"", 0.008393], ["" One"", 0.008393], ["" it"", 0.007407], ["" February"", 0.007407], ["" ‘"", 0.006537], ["" that"", 0.006537]]",2.8e-05,1.3e-05,2e-06,2e-06,1.1e-05,1.6e-05,3e-06,0.000144,3.8e-05,4.8e-05,2.9e-05,6e-06,6e-06,6.2e-05,1.5e-05,3e-06,2e-06,2.5e-05,7e-05,8.8e-05,5e-06,0.000174,4e-06,2e-06,0.000296,1e-06,2e-05,1.5e-05,9e-06,7.5e-05,1.3e-05,3.3e-05,2.1e-05,2.3e-05,3.5e-05,5e-05,2.6e-05,1.5e-05,1.1e-05,1.8e-05,8e-06,4e-06,1e-06,0.000287,0.000149,0.000174,1e-06,2e-06,2.1e-05,2e-06,0.000608,1.5e-05,1e-06
15,N1,16,Spiders have eight legs. They feel:," touch, taste,", touch,0.0804,"[["" touch"", 0.0804], ["" taste"", 0.048765], ["" vibrations"", 0.037978], ["" cold"", 0.035677], ["" the"", 0.035677], ["" they"", 0.024521], ["" up"", 0.023035], ["" sight"", 0.023035], ["" vibration"", 0.019097], ["" with"", 0.01794], ["" hot"", 0.016853], ["" hungry"", 0.015832], ["" "", 0.015832], ["" smell"", 0.014872], ["" their"", 0.013971], ["" pain"", 0.013125], ["" \"""", 0.01233], ["" a"", 0.011583], ["" “"", 0.010222], ["" by"", 0.009602]]",0.013125,0.000199,1e-05,1.2e-05,3.4e-05,9e-06,8.6e-05,0.000176,0.001147,4.3e-05,0.000125,5.2e-05,7.1e-05,0.000396,3.2e-05,7.6e-05,7e-06,0.0013,0.001383,0.004003,0.000542,0.000696,3.8e-05,8.3e-05,0.00024,4e-06,2e-06,4e-06,0.000212,5.7e-05,2e-06,4.9e-05,8e-06,1.4e-05,5e-06,3e-06,1.4e-05,4e-06,5.2e-05,8e-06,2e-05,0.000309,0.000176,0.0062,0.000212,0.000137,1e-06,8.3e-05,0.000478,4.3e-05,0.004536,0.000422,7e-06
16,N1,17,The Nile is one of the longest rivers in the world. They feel:," ""The Nile is"," """,0.099346,"[["" \"""", 0.099346], ["" the"", 0.077371], ["" A"", 0.072683], ["" “"", 0.068279], ["" The"", 0.046928], ["" it"", 0.046928], ["" "", 0.044084], ["" '"", 0.020824], ["" It"", 0.014312], ["" __"", 0.013445], ["" a"", 0.011146], ["" ("", 0.010471], ["" that"", 0.010471], ["" if"", 0.009837], ["" Egypt"", 0.009241], ["" \n"", 0.008155], ["" ‘"", 0.007661], ["" I"", 0.007197], ["" ["", 0.006761], ["" in"", 0.006761]]",1.2e-05,2e-06,0.0,0.0,3e-06,5e-06,0.0,0.000505,1.9e-05,3.4e-05,3.3e-05,1e-05,5e-06,6.6e-05,2.8e-05,1.1e-05,8e-06,7e-06,1.5e-05,3.7e-05,2e-06,6e-05,5e-06,4e-06,8.2e-05,1e-06,1e-06,9e-06,1e-05,7e-06,4e-06,6.4e-05,2.1e-05,4e-06,2e-06,1.3e-05,5e-06,2e-06,1.6e-05,2e-06,2e-06,1e-06,0.0,9.3e-05,9e-06,2.6e-05,0.0,1e-06,3.5e-05,2e-06,0.000224,1.1e-05,1e-06
17,N1,18,Oxygen is essential for human respiration. They feel:," ""The air is"," """,0.096687,"[["" \"""", 0.096687], ["" __"", 0.062426], ["" "", 0.055091], ["" '"", 0.048617], ["" the"", 0.045672], ["" when"", 0.040305], ["" Oxygen"", 0.037863], ["" \n"", 0.035569], ["" oxygen"", 0.033414], ["" ____"", 0.022965], ["" The"", 0.022965], ["" In"", 0.020267], ["" breathing"", 0.016802], ["" When"", 0.015784], ["" “"", 0.012292], ["" A"", 0.010848], ["" if"", 0.008448], ["" it"", 0.007937], ["" fresh"", 0.007937], ["" I"", 0.007456]]",0.0001,6e-06,0.0,0.0,0.000137,2.3e-05,2.2e-05,0.0001,0.000106,2.1e-05,0.001074,8.8e-05,3.7e-05,0.000308,5.7e-05,4.2e-05,4e-06,1.5e-05,3.8e-05,3.2e-05,3e-06,0.000255,0.000121,6e-06,1.2e-05,0.0,3e-06,7e-06,4e-06,5e-06,1e-06,8.8e-05,1.8e-05,1e-05,0.0,1e-06,4e-06,1e-06,2e-06,3e-06,5e-06,2e-06,9e-06,2.1e-05,8e-06,6.1e-05,0.0,0.000308,0.0001,1e-06,0.000308,2e-06,8e-06
18,N1,19,The Great Wall of China is visible from certain points. They feel:," ""The Great Wall"," """,0.155158,"[["" \"""", 0.155158], ["" “"", 0.088406], ["" the"", 0.044453], ["" The"", 0.04176], ["" '"", 0.03923], ["" A"", 0.030552], ["" it"", 0.030552], ["" "", 0.019726], ["" if"", 0.018531], ["" If"", 0.016353], ["" I"", 0.015363], ["" a"", 0.013558], ["" It"", 0.012736], ["" ‘"", 0.012736], ["" from"", 0.010559], ["" __"", 0.010559], ["" \n"", 0.009919], ["" that"", 0.009318], ["" \\\"""", 0.009318], ["" ("", 0.008753]]",1.9e-05,3e-06,0.0,0.0,4e-06,5e-06,1e-06,0.000361,1.7e-05,0.000104,1.3e-05,1.5e-05,6e-06,2.2e-05,1.2e-05,5e-06,3e-06,2.6e-05,2.5e-05,9.1e-05,5e-06,9.7e-05,1e-05,9e-06,9.7e-05,1e-06,2e-06,3e-05,2.1e-05,2.4e-05,3e-06,3.1e-05,1.2e-05,2.1e-05,5e-06,2e-05,3e-06,2e-06,3.3e-05,4e-06,1e-06,3e-06,0.0,1.4e-05,1.9e-05,4.2e-05,0.0,5e-06,0.000107,2.1e-05,0.0002,2e-05,0.0
19,N1,20,Dolphins are mammals that live in water. They feel:, A. cold B, A,0.189573,"[["" A"", 0.189573], ["" \n"", 0.130292], ["" __"", 0.084123], ["" Options"", 0.054314], ["" "", 0.047932], ["" a"", 0.032943], ["" ("", 0.030947], [""____"", 0.029072], ["" \n\n"", 0.02127], ["" ____"", 0.01877], ["" cold"", 0.015561], ["" ["", 0.014618], ["" warm"", 0.008329], ["" they"", 0.007825], [""  \n"", 0.006487], ["" ______"", 0.006094], ["" -"", 0.005725], [""-\n"", 0.005052], ["" hot"", 0.004746], [""  "", 0.004188]]",0.001859,6.8e-05,2e-06,0.0,3e-05,8e-06,1e-05,0.000112,6.6e-05,2.7e-05,1.7e-05,3.1e-05,7.7e-05,0.000344,0.000196,8.2e-05,5e-06,0.00047,0.0005,0.000684,6.2e-05,0.000415,1.5e-05,1.7e-05,0.0005,1e-06,8e-06,2.3e-05,6e-06,5.1e-05,5.3e-05,1.9e-05,4e-06,1.7e-05,3e-05,0.000143,5e-05,2.1e-05,5.1e-05,8.7e-05,2.7e-05,5.1e-05,5e-06,0.000603,5.1e-05,0.00047,0.0,0.000126,0.000825,0.000105,0.003696,0.000268,5e-06
20,N2,1,The wooden table has four legs and a smooth surface. They feel:," 
A. Smooth"," 
",0.109421,"[["" \n"", 0.109421], ["" __"", 0.096563], ["" A"", 0.096563], ["" the"", 0.058569], ["" \n\n"", 0.04285], ["" rough"", 0.035524], ["" "", 0.035524], ["" ____"", 0.033371], ["" a"", 0.027666], ["" smooth"", 0.022936], ["" The"", 0.022936], ["" ("", 0.021546], ["" cold"", 0.021546], ["" ["", 0.01678], ["" hard"", 0.013911], ["" wooden"", 0.011533], [""____"", 0.011533], ["" warm"", 0.011533], ["" soft"", 0.008982], ["" dry"", 0.007926]]",2.3e-05,7e-06,0.0,0.0,2.2e-05,0.0,1.1e-05,4.4e-05,0.000225,1e-05,2.1e-05,6e-06,2e-06,6.1e-05,9e-06,3e-06,0.0,3e-06,8e-06,1e-06,0.0,5e-06,0.0,6e-06,4e-06,0.0,0.0,3e-06,1e-06,7e-06,0.0,3.8e-05,5.3e-05,0.0,0.0,1e-06,1e-06,0.0,7e-06,1e-06,2e-05,0.0,0.0,4e-06,1e-06,5e-06,0.0,3e-06,3e-06,1e-06,5.3e-05,1.4e-05,0.0
21,N2,2,The red brick building stands on the corner. They feel:, A. very proud, A,0.122259,"[["" A"", 0.122259], ["" \n"", 0.114852], ["" __"", 0.078936], ["" the"", 0.039692], ["" it"", 0.030912], [""____"", 0.030912], ["" ____"", 0.02728], ["" "", 0.024074], ["" a"", 0.021245], ["" ("", 0.017613], ["" The"", 0.017613], ["" \n\n"", 0.016546], ["" ["", 0.015543], ["" ______"", 0.013717], ["" It"", 0.012105], ["" \"""", 0.011372], ["" they"", 0.010036], ["" This"", 0.006479], ["" this"", 0.006087], ["" '"", 0.005046]]",6.2e-05,3.3e-05,2e-06,0.0,1.9e-05,1.3e-05,3e-06,0.000427,0.000108,2.5e-05,3.2e-05,3e-05,0.000251,0.000603,0.000824,9.8e-05,2.8e-05,0.000994,0.000642,0.000323,0.000222,0.000774,1.7e-05,4.2e-05,0.002875,4.4e-05,0.000244,0.001058,0.000202,0.001856,2.3e-05,0.001276,0.000229,9.5e-05,0.000683,0.000877,0.000343,5.1e-05,8.2e-05,0.000516,0.000333,0.000323,1.2e-05,0.001058,0.000208,0.000401,2e-05,0.000251,0.001976,0.000162,0.002701,0.000294,6e-06
